Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,798053,798058,4194304,256,0,0,24,24,25792,0x7f7ae4d1a600,0x7f79d9035600,12073980818024282,12073980818037329,12073980818161808,12073980818164813
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,798053,798058,4194304,256,0,0,24,24,26496,0x7f7ae4d1a500,0x7f79d9035640,12073980818200359,12073980818214928,12073980818339567,12073980818342473
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,798053,798058,4194304,256,0,0,28,24,27712,0x7f7ae4d1a400,0x7f79d9035680,12073980818367510,12073980818380526,12073980818626605,12073980818693075
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,798053,798058,4194304,256,0,0,28,24,28416,0x7f7ae4d1a300,0x7f79d90356c0,12073980818714154,12073980818727724,12073980818974282,12073980819072170
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,798053,798058,4194304,256,0,0,24,24,29120,0x7f7ae4d1aa00,0x7f79d9035700,12073980819091526,12073980819103721,12073980819227880,12073980819231105
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,798053,798058,4194304,256,0,0,24,24,30080,0x7f7ae4d1a900,0x7f79d9035740,12073980819256913,12073980819268359,12073980819393478,12073980819396703
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,798053,798058,4194304,256,0,0,24,24,30784,0x7f7ae4d1a800,0x7f79d9035780,12073980819430636,12073980819442118,12073980819566117,12073980819569123
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,798053,798058,4194304,256,0,0,28,24,32000,0x7f7ae4d1a700,0x7f79d90357c0,12073980819593649,12073980819607397,12073980819851555,12073980819904767
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,798053,798058,4194304,256,0,0,28,24,32960,0x7f7ae4d1a600,0x7f79d9035800,12073980819925385,12073980819936994,12073980820183392,12073980820264245
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,798053,798058,4194304,256,0,0,24,24,33920,0x7f7ae4d1a500,0x7f79d9035840,12073980820284142,12073980820296191,12073980820420350,12073980820423731
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,798053,798058,4194304,256,0,0,24,24,34880,0x7f7ae4d1a400,0x7f79d9035880,12073980820447826,12073980820459710,12073980820584669,12073980820587826
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,798053,798058,4194304,256,0,0,24,24,35840,0x7f7ae4d1a300,0x7f79d90358c0,12073980820622982,12073980820637308,12073980820762267,12073980820765166
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,798053,798058,4194304,256,0,0,28,24,37312,0x7f7ae4d1aa00,0x7f79d9035900,12073980820790192,12073980820803707,12073980821048825,12073980821105138
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,798053,798058,4194304,256,0,0,28,24,38272,0x7f7ae4d1a900,0x7f79d9035940,12073980821125556,12073980821145144,12073980821390742,12073980821438798
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,798053,798058,4194304,256,0,0,24,24,39232,0x7f7ae4d1a800,0x7f79d9035980,12073980821459406,12073980821471381,12073980821596340,12073980821599366
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,798053,798058,4194304,256,0,0,24,24,40192,0x7f7ae4d1a700,0x7f79d90359c0,12073980821624833,12073980821638260,12073980821764179,12073980821767068
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,798053,798058,4194304,256,0,0,24,24,41152,0x7f7ae4d1a600,0x7f79d9035a00,12073980821802023,12073980821814739,12073980821939218,12073980821942023
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,798053,798058,4194304,256,0,0,28,24,42624,0x7f7ae4d1a500,0x7f79d9035a40,12073980821966869,12073980821980337,12073980822269295,12073980822295840
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,798053,798058,4194304,256,0,0,28,24,43584,0x7f7ae4d1a400,0x7f79d9035a80,12073980822315687,12073980822329295,12073980822572653,12073980822598333
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,798053,798058,4194304,256,0,0,24,24,44544,0x7f7ae4d1a300,0x7f79d9035ac0,12073980822619241,12073980822633772,12073980822758731,12073980822761576
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,798053,798058,4194304,256,0,0,24,24,45760,0x7f7ae4d1aa00,0x7f79d9035b00,12073980822787133,12073980822800011,12073980822925610,12073980822928536
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,798053,798058,4194304,256,0,0,24,24,46720,0x7f7ae4d1a900,0x7f79d9035b40,12073980822963702,12073980822976329,12073980823101448,12073980823104593
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,798053,798058,4194304,256,0,0,28,24,48448,0x7f7ae4d1a800,0x7f79d9035b80,12073980823131243,12073980823144328,12073980823397126,12073980823421562
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,798053,798058,4194304,256,0,0,28,24,49408,0x7f7ae4d1a700,0x7f79d9035bc0,12073980823443684,12073980823457125,12073980823701443,12073980823724976
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,798053,798058,4194304,256,0,0,24,24,50368,0x7f7ae4d1a600,0x7f79d9035c00,12073980823744012,12073980823757283,12073980823881922,12073980823884753
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,798053,798058,4194304,256,0,0,24,24,51584,0x7f7ae4d1a500,0x7f79d9035c40,12073980823910281,12073980823923042,12073980824049601,12073980824052425
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,798053,798058,4194304,256,0,0,24,24,52544,0x7f7ae4d1a400,0x7f79d9035c80,12073980824091267,12073980824104800,12073980824229599,12073980824232539
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,798053,798058,4194304,256,0,0,28,24,54272,0x7f7ae4d1a300,0x7f79d9035cc0,12073980824257967,12073980824271999,12073980824529117,12073980824548958
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,798053,798058,4194304,256,0,0,28,24,55488,0x7f7ae4d1aa00,0x7f79d9035d00,12073980824569285,12073980824582236,12073980824827194,12073980824849777
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,798053,798058,4194304,256,0,0,24,24,56704,0x7f7ae4d1a900,0x7f79d9035d40,12073980824869473,12073980824882714,12073980825007673,12073980825010756
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,798053,798058,4194304,256,0,0,24,24,58176,0x7f7ae4d1a800,0x7f79d9035d80,12073980825038507,12073980825051673,12073980825179671,12073980825182675
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,798053,798058,4194304,256,0,0,24,24,59392,0x7f7ae4d1a700,0x7f79d9035dc0,12073980825219944,12073980825232471,12073980825358070,12073980825361017
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,798053,798058,4194304,256,0,0,28,24,61376,0x7f7ae4d1a600,0x7f79d9035e00,12073980825386223,12073980825399510,12073980825653428,12073980825672916
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,798053,798058,4194304,256,0,0,28,24,62592,0x7f7ae4d1a500,0x7f79d9035e40,12073980825692763,12073980825705747,12073980825953745,12073980825976020
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,798053,798058,4194304,256,0,0,24,24,63808,0x7f7ae4d1a400,0x7f79d9035e80,12073980825996468,12073980826013425,12073980826138384,12073980826141347
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,798053,798058,4194304,256,0,0,24,24,65280,0x7f7ae4d1a300,0x7f79d9035ec0,12073980826167686,12073980826180623,12073980826308942,12073980826311954
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,798053,798058,4194304,256,0,0,24,24,66496,0x7f7ae4d1aa00,0x7f79d9035f00,12073980826349193,12073980826362382,12073980826488141,12073980826491027
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,798053,798058,4194304,256,0,0,28,24,68480,0x7f7ae4d1a900,0x7f79d9035f40,12073980826516524,12073980826529581,12073980826785578,12073980826808877
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,798053,798058,4194304,256,0,0,28,24,69696,0x7f7ae4d1a800,0x7f79d9035f80,12073980826831650,12073980826844618,12073980827089736,12073980827117731
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,798053,798058,4194304,256,0,0,24,24,70912,0x7f7ae4d1a700,0x7f79d9035fc0,12073980827138109,12073980827151016,12073980827276134,12073980827279121
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,798053,798058,4194304,256,0,0,24,24,72384,0x7f7ae4d1a600,0x7f79d9036000,12073980827305150,12073980827318374,12073980827455013,12073980827457873
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,798053,798058,4194304,256,0,0,24,24,73600,0x7f7ae4d1a500,0x7f79d9036040,12073980827495153,12073980827507973,12073980827632452,12073980827635203
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,798053,798058,4194304,256,0,0,28,24,75840,0x7f7ae4d1a400,0x7f79d9036080,12073980827660811,12073980827674211,12073980827935649,12073980827958454
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,798053,798058,4194304,256,0,0,28,24,77056,0x7f7ae4d1a300,0x7f79d90360c0,12073980827978010,12073980827991009,12073980828239167,12073980828264993
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,798053,798058,4194304,256,0,0,24,24,78272,0x7f7ae4d1aa00,0x7f79d9036100,12073980828285121,12073980828298366,12073980828423165,12073980828426113
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,798053,798058,4194304,256,0,0,24,24,80000,0x7f7ae4d1a900,0x7f79d9036140,12073980828454325,12073980828467005,12073980828610524,12073980828613551
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,798053,798058,4194304,256,0,0,24,24,81216,0x7f7ae4d1a800,0x7f79d9036180,12073980828651011,12073980828663803,12073980828788762,12073980828791863
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,798053,798058,4194304,256,0,0,28,24,83456,0x7f7ae4d1a700,0x7f79d90361c0,12073980828817240,12073980828830842,12073980829083640,12073980829114562
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,798053,798058,4194304,256,0,0,28,24,84928,0x7f7ae4d1a600,0x7f79d9036200,12073980829133988,12073980829146679,12073980829393397,12073980829416493
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,798053,798058,4194304,256,0,0,24,24,86400,0x7f7ae4d1a500,0x7f79d9036240,12073980829436851,12073980829450037,12073980829575956,12073980829579055
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,798053,798058,4194304,256,0,0,24,24,88128,0x7f7ae4d1a400,0x7f79d9036280,12073980829605214,12073980829618196,12073980829766354,12073980829769459
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,798053,798058,4194304,256,0,0,24,24,89600,0x7f7ae4d1a300,0x7f79d90362c0,12073980829824301,12073980829837234,12073980829962353,12073980829965524
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,798053,798058,4194304,256,0,0,28,24,92096,0x7f7ae4d1aa00,0x7f79d9036300,12073980829991432,12073980830004272,12073980830260590,12073980830284015
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,798053,798058,4194304,256,0,0,28,24,93568,0x7f7ae4d1a900,0x7f79d9036340,12073980830306387,12073980830319790,12073980830568108,12073980830595074
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,798053,798058,4194304,256,0,0,24,24,95040,0x7f7ae4d1a800,0x7f79d9036380,12073980830615261,12073980830627947,12073980830753386,12073980830756333
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,798053,798058,4194304,256,0,0,24,24,96768,0x7f7ae4d1a700,0x7f79d90363c0,12073980830781450,12073980830794346,12073980830952425,12073980830955533
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,798053,798058,4194304,256,0,0,24,24,98240,0x7f7ae4d1a600,0x7f79d9036400,12073980830992422,12073980831006184,12073980831130983,12073980831134316
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,798053,798058,4194304,256,0,0,28,24,100736,0x7f7ae4d1a500,0x7f79d9036440,12073980831161636,12073980831174663,12073980831440101,12073980831462926
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,798053,798058,4194304,256,0,0,28,24,102208,0x7f7ae4d1a400,0x7f79d9036480,12073980831483364,12073980831496580,12073980831741858,12073980831764236
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,798053,798058,4194304,256,0,0,24,24,103680,0x7f7ae4d1a300,0x7f79d90364c0,12073980831784865,12073980831797858,12073980831923137,12073980831926077
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,798053,798058,4194304,256,0,0,24,24,105664,0x7f7ae4d1aa00,0x7f79d9036500,12073980831954259,12073980831967457,12073980832133535,12073980832136558
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,798053,798058,4194304,256,0,0,24,24,107136,0x7f7ae4d1a900,0x7f79d9036540,12073980832175120,12073980832188255,12073980832313694,12073980832316983
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,798053,798058,4194304,256,0,0,28,24,109888,0x7f7ae4d1a800,0x7f79d9036580,12073980832341609,12073980832354333,12073980832610331,12073980832635004
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,798053,798058,4194304,256,0,0,28,24,111360,0x7f7ae4d1a700,0x7f79d90365c0,12073980832655252,12073980832668091,12073980832951609,12073980832978132
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,798053,798058,4194304,256,0,0,24,24,112832,0x7f7ae4d1a600,0x7f79d9036600,12073980832997749,12073980833014648,12073980833139767,12073980833143600
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,798053,798058,4194304,256,0,0,24,24,114816,0x7f7ae4d1a500,0x7f79d9036640,12073980833169668,12073980833182967,12073980833356085,12073980833359431
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,798053,798058,4194304,256,0,0,24,24,116288,0x7f7ae4d1a400,0x7f79d9036680,12073980833395959,12073980833408725,12073980833534324,12073980833537502
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,798053,798058,4194304,256,0,0,28,24,119040,0x7f7ae4d1a300,0x7f79d90366c0,12073980833562698,12073980833575444,12073980833829841,12073980833849862
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,798053,798058,4194304,256,0,0,28,24,120768,0x7f7ae4d1aa00,0x7f79d9036700,12073980833870941,12073980833883761,12073980834129199,12073980834152955
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,798053,798058,4194304,256,0,0,24,24,122496,0x7f7ae4d1a900,0x7f79d9036740,12073980834172392,12073980834183439,12073980834310798,12073980834313674
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,798053,798058,4194304,256,0,0,24,24,124736,0x7f7ae4d1a800,0x7f79d9036780,12073980834338059,12073980834350957,12073980834533676,12073980834536528
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,798053,798058,4194304,256,0,0,24,24,126464,0x7f7ae4d1a700,0x7f79d90367c0,12073980834573998,12073980834586155,12073980834713194,12073980834716202
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,798053,798058,4194304,256,0,0,20,24,127936,0x7f7ae4d1a600,0x7f79d9036800,12073980834741549,12073980834755274,12073980835018952,12073980835046756
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,798053,798058,4194304,256,0,0,28,24,129664,0x7f7ae4d1a500,0x7f79d9036840,12073980835066052,12073980835077351,12073980835323109,12073980835345351
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,798053,798058,4194304,256,0,0,24,24,131392,0x7f7ae4d1a400,0x7f79d9036880,12073980835365148,12073980835377989,12073980835504228,12073980835507242
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,798053,798058,4194304,256,0,0,24,24,133632,0x7f7ae4d1a300,0x7f79d90368c0,12073980835534242,12073980835547108,12073980835738306,12073980835741317
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,798053,798058,4194304,256,0,0,24,24,135360,0x7f7ae4d1aa00,0x7f79d9036900,12073980835778727,12073980835791746,12073980835918785,12073980835921793
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,798053,798058,4194304,256,0,0,20,24,136832,0x7f7ae4d1a900,0x7f79d9036940,12073980835947140,12073980835960224,12073980836243262,12073980836270140
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,798053,798058,4194304,256,0,0,28,24,138560,0x7f7ae4d1a800,0x7f79d9036980,12073980836290067,12073980836302941,12073980836550939,12073980836573334
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,798053,798058,4194304,256,0,0,24,24,140288,0x7f7ae4d1a700,0x7f79d90369c0,12073980836592048,12073980836604859,12073980836730298,12073980836733421
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,798053,798058,4194304,256,0,0,24,24,142784,0x7f7ae4d1a600,0x7f79d9036a00,12073980836758978,12073980836771898,12073980836981656,12073980837007580
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,798053,798058,4194304,256,0,0,24,24,144768,0x7f7ae4d1a500,0x7f79d9036a40,12073980837040482,12073980837053175,12073980837179094,12073980837182325
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,798053,798058,4194304,256,0,0,20,24,145728,0x7f7ae4d1a400,0x7f79d9036a80,12073980837207742,12073980837220854,12073980837527252,12073980837550900
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,798053,798058,4194304,256,0,0,28,24,147712,0x7f7ae4d1a300,0x7f79d9036ac0,12073980837573011,12073980837585651,12073980837834449,12073980837857380
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,798053,798058,4194304,256,0,0,24,24,149696,0x7f7ae4d1aa00,0x7f79d9036b00,12073980837877868,12073980837890769,12073980838018928,12073980838022266
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,798053,798058,4194304,256,0,0,24,24,152192,0x7f7ae4d1a900,0x7f79d9036b40,12073980838047663,12073980838060367,12073980838287725,12073980838310802
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,798053,798058,4194304,256,0,0,24,24,154176,0x7f7ae4d1a800,0x7f79d9036b80,12073980838343062,12073980838356045,12073980838483564,12073980838486739
