Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,939129,939134,4194304,256,0,0,24,24,30784,0x7f40b4311800,0x7f3fa8635780,524288,13133859,1681102760,12076677629462187,12076677629626148,12076677629754948,12076677629758117
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,939129,939134,4194304,256,0,0,28,24,32000,0x7f40b4311700,0x7f3fa86357c0,524288,14107205,1805676488,12076677629807038,12076677629984067,12076677630242787,12076677630308511
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,939129,939134,4194304,256,0,0,28,24,32960,0x7f40b4311600,0x7f3fa8635800,524288,13956547,1786393400,12076677630333437,12076677630514786,12076677630772226,12076677630838066
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,939129,939134,4194304,256,0,0,24,24,33920,0x7f40b4311500,0x7f3fa8635840,524288,12180882,1559059080,12076677630865277,12076677631046305,12076677631178305,12076677631182236
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,939129,939134,4194304,256,0,0,24,24,34880,0x7f40b4311400,0x7f3fa8635880,524288,9980943,1277511596,12076677631231197,12076677631392064,12076677631535904,12076677631539391
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,939129,939134,4194304,256,0,0,24,24,35840,0x7f40b4311300,0x7f3fa86358c0,524288,12425845,1590560524,12076677631600013,12076677631765183,12076677631896543,12076677631900031
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,939129,939134,4194304,256,0,0,28,24,37312,0x7f40b4311a00,0x7f3fa8635900,524288,13670734,1749856772,12076677631947420,12076677632126302,12076677632381662,12076677632450596
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,939129,939134,4194304,256,0,0,28,24,38272,0x7f40b4311900,0x7f3fa8635940,524288,13867541,1775040912,12076677632472697,12076677632655901,12076677632908380,12076677632974911
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,939129,939134,4194304,256,0,0,24,24,39232,0x7f40b4311800,0x7f3fa8635980,524288,12612259,1614398568,12076677632997453,12076677633188860,12076677633319419,12076677633322868
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,939129,939134,4194304,256,0,0,24,24,40192,0x7f40b4311700,0x7f3fa86359c0,524288,9761478,1249428832,12076677633371989,12076677633550459,12076677633693018,12076677633696593
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,939129,939134,4194304,256,0,0,24,24,41152,0x7f40b4311600,0x7f3fa8635a00,524288,12685175,1623738580,12076677633758017,12076677633920698,12076677634050938,12076677634054559
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,939129,939134,4194304,256,0,0,28,24,42624,0x7f40b4311500,0x7f3fa8635a40,524288,13357886,1709841176,12076677634104111,12076677634276697,12076677634536856,12076677634602248
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,939129,939134,4194304,256,0,0,28,24,43584,0x7f40b4311400,0x7f3fa8635a80,524288,13493976,1727185412,12076677634629158,12076677634807736,12076677635064695,12076677635132374
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,939129,939134,4194304,256,0,0,24,24,44544,0x7f40b4311300,0x7f3fa8635ac0,524288,12193855,1560748900,12076677635160576,12076677635342134,12076677635473654,12076677635477175
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,939129,939134,4194304,256,0,0,24,24,45760,0x7f40b4311a00,0x7f3fa8635b00,524288,10481730,1341619744,12076677635524904,12076677635694294,12076677635834453,12076677635838057
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,939129,939134,4194304,256,0,0,24,24,46720,0x7f40b4311900,0x7f3fa8635b40,524288,12792625,1637408548,12076677635899150,12076677636071573,12076677636201172,12076677636205019
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,939129,939134,4194304,256,0,0,28,24,48448,0x7f40b4311800,0x7f3fa8635b80,524288,13475032,1724784664,12076677636247528,12076677636424052,12076677636694931,12076677636761635
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,939129,939134,4194304,256,0,0,28,24,49408,0x7f40b4311700,0x7f3fa8635bc0,524288,13865263,1774746116,12076677636788925,12076677636965171,12076677637221810,12076677637288424
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,939129,939134,4194304,256,0,0,24,24,50368,0x7f40b4311600,0x7f3fa8635c00,524288,12917802,1653452280,12076677637314242,12076677637496369,12076677637627089,12076677637630260
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,939129,939134,4194304,256,0,0,24,24,51584,0x7f40b4311500,0x7f3fa8635c40,524288,9812844,1255998768,12076677637677989,12076677637849168,12076677637991248,12076677637994297
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,939129,939134,4194304,256,0,0,24,24,52544,0x7f40b4311400,0x7f3fa8635c80,524288,12243064,1567150056,12076677638055501,12076677638219408,12076677638351727,12076677638355269
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,939129,939134,4194304,256,0,0,28,24,54272,0x7f40b4311300,0x7f3fa8635cc0,524288,13809204,1767541116,12076677638403569,12076677638574607,12076677638843566,12076677638908959
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,939129,939134,4194304,256,0,0,28,24,55488,0x7f40b4311a00,0x7f3fa8635d00,524288,13777944,1763507016,12076677638936610,12076677639114925,12076677639368045,12076677639435959
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,939129,939134,4194304,256,0,0,24,24,56704,0x7f40b4311900,0x7f3fa8635d40,524288,11641105,1490078632,12076677639459673,12076677639639884,12076677639772364,12076677639775841
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,939129,939134,4194304,256,0,0,24,24,58176,0x7f40b4311800,0x7f3fa8635d80,524288,9349522,1196768864,12076677639824221,12076677639987243,12076677640133323,12076677640136903
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,939129,939134,4194304,256,0,0,24,24,59392,0x7f40b4311700,0x7f3fa8635dc0,524288,11846836,1516341204,12076677640198808,12076677640366282,12076677640498922,12076677640502363
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,939129,939134,4194304,256,0,0,28,24,61376,0x7f40b4311600,0x7f3fa8635e00,524288,13603662,1741203840,12076677640549681,12076677640718921,12076677640990121,12076677641056864
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,939129,939134,4194304,256,0,0,28,24,62592,0x7f40b4311500,0x7f3fa8635e40,524288,13934210,1783550392,12076677641080148,12076677641270280,12076677641524200,12076677641590256
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,939129,939134,4194304,256,0,0,24,24,63808,0x7f40b4311400,0x7f3fa8635e80,524288,11644103,1490459548,12076677641615303,12076677641792519,12076677641926599,12076677641930038
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,939129,939134,4194304,256,0,0,24,24,65280,0x7f40b4311300,0x7f3fa8635ec0,524288,8209264,1050807764,12076677641979250,12076677642149318,12076677642292838,12076677642296570
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,939129,939134,4194304,256,0,0,24,24,66496,0x7f40b4311a00,0x7f3fa8635f00,524288,12185101,1559629180,12076677642356602,12076677642519557,12076677642653477,12076677642656941
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,939129,939134,4194304,256,0,0,28,24,68480,0x7f40b4311900,0x7f3fa8635f40,524288,13852683,1773121820,12076677642704629,12076677642875876,12076677643142916,12076677643212995
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,939129,939134,4194304,256,0,0,28,24,69696,0x7f40b4311800,0x7f3fa8635f80,524288,13565824,1736390576,12076677643235326,12076677643416035,12076677643671874,12076677643737701
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,939129,939134,4194304,256,0,0,24,24,70912,0x7f40b4311700,0x7f3fa8635fc0,524288,12907643,1652116856,12076677643765442,12076677643938274,12076677644068193,12076677644072153
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,939129,939134,4194304,256,0,0,24,24,72384,0x7f40b4311600,0x7f3fa8636000,524288,6932027,887225964,12076677644122146,12076677644285153,12076677644425793,12076677644429377
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,939129,939134,4194304,256,0,0,24,24,73600,0x7f40b4311500,0x7f3fa8636040,524288,12465233,1595459808,12076677644489890,12076677644653312,12076677644785152,12076677644788566
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,939129,939134,4194304,256,0,0,28,24,75840,0x7f40b4311400,0x7f3fa8636080,524288,13329308,1706115368,12076677644836154,12076677645011551,12076677645282270,12076677645325244
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,939129,939134,4194304,256,0,0,28,24,77056,0x7f40b4311300,0x7f3fa86360c0,524288,13259637,1697164988,12076677645350621,12076677645532830,12076677645794749,12076677645861251
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,939129,939134,4194304,256,0,0,24,24,78272,0x7f40b4311a00,0x7f3fa8636100,524288,12484248,1597953232,12076677645888191,12076677646074109,12076677646206108,12076677646210040
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,939129,939134,4194304,256,0,0,24,24,80000,0x7f40b4311900,0x7f3fa8636140,524288,7318108,936823332,12076677646257518,12076677646429308,12076677646573467,12076677646577062
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,939129,939134,4194304,256,0,0,24,24,81216,0x7f40b4311800,0x7f3fa8636180,524288,10750145,1376132192,12076677646638066,12076677646798427,12076677646937786,12076677646941190
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,939129,939134,4194304,256,0,0,28,24,83456,0x7f40b4311700,0x7f3fa86361c0,524288,13062660,1672000848,12076677646988878,12076677647164826,12076677647424825,12076677647473630
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,939129,939134,4194304,256,0,0,28,24,84928,0x7f40b4311600,0x7f3fa8636200,524288,14006211,1792745932,12076677647501352,12076677647674905,12076677647932504,12076677647980162
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,939129,939134,4194304,256,0,0,24,24,86400,0x7f40b4311500,0x7f3fa8636240,524288,12119768,1551384064,12076677648010429,12076677648203063,12076677648336503,12076677648340072
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,939129,939134,4194304,256,0,0,24,24,88128,0x7f40b4311400,0x7f3fa8636280,524288,6265872,802011952,12076677648388963,12076677648557143,12076677648708022,12076677648711773
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,939129,939134,4194304,256,0,0,24,24,89600,0x7f40b4311300,0x7f3fa86362c0,524288,10601519,1356990036,12076677648794497,12076677648957302,12076677649096341,12076677649100226
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,939129,939134,4194304,256,0,0,28,24,92096,0x7f40b4311a00,0x7f3fa8636300,524288,12337281,1579173000,12076677649153505,12076677649322741,12076677649586260,12076677649634610
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,939129,939134,4194304,256,0,0,28,24,93568,0x7f40b4311900,0x7f3fa8636340,524288,14202285,1817902544,12076677649663293,12076677649837779,12076677650092499,12076677650140521
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,939129,939134,4194304,256,0,0,24,24,95040,0x7f40b4311800,0x7f3fa8636380,524288,10453546,1338088028,12076677650167341,12076677650345298,12076677650485618,12076677650489250
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,939129,939134,4194304,256,0,0,24,24,96768,0x7f40b4311700,0x7f3fa86363c0,524288,4681620,599308180,12076677650537269,12076677650705457,12076677650902897,12076677650950468
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,939129,939134,4194304,256,0,0,24,24,98240,0x7f40b4311600,0x7f3fa8636400,524288,12856581,1645610696,12076677650989089,12076677651159856,12076677651290416,12076677651293997
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,939129,939134,4194304,256,0,0,28,24,100736,0x7f40b4311500,0x7f3fa8636440,524288,12724032,1628656524,12076677651346785,12076677651515695,12076677651785615,12076677651833931
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,939129,939134,4194304,256,0,0,28,24,102208,0x7f40b4311400,0x7f3fa8636480,524288,13781421,1764025356,12076677651860430,12076677652041934,12076677652298413,12076677652348428
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,939129,939134,4194304,256,0,0,24,24,103680,0x7f40b4311300,0x7f3fa86364c0,524288,11481074,1469444440,12076677652374516,12076677652551693,12076677652687053,12076677652690574
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,939129,939134,4194304,256,0,0,24,24,105664,0x7f40b4311a00,0x7f3fa8636500,524288,3452966,442020104,12076677652741138,12076677652915212,12076677653081612,12076677653085689
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,939129,939134,4194304,256,0,0,24,24,107136,0x7f40b4311900,0x7f3fa8636540,524288,11547374,1478106328,12076677653147715,12076677653312011,12076677653447371,12076677653451009
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,939129,939134,4194304,256,0,0,28,24,109888,0x7f40b4311800,0x7f3fa8636580,524288,10973363,1404518804,12076677653499048,12076677653667210,12076677653933610,12076677653981846
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,939129,939134,4194304,256,0,0,28,24,111360,0x7f40b4311700,0x7f3fa86365c0,524288,13128407,1680368792,12076677654014447,12076677654191689,12076677654450088,12076677654499639
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,939129,939134,4194304,256,0,0,24,24,112832,0x7f40b4311600,0x7f3fa8636600,524288,12425049,1590330800,12076677654522362,12076677654702408,12076677654833927,12076677654837698
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,939129,939134,4194304,256,0,0,24,24,114816,0x7f40b4311500,0x7f3fa8636640,524288,3513028,449568676,12076677654885327,12076677655053287,12076677655228806,12076677655232513
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,939129,939134,4194304,256,0,0,24,24,116288,0x7f40b4311400,0x7f3fa8636680,524288,11206541,1434402056,12076677655294939,12076677655461286,12076677655598885,12076677655602431
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,939129,939134,4194304,256,0,0,28,24,119040,0x7f40b4311300,0x7f3fa86366c0,524288,8232012,1053661296,12076677655657473,12076677655826725,12076677656089924,12076677656139380
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,939129,939134,4194304,256,0,0,28,24,120768,0x7f40b4311a00,0x7f3fa8636700,524288,13744890,1759363128,12076677656163404,12076677656349764,12076677656605923,12076677656653857
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,939129,939134,4194304,256,0,0,24,24,122496,0x7f40b4311900,0x7f3fa8636740,524288,10618516,1359130732,12076677656681518,12076677656860322,12076677657001442,12076677657007194
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,939129,939134,4194304,256,0,0,24,24,124736,0x7f40b4311800,0x7f3fa8636780,524288,3565095,456155232,12076677657053400,12076677657218402,12076677657400961,12076677657404743
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,939129,939134,4194304,256,0,0,24,24,126464,0x7f40b4311700,0x7f3fa86367c0,524288,10038678,1284882216,12076677657465677,12076677657628961,12076677657771040,12076677657774661
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,939129,939134,4194304,256,0,0,20,24,127936,0x7f40b4311600,0x7f3fa8636800,524288,4247784,543615064,12076677657824113,12076677657994720,12076677658259519,12076677658308464
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,939129,939134,4194304,256,0,0,28,24,129664,0x7f40b4311500,0x7f3fa8636840,524288,13571924,1737170068,12076677658334082,12076677658511838,12076677658768638,12076677658815407
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,939129,939134,4194304,256,0,0,24,24,131392,0x7f40b4311400,0x7f3fa8636880,524288,11481818,1469583644,12076677658841877,12076677659015197,12076677659150557,12076677659154318
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,939129,939134,4194304,256,0,0,24,24,133632,0x7f40b4311300,0x7f3fa86368c0,524288,3221018,412306024,12076677659202067,12076677659367356,12076677659560156,12076677659608012
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,939129,939134,4194304,256,0,0,24,24,135360,0x7f40b4311a00,0x7f3fa8636900,524288,11731674,1501604040,12076677659646393,12076677659806875,12076677659940475,12076677659943987
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,939129,939134,4194304,256,0,0,20,24,136832,0x7f40b4311900,0x7f3fa8636940,524288,2868843,367152132,12076677659992527,12076677660170714,12076677660453594,12076677660502465
