Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,938938,938943,4194304,256,0,0,28,24,32000,0x7fc91c3e4700,0x7fc8108357c0,131072,187782,24052784,12076676370357959,12076676370533476,12076676370788515,12076676370855014
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,938938,938943,4194304,256,0,0,28,24,32960,0x7fc91c3e4600,0x7fc810835800,65536,152372,19426792,12076676370879470,12076676371074594,12076676371330913,12076676371400248
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,938938,938943,4194304,256,0,0,24,24,33920,0x7fc91c3e4500,0x7fc810835840,131072,231550,29762328,12076676371426156,12076676371603232,12076676371735232,12076676371738958
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,938938,938943,4194304,256,0,0,24,24,34880,0x7fc91c3e4400,0x7fc810835880,131072,228736,29365216,12076676371787208,12076676371957151,12076676372098271,12076676372102174
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,938938,938943,4194304,256,0,0,24,24,35840,0x7fc91c3e4300,0x7fc8108358c0,131072,259172,33214736,12076676372163398,12076676372329630,12076676372505469,12076676372509221
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,938938,938943,4194304,256,0,0,28,24,37312,0x7fc91c3e4a00,0x7fc810835900,131072,216926,27696488,12076676372557761,12076676372730428,12076676372985947,12076676373053263
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,938938,938943,4194304,256,0,0,28,24,38272,0x7fc91c3e4900,0x7fc810835940,65536,174080,22381920,12076676373078941,12076676373257467,12076676373509786,12076676373577057
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,938938,938943,4194304,256,0,0,24,24,39232,0x7fc91c3e4800,0x7fc810835980,131072,247666,31729760,12076676373599519,12076676373777785,12076676373912984,12076676373916669
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,938938,938943,4194304,256,0,0,24,24,40192,0x7fc91c3e4700,0x7fc8108359c0,131072,258346,33260456,12076676373964298,12076676374136503,12076676374273783,12076676374277400
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,938938,938943,4194304,256,0,0,24,24,41152,0x7fc91c3e4600,0x7fc810835a00,131072,259010,33301664,12076676374340187,12076676374502582,12076676374634262,12076676374637881
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,938938,938943,4194304,256,0,0,28,24,42624,0x7fc91c3e4500,0x7fc810835a40,131072,205966,26385448,12076676374685529,12076676374859221,12076676375115060,12076676375184457
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,938938,938943,4194304,256,0,0,28,24,43584,0x7fc91c3e4400,0x7fc810835a80,65536,175156,22356808,12076676375211818,12076676375392019,12076676375641778,12076676375709193
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,938938,938943,4194304,256,0,0,24,24,44544,0x7fc91c3e4300,0x7fc810835ac0,131072,270348,34469296,12076676375735633,12076676375910737,12076676376039216,12076676376043175
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,938938,938943,4194304,256,0,0,24,24,45760,0x7fc91c3e4a00,0x7fc810835b00,131072,259612,33215344,12076676376091444,12076676376262096,12076676376400815,12076676376404547
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,938938,938943,4194304,256,0,0,24,24,46720,0x7fc91c3e4900,0x7fc810835b40,131072,249132,31758872,12076676376464649,12076676376628014,12076676376759694,12076676376763324
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,938938,938943,4194304,256,0,0,28,24,48448,0x7fc91c3e4800,0x7fc810835b80,131072,207864,26580072,12076676376812957,12076676376980333,12076676377243532,12076676377285035
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,938938,938943,4194304,256,0,0,28,24,49408,0x7fc91c3e4700,0x7fc810835bc0,65536,181970,23390984,12076676377309260,12076676377490571,12076676377744330,12076676377811243
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,938938,938943,4194304,256,0,0,24,24,50368,0x7fc91c3e4600,0x7fc810835c00,131072,252898,32583728,12076676377835669,12076676378014889,12076676378143849,12076676378147749
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,938938,938943,4194304,256,0,0,24,24,51584,0x7fc91c3e4500,0x7fc810835c40,131072,260610,33264200,12076676378196841,12076676378374088,12076676378509768,12076676378513570
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,938938,938943,4194304,256,0,0,24,24,52544,0x7fc91c3e4400,0x7fc810835c80,131072,252416,32301368,12076676378576507,12076676378737607,12076676378868486,12076676378872207
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,938938,938943,4194304,256,0,0,28,24,54272,0x7fc91c3e4300,0x7fc810835cc0,131072,207444,26636232,12076676378919585,12076676379098245,12076676379362084,12076676379431357
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,938938,938943,4194304,256,0,0,28,24,55488,0x7fc91c3e4a00,0x7fc810835d00,65536,167662,21459856,12076676379455612,12076676379633763,12076676379885443,12076676379952837
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,938938,938943,4194304,256,0,0,24,24,56704,0x7fc91c3e4900,0x7fc810835d40,131072,221870,28290040,12076676379976491,12076676380161122,12076676380292801,12076676380296667
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,938938,938943,4194304,256,0,0,24,24,58176,0x7fc91c3e4800,0x7fc810835d80,131072,252964,32524224,12076676380345688,12076676380514240,12076676380656480,12076676380660133
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,938938,938943,4194304,256,0,0,24,24,59392,0x7fc91c3e4700,0x7fc810835dc0,131072,259586,33161944,12076676380721156,12076676380880479,12076676381015359,12076676381019141
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,938938,938943,4194304,256,0,0,28,24,61376,0x7fc91c3e4600,0x7fc810835e00,131072,266798,34361432,12076676381068753,12076676381233278,12076676381529757,12076676381596765
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,938938,938943,4194304,256,0,0,28,24,62592,0x7fc91c3e4500,0x7fc810835e40,65536,172236,22106912,12076676381620609,12076676381799836,12076676382052635,12076676382120519
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,938938,938943,4194304,256,0,0,24,24,63808,0x7fc91c3e4400,0x7fc810835e80,131072,252766,32231672,12076676382145987,12076676382334554,12076676382467993,12076676382471853
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,938938,938943,4194304,256,0,0,24,24,65280,0x7fc91c3e4300,0x7fc810835ec0,131072,249528,32123448,12076676382520874,12076676382690392,12076676382834872,12076676382838775
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,938938,938943,4194304,256,0,0,24,24,66496,0x7fc91c3e4a00,0x7fc810835f00,131072,253420,32451024,12076676382899929,12076676383069591,12076676383201751,12076676383206099
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,938938,938943,4194304,256,0,0,28,24,68480,0x7fc91c3e4900,0x7fc810835f40,131072,272554,34836216,12076676383256252,12076676383425430,12076676383686389,12076676383728290
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,938938,938943,4194304,256,0,0,28,24,69696,0x7fc91c3e4800,0x7fc810835f80,65536,175794,22412096,12076676383753437,12076676383931828,12076676384190547,12076676384259518
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,938938,938943,4194304,256,0,0,24,24,70912,0x7fc91c3e4700,0x7fc810835fc0,131072,259200,33243624,12076676384286679,12076676384463186,12076676384601266,12076676384604951
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,938938,938943,4194304,256,0,0,24,24,72384,0x7fc91c3e4600,0x7fc810836000,131072,222514,28526704,12076676384653741,12076676384814065,12076676384954544,12076676384958388
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,938938,938943,4194304,256,0,0,24,24,73600,0x7fc91c3e4500,0x7fc810836040,131072,260384,33362992,12076676385023169,12076676385187823,12076676385319503,12076676385323307
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,938938,938943,4194304,256,0,0,28,24,75840,0x7fc91c3e4400,0x7fc810836080,131072,204236,26197480,12076676385371356,12076676385539982,12076676385807501,12076676385855266
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,938938,938943,4194304,256,0,0,28,24,77056,0x7fc91c3e4300,0x7fc8108360c0,65536,176704,22678640,12076676385877468,12076676386071660,12076676386326859,12076676386378039
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,938938,938943,4194304,256,0,0,24,24,78272,0x7fc91c3e4a00,0x7fc810836100,131072,252094,32163608,12076676386407724,12076676386580298,12076676386713098,12076676386716879
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,938938,938943,4194304,256,0,0,24,24,80000,0x7fc91c3e4900,0x7fc810836140,131072,199348,25449288,12076676386765580,12076676386932137,12076676387075337,12076676387079133
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,938938,938943,4194304,256,0,0,24,24,81216,0x7fc91c3e4800,0x7fc810836180,131072,274016,35160064,12076676387142040,12076676387305896,12076676387443495,12076676387447378
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,938938,938943,4194304,256,0,0,28,24,83456,0x7fc91c3e4700,0x7fc8108361c0,131072,222352,28493512,12076676387495177,12076676387659975,12076676387919014,12076676387966874
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,938938,938943,4194304,256,0,0,28,24,84928,0x7fc91c3e4600,0x7fc810836200,65536,182500,23309240,12076676387992171,12076676388172773,12076676388431812,12076676388482814
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,938938,938943,4194304,256,0,0,24,24,86400,0x7fc91c3e4500,0x7fc810836240,131072,250920,32148840,12076676388507159,12076676388691971,12076676388822530,12076676388826323
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,938938,938943,4194304,256,0,0,24,24,88128,0x7fc91c3e4400,0x7fc810836280,131072,209104,26762840,12076676388875404,12076676389042530,12076676389193249,12076676389197323
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,938938,938943,4194304,256,0,0,24,24,89600,0x7fc91c3e4300,0x7fc8108362c0,131072,262734,33403848,12076676389277783,12076676389436448,12076676389569888,12076676389573843
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,938938,938943,4194304,256,0,0,28,24,92096,0x7fc91c3e4a00,0x7fc810836300,131072,206510,26444968,12076676389623957,12076676389790207,12076676390055166,12076676390104500
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,938938,938943,4194304,256,0,0,28,24,93568,0x7fc91c3e4900,0x7fc810836340,65536,188208,24067680,12076676390127974,12076676390305725,12076676390566844,12076676390614750
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,938938,938943,4194304,256,0,0,24,24,95040,0x7fc91c3e4800,0x7fc810836380,131072,226396,28903656,12076676390639987,12076676390811003,12076676390947643,12076676390951426
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,938938,938943,4194304,256,0,0,24,24,96768,0x7fc91c3e4700,0x7fc8108363c0,131072,250274,31926480,12076676390999094,12076676391176442,12076676391334681,12076676391338646
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,938938,938943,4194304,256,0,0,24,24,98240,0x7fc91c3e4600,0x7fc810836400,131072,261694,33552528,12076676391399549,12076676391559480,12076676391696920,12076676391700950
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,938938,938943,4194304,256,0,0,28,24,100736,0x7fc91c3e4500,0x7fc810836440,131072,208950,26896872,12076676391750051,12076676391915799,12076676392178518,12076676392230515
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,938938,938943,4194304,256,0,0,28,24,102208,0x7fc91c3e4400,0x7fc810836480,65536,177924,22787040,12076676392253508,12076676392432757,12076676392691156,12076676392739482
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,938938,938943,4194304,256,0,0,24,24,103680,0x7fc91c3e4300,0x7fc8108364c0,131072,224604,28783656,12076676392762124,12076676392937075,12076676393072915,12076676393076939
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,938938,938943,4194304,256,0,0,24,24,105664,0x7fc91c3e4a00,0x7fc810836500,131072,251844,32453304,12076676393125420,12076676393302994,12076676393469074,12076676393472966
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,938938,938943,4194304,256,0,0,24,24,107136,0x7fc91c3e4900,0x7fc810836540,131072,245718,31526248,12076676393534731,12076676393696273,12076676393828112,12076676393832054
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,938938,938943,4194304,256,0,0,28,24,109888,0x7fc91c3e4800,0x7fc810836580,131072,209704,26779296,12076676393880013,12076676394052271,12076676394312431,12076676394364725
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,938938,938943,4194304,256,0,0,28,24,111360,0x7fc91c3e4700,0x7fc8108365c0,65536,173678,22279856,12076676394390994,12076676394590510,12076676394846349,12076676394894030
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,938938,938943,4194304,256,0,0,24,24,112832,0x7fc91c3e4600,0x7fc810836600,131072,251508,32202024,12076676394920709,12076676395119148,12076676395259467,12076676395263908
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,938938,938943,4194304,256,0,0,24,24,114816,0x7fc91c3e4500,0x7fc810836640,131072,257196,33114440,12076676395308310,12076676395488746,12076676395662986,12076676395667047
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,938938,938943,4194304,256,0,0,24,24,116288,0x7fc91c3e4400,0x7fc810836680,131072,260444,33205016,12076676395727740,12076676395892745,12076676396025864,12076676396029762
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,938938,938943,4194304,256,0,0,28,24,119040,0x7fc91c3e4300,0x7fc8108366c0,131072,229580,29333368,12076676396080867,12076676396257064,12076676396516903,12076676396564397
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,938938,938943,4194304,256,0,0,28,24,120768,0x7fc91c3e4a00,0x7fc810836700,65536,184154,23565216,12076676396588762,12076676396772742,12076676397032421,12076676397054428
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,938938,938943,4194304,256,0,0,24,24,122496,0x7fc91c3e4900,0x7fc810836740,131072,226832,28995872,12076676397104421,12076676397270500,12076676397404739,12076676397408707
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,938938,938943,4194304,256,0,0,24,24,124736,0x7fc91c3e4800,0x7fc810836780,131072,253428,32605312,12076676397458730,12076676397646498,12076676397830178,12076676397834018
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,938938,938943,4194304,256,0,0,24,24,126464,0x7fc91c3e4700,0x7fc8108367c0,131072,252200,32221904,12076676397896224,12076676398069697,12076676398206976,12076676398211070
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,938938,938943,4194304,256,0,0,20,24,127936,0x7fc91c3e4600,0x7fc810836800,131072,228684,29072608,12076676398262615,12076676398436896,12076676398702975,12076676398750152
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,938938,938943,4194304,256,0,0,28,24,129664,0x7fc91c3e4500,0x7fc810836840,65536,192914,24690168,12076676398774878,12076676398961214,12076676399218333,12076676399270260
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,938938,938943,4194304,256,0,0,24,24,131392,0x7fc91c3e4400,0x7fc810836880,131072,239344,30607544,12076676399294615,12076676399482012,12076676399617691,12076676399621684
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,938938,938943,4194304,256,0,0,24,24,133632,0x7fc91c3e4300,0x7fc8108368c0,131072,256006,32765552,12076676399671817,12076676399850011,12076676400042970,12076676400091658
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,938938,938943,4194304,256,0,0,24,24,135360,0x7fc91c3e4a00,0x7fc810836900,131072,247182,31706048,12076676400127494,12076676400293849,12076676400431608,12076676400435588
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,938938,938943,4194304,256,0,0,20,24,136832,0x7fc91c3e4900,0x7fc810836940,131072,253758,32432904,12076676400484238,12076676400659448,12076676400943607,12076676400965854
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,938938,938943,4194304,256,0,0,28,24,138560,0x7fc91c3e4800,0x7fc810836980,65536,171490,21949864,12076676401007902,12076676401186806,12076676401445525,12076676401493485
