Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,939318,939323,4194304,256,0,0,24,24,17536,0x7f09fb937900,0x7f08cb835340,0,0,0,12076678877647634,12076678877836306,12076678877967986,12076678877971667
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,939318,939323,4194304,256,0,0,24,24,18240,0x7f09fb937800,0x7f08cb835380,0,0,0,12076678878018925,12076678878198546,12076678878335185,12076678878338920
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,939318,939323,4194304,256,0,0,24,24,18944,0x7f09fb937700,0x7f08cb8353c0,0,0,0,12076678878400214,12076678878564945,12076678878694544,12076678878698268
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,939318,939323,4194304,256,0,0,28,24,19904,0x7f09fb937600,0x7f08cb835400,0,0,0,12076678878745977,12076678878915664,12076678879176623,12076678879244775
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,939318,939323,4194304,256,0,0,28,24,20608,0x7f09fb937500,0x7f08cb835440,0,0,0,12076678879271985,12076678879450382,12076678879709101,12076678879775833
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,939318,939323,4194304,256,0,0,24,24,21312,0x7f09fb937400,0x7f08cb835480,0,0,0,12076678879798244,12076678879982061,12076678880115660,12076678880119422
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,939318,939323,4194304,256,0,0,24,24,22016,0x7f09fb937300,0x7f08cb8354c0,0,0,0,12076678880167561,12076678880340300,12076678880479979,12076678880483639
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,939318,939323,4194304,256,0,0,24,24,22720,0x7f09fb937a00,0x7f08cb835500,0,0,0,12076678880544392,12076678880705899,12076678880838699,12076678880842276
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,939318,939323,4194304,256,0,0,28,24,23680,0x7f09fb937900,0x7f08cb835540,0,0,0,12076678880890957,12076678881069738,12076678881331177,12076678881374276
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,939318,939323,4194304,256,0,0,28,24,24384,0x7f09fb937800,0x7f08cb835580,0,0,0,12076678881397188,12076678881586217,12076678881841416,12076678881907518
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,939318,939323,4194304,256,0,0,24,24,25088,0x7f09fb937700,0x7f08cb8355c0,0,0,0,12076678881931262,12076678882115335,12076678882248935,12076678882252600
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,939318,939323,4194304,256,0,0,24,24,25792,0x7f09fb937600,0x7f08cb835600,0,0,0,12076678882301621,12076678882465254,12076678882599814,12076678882603242
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,939318,939323,4194304,256,0,0,24,24,26496,0x7f09fb937500,0x7f08cb835640,0,0,0,12076678882664686,12076678882827333,12076678882959813,12076678882963312
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,939318,939323,4194304,256,0,0,28,24,27712,0x7f09fb937400,0x7f08cb835680,0,0,0,12076678883017653,12076678883182692,12076678883436612,12076678883504438
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,939318,939323,4194304,256,0,0,28,24,28416,0x7f09fb937300,0x7f08cb8356c0,0,0,0,12076678883528122,12076678883706851,12076678884002850,12076678884071062
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,939318,939323,4194304,256,0,0,24,24,29120,0x7f09fb937a00,0x7f08cb835700,0,0,0,12076678884104394,12076678884276609,12076678884408929,12076678884412317
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,939318,939323,4194304,256,0,0,24,24,30080,0x7f09fb937900,0x7f08cb835740,0,0,0,12076678884460196,12076678884629728,12076678884765728,12076678884769371
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,939318,939323,4194304,256,0,0,24,24,30784,0x7f09fb937800,0x7f08cb835780,0,0,0,12076678884830254,12076678884990687,12076678885129087,12076678885132997
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,939318,939323,4194304,256,0,0,28,24,32000,0x7f09fb937700,0x7f08cb8357c0,0,0,0,12076678885179965,12076678885352767,12076678885612286,12076678885678753
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,939318,939323,4194304,256,0,0,28,24,32960,0x7f09fb937600,0x7f08cb835800,0,0,0,12076678885702908,12076678885889245,12076678886144924,12076678886216503
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,939318,939323,4194304,256,0,0,24,24,33920,0x7f09fb937500,0x7f08cb835840,0,0,0,12076678886239746,12076678886421404,12076678886552283,12076678886555924
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,939318,939323,4194304,256,0,0,24,24,34880,0x7f09fb937400,0x7f08cb835880,0,0,0,12076678886604164,12076678886772763,12076678886910682,12076678886914331
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,939318,939323,4194304,256,0,0,24,24,35840,0x7f09fb937300,0x7f08cb8358c0,0,0,0,12076678886974453,12076678887140602,12076678887273561,12076678887277086
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,939318,939323,4194304,256,0,0,28,24,37312,0x7f09fb937a00,0x7f08cb835900,0,0,0,12076678887326007,12076678887495481,12076678887763000,12076678887829914
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,939318,939323,4194304,256,0,0,28,24,38272,0x7f09fb937900,0x7f08cb835940,0,0,0,12076678887856343,12076678888039799,12076678888294359,12076678888363296
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,939318,939323,4194304,256,0,0,24,24,39232,0x7f09fb937800,0x7f08cb835980,0,0,0,12076678888386850,12076678888568278,12076678888703318,12076678888706865
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,939318,939323,4194304,256,0,0,24,24,40192,0x7f09fb937700,0x7f08cb8359c0,0,0,0,12076678888755325,12076678888926517,12076678889068117,12076678889072185
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,939318,939323,4194304,256,0,0,24,24,41152,0x7f09fb937600,0x7f08cb835a00,0,0,0,12076678889132577,12076678889296916,12076678889429556,12076678889433206
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,939318,939323,4194304,256,0,0,28,24,42624,0x7f09fb937500,0x7f08cb835a40,0,0,0,12076678889481987,12076678889654675,12076678889919314,12076678889986075
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,939318,939323,4194304,256,0,0,28,24,43584,0x7f09fb937400,0x7f08cb835a80,0,0,0,12076678890014197,12076678890197234,12076678890449553,12076678890519136
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,939318,939323,4194304,256,0,0,24,24,44544,0x7f09fb937300,0x7f08cb835ac0,0,0,0,12076678890542019,12076678890723952,12076678890857392,12076678890861152
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,939318,939323,4194304,256,0,0,24,24,45760,0x7f09fb937a00,0x7f08cb835b00,0,0,0,12076678890914722,12076678891080591,12076678891217871,12076678891221563
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,939318,939323,4194304,256,0,0,24,24,46720,0x7f09fb937900,0x7f08cb835b40,0,0,0,12076678891283037,12076678891450190,12076678891583470,12076678891586993
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,939318,939323,4194304,256,0,0,28,24,48448,0x7f09fb937800,0x7f08cb835b80,0,0,0,12076678891637206,12076678891800589,12076678892069709,12076678892137076
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,939318,939323,4194304,256,0,0,28,24,49408,0x7f09fb937700,0x7f08cb835bc0,0,0,0,12076678892160870,12076678892342348,12076678892597547,12076678892664677
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,939318,939323,4194304,256,0,0,24,24,50368,0x7f09fb937600,0x7f08cb835c00,0,0,0,12076678892687430,12076678892865387,12076678892996906,12076678893003337
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,939318,939323,4194304,256,0,0,24,24,51584,0x7f09fb937500,0x7f08cb835c40,0,0,0,12076678893050806,12076678893208586,12076678893390185,12076678893393733
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,939318,939323,4194304,256,0,0,24,24,52544,0x7f09fb937400,0x7f08cb835c80,0,0,0,12076678893454306,12076678893614825,12076678893748584,12076678893752130
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,939318,939323,4194304,256,0,0,28,24,54272,0x7f09fb937300,0x7f08cb835cc0,0,0,0,12076678893800710,12076678893973224,12076678894242983,12076678894313354
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,939318,939323,4194304,256,0,0,28,24,55488,0x7f09fb937a00,0x7f08cb835d00,0,0,0,12076678894336687,12076678894521382,12076678894777702,12076678894843470
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,939318,939323,4194304,256,0,0,24,24,56704,0x7f09fb937900,0x7f08cb835d40,0,0,0,12076678894869849,12076678895050501,12076678895189380,12076678895193040
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,939318,939323,4194304,256,0,0,24,24,58176,0x7f09fb937800,0x7f08cb835d80,0,0,0,12076678895243053,12076678895404740,12076678895548259,12076678895551748
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,939318,939323,4194304,256,0,0,24,24,59392,0x7f09fb937700,0x7f08cb835dc0,0,0,0,12076678895612531,12076678895776259,12076678895906019,12076678895909603
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,939318,939323,4194304,256,0,0,28,24,61376,0x7f09fb937600,0x7f08cb835e00,0,0,0,12076678895957613,12076678896140578,12076678896411937,12076678896478672
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,939318,939323,4194304,256,0,0,28,24,62592,0x7f09fb937500,0x7f08cb835e40,0,0,0,12076678896501695,12076678896682656,12076678896939456,12076678896980335
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,939318,939323,4194304,256,0,0,24,24,63808,0x7f09fb937400,0x7f08cb835e80,0,0,0,12076678897008327,12076678897189215,12076678897330015,12076678897333572
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,939318,939323,4194304,256,0,0,24,24,65280,0x7f09fb937300,0x7f08cb835ec0,0,0,0,12076678897384657,12076678897543934,12076678897685214,12076678897688723
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,939318,939323,4194304,256,0,0,24,24,66496,0x7f09fb937a00,0x7f08cb835f00,0,0,0,12076678897750538,12076678897909213,12076678898039613,12076678898043473
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,939318,939323,4194304,256,0,0,28,24,68480,0x7f09fb937900,0x7f08cb835f40,0,0,0,12076678898091442,12076678898262652,12076678898535612,12076678898602623
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,939318,939323,4194304,256,0,0,28,24,69696,0x7f09fb937800,0x7f08cb835f80,0,0,0,12076678898625385,12076678898802171,12076678899052730,12076678899120887
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,939318,939323,4194304,256,0,0,24,24,70912,0x7f09fb937700,0x7f08cb835fc0,0,0,0,12076678899144100,12076678899321689,12076678899459449,12076678899463013
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,939318,939323,4194304,256,0,0,24,24,72384,0x7f09fb937600,0x7f08cb836000,0,0,0,12076678899511974,12076678899671609,12076678899810488,12076678899814016
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,939318,939323,4194304,256,0,0,24,24,73600,0x7f09fb937500,0x7f08cb836040,0,0,0,12076678899874018,12076678900038328,12076678900173527,12076678900177081
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,939318,939323,4194304,256,0,0,28,24,75840,0x7f09fb937400,0x7f08cb836080,0,0,0,12076678900225020,12076678900395607,12076678900670166,12076678900736161
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,939318,939323,4194304,256,0,0,28,24,77056,0x7f09fb937300,0x7f08cb8360c0,0,0,0,12076678900762210,12076678900935925,12076678901195284,12076678901262030
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,939318,939323,4194304,256,0,0,24,24,78272,0x7f09fb937a00,0x7f08cb836100,0,0,0,12076678901288228,12076678901465364,12076678901598803,12076678901602252
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,939318,939323,4194304,256,0,0,24,24,80000,0x7f09fb937900,0x7f08cb836140,0,0,0,12076678901651213,12076678901821043,12076678901963602,12076678901967121
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,939318,939323,4194304,256,0,0,24,24,81216,0x7f09fb937800,0x7f08cb836180,0,0,0,12076678902034326,12076678902198162,12076678902331441,12076678902335476
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,939318,939323,4194304,256,0,0,28,24,83456,0x7f09fb937700,0x7f08cb8361c0,0,0,0,12076678902383265,12076678902551121,12076678902814800,12076678902862687
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,939318,939323,4194304,256,0,0,28,24,84928,0x7f09fb937600,0x7f08cb836200,0,0,0,12076678902886120,12076678903071600,12076678903329679,12076678903379158
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,939318,939323,4194304,256,0,0,24,24,86400,0x7f09fb937500,0x7f08cb836240,0,0,0,12076678903403092,12076678903580558,12076678903718798,12076678903722326
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,939318,939323,4194304,256,0,0,24,24,88128,0x7f09fb937400,0x7f08cb836280,0,0,0,12076678903775645,12076678903934637,12076678904085677,12076678904089369
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,939318,939323,4194304,256,0,0,24,24,89600,0x7f09fb937300,0x7f08cb8362c0,0,0,0,12076678904170520,12076678904331436,12076678904466796,12076678904470327
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,939318,939323,4194304,256,0,0,28,24,92096,0x7f09fb937a00,0x7f08cb836300,0,0,0,12076678904518467,12076678904687595,12076678904954955,12076678904976920
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,939318,939323,4194304,256,0,0,28,24,93568,0x7f09fb937900,0x7f08cb836340,0,0,0,12076678905023576,12076678905179594,12076678905441673,12076678905489794
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,939318,939323,4194304,256,0,0,24,24,95040,0x7f09fb937800,0x7f08cb836380,0,0,0,12076678905512285,12076678905697993,12076678905833032,12076678905836599
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,939318,939323,4194304,256,0,0,24,24,96768,0x7f09fb937700,0x7f08cb8363c0,0,0,0,12076678905885460,12076678906053352,12076678906211111,12076678906214762
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,939318,939323,4194304,256,0,0,24,24,98240,0x7f09fb937600,0x7f08cb836400,0,0,0,12076678906275635,12076678906440231,12076678906580710,12076678906584179
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,939318,939323,4194304,256,0,0,28,24,100736,0x7f09fb937500,0x7f08cb836440,0,0,0,12076678906631447,12076678906799750,12076678907065989,12076678907097013
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,939318,939323,4194304,256,0,0,28,24,102208,0x7f09fb937400,0x7f08cb836480,0,0,0,12076678907139242,12076678907301828,12076678907557508,12076678907582446
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,939318,939323,4194304,256,0,0,24,24,103680,0x7f09fb937300,0x7f08cb8364c0,0,0,0,12076678907623763,12076678907781507,12076678907912547,12076678907916267
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,939318,939323,4194304,256,0,0,24,24,105664,0x7f09fb937a00,0x7f08cb836500,0,0,0,12076678907963886,12076678908139586,12076678908305346,12076678908309188
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,939318,939323,4194304,256,0,0,24,24,107136,0x7f09fb937900,0x7f08cb836540,0,0,0,12076678908369761,12076678908534305,12076678908667905,12076678908671863
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,939318,939323,4194304,256,0,0,28,24,109888,0x7f09fb937800,0x7f08cb836580,0,0,0,12076678908719171,12076678908889984,12076678909154623,12076678909181190
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,939318,939323,4194304,256,0,0,28,24,111360,0x7f09fb937700,0x7f08cb8365c0,0,0,0,12076678909223278,12076678909381663,12076678909629662,12076678909655332
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,939318,939323,4194304,256,0,0,24,24,112832,0x7f09fb937600,0x7f08cb836600,0,0,0,12076678909700075,12076678909861821,12076678910000381,12076678910005493
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,939318,939323,4194304,256,0,0,24,24,114816,0x7f09fb937500,0x7f08cb836640,0,0,0,12076678910055617,12076678910217821,12076678910391740,12076678910395789
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,939318,939323,4194304,256,0,0,24,24,116288,0x7f09fb937400,0x7f08cb836680,0,0,0,12076678910456562,12076678910616059,12076678910750299,12076678910754076
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,939318,939323,4194304,256,0,0,28,24,119040,0x7f09fb937300,0x7f08cb8366c0,0,0,0,12076678910801324,12076678910972699,12076678911234778,12076678911262552
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,939318,939323,4194304,256,0,0,28,24,120768,0x7f09fb937a00,0x7f08cb836700,0,0,0,12076678911304059,12076678911466777,12076678911726777,12076678911747404
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,939318,939323,4194304,256,0,0,24,24,122496,0x7f09fb937900,0x7f08cb836740,0,0,0,12076678911789883,12076678911947576,12076678912088696,12076678912092375
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,939318,939323,4194304,256,0,0,24,24,124736,0x7f09fb937800,0x7f08cb836780,0,0,0,12076678912140635,12076678912312695,12076678912495895,12076678912499663
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,939318,939323,4194304,256,0,0,24,24,126464,0x7f09fb937700,0x7f08cb8367c0,0,0,0,12076678912560356,12076678912717974,12076678912859574,12076678912863239
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,939318,939323,4194304,256,0,0,20,24,127936,0x7f09fb937600,0x7f08cb836800,0,0,0,12076678912913803,12076678913077973,12076678913345332,12076678913371555
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,939318,939323,4194304,256,0,0,28,24,129664,0x7f09fb937500,0x7f08cb836840,0,0,0,12076678913420235,12076678913578132,12076678913834451,12076678913859763
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,939318,939323,4194304,256,0,0,24,24,131392,0x7f09fb937400,0x7f08cb836880,0,0,0,12076678913901581,12076678914074290,12076678914207570,12076678914211507
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,939318,939323,4194304,256,0,0,24,24,133632,0x7f09fb937300,0x7f08cb8368c0,0,0,0,12076678914260027,12076678914427569,12076678914619409,12076678914639453
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,939318,939323,4194304,256,0,0,24,24,135360,0x7f09fb937a00,0x7f08cb836900,0,0,0,12076678914694736,12076678914854448,12076678914988368,12076678914992079
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,939318,939323,4194304,256,0,0,20,24,136832,0x7f09fb937900,0x7f08cb836940,0,0,0,12076678915039668,12076678915209647,12076678915525486,12076678915547142
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,939318,939323,4194304,256,0,0,28,24,138560,0x7f09fb937800,0x7f08cb836980,0,0,0,12076678915588398,12076678915745486,12076678916008685,12076678916044557
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,939318,939323,4194304,256,0,0,24,24,140288,0x7f09fb937700,0x7f08cb8369c0,0,0,0,12076678916071236,12076678916249165,12076678916390124,12076678916393836
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,939318,939323,4194304,256,0,0,24,24,142784,0x7f09fb937600,0x7f08cb836a00,0,0,0,12076678916445232,12076678916604204,12076678916813323,12076678916837852
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,939318,939323,4194304,256,0,0,24,24,144768,0x7f09fb937500,0x7f08cb836a40,0,0,0,12076678916891071,12076678917053962,12076678917196362,12076678917200166
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,939318,939323,4194304,256,0,0,20,24,145728,0x7f09fb937400,0x7f08cb836a80,0,0,0,12076678917249067,12076678917421161,12076678917729161,12076678917753225
