Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,939506,939511,4194304,256,0,0,28,24,20608,0x7faff8a38500,0x7faeece35440,400013,400013,29053,3200112,65536,290400242,3026332,0,1163417292,12076680140286496,12076680140493603,12076680140748162,12076680140790273
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,939506,939511,4194304,256,0,0,24,24,21312,0x7faff8a38400,0x7faeece35480,214012,214012,24285,1712104,65536,145196596,1520851,0,582604916,12076680140828003,12076680141010562,12076680141139521,12076680141143099
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,939506,939511,4194304,256,0,0,24,24,22016,0x7faff8a38300,0x7faeece354c0,213685,213685,20378,1709488,65536,147113217,1543725,0,590269600,12076680141204864,12076680141398240,12076680141528960,12076680141532233
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,939506,939511,4194304,256,0,0,24,24,22720,0x7faff8a38a00,0x7faeece35500,217253,217253,21367,1738032,65536,137433668,1566185,0,551552936,12076680141606071,12076680141788319,12076680141920799,12076680141924453
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,939506,939511,4194304,256,0,0,28,24,23680,0x7faff8a38900,0x7faeece35540,406188,406188,25592,3249512,65536,235543187,3065805,0,943990624,12076680141979996,12076680142182238,12076680142441277,12076680142484244
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,939506,939511,4194304,256,0,0,28,24,24384,0x7faff8a38800,0x7faeece35580,406236,406236,26642,3249896,65536,264877246,3071045,0,1061326348,12076680142522245,12076680142704317,12076680142963036,12076680143010974
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,939506,939511,4194304,256,0,0,24,24,25088,0x7faff8a38700,0x7faeece355c0,218813,218813,22606,1750512,65536,148650275,1581994,0,596423400,12076680143051970,12076680143233595,12076680143367835,12076680143371214
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,939506,939511,4194304,256,0,0,24,24,25792,0x7faff8a38600,0x7faeece35600,212876,212876,23379,1703016,65536,165998607,1523446,0,665813252,12076680143431216,12076680143624314,12076680143753914,12076680143757082
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,939506,939511,4194304,256,0,0,24,24,26496,0x7faff8a38500,0x7faeece35640,216156,216156,21549,1729256,65536,152555760,1562062,0,612038284,12076680143831230,12076680144004793,12076680144137113,12076680144140786
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,939506,939511,4194304,256,0,0,28,24,27712,0x7faff8a38400,0x7faeece35680,403461,403461,32942,3227696,65536,310157454,3026583,0,1242449160,12076680144202090,12076680144391032,12076680144647031,12076680144714403
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,939506,939511,4194304,256,0,0,28,24,28416,0x7faff8a38300,0x7faeece356c0,398181,398181,30532,3185456,65536,337745631,3019298,0,1352799368,12076680144739589,12076680144940310,12076680145194229,12076680145263344
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,939506,939511,4194304,256,0,0,24,24,29120,0x7faff8a38a00,0x7faeece35700,216285,216285,22694,1730288,65536,149433845,1564685,0,599552608,12076680145290945,12076680145490069,12076680145622548,12076680145625738
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,939506,939511,4194304,256,0,0,24,24,30080,0x7faff8a38900,0x7faeece35740,219324,219324,21199,1754600,65536,135529828,1587367,0,543934908,12076680145686411,12076680145871988,12076680146006387,12076680146009732
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,939506,939511,4194304,256,0,0,24,24,30784,0x7faff8a38800,0x7faeece35780,217397,217397,19901,1739184,65536,149924785,1574519,0,601515024,12076680146084521,12076680146262386,12076680146395666,12076680146399226
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,939506,939511,4194304,256,0,0,28,24,32000,0x7faff8a38700,0x7faeece357c0,398717,398717,32386,3189744,65536,284542686,3026936,0,1139985872,12076680146459579,12076680146654225,12076680146909105,12076680146951013
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,939506,939511,4194304,256,0,0,28,24,32960,0x7faff8a38600,0x7faeece35800,410997,410997,29344,3287984,65536,294094408,3113852,0,1178192752,12076680146987200,12076680147179184,12076680147441583,12076680147510504
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,939506,939511,4194304,256,0,0,24,24,33920,0x7faff8a38500,0x7faeece35840,216901,216901,20979,1735216,65536,145598735,1568545,0,584219160,12076680147537333,12076680147731182,12076680147863982,12076680147867207
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,939506,939511,4194304,256,0,0,24,24,34880,0x7faff8a38400,0x7faeece35880,218717,218717,21427,1749744,65536,149501814,1580834,0,599840192,12076680147925496,12076680148119821,12076680148254221,12076680148257994
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,939506,939511,4194304,256,0,0,24,24,35840,0x7faff8a38300,0x7faeece358c0,222541,222541,19036,1780336,65536,133408639,1608228,0,535467948,12076680148331721,12076680148505420,12076680148641900,12076680148645104
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,939506,939511,4194304,256,0,0,28,24,37312,0x7faff8a38a00,0x7faeece35900,467412,467412,15940,3739304,65536,318817294,3115112,0,1277092188,12076680148707771,12076680148889419,12076680149190218,12076680149259958
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,939506,939511,4194304,256,0,0,28,24,38272,0x7faff8a38900,0x7faeece35940,401476,401476,23600,3211816,65536,220468160,3027291,0,883688348,12076680149284584,12076680149489257,12076680149744936,12076680149811804
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,939506,939511,4194304,256,0,0,24,24,39232,0x7faff8a38800,0x7faeece35980,217612,217612,22129,1740904,65536,154174454,1567706,0,618524116,12076680149838033,12076680150039335,12076680150172615,12076680150176142
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,939506,939511,4194304,256,0,0,24,24,40192,0x7faff8a38700,0x7faeece359c0,216084,216084,23610,1728680,65536,147795568,1562252,0,593026140,12076680150236053,12076680150422374,12076680150555494,12076680150558764
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,939506,939511,4194304,256,0,0,24,24,41152,0x7faff8a38600,0x7faeece35a00,219317,219317,24130,1754544,65536,152576857,1566888,0,612123096,12076680150631459,12076680150807013,12076680150939653,12076680150942928
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,939506,939511,4194304,256,0,0,28,24,42624,0x7faff8a38500,0x7faeece35a40,411524,411524,29421,3292200,65536,297524438,3116805,0,1191914652,12076680151010524,12076680151200292,12076680151463971,12076680151533236
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,939506,939511,4194304,256,0,0,28,24,43584,0x7faff8a38400,0x7faeece35a80,404284,404284,34122,3234280,65536,258423225,3061985,0,1035506572,12076680151558373,12076680151755011,12076680152013250,12076680152081636
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,939506,939511,4194304,256,0,0,24,24,44544,0x7faff8a38300,0x7faeece35ac0,215148,215148,22833,1721192,65536,145690366,1557519,0,584595988,12076680152113395,12076680152315969,12076680152447809,12076680152451074
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,939506,939511,4194304,256,0,0,24,24,45760,0x7faff8a38a00,0x7faeece35b00,224404,224404,26206,1795240,65536,149196736,1613361,0,598604008,12076680152511716,12076680152709888,12076680152847967,12076680152851358
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,939506,939511,4194304,256,0,0,24,24,46720,0x7faff8a38900,0x7faeece35b40,215389,215389,19170,1723120,65536,153922381,1553907,0,617505900,12076680152924745,12076680153121247,12076680153253246,12076680153256832
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,939506,939511,4194304,256,0,0,28,24,48448,0x7faff8a38800,0x7faeece35b80,423756,423756,36818,3390056,65536,357349548,3200015,0,1431215184,12076680153317515,12076680153503645,12076680153774045,12076680153841911
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,939506,939511,4194304,256,0,0,28,24,49408,0x7faff8a38700,0x7faeece35bc0,394540,394540,28983,3156328,65536,323465282,2990150,0,1295677052,12076680153871326,12076680154069724,12076680154322363,12076680154391593
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,939506,939511,4194304,256,0,0,24,24,50368,0x7faff8a38600,0x7faeece35c00,217220,217220,23558,1737768,65536,153074900,1568165,0,614153736,12076680154417712,12076680154622042,12076680154755322,12076680154758536
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,939506,939511,4194304,256,0,0,24,24,51584,0x7faff8a38500,0x7faeece35c40,229748,229748,26775,1837992,65536,147005720,1651077,0,589855124,12076680154821222,12076680155003161,12076680155145081,12076680155148561
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,939506,939511,4194304,256,0,0,24,24,52544,0x7faff8a38400,0x7faeece35c80,215909,215909,19811,1727280,65536,152290103,1556968,0,610978556,12076680155223030,12076680155401400,12076680155533720,12076680155537164
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,939506,939511,4194304,256,0,0,28,24,54272,0x7faff8a38300,0x7faeece35cc0,415380,415380,29798,3323048,65536,312868518,3150876,0,1253290516,12076680155596605,12076680155788919,12076680156056278,12076680156127693
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,939506,939511,4194304,256,0,0,28,24,55488,0x7faff8a38a00,0x7faeece35d00,404820,404820,28717,3238568,65536,301069705,3070021,0,1206092864,12076680156153240,12076680156351797,12076680156611157,12076680156678247
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,939506,939511,4194304,256,0,0,24,24,56704,0x7faff8a38900,0x7faeece35d40,221157,221157,24269,1769264,65536,152820808,1600889,0,613127532,12076680156704796,12076680156897076,12076680157033075,12076680157036754
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,939506,939511,4194304,256,0,0,24,24,58176,0x7faff8a38800,0x7faeece35d80,225837,225837,28800,1806704,65536,164428898,1624525,0,659564728,12076680157096294,12076680157286195,12076680157426194,12076680157429534
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,939506,939511,4194304,256,0,0,24,24,59392,0x7faff8a38700,0x7faeece35dc0,214605,214605,24129,1716848,65536,159398579,1544414,0,639413624,12076680157501829,12076680157678513,12076680157810033,12076680157813769
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,939506,939511,4194304,256,0,0,28,24,61376,0x7faff8a38600,0x7faeece35e00,410844,410844,31663,3286760,65536,297667793,3095006,0,1192497904,12076680157874151,12076680158074512,12076680158338832,12076680158407353
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,939506,939511,4194304,256,0,0,28,24,62592,0x7faff8a38500,0x7faeece35e40,396309,396309,25650,3170480,65536,239054462,2989628,0,958035872,12076680158432951,12076680158629711,12076680158883950,12076680158951245
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,939506,939511,4194304,256,0,0,24,24,63808,0x7faff8a38400,0x7faeece35e80,219621,219621,23256,1756976,65536,144446542,1580835,0,579624332,12076680158976832,12076680159186029,12076680159321069,12076680159324569
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,939506,939511,4194304,256,0,0,24,24,65280,0x7faff8a38300,0x7faeece35ec0,230637,230637,29310,1845104,65536,174566910,1663300,0,700108952,12076680159385643,12076680159582028,12076680159725228,12076680159728621
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,939506,939511,4194304,256,0,0,24,24,66496,0x7faff8a38a00,0x7faeece35f00,221596,221596,25816,1772776,65536,146352139,1574816,0,587240148,12076680159802448,12076680159977387,12076680160111466,12076680160115050
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,939506,939511,4194304,256,0,0,28,24,68480,0x7faff8a38900,0x7faeece35f40,408941,408941,31605,3271536,65536,317185222,3072267,0,1270573836,12076680160177766,12076680160364426,12076680160627785,12076680160695179
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,939506,939511,4194304,256,0,0,28,24,69696,0x7faff8a38800,0x7faeece35f80,398013,398013,32162,3184112,65536,299893836,3016364,0,1201392544,12076680160721367,12076680160914664,12076680161169703,12076680161238960
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,939506,939511,4194304,256,0,0,24,24,70912,0x7faff8a38700,0x7faeece35fc0,221292,221292,22370,1770344,65536,144700788,1602596,0,580657380,12076680161265189,12076680161459303,12076680161595462,12076680161598790
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,939506,939511,4194304,256,0,0,24,24,72384,0x7faff8a38600,0x7faeece36000,227381,227381,28536,1819056,65536,168605670,1642191,0,676289280,12076680161659973,12076680161846341,12076680161987461,12076680161990879
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,939506,939511,4194304,256,0,0,24,24,73600,0x7faff8a38500,0x7faeece36040,220724,220724,23461,1765800,65536,147997446,1593889,0,593835600,12076680162064736,12076680162240420,12076680162375940,12076680162379201
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,939506,939511,4194304,256,0,0,28,24,75840,0x7faff8a38400,0x7faeece36080,420884,420884,34975,3367080,65536,297579709,3190429,0,1192131740,12076680162438251,12076680162625059,12076680162896258,12076680162938942
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,939506,939511,4194304,256,0,0,28,24,77056,0x7faff8a38300,0x7faeece360c0,392932,392932,28707,3143464,65536,324158311,2963355,0,1298454136,12076680162976122,12076680163161218,12076680163413377,12076680163483585
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,939506,939511,4194304,256,0,0,24,24,78272,0x7faff8a38a00,0x7faeece36100,215964,215964,24160,1727720,65536,156662629,1533976,0,628503180,12076680163511137,12076680163705056,12076680163835776,12076680163839267
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,939506,939511,4194304,256,0,0,24,24,80000,0x7faff8a38900,0x7faeece36140,232309,232309,26005,1858480,65536,189004655,1691340,0,757895108,12076680163900431,12076680164091615,12076680164236095,12076680164239622
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,939506,939511,4194304,256,0,0,24,24,81216,0x7faff8a38800,0x7faeece36180,214109,214109,22127,1712880,65536,154416745,1538389,0,619507968,12076680164313930,12076680164489214,12076680164620413,12076680164623706
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,939506,939511,4194304,256,0,0,28,24,83456,0x7faff8a38700,0x7faeece361c0,424484,424484,36000,3395880,65536,344308712,3213978,0,1379054020,12076680164684109,12076680164876413,12076680165150332,12076680165220907
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,939506,939511,4194304,256,0,0,28,24,84928,0x7faff8a38600,0x7faeece36200,403140,403140,28622,3225128,65536,302220947,3049478,0,1210702760,12076680165246915,12076680165446651,12076680165705690,12076680165772353
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,939506,939511,4194304,256,0,0,24,24,86400,0x7faff8a38500,0x7faeece36240,227948,227948,23666,1823592,65536,145554879,1646044,0,584087740,12076680165797099,12076680165995129,12076680166135609,12076680166139536
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,939506,939511,4194304,256,0,0,24,24,88128,0x7faff8a38400,0x7faeece36280,241732,241732,27548,1933864,65536,211654523,1769087,0,848476452,12076680166199177,12076680166387768,12076680166538488,12076680166541834
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,939506,939511,4194304,256,0,0,24,24,89600,0x7faff8a38300,0x7faeece362c0,218733,218733,23690,1749872,65536,151070546,1574473,0,606112168,12076680166631301,12076680166806007,12076680166940567,12076680166944042
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,939506,939511,4194304,256,0,0,28,24,92096,0x7faff8a38a00,0x7faeece36300,413989,413989,33695,3311920,65536,312776833,3115561,0,1252930064,12076680167009354,12076680167202806,12076680167470325,12076680167539831
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,939506,939511,4194304,256,0,0,28,24,93568,0x7faff8a38900,0x7faeece36340,396837,396837,29836,3174704,65536,298289246,2993738,0,1194978680,12076680167564356,12076680167761204,12076680168016404,12076680168084414
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,939506,939511,4194304,256,0,0,24,24,95040,0x7faff8a38800,0x7faeece36380,216404,216404,22378,1731240,65536,147031628,1557398,0,590000088,12076680168110282,12076680168313843,12076680168446802,12076680168450224
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,939506,939511,4194304,256,0,0,24,24,96768,0x7faff8a38700,0x7faeece363c0,253964,253964,28953,2031720,65536,222218321,1864573,0,890721932,12076680168509855,12076680168696082,12076680168855281,12076680168858654
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,939506,939511,4194304,256,0,0,24,24,98240,0x7faff8a38600,0x7faeece36400,223589,223589,23084,1788720,65536,150667339,1620371,0,604557552,12076680168930107,12076680169107920,12076680169245680,12076680169249240
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,939506,939511,4194304,256,0,0,28,24,100736,0x7faff8a38500,0x7faeece36440,406933,406933,34808,3255472,65536,331448795,3045806,0,1327630556,12076680169310214,12076680169495919,12076680169759279,12076680169827556
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,939506,939511,4194304,256,0,0,28,24,102208,0x7faff8a38400,0x7faeece36480,404613,404613,32714,3236912,65536,277648879,3043766,0,1112434956,12076680169851180,12076680170061678,12076680170320237,12076680170390533
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,939506,939511,4194304,256,0,0,24,24,103680,0x7faff8a38300,0x7faeece364c0,221149,221149,25025,1769200,65536,155309834,1591965,0,623095968,12076680170417313,12076680170613996,12076680170750156,12076680170753659
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,939506,939511,4194304,256,0,0,24,24,105664,0x7faff8a38a00,0x7faeece36500,264029,264029,29106,2112240,65536,233934171,1946176,0,937574144,12076680170811146,12076680171001995,12076680171167594,12076680171171646
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,939506,939511,4194304,256,0,0,24,24,107136,0x7faff8a38900,0x7faeece36540,219980,219980,25888,1759848,65536,152652246,1586489,0,612483352,12076680171244622,12076680171425034,12076680171560393,12076680171563886
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,939506,939511,4194304,256,0,0,28,24,109888,0x7faff8a38800,0x7faeece36580,404212,404212,35818,3233704,65536,302426641,3046293,0,1211543292,12076680171626973,12076680171802153,12076680172063432,12076680172132383
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,939506,939511,4194304,256,0,0,28,24,111360,0x7faff8a38700,0x7faeece365c0,399596,399596,28058,3196776,65536,248620526,3029311,0,996299648,12076680172158792,12076680172355431,12076680172612230,12076680172679311
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,939506,939511,4194304,256,0,0,24,24,112832,0x7faff8a38600,0x7faeece36600,233380,233380,23570,1867048,65536,147083031,1660102,0,590217428,12076680172705600,12076680172899109,12076680173041669,12076680173045502
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,939506,939511,4194304,256,0,0,24,24,114816,0x7faff8a38500,0x7faeece36640,275997,275997,29978,2207984,65536,245270991,2045846,0,982948552,12076680173100815,12076680173295108,12076680173469028,12076680173472546
