Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,937517,937522,4194304,256,0,0,28,24,24384,0x7f88e2958800,0x7f87b2835580,389385,389385,65536,1441792,197121,25185256,12076652847081728,12076652847267808,12076652847516287,12076652847584313
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,937517,937522,4194304,256,0,0,24,24,25088,0x7f88e2958700,0x7f87b28355c0,223531,223531,65536,1376256,194154,24887144,12076652847608297,12076652847798046,12076652847935005,12076652847938772
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,937517,937522,4194304,256,0,0,24,24,25792,0x7f88e2958600,0x7f87b2835600,214633,214633,65536,1507328,206273,26341416,12076652847992953,12076652848174524,12076652848306043,12076652848309932
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,937517,937522,4194304,256,0,0,24,24,26496,0x7f88e2958500,0x7f87b2835640,212756,212756,65536,1441792,204858,26249312,12076652848373781,12076652848542682,12076652848672442,12076652848676444
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,937517,937522,4194304,256,0,0,28,24,27712,0x7f88e2958400,0x7f87b2835680,393337,393337,65536,2359296,330391,42263228,12076652848729283,12076652848904441,12076652849156280,12076652849226728
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,937517,937522,4194304,256,0,0,28,24,28416,0x7f88e2958300,0x7f87b28356c0,394075,394075,65536,1572864,211227,26964672,12076652849252095,12076652849439478,12076652849690837,12076652849759208
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,937517,937522,4194304,256,0,0,24,24,29120,0x7f88e2958a00,0x7f87b2835700,210153,210153,65536,1507328,206374,26449372,12076652849784065,12076652849972596,12076652850101555,12076652850105342
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,937517,937522,4194304,256,0,0,24,24,30080,0x7f88e2958900,0x7f87b2835740,221971,221971,65536,1703936,237904,30495136,12076652850158671,12076652850337394,12076652850473874,12076652850477705
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,937517,937522,4194304,256,0,0,24,24,30784,0x7f88e2958800,0x7f87b2835780,208889,208889,65536,1572864,212247,27210436,12076652850542946,12076652850714673,12076652850842512,12076652850846290
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,937517,937522,4194304,256,0,0,28,24,32000,0x7f88e2958700,0x7f87b28357c0,402076,402076,65536,2621440,357089,45609892,12076652850891224,12076652851082511,12076652851340110,12076652851409328
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,937517,937522,4194304,256,0,0,28,24,32960,0x7f88e2958600,0x7f87b2835800,394345,394345,65536,1703936,230573,29537300,12076652851435166,12076652851622669,12076652851874827,12076652851916291
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,937517,937522,4194304,256,0,0,24,24,33920,0x7f88e2958500,0x7f87b2835840,217011,217011,65536,1638400,223354,28582864,12076652851948010,12076652852135946,12076652852268426,12076652852272584
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,937517,937522,4194304,256,0,0,24,24,34880,0x7f88e2958400,0x7f87b2835880,217241,217241,65536,1900544,259407,33241736,12076652852326263,12076652852501865,12076652852636104,12076652852639937
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,937517,937522,4194304,256,0,0,24,24,35840,0x7f88e2958300,0x7f87b28358c0,212787,212787,65536,1703936,231305,29597364,12076652852704427,12076652852873223,12076652853003142,12076652853007160
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,937517,937522,4194304,256,0,0,28,24,37312,0x7f88e2958a00,0x7f87b2835900,394105,394105,65536,2883584,396303,50687308,12076652853061110,12076652853243781,12076652853497060,12076652853565919
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,937517,937522,4194304,256,0,0,28,24,38272,0x7f88e2958900,0x7f87b2835940,403979,403979,65536,1835008,248347,31748276,12076652853590886,12076652853781219,12076652854038018,12076652854108348
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,937517,937522,4194304,256,0,0,24,24,39232,0x7f88e2958800,0x7f87b2835980,210977,210977,65536,1769472,257433,33022088,12076652854133425,12076652854320897,12076652854449856,12076652854453871
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,937517,937522,4194304,256,0,0,24,24,40192,0x7f88e2958700,0x7f87b28359c0,215772,215772,65536,2097152,337709,43244264,12076652854506689,12076652854685855,12076652854818654,12076652854822387
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,937517,937522,4194304,256,0,0,24,24,41152,0x7f88e2958600,0x7f87b2835a00,210185,210185,65536,1835008,254350,32591560,12076652854885825,12076652855075933,12076652855204893,12076652855208735
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,937517,937522,4194304,256,0,0,28,24,42624,0x7f88e2958500,0x7f87b2835a40,399203,399203,65536,3145728,426853,54634884,12076652855261032,12076652855438972,12076652855694810,12076652855737759
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,937517,937522,4194304,256,0,0,28,24,43584,0x7f88e2958400,0x7f87b2835a80,391449,391449,65536,1966080,261688,33519156,12076652855764439,12076652855946009,12076652856197048,12076652856267855
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,937517,937522,4194304,256,0,0,24,24,44544,0x7f88e2958300,0x7f87b2835ac0,214099,214099,65536,1900544,269579,34508924,12076652856299424,12076652856491767,12076652856623126,12076652856626933
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,937517,937522,4194304,256,0,0,24,24,45760,0x7f88e2958a00,0x7f87b2835b00,216609,216609,65536,2293760,308693,39504652,12076652856678910,12076652856867925,12076652857002005,12076652857005808
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,937517,937522,4194304,256,0,0,24,24,46720,0x7f88e2958900,0x7f87b2835b40,214044,214044,65536,1966080,280016,35830876,12076652857072552,12076652857239924,12076652857371123,12076652857375065
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,937517,937522,4194304,256,0,0,28,24,48448,0x7f88e2958800,0x7f87b2835b80,407801,407801,65536,3407872,471056,60255748,12076652857428364,12076652857602802,12076652857865041,12076652857933864
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,937517,937522,4194304,256,0,0,28,24,49408,0x7f88e2958700,0x7f87b2835bc0,390156,390156,65536,2097152,283832,36383032,12076652857960714,12076652858149200,12076652858399278,12076652858469831
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,937517,937522,4194304,256,0,0,24,24,50368,0x7f88e2958600,0x7f87b2835c00,210297,210297,65536,2031616,278499,35596324,12076652858493445,12076652858678797,12076652858807917,12076652858811807
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,937517,937522,4194304,256,0,0,24,24,51584,0x7f88e2958500,0x7f87b2835c40,215668,215668,65536,2490368,349429,44825844,12076652858864636,12076652859038636,12076652859171595,12076652859175935
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,937517,937522,4194304,256,0,0,24,24,52544,0x7f88e2958400,0x7f87b2835c80,212289,212289,65536,2097152,282079,36112388,12076652859243991,12076652859412874,12076652859543593,12076652859547526
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,937517,937522,4194304,256,0,0,28,24,54272,0x7f88e2958300,0x7f87b2835cc0,393204,393204,65536,3670016,487641,62610980,12076652859601466,12076652859779432,12076652860032391,12076652860074967
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,937517,937522,4194304,256,0,0,28,24,55488,0x7f88e2958a00,0x7f87b2835d00,393153,393153,65536,2228224,313178,40100532,12076652860112276,12076652860289510,12076652860541989,12076652860609381
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,937517,937522,4194304,256,0,0,24,24,56704,0x7f88e2958900,0x7f87b2835d40,215004,215004,65536,2162688,307061,39290320,12076652860635429,12076652860815268,12076652860946947,12076652860950726
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,937517,937522,4194304,256,0,0,24,24,58176,0x7f88e2958800,0x7f87b2835d80,219465,219465,65536,2686976,387499,49629980,12076652861010547,12076652861179266,12076652861315265,12076652861319051
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,937517,937522,4194304,256,0,0,24,24,59392,0x7f88e2958700,0x7f87b2835dc0,209907,209907,65536,2228224,317787,40742636,12076652861385194,12076652861551104,12076652861679744,12076652861683509
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,937517,937522,4194304,256,0,0,28,24,61376,0x7f88e2958600,0x7f87b2835e00,402289,402289,65536,3932160,532045,68099056,12076652861737069,12076652861908703,12076652862168542,12076652862237369
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,937517,937522,4194304,256,0,0,28,24,62592,0x7f88e2958500,0x7f87b2835e40,395011,395011,65536,2359296,310980,39952864,12076652862267285,12076652862451900,12076652862705979,12076652862773106
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,937517,937522,4194304,256,0,0,24,24,63808,0x7f88e2958400,0x7f87b2835e80,208521,208521,65536,2293760,341371,43706580,12076652862797160,12076652862980058,12076652863108217,12076652863112327
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,937517,937522,4194304,256,0,0,24,24,65280,0x7f88e2958300,0x7f87b2835ec0,226252,226252,65536,2883584,413396,52747876,12076652863166477,12076652863347096,12076652863487256,12076652863491192
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,937517,937522,4194304,256,0,0,24,24,66496,0x7f88e2958a00,0x7f87b2835f00,214577,214577,65536,2359296,330390,42402152,12076652863556794,12076652863722295,12076652863854134,12076652863857994
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,937517,937522,4194304,256,0,0,28,24,68480,0x7f88e2958900,0x7f87b2835f40,404500,404500,65536,4194304,576126,73707492,12076652863911463,12076652864090613,12076652864351732,12076652864422183
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,937517,937522,4194304,256,0,0,28,24,69696,0x7f88e2958800,0x7f87b2835f80,398089,398089,65536,2490368,330158,42265592,12076652864450386,12076652864631251,12076652864887249,12076652864953962
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,937517,937522,4194304,256,0,0,24,24,70912,0x7f88e2958700,0x7f87b2835fc0,211668,211668,65536,2424832,332450,42582288,12076652864979801,12076652865167728,12076652865297808,12076652865301739
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,937517,937522,4194304,256,0,0,24,24,72384,0x7f88e2958600,0x7f87b2836000,230777,230777,65536,3080192,452642,57757712,12076652865355690,12076652865528687,12076652865672366,12076652865676056
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,937517,937522,4194304,256,0,0,24,24,73600,0x7f88e2958500,0x7f87b2836040,212547,212547,65536,2490368,363249,46505844,12076652865742660,12076652865909485,12076652866040044,12076652866043980
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,937517,937522,4194304,256,0,0,28,24,75840,0x7f88e2958400,0x7f87b2836080,400305,400305,65536,4456448,612068,78333440,12076652866089174,12076652866275403,12076652866534602,12076652866602699
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,937517,937522,4194304,256,0,0,28,24,77056,0x7f88e2958300,0x7f87b28360c0,390708,390708,65536,2621440,342842,43903948,12076652866625862,12076652866815881,12076652867066920,12076652867135450
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,937517,937522,4194304,256,0,0,24,24,78272,0x7f88e2958a00,0x7f87b2836100,213033,213033,65536,2555904,389497,49790420,12076652867160246,12076652867346919,12076652867478118,12076652867481915
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,937517,937522,4194304,256,0,0,24,24,80000,0x7f88e2958900,0x7f87b2836140,232075,232075,65536,3276800,508303,65228004,12076652867536035,12076652867702917,12076652867847076,12076652867850851
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,937517,937522,4194304,256,0,0,24,24,81216,0x7f88e2958800,0x7f87b2836180,215785,215785,65536,2621440,358177,45816748,12076652867913417,12076652868093315,12076652868226595,12076652868230638
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,937517,937522,4194304,256,0,0,28,24,83456,0x7f88e2958700,0x7f87b28361c0,403123,403123,65536,4718592,686014,87925524,12076652868284367,12076652868461154,12076652868721952,12076652868790178
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,937517,937522,4194304,256,0,0,28,24,84928,0x7f88e2958600,0x7f87b2836200,392281,392281,65536,2752512,369721,47287244,12076652868815065,12076652868996991,12076652869249630,12076652869318842
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,937517,937522,4194304,256,0,0,24,24,86400,0x7f88e2958500,0x7f87b2836240,209907,209907,65536,2686976,398572,51013888,12076652869344529,12076652869538269,12076652869667228,12076652869671227
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,937517,937522,4194304,256,0,0,24,24,88128,0x7f88e2958400,0x7f87b2836280,241945,241945,65536,3473408,530218,67971060,12076652869724085,12076652869891227,12076652870042107,12076652870046365
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,937517,937522,4194304,256,0,0,24,24,89600,0x7f88e2958300,0x7f87b28362c0,211355,211355,65536,2752512,393602,50378700,12076652870129269,12076652870296665,12076652870426105,12076652870429948
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,937517,937522,4194304,256,0,0,28,24,92096,0x7f88e2958a00,0x7f87b2836300,410521,410521,65536,4980736,683780,87478788,12076652870482115,12076652870658744,12076652870924503,12076652870947361
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,937517,937522,4194304,256,0,0,28,24,93568,0x7f88e2958900,0x7f87b2836340,387932,387932,65536,2883584,373842,47996808,12076652870998837,12076652871170101,12076652871420020,12076652871468290
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,937517,937522,4194304,256,0,0,24,24,95040,0x7f88e2958800,0x7f87b2836380,216361,216361,65536,2818048,424153,54305644,12076652871495180,12076652871678099,12076652871811859,12076652871815546
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,937517,937522,4194304,256,0,0,24,24,96768,0x7f88e2958700,0x7f87b28363c0,252835,252835,65536,3670016,512246,65540720,12076652871868464,12076652872047058,12076652872205457,12076652872209509
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,937517,937522,4194304,256,0,0,24,24,98240,0x7f88e2958600,0x7f87b2836400,214257,214257,65536,2883584,424028,54278532,12076652872274079,12076652872440496,12076652872570575,12076652872574417
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,937517,937522,4194304,256,0,0,28,24,100736,0x7f88e2958500,0x7f87b2836440,402811,402811,65536,5177344,722690,92512112,12076652872622838,12076652872804174,12076652873064973,12076652873116235
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,937517,937522,4194304,256,0,0,28,24,102208,0x7f88e2958400,0x7f87b2836480,393521,393521,65536,3014656,395685,50825424,12076652873139629,12076652873328332,12076652873582571,12076652873628498
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,937517,937522,4194304,256,0,0,24,24,103680,0x7f88e2958300,0x7f87b28364c0,208195,208195,65536,2949120,439587,56260276,12076652873650840,12076652873842570,12076652873970729,12076652873974772
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,937517,937522,4194304,256,0,0,24,24,105664,0x7f88e2958a00,0x7f87b2836500,263137,263137,65536,3866624,538728,69282588,12076652874033041,12076652874214728,12076652874380487,12076652874384565
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,937517,937522,4194304,256,0,0,24,24,107136,0x7f88e2958900,0x7f87b2836540,213156,213156,65536,3014656,413591,52895016,12076652874448984,12076652874612646,12076652874744006,12076652874747971
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,937517,937522,4194304,256,0,0,28,24,109888,0x7f88e2958800,0x7f87b2836580,401457,401457,65536,5439488,727893,93381492,12076652874795108,12076652874972645,12076652875232963,12076652875281733
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,937517,937522,4194304,256,0,0,28,24,111360,0x7f88e2958700,0x7f87b28365c0,390971,390971,65536,3145728,412054,52763920,12076652875307231,12076652875493282,12076652875745281,12076652875793095
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,937517,937522,4194304,256,0,0,24,24,112832,0x7f88e2958600,0x7f87b2836600,212665,212665,65536,3080192,414584,53000700,12076652875819564,12076652875998880,12076652876130399,12076652876134510
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,937517,937522,4194304,256,0,0,24,24,114816,0x7f88e2958500,0x7f87b2836640,275171,275171,65536,4063232,547808,70403776,12076652876187759,12076652876364958,12076652876538558,12076652876542659
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,937517,937522,4194304,256,0,0,24,24,116288,0x7f88e2958400,0x7f87b2836680,218081,218081,65536,3145728,505522,64731412,12076652876608571,12076652876774396,12076652876909116,12076652876913218
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,937517,937522,4194304,256,0,0,28,24,119040,0x7f88e2958300,0x7f87b28366c0,408964,408964,65536,5701632,769363,98419444,12076652876966738,12076652877148795,12076652877413434,12076652877463632
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,937517,937522,4194304,256,0,0,28,24,120768,0x7f88e2958a00,0x7f87b2836700,382409,382409,65536,3276800,430143,54822544,12076652877489099,12076652877672472,12076652877919671,12076652877940890
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,937517,937522,4194304,256,0,0,24,24,122496,0x7f88e2958900,0x7f87b2836740,213860,213860,65536,3211264,498355,63740712,12076652877987537,12076652878158390,12076652878290230,12076652878294618
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,937517,937522,4194304,256,0,0,24,24,124736,0x7f88e2958800,0x7f87b2836780,288857,288857,65536,4259840,593870,75978664,12076652878350772,12076652878539669,12076652878722548,12076652878726591
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,937517,937522,4194304,256,0,0,24,24,126464,0x7f88e2958700,0x7f87b28367c0,221603,221603,65536,3276800,537255,68702456,12076652878791702,12076652878956467,12076652879093266,12076652879097421
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,937517,937522,4194304,256,0,0,20,24,127936,0x7f88e2958600,0x7f87b2836800,411313,411313,65536,7733248,974398,124708096,12076652879150490,12076652879334065,12076652879600944,12076652879648666
