Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,188242,188242,4194304,256,0,0,12,24,41280,0x7fd4a7223f00,0x7fd4a6824880,162393,162393,14204,1299152,65536,85230595,1196219,0,342653732,17019902704137,17019902653559,17019902950678,17019902952390
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,188242,188242,4194304,256,0,0,12,24,42240,0x7fd4a7223d80,0x7fd4a68248c0,305058,305058,23550,2440472,65536,216727852,2336323,0,868640936,17019902999248,17019902950678,17019903344917,17019903346598
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,188242,188242,4194304,256,0,0,12,24,43200,0x7fd4a7223c00,0x7fd4a6824900,306000,306000,22154,2448008,65536,220302769,2339223,0,882942584,17019903389427,17019903344917,17019903737556,17019903739237
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,188242,188242,4194304,256,0,0,8,24,44160,0x7fd4a7223a80,0x7fd4a6824940,162884,162884,14925,1303080,65536,92419461,1197223,0,371410720,17019903780286,17019903737556,17019904034355,17019904036028
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,188242,188242,4194304,256,0,0,12,24,45376,0x7fd4a7223900,0x7fd4a6824980,162925,162925,14138,1303408,65536,89579375,1201507,0,360046444,17019904077757,17019904034355,17019904332754,17019904334480
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,188242,188242,4194304,256,0,0,12,24,46336,0x7fd4a7223780,0x7fd4a68249c0,161424,161424,13639,1291400,65536,95625232,1193766,0,384223076,17019904383438,17019904332754,17019904636914,17019904638581
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,188242,188242,4194304,256,0,0,12,24,47552,0x7fd4a7223600,0x7fd4a6824a00,306826,306826,24307,2454616,65536,227545425,2349969,0,911910784,17019904679340,17019904636914,17019905022673,17019905024380
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,188242,188242,4194304,256,0,0,12,24,48512,0x7fd4a9882480,0x7fd4a6824a40,303566,303566,21192,2428536,65536,208896318,2325717,0,837314772,17019905067229,17019905022673,17019905407632,17019905409509
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,188242,188242,4194304,256,0,0,8,24,49472,0x7fd4a9882300,0x7fd4a6824a80,161841,161841,14773,1294736,65536,89673533,1194627,0,360432088,17019905451138,17019905407632,17019905709391,17019905710990
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,188242,188242,4194304,256,0,0,12,24,50688,0x7fd4a9882180,0x7fd4a6824ac0,161504,161504,15314,1292040,65536,96147774,1192435,0,386328292,17019905753439,17019905709391,17019906009230,17019906010992
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,188242,188242,4194304,256,0,0,12,24,51648,0x7fd4a9882000,0x7fd4a6824b00,160927,160927,14319,1287424,65536,88443027,1184781,0,355504476,17019906060020,17019906009230,17019906316430,17019906318233
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,188242,188242,4194304,256,0,0,12,24,52864,0x7fd4a7223e80,0x7fd4a6824b40,303278,303278,21505,2426232,65536,216485546,2325192,0,867674576,17019906359782,17019906316430,17019906700429,17019906702022
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,188242,188242,4194304,256,0,0,12,24,54080,0x7fd4a7223d00,0x7fd4a6824b80,302207,302207,21903,2417664,65536,215251597,2313509,0,862734640,17019906745211,17019906700429,17019907096428,17019907098201
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,188242,188242,4194304,256,0,0,8,24,55296,0x7fd4a7223b80,0x7fd4a6824bc0,162374,162374,14591,1299000,65536,87150686,1196659,0,350336144,17019907139759,17019907096428,17019907393387,17019907395222
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,188242,188242,4194304,256,0,0,12,24,56768,0x7fd4a7223a00,0x7fd4a6824c00,162502,162502,15914,1300024,65536,99921286,1199466,0,401418900,17019907436201,17019907393387,17019907696906,17019907698663
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,188242,188242,4194304,256,0,0,12,24,57728,0x7fd4a7223880,0x7fd4a6824c40,162706,162706,13818,1301656,65536,82762351,1196598,0,332775980,17019907747712,17019907696906,17019907998026,17019907999705
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,188242,188242,4194304,256,0,0,12,24,58944,0x7fd4a7223700,0x7fd4a6824c80,304267,304267,23145,2434144,65536,222478996,2327122,0,891651456,17019908046543,17019907998026,17019908388905,17019908390764
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,188242,188242,4194304,256,0,0,12,24,60160,0x7fd4a9882580,0x7fd4a6824cc0,303952,303952,21478,2431624,65536,205506097,2321658,0,823754880,17019908432852,17019908388905,17019908780104,17019908782002
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,188242,188242,4194304,256,0,0,8,24,61376,0x7fd4a9882400,0x7fd4a6824d00,163539,163539,14605,1308320,65536,91273930,1208643,0,366826044,17019908824281,17019908780104,17019909078503,17019909080104
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,188242,188242,4194304,256,0,0,12,24,62848,0x7fd4a9882280,0x7fd4a6824d40,168437,168437,15920,1347504,65536,104031738,1247420,0,417876240,17019909122133,17019909078503,17019909384742,17019909386605
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,188242,188242,4194304,256,0,0,12,24,63808,0x7fd4a9882100,0x7fd4a6824d80,162267,162267,14211,1298144,65536,86702542,1196100,0,348543284,17019909435804,17019909384742,17019909695782,17019909697586
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,188242,188242,4194304,256,0,0,12,24,65024,0x7fd4a7223f80,0x7fd4a6824dc0,301846,301846,23584,2414776,65536,220577811,2309798,0,884045032,17019909744465,17019909695782,17019910086341,17019910088055
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,188242,188242,4194304,256,0,0,12,24,66240,0x7fd4a7223e00,0x7fd4a6824e00,300915,300915,20299,2407328,65536,207299666,2300930,0,830933840,17019910131624,17019910086341,17019910477220,17019910479174
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,188242,188242,4194304,256,0,0,8,24,67456,0x7fd4a7223c80,0x7fd4a6824e40,163140,163140,14627,1305128,65536,85402584,1203745,0,343350424,17019910520492,17019910477220,17019910777059,17019910779015
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,188242,188242,4194304,256,0,0,12,24,68928,0x7fd4a7223b00,0x7fd4a6824e80,176787,176787,16716,1414304,65536,112737567,1311115,0,452688444,17019910821164,17019910777059,17019911086338,17019911088016
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,188242,188242,4194304,256,0,0,12,24,70144,0x7fd4a7223980,0x7fd4a6824ec0,161020,161020,14372,1288168,65536,92487796,1189123,0,371685284,17019911136975,17019911086338,17019911394178,17019911395877
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,188242,188242,4194304,256,0,0,12,24,71616,0x7fd4a7223800,0x7fd4a6824f00,301434,301434,22449,2411480,65536,218029663,2304365,0,873853416,17019911436996,17019911394178,17019911787777,17019911789416
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,188242,188242,4194304,256,0,0,12,24,72832,0x7fd4a7223680,0x7fd4a6824f40,302838,302838,22796,2422712,65536,217653524,2319895,0,872345508,17019911830465,17019911787777,17019912175136,17019912176875
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,188242,188242,4194304,256,0,0,8,24,74048,0x7fd4a9882500,0x7fd4a6824f80,161946,161946,14277,1295576,65536,81898690,1189989,0,329331848,17019912218774,17019912175136,17019912473375,17019912475106
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,188242,188242,4194304,256,0,0,12,24,75776,0x7fd4a9882380,0x7fd4a6824fc0,183802,183802,17838,1470424,65536,108675391,1356103,0,436441112,17019912517555,17019912473375,17019912788574,17019912790317
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,188242,188242,4194304,256,0,0,12,24,76992,0x7fd4a9882200,0x7fd4a6825000,163048,163048,14920,1304392,65536,88705420,1199342,0,356549296,17019912853326,17019912788574,17019913087934,17019913089659
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,188242,188242,4194304,256,0,0,12,24,78464,0x7fd4a9882080,0x7fd4a6825040,303024,303024,23587,2424200,65536,220057061,2315133,0,881959948,17019913131548,17019913087934,17019913479133,17019913480818
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,188242,188242,4194304,256,0,0,12,24,79936,0x7fd4a7223f00,0x7fd4a6825080,299786,299786,21443,2398296,65536,202728627,2290698,0,812647892,17019913522156,17019913479133,17019913872412,17019913874136
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,188242,188242,4194304,256,0,0,8,24,81408,0x7fd4a7223d80,0x7fd4a68250c0,162637,162637,14888,1301104,65536,93603878,1200522,0,376153116,17019913915665,17019913872412,17019914171771,17019914173788
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,188242,188242,4194304,256,0,0,12,24,83136,0x7fd4a7223c00,0x7fd4a6825100,191869,191869,17386,1534960,65536,116139410,1429153,0,466302880,17019914215096,17019914171771,17019914492730,17019914494408
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,188242,188242,4194304,256,0,0,12,24,84352,0x7fd4a7223a80,0x7fd4a6825140,161842,161842,14539,1294744,65536,96989194,1192942,0,389685368,17019914543777,17019914492730,17019914793369,17019914795070
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,188242,188242,4194304,256,0,0,12,24,85824,0x7fd4a7223900,0x7fd4a6825180,299986,299986,21390,2399896,65536,214601266,2296357,0,860144212,17019914836609,17019914793369,17019915178648,17019915180419
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,188242,188242,4194304,256,0,0,12,24,87296,0x7fd4a7223780,0x7fd4a68251c0,298612,298612,21830,2388904,65536,216239686,2288185,0,866688832,17019915222447,17019915178648,17019915560728,17019915562458
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,188242,188242,4194304,256,0,0,12,24,88768,0x7fd4a7223600,0x7fd4a6825200,162085,162085,15188,1296688,65536,92027840,1195005,0,369843584,17019915603646,17019915560728,17019915859607,17019915861369
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,188242,188242,4194304,256,0,0,12,24,90752,0x7fd4a9882480,0x7fd4a6825240,201297,201297,17661,1610384,65536,120329790,1502863,0,483074492,17019915903528,17019915859607,17019916188566,17019916190339
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,188242,188242,4194304,256,0,0,12,24,91968,0x7fd4a9882300,0x7fd4a6825280,161178,161178,15171,1289432,65536,90401143,1189957,0,363334664,17019916239898,17019916188566,17019916488085,17019916489881
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,188242,188242,4194304,256,0,0,12,24,93440,0x7fd4a9882180,0x7fd4a68252c0,300550,300550,22709,2404408,65536,220693741,2305668,0,884509940,17019916532090,17019916488085,17019916875124,17019916876810
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,188242,188242,4194304,256,0,0,12,24,94912,0x7fd4a9882000,0x7fd4a6825300,300454,300454,21781,2403640,65536,210303545,2301283,0,842948192,17019916919968,17019916875124,17019917261843,17019917263559
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,188242,188242,4194304,256,0,0,12,24,96384,0x7fd4a7223e80,0x7fd4a6825340,162212,162212,15338,1297704,65536,99053766,1196518,0,397946816,17019917305037,17019917261843,17019917562163,17019917563950
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,188242,188242,4194304,256,0,0,12,24,98368,0x7fd4a7223d00,0x7fd4a6825380,209361,209361,18083,1674896,65536,140555691,1574100,0,563964608,17019917604909,17019917562163,17019917893042,17019917894760
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,188242,188242,4194304,256,0,0,12,24,99584,0x7fd4a7223b80,0x7fd4a68253c0,160416,160416,14229,1283336,65536,86177494,1183982,0,346440704,17019917943099,17019917893042,17019918197681,17019918199452
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,188242,188242,4194304,256,0,0,12,24,101312,0x7fd4a7223a00,0x7fd4a6825400,303291,303291,24575,2426336,65536,220231046,2316246,0,882658956,17019918240940,17019918197681,17019918592080,17019918593790
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,188242,188242,4194304,256,0,0,12,24,102784,0x7fd4a7223880,0x7fd4a6825440,298452,298452,20933,2387624,65536,212328676,2287737,0,851046284,17019918636129,17019918592080,17019918977359,17019918978939
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,188242,188242,4194304,256,0,0,12,24,104256,0x7fd4a7223700,0x7fd4a6825480,162640,162640,16033,1301128,65536,98429647,1197944,0,395456820,17019919020628,17019918977359,17019919275919,17019919277581
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,188242,188242,4194304,256,0,0,12,24,106240,0x7fd4a9882580,0x7fd4a68254c0,218895,218895,19088,1751168,65536,134916509,1640669,0,541412780,17019919319649,17019919275919,17019919609038,17019919610721
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,188242,188242,4194304,256,0,0,12,24,107712,0x7fd4a9882400,0x7fd4a6825500,160860,160860,14714,1286888,65536,88793768,1182386,0,356912272,17019919659370,17019919609038,17019919908717,17019919910502
