Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,189868,189868,4194304,256,0,0,12,24,26944,0x7f8aadbfd700,0x7f8aad424480,0,0,0,17038434508942,17038434475682,17038434780641,17038434782954
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,189868,189868,4194304,256,0,0,12,24,27648,0x7f8ab035f580,0x7f8aad4244c0,0,0,0,17038434822293,17038434780641,17038435086880,17038435089316
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,189868,189868,4194304,256,0,0,16,24,28608,0x7f8ab035f400,0x7f8aad424500,0,0,0,17038435121315,17038435086880,17038435465759,17038435467505
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,189868,189868,4194304,256,0,0,16,24,29312,0x7f8ab035f280,0x7f8aad424540,0,0,0,17038435499164,17038435465759,17038435833758,17038435835514
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,189868,189868,4194304,256,0,0,12,24,30016,0x7f8ab035f100,0x7f8aad424580,0,0,0,17038435867494,17038435833758,17038436117757,17038436119516
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,189868,189868,4194304,256,0,0,8,24,30976,0x7f8aadbfdf80,0x7f8aad4245c0,0,0,0,17038436151445,17038436117757,17038436395517,17038436397248
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,189868,189868,4194304,256,0,0,12,24,31680,0x7f8aadbfde00,0x7f8aad424600,0,0,0,17038436435297,17038436395517,17038436671676,17038436673411
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,189868,189868,4194304,256,0,0,16,24,32640,0x7f8aadbfdc80,0x7f8aad424640,0,0,0,17038436705720,17038436671676,17038437036315,17038437038100
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,189868,189868,4194304,256,0,0,12,24,33600,0x7f8aadbfdb00,0x7f8aad424680,0,0,0,17038437068769,17038437036315,17038437398074,17038437399880
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,189868,189868,4194304,256,0,0,12,24,34560,0x7f8aadbfd980,0x7f8aad4246c0,0,0,0,17038437431019,17038437398074,17038437678553,17038437680322
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,189868,189868,4194304,256,0,0,8,24,35520,0x7f8aadbfd800,0x7f8aad424700,0,0,0,17038437712091,17038437678553,17038437955512,17038437957334
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,189868,189868,4194304,256,0,0,12,24,36224,0x7f8aadbfd680,0x7f8aad424740,0,0,0,17038437996183,17038437955512,17038438251992,17038438253945
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,189868,189868,4194304,256,0,0,12,24,37184,0x7f8ab035f500,0x7f8aad424780,0,0,0,17038438285105,17038438251992,17038438621751,17038438623395
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,189868,189868,4194304,256,0,0,12,24,38144,0x7f8ab035f380,0x7f8aad4247c0,0,0,0,17038438655594,17038438621751,17038438989110,17038438990984
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,189868,189868,4194304,256,0,0,12,24,39104,0x7f8ab035f200,0x7f8aad424800,0,0,0,17038439022334,17038438989110,17038439271349,17038439273156
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,189868,189868,4194304,256,0,0,8,24,40320,0x7f8ab035f080,0x7f8aad424840,0,0,0,17038439305016,17038439271349,17038439550228,17038439551978
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,189868,189868,4194304,256,0,0,12,24,41280,0x7f8aadbfdf00,0x7f8aad424880,0,0,0,17038439590657,17038439550228,17038439828307,17038439829951
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,189868,189868,4194304,256,0,0,12,24,42240,0x7f8aadbfdd80,0x7f8aad4248c0,0,0,0,17038439860770,17038439828307,17038440194546,17038440196250
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,189868,189868,4194304,256,0,0,12,24,43200,0x7f8aadbfdc00,0x7f8aad424900,0,0,0,17038440228259,17038440194546,17038440564465,17038440566200
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,189868,189868,4194304,256,0,0,8,24,44160,0x7f8aadbfda80,0x7f8aad424940,0,0,0,17038440598009,17038440564465,17038440843825,17038440845532
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,189868,189868,4194304,256,0,0,12,24,45376,0x7f8aadbfd900,0x7f8aad424980,0,0,0,17038440876211,17038440843825,17038441125264,17038441126874
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,189868,189868,4194304,256,0,0,12,24,46336,0x7f8aadbfd780,0x7f8aad4249c0,0,0,0,17038441165792,17038441125264,17038441403823,17038441405576
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,189868,189868,4194304,256,0,0,12,24,47552,0x7f8aadbfd600,0x7f8aad424a00,0,0,0,17038441436505,17038441403823,17038441765262,17038441766915
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,189868,189868,4194304,256,0,0,12,24,48512,0x7f8ab035f480,0x7f8aad424a40,0,0,0,17038441799364,17038441765262,17038442127501,17038442129465
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,189868,189868,4194304,256,0,0,8,24,49472,0x7f8ab035f300,0x7f8aad424a80,0,0,0,17038442161594,17038442127501,17038442411500,17038442413097
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,189868,189868,4194304,256,0,0,12,24,50688,0x7f8ab035f180,0x7f8aad424ac0,0,0,0,17038442445556,17038442411500,17038442689419,17038442691379
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,189868,189868,4194304,256,0,0,12,24,51648,0x7f8ab035f000,0x7f8aad424b00,0,0,0,17038442730868,17038442689419,17038442971979,17038442973611
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,189868,189868,4194304,256,0,0,12,24,52864,0x7f8aadbfde80,0x7f8aad424b40,0,0,0,17038443003990,17038442971979,17038443339498,17038443341340
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,189868,189868,4194304,256,0,0,12,24,54080,0x7f8aadbfdd00,0x7f8aad424b80,0,0,0,17038443373320,17038443339498,17038443708137,17038443709830
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,189868,189868,4194304,256,0,0,8,24,55296,0x7f8aadbfdb80,0x7f8aad424bc0,0,0,0,17038443740999,17038443708137,17038443986696,17038443988572
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,189868,189868,4194304,256,0,0,12,24,56768,0x7f8aadbfda00,0x7f8aad424c00,0,0,0,17038444020471,17038443986696,17038444268615,17038444270414
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,189868,189868,4194304,256,0,0,12,24,57728,0x7f8aadbfd880,0x7f8aad424c40,0,0,0,17038444309353,17038444268615,17038444548774,17038444550546
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,189868,189868,4194304,256,0,0,12,24,58944,0x7f8aadbfd700,0x7f8aad424c80,0,0,0,17038444581325,17038444548774,17038444913093,17038444914816
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,189868,189868,4194304,256,0,0,12,24,60160,0x7f8ab035f580,0x7f8aad424cc0,0,0,0,17038444946795,17038444913093,17038445278692,17038445280365
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,189868,189868,4194304,256,0,0,8,24,61376,0x7f8ab035f400,0x7f8aad424d00,0,0,0,17038445312744,17038445278692,17038445554852,17038445556617
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,189868,189868,4194304,256,0,0,12,24,62848,0x7f8ab035f280,0x7f8aad424d40,0,0,0,17038445588686,17038445554852,17038445837251,17038445839149
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,189868,189868,4194304,256,0,0,12,24,63808,0x7f8ab035f100,0x7f8aad424d80,0,0,0,17038445878648,17038445837251,17038446115330,17038446117381
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,189868,189868,4194304,256,0,0,12,24,65024,0x7f8aadbfdf80,0x7f8aad424dc0,0,0,0,17038446150370,17038446115330,17038446488289,17038446489931
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,189868,189868,4194304,256,0,0,12,24,66240,0x7f8aadbfde00,0x7f8aad424e00,0,0,0,17038446521730,17038446488289,17038446853088,17038446854810
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,189868,189868,4194304,256,0,0,8,24,67456,0x7f8aadbfdc80,0x7f8aad424e40,0,0,0,17038446886339,17038446853088,17038447132767,17038447134522
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,189868,189868,4194304,256,0,0,12,24,68928,0x7f8aadbfdb00,0x7f8aad424e80,0,0,0,17038447165721,17038447132767,17038447421247,17038447422954
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,189868,189868,4194304,256,0,0,12,24,70144,0x7f8aadbfd980,0x7f8aad424ec0,0,0,0,17038447461563,17038447421247,17038447698366,17038447700216
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,189868,189868,4194304,256,0,0,12,24,71616,0x7f8aadbfd800,0x7f8aad424f00,0,0,0,17038447731135,17038447698366,17038448063805,17038448065456
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,189868,189868,4194304,256,0,0,12,24,72832,0x7f8aadbfd680,0x7f8aad424f40,0,0,0,17038448097165,17038448063805,17038448427644,17038448429365
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,189868,189868,4194304,256,0,0,8,24,74048,0x7f8ab035f500,0x7f8aad424f80,0,0,0,17038448459534,17038448427644,17038448707003,17038448708697
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,189868,189868,4194304,256,0,0,12,24,75776,0x7f8ab035f380,0x7f8aad424fc0,0,0,0,17038448740546,17038448707003,17038449001562,17038449003209
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,189868,189868,4194304,256,0,0,12,24,76992,0x7f8ab035f200,0x7f8aad425000,0,0,0,17038449042538,17038449001562,17038449287161,17038449288781
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,189868,189868,4194304,256,0,0,12,24,78464,0x7f8ab035f080,0x7f8aad425040,0,0,0,17038449320760,17038449287161,17038449658360,17038449660090
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,189868,189868,4194304,256,0,0,12,24,79936,0x7f8aadbfdf00,0x7f8aad425080,0,0,0,17038449692359,17038449658360,17038450021719,17038450023310
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,189868,189868,4194304,256,0,0,8,24,81408,0x7f8aadbfdd80,0x7f8aad4250c0,0,0,0,17038450054349,17038450021719,17038450321079,17038450322921
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,189868,189868,4194304,256,0,0,12,24,83136,0x7f8aadbfdc00,0x7f8aad425100,0,0,0,17038450354730,17038450321079,17038450620118,17038450621853
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,189868,189868,4194304,256,0,0,12,24,84352,0x7f8aadbfda80,0x7f8aad425140,0,0,0,17038450671871,17038450620118,17038450901877,17038450903635
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,189868,189868,4194304,256,0,0,12,24,85824,0x7f8aadbfd900,0x7f8aad425180,0,0,0,17038450934994,17038450901877,17038451267956,17038451269744
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,189868,189868,4194304,256,0,0,12,24,87296,0x7f8aadbfd780,0x7f8aad4251c0,0,0,0,17038451300803,17038451267956,17038451631635,17038451633234
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,189868,189868,4194304,256,0,0,12,24,88768,0x7f8aadbfd600,0x7f8aad425200,0,0,0,17038451664393,17038451631635,17038451913714,17038451915436
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,189868,189868,4194304,256,0,0,12,24,90752,0x7f8ab035f480,0x7f8aad425240,0,0,0,17038451946795,17038451913714,17038452217073,17038452219057
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,189868,189868,4194304,256,0,0,12,24,91968,0x7f8ab035f300,0x7f8aad425280,0,0,0,17038452257396,17038452217073,17038452508913,17038452510549
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,189868,189868,4194304,256,0,0,12,24,93440,0x7f8ab035f180,0x7f8aad4252c0,0,0,0,17038452542738,17038452508913,17038452877232,17038452879028
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,189868,189868,4194304,256,0,0,12,24,94912,0x7f8ab035f000,0x7f8aad425300,0,0,0,17038452910478,17038452877232,17038453248911,17038453250608
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,189868,189868,4194304,256,0,0,12,24,96384,0x7f8aadbfde80,0x7f8aad425340,0,0,0,17038453281377,17038453248911,17038453526190,17038453528050
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,189868,189868,4194304,256,0,0,12,24,98368,0x7f8aadbfdd00,0x7f8aad425380,0,0,0,17038453559569,17038453526190,17038453835629,17038453837431
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,189868,189868,4194304,256,0,0,12,24,99584,0x7f8aadbfdb80,0x7f8aad4253c0,0,0,0,17038453876350,17038453835629,17038454113068,17038454114823
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,189868,189868,4194304,256,0,0,12,24,101312,0x7f8aadbfda00,0x7f8aad425400,0,0,0,17038454150752,17038454113068,17038454483947,17038454485673
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,189868,189868,4194304,256,0,0,12,24,102784,0x7f8aadbfd880,0x7f8aad425440,0,0,0,17038454517212,17038454483947,17038454851626,17038454853332
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,189868,189868,4194304,256,0,0,12,24,104256,0x7f8aadbfd700,0x7f8aad425480,0,0,0,17038454884191,17038454851626,17038455131306,17038455133014
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,189868,189868,4194304,256,0,0,12,24,106240,0x7f8ab035f580,0x7f8aad4254c0,0,0,0,17038455164533,17038455131306,17038455446185,17038455448175
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,189868,189868,4194304,256,0,0,12,24,107712,0x7f8ab035f400,0x7f8aad425500,0,0,0,17038455487474,17038455446185,17038455733064,17038455734797
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,189868,189868,4194304,256,0,0,16,24,109440,0x7f8ab035f280,0x7f8aad425540,0,0,0,17038455766126,17038455733064,17038456099463,17038456101257
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,189868,189868,4194304,256,0,0,16,24,111168,0x7f8ab035f100,0x7f8aad425580,0,0,0,17038456132876,17038456099463,17038456464422,17038456465986
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,189868,189868,4194304,256,0,0,8,24,112896,0x7f8aadbfdf80,0x7f8aad4255c0,0,0,0,17038456497515,17038456464422,17038456744421,17038456746168
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,189868,189868,4194304,256,0,0,12,24,115136,0x7f8aadbfde00,0x7f8aad425600,0,0,0,17038456777797,17038456744421,17038457065380,17038457067109
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,189868,189868,4194304,256,0,0,12,24,116608,0x7f8aadbfdc80,0x7f8aad425640,0,0,0,17038457105858,17038457065380,17038457342820,17038457344541
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,189868,189868,4194304,256,0,0,16,24,118336,0x7f8aadbfdb00,0x7f8aad425680,0,0,0,17038457377180,17038457342820,17038457705859,17038457707691
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,189868,189868,4194304,256,0,0,16,24,120064,0x7f8aadbfd980,0x7f8aad4256c0,0,0,0,17038457739410,17038457705859,17038458070498,17038458072170
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,189868,189868,4194304,256,0,0,12,24,121792,0x7f8aadbfd800,0x7f8aad425700,0,0,0,17038458103609,17038458070498,17038458359777,17038458361602
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,189868,189868,4194304,256,0,0,12,24,124032,0x7f8aadbfd680,0x7f8aad425740,0,0,0,17038458392901,17038458359777,17038458692736,17038458694643
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,189868,189868,4194304,256,0,0,12,24,125504,0x7f8ab035f500,0x7f8aad425780,0,0,0,17038458732882,17038458692736,17038458970975,17038458972755
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,189868,189868,4194304,256,0,0,12,24,127488,0x7f8ab035f380,0x7f8aad4257c0,0,0,0,17038459004334,17038458970975,17038459333854,17038459335564
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,189868,189868,4194304,256,0,0,12,24,129216,0x7f8ab035f200,0x7f8aad425800,0,0,0,17038459367503,17038459333854,17038459698653,17038459700374
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,189868,189868,4194304,256,0,0,12,24,130944,0x7f8ab035f080,0x7f8aad425840,0,0,0,17038459732003,17038459698653,17038459983452,17038459985366
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,189868,189868,4194304,256,0,0,12,24,133440,0x7f8aadbfdf00,0x7f8aad425880,0,0,0,17038460017355,17038459983452,17038460323611,17038460325466
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,189868,189868,4194304,256,0,0,12,24,134912,0x7f8aadbfdd80,0x7f8aad4258c0,0,0,0,17038460364415,17038460323611,17038460602011,17038460603848
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,189868,189868,4194304,256,0,0,12,24,136896,0x7f8aadbfdc00,0x7f8aad425900,0,0,0,17038460634177,17038460602011,17038460963930,17038460965668
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,189868,189868,4194304,256,0,0,12,24,138880,0x7f8aadbfda80,0x7f8aad425940,0,0,0,17038460996737,17038460963930,17038461327609,17038461329347
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,189868,189868,4194304,256,0,0,12,24,140864,0x7f8aadbfd900,0x7f8aad425980,0,0,0,17038461359667,17038461327609,17038461617048,17038461618819
