Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,187798,187798,4194304,256,0,0,16,24,19200,0x7fdf2627d780,0x7fdf25a241c0,131072,691140,77523048,17018025285794,17018025253438,17018025570558,17018025573136
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,187798,187798,4194304,256,0,0,16,24,19904,0x7fdf2627d600,0x7fdf25a24200,131072,696962,78212112,17018025604545,17018025570558,17018025875517,17018025877877
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,187798,187798,4194304,256,0,0,12,24,20608,0x7fdf28a16480,0x7fdf25a24240,131072,739126,82687664,17018025916796,17018025875517,17018026195997,17018026198498
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,187798,187798,4194304,256,0,0,16,24,21312,0x7fdf28a16300,0x7fdf25a24280,131072,720146,80680224,17018026230077,17018026195997,17018026596316,17018026598796
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,187798,187798,4194304,256,0,0,16,24,22016,0x7fdf28a16180,0x7fdf25a242c0,65536,664666,74507048,17018026631145,17018026596316,17018026993916,17018026996515
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,187798,187798,4194304,256,0,0,16,24,22720,0x7fdf28a16000,0x7fdf25a24300,131072,733104,82071776,17018027027144,17018026993916,17018027300796,17018027303116
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,187798,187798,4194304,256,0,0,12,24,23424,0x7fdf2627de80,0x7fdf25a24340,131072,696952,78189656,17018027333625,17018027300796,17018027602875,17018027605197
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,187798,187798,4194304,256,0,0,12,24,24128,0x7fdf2627dd00,0x7fdf25a24380,131072,695768,77894808,17018027644046,17018027602875,17018027907515,17018027909909
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,187798,187798,4194304,256,0,0,16,24,24832,0x7fdf2627db80,0x7fdf25a243c0,131072,699482,78333504,17018027940558,17018027907515,17018028302234,17018028304477
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,187798,187798,4194304,256,0,0,16,24,25536,0x7fdf2627da00,0x7fdf25a24400,65536,629800,70719064,17018028335506,17018028302234,17018028705914,17018028708276
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,187798,187798,4194304,256,0,0,12,24,26240,0x7fdf2627d880,0x7fdf25a24440,131072,696584,77917256,17018028737855,17018028705914,17018029013434,17018029015657
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,187798,187798,4194304,256,0,0,12,24,26944,0x7fdf2627d700,0x7fdf25a24480,131072,699882,78416544,17018029046716,17018029013434,17018029327673,17018029329948
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,187798,187798,4194304,256,0,0,12,24,27648,0x7fdf28a16580,0x7fdf25a244c0,131072,664910,74533008,17018029368547,17018029327673,17018029633273,17018029635619
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,187798,187798,4194304,256,0,0,16,24,28608,0x7fdf28a16400,0x7fdf25a24500,131072,722032,80983800,17018029666358,17018029633273,17018030026552,17018030028858
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,187798,187798,4194304,256,0,0,16,24,29312,0x7fdf28a16280,0x7fdf25a24540,65536,686884,76832056,17018030060287,17018030026552,17018030452952,17018030455186
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,187798,187798,4194304,256,0,0,12,24,30016,0x7fdf28a16100,0x7fdf25a24580,131072,668642,74893320,17018030486785,17018030452952,17018030749912,17018030751727
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,187798,187798,4194304,256,0,0,8,24,30976,0x7fdf2627df80,0x7fdf25a245c0,131072,671194,74993936,17018030783096,17018030749912,17018031027511,17018031029329
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,187798,187798,4194304,256,0,0,12,24,31680,0x7fdf2627de00,0x7fdf25a24600,131072,692440,77572256,17018031067018,17018031027511,17018031306711,17018031308781
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,187798,187798,4194304,256,0,0,16,24,32640,0x7fdf2627dc80,0x7fdf25a24640,131072,663998,74374936,17018031340020,17018031306711,17018031670870,17018031672510
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,187798,187798,4194304,256,0,0,12,24,33600,0x7fdf2627db00,0x7fdf25a24680,65536,652678,72999896,17018031702620,17018031670870,17018032040470,17018032042320
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,187798,187798,4194304,256,0,0,12,24,34560,0x7fdf2627d980,0x7fdf25a246c0,131072,689114,77090664,17018032073179,17018032040470,17018032319030,17018032320942
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,187798,187798,4194304,256,0,0,8,24,35520,0x7fdf2627d800,0x7fdf25a24700,131072,723642,81140104,17018032352571,17018032319030,17018032597909,17018032599894
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,187798,187798,4194304,256,0,0,12,24,36224,0x7fdf2627d680,0x7fdf25a24740,131072,686976,76857848,17018032637243,17018032597909,17018032875989,17018032877696
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,187798,187798,4194304,256,0,0,12,24,37184,0x7fdf28a16500,0x7fdf25a24780,131072,659782,73939416,17018032907415,17018032875989,17018033238389,17018033240225
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,187798,187798,4194304,256,0,0,12,24,38144,0x7fdf28a16380,0x7fdf25a247c0,65536,660984,74138864,17018033271494,17018033238389,17018033601748,17018033603465
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,187798,187798,4194304,256,0,0,12,24,39104,0x7fdf28a16200,0x7fdf25a24800,131072,691554,77379344,17018033634234,17018033601748,17018033879028,17018033880707
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,187798,187798,4194304,256,0,0,8,24,40320,0x7fdf28a16080,0x7fdf25a24840,131072,700916,78342088,17018033912176,17018033879028,17018034156628,17018034158649
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,187798,187798,4194304,256,0,0,12,24,41280,0x7fdf2627df00,0x7fdf25a24880,131072,701660,78474032,17018034197758,17018034156628,17018034450387,17018034452230
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,187798,187798,4194304,256,0,0,12,24,42240,0x7fdf2627dd80,0x7fdf25a248c0,131072,698474,78303192,17018034481809,17018034450387,17018034818707,17018034820670
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,187798,187798,4194304,256,0,0,12,24,43200,0x7fdf2627dc00,0x7fdf25a24900,65536,628734,70459568,17018034851609,17018034818707,17018035184626,17018035186349
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,187798,187798,4194304,256,0,0,8,24,44160,0x7fdf2627da80,0x7fdf25a24940,131072,692262,77503248,17018035217188,17018035184626,17018035463666,17018035465801
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,187798,187798,4194304,256,0,0,12,24,45376,0x7fdf2627d900,0x7fdf25a24980,131072,723348,81025824,17018035496160,17018035463666,17018035741906,17018035743733
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,187798,187798,4194304,256,0,0,12,24,46336,0x7fdf2627d780,0x7fdf25a249c0,131072,694594,77803296,17018035781552,17018035741906,17018036019185,17018036021055
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,187798,187798,4194304,256,0,0,12,24,47552,0x7fdf2627d600,0x7fdf25a24a00,131072,699580,78392104,17018036051884,17018036019185,17018036382705,17018036384635
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,187798,187798,4194304,256,0,0,12,24,48512,0x7fdf28a16480,0x7fdf25a24a40,65536,662628,74227440,17018036415664,17018036382705,17018036746224,17018036748154
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,187798,187798,4194304,256,0,0,8,24,49472,0x7fdf28a16300,0x7fdf25a24a80,131072,664142,74318456,17018036779184,17018036746224,17018037023984,17018037025807
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,187798,187798,4194304,256,0,0,12,24,50688,0x7fdf28a16180,0x7fdf25a24ac0,131072,664206,74474632,17018037057096,17018037023984,17018037306544,17018037308268
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,187798,187798,4194304,256,0,0,12,24,51648,0x7fdf28a16000,0x7fdf25a24b00,131072,670436,74912528,17018037346927,17018037306544,17018037592463,17018037594220
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,187798,187798,4194304,256,0,0,12,24,52864,0x7fdf2627de80,0x7fdf25a24b40,131072,695686,77831976,17018037624839,17018037592463,17018037960623,17018037962360
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,187798,187798,4194304,256,0,0,12,24,54080,0x7fdf2627dd00,0x7fdf25a24b80,65536,657658,73765848,17018037992769,17018037960623,17018038336463,17018038338419
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,187798,187798,4194304,256,0,0,8,24,55296,0x7fdf2627db80,0x7fdf25a24bc0,131072,751188,84348424,17018038369518,17018038336463,17018038621102,17018038622961
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,187798,187798,4194304,256,0,0,12,24,56768,0x7fdf2627da00,0x7fdf25a24c00,131072,695174,77863392,17018038653670,17018038621102,17018038905422,17018038907123
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,187798,187798,4194304,256,0,0,12,24,57728,0x7fdf2627d880,0x7fdf25a24c40,131072,697720,78183472,17018038945671,17018038905422,17018039191022,17018039192784
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,187798,187798,4194304,256,0,0,12,24,58944,0x7fdf2627d700,0x7fdf25a24c80,131072,658904,73811304,17018039224183,17018039191022,17018039557421,17018039559154
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,187798,187798,4194304,256,0,0,12,24,60160,0x7fdf28a16580,0x7fdf25a24cc0,65536,651614,73121160,17018039590123,17018039557421,17018039923341,17018039925113
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,187798,187798,4194304,256,0,0,8,24,61376,0x7fdf28a16400,0x7fdf25a24d00,131072,706826,79182576,17018039956952,17018039923341,17018040202380,17018040204235
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,187798,187798,4194304,256,0,0,12,24,62848,0x7fdf28a16280,0x7fdf25a24d40,131072,691834,77488512,17018040235444,17018040202380,17018040491340,17018040493207
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,187798,187798,4194304,256,0,0,12,24,63808,0x7fdf28a16100,0x7fdf25a24d80,131072,692632,77564536,17018040531936,17018040491340,17018040777740,17018040779499
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,187798,187798,4194304,256,0,0,12,24,65024,0x7fdf2627df80,0x7fdf25a24dc0,131072,658350,73712616,17018040810248,17018040777740,17018041142539,17018041144298
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,187798,187798,4194304,256,0,0,12,24,66240,0x7fdf2627de00,0x7fdf25a24e00,65536,615576,69045024,17018041175167,17018041142539,17018041508299,17018041510168
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,187798,187798,4194304,256,0,0,8,24,67456,0x7fdf2627dc80,0x7fdf25a24e40,131072,701748,78663720,17018041541067,17018041508299,17018041792939,17018041794690
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,187798,187798,4194304,256,0,0,12,24,68928,0x7fdf2627db00,0x7fdf25a24e80,131072,704596,78947536,17018041825839,17018041792939,17018042081098,17018042086961
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,187798,187798,4194304,256,0,0,12,24,70144,0x7fdf2627d980,0x7fdf25a24ec0,131072,659074,73668216,17018042121840,17018042081098,17018042366698,17018042368543
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,187798,187798,4194304,256,0,0,12,24,71616,0x7fdf2627d800,0x7fdf25a24f00,131072,693520,77530504,17018042399122,17018042366698,17018042740457,17018042742183
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,187798,187798,4194304,256,0,0,12,24,72832,0x7fdf2627d680,0x7fdf25a24f40,65536,656876,73633296,17018042772792,17018042740457,17018043109417,17018043111162
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,187798,187798,4194304,256,0,0,8,24,74048,0x7fdf28a16500,0x7fdf25a24f80,131072,654494,73346904,17018043140761,17018043109417,17018043391337,17018043393314
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,187798,187798,4194304,256,0,0,12,24,75776,0x7fdf28a16380,0x7fdf25a24fc0,131072,670694,75066464,17018043423433,17018043391337,17018043682856,17018043684766
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,187798,187798,4194304,256,0,0,12,24,76992,0x7fdf28a16200,0x7fdf25a25000,131072,717916,80399400,17018043722884,17018043682856,17018043972136,17018043973847
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,187798,187798,4194304,256,0,0,12,24,78464,0x7fdf28a16080,0x7fdf25a25040,131072,736368,82512320,17018044005626,17018043972136,17018044339816,17018044341707
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,187798,187798,4194304,256,0,0,12,24,79936,0x7fdf2627df00,0x7fdf25a25080,65536,676236,75753680,17018044372836,17018044339816,17018044707975,17018044709666
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,187798,187798,4194304,256,0,0,8,24,81408,0x7fdf2627dd80,0x7fdf25a250c0,131072,691474,77520872,17018044740225,17018044707975,17018044987975,17018044989798
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,187798,187798,4194304,256,0,0,12,24,83136,0x7fdf2627dc00,0x7fdf25a25100,131072,693236,77714208,17018045020507,17018044987975,17018045285094,17018045286980
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,187798,187798,4194304,256,0,0,12,24,84352,0x7fdf2627da80,0x7fdf25a25140,131072,731886,82053728,17018045335558,17018045285094,17018045567654,17018045569381
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,187798,187798,4194304,256,0,0,12,24,85824,0x7fdf2627d900,0x7fdf25a25180,131072,705288,78933272,17018045607760,17018045567654,17018045937894,17018045939591
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,187798,187798,4194304,256,0,0,12,24,87296,0x7fdf2627d780,0x7fdf25a251c0,65536,661776,74122904,17018045970910,17018045937894,17018046316293,17018046318310
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,187798,187798,4194304,256,0,0,12,24,88768,0x7fdf2627d600,0x7fdf25a25200,131072,693424,77702096,17018046348959,17018046316293,17018046599173,17018046600902
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,187798,187798,4194304,256,0,0,12,24,90752,0x7fdf28a16480,0x7fdf25a25240,131072,680144,76223472,17018046631721,17018046599173,17018046910053,17018046911723
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,187798,187798,4194304,256,0,0,12,24,91968,0x7fdf28a16300,0x7fdf25a25280,131072,691246,77472592,17018046951042,17018046910053,17018047189412,17018047191155
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,187798,187798,4194304,256,0,0,12,24,93440,0x7fdf28a16180,0x7fdf25a252c0,131072,688926,77174080,17018047222654,17018047189412,17018047557412,17018047559144
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,187798,187798,4194304,256,0,0,12,24,94912,0x7fdf28a16000,0x7fdf25a25300,65536,664976,74468120,17018047591103,17018047557412,17018047922211,17018047923974
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,187798,187798,4194304,256,0,0,12,24,96384,0x7fdf2627de80,0x7fdf25a25340,131072,697674,78207544,17018047955283,17018047922211,17018048201891,17018048203706
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,187798,187798,4194304,256,0,0,12,24,98368,0x7fdf2627dd00,0x7fdf25a25380,131072,696562,77963320,17018048234265,17018048201891,17018048510371,17018048512337
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,187798,187798,4194304,256,0,0,12,24,99584,0x7fdf2627db80,0x7fdf25a253c0,131072,695834,77923160,17018048550496,17018048510371,17018048797570,17018048799258
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,187798,187798,4194304,256,0,0,12,24,101312,0x7fdf2627da00,0x7fdf25a25400,131072,652512,73206672,17018048829517,17018048797570,17018049168290,17018049169998
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,187798,187798,4194304,256,0,0,12,24,102784,0x7fdf2627d880,0x7fdf25a25440,65536,655208,73358496,17018049200507,17018049168290,17018049539169,17018049541137
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,187798,187798,4194304,256,0,0,12,24,104256,0x7fdf2627d700,0x7fdf25a25480,131072,653892,73298536,17018049571706,17018049539169,17018049819329,17018049821119
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,187798,187798,4194304,256,0,0,12,24,106240,0x7fdf28a16580,0x7fdf25a254c0,131072,661848,74202560,17018049851838,17018049819329,17018050135649,17018050137700
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,187798,187798,4194304,256,0,0,12,24,107712,0x7fdf28a16400,0x7fdf25a25500,131072,670880,75124008,17018050177319,17018050135649,17018050420448,17018050422162
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,187798,187798,4194304,256,0,0,16,24,109440,0x7fdf28a16280,0x7fdf25a25540,131072,685644,76821248,17018050454511,17018050420448,17018050785248,17018050787031
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,187798,187798,4194304,256,0,0,16,24,111168,0x7fdf28a16100,0x7fdf25a25580,65536,658372,73776136,17018050818310,17018050785248,17018051152288,17018051154101
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,187798,187798,4194304,256,0,0,8,24,112896,0x7fdf2627df80,0x7fdf25a255c0,131072,699038,78204632,17018051185730,17018051152288,17018051435967,17018051437732
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,187798,187798,4194304,256,0,0,12,24,115136,0x7fdf2627de00,0x7fdf25a25600,131072,694226,77846784,17018051469002,17018051435967,17018051763007,17018051764823
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,187798,187798,4194304,256,0,0,12,24,116608,0x7fdf2627dc80,0x7fdf25a25640,131072,697528,78072480,17018051803102,17018051763007,17018052044926,17018052046585
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,187798,187798,4194304,256,0,0,16,24,118336,0x7fdf2627db00,0x7fdf25a25680,131072,692474,77490408,17018052076874,17018052044926,17018052415486,17018052417314
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,187798,187798,4194304,256,0,0,16,24,120064,0x7fdf2627d980,0x7fdf25a256c0,65536,662998,74431720,17018052447683,17018052415486,17018052784126,17018052785904
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,187798,187798,4194304,256,0,0,12,24,121792,0x7fdf2627d800,0x7fdf25a25700,131072,696026,77975128,17018052816763,17018052784126,17018053066365,17018053068126
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,187798,187798,4194304,256,0,0,12,24,124032,0x7fdf2627d680,0x7fdf25a25740,131072,709958,79553400,17018053099035,17018053066365,17018053397245,17018053398986
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,187798,187798,4194304,256,0,0,12,24,125504,0x7fdf28a16500,0x7fdf25a25780,131072,694662,77906584,17018053437385,17018053397245,17018053681565,17018053683308
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,187798,187798,4194304,256,0,0,12,24,127488,0x7fdf28a16380,0x7fdf25a257c0,131072,690918,77454472,17018053713877,17018053681565,17018054046044,17018054047758
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,187798,187798,4194304,256,0,0,12,24,129216,0x7fdf28a16200,0x7fdf25a25800,65536,658516,73847920,17018054086816,17018054046044,17018054426204,17018054428147
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,187798,187798,4194304,256,0,0,12,24,130944,0x7fdf28a16080,0x7fdf25a25840,131072,660004,73859032,17018054459046,17018054426204,17018054731483,17018054733288
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,187798,187798,4194304,256,0,0,12,24,133440,0x7fdf2627df00,0x7fdf25a25880,131072,660602,74066480,17018054764607,17018054731483,17018055072123,17018055073848
