Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,188020,188020,4194304,256,0,0,16,24,19200,0x7ff0040c9780,0x7ff0036241c0,163954,163954,65536,1245184,187906,21058844,17018963548874,17018963512883,17018963822163,17018963824246
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,188020,188020,4194304,256,0,0,16,24,19904,0x7ff0040c9600,0x7ff003624200,165576,165576,65536,1245184,185904,20818908,17018963859205,17018963822163,17018964133363,17018964135427
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,188020,188020,4194304,256,0,0,12,24,20608,0x7ff0066f6480,0x7ff003624240,162949,162949,65536,1245184,189018,21136060,17018964178296,17018964133363,17018964442642,17018964444588
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,188020,188020,4194304,256,0,0,16,24,21312,0x7ff0066f6300,0x7ff003624280,310663,310663,65536,1441792,223756,25052360,17018964481607,17018964442642,17018964838482,17018964840577
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,188020,188020,4194304,256,0,0,16,24,22016,0x7ff0066f6180,0x7ff0036242c0,307513,307513,65536,1310720,199631,22333944,17018964876016,17018964838482,17018965236402,17018965238296
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,188020,188020,4194304,256,0,0,16,24,22720,0x7ff0066f6000,0x7ff003624300,163255,163255,65536,1376256,207067,23193740,17018965273955,17018965236402,17018965546321,17018965548347
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,188020,188020,4194304,256,0,0,12,24,23424,0x7ff0040c9e80,0x7ff003624340,163697,163697,65536,1441792,218440,24424596,17018965583756,17018965546321,17018965858321,17018965860318
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,188020,188020,4194304,256,0,0,12,24,24128,0x7ff0040c9d00,0x7ff003624380,163699,163699,65536,1310720,196582,21989364,17018965901177,17018965858321,17018966176400,17018966178589
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,188020,188020,4194304,256,0,0,16,24,24832,0x7ff0040c9b80,0x7ff0036243c0,310243,310243,65536,1572864,235734,26306720,17018966215358,17018966176400,17018966587440,17018966588947
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,188020,188020,4194304,256,0,0,16,24,25536,0x7ff0040c9a00,0x7ff003624400,305437,305437,65536,1441792,207729,23281896,17018966622636,17018966587440,17018966955440,17018966956806
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,188020,188020,4194304,256,0,0,12,24,26240,0x7ff0040c9880,0x7ff003624440,162444,162444,65536,1507328,223610,25146672,17018966991105,17018966955440,17018967239599,17018967240928
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,188020,188020,4194304,256,0,0,12,24,26944,0x7ff0040c9700,0x7ff003624480,162609,162609,65536,1638400,243176,27181468,17018967276127,17018967239599,17018967520399,17018967522060
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,188020,188020,4194304,256,0,0,12,24,27648,0x7ff0066f6580,0x7ff0036244c0,162568,162568,65536,1441792,228991,25771060,17018967563869,17018967520399,17018967820399,17018967821791
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,188020,188020,4194304,256,0,0,16,24,28608,0x7ff0066f6400,0x7ff003624500,308505,308505,65536,1703936,252104,28232644,17018967858710,17018967820399,17018968191598,17018968192970
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,188020,188020,4194304,256,0,0,16,24,29312,0x7ff0066f6280,0x7ff003624540,305299,305299,65536,1572864,233562,26204368,17018968228149,17018968191598,17018968560238,17018968561690
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,188020,188020,4194304,256,0,0,12,24,30016,0x7ff0066f6100,0x7ff003624580,162136,162136,65536,1638400,244550,27375784,17018968595989,17018968560238,17018968845518,17018968846982
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,188020,188020,4194304,256,0,0,8,24,30976,0x7ff0040c9f80,0x7ff0036245c0,162323,162323,65536,1835008,271743,30430804,17018968882081,17018968845518,17018969130637,17018969132053
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,188020,188020,4194304,256,0,0,12,24,31680,0x7ff0040c9e00,0x7ff003624600,162027,162027,65536,1507328,224493,25131512,17018969174242,17018969130637,17018969419597,17018969421055
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,188020,188020,4194304,256,0,0,16,24,32640,0x7ff0040c9c80,0x7ff003624640,305828,305828,65536,1835008,272139,30426624,17018969456134,17018969419597,17018969789517,17018969791034
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,188020,188020,4194304,256,0,0,12,24,33600,0x7ff0040c9b00,0x7ff003624680,305104,305104,65536,1703936,250116,27909228,17018969824903,17018969789517,17018970157356,17018970158784
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,188020,188020,4194304,256,0,0,12,24,34560,0x7ff0040c9980,0x7ff0036246c0,163993,163993,65536,1769472,262981,29494176,17018970194483,17018970157356,17018970447916,17018970449405
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,188020,188020,4194304,256,0,0,8,24,35520,0x7ff0040c9800,0x7ff003624700,164671,164671,65536,2031616,305477,34183320,17018970484844,17018970447916,17018970733995,17018970735527
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,188020,188020,4194304,256,0,0,12,24,36224,0x7ff0040c9680,0x7ff003624740,162303,162303,65536,1638400,245612,27489060,17018970776866,17018970733995,17018971020875,17018971022339
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,188020,188020,4194304,256,0,0,12,24,37184,0x7ff0066f6500,0x7ff003624780,304653,304653,65536,1966080,290028,32537300,17018971056448,17018971020875,17018971394315,17018971395838
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,188020,188020,4194304,256,0,0,12,24,38144,0x7ff0066f6380,0x7ff0036247c0,308785,308785,65536,1835008,271866,30392392,17018971430227,17018971394315,17018971765194,17018971766668
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,188020,188020,4194304,256,0,0,12,24,39104,0x7ff0066f6200,0x7ff003624800,163836,163836,65536,1900544,282498,31555712,17018971801757,17018971765194,17018972047274,17018972048660
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,188020,188020,4194304,256,0,0,8,24,40320,0x7ff0066f6080,0x7ff003624840,163212,163212,65536,2228224,329413,36901456,17018972083299,17018972047274,17018972329034,17018972330362
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,188020,188020,4194304,256,0,0,12,24,41280,0x7ff0040c9f00,0x7ff003624880,162184,162184,65536,1703936,256451,28683964,17018972371680,17018972329034,17018972609833,17018972611353
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,188020,188020,4194304,256,0,0,12,24,42240,0x7ff0040c9d80,0x7ff0036248c0,306494,306494,65536,2097152,311168,34804184,17018972647422,17018972609833,17018972979273,17018972980693
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,188020,188020,4194304,256,0,0,12,24,43200,0x7ff0040c9c00,0x7ff003624900,307087,307087,65536,1966080,285372,31873768,17018973014892,17018972979273,17018973348553,17018973350002
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,188020,188020,4194304,256,0,0,8,24,44160,0x7ff0040c9a80,0x7ff003624940,162224,162224,65536,2031616,302122,33945448,17018973383961,17018973348553,17018973628552,17018973630084
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,188020,188020,4194304,256,0,0,12,24,45376,0x7ff0040c9900,0x7ff003624980,163764,163764,65536,2424832,381308,42697084,17018973664413,17018973628552,17018973914472,17018973915826
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,188020,188020,4194304,256,0,0,12,24,46336,0x7ff0040c9780,0x7ff0036249c0,163155,163155,65536,1835008,271707,30437596,17018973957125,17018973914472,17018974209672,17018974211138
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,188020,188020,4194304,256,0,0,12,24,47552,0x7ff0040c9600,0x7ff003624a00,304847,304847,65536,2228224,327319,36712132,17018974246147,17018974209672,17018974586791,17018974588237
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,188020,188020,4194304,256,0,0,12,24,48512,0x7ff0066f6480,0x7ff003624a40,304069,304069,65536,2097152,309276,34584844,17018974623176,17018974586791,17018974958311,17018974959736
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,188020,188020,4194304,256,0,0,8,24,49472,0x7ff0066f6300,0x7ff003624a80,161347,161347,65536,2162688,319335,35712544,17018974994285,17018974958311,17018975244551,17018975246078
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,188020,188020,4194304,256,0,0,12,24,50688,0x7ff0066f6180,0x7ff003624ac0,161169,161169,65536,2621440,390712,43833164,17018975280867,17018975244551,17018975527430,17018975528990
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,188020,188020,4194304,256,0,0,12,24,51648,0x7ff0066f6000,0x7ff003624b00,160695,160695,65536,1966080,297103,33267440,17018975570429,17018975527430,17018975809830,17018975811252
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,188020,188020,4194304,256,0,0,12,24,52864,0x7ff0040c9e80,0x7ff003624b40,304666,304666,65536,2359296,348956,39161224,17018975847171,17018975809830,17018976179430,17018976180871
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,188020,188020,4194304,256,0,0,12,24,54080,0x7ff0040c9d00,0x7ff003624b80,300095,300095,65536,2228224,338786,37912704,17018976215070,17018976179430,17018976551589,17018976553040
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,188020,188020,4194304,256,0,0,8,24,55296,0x7ff0040c9b80,0x7ff003624bc0,162479,162479,65536,2293760,344015,38536440,17018976587449,17018976551589,17018976836389,17018976837822
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,188020,188020,4194304,256,0,0,12,24,56768,0x7ff0040c9a00,0x7ff003624c00,164076,164076,65536,2752512,405512,45369444,17018976872371,17018976836389,17018977120548,17018977121864
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,188020,188020,4194304,256,0,0,12,24,57728,0x7ff0040c9880,0x7ff003624c40,161944,161944,65536,2031616,299247,33503864,17018977163353,17018977120548,17018977408708,17018977410156
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,188020,188020,4194304,256,0,0,12,24,58944,0x7ff0040c9700,0x7ff003624c80,303073,303073,65536,2490368,369148,41306216,17018977444485,17018977408708,17018977778628,17018977780125
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,188020,188020,4194304,256,0,0,12,24,60160,0x7ff0066f6580,0x7ff003624cc0,302748,302748,65536,2359296,348595,39059052,17018977814404,17018977778628,17018978149827,17018978151295
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,188020,188020,4194304,256,0,0,8,24,61376,0x7ff0066f6400,0x7ff003624d00,162009,162009,65536,2424832,367009,41049376,17018978187544,17018978149827,17018978438307,17018978439726
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,188020,188020,4194304,256,0,0,12,24,62848,0x7ff0066f6280,0x7ff003624d40,169052,169052,65536,2949120,445080,49821200,17018978474625,17018978438307,17018978730627,17018978732088
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,188020,188020,4194304,256,0,0,12,24,63808,0x7ff0066f6100,0x7ff003624d80,161539,161539,65536,2162688,322183,36140052,17018978774527,17018978730627,17018979019106,17018979020420
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,188020,188020,4194304,256,0,0,12,24,65024,0x7ff0040c9f80,0x7ff003624dc0,302032,302032,65536,2621440,387854,43399852,17018979055149,17018979019106,17018979389666,17018979391139
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,188020,188020,4194304,256,0,0,12,24,66240,0x7ff0040c9e00,0x7ff003624e00,299476,299476,65536,2490368,363618,40671904,17018979425608,17018979389666,17018979761666,17018979763168
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,188020,188020,4194304,256,0,0,8,24,67456,0x7ff0040c9c80,0x7ff003624e40,163017,163017,65536,2555904,381503,42696292,17018979797977,17018979761666,17018980045025,17018980046380
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,188020,188020,4194304,256,0,0,12,24,68928,0x7ff0040c9b00,0x7ff003624e80,176356,176356,65536,3145728,465449,52119068,17018980080669,17018980045025,17018980334145,17018980335532
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,188020,188020,4194304,256,0,0,12,24,70144,0x7ff0040c9980,0x7ff003624ec0,160567,160567,65536,2228224,328574,36804540,17018980376911,17018980334145,17018980618465,17018980619814
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,188020,188020,4194304,256,0,0,12,24,71616,0x7ff0040c9800,0x7ff003624f00,300686,300686,65536,2752512,410234,45938676,17018980654173,17018980618465,17018980992384,17018980993743
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,188020,188020,4194304,256,0,0,12,24,72832,0x7ff0040c9680,0x7ff003624f40,299605,299605,65536,2621440,387439,43447928,17018981028212,17018980992384,17018981361664,17018981363062
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,188020,188020,4194304,256,0,0,8,24,74048,0x7ff0066f6500,0x7ff003624f80,160459,160459,65536,2686976,397345,44501984,17018981396961,17018981361664,17018981650464,17018981652004
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,188020,188020,4194304,256,0,0,12,24,75776,0x7ff0066f6380,0x7ff003624fc0,182633,182633,65536,3342336,509911,57008376,17018981686673,17018981650464,17018981950783,17018981952316
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,188020,188020,4194304,256,0,0,12,24,76992,0x7ff0066f6200,0x7ff003625000,163325,163325,65536,2359296,351646,39363496,17018982007144,17018981950783,17018982244223,17018982245687
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,188020,188020,4194304,256,0,0,12,24,78464,0x7ff0066f6080,0x7ff003625040,302109,302109,65536,2883584,433297,48505732,17018982280176,17018982244223,17018982618782,17018982620106
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,188020,188020,4194304,256,0,0,12,24,79936,0x7ff0040c9f00,0x7ff003625080,300429,300429,65536,2686976,401853,45006276,17018982654865,17018982618782,17018982986782,17018982988206
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,188020,188020,4194304,256,0,0,8,24,81408,0x7ff0040c9d80,0x7ff0036250c0,162239,162239,65536,2818048,415265,46567384,17018983022325,17018982986782,17018983270942,17018983272378
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,188020,188020,4194304,256,0,0,12,24,83136,0x7ff0040c9c00,0x7ff003625100,190509,190509,65536,3538944,528110,59210180,17018983307077,17018983270942,17018983573021,17018983574499
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,188020,188020,4194304,256,0,0,12,24,84352,0x7ff0040c9a80,0x7ff003625140,160891,160891,65536,2424832,363306,40729324,17018983615508,17018983573021,17018983860861,17018983862331
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,188020,188020,4194304,256,0,0,12,24,85824,0x7ff0040c9900,0x7ff003625180,301421,301421,65536,3014656,472622,53058068,17018983896670,17018983860861,17018984236861,17018984238170
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,188020,188020,4194304,256,0,0,12,24,87296,0x7ff0040c9780,0x7ff0036251c0,301679,301679,65536,2818048,418983,46957016,17018984272549,17018984236861,17018984605020,17018984606359
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,188020,188020,4194304,256,0,0,12,24,88768,0x7ff0040c9600,0x7ff003625200,162148,162148,65536,2949120,437189,49026512,17018984640318,17018984605020,17018984889500,17018984890791
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,188020,188020,4194304,256,0,0,12,24,90752,0x7ff0066f6480,0x7ff003625240,200919,200919,65536,3735552,560481,62777640,17018984925450,17018984889500,17018985196380,17018985197672
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,188020,188020,4194304,256,0,0,12,24,91968,0x7ff0066f6300,0x7ff003625280,160950,160950,65536,2555904,393922,44160776,17018985239171,17018985196380,17018985484059,17018985485454
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,188020,188020,4194304,256,0,0,12,24,93440,0x7ff0066f6180,0x7ff0036252c0,299086,299086,65536,3145728,467770,52339400,17018985521953,17018985484059,17018985853339,17018985854634
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,188020,188020,4194304,256,0,0,12,24,94912,0x7ff0066f6000,0x7ff003625300,298568,298568,65536,2949120,459709,51496468,17018985889553,17018985853339,17018986220698,17018986222403
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,188020,188020,4194304,256,0,0,12,24,96384,0x7ff0040c9e80,0x7ff003625340,162765,162765,65536,3080192,460726,51605604,17018986257392,17018986220698,17018986509978,17018986511535
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,188020,188020,4194304,256,0,0,12,24,98368,0x7ff0040c9d00,0x7ff003625380,209910,209910,65536,3932160,587156,65729340,17018986546254,17018986509978,17018986828858,17018986830175
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,188020,188020,4194304,256,0,0,12,24,99584,0x7ff0040c9b80,0x7ff0036253c0,161639,161639,65536,2621440,390500,43709088,17018986872084,17018986828858,17018987112218,17018987113607
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,188020,188020,4194304,256,0,0,12,24,101312,0x7ff0040c9a00,0x7ff003625400,297002,297002,65536,3276800,498608,55829440,17018987147966,17018987112218,17018987479257,17018987480637
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,188020,188020,4194304,256,0,0,12,24,102784,0x7ff0040c9880,0x7ff003625440,298811,298811,65536,3080192,453657,50766584,17018987515326,17018987479257,17018987850297,17018987851656
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,188020,188020,4194304,256,0,0,12,24,104256,0x7ff0040c9700,0x7ff003625480,160060,160060,65536,3211264,476022,53260872,17018987885785,17018987850297,17018988129176,17018988130578
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,188020,188020,4194304,256,0,0,12,24,106240,0x7ff0066f6580,0x7ff0036254c0,218523,218523,65536,4128768,613916,68642412,17018988164937,17018988129176,17018988449496,17018988450759
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,188020,188020,4194304,256,0,0,12,24,107712,0x7ff0066f6400,0x7ff003625500,161708,161708,65536,2752512,421502,47211500,17018988493427,17018988449496,17018988735896,17018988737290
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,188020,188020,4194304,256,0,0,16,24,109440,0x7ff0066f6280,0x7ff003625540,296573,296573,65536,3407872,512792,57402492,17018988772399,17018988735896,17018989105815,17018989107260
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,188020,188020,4194304,256,0,0,16,24,111168,0x7ff0066f6100,0x7ff003625580,298267,298267,65536,3211264,470148,52601712,17018989141939,17018989105815,17018989480215,17018989481699
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,188020,188020,4194304,256,0,0,8,24,112896,0x7ff0040c9f80,0x7ff0036255c0,163487,163487,65536,3276800,494364,55378804,17018989516528,17018989480215,17018989765655,17018989767271
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,188020,188020,4194304,256,0,0,12,24,115136,0x7ff0040c9e00,0x7ff003625600,231064,231064,65536,4325376,654717,73314856,17018989800910,17018989765655,17018990091894,17018990093471
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,188020,188020,4194304,256,0,0,12,24,116608,0x7ff0040c9c80,0x7ff003625640,160255,160255,65536,2818048,433351,48442104,17018990135990,17018990091894,17018990385014,17018990386423
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,188020,188020,4194304,256,0,0,16,24,118336,0x7ff0040c9b00,0x7ff003625680,300210,300210,65536,3538944,531024,59366760,17018990422332,17018990385014,17018990753654,17018990755122
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,188020,188020,4194304,256,0,0,16,24,120064,0x7ff0040c9980,0x7ff0036256c0,296461,296461,65536,3407872,514574,57695016,17018990789981,17018990753654,17018991119733,17018991121102
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,188020,188020,4194304,256,0,0,12,24,121792,0x7ff0040c9800,0x7ff003625700,163044,163044,65536,3407872,520842,58319368,17018991155751,17018991119733,17018991405813,17018991407244
