Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,189951,189951,4194304,256,0,0,12,24,37184,0x7fefa40a4500,0x7fefa1024780,17039104372069,17039104380166,17039104560006,17039104561393
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,189951,189951,4194304,256,0,0,12,24,38144,0x7fefa40a4380,0x7fefa10247c0,17039104575863,17039104584806,17039104764965,17039104766357
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,189951,189951,4194304,256,0,0,12,24,39104,0x7fefa40a4200,0x7fefa1024800,17039104782307,17039104790085,17039104882725,17039104884054
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,189951,189951,4194304,256,0,0,8,24,40320,0x7fefa40a4080,0x7fefa1024840,17039104898314,17039104906565,17039105000005,17039105001371
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,189951,189951,4194304,256,0,0,12,24,41280,0x7fefa1a0df00,0x7fefa1024880,17039105021140,17039105031845,17039105124804,17039105126467
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,189951,189951,4194304,256,0,0,12,24,42240,0x7fefa1a0dd80,0x7fefa10248c0,17039105142187,17039105150244,17039105329604,17039105330901
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,189951,189951,4194304,256,0,0,12,24,43200,0x7fefa1a0dc00,0x7fefa1024900,17039105347751,17039105355524,17039105536484,17039105538005
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,189951,189951,4194304,256,0,0,8,24,44160,0x7fefa1a0da80,0x7fefa1024940,17039105556035,17039105564484,17039105659203,17039105660652
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,189951,189951,4194304,256,0,0,12,24,45376,0x7fefa1a0d900,0x7fefa1024980,17039105676921,17039105684483,17039105778883,17039105780239
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,189951,189951,4194304,256,0,0,12,24,46336,0x7fefa1a0d780,0x7fefa10249c0,17039105802418,17039105813123,17039105906083,17039105907625
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,189951,189951,4194304,256,0,0,12,24,47552,0x7fefa1a0d600,0x7fefa1024a00,17039105922444,17039105930883,17039106109762,17039106111389
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,189951,189951,4194304,256,0,0,12,24,48512,0x7fefa40a4480,0x7fefa1024a40,17039106125969,17039106134722,17039106316002,17039106317353
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,189951,189951,4194304,256,0,0,8,24,49472,0x7fefa40a4300,0x7fefa1024a80,17039106331453,17039106339362,17039106432322,17039106433790
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,189951,189951,4194304,256,0,0,12,24,50688,0x7fefa40a4180,0x7fefa1024ac0,17039106448679,17039106457602,17039106550882,17039106552257
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,189951,189951,4194304,256,0,0,12,24,51648,0x7fefa40a4000,0x7fefa1024b00,17039106572536,17039106583042,17039106675201,17039106676573
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,189951,189951,4194304,256,0,0,12,24,52864,0x7fefa1a0de80,0x7fefa1024b40,17039106693482,17039106701601,17039106880961,17039106882377
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,189951,189951,4194304,256,0,0,12,24,54080,0x7fefa1a0dd00,0x7fefa1024b80,17039106896477,17039106904481,17039107084960,17039107086251
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,189951,189951,4194304,256,0,0,8,24,55296,0x7fefa1a0db80,0x7fefa1024bc0,17039107103821,17039107111520,17039107206080,17039107207478
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,189951,189951,4194304,256,0,0,12,24,56768,0x7fefa1a0da00,0x7fefa1024c00,17039107221227,17039107229280,17039107324160,17039107325604
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,189951,189951,4194304,256,0,0,12,24,57728,0x7fefa1a0d880,0x7fefa1024c40,17039107346824,17039107357280,17039107450080,17039107451521
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,189951,189951,4194304,256,0,0,12,24,58944,0x7fefa1a0d700,0x7fefa1024c80,17039107467850,17039107475840,17039107655199,17039107656655
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,189951,189951,4194304,256,0,0,12,24,60160,0x7fefa40a4580,0x7fefa1024cc0,17039107672195,17039107680319,17039107860479,17039107861979
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,189951,189951,4194304,256,0,0,8,24,61376,0x7fefa40a4400,0x7fefa1024d00,17039107876029,17039107884319,17039107978079,17039107979566
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,189951,189951,4194304,256,0,0,12,24,62848,0x7fefa40a4280,0x7fefa1024d40,17039107994925,17039108003519,17039108103838,17039108105232
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,189951,189951,4194304,256,0,0,12,24,63808,0x7fefa40a4100,0x7fefa1024d80,17039108125532,17039108135998,17039108229918,17039108231249
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,189951,189951,4194304,256,0,0,12,24,65024,0x7fefa1a0df80,0x7fefa1024dc0,17039108248608,17039108258078,17039108438238,17039108439793
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,189951,189951,4194304,256,0,0,12,24,66240,0x7fefa1a0de00,0x7fefa1024e00,17039108454772,17039108463198,17039108643037,17039108644447
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,189951,189951,4194304,256,0,0,8,24,67456,0x7fefa1a0dc80,0x7fefa1024e40,17039108659046,17039108667517,17039108763197,17039108764593
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,189951,189951,4194304,256,0,0,12,24,68928,0x7fefa1a0db00,0x7fefa1024e80,17039108782003,17039108789917,17039108893277,17039108894740
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,189951,189951,4194304,256,0,0,12,24,70144,0x7fefa1a0d980,0x7fefa1024ec0,17039108916469,17039108927197,17039109019677,17039109021046
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,189951,189951,4194304,256,0,0,12,24,71616,0x7fefa1a0d800,0x7fefa1024f00,17039109036736,17039109044477,17039109225116,17039109226530
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,189951,189951,4194304,256,0,0,12,24,72832,0x7fefa1a0d680,0x7fefa1024f40,17039109242380,17039109251516,17039109430396,17039109431824
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,189951,189951,4194304,256,0,0,8,24,74048,0x7fefa40a4500,0x7fefa1024f80,17039109446024,17039109454076,17039109547196,17039109548511
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,189951,189951,4194304,256,0,0,12,24,75776,0x7fefa40a4380,0x7fefa1024fc0,17039109562481,17039109570715,17039109677755,17039109679017
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,189951,189951,4194304,256,0,0,12,24,76992,0x7fefa40a4200,0x7fefa1025000,17039109698407,17039109709755,17039109803195,17039109804554
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,189951,189951,4194304,256,0,0,12,24,78464,0x7fefa40a4080,0x7fefa1025040,17039109819493,17039109827835,17039110008155,17039110009488
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,189951,189951,4194304,256,0,0,12,24,79936,0x7fefa1a0df00,0x7fefa1025080,17039110024577,17039110033115,17039110212474,17039110213972
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,189951,189951,4194304,256,0,0,8,24,81408,0x7fefa1a0dd80,0x7fefa10250c0,17039110229372,17039110237914,17039110333114,17039110334509
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,189951,189951,4194304,256,0,0,12,24,83136,0x7fefa1a0dc00,0x7fefa1025100,17039110348838,17039110356634,17039110471834,17039110473295
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,189951,189951,4194304,256,0,0,12,24,84352,0x7fefa1a0da80,0x7fefa1025140,17039110507114,17039110516474,17039110609753,17039110611241
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,189951,189951,4194304,256,0,0,12,24,85824,0x7fefa1a0d900,0x7fefa1025180,17039110627780,17039110636153,17039110815673,17039110817125
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,189951,189951,4194304,256,0,0,12,24,87296,0x7fefa1a0d780,0x7fefa10251c0,17039110831144,17039110839193,17039111019673,17039111021119
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,189951,189951,4194304,256,0,0,12,24,88768,0x7fefa1a0d600,0x7fefa1025200,17039111035858,17039111043993,17039111139032,17039111140355
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,189951,189951,4194304,256,0,0,12,24,90752,0x7fefa40a4480,0x7fefa1025240,17039111153995,17039111162392,17039111283672,17039111285041
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,189951,189951,4194304,256,0,0,12,24,91968,0x7fefa40a4300,0x7fefa1025280,17039111303991,17039111311992,17039111404952,17039111406378
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,189951,189951,4194304,256,0,0,12,24,93440,0x7fefa40a4180,0x7fefa10252c0,17039111420587,17039111428792,17039111608631,17039111610012
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,189951,189951,4194304,256,0,0,12,24,94912,0x7fefa40a4000,0x7fefa1025300,17039111623952,17039111631831,17039111812471,17039111814016
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,189951,189951,4194304,256,0,0,12,24,96384,0x7fefa1a0de80,0x7fefa1025340,17039111828856,17039111836631,17039111931351,17039111932923
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,189951,189951,4194304,256,0,0,12,24,98368,0x7fefa1a0dd00,0x7fefa1025380,17039111947652,17039111956151,17039112082070,17039112083358
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,189951,189951,4194304,256,0,0,12,24,99584,0x7fefa1a0db80,0x7fefa10253c0,17039112104028,17039112114710,17039112208630,17039112210055
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,189951,189951,4194304,256,0,0,12,24,101312,0x7fefa1a0da00,0x7fefa1025400,17039112225814,17039112233590,17039112413590,17039112414879
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,189951,189951,4194304,256,0,0,12,24,102784,0x7fefa1a0d880,0x7fefa1025440,17039112429429,17039112437750,17039112616469,17039112617753
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,189951,189951,4194304,256,0,0,12,24,104256,0x7fefa1a0d700,0x7fefa1025480,17039112631563,17039112639989,17039112733589,17039112735070
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,189951,189951,4194304,256,0,0,12,24,106240,0x7fefa40a4580,0x7fefa10254c0,17039112749679,17039112757749,17039112888309,17039112889695
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,189951,189951,4194304,256,0,0,12,24,107712,0x7fefa40a4400,0x7fefa1025500,17039112910055,17039112920629,17039113014069,17039113015512
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,189951,189951,4194304,256,0,0,16,24,109440,0x7fefa40a4280,0x7fefa1025540,17039113031341,17039113040149,17039113219028,17039113220456
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,189951,189951,4194304,256,0,0,16,24,111168,0x7fefa40a4100,0x7fefa1025580,17039113234615,17039113242548,17039113421428,17039113422900
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,189951,189951,4194304,256,0,0,8,24,112896,0x7fefa1a0df80,0x7fefa10255c0,17039113436310,17039113444468,17039113539988,17039113541437
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,189951,189951,4194304,256,0,0,12,24,115136,0x7fefa1a0de00,0x7fefa1025600,17039113557226,17039113565267,17039113703507,17039113704882
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,189951,189951,4194304,256,0,0,12,24,116608,0x7fefa1a0dc80,0x7fefa1025640,17039113726121,17039113736787,17039113831187,17039113832688
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,189951,189951,4194304,256,0,0,16,24,118336,0x7fefa1a0db00,0x7fefa1025680,17039113847578,17039113855507,17039114036627,17039114038122
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,189951,189951,4194304,256,0,0,16,24,120064,0x7fefa1a0d980,0x7fefa10256c0,17039114052552,17039114061266,17039114243346,17039114244836
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,189951,189951,4194304,256,0,0,12,24,121792,0x7fefa1a0d800,0x7fefa1025700,17039114258566,17039114266546,17039114363346,17039114364763
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,189951,189951,4194304,256,0,0,12,24,124032,0x7fefa1a0d680,0x7fefa1025740,17039114380463,17039114388626,17039114533266,17039114534778
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,189951,189951,4194304,256,0,0,12,24,125504,0x7fefa40a4500,0x7fefa1025780,17039114554838,17039114565425,17039114660305,17039114661665
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,189951,189951,4194304,256,0,0,12,24,127488,0x7fefa40a4380,0x7fefa10257c0,17039114676394,17039114684145,17039114863985,17039114865479
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,189951,189951,4194304,256,0,0,12,24,129216,0x7fefa40a4200,0x7fefa1025800,17039114879638,17039114887665,17039115067504,17039115068943
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,189951,189951,4194304,256,0,0,12,24,130944,0x7fefa40a4080,0x7fefa1025840,17039115083393,17039115091504,17039115191664,17039115193109
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,189951,189951,4194304,256,0,0,12,24,133440,0x7fefa1a0df00,0x7fefa1025880,17039115206749,17039115214704,17039115370064,17039115371564
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,189951,189951,4194304,256,0,0,12,24,134912,0x7fefa1a0dd80,0x7fefa10258c0,17039115393184,17039115403504,17039115498064,17039115499491
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,189951,189951,4194304,256,0,0,12,24,136896,0x7fefa1a0dc00,0x7fefa1025900,17039115515030,17039115523024,17039115701743,17039115703215
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,189951,189951,4194304,256,0,0,12,24,138880,0x7fefa1a0da80,0x7fefa1025940,17039115718694,17039115726703,17039115907343,17039115909109
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,189951,189951,4194304,256,0,0,12,24,140864,0x7fefa1a0d900,0x7fefa1025980,17039115923089,17039115931023,17039116037743,17039116039235
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,189951,189951,4194304,256,0,0,12,24,143616,0x7fefa1a0d780,0x7fefa10259c0,17039116053655,17039116063182,17039116234062,17039116235510
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,189951,189951,4194304,256,0,0,12,24,145344,0x7fefa1a0d600,0x7fefa1025a00,17039116256119,17039116266542,17039116362382,17039116363836
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,189951,189951,4194304,256,0,0,12,24,147584,0x7fefa40a4480,0x7fefa1025a40,17039116378536,17039116386222,17039116566701,17039116568100
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,189951,189951,4194304,256,0,0,12,24,149568,0x7fefa40a4300,0x7fefa1025a80,17039116581970,17039116590061,17039116772781,17039116774294
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,189951,189951,4194304,256,0,0,12,24,151552,0x7fefa40a4180,0x7fefa1025ac0,17039116787994,17039116796141,17039116906061,17039116907601
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,189951,189951,4194304,256,0,0,12,24,154304,0x7fefa40a4000,0x7fefa1025b00,17039116921770,17039116929901,17039117110860,17039117112395
