Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,189646,189646,4194304,256,0,0,16,24,19200,0x7f9d57109780,0x7f9d568241c0,524288,10976960,1229419516,17037489701739,17037489669562,17037489985401,17037489987631
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,189646,189646,4194304,256,0,0,16,24,19904,0x7f9d57109600,0x7f9d56824200,524288,10817707,1211529872,17037490018600,17037489985401,17037490327800,17037490330121
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,189646,189646,4194304,256,0,0,12,24,20608,0x7f9d5979f480,0x7f9d56824240,524288,10879495,1218485288,17037490370170,17037490327800,17037490635640,17037490637862
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,189646,189646,4194304,256,0,0,16,24,21312,0x7f9d5979f300,0x7f9d56824280,524288,11539775,1292435268,17037490668821,17037490635640,17037491025079,17037491027261
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,189646,189646,4194304,256,0,0,16,24,22016,0x7f9d5979f180,0x7f9d568242c0,524288,11492854,1287212816,17037491057960,17037491025079,17037491416598,17037491418280
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,189646,189646,4194304,256,0,0,16,24,22720,0x7f9d5979f000,0x7f9d56824300,524288,10797987,1209288332,17037491449569,17037491416598,17037491692757,17037491694342
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,189646,189646,4194304,256,0,0,12,24,23424,0x7f9d57109e80,0x7f9d56824340,524288,10702976,1198658976,17037491724511,17037491692757,17037491967476,17037491969124
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,189646,189646,4194304,256,0,0,12,24,24128,0x7f9d57109d00,0x7f9d56824380,524288,11252349,1260233992,17037492007433,17037491967476,17037492243476,17037492245216
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,189646,189646,4194304,256,0,0,16,24,24832,0x7f9d57109b80,0x7f9d568243c0,524288,11383664,1274926508,17037492277235,17037492243476,17037492607315,17037492609076
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,189646,189646,4194304,256,0,0,16,24,25536,0x7f9d57109a00,0x7f9d56824400,524288,11404369,1277289120,17037492639075,17037492607315,17037492974034,17037492975765
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,189646,189646,4194304,256,0,0,12,24,26240,0x7f9d57109880,0x7f9d56824440,524288,10834224,1213407440,17037493006025,17037492974034,17037493249393,17037493251028
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,189646,189646,4194304,256,0,0,12,24,26944,0x7f9d57109700,0x7f9d56824480,524288,10976310,1229330816,17037493281737,17037493249393,17037493523633,17037493525310
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,189646,189646,4194304,256,0,0,12,24,27648,0x7f9d5979f580,0x7f9d568244c0,524288,11131698,1246717732,17037493563829,17037493523633,17037493797552,17037493799182
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,189646,189646,4194304,256,0,0,16,24,28608,0x7f9d5979f400,0x7f9d56824500,524288,11296810,1265214108,17037493831211,17037493797552,17037494158831,17037494161072
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,189646,189646,4194304,256,0,0,16,24,29312,0x7f9d5979f280,0x7f9d56824540,524288,11421520,1279188396,17037494192741,17037494158831,17037494525870,17037494527641
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,189646,189646,4194304,256,0,0,12,24,30016,0x7f9d5979f100,0x7f9d56824580,524288,11027158,1235008680,17037494558800,17037494525870,17037494809230,17037494811053
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,189646,189646,4194304,256,0,0,8,24,30976,0x7f9d57109f80,0x7f9d568245c0,524288,10534369,1179800288,17037494842452,17037494809230,17037495084589,17037495086165
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,189646,189646,4194304,256,0,0,12,24,31680,0x7f9d57109e00,0x7f9d56824600,524288,11094494,1242546872,17037495124134,17037495084589,17037495367468,17037495369147
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,189646,189646,4194304,256,0,0,16,24,32640,0x7f9d57109c80,0x7f9d56824640,524288,11338745,1269920424,17037495399966,17037495367468,17037495735147,17037495736826
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,189646,189646,4194304,256,0,0,12,24,33600,0x7f9d57109b00,0x7f9d56824680,524288,11364054,1272776844,17037495767916,17037495735147,17037496095786,17037496097496
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,189646,189646,4194304,256,0,0,12,24,34560,0x7f9d57109980,0x7f9d568246c0,524288,10788217,1208172912,17037496128215,17037496095786,17037496371306,17037496372998
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,189646,189646,4194304,256,0,0,8,24,35520,0x7f9d57109800,0x7f9d56824700,524288,10463351,1171774724,17037496402847,17037496371306,17037496646345,17037496648000
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,189646,189646,4194304,256,0,0,12,24,36224,0x7f9d57109680,0x7f9d56824740,524288,10719100,1200537320,17037496685419,17037496646345,17037496932584,17037496934162
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,189646,189646,4194304,256,0,0,12,24,37184,0x7f9d5979f500,0x7f9d56824780,524288,11383194,1274873960,17037496964191,17037496932584,17037497295784,17037497297482
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,189646,189646,4194304,256,0,0,12,24,38144,0x7f9d5979f380,0x7f9d568247c0,524288,11416012,1278561832,17037497328741,17037497295784,17037497657063,17037497658651
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,189646,189646,4194304,256,0,0,12,24,39104,0x7f9d5979f200,0x7f9d56824800,524288,10435879,1168803700,17037497689290,17037497657063,17037497930662,17037497932333
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,189646,189646,4194304,256,0,0,8,24,40320,0x7f9d5979f080,0x7f9d56824840,524288,9750321,1091971824,17037497962743,17037497930662,17037498225381,17037498227235
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,189646,189646,4194304,256,0,0,12,24,41280,0x7f9d57109f00,0x7f9d56824880,524288,10851588,1215391932,17037498265894,17037498225381,17037498510981,17037498512887
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,189646,189646,4194304,256,0,0,12,24,42240,0x7f9d57109d80,0x7f9d568248c0,524288,11135730,1247197948,17037498542436,17037498510981,17037498873700,17037498875357
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,189646,189646,4194304,256,0,0,12,24,43200,0x7f9d57109c00,0x7f9d56824900,524288,11347230,1270857864,17037498906356,17037498873700,17037499234499,17037499236156
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,189646,189646,4194304,256,0,0,8,24,44160,0x7f9d57109a80,0x7f9d56824940,524288,10583880,1185389840,17037499266285,17037499234499,17037499511618,17037499513148
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,189646,189646,4194304,256,0,0,12,24,45376,0x7f9d57109900,0x7f9d56824980,524288,9522638,1066485748,17037499543797,17037499511618,17037499786338,17037499788031
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,189646,189646,4194304,256,0,0,12,24,46336,0x7f9d57109780,0x7f9d568249c0,524288,10838868,1213855592,17037499824979,17037499786338,17037500063777,17037500065483
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,189646,189646,4194304,256,0,0,12,24,47552,0x7f9d57109600,0x7f9d56824a00,524288,11339542,1270031636,17037500095622,17037500063777,17037500429216,17037500430912
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,189646,189646,4194304,256,0,0,12,24,48512,0x7f9d5979f480,0x7f9d56824a40,524288,11240101,1258852640,17037500462141,17037500429216,17037500792575,17037500794332
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,189646,189646,4194304,256,0,0,8,24,49472,0x7f9d5979f300,0x7f9d56824a80,524288,10253442,1148277884,17037500824611,17037500792575,17037501068414,17037501070154
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,189646,189646,4194304,256,0,0,12,24,50688,0x7f9d5979f180,0x7f9d56824ac0,524288,9098454,1019016888,17037501100363,17037501068414,17037501352254,17037501354126
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,189646,189646,4194304,256,0,0,12,24,51648,0x7f9d5979f000,0x7f9d56824b00,524288,10228381,1145599824,17037501392235,17037501352254,17037501630333,17037501632018
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,189646,189646,4194304,256,0,0,12,24,52864,0x7f9d57109e80,0x7f9d56824b40,524288,11282291,1263604628,17037501661757,17037501630333,17037501995132,17037501996698
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,189646,189646,4194304,256,0,0,12,24,54080,0x7f9d57109d00,0x7f9d56824b80,524288,11428412,1279944020,17037502026647,17037501995132,17037502364891,17037502366827
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,189646,189646,4194304,256,0,0,8,24,55296,0x7f9d57109b80,0x7f9d56824bc0,524288,10278122,1151119340,17037502396666,17037502364891,17037502644091,17037502645879
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,189646,189646,4194304,256,0,0,12,24,56768,0x7f9d57109a00,0x7f9d56824c00,524288,7880549,882513348,17037502675768,17037502644091,17037502921530,17037502923411
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,189646,189646,4194304,256,0,0,12,24,57728,0x7f9d57109880,0x7f9d56824c40,524288,10605760,1187745484,17037502960810,17037502921530,17037503203929,17037503205643
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,189646,189646,4194304,256,0,0,12,24,58944,0x7f9d57109700,0x7f9d56824c80,524288,11272090,1262480208,17037503238062,17037503203929,17037503566648,17037503568303
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,189646,189646,4194304,256,0,0,12,24,60160,0x7f9d5979f580,0x7f9d56824cc0,524288,11260785,1261163412,17037503598842,17037503566648,17037503929848,17037503931612
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,189646,189646,4194304,256,0,0,8,24,61376,0x7f9d5979f400,0x7f9d56824d00,524288,10266940,1149921260,17037503962851,17037503929848,17037504211127,17037504212754
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,189646,189646,4194304,256,0,0,12,24,62848,0x7f9d5979f280,0x7f9d56824d40,524288,5909131,661790268,17037504243713,17037504211127,17037504490166,17037504491876
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,189646,189646,4194304,256,0,0,12,24,63808,0x7f9d5979f100,0x7f9d56824d80,524288,10245818,1147553648,17037504529855,17037504490166,17037504766006,17037504767709
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,189646,189646,4194304,256,0,0,12,24,65024,0x7f9d57109f80,0x7f9d56824dc0,524288,11228481,1257550356,17037504798318,17037504766006,17037505125845,17037505127468
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,189646,189646,4194304,256,0,0,12,24,66240,0x7f9d57109e00,0x7f9d56824e00,524288,11230888,1257882004,17037505157807,17037505125845,17037505486484,17037505488088
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,189646,189646,4194304,256,0,0,8,24,67456,0x7f9d57109c80,0x7f9d56824e40,524288,9842545,1102310796,17037505518227,17037505486484,17037505763763,17037505765480
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,189646,189646,4194304,256,0,0,12,24,68928,0x7f9d57109b00,0x7f9d56824e80,524288,6158476,689661748,17037505795289,17037505763763,17037506049043,17037506050572
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,189646,189646,4194304,256,0,0,12,24,70144,0x7f9d57109980,0x7f9d56824ec0,524288,10277191,1151001028,17037506093211,17037506049043,17037506332082,17037506334014
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,189646,189646,4194304,256,0,0,12,24,71616,0x7f9d57109800,0x7f9d56824f00,524288,11243870,1259308480,17037506364053,17037506332082,17037506694801,17037506696524
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,189646,189646,4194304,256,0,0,12,24,72832,0x7f9d57109680,0x7f9d56824f40,524288,11285433,1263951068,17037506726883,17037506694801,17037507060080,17037507061893
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,189646,189646,4194304,256,0,0,8,24,74048,0x7f9d5979f500,0x7f9d56824f80,524288,9701805,1086551700,17037507091922,17037507060080,17037507337039,17037507338685
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,189646,189646,4194304,256,0,0,12,24,75776,0x7f9d5979f380,0x7f9d56824fc0,524288,4268954,478131604,17037507368554,17037507337039,17037507626959,17037507628697
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,189646,189646,4194304,256,0,0,12,24,76992,0x7f9d5979f200,0x7f9d56825000,524288,10338822,1158002292,17037507667036,17037507626959,17037507915758,17037507917439
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,189646,189646,4194304,256,0,0,12,24,78464,0x7f9d5979f080,0x7f9d56825040,524288,11090300,1242096512,17037507947338,17037507915758,17037508280557,17037508282258
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,189646,189646,4194304,256,0,0,12,24,79936,0x7f9d57109f00,0x7f9d56825080,524288,11124402,1245924848,17037508313087,17037508280557,17037508642316,17037508643928
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,189646,189646,4194304,256,0,0,8,24,81408,0x7f9d57109d80,0x7f9d568250c0,524288,9453460,1058717764,17037508673917,17037508642316,17037508918636,17037508920250
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,189646,189646,4194304,256,0,0,12,24,83136,0x7f9d57109c00,0x7f9d56825100,524288,3852296,431410872,17037508950419,17037508918636,17037509217355,17037509219032
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,189646,189646,4194304,256,0,0,12,24,84352,0x7f9d57109a80,0x7f9d56825140,524288,10148860,1136734724,17037509267000,17037509217355,17037509498314,17037509500134
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,189646,189646,4194304,256,0,0,12,24,85824,0x7f9d57109900,0x7f9d56825180,524288,11066063,1239409284,17037509530593,17037509498314,17037509865993,17037509867603
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,189646,189646,4194304,256,0,0,12,24,87296,0x7f9d57109780,0x7f9d568251c0,524288,11120493,1245480476,17037509898612,17037509865993,17037510232872,17037510234973
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,189646,189646,4194304,256,0,0,12,24,88768,0x7f9d57109600,0x7f9d56825200,524288,9348607,1046951236,17037510265862,17037510232872,17037510516872,17037510518435
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,189646,189646,4194304,256,0,0,12,24,90752,0x7f9d5979f480,0x7f9d56825240,524288,3776412,422965452,17037510548764,17037510516872,17037510819431,17037510821066
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,189646,189646,4194304,256,0,0,12,24,91968,0x7f9d5979f300,0x7f9d56825280,524288,10064288,1127073064,17037510858665,17037510819431,17037511103110,17037511104778
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,189646,189646,4194304,256,0,0,12,24,93440,0x7f9d5979f180,0x7f9d568252c0,524288,11102827,1243467620,17037511135337,17037511103110,17037511469189,17037511470767
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,189646,189646,4194304,256,0,0,12,24,94912,0x7f9d5979f000,0x7f9d56825300,524288,11054604,1238103372,17037511502476,17037511469189,17037511829989,17037511831737
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,189646,189646,4194304,256,0,0,12,24,96384,0x7f9d57109e80,0x7f9d56825340,524288,9317636,1043546496,17037511862066,17037511829989,17037512108868,17037512110579
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,189646,189646,4194304,256,0,0,12,24,98368,0x7f9d57109d00,0x7f9d56825380,524288,3471238,388745020,17037512141448,17037512108868,17037512419267,17037512420850
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,189646,189646,4194304,256,0,0,12,24,99584,0x7f9d57109b80,0x7f9d568253c0,524288,9885466,1107123016,17037512458059,17037512419267,17037512696387,17037512698052
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,189646,189646,4194304,256,0,0,12,24,101312,0x7f9d57109a00,0x7f9d56825400,524288,11100507,1243201304,17037512727852,17037512696387,17037513061346,17037513063042
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,189646,189646,4194304,256,0,0,12,24,102784,0x7f9d57109880,0x7f9d56825440,524288,11145493,1248278288,17037513093541,17037513061346,17037513425185,17037513426822
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,189646,189646,4194304,256,0,0,12,24,104256,0x7f9d57109700,0x7f9d56825480,524288,8665285,970519500,17037513456781,17037513425185,17037513701024,17037513702724
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,189646,189646,4194304,256,0,0,12,24,106240,0x7f9d5979f580,0x7f9d568254c0,524288,3162651,354048468,17037513733033,17037513701024,17037514013823,17037514015505
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,189646,189646,4194304,256,0,0,12,24,107712,0x7f9d5979f400,0x7f9d56825500,524288,9736959,1090500500,17037514053374,17037514013823,17037514306623,17037514308376
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,189646,189646,4194304,256,0,0,16,24,109440,0x7f9d5979f280,0x7f9d56825540,524288,11090727,1242165016,17037514339436,17037514306623,17037514668222,17037514669906
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,189646,189646,4194304,256,0,0,16,24,111168,0x7f9d5979f100,0x7f9d56825580,524288,11059555,1238665224,17037514701025,17037514668222,17037515031741,17037515033376
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,189646,189646,4194304,256,0,0,8,24,112896,0x7f9d57109f80,0x7f9d568255c0,524288,7995886,895489496,17037515063815,17037515031741,17037515314780,17037515316658
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,189646,189646,4194304,256,0,0,12,24,115136,0x7f9d57109e00,0x7f9d56825600,524288,3038636,340368304,17037515347297,17037515314780,17037515634299,17037515636149
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,189646,189646,4194304,256,0,0,12,24,116608,0x7f9d57109c80,0x7f9d56825640,524288,9765361,1093671836,17037515673998,17037515634299,17037515921819,17037515923420
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,189646,189646,4194304,256,0,0,16,24,118336,0x7f9d57109b00,0x7f9d56825680,524288,11037961,1236229452,17037515953450,17037515921819,17037516282458,17037516284210
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,189646,189646,4194304,256,0,0,16,24,120064,0x7f9d57109980,0x7f9d568256c0,524288,10935224,1224738040,17037516314509,17037516282458,17037516648537,17037516650170
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,189646,189646,4194304,256,0,0,12,24,121792,0x7f9d57109800,0x7f9d56825700,524288,6856903,767945088,17037516680269,17037516648537,17037516925016,17037516926672
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,189646,189646,4194304,256,0,0,12,24,124032,0x7f9d57109680,0x7f9d56825740,524288,2947474,330023728,17037516957261,17037516925016,17037517251416,17037517253072
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,189646,189646,4194304,256,0,0,12,24,125504,0x7f9d5979f500,0x7f9d56825780,524288,9107859,1020018684,17037517291171,17037517251416,17037517529655,17037517531195
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,189646,189646,4194304,256,0,0,12,24,127488,0x7f9d5979f380,0x7f9d568257c0,524288,11075189,1240373796,17037517561794,17037517529655,17037517892534,17037517894274
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,189646,189646,4194304,256,0,0,12,24,129216,0x7f9d5979f200,0x7f9d56825800,524288,11059355,1238626620,17037517925633,17037517892534,17037518253333,17037518255444
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,189646,189646,4194304,256,0,0,12,24,130944,0x7f9d5979f080,0x7f9d56825840,524288,5957090,667216220,17037518286183,17037518253333,17037518541812,17037518543406
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,189646,189646,4194304,256,0,0,12,24,133440,0x7f9d57109f00,0x7f9d56825880,524288,2878873,322356696,17037518574095,17037518541812,17037518886772,17037518888506
