Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPF_CPF_STAT_BUSY,CPF_CPF_STAT_STALL,CPF_CPF_TCIU_BUSY,CPF_CPF_TCIU_STALL,CPF_CPF_STAT_IDLE,CPF_CPF_TCIU_IDLE,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,DispatchNs,BeginNs,EndNs,CompleteNs
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,163645,163645,4194304,256,0,0,8,24,49472,0x7fdfc71dc300,0x7fdfc4224a80,1308752,1198620,65536,163593,163593,163593,0,1854,0,0,165870,0,16557931691674,16560627173951,16560627266750,16557931947135
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,163645,163645,4194304,256,0,0,12,24,50688,0x7fdfc71dc180,0x7fdfc4224ac0,1303568,1194012,65536,162945,162945,162945,0,1819,0,0,167562,0,16557931981444,16560627291870,16560627385150,16557932236595
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,163645,163645,4194304,256,0,0,12,24,51648,0x7fdfc71dc000,0x7fdfc4224b00,1303536,1196046,65536,162941,162941,162941,0,1841,0,0,167371,0,16557932278173,16560627418429,16560627510109,16557932532924
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,163645,163645,4194304,256,0,0,12,24,52864,0x7fdfc4b3be80,0x7fdfc4224b40,2420688,2308849,65536,302585,302585,302585,0,1869,0,0,306576,0,16557932566873,16560627536348,16560627715547,16557932905551
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,163645,163645,4194304,256,0,0,12,24,54080,0x7fdfc4b3bd00,0x7fdfc4224b80,2407784,2301574,65536,300972,300972,300972,0,1922,0,0,302710,0,16557932938909,16560627742107,16560627922906,16557933274867
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,163645,163645,4194304,256,0,0,8,24,55296,0x7fdfc4b3bb80,0x7fdfc4224bc0,1313504,1203252,65536,164187,164187,164187,0,1850,0,0,166519,0,16557933309376,16560627947546,16560628041945,16557933561337
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,163645,163645,4194304,256,0,0,12,24,56768,0x7fdfc4b3ba00,0x7fdfc4224c00,1308056,1204622,65536,163506,163506,163506,0,1853,0,0,165980,0,16557933594936,16560628067545,16560628162584,16557933850067
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,163645,163645,4194304,256,0,0,12,24,57728,0x7fdfc4b3b880,0x7fdfc4224c40,1297864,1186602,65536,162232,162232,162232,0,1842,0,0,164871,0,16557933890475,16560628194424,16560628287703,16557934142526
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,163645,163645,4194304,256,0,0,12,24,58944,0x7fdfc4b3b700,0x7fdfc4224c80,2405880,2299539,65536,300734,300734,300734,0,1853,0,0,306752,0,16557934179285,16560628314103,16560628493782,16557934517893
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,163645,163645,4194304,256,0,0,12,24,60160,0x7fdfc71dc580,0x7fdfc4224cc0,2400840,2291254,65536,300104,300104,300104,0,1836,0,0,303598,0,16557934551992,16560628518582,16560628699060,16557934893749
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,163645,163645,4194304,256,0,0,8,24,61376,0x7fdfc71dc400,0x7fdfc4224d00,1302824,1199524,65536,162852,162852,162852,0,1857,0,0,167772,0,16557934926758,16560628724340,16560628818100,16557935183949
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,163645,163645,4194304,256,0,0,12,24,62848,0x7fdfc71dc280,0x7fdfc4224d40,1358968,1249779,65536,169870,169870,169870,0,1834,0,0,169303,0,16557935217488,16560628844979,16560628944179,16557935474349
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,163645,163645,4194304,256,0,0,12,24,63808,0x7fdfc71dc100,0x7fdfc4224d80,1293992,1189769,65536,161748,161748,161748,0,1839,0,0,167201,0,16557935515687,16560628977138,16560629071218,16557935760688
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,163645,163645,4194304,256,0,0,12,24,65024,0x7fdfc4b3bf80,0x7fdfc4224dc0,2398280,2290982,65536,299784,299784,299784,0,1822,0,0,303610,0,16557935794677,16560629100018,16560629278576,16557936130455
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,163645,163645,4194304,256,0,0,12,24,66240,0x7fdfc4b3be00,0x7fdfc4224e00,2387480,2279333,65536,298434,298434,298434,0,1820,0,0,303532,0,16557936163964,16560629305136,16560629484335,16557936500522
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,163645,163645,4194304,256,0,0,8,24,67456,0x7fdfc4b3bc80,0x7fdfc4224e40,1305016,1198182,65536,163126,163126,163126,0,1819,0,0,166189,0,16557936533991,16560629508655,16560629602574,16557936785801
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,163645,163645,4194304,256,0,0,12,24,68928,0x7fdfc4b3bb00,0x7fdfc4224e80,1406584,1294649,65536,175822,175822,175822,0,1849,0,0,174333,0,16557936818660,16560629628494,16560629732333,16557937080731
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,163645,163645,4194304,256,0,0,12,24,70144,0x7fdfc4b3b980,0x7fdfc4224ec0,1286840,1183940,65536,160854,160854,160854,0,1843,0,0,163017,0,16557937121459,16560629765773,16560629858892,16557937366011
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,163645,163645,4194304,256,0,0,12,24,71616,0x7fdfc4b3b800,0x7fdfc4224f00,2428328,2320245,65536,303540,303540,303540,0,1873,0,0,301780,0,16557937398610,16560629882572,16560630062571,16557937743687
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,163645,163645,4194304,256,0,0,12,24,72832,0x7fdfc4b3b680,0x7fdfc4224f40,2390088,2277875,65536,298760,298760,298760,0,1819,0,0,303948,0,16557937776816,16560630120650,16560630300809,16557938114174
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,163645,163645,4194304,256,0,0,8,24,74048,0x7fdfc71dc500,0x7fdfc4224f80,1293272,1186511,65536,161658,161658,161658,0,1834,0,0,163726,0,16557938148613,16560630325929,16560630419848,16557938406043
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,163645,163645,4194304,256,0,0,12,24,75776,0x7fdfc71dc380,0x7fdfc4224fc0,1472264,1354711,65536,184032,184032,184032,0,1812,0,0,179045,0,16557938439662,16560630445288,16560630552807,16557938709323
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,163645,163645,4194304,256,0,0,12,24,76992,0x7fdfc71dc200,0x7fdfc4225000,1290968,1186635,65536,161370,161370,161370,0,1841,0,0,165490,0,16557938761591,16560630585927,16560630679847,16557939009372
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,163645,163645,4194304,256,0,0,12,24,78464,0x7fdfc71dc080,0x7fdfc4225040,2403104,2296438,65536,300387,300387,300387,0,1846,0,0,300542,0,16557939044001,16560630704006,16560630884805,16557939384138
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,163645,163645,4194304,256,0,0,12,24,79936,0x7fdfc4b3bf00,0x7fdfc4225080,2406424,2298938,65536,300802,300802,300802,0,1847,0,0,302590,0,16557939417757,16560630909125,16560631089604,16557939757195
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,163645,163645,4194304,256,0,0,8,24,81408,0x7fdfc4b3bd80,0x7fdfc42250c0,1303696,1200778,65536,162961,162961,162961,0,1811,0,0,168614,0,16557939790274,16560631114564,16560631210243,16557940046195
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,163645,163645,4194304,256,0,0,12,24,83136,0x7fdfc4b3bc00,0x7fdfc4225100,1539568,1425678,65536,192445,192445,192445,0,1814,0,0,189268,0,16557940078723,16560631234883,16560631350722,16557940357223
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,163645,163645,4194304,256,0,0,12,24,84352,0x7fdfc4b3ba80,0x7fdfc4225140,1292528,1186148,65536,161565,161565,161565,0,1786,0,0,166417,0,16557940397992,16560631397602,16560631492161,16557940645333
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,163645,163645,4194304,256,0,0,12,24,85824,0x7fdfc4b3b900,0x7fdfc4225180,2404968,2293005,65536,300620,300620,300620,0,1794,0,0,304038,0,16557940678132,16560631517761,16560631698719,16557941026369
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,163645,163645,4194304,256,0,0,12,24,87296,0x7fdfc4b3b780,0x7fdfc42251c0,2398448,2285224,65536,299805,299805,299805,0,1859,0,0,299257,0,16557941060438,16560631725599,16560631906558,16557941406826
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,163645,163645,4194304,256,0,0,12,24,88768,0x7fdfc4b3b600,0x7fdfc4225200,1291816,1188715,65536,161476,161476,161476,0,1835,0,0,168740,0,16557941439525,16560631931838,16560632027837,16557941695575
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,163645,163645,4194304,256,0,0,12,24,90752,0x7fdfc71dc480,0x7fdfc4225240,1623896,1507154,65536,202986,202986,202986,0,1844,0,0,199376,0,16557941728924,16560632053757,16560632175356,16557942006904
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,163645,163645,4194304,256,0,0,12,24,91968,0x7fdfc71dc300,0x7fdfc4225280,1302448,1190152,65536,162805,162805,162805,0,1802,0,0,165972,0,16557942047263,16560632207356,16560632301115,16557942314903
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,163645,163645,4194304,256,0,0,12,24,93440,0x7fdfc71dc180,0x7fdfc42252c0,2423976,2311705,65536,302996,302996,302996,0,1830,0,0,306413,0,16557942348832,16560632324955,16560632503674,16557942697449
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,163645,163645,4194304,256,0,0,12,24,94912,0x7fdfc71dc000,0x7fdfc4225300,2387368,2282907,65536,298420,298420,298420,0,1873,0,0,299888,0,16557942732318,16560632527194,16560632707192,16557943070226
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,163645,163645,4194304,256,0,0,12,24,96384,0x7fdfc4b3be80,0x7fdfc4225340,1304776,1197539,65536,163096,163096,163096,0,1838,0,0,166985,0,16557943103495,16560632731672,16560632827672,16557943355236
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,163645,163645,4194304,256,0,0,12,24,98368,0x7fdfc4b3bd00,0x7fdfc4225380,1685480,1573652,65536,210684,210684,210684,0,1895,0,0,209786,0,16557943388115,16560632853111,16560632979191,16557943672685
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,163645,163645,4194304,256,0,0,12,24,99584,0x7fdfc4b3bb80,0x7fdfc42253c0,1291544,1186493,65536,161442,161442,161442,0,1838,0,0,165360,0,16557943713403,16560633011670,16560633105750,16557943959664
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,163645,163645,4194304,256,0,0,12,24,101312,0x7fdfc4b3ba00,0x7fdfc4225400,2397672,2281597,65536,299708,299708,299708,0,1836,0,0,299847,0,16557943993033,16560633138549,16560633317428,16557944330401
