Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,163806,163806,4194304,256,0,0,12,24,41280,0x7f6951d09f00,0x7f6951424880,16560625855352,16560625866120,16560625959559,16560625961128
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,163806,163806,4194304,256,0,0,12,24,42240,0x7f6951d09d80,0x7f69514248c0,16560625976197,16560625984519,16560626164678,16560626166341
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,163806,163806,4194304,256,0,0,12,24,43200,0x7f6951d09c00,0x7f6951424900,16560626185190,16560626192998,16560626373157,16560626374943
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,163806,163806,4194304,256,0,0,8,24,44160,0x7f6951d09a80,0x7f6951424940,16560626389403,16560626398436,16560626492836,16560626494399
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,163806,163806,4194304,256,0,0,12,24,45376,0x7f6951d09900,0x7f6951424980,16560626508658,16560626516836,16560626611395,16560626612835
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,163806,163806,4194304,256,0,0,12,24,46336,0x7f6951d09780,0x7f69514249c0,16560626632464,16560626643555,16560626736834,16560626738450
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,163806,163806,4194304,256,0,0,12,24,47552,0x7f6951d09600,0x7f6951424a00,16560626753670,16560626761954,16560626941633,16560626943033
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,163806,163806,4194304,256,0,0,12,24,48512,0x7f6954367480,0x7f6951424a40,16560626958752,16560626966912,16560627148991,16560627150535
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,163806,163806,4194304,256,0,0,8,24,49472,0x7f6954367300,0x7f6951424a80,16560627165285,16560627173951,16560627266750,16560627268131
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,163806,163806,4194304,256,0,0,12,24,50688,0x7f6954367180,0x7f6951424ac0,16560627283121,16560627291870,16560627385150,16560627386537
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,163806,163806,4194304,256,0,0,12,24,51648,0x7f6954367000,0x7f6951424b00,16560627407926,16560627418429,16560627510109,16560627511543
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,163806,163806,4194304,256,0,0,12,24,52864,0x7f6951d09e80,0x7f6951424b40,16560627528792,16560627536348,16560627715547,16560627716955
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,163806,163806,4194304,256,0,0,12,24,54080,0x7f6951d09d00,0x7f6951424b80,16560627733025,16560627742107,16560627922906,16560627924228
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,163806,163806,4194304,256,0,0,8,24,55296,0x7f6951d09b80,0x7f6951424bc0,16560627939107,16560627947546,16560628041945,16560628043454
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,163806,163806,4194304,256,0,0,12,24,56768,0x7f6951d09a00,0x7f6951424c00,16560628058363,16560628067545,16560628162584,16560628163979
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,163806,163806,4194304,256,0,0,12,24,57728,0x7f6951d09880,0x7f6951424c40,16560628183919,16560628194424,16560628287703,16560628289135
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,163806,163806,4194304,256,0,0,12,24,58944,0x7f6951d09700,0x7f6951424c80,16560628305784,16560628314103,16560628493782,16560628495207
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,163806,163806,4194304,256,0,0,12,24,60160,0x7f6954367580,0x7f6951424cc0,16560628510517,16560628518582,16560628699060,16560628700350
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,163806,163806,4194304,256,0,0,8,24,61376,0x7f6954367400,0x7f6951424d00,16560628715220,16560628724340,16560628818100,16560628819536
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,163806,163806,4194304,256,0,0,12,24,62848,0x7f6954367280,0x7f6951424d40,16560628836895,16560628844979,16560628944179,16560628945711
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,163806,163806,4194304,256,0,0,12,24,63808,0x7f6954367100,0x7f6951424d80,16560628966501,16560628977138,16560629071218,16560629072627
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,163806,163806,4194304,256,0,0,12,24,65024,0x7f6951d09f80,0x7f6951424dc0,16560629089926,16560629100018,16560629278576,16560629279979
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,163806,163806,4194304,256,0,0,12,24,66240,0x7f6951d09e00,0x7f6951424e00,16560629296059,16560629305136,16560629484335,16560629485792
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,163806,163806,4194304,256,0,0,8,24,67456,0x7f6951d09c80,0x7f6951424e40,16560629499682,16560629508655,16560629602574,16560629603928
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,163806,163806,4194304,256,0,0,12,24,68928,0x7f6951d09b00,0x7f6951424e80,16560629620067,16560629628494,16560629732333,16560629733803
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,163806,163806,4194304,256,0,0,12,24,70144,0x7f6951d09980,0x7f6951424ec0,16560629755332,16560629765773,16560629858892,16560629860289
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,163806,163806,4194304,256,0,0,12,24,71616,0x7f6951d09800,0x7f6951424f00,16560629874338,16560629882572,16560630062571,16560630064111
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,163806,163806,4194304,256,0,0,12,24,72832,0x7f6951d09680,0x7f6951424f40,16560630111560,16560630120650,16560630300809,16560630302273
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,163806,163806,4194304,256,0,0,8,24,74048,0x7f6954367500,0x7f6951424f80,16560630317252,16560630325929,16560630419848,16560630421349
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,163806,163806,4194304,256,0,0,12,24,75776,0x7f6954367380,0x7f6951424fc0,16560630437678,16560630445288,16560630552807,16560630554394
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,163806,163806,4194304,256,0,0,12,24,76992,0x7f6954367200,0x7f6951425000,16560630575073,16560630585927,16560630679847,16560630681289
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,163806,163806,4194304,256,0,0,12,24,78464,0x7f6954367080,0x7f6951425040,16560630695989,16560630704006,16560630884805,16560630886162
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,163806,163806,4194304,256,0,0,12,24,79936,0x7f6951d09f00,0x7f6951425080,16560630900681,16560630909125,16560631089604,16560631091055
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,163806,163806,4194304,256,0,0,8,24,81408,0x7f6951d09d80,0x7f69514250c0,16560631105054,16560631114564,16560631210243,16560631211560
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,163806,163806,4194304,256,0,0,12,24,83136,0x7f6951d09c00,0x7f6951425100,16560631226260,16560631234883,16560631350722,16560631352225
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,163806,163806,4194304,256,0,0,12,24,84352,0x7f6951d09a80,0x7f6951425140,16560631388164,16560631397602,16560631492161,16560631493620
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,163806,163806,4194304,256,0,0,12,24,85824,0x7f6951d09900,0x7f6951425180,16560631509710,16560631517761,16560631698719,16560631700073
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,163806,163806,4194304,256,0,0,12,24,87296,0x7f6951d09780,0x7f69514251c0,16560631716782,16560631725599,16560631906558,16560631908045
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,163806,163806,4194304,256,0,0,12,24,88768,0x7f6951d09600,0x7f6951425200,16560631922725,16560631931838,16560632027837,16560632029131
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,163806,163806,4194304,256,0,0,12,24,90752,0x7f6954367480,0x7f6951425240,16560632043990,16560632053757,16560632175356,16560632176806
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,163806,163806,4194304,256,0,0,12,24,91968,0x7f6954367300,0x7f6951425280,16560632196875,16560632207356,16560632301115,16560632302611
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,163806,163806,4194304,256,0,0,12,24,93440,0x7f6954367180,0x7f69514252c0,16560632317131,16560632324955,16560632503674,16560632504964
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,163806,163806,4194304,256,0,0,12,24,94912,0x7f6954367000,0x7f6951425300,16560632519073,16560632527194,16560632707192,16560632708627
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,163806,163806,4194304,256,0,0,12,24,96384,0x7f6951d09e80,0x7f6951425340,16560632723146,16560632731672,16560632827672,16560632829172
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,163806,163806,4194304,256,0,0,12,24,98368,0x7f6951d09d00,0x7f6951425380,16560632844742,16560632853111,16560632979191,16560632980587
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,163806,163806,4194304,256,0,0,12,24,99584,0x7f6951d09b80,0x7f69514253c0,16560633001166,16560633011670,16560633105750,16560633107182
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,163806,163806,4194304,256,0,0,12,24,101312,0x7f6951d09a00,0x7f6951425400,16560633126702,16560633138549,16560633317428,16560633318875
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,163806,163806,4194304,256,0,0,12,24,102784,0x7f6951d09880,0x7f6951425440,16560633333894,16560633343188,16560633522227,16560633523677
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,163806,163806,4194304,256,0,0,12,24,104256,0x7f6951d09700,0x7f6951425480,16560633537887,16560633547187,16560633641746,16560633643383
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,163806,163806,4194304,256,0,0,12,24,106240,0x7f6954367580,0x7f69514254c0,16560633657633,16560633665906,16560633796465,16560633797808
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,163806,163806,4194304,256,0,0,12,24,107712,0x7f6954367400,0x7f6951425500,16560633819247,16560633830065,16560633923504,16560633924943
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,163806,163806,4194304,256,0,0,16,24,109440,0x7f6954367280,0x7f6951425540,16560633942592,16560633951024,16560634130542,16560634131976
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,163806,163806,4194304,256,0,0,16,24,111168,0x7f6954367100,0x7f6951425580,16560634147285,16560634155022,16560634334221,16560634335738
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,163806,163806,4194304,256,0,0,8,24,112896,0x7f6951d09f80,0x7f69514255c0,16560634351018,16560634359501,16560634455340,16560634456694
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,163806,163806,4194304,256,0,0,12,24,115136,0x7f6951d09e00,0x7f6951425600,16560634472713,16560634481420,16560634620139,16560634621508
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,163806,163806,4194304,256,0,0,12,24,116608,0x7f6951d09c80,0x7f6951425640,16560634641687,16560634652299,16560634747338,16560634748773
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,163806,163806,4194304,256,0,0,16,24,118336,0x7f6951d09b00,0x7f6951425680,16560634763613,16560634771658,16560634952457,16560634953946
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,163806,163806,4194304,256,0,0,16,24,120064,0x7f6951d09980,0x7f69514256c0,16560634968016,16560634976777,16560635155815,16560635157369
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,163806,163806,4194304,256,0,0,12,24,121792,0x7f6951d09800,0x7f6951425700,16560635171788,16560635179815,16560635276934,16560635278354
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,163806,163806,4194304,256,0,0,12,24,124032,0x7f6951d09680,0x7f6951425740,16560635293844,16560635301574,16560635447013,16560635448608
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,163806,163806,4194304,256,0,0,12,24,125504,0x7f6954367500,0x7f6951425780,16560635468688,16560635479173,16560635575332,16560635576724
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,163806,163806,4194304,256,0,0,12,24,127488,0x7f6954367380,0x7f69514257c0,16560635592863,16560635600932,16560635784771,16560635786316
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,163806,163806,4194304,256,0,0,12,24,129216,0x7f6954367200,0x7f6951425800,16560635800946,16560635808771,16560635988930,16560635990429
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,163806,163806,4194304,256,0,0,12,24,130944,0x7f6954367080,0x7f6951425840,16560636005218,16560636013889,16560636113569,16560636115034
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,163806,163806,4194304,256,0,0,12,24,133440,0x7f6951d09f00,0x7f6951425880,16560636128874,16560636136929,16560636292127,16560636293618
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,163806,163806,4194304,256,0,0,12,24,134912,0x7f6951d09d80,0x7f69514258c0,16560636313487,16560636324287,16560636419487,16560636420913
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,163806,163806,4194304,256,0,0,12,24,136896,0x7f6951d09c00,0x7f6951425900,16560636435543,16560636443646,16560636622525,16560636623946
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,163806,163806,4194304,256,0,0,12,24,138880,0x7f6951d09a80,0x7f6951425940,16560636638496,16560636647005,16560636827644,16560636829099
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,163806,163806,4194304,256,0,0,12,24,140864,0x7f6951d09900,0x7f6951425980,16560636842448,16560636850684,16560636957883,16560636959264
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,163806,163806,4194304,256,0,0,12,24,143616,0x7f6951d09780,0x7f69514259c0,16560636973724,16560636983003,16560637153401,16560637154787
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,163806,163806,4194304,256,0,0,12,24,145344,0x7f6951d09600,0x7f6951425a00,16560637175706,16560637186041,16560637281241,16560637282713
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,163806,163806,4194304,256,0,0,12,24,147584,0x7f6954367480,0x7f6951425a40,16560637299572,16560637307480,16560637487639,16560637489545
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,163806,163806,4194304,256,0,0,12,24,149568,0x7f6954367300,0x7f6951425a80,16560637503835,16560637512599,16560637692438,16560637693858
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,163806,163806,4194304,256,0,0,12,24,151552,0x7f6954367180,0x7f6951425ac0,16560637707497,16560637716277,16560637826677,16560637828143
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,163806,163806,4194304,256,0,0,12,24,154304,0x7f6954367000,0x7f6951425b00,16560637841913,16560637850677,16560638031635,16560638033076
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,163806,163806,4194304,256,0,0,12,24,156288,0x7f6951d09e80,0x7f6951425b40,16560638054135,16560638063475,16560638165074,16560638166771
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,163806,163806,4194304,256,0,0,12,24,158784,0x7f6951d09d00,0x7f6951425b80,16560638182520,16560638190674,16560638376433,16560638378023
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,163806,163806,4194304,256,0,0,12,24,161024,0x7f6951d09b80,0x7f6951425bc0,16560638392323,16560638400113,16560638586031,16560638587466
