Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,207917,207917,4194304,256,0,0,12,24,34560,0x7ff568331980,0x7ff54c2246c0,524288,10727380,1201429272,17354491481423,17354491448331,17354491727371,17354491729177
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,207917,207917,4194304,256,0,0,8,24,35520,0x7ff568331800,0x7ff54c224700,524288,10157877,1137635924,17354491759816,17354491727371,17354492006251,17354492008180
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,207917,207917,4194304,256,0,0,12,24,36224,0x7ff568331680,0x7ff54c224740,524288,10859785,1216270712,17354492045729,17354492006251,17354492283051,17354492284932
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,207917,207917,4194304,256,0,0,12,24,37184,0x7ff56a9d1500,0x7ff54c224780,524288,11513943,1289558416,17354492316541,17354492283051,17354492648011,17354492649833
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,207917,207917,4194304,256,0,0,12,24,38144,0x7ff56a9d1380,0x7ff54c2247c0,524288,11439502,1281205176,17354492680972,17354492648011,17354493015372,17354493017323
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,207917,207917,4194304,256,0,0,12,24,39104,0x7ff56a9d1200,0x7ff54c224800,524288,10467232,1172297508,17354493048442,17354493015372,17354493291692,17354493293596
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,207917,207917,4194304,256,0,0,8,24,40320,0x7ff56a9d1080,0x7ff54c224840,524288,9840371,1102109956,17354493325715,17354493291692,17354493571692,17354493573438
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,207917,207917,4194304,256,0,0,12,24,41280,0x7ff568331f00,0x7ff54c224880,524288,10625621,1190085616,17354493612277,17354493571692,17354493854412,17354493856241
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,207917,207917,4194304,256,0,0,12,24,42240,0x7ff568331d80,0x7ff54c2248c0,524288,11513491,1289503816,17354493887880,17354493854412,17354494220972,17354494222961
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,207917,207917,4194304,256,0,0,12,24,43200,0x7ff568331c00,0x7ff54c224900,524288,11452299,1282629344,17354494254810,17354494220972,17354494589933,17354494591751
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,207917,207917,4194304,256,0,0,8,24,44160,0x7ff568331a80,0x7ff54c224940,524288,10646810,1192423676,17354494622901,17354494589933,17354494871373,17354494873114
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,207917,207917,4194304,256,0,0,12,24,45376,0x7ff568331900,0x7ff54c224980,524288,9780940,1095479548,17354494904353,17354494871373,17354495150413,17354495152246
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,207917,207917,4194304,256,0,0,12,24,46336,0x7ff568331780,0x7ff54c2249c0,524288,10705375,1199017196,17354495190375,17354495150413,17354495434733,17354495436549
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,207917,207917,4194304,256,0,0,12,24,47552,0x7ff568331600,0x7ff54c224a00,524288,11446343,1281959104,17354495468008,17354495434733,17354495799373,17354495801219
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,207917,207917,4194304,256,0,0,12,24,48512,0x7ff56a9d1480,0x7ff54c224a40,524288,11401805,1276983340,17354495833638,17354495799373,17354496164014,17354496165930
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,207917,207917,4194304,256,0,0,8,24,49472,0x7ff56a9d1300,0x7ff54c224a80,524288,10575191,1184491224,17354496197009,17354496164014,17354496442094,17354496443832
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,207917,207917,4194304,256,0,0,12,24,50688,0x7ff56a9d1180,0x7ff54c224ac0,524288,9138510,1023476616,17354496475331,17354496442094,17354496730734,17354496732525
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,207917,207917,4194304,256,0,0,12,24,51648,0x7ff56a9d1000,0x7ff54c224b00,524288,10673787,1195411828,17354496771244,17354496730734,17354497008334,17354497010197
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,207917,207917,4194304,256,0,0,12,24,52864,0x7ff568331e80,0x7ff54c224b40,524288,11388099,1275417824,17354497040816,17354497008334,17354497376174,17354497378067
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,207917,207917,4194304,256,0,0,12,24,54080,0x7ff568331d00,0x7ff54c224b80,524288,11207260,1255135008,17354497408337,17354497376174,17354497745775,17354497747758
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,207917,207917,4194304,256,0,0,8,24,55296,0x7ff568331b80,0x7ff54c224bc0,524288,10284526,1151773288,17354497778197,17354497745775,17354498028175,17354498029880
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,207917,207917,4194304,256,0,0,12,24,56768,0x7ff568331a00,0x7ff54c224c00,524288,7973345,892949220,17354498061009,17354498028175,17354498322415,17354498324142
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,207917,207917,4194304,256,0,0,12,24,57728,0x7ff568331880,0x7ff54c224c40,524288,10962463,1227780352,17354498362511,17354498322415,17354498607375,17354498609145
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,207917,207917,4194304,256,0,0,12,24,58944,0x7ff568331700,0x7ff54c224c80,524288,11331266,1269078352,17354498639544,17354498607375,17354498974735,17354498976565
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,207917,207917,4194304,256,0,0,12,24,60160,0x7ff56a9d1580,0x7ff54c224cc0,524288,11360197,1272288320,17354499007354,17354498974735,17354499343856,17354499345776
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,207917,207917,4194304,256,0,0,8,24,61376,0x7ff56a9d1400,0x7ff54c224d00,524288,10291971,1152557340,17354499376575,17354499343856,17354499631056,17354499632988
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,207917,207917,4194304,256,0,0,12,24,62848,0x7ff56a9d1280,0x7ff54c224d40,524288,6009675,673092204,17354499663427,17354499631056,17354499915056,17354499916980
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,207917,207917,4194304,256,0,0,12,24,63808,0x7ff56a9d1100,0x7ff54c224d80,524288,10156304,1137428364,17354499955029,17354499915056,17354500196016,17354500197793
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,207917,207917,4194304,256,0,0,12,24,65024,0x7ff568331f80,0x7ff54c224dc0,524288,11239424,1258785660,17354500229442,17354500196016,17354500562896,17354500564703
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,207917,207917,4194304,256,0,0,12,24,66240,0x7ff568331e00,0x7ff54c224e00,524288,11225938,1257274820,17354500596903,17354500562896,17354500928977,17354500930954
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,207917,207917,4194304,256,0,0,8,24,67456,0x7ff568331c80,0x7ff54c224e40,524288,10083755,1129346860,17354500961313,17354500928977,17354501209297,17354501211416
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,207917,207917,4194304,256,0,0,12,24,68928,0x7ff568331b00,0x7ff54c224e80,524288,5881424,658724268,17354501241556,17354501209297,17354501499537,17354501501429
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,207917,207917,4194304,256,0,0,12,24,70144,0x7ff568331980,0x7ff54c224ec0,524288,10349529,1159138432,17354501539028,17354501499537,17354501780977,17354501782891
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,207917,207917,4194304,256,0,0,12,24,71616,0x7ff568331800,0x7ff54c224f00,524288,11282018,1263575728,17354501813561,17354501780977,17354502145617,17354502147902
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,207917,207917,4194304,256,0,0,12,24,72832,0x7ff568331680,0x7ff54c224f40,524288,11311141,1266821532,17354502179021,17354502145617,17354502527058,17354502528892
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,207917,207917,4194304,256,0,0,8,24,74048,0x7ff56a9d1500,0x7ff54c224f80,524288,9783000,1095601592,17354502559431,17354502527058,17354502808498,17354502810484
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,207917,207917,4194304,256,0,0,12,24,75776,0x7ff56a9d1380,0x7ff54c224fc0,524288,4578063,512702672,17354502841603,17354502808498,17354503104658,17354503106506
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,207917,207917,4194304,256,0,0,12,24,76992,0x7ff56a9d1200,0x7ff54c225000,524288,10432135,1168436004,17354503144595,17354503104658,17354503383058,17354503385019
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,207917,207917,4194304,256,0,0,12,24,78464,0x7ff56a9d1080,0x7ff54c225040,524288,11154898,1249324180,17354503416498,17354503383058,17354503747698,17354503749500
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,207917,207917,4194304,256,0,0,12,24,79936,0x7ff568331f00,0x7ff54c225080,524288,11160342,1249947080,17354503780509,17354503747698,17354504114739,17354504116640
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,207917,207917,4194304,256,0,0,8,24,81408,0x7ff568331d80,0x7ff54c2250c0,524288,9442052,1057472024,17354504147729,17354504114739,17354504397459,17354504399382
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,207917,207917,4194304,256,0,0,12,24,83136,0x7ff568331c00,0x7ff54c225100,524288,3817146,427475904,17354504429942,17354504397459,17354504696979,17354504698824
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,207917,207917,4194304,256,0,0,12,24,84352,0x7ff568331a80,0x7ff54c225140,524288,10363380,1160687348,17354504749733,17354504696979,17354504977779,17354504979627
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,207917,207917,4194304,256,0,0,12,24,85824,0x7ff568331900,0x7ff54c225180,524288,11137512,1247382600,17354505010026,17354504977779,17354505344659,17354505346597
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,207917,207917,4194304,256,0,0,12,24,87296,0x7ff568331780,0x7ff54c2251c0,524288,11318350,1267620944,17354505378167,17354505344659,17354505721140,17354505723118
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,207917,207917,4194304,256,0,0,12,24,88768,0x7ff568331600,0x7ff54c225200,524288,9538306,1068261360,17354505754277,17354505721140,17354506005460,17354506007250
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,207917,207917,4194304,256,0,0,12,24,90752,0x7ff56a9d1480,0x7ff54c225240,524288,3579973,400942932,17354506038489,17354506005460,17354506325140,17354506327142
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,207917,207917,4194304,256,0,0,12,24,91968,0x7ff56a9d1300,0x7ff54c225280,524288,9988094,1118697116,17354506365761,17354506325140,17354506614900,17354506616734
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,207917,207917,4194304,256,0,0,12,24,93440,0x7ff56a9d1180,0x7ff54c2252c0,524288,11185722,1252769384,17354506647393,17354506614900,17354506979380,17354506981294
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,207917,207917,4194304,256,0,0,12,24,94912,0x7ff56a9d1000,0x7ff54c225300,524288,11261041,1261222636,17354507013354,17354506979380,17354507344821,17354507346575
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,207917,207917,4194304,256,0,0,12,24,96384,0x7ff568331e80,0x7ff54c225340,524288,9354010,1047657268,17354507377324,17354507344821,17354507625621,17354507627547
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,207917,207917,4194304,256,0,0,12,24,98368,0x7ff568331d00,0x7ff54c225380,524288,3348471,375006432,17354507657777,17354507625621,17354507942261,17354507944179
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,207917,207917,4194304,256,0,0,12,24,99584,0x7ff568331b80,0x7ff54c2253c0,524288,10154973,1137331668,17354507982728,17354507942261,17354508229461,17354508231191
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,207917,207917,4194304,256,0,0,12,24,101312,0x7ff568331a00,0x7ff54c225400,524288,11235130,1258295356,17354508262381,17354508229461,17354508602261,17354508603972
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,207917,207917,4194304,256,0,0,12,24,102784,0x7ff568331880,0x7ff54c225440,524288,11139944,1247645404,17354508634911,17354508602261,17354508968822,17354508970592
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,207917,207917,4194304,256,0,0,12,24,104256,0x7ff568331700,0x7ff54c225480,524288,8824237,988253564,17354509001531,17354508968822,17354509250422,17354509252355
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,207917,207917,4194304,256,0,0,12,24,106240,0x7ff56a9d1580,0x7ff54c2254c0,524288,3271509,366378940,17354509282894,17354509250422,17354509567542,17354509569426
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,207917,207917,4194304,256,0,0,12,24,107712,0x7ff56a9d1400,0x7ff54c225500,524288,9682416,1084359516,17354509608355,17354509567542,17354509845142,17354509847179
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,207917,207917,4194304,256,0,0,16,24,109440,0x7ff56a9d1280,0x7ff54c225540,524288,11137183,1247325940,17354509877898,17354509845142,17354510209622,17354510211759
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,207917,207917,4194304,256,0,0,16,24,111168,0x7ff56a9d1100,0x7ff54c225580,524288,11196174,1253927888,17354510243428,17354510209622,17354510577623,17354510579590
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,207917,207917,4194304,256,0,0,8,24,112896,0x7ff568331f80,0x7ff54c2255c0,524288,8160313,913979400,17354510609859,17354510577623,17354510865303,17354510866972
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,207917,207917,4194304,256,0,0,12,24,115136,0x7ff568331e00,0x7ff54c225600,524288,3200783,358418612,17354510898291,17354510865303,17354511193783,17354511195713
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,207917,207917,4194304,256,0,0,12,24,116608,0x7ff568331c80,0x7ff54c225640,524288,9667161,1082713760,17354511233662,17354511193783,17354511481143,17354511483006
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,207917,207917,4194304,256,0,0,16,24,118336,0x7ff568331b00,0x7ff54c225680,524288,11074463,1240334956,17354511513625,17354511481143,17354511845943,17354511847936
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,207917,207917,4194304,256,0,0,16,24,120064,0x7ff568331980,0x7ff54c2256c0,524288,11123849,1245885308,17354511879185,17354511845943,17354512210104,17354512211957
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,207917,207917,4194304,256,0,0,12,24,121792,0x7ff568331800,0x7ff54c225700,524288,6820109,763898536,17354512242376,17354512210104,17354512491544,17354512493479
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,207917,207917,4194304,256,0,0,12,24,124032,0x7ff568331680,0x7ff54c225740,524288,2956354,331091744,17354512523938,17354512491544,17354512822904,17354512824830
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,207917,207917,4194304,256,0,0,12,24,125504,0x7ff56a9d1500,0x7ff54c225780,524288,9383948,1050917980,17354512862889,17354512822904,17354513107064,17354513109003
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,207917,207917,4194304,256,0,0,12,24,127488,0x7ff56a9d1380,0x7ff54c2257c0,524288,11098067,1242998220,17354513139792,17354513107064,17354513472024,17354513473923
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,207917,207917,4194304,256,0,0,12,24,129216,0x7ff56a9d1200,0x7ff54c225800,524288,11135337,1247129664,17354513505452,17354513472024,17354513836985,17354513838864
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,207917,207917,4194304,256,0,0,12,24,130944,0x7ff56a9d1080,0x7ff54c225840,524288,5627169,630163216,17354513870213,17354513836985,17354514125785,17354514128256
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,207917,207917,4194304,256,0,0,12,24,133440,0x7ff568331f00,0x7ff54c225880,524288,2892703,323985012,17354514159265,17354514125785,17354514476505,17354514478437
