Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,206291,206291,4194304,256,0,0,16,24,19200,0x7fb354cc3780,0x7fb3542241c0,164048,164048,65536,1245184,187142,21008760,17336061560339,17336061523262,17336061829983,17336061832082
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,206291,206291,4194304,256,0,0,16,24,19904,0x7fb354cc3600,0x7fb354224200,164714,164714,65536,1245184,187622,21028492,17336061867191,17336061829983,17336062138303,17336062140764
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,206291,206291,4194304,256,0,0,12,24,20608,0x7fb3572f2480,0x7fb354224240,165015,165015,65536,1245184,188880,21174540,17336062184603,17336062138303,17336062456704,17336062458965
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,206291,206291,4194304,256,0,0,16,24,21312,0x7fb3572f2300,0x7fb354224280,310370,310370,65536,1441792,226502,25324976,17336062495814,17336062456704,17336062854304,17336062856555
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,206291,206291,4194304,256,0,0,16,24,22016,0x7fb3572f2180,0x7fb3542242c0,309170,309170,65536,1310720,199515,22401284,17336062892664,17336062854304,17336063248385,17336063250134
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,206291,206291,4194304,256,0,0,16,24,22720,0x7fb3572f2000,0x7fb354224300,163468,163468,65536,1376256,205825,23057916,17336063284843,17336063248385,17336063524865,17336063526457
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,206291,206291,4194304,256,0,0,12,24,23424,0x7fb354cc3e80,0x7fb354224340,163052,163052,65536,1441792,217495,24400848,17336063561616,17336063524865,17336063801506,17336063803200
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,206291,206291,4194304,256,0,0,12,24,24128,0x7fb354cc3d00,0x7fb354224380,163362,163362,65536,1310720,202025,22621836,17336063845419,17336063801506,17336064093186,17336064094772
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,206291,206291,4194304,256,0,0,16,24,24832,0x7fb354cc3b80,0x7fb3542243c0,309407,309407,65536,1572864,233833,26284784,17336064130311,17336064093186,17336064459747,17336064461472
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,206291,206291,4194304,256,0,0,16,24,25536,0x7fb354cc3a00,0x7fb354224400,306589,306589,65536,1441792,208359,23389540,17336064496451,17336064459747,17336064823907,17336064825833
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,206291,206291,4194304,256,0,0,12,24,26240,0x7fb354cc3880,0x7fb354224440,164031,164031,65536,1507328,224390,25160084,17336064860632,17336064823907,17336065108068,17336065109715
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,206291,206291,4194304,256,0,0,12,24,26944,0x7fb354cc3700,0x7fb354224480,164201,164201,65536,1638400,250612,28092572,17336065144164,17336065108068,17336065387908,17336065389578
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,206291,206291,4194304,256,0,0,12,24,27648,0x7fb3572f2580,0x7fb3542244c0,162545,162545,65536,1441792,215087,24120192,17336065431816,17336065387908,17336065673029,17336065674700
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,206291,206291,4194304,256,0,0,16,24,28608,0x7fb3572f2400,0x7fb354224500,306699,306699,65536,1703936,252806,28251816,17336065710419,17336065673029,17336066037989,17336066039650
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,206291,206291,4194304,256,0,0,16,24,29312,0x7fb3572f2280,0x7fb354224540,305511,305511,65536,1572864,233852,26160568,17336066082009,17336066037989,17336066410150,17336066412051
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,206291,206291,4194304,256,0,0,12,24,30016,0x7fb3572f2100,0x7fb354224580,162945,162945,65536,1638400,243777,27367616,17336066447110,17336066410150,17336066696391,17336066698023
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,206291,206291,4194304,256,0,0,8,24,30976,0x7fb354cc3f80,0x7fb3542245c0,162734,162734,65536,1835008,272366,30582932,17336066733582,17336066696391,17336066977511,17336066979106
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,206291,206291,4194304,256,0,0,12,24,31680,0x7fb354cc3e00,0x7fb354224600,163314,163314,65536,1507328,240248,26874884,17336067021834,17336066977511,17336067258791,17336067260488
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,206291,206291,4194304,256,0,0,16,24,32640,0x7fb354cc3c80,0x7fb354224640,305822,305822,65536,1835008,271841,30396192,17336067296747,17336067258791,17336067625192,17336067627009
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,206291,206291,4194304,256,0,0,12,24,33600,0x7fb354cc3b00,0x7fb354224680,306586,306586,65536,1703936,248618,27878848,17336067661368,17336067625192,17336067989673,17336067991249
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,206291,206291,4194304,256,0,0,12,24,34560,0x7fb354cc3980,0x7fb3542246c0,162408,162408,65536,1769472,264767,29750320,17336068024888,17336067989673,17336068267113,17336068268722
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,206291,206291,4194304,256,0,0,8,24,35520,0x7fb354cc3800,0x7fb354224700,163684,163684,65536,2031616,304744,34187496,17336068303831,17336068267113,17336068545194,17336068546804
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,206291,206291,4194304,256,0,0,12,24,36224,0x7fb354cc3680,0x7fb354224740,162890,162890,65536,1638400,250448,28044640,17336068587853,17336068545194,17336068824394,17336068825977
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,206291,206291,4194304,256,0,0,12,24,37184,0x7fb3572f2500,0x7fb354224780,306812,306812,65536,1966080,292333,32711384,17336068859866,17336068824394,17336069196715,17336069198337
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,206291,206291,4194304,256,0,0,12,24,38144,0x7fb3572f2380,0x7fb3542247c0,306222,306222,65536,1835008,273934,30668916,17336069233036,17336069196715,17336069562795,17336069564367
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,206291,206291,4194304,256,0,0,12,24,39104,0x7fb3572f2200,0x7fb354224800,163105,163105,65536,1900544,283738,31829340,17336069598817,17336069562795,17336069839596,17336069841290
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,206291,206291,4194304,256,0,0,8,24,40320,0x7fb3572f2080,0x7fb354224840,162498,162498,65536,2228224,340717,38180660,17336069876549,17336069839596,17336070116876,17336070118853
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,206291,206291,4194304,256,0,0,12,24,41280,0x7fb354cc3f00,0x7fb354224880,162347,162347,65536,1703936,257624,28807744,17336070163362,17336070116876,17336070401837,17336070403545
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,206291,206291,4194304,256,0,0,12,24,42240,0x7fb354cc3d80,0x7fb3542248c0,306206,306206,65536,2097152,310712,34910596,17336070438764,17336070401837,17336070767757,17336070769666
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,206291,206291,4194304,256,0,0,12,24,43200,0x7fb354cc3c00,0x7fb354224900,306655,306655,65536,1966080,285385,31949080,17336070804805,17336070767757,17336071137838,17336071139506
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,206291,206291,4194304,256,0,0,8,24,44160,0x7fb354cc3a80,0x7fb354224940,162656,162656,65536,2031616,302759,33900032,17336071174955,17336071137838,17336071423918,17336071425558
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,206291,206291,4194304,256,0,0,12,24,45376,0x7fb354cc3900,0x7fb354224980,163829,163829,65536,2424832,366779,41012236,17336071460327,17336071423918,17336071707279,17336071708941
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,206291,206291,4194304,256,0,0,12,24,46336,0x7fb354cc3780,0x7fb3542249c0,162136,162136,65536,1835008,273837,30694228,17336071750430,17336071707279,17336071990159,17336071991723
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,206291,206291,4194304,256,0,0,12,24,47552,0x7fb354cc3600,0x7fb354224a00,305433,305433,65536,2228224,328386,36667492,17336072026722,17336071990159,17336072354640,17336072356234
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,206291,206291,4194304,256,0,0,12,24,48512,0x7fb3572f2480,0x7fb354224a40,302676,302676,65536,2097152,309543,34681924,17336072391653,17336072354640,17336072719760,17336072721304
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,206291,206291,4194304,256,0,0,8,24,49472,0x7fb3572f2300,0x7fb354224a80,163059,163059,65536,2162688,318401,35577736,17336072756253,17336072719760,17336072998481,17336073000176
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,206291,206291,4194304,256,0,0,12,24,50688,0x7fb3572f2180,0x7fb354224ac0,162250,162250,65536,2621440,387805,43415212,17336073034936,17336072998481,17336073282961,17336073284629
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,206291,206291,4194304,256,0,0,12,24,51648,0x7fb3572f2000,0x7fb354224b00,160901,160901,65536,1966080,295083,33007244,17336073326998,17336073282961,17336073566482,17336073568081
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,206291,206291,4194304,256,0,0,12,24,52864,0x7fb354cc3e80,0x7fb354224b40,303519,303519,65536,2359296,356315,40008684,17336073603450,17336073566482,17336073933362,17336073935002
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,206291,206291,4194304,256,0,0,12,24,54080,0x7fb354cc3d00,0x7fb354224b80,303684,303684,65536,2228224,335466,37539448,17336073969741,17336073933362,17336074316723,17336074318732
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,206291,206291,4194304,256,0,0,8,24,55296,0x7fb354cc3b80,0x7fb354224bc0,162250,162250,65536,2293760,347660,38879472,17336074353381,17336074316723,17336074599924,17336074601504
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,206291,206291,4194304,256,0,0,12,24,56768,0x7fb354cc3a00,0x7fb354224c00,163610,163610,65536,2752512,405316,45430800,17336074635703,17336074599924,17336074879924,17336074881557
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,206291,206291,4194304,256,0,0,12,24,57728,0x7fb354cc3880,0x7fb354224c40,161676,161676,65536,2031616,302073,33880276,17336074923855,17336074879924,17336075163764,17336075165459
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,206291,206291,4194304,256,0,0,12,24,58944,0x7fb354cc3700,0x7fb354224c80,302258,302258,65536,2490368,366681,41113492,17336075200618,17336075163764,17336075527605,17336075529289
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,206291,206291,4194304,256,0,0,12,24,60160,0x7fb3572f2580,0x7fb354224cc0,304302,304302,65536,2359296,350438,39303040,17336075563818,17336075527605,17336075894486,17336075896230
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,206291,206291,4194304,256,0,0,8,24,61376,0x7fb3572f2400,0x7fb354224d00,162138,162138,65536,2424832,362701,40574700,17336075930699,17336075894486,17336076173206,17336076174902
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,206291,206291,4194304,256,0,0,12,24,62848,0x7fb3572f2280,0x7fb354224d40,167968,167968,65536,2949120,440360,49367396,17336076210021,17336076173206,17336076456087,17336076457735
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,206291,206291,4194304,256,0,0,12,24,63808,0x7fb3572f2100,0x7fb354224d80,161732,161732,65536,2162688,322948,36108824,17336076500734,17336076456087,17336076745527,17336076747087
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,206291,206291,4194304,256,0,0,12,24,65024,0x7fb354cc3f80,0x7fb354224dc0,303544,303544,65536,2621440,387839,43523556,17336076782736,17336076745527,17336077109368,17336077111077
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,206291,206291,4194304,256,0,0,12,24,66240,0x7fb354cc3e00,0x7fb354224e00,301513,301513,65536,2490368,361530,40545800,17336077146747,17336077109368,17336077472408,17336077473978
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,206291,206291,4194304,256,0,0,8,24,67456,0x7fb354cc3c80,0x7fb354224e40,164734,164734,65536,2555904,389462,43563076,17336077508877,17336077472408,17336077752409,17336077754110
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,206291,206291,4194304,256,0,0,12,24,68928,0x7fb354cc3b00,0x7fb354224e80,176881,176881,65536,3145728,483470,54074004,17336077789009,17336077752409,17336078040089,17336078041633
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,206291,206291,4194304,256,0,0,12,24,70144,0x7fb354cc3980,0x7fb354224ec0,162148,162148,65536,2228224,328964,36834356,17336078089812,17336078040089,17336078328570,17336078330375
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,206291,206291,4194304,256,0,0,12,24,71616,0x7fb354cc3800,0x7fb354224f00,302121,302121,65536,2752512,425675,47739084,17336078367054,17336078328570,17336078694650,17336078696245
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,206291,206291,4194304,256,0,0,12,24,72832,0x7fb354cc3680,0x7fb354224f40,304518,304518,65536,2621440,396901,44524528,17336078731295,17336078694650,17336079059291,17336079060956
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,206291,206291,4194304,256,0,0,8,24,74048,0x7fb3572f2500,0x7fb354224f80,161427,161427,65536,2686976,398475,44595552,17336079095275,17336079059291,17336079342651,17336079344258
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,206291,206291,4194304,256,0,0,12,24,75776,0x7fb3572f2380,0x7fb354224fc0,181675,181675,65536,3342336,501524,56223676,17336079379107,17336079342651,17336079634652,17336079636301
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,206291,206291,4194304,256,0,0,12,24,76992,0x7fb3572f2200,0x7fb354225000,162343,162343,65536,2359296,390822,43654292,17336079690279,17336079634652,17336079914012,17336079915653
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,206291,206291,4194304,256,0,0,12,24,78464,0x7fb3572f2080,0x7fb354225040,302409,302409,65536,2883584,429342,48191832,17336079950722,17336079914012,17336080283133,17336080284683
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,206291,206291,4194304,256,0,0,12,24,79936,0x7fb354cc3f00,0x7fb354225080,301165,301165,65536,2686976,427360,47888508,17336080319782,17336080283133,17336080646333,17336080648064
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,206291,206291,4194304,256,0,0,8,24,81408,0x7fb354cc3d80,0x7fb3542250c0,162597,162597,65536,2818048,417405,46783268,17336080682233,17336080646333,17336080924574,17336080926406
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,206291,206291,4194304,256,0,0,12,24,83136,0x7fb354cc3c00,0x7fb354225100,191451,191451,65536,3538944,528277,59180900,17336080961135,17336080924574,17336081222814,17336081224488
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,206291,206291,4194304,256,0,0,12,24,84352,0x7fb354cc3a80,0x7fb354225140,162391,162391,65536,2424832,370962,41584004,17336081266627,17336081222814,17336081505855,17336081507651
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,206291,206291,4194304,256,0,0,12,24,85824,0x7fb354cc3900,0x7fb354225180,304412,304412,65536,3014656,482445,54053496,17336081541840,17336081505855,17336081878655,17336081880261
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,206291,206291,4194304,256,0,0,12,24,87296,0x7fb354cc3780,0x7fb3542251c0,301056,301056,65536,2818048,429361,48039744,17336081915300,17336081878655,17336082246656,17336082248451
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,206291,206291,4194304,256,0,0,12,24,88768,0x7fb354cc3600,0x7fb354225200,162524,162524,65536,2949120,440489,49302744,17336082284010,17336082246656,17336082532737,17336082534414
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,206291,206291,4194304,256,0,0,12,24,90752,0x7fb3572f2480,0x7fb354225240,201022,201022,65536,3735552,555065,62125268,17336082569393,17336082532737,17336082838497,17336082840166
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,206291,206291,4194304,256,0,0,12,24,91968,0x7fb3572f2300,0x7fb354225280,162066,162066,65536,2555904,406813,45565076,17336082883155,17336082838497,17336083120897,17336083122628
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,206291,206291,4194304,256,0,0,12,24,93440,0x7fb3572f2180,0x7fb3542252c0,302371,302371,65536,3145728,471768,52800356,17336083158017,17336083120897,17336083490338,17336083491999
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,206291,206291,4194304,256,0,0,12,24,94912,0x7fb3572f2000,0x7fb354225300,299227,299227,65536,2949120,436072,48888328,17336083527218,17336083490338,17336083853859,17336083855519
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,206291,206291,4194304,256,0,0,12,24,96384,0x7fb354cc3e80,0x7fb354225340,162634,162634,65536,3080192,460626,51578548,17336083890508,17336083853859,17336084132899,17336084134492
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,206291,206291,4194304,256,0,0,12,24,98368,0x7fb354cc3d00,0x7fb354225380,211132,211132,65536,3932160,595169,66633316,17336084168231,17336084132899,17336084449540,17336084451223
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,206291,206291,4194304,256,0,0,12,24,99584,0x7fb354cc3b80,0x7fb3542253c0,162092,162092,65536,2621440,392512,44011328,17336084493072,17336084449540,17336084737060,17336084738736
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,206291,206291,4194304,256,0,0,12,24,101312,0x7fb354cc3a00,0x7fb354225400,298808,298808,65536,3276800,486276,54405160,17336084774055,17336084737060,17336085103461,17336085105246
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,206291,206291,4194304,256,0,0,12,24,102784,0x7fb354cc3880,0x7fb354225440,299403,299403,65536,3080192,453606,50785512,17336085140185,17336085103461,17336085470501,17336085472266
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,206291,206291,4194304,256,0,0,12,24,104256,0x7fb354cc3700,0x7fb354225480,162214,162214,65536,3211264,475320,53143632,17336085506335,17336085470501,17336085750022,17336085751769
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,206291,206291,4194304,256,0,0,12,24,106240,0x7fb3572f2580,0x7fb3542254c0,219396,219396,65536,4128768,613388,68694004,17336085786678,17336085750022,17336086066662,17336086068311
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,206291,206291,4194304,256,0,0,12,24,107712,0x7fb3572f2400,0x7fb354225500,161242,161242,65536,2752512,407146,45664180,17336086111560,17336086066662,17336086352743,17336086354573
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,206291,206291,4194304,256,0,0,16,24,109440,0x7fb3572f2280,0x7fb354225540,298019,298019,65536,3407872,508413,56953668,17336086389312,17336086352743,17336086723623,17336086725213
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,206291,206291,4194304,256,0,0,16,24,111168,0x7fb3572f2100,0x7fb354225580,301617,301617,65536,3211264,473150,53037604,17336086760522,17336086723623,17336087097224,17336087098783
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,206291,206291,4194304,256,0,0,8,24,112896,0x7fb354cc3f80,0x7fb3542255c0,161962,161962,65536,3276800,494071,55309816,17336087134642,17336087097224,17336087378184,17336087379916
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,206291,206291,4194304,256,0,0,12,24,115136,0x7fb354cc3e00,0x7fb354225600,230533,230533,65536,4325376,640734,71792388,17336087415225,17336087378184,17336087703145,17336087704707
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,206291,206291,4194304,256,0,0,12,24,116608,0x7fb354cc3c80,0x7fb354225640,161427,161427,65536,2818048,417535,46738444,17336087746696,17336087703145,17336087985545,17336087987240
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,206291,206291,4194304,256,0,0,16,24,118336,0x7fb354cc3b00,0x7fb354225680,298905,298905,65536,3538944,532556,59592288,17336088023069,17336087985545,17336088354026,17336088355630
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,206291,206291,4194304,256,0,0,16,24,120064,0x7fb354cc3980,0x7fb3542256c0,298913,298913,65536,3407872,502202,56209032,17336088391489,17336088354026,17336088722987,17336088724570
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,206291,206291,4194304,256,0,0,12,24,121792,0x7fb354cc3800,0x7fb354225700,164467,164467,65536,3407872,519527,58161384,17336088759409,17336088722987,17336089009387,17336089011053
