Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,208222,208222,4194304,256,0,0,12,24,31680,0x7f347713be00,0x7f3476824600,17356078446865,17356078457269,17356078551029,17356078553002
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,208222,208222,4194304,256,0,0,16,24,32640,0x7f347713bc80,0x7f3476824640,17356078571012,17356078580149,17356078760149,17356078761677
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,208222,208222,4194304,256,0,0,12,24,33600,0x7f347713bb00,0x7f3476824680,17356078776937,17356078785269,17356078965589,17356078967072
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,208222,208222,4194304,256,0,0,12,24,34560,0x7f347713b980,0x7f34768246c0,17356078982201,17356078990389,17356079083509,17356079085018
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,208222,208222,4194304,256,0,0,8,24,35520,0x7f347713b800,0x7f3476824700,17356079099748,17356079108309,17356079201589,17356079203135
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,208222,208222,4194304,256,0,0,12,24,36224,0x7f347713b680,0x7f3476824740,17356079224625,17356079233909,17356079326549,17356079328142
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,208222,208222,4194304,256,0,0,12,24,37184,0x7f34797dd500,0x7f3476824780,17356079343372,17356079351349,17356079531349,17356079532757
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,208222,208222,4194304,256,0,0,12,24,38144,0x7f34797dd380,0x7f34768247c0,17356079549666,17356079558549,17356079739349,17356079740841
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,208222,208222,4194304,256,0,0,12,24,39104,0x7f34797dd200,0x7f3476824800,17356079754961,17356079763029,17356079856789,17356079858268
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,208222,208222,4194304,256,0,0,8,24,40320,0x7f34797dd080,0x7f3476824840,17356079872868,17356079881269,17356079975670,17356079977155
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,208222,208222,4194304,256,0,0,12,24,41280,0x7f347713bf00,0x7f3476824880,17356079997314,17356080007990,17356080100310,17356080101852
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,208222,208222,4194304,256,0,0,12,24,42240,0x7f347713bd80,0x7f34768248c0,17356080117211,17356080125590,17356080305430,17356080306906
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,208222,208222,4194304,256,0,0,12,24,43200,0x7f347713bc00,0x7f3476824900,17356080321796,17356080329910,17356080510710,17356080512191
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,208222,208222,4194304,256,0,0,8,24,44160,0x7f347713ba80,0x7f3476824940,17356080527240,17356080536470,17356080629750,17356080631208
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,208222,208222,4194304,256,0,0,12,24,45376,0x7f347713b900,0x7f3476824980,17356080646347,17356080654550,17356080748630,17356080750035
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,208222,208222,4194304,256,0,0,12,24,46336,0x7f347713b780,0x7f34768249c0,17356080769954,17356080780630,17356080874710,17356080876251
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,208222,208222,4194304,256,0,0,12,24,47552,0x7f347713b600,0x7f3476824a00,17356080891141,17356080899030,17356081078070,17356081079496
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,208222,208222,4194304,256,0,0,12,24,48512,0x7f34797dd480,0x7f3476824a40,17356081093546,17356081101910,17356081281750,17356081283171
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,208222,208222,4194304,256,0,0,8,24,49472,0x7f34797dd300,0x7f3476824a80,17356081299760,17356081307670,17356081400790,17356081402297
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,208222,208222,4194304,256,0,0,12,24,50688,0x7f34797dd180,0x7f3476824ac0,17356081416467,17356081425430,17356081518710,17356081520104
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,208222,208222,4194304,256,0,0,12,24,51648,0x7f34797dd000,0x7f3476824b00,17356081540524,17356081551190,17356081642710,17356081644331
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,208222,208222,4194304,256,0,0,12,24,52864,0x7f347713be80,0x7f3476824b40,17356081660521,17356081668790,17356081846230,17356081847706
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,208222,208222,4194304,256,0,0,12,24,54080,0x7f347713bd00,0x7f3476824b80,17356081863885,17356081871670,17356082050390,17356082051780
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,208222,208222,4194304,256,0,0,8,24,55296,0x7f347713bb80,0x7f3476824bc0,17356082068020,17356082076150,17356082170230,17356082172147
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,208222,208222,4194304,256,0,0,12,24,56768,0x7f347713ba00,0x7f3476824c00,17356082187527,17356082195670,17356082290870,17356082292344
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,208222,208222,4194304,256,0,0,12,24,57728,0x7f347713b880,0x7f3476824c40,17356082313383,17356082323990,17356082417750,17356082419131
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,208222,208222,4194304,256,0,0,12,24,58944,0x7f347713b700,0x7f3476824c80,17356082434410,17356082442710,17356082621750,17356082623285
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,208222,208222,4194304,256,0,0,12,24,60160,0x7f34797dd580,0x7f3476824cc0,17356082638365,17356082646550,17356082826550,17356082827980
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,208222,208222,4194304,256,0,0,8,24,61376,0x7f34797dd400,0x7f3476824d00,17356082842749,17356082850870,17356082944950,17356082946397
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,208222,208222,4194304,256,0,0,12,24,62848,0x7f34797dd280,0x7f3476824d40,17356082962226,17356082970710,17356083070070,17356083071563
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,208222,208222,4194304,256,0,0,12,24,63808,0x7f34797dd100,0x7f3476824d80,17356083093123,17356083103670,17356083197270,17356083198740
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,208222,208222,4194304,256,0,0,12,24,65024,0x7f347713bf80,0x7f3476824dc0,17356083216599,17356083226070,17356083404791,17356083406344
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,208222,208222,4194304,256,0,0,12,24,66240,0x7f347713be00,0x7f3476824e00,17356083422004,17356083430391,17356083608791,17356083610319
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,208222,208222,4194304,256,0,0,8,24,67456,0x7f347713bc80,0x7f3476824e40,17356083624589,17356083632471,17356083726551,17356083727986
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,208222,208222,4194304,256,0,0,12,24,68928,0x7f347713bb00,0x7f3476824e80,17356083743005,17356083751351,17356083856311,17356083857922
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,208222,208222,4194304,256,0,0,12,24,70144,0x7f347713b980,0x7f3476824ec0,17356083878982,17356083889431,17356083982231,17356083983589
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,208222,208222,4194304,256,0,0,12,24,71616,0x7f347713b800,0x7f3476824f00,17356083998459,17356084006871,17356084185591,17356084187144
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,208222,208222,4194304,256,0,0,12,24,72832,0x7f347713b680,0x7f3476824f40,17356084202403,17356084211671,17356084390551,17356084392018
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,208222,208222,4194304,256,0,0,8,24,74048,0x7f34797dd500,0x7f3476824f80,17356084406418,17356084414871,17356084507991,17356084509435
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,208222,208222,4194304,256,0,0,12,24,75776,0x7f34797dd380,0x7f3476824fc0,17356084523565,17356084531511,17356084639031,17356084640542
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,208222,208222,4194304,256,0,0,12,24,76992,0x7f34797dd200,0x7f3476825000,17356084660571,17356084671351,17356084765271,17356084766658
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,208222,208222,4194304,256,0,0,12,24,78464,0x7f34797dd080,0x7f3476825040,17356084782558,17356084790711,17356084970391,17356084971883
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,208222,208222,4194304,256,0,0,12,24,79936,0x7f347713bf00,0x7f3476825080,17356084985982,17356084994391,17356085173751,17356085175217
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,208222,208222,4194304,256,0,0,8,24,81408,0x7f347713bd80,0x7f34768250c0,17356085189327,17356085198391,17356085293111,17356085294464
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,208222,208222,4194304,256,0,0,12,24,83136,0x7f347713bc00,0x7f3476825100,17356085309564,17356085317911,17356085432631,17356085434171
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,208222,208222,4194304,256,0,0,12,24,84352,0x7f347713ba80,0x7f3476825140,17356085470020,17356085479351,17356085573751,17356085575197
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,208222,208222,4194304,256,0,0,12,24,85824,0x7f347713b900,0x7f3476825180,17356085590036,17356085599191,17356085778391,17356085779821
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,208222,208222,4194304,256,0,0,12,24,87296,0x7f347713b780,0x7f34768251c0,17356085793971,17356085802071,17356085983191,17356085984706
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,208222,208222,4194304,256,0,0,12,24,88768,0x7f347713b600,0x7f3476825200,17356085998206,17356086006551,17356086101591,17356086103013
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,208222,208222,4194304,256,0,0,12,24,90752,0x7f34797dd480,0x7f3476825240,17356086120102,17356086128951,17356086249271,17356086250689
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,208222,208222,4194304,256,0,0,12,24,91968,0x7f34797dd300,0x7f3476825280,17356086272558,17356086283191,17356086377591,17356086379096
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,208222,208222,4194304,256,0,0,12,24,93440,0x7f34797dd180,0x7f34768252c0,17356086394245,17356086402391,17356086581111,17356086582620
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,208222,208222,4194304,256,0,0,12,24,94912,0x7f34797dd000,0x7f3476825300,17356086597350,17356086606071,17356086784792,17356086786275
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,208222,208222,4194304,256,0,0,12,24,96384,0x7f347713be80,0x7f3476825340,17356086801324,17356086809432,17356086904952,17356086906492
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,208222,208222,4194304,256,0,0,12,24,98368,0x7f347713bd00,0x7f3476825380,17356086921881,17356086930072,17356087057272,17356087058648
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,208222,208222,4194304,256,0,0,12,24,99584,0x7f347713bb80,0x7f34768253c0,17356087077967,17356087089432,17356087183512,17356087185094
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,208222,208222,4194304,256,0,0,12,24,101312,0x7f347713ba00,0x7f3476825400,17356087199894,17356087208632,17356087387832,17356087389229
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,208222,208222,4194304,256,0,0,12,24,102784,0x7f347713b880,0x7f3476825440,17356087404129,17356087412632,17356087592472,17356087593844
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,208222,208222,4194304,256,0,0,12,24,104256,0x7f347713b700,0x7f3476825480,17356087608463,17356087616792,17356087710872,17356087712330
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,208222,208222,4194304,256,0,0,12,24,106240,0x7f34797dd580,0x7f34768254c0,17356087726970,17356087735032,17356087865272,17356087866736
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,208222,208222,4194304,256,0,0,12,24,107712,0x7f34797dd400,0x7f3476825500,17356087887176,17356087897752,17356087990872,17356087992313
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,208222,208222,4194304,256,0,0,16,24,109440,0x7f34797dd280,0x7f3476825540,17356088008323,17356088017592,17356088196792,17356088198288
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,208222,208222,4194304,256,0,0,16,24,111168,0x7f34797dd100,0x7f3476825580,17356088213377,17356088221592,17356088400792,17356088402222
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,208222,208222,4194304,256,0,0,8,24,112896,0x7f347713bf80,0x7f34768255c0,17356088417142,17356088425432,17356088521272,17356088522719
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,208222,208222,4194304,256,0,0,12,24,115136,0x7f347713be00,0x7f3476825600,17356088537889,17356088546232,17356088685112,17356088686555
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,208222,208222,4194304,256,0,0,12,24,116608,0x7f347713bc80,0x7f3476825640,17356088707534,17356088717752,17356088812312,17356088813681
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,208222,208222,4194304,256,0,0,16,24,118336,0x7f347713bb00,0x7f3476825680,17356088829331,17356088837432,17356089015832,17356089017276
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,208222,208222,4194304,256,0,0,16,24,120064,0x7f347713b980,0x7f34768256c0,17356089031086,17356089042872,17356089221912,17356089223391
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,208222,208222,4194304,256,0,0,12,24,121792,0x7f347713b800,0x7f3476825700,17356089238330,17356089246712,17356089343832,17356089345267
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,208222,208222,4194304,256,0,0,12,24,124032,0x7f347713b680,0x7f3476825740,17356089361187,17356089369752,17356089515512,17356089516933
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,208222,208222,4194304,256,0,0,12,24,125504,0x7f34797dd500,0x7f3476825780,17356089537262,17356089547992,17356089642712,17356089644230
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,208222,208222,4194304,256,0,0,12,24,127488,0x7f34797dd380,0x7f34768257c0,17356089659599,17356089667352,17356089848152,17356089849634
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,208222,208222,4194304,256,0,0,12,24,129216,0x7f34797dd200,0x7f3476825800,17356089866644,17356089874712,17356090056312,17356090057699
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,208222,208222,4194304,256,0,0,12,24,130944,0x7f34797dd080,0x7f3476825840,17356090074468,17356090092792,17356090192633,17356090194205
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,208222,208222,4194304,256,0,0,12,24,133440,0x7f347713bf00,0x7f3476825880,17356090209205,17356090217593,17356090372633,17356090374170
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,208222,208222,4194304,256,0,0,12,24,134912,0x7f347713bd80,0x7f34768258c0,17356090394480,17356090404953,17356090500633,17356090502257
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,208222,208222,4194304,256,0,0,12,24,136896,0x7f347713bc00,0x7f3476825900,17356090518987,17356090527353,17356090705433,17356090707012
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,208222,208222,4194304,256,0,0,12,24,138880,0x7f347713ba80,0x7f3476825940,17356090722151,17356090730233,17356090910873,17356090912296
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,208222,208222,4194304,256,0,0,12,24,140864,0x7f347713b900,0x7f3476825980,17356090925916,17356090933753,17356091041113,17356091042473
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,208222,208222,4194304,256,0,0,12,24,143616,0x7f347713b780,0x7f34768259c0,17356091056982,17356091066233,17356091236313,17356091237798
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,208222,208222,4194304,256,0,0,12,24,145344,0x7f347713b600,0x7f3476825a00,17356091258377,17356091268313,17356091364153,17356091365644
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,208222,208222,4194304,256,0,0,12,24,147584,0x7f34797dd480,0x7f3476825a40,17356091380184,17356091388313,17356091568633,17356091570199
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,208222,208222,4194304,256,0,0,12,24,149568,0x7f34797dd300,0x7f3476825a80,17356091584828,17356091593433,17356091774393,17356091775793
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,208222,208222,4194304,256,0,0,12,24,151552,0x7f34797dd180,0x7f3476825ac0,17356091790463,17356091798873,17356091909113,17356091910620
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,208222,208222,4194304,256,0,0,12,24,154304,0x7f34797dd000,0x7f3476825b00,17356091925349,17356091933433,17356092114553,17356092116034
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,208222,208222,4194304,256,0,0,12,24,156288,0x7f347713be80,0x7f3476825b40,17356092137784,17356092147033,17356092247833,17356092249291
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,208222,208222,4194304,256,0,0,12,24,158784,0x7f347713bd00,0x7f3476825b80,17356092264931,17356092273433,17356092458073,17356092459585
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,208222,208222,4194304,256,0,0,12,24,161024,0x7f347713bb80,0x7f3476825bc0,17356092474345,17356092482393,17356092668473,17356092669910
