Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,206513,206513,4194304,256,0,0,16,24,19200,0x7fd82d309780,0x7fd82ca241c0,164269,164269,15314,1314160,65536,105018464,1213337,0,421797992,17337005932167,17337005890128,17337006228528,17337006230819
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,206513,206513,4194304,256,0,0,16,24,19904,0x7fd82d309600,0x7fd82ca24200,164104,164104,15077,1312840,65536,90873259,1211255,0,365221340,17337006271498,17337006228528,17337006563248,17337006565680
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,206513,206513,4194304,256,0,0,12,24,20608,0x7fd82f967480,0x7fd82ca24240,164520,164520,15196,1316168,65536,100796642,1214231,0,404912164,17337006615269,17337006563248,17337006889808,17337006892272
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,206513,206513,4194304,256,0,0,16,24,21312,0x7fd82f967300,0x7fd82ca24280,310572,310572,23177,2484584,65536,217756929,2379786,0,872756976,17337006936191,17337006889808,17337007323569,17337007325310
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,206513,206513,4194304,256,0,0,16,24,22016,0x7fd82f967180,0x7fd82ca242c0,311338,311338,23397,2490712,65536,225610696,2385262,0,904172836,17337007367859,17337007323569,17337007713649,17337007715570
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,206513,206513,4194304,256,0,0,16,24,22720,0x7fd82f967000,0x7fd82ca24300,164824,164824,14470,1318600,65536,88551311,1215038,0,355937616,17337007756569,17337007713649,17337008015089,17337008017032
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,206513,206513,4194304,256,0,0,12,24,23424,0x7fd82d309e80,0x7fd82ca24340,164576,164576,14456,1316616,65536,95864719,1213023,0,385188380,17337008058321,17337008015089,17337008314610,17337008316524
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,206513,206513,4194304,256,0,0,12,24,24128,0x7fd82d309d00,0x7fd82ca24380,164278,164278,14142,1314232,65536,89726775,1212882,0,360630392,17337008363863,17337008314610,17337008613970,17337008615696
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,206513,206513,4194304,256,0,0,16,24,24832,0x7fd82d309b80,0x7fd82ca243c0,309116,309116,24656,2472936,65536,226573889,2368668,0,908026860,17337008661725,17337008613970,17337009011890,17337009013715
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,206513,206513,4194304,256,0,0,16,24,25536,0x7fd82d309a00,0x7fd82ca24400,308246,308246,22807,2465976,65536,224042857,2363576,0,897904076,17337009055454,17337009011890,17337009398931,17337009400765
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,206513,206513,4194304,256,0,0,12,24,26240,0x7fd82d309880,0x7fd82ca24440,163240,163240,15157,1305928,65536,101391458,1207403,0,407295460,17337009441914,17337009398931,17337009696051,17337009698007
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,206513,206513,4194304,256,0,0,12,24,26944,0x7fd82d309700,0x7fd82ca24480,162458,162458,14721,1299672,65536,95523238,1201395,0,383818856,17337009741446,17337009696051,17337009997651,17337009999679
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,206513,206513,4194304,256,0,0,12,24,27648,0x7fd82f967580,0x7fd82ca244c0,163289,163289,14913,1306320,65536,101838004,1203685,0,409082792,17337010047668,17337009997651,17337010314291,17337010316311
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,206513,206513,4194304,256,0,0,16,24,28608,0x7fd82f967400,0x7fd82ca24500,308847,308847,23365,2470784,65536,223628497,2367976,0,896243272,17337010358800,17337010314291,17337010705492,17337010707231
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,206513,206513,4194304,256,0,0,16,24,29312,0x7fd82f967280,0x7fd82ca24540,309134,309134,22315,2473080,65536,223991998,2372474,0,897696388,17337010751860,17337010705492,17337011102292,17337011104310
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,206513,206513,4194304,256,0,0,12,24,30016,0x7fd82f967100,0x7fd82ca24580,162481,162481,14923,1299856,65536,101433849,1201007,0,407473732,17337011145349,17337011102292,17337011399892,17337011401662
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,206513,206513,4194304,256,0,0,8,24,30976,0x7fd82d309f80,0x7fd82ca245c0,162364,162364,14787,1298920,65536,94301783,1197865,0,378938568,17337011444921,17337011399892,17337011699413,17337011701184
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,206513,206513,4194304,256,0,0,12,24,31680,0x7fd82d309e00,0x7fd82ca24600,162903,162903,15161,1303232,65536,95583588,1201745,0,384057584,17337011749123,17337011699413,17337012000693,17337012002647
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,206513,206513,4194304,256,0,0,16,24,32640,0x7fd82d309c80,0x7fd82ca24640,304758,304758,22975,2438072,65536,218470212,2330304,0,875613384,17337012043175,17337012000693,17337012388693,17337012390606
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,206513,206513,4194304,256,0,0,12,24,33600,0x7fd82d309b00,0x7fd82ca24680,307214,307214,22811,2457720,65536,222942854,2352816,0,893500140,17337012432615,17337012388693,17337012776533,17337012778546
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,206513,206513,4194304,256,0,0,12,24,34560,0x7fd82d309980,0x7fd82ca246c0,163599,163599,14540,1308800,65536,93650497,1204070,0,376328484,17337012819785,17337012776533,17337013076534,17337013078458
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,206513,206513,4194304,256,0,0,8,24,35520,0x7fd82d309800,0x7fd82ca24700,165400,165400,15150,1323208,65536,99056661,1218468,0,397953272,17337013119127,17337013076534,17337013378134,17337013379960
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,206513,206513,4194304,256,0,0,12,24,36224,0x7fd82d309680,0x7fd82ca24740,162429,162429,14829,1299440,65536,105085246,1200527,0,422065152,17337013427909,17337013378134,17337013683894,17337013685742
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,206513,206513,4194304,256,0,0,12,24,37184,0x7fd82f967500,0x7fd82ca24780,305822,305822,23051,2446584,65536,227440963,2346688,0,911495768,17337013730861,17337013683894,17337014073975,17337014080352
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,206513,206513,4194304,256,0,0,12,24,38144,0x7fd82f967380,0x7fd82ca247c0,304925,304925,22036,2439408,65536,211104352,2336457,0,846146860,17337014117191,17337014073975,17337014464855,17337014466702
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,206513,206513,4194304,256,0,0,12,24,39104,0x7fd82f967200,0x7fd82ca24800,163498,163498,14976,1307992,65536,94031257,1205277,0,377856236,17337014508080,17337014464855,17337014769015,17337014770874
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,206513,206513,4194304,256,0,0,8,24,40320,0x7fd82f967080,0x7fd82ca24840,163570,163570,14363,1308568,65536,82656895,1198605,0,332356092,17337014812582,17337014769015,17337015072215,17337015073985
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,206513,206513,4194304,256,0,0,12,24,41280,0x7fd82d309f00,0x7fd82ca24880,162196,162196,14205,1297576,65536,91554096,1193631,0,367943356,17337015122274,17337015072215,17337015378616,17337015380447
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,206513,206513,4194304,256,0,0,12,24,42240,0x7fd82d309d80,0x7fd82ca248c0,306818,306818,24499,2454552,65536,226323797,2352739,0,907024980,17337015425716,17337015378616,17337015783576,17337015785437
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,206513,206513,4194304,256,0,0,12,24,43200,0x7fd82d309c00,0x7fd82ca24900,303894,303894,21607,2431160,65536,217817045,2329512,0,873001080,17337015827216,17337015783576,17337016175576,17337016177336
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,206513,206513,4194304,256,0,0,8,24,44160,0x7fd82d309a80,0x7fd82ca24940,163644,163644,14535,1309160,65536,91093357,1196528,0,366097244,17337016217685,17337016175576,17337016476377,17337016478218
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,206513,206513,4194304,256,0,0,12,24,45376,0x7fd82d309900,0x7fd82ca24980,162483,162483,14937,1299872,65536,90736956,1199952,0,364677228,17337016519377,17337016476377,17337016776857,17337016778660
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,206513,206513,4194304,256,0,0,12,24,46336,0x7fd82d309780,0x7fd82ca249c0,162029,162029,14648,1296240,65536,88772993,1192710,0,356820400,17337016828149,17337016776857,17337017085337,17337017087172
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,206513,206513,4194304,256,0,0,12,24,47552,0x7fd82d309600,0x7fd82ca24a00,302848,302848,23076,2422792,65536,222551257,2320331,0,891934188,17337017132541,17337017085337,17337017477017,17337017478842
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,206513,206513,4194304,256,0,0,12,24,48512,0x7fd82f967480,0x7fd82ca24a40,301478,301478,20554,2411832,65536,207595801,2308082,0,832114616,17337017520511,17337017477017,17337017863578,17337017865441
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,206513,206513,4194304,256,0,0,8,24,49472,0x7fd82f967300,0x7fd82ca24a80,161906,161906,14840,1295256,65536,86438911,1193758,0,347488548,17337017907000,17337017863578,17337018163898,17337018165734
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,206513,206513,4194304,256,0,0,12,24,50688,0x7fd82f967180,0x7fd82ca24ac0,163770,163770,15848,1310168,65536,98222095,1204581,0,394622888,17337018207692,17337018163898,17337018472858,17337018474645
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,206513,206513,4194304,256,0,0,12,24,51648,0x7fd82f967000,0x7fd82ca24b00,162290,162290,15343,1298328,65536,97504070,1193016,0,391751740,17337018523874,17337018472858,17337018780539,17337018782367
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,206513,206513,4194304,256,0,0,12,24,52864,0x7fd82d309e80,0x7fd82ca24b40,303572,303572,22978,2428584,65536,222801793,2327173,0,892936216,17337018824896,17337018780539,17337019166939,17337019168997
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,206513,206513,4194304,256,0,0,12,24,54080,0x7fd82d309d00,0x7fd82ca24b80,302048,302048,20714,2416392,65536,211905892,2309905,0,849352620,17337019211426,17337019166939,17337019563579,17337019565546
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,206513,206513,4194304,256,0,0,8,24,55296,0x7fd82d309b80,0x7fd82ca24bc0,162694,162694,14864,1301560,65536,93110556,1201660,0,374165440,17337019605945,17337019563579,17337019863739,17337019865518
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,206513,206513,4194304,256,0,0,12,24,56768,0x7fd82d309a00,0x7fd82ca24c00,162734,162734,15656,1301880,65536,100638172,1201013,0,404290100,17337019906657,17337019863739,17337020166780,17337020168620
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,206513,206513,4194304,256,0,0,12,24,57728,0x7fd82d309880,0x7fd82ca24c40,161192,161192,13912,1289544,65536,90769078,1189399,0,364803884,17337020216729,17337020166780,17337020474300,17337020476162
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,206513,206513,4194304,256,0,0,12,24,58944,0x7fd82d309700,0x7fd82ca24c80,304772,304772,23725,2438184,65536,224605906,2335262,0,900155968,17337020521971,17337020474300,17337020870140,17337020871872
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,206513,206513,4194304,256,0,0,12,24,60160,0x7fd82f967580,0x7fd82ca24cc0,302277,302277,21377,2418224,65536,215369431,2317854,0,863205988,17337020913421,17337020870140,17337021261501,17337021263391
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,206513,206513,4194304,256,0,0,8,24,61376,0x7fd82f967400,0x7fd82ca24d00,163044,163044,15300,1304360,65536,91620512,1201898,0,368219072,17337021305530,17337021261501,17337021561501,17337021563353
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,206513,206513,4194304,256,0,0,12,24,62848,0x7fd82f967280,0x7fd82ca24d40,168501,168501,16629,1348016,65536,104915370,1248118,0,421397448,17337021603672,17337021561501,17337021873501,17337021875295
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,206513,206513,4194304,256,0,0,12,24,63808,0x7fd82f967100,0x7fd82ca24d80,161910,161910,14501,1295288,65536,95085129,1196353,0,382067476,17337021924554,17337021873501,17337022178781,17337022180897
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,206513,206513,4194304,256,0,0,12,24,65024,0x7fd82d309f80,0x7fd82ca24dc0,300615,300615,22535,2404928,65536,219423034,2302767,0,879424272,17337022223296,17337022178781,17337022568222,17337022570037
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,206513,206513,4194304,256,0,0,12,24,66240,0x7fd82d309e00,0x7fd82ca24e00,299591,299591,21081,2396736,65536,215335696,2294718,0,863079256,17337022611916,17337022568222,17337022955742,17337022957567
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,206513,206513,4194304,256,0,0,8,24,67456,0x7fd82d309c80,0x7fd82ca24e40,162435,162435,14847,1299488,65536,88112052,1196839,0,354174672,17337022998706,17337022955742,17337023253982,17337023255879
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,206513,206513,4194304,256,0,0,12,24,68928,0x7fd82d309b00,0x7fd82ca24e80,177389,177389,16675,1419120,65536,103855694,1312200,0,417164344,17337023298788,17337023253982,17337023564703,17337023566601
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,206513,206513,4194304,256,0,0,12,24,70144,0x7fd82d309980,0x7fd82ca24ec0,160960,160960,14526,1287688,65536,89956241,1184798,0,361557568,17337023615049,17337023564703,17337023877503,17337023879282
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,206513,206513,4194304,256,0,0,12,24,71616,0x7fd82d309800,0x7fd82ca24f00,303489,303489,22943,2427920,65536,224323210,2327885,0,899025200,17337023921091,17337023877503,17337024270943,17337024272732
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,206513,206513,4194304,256,0,0,12,24,72832,0x7fd82d309680,0x7fd82ca24f40,304010,304010,22821,2432088,65536,216945199,2325342,0,869510128,17337024316211,17337024270943,17337024660224,17337024662232
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,206513,206513,4194304,256,0,0,8,24,74048,0x7fd82f967500,0x7fd82ca24f80,161081,161081,15457,1288656,65536,91084203,1185479,0,366073832,17337024703381,17337024660224,17337024957504,17337024959484
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,206513,206513,4194304,256,0,0,12,24,75776,0x7fd82f967380,0x7fd82ca24fc0,182132,182132,17107,1457064,65536,112964296,1351736,0,453605464,17337024999973,17337024957504,17337025272224,17337025273976
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,206513,206513,4194304,256,0,0,12,24,76992,0x7fd82f967200,0x7fd82ca25000,161346,161346,15091,1290776,65536,90042045,1188506,0,361898820,17337025333834,17337025272224,17337025572384,17337025574108
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,206513,206513,4194304,256,0,0,12,24,78464,0x7fd82f967080,0x7fd82ca25040,302364,302364,22961,2418920,65536,222340419,2317721,0,891099128,17337025616927,17337025572384,17337025962785,17337025964507
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,206513,206513,4194304,256,0,0,12,24,79936,0x7fd82d309f00,0x7fd82ca25080,303882,303882,23962,2431064,65536,223674652,2328281,0,896424828,17337026007156,17337025962785,17337026372865,17337026374887
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,206513,206513,4194304,256,0,0,8,24,81408,0x7fd82d309d80,0x7fd82ca250c0,163329,163329,16054,1306640,65536,91707059,1199606,0,368559584,17337026415735,17337026372865,17337026674945,17337026676909
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,206513,206513,4194304,256,0,0,12,24,83136,0x7fd82d309c00,0x7fd82ca25100,192550,192550,19049,1540408,65536,120286082,1430340,0,482890056,17337026718337,17337026674945,17337026996386,17337026998140
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,206513,206513,4194304,256,0,0,12,24,84352,0x7fd82d309a80,0x7fd82ca25140,161985,161985,14850,1295888,65536,91224294,1195907,0,366637640,17337027047229,17337026996386,17337027305506,17337027307282
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,206513,206513,4194304,256,0,0,12,24,85824,0x7fd82d309900,0x7fd82ca25180,303646,303646,23693,2429176,65536,222142521,2325982,0,890304288,17337027353161,17337027305506,17337027697666,17337027699651
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,206513,206513,4194304,256,0,0,12,24,87296,0x7fd82d309780,0x7fd82ca251c0,299061,299061,21865,2392496,65536,212949440,2292344,0,853527488,17337027741570,17337027697666,17337028082466,17337028084231
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,206513,206513,4194304,256,0,0,12,24,88768,0x7fd82d309600,0x7fd82ca25200,162098,162098,15440,1296792,65536,95754401,1193585,0,384746440,17337028125630,17337028082466,17337028382947,17337028384713
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,206513,206513,4194304,256,0,0,12,24,90752,0x7fd82f967480,0x7fd82ca25240,199963,199963,17941,1599712,65536,136381314,1498163,0,547267880,17337028424482,17337028382947,17337028714627,17337028716504
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,206513,206513,4194304,256,0,0,12,24,91968,0x7fd82f967300,0x7fd82ca25280,161712,161712,15684,1293704,65536,93172581,1188627,0,374420488,17337028764493,17337028714627,17337029022307,17337029024056
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,206513,206513,4194304,256,0,0,12,24,93440,0x7fd82f967180,0x7fd82ca252c0,302068,302068,22448,2416552,65536,218247413,2313291,0,874721316,17337029069825,17337029022307,17337029414308,17337029416046
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,206513,206513,4194304,256,0,0,12,24,94912,0x7fd82f967000,0x7fd82ca25300,298620,298620,20927,2388968,65536,206933402,2283268,0,829469632,17337029457735,17337029414308,17337029800068,17337029801806
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,206513,206513,4194304,256,0,0,12,24,96384,0x7fd82d309e80,0x7fd82ca25340,162202,162202,15799,1297624,65536,99209684,1195000,0,398569312,17337029842395,17337029800068,17337030101988,17337030103778
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,206513,206513,4194304,256,0,0,12,24,98368,0x7fd82d309d00,0x7fd82ca25380,210720,210720,18562,1685768,65536,125454908,1573296,0,503566024,17337030146047,17337030101988,17337030438308,17337030440199
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,206513,206513,4194304,256,0,0,12,24,99584,0x7fd82d309b80,0x7fd82ca253c0,161332,161332,14735,1290664,65536,92411698,1190133,0,371376612,17337030488837,17337030438308,17337030745509,17337030747391
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,206513,206513,4194304,256,0,0,12,24,101312,0x7fd82d309a00,0x7fd82ca25400,299832,299832,22685,2398664,65536,216791270,2293449,0,868903240,17337030788230,17337030745509,17337031143749,17337031145500
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,206513,206513,4194304,256,0,0,12,24,102784,0x7fd82d309880,0x7fd82ca25440,299482,299482,20135,2395864,65536,198570511,2289874,0,796016096,17337031187119,17337031143749,17337031530949,17337031532750
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,206513,206513,4194304,256,0,0,12,24,104256,0x7fd82d309700,0x7fd82ca25480,162795,162795,15949,1302368,65536,99872383,1199561,0,401229416,17337031573989,17337031530949,17337031832710,17337031834472
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,206513,206513,4194304,256,0,0,12,24,106240,0x7fd82f967580,0x7fd82ca254c0,218292,218292,19127,1746344,65536,146570341,1638670,0,588026604,17337031875861,17337031832710,17337032169510,17337032171363
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,206513,206513,4194304,256,0,0,12,24,107712,0x7fd82f967400,0x7fd82ca25500,160426,160426,14979,1283416,65536,93530345,1183952,0,375857048,17337032219602,17337032169510,17337032478470,17337032480305
