Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,775564,775569,4194304,256,0,0,24,24,35840,0x7fbe9833b300,0x7fbd8c6358c0,12073635277279804,12073635277291123,12073635277415922,12073635277418822
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,775564,775569,4194304,256,0,0,28,24,37312,0x7fbe9833ba00,0x7fbd8c635900,12073635277443518,12073635277455442,12073635277740559,12073635277791545
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,775564,775569,4194304,256,0,0,28,24,38272,0x7fbe9833b900,0x7fbd8c635940,12073635277811171,12073635277831758,12073635278080236,12073635278138269
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,775564,775569,4194304,256,0,0,24,24,39232,0x7fbe9833b800,0x7fbd8c635980,12073635278158707,12073635278170156,12073635278294954,12073635278298257
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,775564,775569,4194304,256,0,0,24,24,40192,0x7fbe9833b700,0x7fbd8c6359c0,12073635278324365,12073635278335274,12073635278461513,12073635278464586
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,775564,775569,4194304,256,0,0,24,24,41152,0x7fbe9833b600,0x7fbd8c635a00,12073635278498308,12073635278509513,12073635278633192,12073635278636285
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,775564,775569,4194304,256,0,0,28,24,42624,0x7fbe9833b500,0x7fbd8c635a40,12073635278661271,12073635278679431,12073635278927269,12073635278982007
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,775564,775569,4194304,256,0,0,28,24,43584,0x7fbe9833b400,0x7fbd8c635a80,12073635279006343,12073635279029828,12073635279276226,12073635279303966
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,775564,775569,4194304,256,0,0,24,24,44544,0x7fbe9833b300,0x7fbd8c635ac0,12073635279323071,12073635279334305,12073635279458624,12073635279461879
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,775564,775569,4194304,256,0,0,24,24,45760,0x7fbe9833ba00,0x7fbd8c635b00,12073635279487226,12073635279498144,12073635279624543,12073635279627687
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,775564,775569,4194304,256,0,0,24,24,46720,0x7fbe9833b900,0x7fbd8c635b40,12073635279662071,12073635279675103,12073635279799901,12073635279802903
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,775564,775569,4194304,256,0,0,28,24,48448,0x7fbe9833b800,0x7fbd8c635b80,12073635279827479,12073635279838461,12073635280091899,12073635280116516
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,775564,775569,4194304,256,0,0,28,24,49408,0x7fbe9833b700,0x7fbd8c635bc0,12073635280139749,12073635280151098,12073635280399576,12073635280422374
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,775564,775569,4194304,256,0,0,24,24,50368,0x7fbe9833b600,0x7fbd8c635c00,12073635280441189,12073635280452536,12073635280576855,12073635280579877
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,775564,775569,4194304,256,0,0,24,24,51584,0x7fbe9833b500,0x7fbd8c635c40,12073635280605064,12073635280615894,12073635280741493,12073635280744463
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,775564,775569,4194304,256,0,0,24,24,52544,0x7fbe9833b400,0x7fbd8c635c80,12073635280778897,12073635280790293,12073635280915572,12073635280918596
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,775564,775569,4194304,256,0,0,28,24,54272,0x7fbe9833b300,0x7fbd8c635cc0,12073635280944033,12073635280956211,12073635281215729,12073635281242628
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,775564,775569,4194304,256,0,0,28,24,55488,0x7fbe9833ba00,0x7fbd8c635d00,12073635281263688,12073635281274449,12073635281518927,12073635281541885
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,775564,775569,4194304,256,0,0,24,24,56704,0x7fbe9833b900,0x7fbd8c635d40,12073635281562653,12073635281574926,12073635281699405,12073635281702413
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,775564,775569,4194304,256,0,0,24,24,58176,0x7fbe9833b800,0x7fbd8c635d80,12073635281728902,12073635281740205,12073635281868364,12073635281871407
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,775564,775569,4194304,256,0,0,24,24,59392,0x7fbe9833b700,0x7fbd8c635dc0,12073635281907123,12073635281918923,12073635282043722,12073635282046823
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,775564,775569,4194304,256,0,0,28,24,61376,0x7fbe9833b600,0x7fbd8c635e00,12073635282074274,12073635282086122,12073635282337479,12073635282363612
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,775564,775569,4194304,256,0,0,28,24,62592,0x7fbe9833b500,0x7fbd8c635e40,12073635282383559,12073635282394759,12073635282641957,12073635282663980
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,775564,775569,4194304,256,0,0,24,24,63808,0x7fbe9833b400,0x7fbd8c635e80,12073635282685109,12073635282696196,12073635282821155,12073635282824228
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,775564,775569,4194304,256,0,0,24,24,65280,0x7fbe9833b300,0x7fbd8c635ec0,12073635282849845,12073635282861155,12073635282989474,12073635282992450
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,775564,775569,4194304,256,0,0,24,24,66496,0x7fbe9833ba00,0x7fbd8c635f00,12073635283035099,12073635283046593,12073635283171232,12073635283174298
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,775564,775569,4194304,256,0,0,28,24,68480,0x7fbe9833b900,0x7fbd8c635f40,12073635283200467,12073635283211872,12073635283469310,12073635283488432
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,775564,775569,4194304,256,0,0,28,24,69696,0x7fbe9833b800,0x7fbd8c635f80,12073635283516644,12073635283527709,12073635283771547,12073635283790714
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,775564,775569,4194304,256,0,0,24,24,70912,0x7fbe9833b700,0x7fbd8c635fc0,12073635283814528,12073635283825947,12073635283950745,12073635283953927
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,775564,775569,4194304,256,0,0,24,24,72384,0x7fbe9833b600,0x7fbd8c636000,12073635283980767,12073635283991545,12073635284128984,12073635284132268
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,775564,775569,4194304,256,0,0,24,24,73600,0x7fbe9833b500,0x7fbd8c636040,12073635284169397,12073635284180823,12073635284305462,12073635284308436
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,775564,775569,4194304,256,0,0,28,24,75840,0x7fbe9833b400,0x7fbd8c636080,12073635284333402,12073635284344822,12073635284597300,12073635284619875
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,775564,775569,4194304,256,0,0,28,24,77056,0x7fbe9833b300,0x7fbd8c6360c0,12073635284639772,12073635284652499,12073635284897297,12073635284919371
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,775564,775569,4194304,256,0,0,24,24,78272,0x7fbe9833ba00,0x7fbd8c636100,12073635284939529,12073635284952337,12073635285076496,12073635285079819
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,775564,775569,4194304,256,0,0,24,24,80000,0x7fbe9833b900,0x7fbd8c636140,12073635285107370,12073635285119695,12073635285263214,12073635285266206
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,775564,775569,4194304,256,0,0,24,24,81216,0x7fbe9833b800,0x7fbd8c636180,12073635285302583,12073635285313454,12073635285438573,12073635285441662
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,775564,775569,4194304,256,0,0,28,24,83456,0x7fbe9833b700,0x7fbd8c6361c0,12073635285466959,12073635285478732,12073635285741130,12073635285763400
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,775564,775569,4194304,256,0,0,28,24,84928,0x7fbe9833b600,0x7fbd8c636200,12073635285783677,12073635285794729,12073635286042887,12073635286066934
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,775564,775569,4194304,256,0,0,24,24,86400,0x7fbe9833b500,0x7fbd8c636240,12073635286088173,12073635286101287,12073635286226406,12073635286229636
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,775564,775569,4194304,256,0,0,24,24,88128,0x7fbe9833b400,0x7fbd8c636280,12073635286253861,12073635286264485,12073635286413924,12073635286416914
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,775564,775569,4194304,256,0,0,24,24,89600,0x7fbe9833b300,0x7fbd8c6362c0,12073635286470865,12073635286481764,12073635286606882,12073635286610123
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,775564,775569,4194304,256,0,0,28,24,92096,0x7fbe9833ba00,0x7fbd8c636300,12073635286634719,12073635286646402,12073635286905760,12073635286925079
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,775564,775569,4194304,256,0,0,28,24,93568,0x7fbe9833b900,0x7fbd8c636340,12073635286950706,12073635286962079,12073635287207357,12073635287230376
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,775564,775569,4194304,256,0,0,24,24,95040,0x7fbe9833b800,0x7fbd8c636380,12073635287250083,12073635287260957,12073635287386876,12073635287390043
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,775564,775569,4194304,256,0,0,24,24,96768,0x7fbe9833b700,0x7fbd8c6363c0,12073635287413847,12073635287424795,12073635287582554,12073635287585686
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,775564,775569,4194304,256,0,0,24,24,98240,0x7fbe9833b600,0x7fbd8c636400,12073635287622104,12073635287632794,12073635287757912,12073635287761052
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,775564,775569,4194304,256,0,0,28,24,100736,0x7fbe9833b500,0x7fbd8c636440,12073635287785888,12073635287797112,12073635288058230,12073635288084313
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,775564,775569,4194304,256,0,0,28,24,102208,0x7fbe9833b400,0x7fbd8c636480,12073635288105182,12073635288116149,12073635288361587,12073635288383509
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,775564,775569,4194304,256,0,0,24,24,103680,0x7fbe9833b300,0x7fbd8c6364c0,12073635288402725,12073635288415187,12073635288540946,12073635288544097
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,775564,775569,4194304,256,0,0,24,24,105664,0x7fbe9833ba00,0x7fbd8c636500,12073635288570326,12073635288581745,12073635288746544,12073635288749679
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,775564,775569,4194304,256,0,0,24,24,107136,0x7fbe9833b900,0x7fbd8c636540,12073635288784745,12073635288797103,12073635288923022,12073635288926117
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,775564,775569,4194304,256,0,0,28,24,109888,0x7fbe9833b800,0x7fbd8c636580,12073635288950533,12073635288962542,12073635289225420,12073635289259687
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,775564,775569,4194304,256,0,0,28,24,111360,0x7fbe9833b700,0x7fbd8c6365c0,12073635289280155,12073635289291339,12073635289535817,12073635289562009
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,775564,775569,4194304,256,0,0,24,24,112832,0x7fbe9833b600,0x7fbd8c636600,12073635289582227,12073635289593577,12073635289719815,12073635289722848
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,775564,775569,4194304,256,0,0,24,24,114816,0x7fbe9833b500,0x7fbd8c636640,12073635289747564,12073635289760135,12073635289932934,12073635289936034
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,775564,775569,4194304,256,0,0,24,24,116288,0x7fbe9833b400,0x7fbd8c636680,12073635289971520,12073635289982373,12073635290108132,12073635290111320
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,775564,775569,4194304,256,0,0,28,24,119040,0x7fbe9833b300,0x7fbd8c6366c0,12073635290136256,12073635290148292,12073635290407490,12073635290432647
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,775564,775569,4194304,256,0,0,28,24,120768,0x7fbe9833ba00,0x7fbd8c636700,12073635290454197,12073635290465089,12073635290710687,12073635290737574
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,775564,775569,4194304,256,0,0,24,24,122496,0x7fbe9833b900,0x7fbd8c636740,12073635290758192,12073635290769886,12073635290895005,12073635290898242
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,775564,775569,4194304,256,0,0,24,24,124736,0x7fbe9833b800,0x7fbd8c636780,12073635290922016,12073635290932605,12073635291116283,12073635291119543
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,775564,775569,4194304,256,0,0,24,24,126464,0x7fbe9833b700,0x7fbd8c6367c0,12073635291156262,12073635291167323,12073635291294042,12073635291297194
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,775564,775569,4194304,256,0,0,20,24,127936,0x7fbe9833b600,0x7fbd8c636800,12073635291321899,12073635291332602,12073635291596279,12073635291618731
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,775564,775569,4194304,256,0,0,28,24,129664,0x7fbe9833b500,0x7fbd8c636840,12073635291638738,12073635291650199,12073635291897077,12073635291919320
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,775564,775569,4194304,256,0,0,24,24,131392,0x7fbe9833b400,0x7fbd8c636880,12073635291938956,12073635291950196,12073635292075635,12073635292079027
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,775564,775569,4194304,256,0,0,24,24,133632,0x7fbe9833b300,0x7fbd8c6368c0,12073635292106197,12073635292117555,12073635292308433,12073635292311579
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,775564,775569,4194304,256,0,0,24,24,135360,0x7fbe9833ba00,0x7fbd8c636900,12073635292348157,12073635292359153,12073635292486832,12073635292489930
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,775564,775569,4194304,256,0,0,20,24,136832,0x7fbe9833b900,0x7fbd8c636940,12073635292514496,12073635292526191,12073635292808269,12073635292830463
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,775564,775569,4194304,256,0,0,28,24,138560,0x7fbe9833b800,0x7fbd8c636980,12073635292850831,12073635292861868,12073635293110826,12073635293136993
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,775564,775569,4194304,256,0,0,24,24,140288,0x7fbe9833b700,0x7fbd8c6369c0,12073635293156369,12073635293167786,12073635293294025,12073635293297220
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,775564,775569,4194304,256,0,0,24,24,142784,0x7fbe9833b600,0x7fbd8c636a00,12073635293323119,12073635293334344,12073635293543942,12073635293565549
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,775564,775569,4194304,256,0,0,24,24,144768,0x7fbe9833b500,0x7fbd8c636a40,12073635293596096,12073635293607462,12073635293733701,12073635293736868
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,775564,775569,4194304,256,0,0,20,24,145728,0x7fbe9833b400,0x7fbd8c636a80,12073635293761323,12073635293772740,12073635294079618,12073635294103238
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,775564,775569,4194304,256,0,0,28,24,147712,0x7fbe9833b300,0x7fbd8c636ac0,12073635294125981,12073635294137057,12073635294389855,12073635294412082
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,775564,775569,4194304,256,0,0,24,24,149696,0x7fbe9833ba00,0x7fbd8c636b00,12073635294431909,12073635294444575,12073635294572093,12073635294575185
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,775564,775569,4194304,256,0,0,24,24,152192,0x7fbe9833b900,0x7fbd8c636b40,12073635294599501,12073635294610653,12073635294837851,12073635294859724
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,775564,775569,4194304,256,0,0,24,24,154176,0x7fbe9833b800,0x7fbd8c636b80,12073635294890782,12073635294902331,12073635295028889,12073635295032215
