Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,775323,775328,4194304,256,0,0,24,24,45760,0x7f75b830ea00,0x7f74ac635b00,0,0,0,12073633129711440,12073633129927283,12073633130067123,12073633130071609
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,775323,775328,4194304,256,0,0,24,24,46720,0x7f75b830e900,0x7f74ac635b40,0,0,0,12073633130133575,12073633130342642,12073633130476401,12073633130480399
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,775323,775328,4194304,256,0,0,28,24,48448,0x7f75b830e800,0x7f74ac635b80,0,0,0,12073633130525433,12073633130748880,12073633131014959,12073633131083800
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,775323,775328,4194304,256,0,0,28,24,49408,0x7f75b830e700,0x7f74ac635bc0,0,0,0,12073633131105651,12073633131337038,12073633131595917,12073633131663828
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,775323,775328,4194304,256,0,0,24,24,50368,0x7f75b830e600,0x7f74ac635c00,0,0,0,12073633131683625,12073633131921835,12073633132053995,12073633132058622
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,775323,775328,4194304,256,0,0,24,24,51584,0x7f75b830e500,0x7f74ac635c40,0,0,0,12073633132101612,12073633132339274,12073633132482633,12073633132486627
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,775323,775328,4194304,256,0,0,24,24,52544,0x7f75b830e400,0x7f74ac635c80,0,0,0,12073633132552480,12073633132747432,12073633132875752,12073633132879818
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,775323,775328,4194304,256,0,0,28,24,54272,0x7f75b830e300,0x7f74ac635cc0,0,0,0,12073633132923449,12073633133163910,12073633133430629,12073633133499650
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,775323,775328,4194304,256,0,0,28,24,55488,0x7f75b830ea00,0x7f74ac635d00,0,0,0,12073633133518836,12073633133749988,12073633134008067,12073633134077223
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,775323,775328,4194304,256,0,0,24,24,56704,0x7f75b830e900,0x7f74ac635d40,0,0,0,12073633134096008,12073633134336226,12073633134467905,12073633134471797
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,775323,775328,4194304,256,0,0,24,24,58176,0x7f75b830e800,0x7f74ac635d80,0,0,0,12073633134515839,12073633134747584,12073633134884704,12073633134888782
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,775323,775328,4194304,256,0,0,24,24,59392,0x7f75b830e700,0x7f74ac635dc0,0,0,0,12073633134951528,12073633135161343,12073633135293822,12073633135298002
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,775323,775328,4194304,256,0,0,28,24,61376,0x7f75b830e600,0x7f74ac635e00,0,0,0,12073633135343156,12073633135561661,12073633135832860,12073633135901393
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,775323,775328,4194304,256,0,0,28,24,62592,0x7f75b830e500,0x7f74ac635e40,0,0,0,12073633135922753,12073633136169499,12073633136425018,12073633136494325
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,775323,775328,4194304,256,0,0,24,24,63808,0x7f75b830e400,0x7f74ac635e80,0,0,0,12073633136522798,12073633136747737,12073633136882136,12073633136886184
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,775323,775328,4194304,256,0,0,24,24,65280,0x7f75b830e300,0x7f74ac635ec0,0,0,0,12073633136930967,12073633137163095,12073633137303734,12073633137307977
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,775323,775328,4194304,256,0,0,24,24,66496,0x7f75b830ea00,0x7f74ac635f00,0,0,0,12073633137373419,12073633137576533,12073633137709013,12073633137712920
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,775323,775328,4194304,256,0,0,28,24,68480,0x7f75b830e900,0x7f74ac635f40,0,0,0,12073633137764215,12073633137985652,12073633138250771,12073633138319397
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,775323,775328,4194304,256,0,0,28,24,69696,0x7f75b830e800,0x7f74ac635f80,0,0,0,12073633138338803,12073633138570129,12073633138826288,12073633138894365
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,775323,775328,4194304,256,0,0,24,24,70912,0x7f75b830e700,0x7f74ac635fc0,0,0,0,12073633138920925,12073633139153167,12073633139284847,12073633139288989
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,775323,775328,4194304,256,0,0,24,24,72384,0x7f75b830e600,0x7f74ac636000,0,0,0,12073633139333401,12073633139552206,12073633139692365,12073633139696356
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,775323,775328,4194304,256,0,0,24,24,73600,0x7f75b830e500,0x7f74ac636040,0,0,0,12073633139762669,12073633139953964,12073633140089163,12073633140093845
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,775323,775328,4194304,256,0,0,28,24,75840,0x7f75b830e400,0x7f74ac636080,0,0,0,12073633140148526,12073633140366602,12073633140636521,12073633140704580
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,775323,775328,4194304,256,0,0,28,24,77056,0x7f75b830e300,0x7f74ac6360c0,0,0,0,12073633140734405,12073633140955240,12073633141213799,12073633141284237
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,775323,775328,4194304,256,0,0,24,24,78272,0x7f75b830ea00,0x7f74ac636100,0,0,0,12073633141304925,12073633141533478,12073633141664677,12073633141668711
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,775323,775328,4194304,256,0,0,24,24,80000,0x7f75b830e900,0x7f74ac636140,0,0,0,12073633141715538,12073633141929476,12073633142074596,12073633142078803
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,775323,775328,4194304,256,0,0,24,24,81216,0x7f75b830e800,0x7f74ac636180,0,0,0,12073633142143634,12073633142351555,12073633142486114,12073633142490258
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,775323,775328,4194304,256,0,0,28,24,83456,0x7f75b830e700,0x7f74ac6361c0,0,0,0,12073633142540862,12073633142755073,12073633143024032,12073633143093369
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,775323,775328,4194304,256,0,0,28,24,84928,0x7f75b830e600,0x7f74ac636200,0,0,0,12073633143114578,12073633143344671,12073633143638910,12073633143706999
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,775323,775328,4194304,256,0,0,24,24,86400,0x7f75b830e500,0x7f74ac636240,0,0,0,12073633143727527,12073633143962268,12073633144096988,12073633144101733
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,775323,775328,4194304,256,0,0,24,24,88128,0x7f75b830e400,0x7f74ac636280,0,0,0,12073633144152217,12073633144381467,12073633144531066,12073633144534978
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,775323,775328,4194304,256,0,0,24,24,89600,0x7f75b830e300,0x7f74ac6362c0,0,0,0,12073633144614656,12073633144810425,12073633144948024,12073633144952023
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,775323,775328,4194304,256,0,0,28,24,92096,0x7f75b830ea00,0x7f74ac636300,0,0,0,12073633145009670,12073633145231223,12073633145501942,12073633145571133
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,775323,775328,4194304,256,0,0,28,24,93568,0x7f75b830e900,0x7f74ac636340,0,0,0,12073633145589948,12073633145817621,12073633146076340,12073633146144770
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,775323,775328,4194304,256,0,0,24,24,95040,0x7f75b830e800,0x7f74ac636380,0,0,0,12073633146165057,12073633146401459,12073633146539058,12073633146543100
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,775323,775328,4194304,256,0,0,24,24,96768,0x7f75b830e700,0x7f74ac6363c0,0,0,0,12073633146587683,12073633146809137,12073633146967057,12073633146971065
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,775323,775328,4194304,256,0,0,24,24,98240,0x7f75b830e600,0x7f74ac636400,0,0,0,12073633147038360,12073633147248335,12073633147382095,12073633147386116
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,775323,775328,4194304,256,0,0,28,24,100736,0x7f75b830e500,0x7f74ac636440,0,0,0,12073633147436640,12073633147652494,12073633147920493,12073633147989297
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,775323,775328,4194304,256,0,0,28,24,102208,0x7f75b830e400,0x7f74ac636480,0,0,0,12073633148020826,12073633148255212,12073633148546730,12073633148615782
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,775323,775328,4194304,256,0,0,24,24,103680,0x7f75b830e300,0x7f74ac6364c0,0,0,0,12073633148636370,12073633148862729,12073633148997769,12073633149011206
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,775323,775328,4194304,256,0,0,24,24,105664,0x7f75b830ea00,0x7f74ac636500,0,0,0,12073633149048185,12073633149267688,12073633149433447,12073633149437659
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,775323,775328,4194304,256,0,0,24,24,107136,0x7f75b830e900,0x7f74ac636540,0,0,0,12073633149499724,12073633149701446,12073633149836165,12073633149840267
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,775323,775328,4194304,256,0,0,28,24,109888,0x7f75b830e800,0x7f74ac636580,0,0,0,12073633149889869,12073633150112484,12073633150379683,12073633150448187
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,775323,775328,4194304,256,0,0,28,24,111360,0x7f75b830e700,0x7f74ac6365c0,0,0,0,12073633150467162,12073633150696162,12073633150953281,12073633151024638
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,775323,775328,4194304,256,0,0,24,24,112832,0x7f75b830e600,0x7f74ac636600,0,0,0,12073633151054233,12073633151280960,12073633151412799,12073633151416907
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,775323,775328,4194304,256,0,0,24,24,114816,0x7f75b830e500,0x7f74ac636640,0,0,0,12073633151467121,12073633151681598,12073633151856797,12073633151860962
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,775323,775328,4194304,256,0,0,24,24,116288,0x7f75b830e400,0x7f74ac636680,0,0,0,12073633151922106,12073633152134716,12073633152272636,12073633152277086
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,775323,775328,4194304,256,0,0,28,24,119040,0x7f75b830e300,0x7f74ac6366c0,0,0,0,12073633152320266,12073633152538875,12073633152807354,12073633152875157
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,775323,775328,4194304,256,0,0,28,24,120768,0x7f75b830ea00,0x7f74ac636700,0,0,0,12073633152894443,12073633153124793,12073633153386872,12073633153456317
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,775323,775328,4194304,256,0,0,24,24,122496,0x7f75b830e900,0x7f74ac636740,0,0,0,12073633153474711,12073633153703030,12073633153884470,12073633153888510
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,775323,775328,4194304,256,0,0,24,24,124736,0x7f75b830e800,0x7f74ac636780,0,0,0,12073633153940727,12073633154161108,12073633154343668,12073633154348205
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,775323,775328,4194304,256,0,0,24,24,126464,0x7f75b830e700,0x7f74ac6367c0,0,0,0,12073633154410931,12073633154612947,12073633154754546,12073633154758647
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,775323,775328,4194304,256,0,0,20,24,127936,0x7f75b830e600,0x7f74ac636800,0,0,0,12073633154802228,12073633155028145,12073633155293744,12073633155362760
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,775323,775328,4194304,256,0,0,28,24,129664,0x7f75b830e500,0x7f74ac636840,0,0,0,12073633155382196,12073633155609583,12073633155871342,12073633155938971
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,775323,775328,4194304,256,0,0,24,24,131392,0x7f75b830e400,0x7f74ac636880,0,0,0,12073633155966893,12073633156212620,12073633156349420,12073633156353702
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,775323,775328,4194304,256,0,0,24,24,133632,0x7f75b830e300,0x7f74ac6368c0,0,0,0,12073633156399186,12073633156633259,12073633156824938,12073633156869530
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,775323,775328,4194304,256,0,0,24,24,135360,0x7f75b830ea00,0x7f74ac636900,0,0,0,12073633156905287,12073633157138057,12073633157276136,12073633157280484
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,775323,775328,4194304,256,0,0,20,24,136832,0x7f75b830e900,0x7f74ac636940,0,0,0,12073633157329435,12073633157546375,12073633157832134,12073633157900446
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,775323,775328,4194304,256,0,0,28,24,138560,0x7f75b830e800,0x7f74ac636980,0,0,0,12073633157921165,12073633158155013,12073633158416612,12073633158486175
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,775323,775328,4194304,256,0,0,24,24,140288,0x7f75b830e700,0x7f74ac6369c0,0,0,0,12073633158514577,12073633158734211,12073633158875970,12073633158880127
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,775323,775328,4194304,256,0,0,24,24,142784,0x7f75b830e600,0x7f74ac636a00,0,0,0,12073633158931342,12073633159151809,12073633159362368,12073633159431782
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,775323,775328,4194304,256,0,0,24,24,144768,0x7f75b830e500,0x7f74ac636a40,0,0,0,12073633159468841,12073633159682047,12073633159823966,12073633159827948
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,775323,775328,4194304,256,0,0,20,24,145728,0x7f75b830e400,0x7f74ac636a80,0,0,0,12073633159875116,12073633160108605,12073633160415324,12073633160486783
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,775323,775328,4194304,256,0,0,28,24,147712,0x7f75b830e300,0x7f74ac636ac0,0,0,0,12073633160506579,12073633160743003,12073633161000762,12073633161070297
