Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,775513,775520,4194304,256,0,0,24,24,18944,0x7f2c2e54d700,0x7f2b228353c0,217493,217493,22566,1739952,65536,150394492,1566780,0,603394476,12073634393115378,12073634393304941,12073634393437420,12073634393440683
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,775513,775520,4194304,256,0,0,28,24,19904,0x7f2c2e54d600,0x7f2b22835400,458716,458716,16216,3669736,65536,342118285,3074760,0,1370291232,12073634393496687,12073634393699979,12073634393994058,12073634394046088
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,775513,775520,4194304,256,0,0,28,24,20608,0x7f2c2e54d500,0x7f2b22835440,386541,386541,32840,3092336,65536,344194686,2916134,0,1378596760,12073634394071515,12073634394297096,12073634394542855,12073634394592854
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,775513,775520,4194304,256,0,0,24,24,21312,0x7f2c2e54d400,0x7f2b22835480,213541,213541,22588,1708336,65536,155548084,1539809,0,624010256,12073634394617249,12073634394850374,12073634394980773,12073634394984041
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,775513,775520,4194304,256,0,0,24,24,22016,0x7f2c2e54d300,0x7f2b228354c0,218756,218756,22658,1750056,65536,142440904,1571724,0,571576968,12073634395038312,12073634395252132,12073634395385411,12073634395388813
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,775513,775520,4194304,256,0,0,24,24,22720,0x7f2c2e54da00,0x7f2b22835500,209532,209532,19272,1676264,65536,155441883,1501519,0,623587544,12073634395462370,12073634395650530,12073634395777890,12073634395780962
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,775513,775520,4194304,256,0,0,28,24,23680,0x7f2c2e54d900,0x7f2b22835540,399373,399373,32893,3194992,65536,332861289,3021800,0,1333261012,12073634395833950,12073634396044129,12073634396299008,12073634396322037
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,775513,775520,4194304,256,0,0,28,24,24384,0x7f2c2e54d800,0x7f2b22835580,397236,397236,27173,3177896,65536,299118997,3006525,0,1198293976,12073634396377250,12073634396561726,12073634396815485,12073634396864946
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,775513,775520,4194304,256,0,0,24,24,25088,0x7f2c2e54d700,0x7f2b228355c0,209597,209597,22096,1676784,65536,165401011,1507924,0,663421384,12073634396890965,12073634397099004,12073634397226843,12073634397229954
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,775513,775520,4194304,256,0,0,24,24,25792,0x7f2c2e54d600,0x7f2b22835600,221732,221732,22329,1773864,65536,144438697,1601093,0,579568996,12073634397282913,12073634397481882,12073634397617722,12073634397620811
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,775513,775520,4194304,256,0,0,24,24,26496,0x7f2c2e54d500,0x7f2b22835640,216668,216668,21821,1733352,65536,152920947,1562230,0,613500060,12073634397691873,12073634397877881,12073634398010520,12073634398013871
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,775513,775520,4194304,256,0,0,28,24,27712,0x7f2c2e54d400,0x7f2b22835680,391517,391517,33682,3132144,65536,289481777,2964600,0,1159743040,12073634398070827,12073634398265399,12073634398515958,12073634398565777
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,775513,775520,4194304,256,0,0,28,24,28416,0x7f2c2e54d300,0x7f2b228356c0,398860,398860,29402,3190888,65536,308828830,3019469,0,1237132920,12073634398592907,12073634398790197,12073634399044756,12073634399095862
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,775513,775520,4194304,256,0,0,24,24,29120,0x7f2c2e54da00,0x7f2b22835700,212556,212556,23880,1700456,65536,154175325,1523922,0,618517556,12073634399120528,12073634399326834,12073634399456914,12073634399460159
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,775513,775520,4194304,256,0,0,24,24,30080,0x7f2c2e54d900,0x7f2b22835740,217372,217372,22794,1738984,65536,155517318,1568201,0,623884792,12073634399514210,12073634399710673,12073634399843952,12073634399847178
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,775513,775520,4194304,256,0,0,24,24,30784,0x7f2c2e54d800,0x7f2b22835780,211372,211372,21993,1690984,65536,157663993,1521926,0,632471884,12073634399919914,12073634400106191,12073634400235470,12073634400238606
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,775513,775520,4194304,256,0,0,28,24,32000,0x7f2c2e54d700,0x7f2b228357c0,396020,396020,30406,3168168,65536,311857087,3000167,0,1249246020,12073634400298217,12073634400491789,12073634400745228,12073634400793397
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,775513,775520,4194304,256,0,0,28,24,32960,0x7f2c2e54d600,0x7f2b22835800,402492,402492,29444,3219944,65536,313651738,3056521,0,1256422204,12073634400819285,12073634401030507,12073634401288426,12073634401337748
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,775513,775520,4194304,256,0,0,24,24,33920,0x7f2c2e54d500,0x7f2b22835840,217196,217196,23144,1737576,65536,145913524,1570628,0,585471376,12073634401363045,12073634401563145,12073634401696424,12073634401699471
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,775513,775520,4194304,256,0,0,24,24,34880,0x7f2c2e54d400,0x7f2b22835880,215813,215813,23101,1726512,65536,152803680,1552906,0,613057992,12073634401752098,12073634401946823,12073634402079462,12073634402083023
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,775513,775520,4194304,256,0,0,24,24,35840,0x7f2c2e54d300,0x7f2b228358c0,213061,213061,23051,1704496,65536,159514541,1533302,0,639877252,12073634402156119,12073634402343781,12073634402474181,12073634402477366
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,775513,775520,4194304,256,0,0,28,24,37312,0x7f2c2e54da00,0x7f2b22835900,396428,396428,36370,3171432,65536,358003959,2980018,0,1433853772,12073634402529233,12073634402725540,12073634402978178,12073634403027709
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,775513,775520,4194304,256,0,0,28,24,38272,0x7f2c2e54d900,0x7f2b22835940,397452,397452,25382,3179624,65536,236421935,2995227,0,947505192,12073634403056432,12073634403256737,12073634403510496,12073634403559968
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,775513,775520,4194304,256,0,0,24,24,39232,0x7f2c2e54d800,0x7f2b22835980,222052,222052,23606,1776424,65536,160605776,1598940,0,644245700,12073634403584414,12073634403789535,12073634403925534,12073634403928613
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,775513,775520,4194304,256,0,0,24,24,40192,0x7f2c2e54d700,0x7f2b228359c0,219716,219716,25193,1757736,65536,158736832,1581769,0,636785676,12073634403982944,12073634404186173,12073634404321533,12073634404324990
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,775513,775520,4194304,256,0,0,24,24,41152,0x7f2c2e54d600,0x7f2b22835a00,217028,217028,21265,1736232,65536,147844980,1563824,0,593207612,12073634404395751,12073634404575452,12073634404708251,12073634404711378
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,775513,775520,4194304,256,0,0,28,24,42624,0x7f2c2e54d500,0x7f2b22835a40,387861,387861,32274,3102896,65536,332614488,2932648,0,1332284996,12073634404771369,12073634404960090,12073634405209849,12073634405259897
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,775513,775520,4194304,256,0,0,28,24,43584,0x7f2c2e54d400,0x7f2b22835a80,402636,402636,28754,3221096,65536,292635993,3045776,0,1172358132,12073634405286427,12073634405483768,12073634405741206,12073634405791175
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,775513,775520,4194304,256,0,0,24,24,44544,0x7f2c2e54d300,0x7f2b22835ac0,218949,218949,20350,1751600,65536,150355513,1581140,0,603264812,12073634405815520,12073634406013045,12073634406147285,12073634406150793
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,775513,775520,4194304,256,0,0,24,24,45760,0x7f2c2e54da00,0x7f2b22835b00,215444,215444,25579,1723560,65536,163580225,1538463,0,656140016,12073634406210694,12073634406401684,12073634406533843,12073634406536971
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,775513,775520,4194304,256,0,0,24,24,46720,0x7f2c2e54d900,0x7f2b22835b40,212980,212980,23513,1703848,65536,158895401,1529243,0,637425672,12073634406607361,12073634406785362,12073634406915761,12073634406918950
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,775513,775520,4194304,256,0,0,28,24,48448,0x7f2c2e54d800,0x7f2b22835b80,411372,411372,33446,3290984,65536,343067750,3119564,0,1374084908,12073634406972670,12073634407175920,12073634407440079,12073634407492036
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,775513,775520,4194304,256,0,0,28,24,49408,0x7f2c2e54d700,0x7f2b22835bc0,394565,394565,29397,3156528,65536,227273354,2991739,0,910911076,12073634407516751,12073634407717038,12073634407969837,12073634408019235
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,775513,775520,4194304,256,0,0,24,24,50368,0x7f2c2e54d600,0x7f2b22835c00,211941,211941,22699,1695536,65536,158406321,1517990,0,635441880,12073634408045795,12073634408245676,12073634408375435,12073634408378693
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,775513,775520,4194304,256,0,0,24,24,51584,0x7f2c2e54d500,0x7f2b22835c40,229700,229700,24781,1837608,65536,162794521,1663649,0,653014680,12073634408431441,12073634408625034,12073634408767113,12073634408770391
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,775513,775520,4194304,256,0,0,24,24,52544,0x7f2c2e54d400,0x7f2b22835c80,212180,212180,20863,1697448,65536,159486158,1522745,0,639764208,12073634408842355,12073634409026152,12073634409155912,12073634409159464
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,775513,775520,4194304,256,0,0,28,24,54272,0x7f2c2e54d300,0x7f2b22835cc0,407797,407797,27788,3262384,65536,305031016,3070166,0,1221940364,12073634409211691,12073634409409831,12073634409672229,12073634409720537
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,775513,775520,4194304,256,0,0,28,24,55488,0x7f2c2e54da00,0x7f2b22835d00,403269,403269,30956,3226160,65536,291136527,3049675,0,1166364052,12073634409748910,12073634409945988,12073634410204227,12073634410256142
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,775513,775520,4194304,256,0,0,24,24,56704,0x7f2c2e54d900,0x7f2b22835d40,212509,212509,22087,1700080,65536,161309572,1529795,0,647065684,12073634410281479,12073634410481826,12073634410612225,12073634410615470
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,775513,775520,4194304,256,0,0,24,24,58176,0x7f2c2e54d800,0x7f2b22835d80,228572,228572,26101,1828584,65536,169726104,1645825,0,680758032,12073634410668358,12073634410861024,12073634411002624,12073634411012408
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,775513,775520,4194304,256,0,0,24,24,59392,0x7f2c2e54d700,0x7f2b22835dc0,216245,216245,24289,1729968,65536,149012429,1560070,0,597874900,12073634411079763,12073634411258623,12073634411391102,12073634411394798
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,775513,775520,4194304,256,0,0,28,24,61376,0x7f2c2e54d600,0x7f2b22835e00,417893,417893,33327,3343152,65536,323472136,3148862,0,1295705952,12073634411446775,12073634411642781,12073634411911740,12073634411960580
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,775513,775520,4194304,256,0,0,28,24,62592,0x7f2c2e54d500,0x7f2b22835e40,392812,392812,29815,3142504,65536,312414736,2963589,0,1251477452,12073634411985756,12073634412197658,12073634412449177,12073634412496997
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,775513,775520,4194304,256,0,0,24,24,63808,0x7f2c2e54d400,0x7f2b22835e80,217733,217733,20518,1741872,65536,152857278,1557677,0,613260308,12073634412519599,12073634412779896,12073634412913495,12073634412916897
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,775513,775520,4194304,256,0,0,24,24,65280,0x7f2c2e54d300,0x7f2b22835ec0,224780,224780,26352,1798248,65536,179599969,1621294,0,720257336,12073634412974143,12073634413192374,12073634413331413,12073634413334984
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,775513,775520,4194304,256,0,0,24,24,66496,0x7f2c2e54da00,0x7f2b22835f00,214573,214573,19802,1716592,65536,161294631,1542486,0,647004716,12073634413407979,12073634413589972,12073634413721652,12073634413725129
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,775513,775520,4194304,256,0,0,28,24,68480,0x7f2c2e54d900,0x7f2b22835f40,410269,410269,34048,3282160,65536,346579913,3102369,0,1388159392,12073634413777606,12073634413971251,12073634414235410,12073634414287274
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,775513,775520,4194304,256,0,0,28,24,69696,0x7f2c2e54d800,0x7f2b22835f80,401005,401005,32488,3208048,65536,319884944,3031898,0,1281354728,12073634414311228,12073634414511408,12073634414768687,12073634414818841
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,775513,775520,4194304,256,0,0,24,24,70912,0x7f2c2e54d700,0x7f2b22835fc0,213668,213668,25174,1709352,65536,166538295,1536462,0,668010052,12073634414843607,12073634415045326,12073634415176525,12073634415180053
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,775513,775520,4194304,256,0,0,24,24,72384,0x7f2c2e54d600,0x7f2b22836000,224548,224548,26658,1796392,65536,188116785,1616835,0,754340300,12073634415240214,12073634415430604,12073634415569484,12073634415572813
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,775513,775520,4194304,256,0,0,24,24,73600,0x7f2c2e54d500,0x7f2b22836040,213788,213788,24082,1710312,65536,159366769,1527445,0,639285860,12073634415643704,12073634415821323,12073634415952522,12073634415955764
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,775513,775520,4194304,256,0,0,28,24,75840,0x7f2c2e54d400,0x7f2b22836080,419197,419197,37100,3353584,65536,309653219,3136402,0,1240429120,12073634416019092,12073634416214601,12073634416482920,12073634416533057
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,775513,775520,4194304,256,0,0,28,24,77056,0x7f2c2e54d300,0x7f2b228360c0,394444,394444,33087,3155560,65536,330124246,2981999,0,1322311588,12073634416559426,12073634416758279,12073634417011557,12073634417062601
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,775513,775520,4194304,256,0,0,24,24,78272,0x7f2c2e54da00,0x7f2b22836100,214573,214573,23002,1716592,65536,144999444,1543916,0,581850240,12073634417086987,12073634417288196,12073634417419716,12073634417422911
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,775513,775520,4194304,256,0,0,24,24,80000,0x7f2c2e54d900,0x7f2b22836140,231965,231965,27229,1855728,65536,199980537,1684622,0,801798336,12073634417484385,12073634417670755,12073634417814274,12073634417817544
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,775513,775520,4194304,256,0,0,24,24,81216,0x7f2c2e54d800,0x7f2b22836180,208180,208180,24857,1665448,65536,169967873,1497066,0,681694332,12073634417888907,12073634418067073,12073634418194752,12073634418197961
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,775513,775520,4194304,256,0,0,28,24,83456,0x7f2c2e54d700,0x7f2b228361c0,419701,419701,35595,3357616,65536,313058456,3174557,0,1254050096,12073634418251921,12073634418448191,12073634418719230,12073634418768451
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,775513,775520,4194304,256,0,0,28,24,84928,0x7f2c2e54d600,0x7f2b22836200,395148,395148,27448,3161192,65536,277621884,2972549,0,1112307772,12073634418791644,12073634418994909,12073634419249468,12073634419299578
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,775513,775520,4194304,256,0,0,24,24,86400,0x7f2c2e54d500,0x7f2b22836240,214573,214573,23780,1716592,65536,157357723,1540680,0,631272084,12073634419325156,12073634419525147,12073634419656826,12073634419660088
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,775513,775520,4194304,256,0,0,24,24,88128,0x7f2c2e54d400,0x7f2b22836280,240877,240877,28404,1927024,65536,207623279,1754295,0,832342580,12073634419720811,12073634419907545,12073634420057304,12073634420060963
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,775513,775520,4194304,256,0,0,24,24,89600,0x7f2c2e54d300,0x7f2b228362c0,212557,212557,23899,1700464,65536,158584204,1531354,0,636199064,12073634420153375,12073634420332983,12073634420463702,12073634420467088
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,775513,775520,4194304,256,0,0,28,24,92096,0x7f2c2e54da00,0x7f2b22836300,404653,404653,36466,3237232,65536,312748176,3039246,0,1252812964,12073634420528111,12073634420708981,12073634420970580,12073634421022881
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,775513,775520,4194304,256,0,0,28,24,93568,0x7f2c2e54d900,0x7f2b22836340,395133,395133,32103,3161072,65536,299758740,2995362,0,1200850092,12073634421047617,12073634421248979,12073634421503858,12073634421552074
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,775513,775520,4194304,256,0,0,24,24,95040,0x7f2c2e54d800,0x7f2b22836380,215964,215964,24687,1727720,65536,168223044,1557933,0,674750072,12073634421576780,12073634421777617,12073634421910896,12073634421914478
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,775513,775520,4194304,256,0,0,24,24,96768,0x7f2c2e54d700,0x7f2b228363c0,252716,252716,28788,2021736,65536,218881852,1852304,0,877375684,12073634421967306,12073634422170415,12073634422328334,12073634422332134
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,775513,775520,4194304,256,0,0,24,24,98240,0x7f2c2e54d600,0x7f2b22836400,219813,219813,20053,1758512,65536,158214291,1569982,0,634719224,12073634422403627,12073634422582093,12073634422717613,12073634422720987
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,775513,775520,4194304,256,0,0,28,24,100736,0x7f2c2e54d500,0x7f2b22836440,403133,403133,32980,3225072,65536,305376542,3042689,0,1223325616,12073634422774767,12073634422968492,12073634423229450,12073634423281218
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,775513,775520,4194304,256,0,0,28,24,102208,0x7f2c2e54d400,0x7f2b22836480,395701,395701,31746,3165616,65536,340983245,2998077,0,1365754204,12073634423308278,12073634423505609,12073634423760968,12073634423810321
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,775513,775520,4194304,256,0,0,24,24,103680,0x7f2c2e54d300,0x7f2b228364c0,219261,219261,24752,1754096,65536,163328721,1567782,0,655211896,12073634423829116,12073634424035687,12073634424170406,12073634424174007
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,775513,775520,4194304,256,0,0,24,24,105664,0x7f2c2e54da00,0x7f2b22836500,264957,264957,30248,2119664,65536,233884738,1949341,0,937392764,12073634424229250,12073634424423685,12073634424589765,12073634424593406
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,775513,775520,4194304,256,0,0,24,24,107136,0x7f2c2e54d900,0x7f2b22836540,212357,212357,23940,1698864,65536,160630012,1515852,0,644355140,12073634424664168,12073634424839843,12073634424970083,12073634424973463
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,775513,775520,4194304,256,0,0,28,24,109888,0x7f2c2e54d800,0x7f2b22836580,410892,410892,37666,3287144,65536,345075711,3095787,0,1382166136,12073634425034516,12073634425225922,12073634425491041,12073634425542049
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,775513,775520,4194304,256,0,0,28,24,111360,0x7f2c2e54d700,0x7f2b228365c0,399020,399020,31157,3192168,65536,301176202,3016918,0,1206530760,12073634425565643,12073634425763359,12073634426020638,12073634426070742
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,775513,775520,4194304,256,0,0,24,24,112832,0x7f2c2e54d600,0x7f2b22836600,224101,224101,25271,1792816,65536,170040804,1617683,0,682046544,12073634426096460,12073634426301597,12073634426439837,12073634426443164
