Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,773513,773518,4194304,256,0,0,24,24,52544,0x7f7854de7400,0x7f7749235c80,211059,211059,65536,2097152,294620,37600484,12073606730416538,12073606730582488,12073606730711288,12073606730714462
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,773513,773518,4194304,256,0,0,28,24,54272,0x7f7854de7300,0x7f7749235cc0,470361,470361,65536,3670016,493368,63462892,12073606730765186,12073606730940247,12073606731244085,12073606731313756
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,773513,773518,4194304,256,0,0,28,24,55488,0x7f7854de7a00,0x7f7749235d00,391379,391379,65536,2228224,300648,38466376,12073606731340155,12073606731529684,12073606731779443,12073606731846205
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,773513,773518,4194304,256,0,0,24,24,56704,0x7f7854de7900,0x7f7749235d40,211881,211881,65536,2162688,333155,42715452,12073606731873325,12073606732068402,12073606732198801,12073606732202257
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,773513,773518,4194304,256,0,0,24,24,58176,0x7f7854de7800,0x7f7749235d80,224515,224515,65536,2686976,406831,51785348,12073606732255816,12073606732430960,12073606732569519,12073606732572675
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,773513,773518,4194304,256,0,0,24,24,59392,0x7f7854de7700,0x7f7749235dc0,213121,213121,65536,2228224,311882,39916920,12073606732637746,12073606732803118,12073606732934318,12073606732937623
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,773513,773518,4194304,256,0,0,28,24,61376,0x7f7854de7600,0x7f7749235e00,403419,403419,65536,3932160,526197,67530736,12073606732989600,12073606733169356,12073606733428875,12073606733497414
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,773513,773518,4194304,256,0,0,28,24,62592,0x7f7854de7500,0x7f7749235e40,387761,387761,65536,2359296,311872,40014816,12073606733521679,12073606733706794,12073606733955913,12073606734023842
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,773513,773518,4194304,256,0,0,24,24,63808,0x7f7854de7400,0x7f7749235e80,209219,209219,65536,2293760,311190,39875116,12073606734052846,12073606734236232,12073606734363911,12073606734367160
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,773513,773518,4194304,256,0,0,24,24,65280,0x7f7854de7300,0x7f7749235ec0,221625,221625,65536,2883584,403978,51679560,12073606734423254,12073606734596550,12073606734734149,12073606734737318
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,773513,773518,4194304,256,0,0,24,24,66496,0x7f7854de7a00,0x7f7749235f00,213235,213235,65536,2359296,331559,42412244,12073606734802539,12073606734973348,12073606735103428,12073606735106844
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,773513,773518,4194304,256,0,0,28,24,68480,0x7f7854de7900,0x7f7749235f40,399345,399345,65536,4194304,554083,71035816,12073606735158360,12073606735335586,12073606735593025,12073606735660614
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,773513,773518,4194304,256,0,0,28,24,69696,0x7f7854de7800,0x7f7749235f80,397867,397867,65536,2490368,334540,42971548,12073606735687504,12073606735868544,12073606736123583,12073606736192733
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,773513,773518,4194304,256,0,0,24,24,70912,0x7f7854de7700,0x7f7749235fc0,212729,212729,65536,2424832,345618,44254668,12073606736217719,12073606736405982,12073606736537181,12073606736540329
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,773513,773518,4194304,256,0,0,24,24,72384,0x7f7854de7600,0x7f7749236000,221923,221923,65536,3080192,486958,62299076,12073606736592986,12073606736760380,12073606736897339,12073606736900498
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,773513,773518,4194304,256,0,0,24,24,73600,0x7f7854de7500,0x7f7749236040,213833,213833,65536,2490368,348924,44623420,12073606736966741,12073606737138938,12073606737269018,12073606737272199
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,773513,773518,4194304,256,0,0,28,24,75840,0x7f7854de7400,0x7f7749236080,405875,405875,65536,4456448,593511,75998088,12073606737326520,12073606737503256,12073606737764855,12073606737831909
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,773513,773518,4194304,256,0,0,28,24,77056,0x7f7854de7300,0x7f77492360c0,390593,390593,65536,2621440,345846,44287772,12073606737859300,12073606738053814,12073606738305013,12073606738374217
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,773513,773518,4194304,256,0,0,24,24,78272,0x7f7854de7a00,0x7f7749236100,211515,211515,65536,2555904,374458,47894672,12073606738399694,12073606738590611,12073606738719571,12073606738723365
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,773513,773518,4194304,256,0,0,24,24,80000,0x7f7854de7900,0x7f7749236140,231097,231097,65536,3276800,474127,60800648,12073606738774821,12073606738950770,12073606739094289,12073606739097661
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,773513,773518,4194304,256,0,0,24,24,81216,0x7f7854de7800,0x7f7749236180,209483,209483,65536,2621440,353005,45198528,12073606739163143,12073606739330128,12073606739458127,12073606739461477
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,773513,773518,4194304,256,0,0,28,24,83456,0x7f7854de7700,0x7f77492361c0,398521,398521,65536,4718592,640157,81939836,12073606739514005,12073606739680846,12073606739938285,12073606739986914
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,773513,773518,4194304,256,0,0,28,24,84928,0x7f7854de7600,0x7f7749236200,392747,392747,65536,2752512,366951,46836736,12073606740019033,12073606740203724,12073606740455403,12073606740506529
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,773513,773518,4194304,256,0,0,24,24,86400,0x7f7854de7500,0x7f7749236240,212729,212729,65536,2686976,372611,47672636,12073606740540052,12073606740707882,12073606740839241,12073606740842654
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,773513,773518,4194304,256,0,0,24,24,88128,0x7f7854de7400,0x7f7749236280,241379,241379,65536,3473408,525301,67051208,12073606740896304,12073606741073480,12073606741223719,12073606741227148
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,773513,773518,4194304,256,0,0,24,24,89600,0x7f7854de7300,0x7f77492362c0,215425,215425,65536,2752512,374316,47913976,12073606741312126,12073606741479398,12073606741612518,12073606741615791
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,773513,773518,4194304,256,0,0,28,24,92096,0x7f7854de7a00,0x7f7749236300,406403,406403,65536,4980736,668963,85526440,12073606741669030,12073606741851076,12073606742112835,12073606742162887
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,773513,773518,4194304,256,0,0,28,24,93568,0x7f7854de7900,0x7f7749236340,389697,389697,65536,2883584,382315,48973628,12073606742189667,12073606742375234,12073606742625953,12073606742674137
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,773513,773518,4194304,256,0,0,24,24,95040,0x7f7854de7800,0x7f7749236380,209635,209635,65536,2818048,385973,49401428,12073606742700416,12073606742880352,12073606743008671,12073606743012376
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,773513,773518,4194304,256,0,0,24,24,96768,0x7f7854de7700,0x7f77492363c0,251225,251225,65536,3670016,598492,76788316,12073606743065274,12073606743231550,12073606743389149,12073606743392563
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,773513,773518,4194304,256,0,0,24,24,98240,0x7f7854de7600,0x7f7749236400,221603,221603,65536,2883584,428186,54931268,12073606743458886,12073606743624668,12073606743760508,12073606743763853
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,773513,773518,4194304,256,0,0,28,24,100736,0x7f7854de7500,0x7f7749236440,409601,409601,65536,5177344,692694,88541196,12073606743815709,12073606743988347,12073606744253305,12073606744304297
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,773513,773518,4194304,256,0,0,28,24,102208,0x7f7854de7400,0x7f7749236480,391923,391923,65536,3014656,393627,50466704,12073606744330255,12073606744514904,12073606744766743,12073606744814966
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,773513,773518,4194304,256,0,0,24,24,103680,0x7f7854de7300,0x7f77492364c0,211617,211617,65536,2949120,418699,53549284,12073606744839321,12073606745032182,12073606745162741,12073606745166319
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,773513,773518,4194304,256,0,0,24,24,105664,0x7f7854de7a00,0x7f7749236500,265923,265923,65536,3866624,600649,76962952,12073606745219017,12073606745393300,12073606745559699,12073606745563237
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,773513,773518,4194304,256,0,0,24,24,107136,0x7f7854de7900,0x7f7749236540,210281,210281,65536,3014656,412018,52806708,12073606745625993,12073606745789938,12073606745919698,12073606745923135
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,773513,773518,4194304,256,0,0,28,24,109888,0x7f7854de7800,0x7f7749236580,406611,406611,65536,5439488,734174,93873380,12073606745975703,12073606746150577,12073606746412815,12073606746462267
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,773513,773518,4194304,256,0,0,28,24,111360,0x7f7854de7700,0x7f77492365c0,395233,395233,65536,3145728,433194,55313016,12073606746489348,12073606746672654,12073606746927853,12073606746950755
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,773513,773518,4194304,256,0,0,24,24,112832,0x7f7854de7600,0x7f7749236600,220595,220595,65536,3080192,435042,55660488,12073606747006749,12073606747178092,12073606747313931,12073606747317557
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,773513,773518,4194304,256,0,0,24,24,114816,0x7f7854de7500,0x7f7749236640,276153,276153,65536,4063232,589711,75387884,12073606747370205,12073606747544330,12073606747718249,12073606747722048
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,773513,773518,4194304,256,0,0,24,24,116288,0x7f7854de7400,0x7f7749236680,210499,210499,65536,3145728,429229,54922144,12073606747791808,12073606747965928,12073606748094888,12073606748098568
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,773513,773518,4194304,256,0,0,28,24,119040,0x7f7854de7300,0x7f77492366c0,397433,397433,65536,5701632,766066,97966036,12073606748151446,12073606748332327,12073606748589285,12073606748638772
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,773513,773518,4194304,256,0,0,28,24,120768,0x7f7854de7a00,0x7f7749236700,385987,385987,65536,3276800,455248,58247336,12073606748663678,12073606748853924,12073606749101923,12073606749150743
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,773513,773518,4194304,256,0,0,24,24,122496,0x7f7854de7900,0x7f7749236740,221745,221745,65536,3211264,514759,65877096,12073606749176541,12073606749359522,12073606749497121,12073606749500574
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,773513,773518,4194304,256,0,0,24,24,124736,0x7f7854de7800,0x7f7749236780,289475,289475,65536,4259840,598255,76386732,12073606749552350,12073606749724480,12073606749906879,12073606749910355
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,773513,773518,4194304,256,0,0,24,24,126464,0x7f7854de7700,0x7f77492367c0,221489,221489,65536,3276800,532563,68181852,12073606749976368,12073606750148318,12073606750285598,12073606750289369
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,773513,773518,4194304,256,0,0,20,24,127936,0x7f7854de7600,0x7f7749236800,408699,408699,65536,7733248,979555,125292920,12073606750340484,12073606750517116,12073606750781435,12073606750829523
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,773513,773518,4194304,256,0,0,28,24,129664,0x7f7854de7500,0x7f7749236840,393401,393401,65536,3407872,458248,58689112,12073606750856213,12073606751041754,12073606751295513,12073606751345422
