Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,775134,775139,4194304,256,0,0,28,24,27712,0x7f9613571400,0x7f9508235680,524288,14251429,1824184708,12073631848094555,12073631848279327,12073631848530686,12073631848598061
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,775134,775139,4194304,256,0,0,28,24,28416,0x7f9613571300,0x7f95082356c0,524288,14138079,1809656356,12073631848612328,12073631848799005,12073631849049244,12073631849118017
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,775134,775139,4194304,256,0,0,24,24,29120,0x7f9613571a00,0x7f9508235700,524288,12038616,1540919660,12073631849131282,12073631849319803,12073631849451643,12073631849454463
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,775134,775139,4194304,256,0,0,24,24,30080,0x7f9613571900,0x7f9508235740,524288,12255827,1568770064,12073631849490269,12073631849666682,12073631849799002,12073631849801618
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,775134,775139,4194304,256,0,0,24,24,30784,0x7f9613571800,0x7f9508235780,524288,12801341,1638576732,12073631849854416,12073631850015801,12073631850145401,12073631850148202
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,775134,775139,4194304,256,0,0,28,24,32000,0x7f9613571700,0x7f95082357c0,524288,13915805,1781191796,12073631850183888,12073631850368600,12073631850619319,12073631850685481
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,775134,775139,4194304,256,0,0,28,24,32960,0x7f9613571600,0x7f9508235800,524288,14296687,1829909260,12073631850698635,12073631850890998,12073631851141717,12073631851207761
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,775134,775139,4194304,256,0,0,24,24,33920,0x7f9613571500,0x7f9508235840,524288,11901514,1523331220,12073631851219924,12073631851407636,12073631851540276,12073631851542844
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,775134,775139,4194304,256,0,0,24,24,34880,0x7f9613571400,0x7f9508235880,524288,11905065,1523767428,12073631851577047,12073631851760275,12073631851894675,12073631851897282
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,775134,775139,4194304,256,0,0,24,24,35840,0x7f9613571300,0x7f95082358c0,524288,12701670,1625826192,12073631851952175,12073631852123794,12073631852254513,12073631852257542
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,775134,775139,4194304,256,0,0,28,24,37312,0x7f9613571a00,0x7f9508235900,524288,13787675,1764811196,12073631852292236,12073631852471633,12073631852721392,12073631852787597
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,775134,775139,4194304,256,0,0,28,24,38272,0x7f9613571900,0x7f9508235940,524288,13673697,1750214184,12073631852800701,12073631852983311,12073631853235950,12073631853305189
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,775134,775139,4194304,256,0,0,24,24,39232,0x7f9613571800,0x7f9508235980,524288,11621113,1487566272,12073631853316410,12073631853507789,12073631853641389,12073631853644109
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,775134,775139,4194304,256,0,0,24,24,40192,0x7f9613571700,0x7f95082359c0,524288,11618004,1487038972,12073631853680366,12073631853867628,12073631854003628,12073631854007474
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,775134,775139,4194304,256,0,0,24,24,41152,0x7f9613571600,0x7f9508235a00,524288,12273870,1571054044,12073631854057267,12073631854229547,12073631854360106,12073631854362734
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,775134,775139,4194304,256,0,0,28,24,42624,0x7f9613571500,0x7f9508235a40,524288,13357623,1709760996,12073631854401256,12073631854578186,12073631854830825,12073631854896576
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,775134,775139,4194304,256,0,0,28,24,43584,0x7f9613571400,0x7f9508235a80,524288,13611223,1742178564,12073631854909550,12073631855099784,12073631855350023,12073631855416823
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,775134,775139,4194304,256,0,0,24,24,44544,0x7f9613571300,0x7f9508235ac0,524288,12815364,1640398680,12073631855430118,12073631855615142,12073631855743942,12073631855746746
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,775134,775139,4194304,256,0,0,24,24,45760,0x7f9613571a00,0x7f9508235b00,524288,11931613,1527130248,12073631855783404,12073631855960741,12073631856092900,12073631856095524
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,775134,775139,4194304,256,0,0,24,24,46720,0x7f9613571900,0x7f9508235b40,524288,13275910,1699249352,12073631856148583,12073631856311460,12073631856438499,12073631856441147
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,775134,775139,4194304,256,0,0,28,24,48448,0x7f9613571800,0x7f9508235b80,524288,13086148,1675069784,12073631856475811,12073631856655779,12073631856916898,12073631856983134
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,775134,775139,4194304,256,0,0,28,24,49408,0x7f9613571700,0x7f9508235bc0,524288,14305061,1831098892,12073631856996188,12073631857187617,12073631857442176,12073631857510274
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,775134,775139,4194304,256,0,0,24,24,50368,0x7f9613571600,0x7f9508235c00,524288,12209586,1562840224,12073631857521444,12073631857708255,12073631857839775,12073631857842481
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,775134,775139,4194304,256,0,0,24,24,51584,0x7f9613571500,0x7f9508235c40,524288,11661073,1492478208,12073631857876634,12073631858069374,12073631858204733,12073631858207529
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,775134,775139,4194304,256,0,0,24,24,52544,0x7f9613571400,0x7f9508235c80,524288,12628961,1616481108,12073631858261740,12073631858421373,12073631858551132,12073631858553823
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,775134,775139,4194304,256,0,0,28,24,54272,0x7f9613571300,0x7f9508235cc0,524288,12565388,1608360808,12073631858588087,12073631858762811,12073631859020091,12073631859086773
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,775134,775139,4194304,256,0,0,28,24,55488,0x7f9613571a00,0x7f9508235d00,524288,13397981,1714957640,12073631859100349,12073631859286970,12073631859540889,12073631859607150
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,775134,775139,4194304,256,0,0,24,24,56704,0x7f9613571900,0x7f9508235d40,524288,11467675,1467861904,12073631859620786,12073631859819128,12073631859951927,12073631859954566
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,775134,775139,4194304,256,0,0,24,24,58176,0x7f9613571800,0x7f9508235d80,524288,10459543,1338741144,12073631859989962,12073631860173207,12073631860312086,12073631860314795
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,775134,775139,4194304,256,0,0,24,24,59392,0x7f9613571700,0x7f9508235dc0,524288,11911303,1524576568,12073631860366932,12073631860524565,12073631860656885,12073631860659696
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,775134,775139,4194304,256,0,0,28,24,61376,0x7f9613571600,0x7f9508235e00,524288,14326104,1833735652,12073631860696224,12073631860872564,12073631861135123,12073631861205651
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,775134,775139,4194304,256,0,0,28,24,62592,0x7f9613571500,0x7f9508235e40,524288,14189016,1816176052,12073631861218635,12073631861405042,12073631861650482,12073631861716721
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,775134,775139,4194304,256,0,0,24,24,63808,0x7f9613571400,0x7f9508235e80,524288,10640267,1361962636,12073631861729224,12073631861919601,12073631862057200,12073631862059949
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,775134,775139,4194304,256,0,0,24,24,65280,0x7f9613571300,0x7f9508235ec0,524288,9689299,1240275892,12073631862095224,12073631862275760,12073631862414479,12073631862417453
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,775134,775139,4194304,256,0,0,24,24,66496,0x7f9613571a00,0x7f9508235f00,524288,12565983,1608430444,12073631862470942,12073631862627918,12073631862759598,12073631862762284
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,775134,775139,4194304,256,0,0,28,24,68480,0x7f9613571900,0x7f9508235f40,524288,12159165,1556273996,12073631862799232,12073631862974477,12073631863234956,12073631863284194
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,775134,775139,4194304,256,0,0,28,24,69696,0x7f9613571800,0x7f9508235f80,524288,13678429,1750792720,12073631863295645,12073631863482155,12073631863730795,12073631863778071
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,775134,775139,4194304,256,0,0,24,24,70912,0x7f9613571700,0x7f9508235fc0,524288,12970906,1660285956,12073631863792047,12073631863973994,12073631864102153,12073631864104979
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,775134,775139,4194304,256,0,0,24,24,72384,0x7f9613571600,0x7f9508236000,524288,7813173,1000104908,12073631864140275,12073631864324233,12073631864463272,12073631864465970
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,775134,775139,4194304,256,0,0,24,24,73600,0x7f9613571500,0x7f9508236040,524288,11996261,1535628616,12073631864519129,12073631864676071,12073631864808711,12073631864811352
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,775134,775139,4194304,256,0,0,28,24,75840,0x7f9613571400,0x7f9508236080,524288,12606023,1613447704,12073631864846818,12073631865026950,12073631865286949,12073631865337179
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,775134,775139,4194304,256,0,0,28,24,77056,0x7f9613571300,0x7f95082360c0,524288,14223717,1820617436,12073631865349812,12073631865544068,12073631865795268,12073631865816880
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,775134,775139,4194304,256,0,0,24,24,78272,0x7f9613571a00,0x7f9508236100,524288,13146034,1682649852,12073631865848890,12073631866006787,12073631866134946,12073631866137386
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,775134,775139,4194304,256,0,0,24,24,80000,0x7f9613571900,0x7f9508236140,524288,7223492,924635708,12073631866172251,12073631866351426,12073631866495745,12073631866498106
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,775134,775139,4194304,256,0,0,24,24,81216,0x7f9613571800,0x7f9508236180,524288,11588906,1483495888,12073631866550925,12073631866708065,12073631866841984,12073631866844300
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,775134,775139,4194304,256,0,0,28,24,83456,0x7f9613571700,0x7f95082361c0,524288,13808942,1767518164,12073631866878694,12073631867069823,12073631867327582,12073631867376278
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,775134,775139,4194304,256,0,0,28,24,84928,0x7f9613571600,0x7f9508236200,524288,13717690,1755872760,12073631867388321,12073631867573982,12073631867826621,12073631867874835
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,775134,775139,4194304,256,0,0,24,24,86400,0x7f9613571500,0x7f9508236240,524288,11913775,1524924192,12073631867888380,12073631868074140,12073631868206939,12073631868209357
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,775134,775139,4194304,256,0,0,24,24,88128,0x7f9613571400,0x7f9508236280,524288,5997387,767639732,12073631868245223,12073631868423099,12073631868573178,12073631868575717
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,775134,775139,4194304,256,0,0,24,24,89600,0x7f9613571300,0x7f95082362c0,524288,12646901,1618707164,12073631868648944,12073631868849497,12073631868979577,12073631868982002
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,775134,775139,4194304,256,0,0,28,24,92096,0x7f9613571a00,0x7f9508236300,524288,11766686,1506105004,12073631869017699,12073631869212696,12073631869474935,12073631869523479
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,775134,775139,4194304,256,0,0,28,24,93568,0x7f9613571900,0x7f9508236340,524288,13790483,1765157240,12073631869535671,12073631869719574,12073631869973653,12073631870022616
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,775134,775139,4194304,256,0,0,24,24,95040,0x7f9613571800,0x7f9508236380,524288,12183923,1559520180,12073631870034669,12073631870222773,12073631870355572,12073631870357889
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,775134,775139,4194304,256,0,0,24,24,96768,0x7f9613571700,0x7f95082363c0,524288,4707526,602637492,12073631870392544,12073631870570131,12073631870728211,12073631870730602
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,775134,775139,4194304,256,0,0,24,24,98240,0x7f9613571600,0x7f9508236400,524288,13317235,1704630788,12073631870783480,12073631870952850,12073631871080690,12073631871083097
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,775134,775139,4194304,256,0,0,28,24,100736,0x7f9613571500,0x7f9508236440,524288,13092645,1675840120,12073631871119725,12073631871297009,12073631871558608,12073631871578297
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,775134,775139,4194304,256,0,0,28,24,102208,0x7f9613571400,0x7f9508236480,524288,14129121,1808507016,12073631871610587,12073631871771567,12073631872020847,12073631872068588
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,775134,775139,4194304,256,0,0,24,24,103680,0x7f9613571300,0x7f95082364c0,524288,12316873,1576563612,12073631872081192,12073631872273966,12073631872405005,12073631872407308
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,775134,775139,4194304,256,0,0,24,24,105664,0x7f9613571a00,0x7f9508236500,524288,4007152,512927844,12073631872442303,12073631872630284,12073631872795244,12073631872797914
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,775134,775139,4194304,256,0,0,24,24,107136,0x7f9613571900,0x7f9508236540,524288,11232073,1437711688,12073631872851123,12073631873007563,12073631873141643,12073631873144468
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,775134,775139,4194304,256,0,0,28,24,109888,0x7f9613571800,0x7f9508236580,524288,9731066,1245462020,12073631873180024,12073631873358442,12073631873620361,12073631873668872
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,775134,775139,4194304,256,0,0,28,24,111360,0x7f9613571700,0x7f95082365c0,524288,14106627,1805642324,12073631873682207,12073631873865640,12073631874118119,12073631874166227
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,775134,775139,4194304,256,0,0,24,24,112832,0x7f9613571600,0x7f9508236600,524288,12086555,1547040876,12073631874179221,12073631874369319,12073631874501158,12073631874503964
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,775134,775139,4194304,256,0,0,24,24,114816,0x7f9613571500,0x7f9508236640,524288,3728366,477159784,12073631874538328,12073631874714597,12073631874888037,12073631874890813
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,775134,775139,4194304,256,0,0,24,24,116288,0x7f9613571400,0x7f9508236680,524288,11181227,1431137324,12073631874942119,12073631875106596,12073631875242756,12073631875245512
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,775134,775139,4194304,256,0,0,28,24,119040,0x7f9613571300,0x7f95082366c0,524288,8249172,1055925340,12073631875281479,12073631875457795,12073631875714434,12073631875737998
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,775134,775139,4194304,256,0,0,28,24,120768,0x7f9613571a00,0x7f9508236700,524288,13895910,1778608744,12073631875768875,12073631875926113,12073631876216512,12073631876242034
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,775134,775139,4194304,256,0,0,24,24,122496,0x7f9613571900,0x7f9508236740,524288,12111154,1550207128,12073631876272231,12073631876447872,12073631876580191,12073631876582908
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,775134,775139,4194304,256,0,0,24,24,124736,0x7f9613571800,0x7f9508236780,524288,3630874,464718052,12073631876617111,12073631876792990,12073631876975870,12073631876978453
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,775134,775139,4194304,256,0,0,24,24,126464,0x7f9613571700,0x7f95082367c0,524288,11627871,1488321440,12073631877032884,12073631877205949,12073631877340669,12073631877343511
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,775134,775139,4194304,256,0,0,20,24,127936,0x7f9613571600,0x7f9508236800,524288,4336038,554978060,12073631877379398,12073631877552668,12073631877852347,12073631877876482
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,775134,775139,4194304,256,0,0,28,24,129664,0x7f9613571500,0x7f9508236840,524288,14106368,1805626060,12073631877907780,12073631878062906,12073631878311385,12073631878338110
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,775134,775139,4194304,256,0,0,24,24,131392,0x7f9613571400,0x7f9508236880,524288,12464597,1595438748,12073631878361914,12073631878537785,12073631878669464,12073631878671890
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,775134,775139,4194304,256,0,0,24,24,133632,0x7f9613571300,0x7f95082368c0,524288,3578701,458047768,12073631878706484,12073631878884663,12073631879075863,12073631879100076
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,775134,775139,4194304,256,0,0,24,24,135360,0x7f9613571a00,0x7f9508236900,524288,11185079,1431633736,12073631879146602,12073631879309302,12073631879445781,12073631879448694
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,775134,775139,4194304,256,0,0,20,24,136832,0x7f9613571900,0x7f9508236940,524288,2851503,364963728,12073631879483328,12073631879658741,12073631879942100,12073631879966275
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,775134,775139,4194304,256,0,0,28,24,138560,0x7f9613571800,0x7f9508236980,524288,13558973,1735489248,12073631879997343,12073631880175699,12073631880433618,12073631880461556
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,775134,775139,4194304,256,0,0,24,24,140288,0x7f9613571700,0x7f95082369c0,524288,10682091,1367300784,12073631880487965,12073631880659377,12073631880797297,12073631880800185
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,775134,775139,4194304,256,0,0,24,24,142784,0x7f9613571600,0x7f9508236a00,524288,3476312,445001100,12073631880835521,12073631881008176,12073631881218575,12073631881246234
