Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,138652,138652,4194304,256,0,0,12,24,57728,0x7f5f54409880,0x7f5f48224c40,0,0,0,15906321982701,15906321943166,15906322235166,15906322236965
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,138652,138652,4194304,256,0,0,12,24,58944,0x7f5f54409700,0x7f5f48224c80,0,0,0,15906322267985,15906322235166,15906322601567,15906322603227
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,138652,138652,4194304,256,0,0,12,24,60160,0x7f5f56a38580,0x7f5f48224cc0,0,0,0,15906322633926,15906322601567,15906322964288,15906322966059
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,138652,138652,4194304,256,0,0,8,24,61376,0x7f5f56a38400,0x7f5f48224d00,0,0,0,15906322996588,15906322964288,15906323241889,15906323243643
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,138652,138652,4194304,256,0,0,12,24,62848,0x7f5f56a38280,0x7f5f48224d40,0,0,0,15906323274482,15906323241889,15906323524450,15906323526246
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,138652,138652,4194304,256,0,0,12,24,63808,0x7f5f56a38100,0x7f5f48224d80,0,0,0,15906323564756,15906323524450,15906323802850,15906323804630
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,138652,138652,4194304,256,0,0,12,24,65024,0x7f5f54409f80,0x7f5f48224dc0,0,0,0,15906323836080,15906323802850,15906324170691,15906324172512
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,138652,138652,4194304,256,0,0,12,24,66240,0x7f5f54409e00,0x7f5f48224e00,0,0,0,15906324203321,15906324170691,15906324531812,15906324533614
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,138652,138652,4194304,256,0,0,8,24,67456,0x7f5f54409c80,0x7f5f48224e40,0,0,0,15906324563823,15906324531812,15906324809413,15906324811068
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,138652,138652,4194304,256,0,0,12,24,68928,0x7f5f54409b00,0x7f5f48224e80,0,0,0,15906324841247,15906324809413,15906325095334,15906325097161
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,138652,138652,4194304,256,0,0,12,24,70144,0x7f5f54409980,0x7f5f48224ec0,0,0,0,15906325134741,15906325095334,15906325371975,15906325373695
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,138652,138652,4194304,256,0,0,12,24,71616,0x7f5f54409800,0x7f5f48224f00,0,0,0,15906325405924,15906325371975,15906325731976,15906325733817
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,138652,138652,4194304,256,0,0,12,24,72832,0x7f5f54409680,0x7f5f48224f40,0,0,0,15906325764246,15906325731976,15906326094537,15906326096419
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,138652,138652,4194304,256,0,0,8,24,74048,0x7f5f56a38500,0x7f5f48224f80,0,0,0,15906326127848,15906326094537,15906326374857,15906326376443
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,138652,138652,4194304,256,0,0,12,24,75776,0x7f5f56a38380,0x7f5f48224fc0,0,0,0,15906326407462,15906326374857,15906326664458,15906326666036
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,138652,138652,4194304,256,0,0,12,24,76992,0x7f5f56a38200,0x7f5f48225000,0,0,0,15906326704605,15906326664458,15906326938539,15906326940240
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,138652,138652,4194304,256,0,0,12,24,78464,0x7f5f56a38080,0x7f5f48225040,0,0,0,15906326971020,15906326938539,15906327306860,15906327308802
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,138652,138652,4194304,256,0,0,12,24,79936,0x7f5f54409f00,0x7f5f48225080,0,0,0,15906327340341,15906327306860,15906327669421,15906327671164
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,138652,138652,4194304,256,0,0,8,24,81408,0x7f5f54409d80,0x7f5f482250c0,0,0,0,15906327702013,15906327669421,15906327945582,15906327947478
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,138652,138652,4194304,256,0,0,12,24,83136,0x7f5f54409c00,0x7f5f48225100,0,0,0,15906327978917,15906327945582,15906328239982,15906328241721
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,138652,138652,4194304,256,0,0,12,24,84352,0x7f5f54409a80,0x7f5f48225140,0,0,0,15906328291050,15906328239982,15906328514863,15906328516735
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,138652,138652,4194304,256,0,0,12,24,85824,0x7f5f54409900,0x7f5f48225180,0,0,0,15906328547314,15906328514863,15906328883344,15906328885027
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,138652,138652,4194304,256,0,0,12,24,87296,0x7f5f54409780,0x7f5f482251c0,0,0,0,15906328916126,15906328883344,15906329244305,15906329246039
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,138652,138652,4194304,256,0,0,12,24,88768,0x7f5f54409600,0x7f5f48225200,0,0,0,15906329276708,15906329244305,15906329520306,15906329522113
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,138652,138652,4194304,256,0,0,12,24,90752,0x7f5f56a38480,0x7f5f48225240,0,0,0,15906329552732,15906329520306,15906329823667,15906329825276
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,138652,138652,4194304,256,0,0,12,24,91968,0x7f5f56a38300,0x7f5f48225280,0,0,0,15906329863385,15906329823667,15906330112147,15906330114069
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,138652,138652,4194304,256,0,0,12,24,93440,0x7f5f56a38180,0x7f5f482252c0,0,0,0,15906330146939,15906330112147,15906330481108,15906330482871
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,138652,138652,4194304,256,0,0,12,24,94912,0x7f5f56a38000,0x7f5f48225300,0,0,0,15906330514460,15906330481108,15906330845749,15906330847443
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,138652,138652,4194304,256,0,0,12,24,96384,0x7f5f54409e80,0x7f5f48225340,0,0,0,15906330877972,15906330845749,15906331124470,15906331126147
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,138652,138652,4194304,256,0,0,12,24,98368,0x7f5f54409d00,0x7f5f48225380,0,0,0,15906331156496,15906331124470,15906331430711,15906331432480
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,138652,138652,4194304,256,0,0,12,24,99584,0x7f5f54409b80,0x7f5f482253c0,0,0,0,15906331470049,15906331430711,15906331705592,15906331707294
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,138652,138652,4194304,256,0,0,12,24,101312,0x7f5f54409a00,0x7f5f48225400,0,0,0,15906331738143,15906331705592,15906332066392,15906332068056
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,138652,138652,4194304,256,0,0,12,24,102784,0x7f5f54409880,0x7f5f48225440,0,0,0,15906332099315,15906332066392,15906332427673,15906332429458
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,138652,138652,4194304,256,0,0,12,24,104256,0x7f5f54409700,0x7f5f48225480,0,0,0,15906332459707,15906332427673,15906332703194,15906332704891
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,138652,138652,4194304,256,0,0,12,24,106240,0x7f5f56a38580,0x7f5f482254c0,0,0,0,15906332735481,15906332703194,15906333022555,15906333024234
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,138652,138652,4194304,256,0,0,12,24,107712,0x7f5f56a38400,0x7f5f48225500,0,0,0,15906333063133,15906333022555,15906333307836,15906333309478
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,138652,138652,4194304,256,0,0,16,24,109440,0x7f5f56a38280,0x7f5f48225540,0,0,0,15906333339717,15906333307836,15906333671837,15906333673500
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,138652,138652,4194304,256,0,0,16,24,111168,0x7f5f56a38100,0x7f5f48225580,0,0,0,15906333705019,15906333671837,15906334035038,15906334036622
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,138652,138652,4194304,256,0,0,8,24,112896,0x7f5f54409f80,0x7f5f482255c0,0,0,0,15906334067301,15906334035038,15906334324478,15906334326375
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,138652,138652,4194304,256,0,0,12,24,115136,0x7f5f54409e00,0x7f5f48225600,0,0,0,15906334357355,15906334324478,15906334645279,15906334646998
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,138652,138652,4194304,256,0,0,12,24,116608,0x7f5f54409c80,0x7f5f48225640,0,0,0,15906334685177,15906334645279,15906334930240,15906334932152
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,138652,138652,4194304,256,0,0,16,24,118336,0x7f5f54409b00,0x7f5f48225680,0,0,0,15906334961751,15906334930240,15906335292801,15906335294434
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,138652,138652,4194304,256,0,0,16,24,120064,0x7f5f54409980,0x7f5f482256c0,0,0,0,15906335325393,15906335292801,15906335656322,15906335657906
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,138652,138652,4194304,256,0,0,12,24,121792,0x7f5f54409800,0x7f5f48225700,0,0,0,15906335688705,15906335656322,15906335934723,15906335936420
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,138652,138652,4194304,256,0,0,12,24,124032,0x7f5f54409680,0x7f5f48225740,0,0,0,15906335966699,15906335934723,15906336263684,15906336265352
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,138652,138652,4194304,256,0,0,12,24,125504,0x7f5f56a38500,0x7f5f48225780,0,0,0,15906336303531,15906336263684,15906336545444,15906336547146
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,138652,138652,4194304,256,0,0,12,24,127488,0x7f5f56a38380,0x7f5f482257c0,0,0,0,15906336578515,15906336545444,15906336906565,15906336908278
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,138652,138652,4194304,256,0,0,12,24,129216,0x7f5f56a38200,0x7f5f48225800,0,0,0,15906336939537,15906336906565,15906337268486,15906337270090
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,138652,138652,4194304,256,0,0,12,24,130944,0x7f5f56a38080,0x7f5f48225840,0,0,0,15906337300379,15906337268486,15906337552007,15906337553844
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,138652,138652,4194304,256,0,0,12,24,133440,0x7f5f54409f00,0x7f5f48225880,0,0,0,15906337585293,15906337552007,15906337890248,15906337891916
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,138652,138652,4194304,256,0,0,12,24,134912,0x7f5f54409d80,0x7f5f482258c0,0,0,0,15906337930365,15906337890248,15906338168969,15906338170970
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,138652,138652,4194304,256,0,0,12,24,136896,0x7f5f54409c00,0x7f5f48225900,0,0,0,15906338202229,15906338168969,15906338536010,15906338537872
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,138652,138652,4194304,256,0,0,12,24,138880,0x7f5f54409a80,0x7f5f48225940,0,0,0,15906338569441,15906338536010,15906338898891,15906338900544
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,138652,138652,4194304,256,0,0,12,24,140864,0x7f5f54409900,0x7f5f48225980,0,0,0,15906338930863,15906338898891,15906339186891,15906339188607
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,138652,138652,4194304,256,0,0,12,24,143616,0x7f5f54409780,0x7f5f482259c0,0,0,0,15906339219307,15906339186891,15906339539852,15906339541569
