Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,137044,137044,4194304,256,0,0,12,24,48512,0x7fb822385480,0x7fb803a24a40,301537,301537,65536,2097152,309619,34650500,15893945850642,15893945813439,15893946179360,15893946181325
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,137044,137044,4194304,256,0,0,8,24,49472,0x7fb822385300,0x7fb803a24a80,163193,163193,65536,2162688,318599,35684196,15893946217234,15893946179360,15893946466401,15893946467929
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,137044,137044,4194304,256,0,0,12,24,50688,0x7fb822385180,0x7fb803a24ac0,161296,161296,65536,2621440,387266,43347292,15893946502688,15893946466401,15893946745441,15893946747112
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,137044,137044,4194304,256,0,0,12,24,51648,0x7fb822385000,0x7fb803a24b00,161170,161170,65536,1966080,294820,32996356,15893946789851,15893946745441,15893947025442,15893947026906
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,137044,137044,4194304,256,0,0,12,24,52864,0x7fb82014de80,0x7fb803a24b40,304302,304302,65536,2359296,350015,39201812,15893947063145,15893947025442,15893947390563,15893947392088
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,137044,137044,4194304,256,0,0,12,24,54080,0x7fb82014dd00,0x7fb803a24b80,302859,302859,65536,2228224,329787,36921680,15893947427497,15893947390563,15893947759044,15893947760690
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,137044,137044,4194304,256,0,0,8,24,55296,0x7fb82014db80,0x7fb803a24bc0,162224,162224,65536,2293760,347531,38918256,15893947795929,15893947759044,15893948040965,15893948042504
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,137044,137044,4194304,256,0,0,12,24,56768,0x7fb82014da00,0x7fb803a24c00,162345,162345,65536,2752512,407247,45568220,15893948077853,15893948040965,15893948322245,15893948323907
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,137044,137044,4194304,256,0,0,12,24,57728,0x7fb82014d880,0x7fb803a24c40,162056,162056,65536,2031616,302451,33804364,15893948364907,15893948322245,15893948603526,15893948605071
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,137044,137044,4194304,256,0,0,12,24,58944,0x7fb82014d700,0x7fb803a24c80,300992,300992,65536,2490368,366130,41010848,15893948640440,15893948603526,15893948967367,15893948968913
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,137044,137044,4194304,256,0,0,12,24,60160,0x7fb822385580,0x7fb803a24cc0,303780,303780,65536,2359296,351492,39369296,15893949003452,15893948967367,15893949336008,15893949337345
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,137044,137044,4194304,256,0,0,8,24,61376,0x7fb822385400,0x7fb803a24d00,162407,162407,65536,2424832,371621,41547344,15893949372444,15893949336008,15893949617128,15893949618529
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,137044,137044,4194304,256,0,0,12,24,62848,0x7fb822385280,0x7fb803a24d40,168042,168042,65536,2949120,439371,49171288,15893949653958,15893949617128,15893949901769,15893949903482
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,137044,137044,4194304,256,0,0,12,24,63808,0x7fb822385100,0x7fb803a24d80,162369,162369,65536,2162688,321819,36051220,15893949945491,15893949901769,15893950199690,15893950201196
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,137044,137044,4194304,256,0,0,12,24,65024,0x7fb82014df80,0x7fb803a24dc0,302642,302642,65536,2621440,392284,43872396,15893950237485,15893950199690,15893950567691,15893950569428
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,137044,137044,4194304,256,0,0,12,24,66240,0x7fb82014de00,0x7fb803a24e00,299973,299973,65536,2490368,361384,40457128,15893950604787,15893950567691,15893950948651,15893950950149
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,137044,137044,4194304,256,0,0,8,24,67456,0x7fb82014dc80,0x7fb803a24e40,163066,163066,65536,2555904,381500,42691188,15893950984448,15893950948651,15893951231692,15893951233263
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,137044,137044,4194304,256,0,0,12,24,68928,0x7fb82014db00,0x7fb803a24e80,176879,176879,65536,3145728,471326,52861088,15893951268582,15893951231692,15893951523853,15893951525346
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,137044,137044,4194304,256,0,0,12,24,70144,0x7fb82014d980,0x7fb803a24ec0,161170,161170,65536,2228224,333116,37282500,15893951567095,15893951523853,15893951804973,15893951806520
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,137044,137044,4194304,256,0,0,12,24,71616,0x7fb82014d800,0x7fb803a24f00,302617,302617,65536,2752512,408885,45852032,15893951841099,15893951804973,15893952173774,15893952175252
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,137044,137044,4194304,256,0,0,12,24,72832,0x7fb82014d680,0x7fb803a24f40,300732,300732,65536,2621440,392761,43970264,15893952209941,15893952173774,15893952540975,15893952542643
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,137044,137044,4194304,256,0,0,8,24,74048,0x7fb822385500,0x7fb803a24f80,161694,161694,65536,2686976,402017,45031152,15893952577313,15893952540975,15893952826256,15893952827757
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,137044,137044,4194304,256,0,0,12,24,75776,0x7fb822385380,0x7fb803a24fc0,182251,182251,65536,3342336,499084,55964704,15893952862756,15893952826256,15893953124017,15893953125500
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,137044,137044,4194304,256,0,0,12,24,76992,0x7fb822385200,0x7fb803a25000,161190,161190,65536,2359296,348909,39099568,15893953176759,15893953124017,15893953414097,15893953415754
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,137044,137044,4194304,256,0,0,12,24,78464,0x7fb822385080,0x7fb803a25040,302555,302555,65536,2883584,428000,47930536,15893953450773,15893953414097,15893953797298,15893953798905
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,137044,137044,4194304,256,0,0,12,24,79936,0x7fb82014df00,0x7fb803a25080,302339,302339,65536,2686976,402724,45089408,15893953833815,15893953797298,15893954165779,15893954167317
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,137044,137044,4194304,256,0,0,8,24,81408,0x7fb82014dd80,0x7fb803a250c0,163404,163404,65536,2818048,429165,48042064,15893954202246,15893954165779,15893954453140,15893954454691
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,137044,137044,4194304,256,0,0,12,24,83136,0x7fb82014dc00,0x7fb803a25100,191345,191345,65536,3538944,528351,59091968,15893954489420,15893954453140,15893954755060,15893954756604
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,137044,137044,4194304,256,0,0,12,24,84352,0x7fb82014da80,0x7fb803a25140,161442,161442,65536,2424832,358305,40169348,15893954797983,15893954755060,15893955043861,15893955045408
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,137044,137044,4194304,256,0,0,12,24,85824,0x7fb82014d900,0x7fb803a25180,302477,302477,65536,3014656,457800,51336776,15893955079297,15893955043861,15893955422422,15893955424059
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,137044,137044,4194304,256,0,0,12,24,87296,0x7fb82014d780,0x7fb803a251c0,299173,299173,65536,2818048,416016,46632776,15893955459088,15893955422422,15893955787383,15893955789021
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,137044,137044,4194304,256,0,0,12,24,88768,0x7fb82014d600,0x7fb803a25200,162294,162294,65536,2949120,448350,50159312,15893955823160,15893955787383,15893956068664,15893956070175
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,137044,137044,4194304,256,0,0,12,24,90752,0x7fb822385480,0x7fb803a25240,202295,202295,65536,3735552,563060,63077412,15893956105344,15893956068664,15893956377944,15893956379518
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,137044,137044,4194304,256,0,0,12,24,91968,0x7fb822385300,0x7fb803a25280,161498,161498,65536,2555904,388067,43499720,15893956421757,15893956377944,15893956658905,15893956660331
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,137044,137044,4194304,256,0,0,12,24,93440,0x7fb822385180,0x7fb803a252c0,304253,304253,65536,3145728,472315,52900580,15893956695141,15893956658905,15893957030906,15893957032633
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,137044,137044,4194304,256,0,0,12,24,94912,0x7fb822385000,0x7fb803a25300,299720,299720,65536,2949120,433149,48423144,15893957067712,15893957030906,15893957397627,15893957399095
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,137044,137044,4194304,256,0,0,12,24,96384,0x7fb82014de80,0x7fb803a25340,162626,162626,65536,3080192,470898,52833380,15893957432544,15893957397627,15893957680187,15893957681729
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,137044,137044,4194304,256,0,0,12,24,98368,0x7fb82014dd00,0x7fb803a25380,211474,211474,65536,3932160,593597,66492724,15893957715468,15893957680187,15893958000188,15893958001772
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,137044,137044,4194304,256,0,0,12,24,99584,0x7fb82014db80,0x7fb803a253c0,161237,161237,65536,2621440,392038,43940504,15893958043151,15893958000188,15893958292189,15893958294015
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,137044,137044,4194304,256,0,0,12,24,101312,0x7fb82014da00,0x7fb803a25400,298554,298554,65536,3276800,492432,55144268,15893958328554,15893958292189,15893958667390,15893958668947
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,137044,137044,4194304,256,0,0,12,24,102784,0x7fb82014d880,0x7fb803a25440,300727,300727,65536,3080192,461107,51637224,15893958703856,15893958667390,15893959037791,15893959039738
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,137044,137044,4194304,256,0,0,12,24,104256,0x7fb82014d700,0x7fb803a25480,162496,162496,65536,3211264,481667,53904356,15893959074048,15893959037791,15893959320191,15893959321852
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,137044,137044,4194304,256,0,0,12,24,106240,0x7fb822385580,0x7fb803a254c0,218380,218380,65536,4128768,611212,68409084,15893959356041,15893959320191,15893959637792,15893959639515
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,137044,137044,4194304,256,0,0,12,24,107712,0x7fb822385400,0x7fb803a25500,160954,160954,65536,2752512,414434,46443764,15893959681754,15893959637792,15893959926273,15893959927878
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,137044,137044,4194304,256,0,0,16,24,109440,0x7fb822385280,0x7fb803a25540,296668,296668,65536,3407872,506222,56723116,15893959962018,15893959926273,15893960292674,15893960294510
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,137044,137044,4194304,256,0,0,16,24,111168,0x7fb822385100,0x7fb803a25580,299883,299883,65536,3211264,475354,53280252,15893960328680,15893960292674,15893960665314,15893960666822
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,137044,137044,4194304,256,0,0,8,24,112896,0x7fb82014df80,0x7fb803a255c0,161723,161723,65536,3276800,490714,55037424,15893960701571,15893960665314,15893960950755,15893960952446
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,137044,137044,4194304,256,0,0,12,24,115136,0x7fb82014de00,0x7fb803a25600,229287,229287,65536,4325376,642223,72056836,15893960986405,15893960950755,15893961275716,15893961277238
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,137044,137044,4194304,256,0,0,12,24,116608,0x7fb82014dc80,0x7fb803a25640,161731,161731,65536,2818048,429305,48136992,15893961318407,15893961275716,15893961563557,15893961565122
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,137044,137044,4194304,256,0,0,16,24,118336,0x7fb82014db00,0x7fb803a25680,296432,296432,65536,3538944,539390,60373320,15893961598771,15893961563557,15893961932037,15893961933544
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,137044,137044,4194304,256,0,0,16,24,120064,0x7fb82014d980,0x7fb803a256c0,297911,297911,65536,3407872,505698,56670948,15893961968213,15893961932037,15893962308678,15893962310505
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,137044,137044,4194304,256,0,0,12,24,121792,0x7fb82014d800,0x7fb803a25700,163332,163332,65536,3407872,512839,57385428,15893962345165,15893962308678,15893962594759,15893962596269
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,137044,137044,4194304,256,0,0,12,24,124032,0x7fb82014d680,0x7fb803a25740,239497,239497,65536,4521984,683459,76581508,15893962630948,15893962594759,15893962927240,15893962928692
