Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,137266,137266,4194304,256,0,0,12,24,52864,0x7feb78e19e80,0x7feb78424b40,304850,304850,24611,2438808,65536,223847819,2332231,0,897119676,15894886276599,15894886232947,15894886615029,15894886616331
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,137266,137266,4194304,256,0,0,12,24,54080,0x7feb78e19d00,0x7feb78424b80,302423,302423,20680,2419392,65536,203006755,2306792,0,813757276,15894886658190,15894886615029,15894886998550,15894887000013
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,137266,137266,4194304,256,0,0,8,24,55296,0x7feb78e19b80,0x7feb78424bc0,162788,162788,14575,1302312,65536,82063436,1197836,0,329980080,15894887040112,15894886998550,15894887291991,15894887293246
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,137266,137266,4194304,256,0,0,12,24,56768,0x7feb78e19a00,0x7feb78424c00,163283,163283,16135,1306272,65536,99524959,1202673,0,399835012,15894887334025,15894887291991,15894887589911,15894887591330
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,137266,137266,4194304,256,0,0,12,24,57728,0x7feb78e19880,0x7feb78424c40,162246,162246,14600,1297976,65536,95937939,1193002,0,385481060,15894887640108,15894887589911,15894887890232,15894887891663
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,137266,137266,4194304,256,0,0,12,24,58944,0x7feb78e19700,0x7feb78424c80,303061,303061,23160,2424496,65536,222761328,2317965,0,892775968,15894887935782,15894887890232,15894888273753,15894888275114
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,137266,137266,4194304,256,0,0,12,24,60160,0x7feb7b479580,0x7feb78424cc0,301686,301686,21519,2413496,65536,209422238,2302873,0,839418180,15894888316143,15894888273753,15894888650715,15894888652106
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,137266,137266,4194304,256,0,0,8,24,61376,0x7feb7b479400,0x7feb78424d00,162150,162150,14369,1297208,65536,86364877,1195547,0,347187896,15894888692585,15894888650715,15894888940795,15894888942169
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,137266,137266,4194304,256,0,0,12,24,62848,0x7feb7b479280,0x7feb78424d40,168246,168246,16170,1345976,65536,104785055,1242695,0,420876640,15894888983108,15894888940795,15894889240956,15894889242253
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,137266,137266,4194304,256,0,0,12,24,63808,0x7feb7b479100,0x7feb78424d80,162432,162432,14380,1299464,65536,91485471,1196261,0,367668880,15894889291492,15894889240956,15894889536637,15894889538076
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,137266,137266,4194304,256,0,0,12,24,65024,0x7feb78e19f80,0x7feb78424dc0,301282,301282,23383,2410264,65536,220183636,2306896,0,882465300,15894889582335,15894889536637,15894889925118,15894889926457
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,137266,137266,4194304,256,0,0,12,24,66240,0x7feb78e19e00,0x7feb78424e00,299164,299164,20349,2393320,65536,209686650,2287478,0,840477152,15894889968066,15894889925118,15894890312160,15894890313649
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,137266,137266,4194304,256,0,0,8,24,67456,0x7feb78e19c80,0x7feb78424e40,162564,162564,15378,1300520,65536,89589562,1197642,0,360082560,15894890354198,15894890312160,15894890608480,15894890609842
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,137266,137266,4194304,256,0,0,12,24,68928,0x7feb78e19b00,0x7feb78424e80,175815,175815,16623,1406528,65536,102723475,1301756,0,412627572,15894890650491,15894890608480,15894890911681,15894890912945
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,137266,137266,4194304,256,0,0,12,24,70144,0x7feb78e19980,0x7feb78424ec0,161034,161034,15200,1288280,65536,86974378,1182175,0,349634216,15894890961014,15894890911681,15894891208482,15894891209839
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,137266,137266,4194304,256,0,0,12,24,71616,0x7feb78e19800,0x7feb78424f00,303338,303338,23397,2426712,65536,222123389,2324524,0,890228096,15894891250988,15894891208482,15894891593123,15894891594500
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,137266,137266,4194304,256,0,0,12,24,72832,0x7feb78e19680,0x7feb78424f40,302644,302644,24096,2421160,65536,220102138,2314929,0,882138596,15894891635379,15894891593123,15894891976324,15894891977682
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,137266,137266,4194304,256,0,0,8,24,74048,0x7feb7b479500,0x7feb78424f80,161530,161530,15039,1292248,65536,88186658,1190820,0,354478356,15894892018061,15894891976324,15894892269445,15894892270775
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,137266,137266,4194304,256,0,0,12,24,75776,0x7feb7b479380,0x7feb78424fc0,183282,183282,17205,1466264,65536,106336411,1358309,0,427093924,15894892313154,15894892269445,15894892574886,15894892576238
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,137266,137266,4194304,256,0,0,12,24,76992,0x7feb7b479200,0x7feb78425000,161855,161855,15298,1294848,65536,97137084,1190867,0,390272908,15894892634847,15894892574886,15894892930567,15894892932010
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,137266,137266,4194304,256,0,0,12,24,78464,0x7feb7b479080,0x7feb78425040,303302,303302,23935,2426424,65536,223193275,2321212,0,894502376,15894892973829,15894892930567,15894893314728,15894893316042
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,137266,137266,4194304,256,0,0,12,24,79936,0x7feb78e19f00,0x7feb78425080,302234,302234,23572,2417880,65536,219728707,2314332,0,880641544,15894893357881,15894893314728,15894893696810,15894893698183
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,137266,137266,4194304,256,0,0,8,24,81408,0x7feb78e19d80,0x7feb784250c0,162720,162720,15713,1301768,65536,89059424,1194860,0,357967720,15894893738712,15894893696810,15894893991850,15894893993207
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,137266,137266,4194304,256,0,0,12,24,83136,0x7feb78e19c00,0x7feb78425100,191246,191246,18276,1529976,65536,120323052,1422635,0,483029844,15894894033916,15894893991850,15894894319851,15894894321429
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,137266,137266,4194304,256,0,0,12,24,84352,0x7feb78e19a80,0x7feb78425140,161036,161036,14348,1288296,65536,99234935,1186722,0,398664600,15894894369708,15894894319851,15894894617932,15894894619283
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,137266,137266,4194304,256,0,0,12,24,85824,0x7feb78e19900,0x7feb78425180,304518,304518,24432,2436152,65536,221810775,2327964,0,888982380,15894894663582,15894894617932,15894895004333,15894895005804
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,137266,137266,4194304,256,0,0,12,24,87296,0x7feb78e19780,0x7feb784251c0,300137,300137,22476,2401104,65536,210922588,2297489,0,845419632,15894895047913,15894895004333,15894895385135,15894895386515
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,137266,137266,4194304,256,0,0,12,24,88768,0x7feb78e19600,0x7feb78425200,162376,162376,15807,1299016,65536,95618833,1193111,0,384199776,15894895427185,15894895385135,15894895677295,15894895678659
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,137266,137266,4194304,256,0,0,12,24,90752,0x7feb7b479480,0x7feb78425240,201226,201226,17970,1609816,65536,124427292,1502376,0,499448776,15894895719358,15894895677295,15894896000496,15894896001902
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,137266,137266,4194304,256,0,0,12,24,91968,0x7feb7b479300,0x7feb78425280,161006,161006,14736,1288056,65536,91839477,1184029,0,369087916,15894896050921,15894896000496,15894896300017,15894896301375
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,137266,137266,4194304,256,0,0,12,24,93440,0x7feb7b479180,0x7feb784252c0,302017,302017,22435,2416144,65536,209286692,2304993,0,838882972,15894896346684,15894896300017,15894896684178,15894896685676
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,137266,137266,4194304,256,0,0,12,24,94912,0x7feb7b479000,0x7feb78425300,297506,297506,20432,2380056,65536,213420238,2276103,0,855414696,15894896726436,15894896684178,15894897064820,15894897066078
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,137266,137266,4194304,256,0,0,12,24,96384,0x7feb78e19e80,0x7feb78425340,162385,162385,15674,1299088,65536,98902465,1197237,0,397340368,15894897106477,15894897064820,15894897359380,15894897360791
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,137266,137266,4194304,256,0,0,12,24,98368,0x7feb78e19d00,0x7feb78425380,213039,213039,19773,1704320,65536,119569329,1581142,0,480019696,15894897402050,15894897359380,15894897685941,15894897687364
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,137266,137266,4194304,256,0,0,12,24,99584,0x7feb78e19b80,0x7feb784253c0,162004,162004,14997,1296040,65536,91208401,1191673,0,366564240,15894897735483,15894897685941,15894897986102,15894897987347
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,137266,137266,4194304,256,0,0,12,24,101312,0x7feb78e19a00,0x7feb78425400,300655,300655,23780,2405248,65536,213971806,2293311,0,857620140,15894898028216,15894897986102,15894898376023,15894898377439
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,137266,137266,4194304,256,0,0,12,24,102784,0x7feb78e19880,0x7feb78425440,298622,298622,20513,2388984,65536,202082714,2279113,0,810062464,15894898419028,15894898376023,15894898768185,15894898769580
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,137266,137266,4194304,256,0,0,12,24,104256,0x7feb78e19700,0x7feb78425480,161036,161036,15594,1288296,65536,97969008,1185517,0,393611768,15894898810299,15894898768185,15894899060825,15894899062113
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,137266,137266,4194304,256,0,0,12,24,106240,0x7feb7b479580,0x7feb784254c0,219497,219497,19372,1755984,65536,142532033,1646415,0,571874420,15894899102833,15894899060825,15894899390426,15894899391866
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,137266,137266,4194304,256,0,0,12,24,107712,0x7feb7b479400,0x7feb78425500,160454,160454,15262,1283640,65536,90636476,1181822,0,364280912,15894899440695,15894899390426,15894899684187,15894899685550
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,137266,137266,4194304,256,0,0,16,24,109440,0x7feb7b479280,0x7feb78425540,298528,298528,22599,2388232,65536,217975175,2283440,0,873633960,15894899729859,15894899684187,15894900064348,15894900065771
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,137266,137266,4194304,256,0,0,16,24,111168,0x7feb7b479100,0x7feb78425580,299119,299119,21572,2392960,65536,205986231,2281742,0,825678860,15894900107610,15894900064348,15894900443710,15894900445023
