Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,138735,138735,4194304,256,0,0,8,24,61376,0x7f5713361400,0x7f5708c24d00,15906985389502,15906985398198,15906985492118,15906985493459
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,138735,138735,4194304,256,0,0,12,24,62848,0x7f5713361280,0x7f5708c24d40,15906985508039,15906985515958,15906985615319,15906985616697
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,138735,138735,4194304,256,0,0,12,24,63808,0x7f5713361100,0x7f5708c24d80,15906985637906,15906985648439,15906985742519,15906985743994
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,138735,138735,4194304,256,0,0,12,24,65024,0x7f5709585f80,0x7f5708c24dc0,15906985756793,15906985765559,15906985944280,15906985945689
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,138735,138735,4194304,256,0,0,12,24,66240,0x7f5709585e00,0x7f5708c24e00,15906985960119,15906985968760,15906986147640,15906986149405
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,138735,138735,4194304,256,0,0,8,24,67456,0x7f5709585c80,0x7f5708c24e40,15906986162424,15906986170521,15906986264441,15906986266002
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,138735,138735,4194304,256,0,0,12,24,68928,0x7f5709585b00,0x7f5708c24e80,15906986280572,15906986288601,15906986392121,15906986393709
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,138735,138735,4194304,256,0,0,12,24,70144,0x7f5709585980,0x7f5708c24ec0,15906986412879,15906986424281,15906986517242,15906986518886
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,138735,138735,4194304,256,0,0,12,24,71616,0x7f5709585800,0x7f5708c24f00,15906986533496,15906986541402,15906986721722,15906986723242
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,138735,138735,4194304,256,0,0,12,24,72832,0x7f5709585680,0x7f5708c24f40,15906986738271,15906986746362,15906986927163,15906986928707
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,138735,138735,4194304,256,0,0,8,24,74048,0x7f5713361500,0x7f5708c24f80,15906986942477,15906986950523,15906987043803,15906987045445
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,138735,138735,4194304,256,0,0,12,24,75776,0x7f5713361380,0x7f5708c24fc0,15906987058684,15906987066523,15906987173564,15906987174982
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,138735,138735,4194304,256,0,0,12,24,76992,0x7f5713361200,0x7f5708c25000,15906987194831,15906987205564,15906987300124,15906987301679
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,138735,138735,4194304,256,0,0,12,24,78464,0x7f5713361080,0x7f5708c25040,15906987315849,15906987323804,15906987503485,15906987505034
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,138735,138735,4194304,256,0,0,12,24,79936,0x7f5709585f00,0x7f5708c25080,15906987518594,15906987526845,15906987707486,15906987708930
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,138735,138735,4194304,256,0,0,8,24,81408,0x7f5709585d80,0x7f5708c250c0,15906987723029,15906987731806,15906987826846,15906987828367
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,138735,138735,4194304,256,0,0,12,24,83136,0x7f5709585c00,0x7f5708c25100,15906987842317,15906987850206,15906987965406,15906987966824
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,138735,138735,4194304,256,0,0,12,24,84352,0x7f5709585a80,0x7f5708c25140,15906987999123,15906988008447,15906988102527,15906988104141
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,138735,138735,4194304,256,0,0,12,24,85824,0x7f5709585900,0x7f5708c25180,15906988118411,15906988126207,15906988305408,15906988306926
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,138735,138735,4194304,256,0,0,12,24,87296,0x7f5709585780,0x7f5708c251c0,15906988321456,15906988329408,15906988508128,15906988509532
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,138735,138735,4194304,256,0,0,12,24,88768,0x7f5709585600,0x7f5708c25200,15906988523412,15906988531488,15906988626689,15906988628279
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,138735,138735,4194304,256,0,0,12,24,90752,0x7f5713361480,0x7f5708c25240,15906988641819,15906988650049,15906988770849,15906988772256
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,138735,138735,4194304,256,0,0,12,24,91968,0x7f5713361300,0x7f5708c25280,15906988791936,15906988802689,15906988896290,15906988897763
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,138735,138735,4194304,256,0,0,12,24,93440,0x7f5713361180,0x7f5708c252c0,15906988911333,15906988919330,15906989099810,15906989101249
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,138735,138735,4194304,256,0,0,12,24,94912,0x7f5713361000,0x7f5708c25300,15906989114288,15906989122210,15906989302211,15906989303514
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,138735,138735,4194304,256,0,0,12,24,96384,0x7f5709585e80,0x7f5708c25340,15906989318544,15906989326531,15906989421731,15906989423171
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,138735,138735,4194304,256,0,0,12,24,98368,0x7f5709585d00,0x7f5708c25380,15906989437361,15906989445571,15906989572292,15906989573728
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,138735,138735,4194304,256,0,0,12,24,99584,0x7f5709585b80,0x7f5708c253c0,15906989593548,15906989604292,15906989698212,15906989699565
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,138735,138735,4194304,256,0,0,12,24,101312,0x7f5709585a00,0x7f5708c25400,15906989714325,15906989722372,15906989900933,15906989902441
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,138735,138735,4194304,256,0,0,12,24,102784,0x7f5709585880,0x7f5708c25440,15906989916680,15906989924773,15906990104294,15906990106286
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,138735,138735,4194304,256,0,0,12,24,104256,0x7f5709585700,0x7f5708c25480,15906990121426,15906990129574,15906990224454,15906990225814
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,138735,138735,4194304,256,0,0,12,24,106240,0x7f5713361580,0x7f5708c254c0,15906990239893,15906990247974,15906990377894,15906990379390
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,138735,138735,4194304,256,0,0,12,24,107712,0x7f5713361400,0x7f5708c25500,15906990399100,15906990409895,15906990503175,15906990504637
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,138735,138735,4194304,256,0,0,16,24,109440,0x7f5713361280,0x7f5708c25540,15906990519337,15906990527815,15906990707816,15906990709293
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,138735,138735,4194304,256,0,0,16,24,111168,0x7f5713361100,0x7f5708c25580,15906990723052,15906990731176,15906990911176,15906990912578
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,138735,138735,4194304,256,0,0,8,24,112896,0x7f5709585f80,0x7f5708c255c0,15906990927058,15906990934696,15906991031017,15906991032566
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,138735,138735,4194304,256,0,0,12,24,115136,0x7f5709585e00,0x7f5708c25600,15906991046525,15906991054697,15906991194057,15906991195572
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,138735,138735,4194304,256,0,0,12,24,116608,0x7f5709585c80,0x7f5708c25640,15906991214811,15906991225897,15906991320298,15906991321899
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,138735,138735,4194304,256,0,0,16,24,118336,0x7f5709585b00,0x7f5708c25680,15906991336399,15906991344458,15906991523178,15906991524655
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,138735,138735,4194304,256,0,0,16,24,120064,0x7f5709585980,0x7f5708c256c0,15906991538824,15906991547978,15906991728619,15906991730030
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,138735,138735,4194304,256,0,0,12,24,121792,0x7f5709585800,0x7f5708c25700,15906991744580,15906991752779,15906991848939,15906991850297
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,138735,138735,4194304,256,0,0,12,24,124032,0x7f5709585680,0x7f5708c25740,15906991865227,15906991873419,15906992019180,15906992020533
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,138735,138735,4194304,256,0,0,12,24,125504,0x7f5713361500,0x7f5708c25780,15906992040243,15906992051020,15906992146540,15906992148041
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,138735,138735,4194304,256,0,0,12,24,127488,0x7f5713361380,0x7f5708c257c0,15906992163450,15906992171340,15906992351981,15906992353326
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,138735,138735,4194304,256,0,0,12,24,129216,0x7f5713361200,0x7f5708c25800,15906992367916,15906992376461,15906992558382,15906992559851
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,138735,138735,4194304,256,0,0,12,24,130944,0x7f5713361080,0x7f5708c25840,15906992574001,15906992583022,15906992684142,15906992685509
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,138735,138735,4194304,256,0,0,12,24,133440,0x7f5709585f00,0x7f5708c25880,15906992698828,15906992706862,15906992862063,15906992863375
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,138735,138735,4194304,256,0,0,12,24,134912,0x7f5709585d80,0x7f5708c258c0,15906992887774,15906992898863,15906992993743,15906992995272
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,138735,138735,4194304,256,0,0,12,24,136896,0x7f5709585c00,0x7f5708c25900,15906993011611,15906993019343,15906993198384,15906993199747
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,138735,138735,4194304,256,0,0,12,24,138880,0x7f5709585a80,0x7f5708c25940,15906993216277,15906993225104,15906993405104,15906993406533
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,138735,138735,4194304,256,0,0,12,24,140864,0x7f5709585900,0x7f5708c25980,15906993420462,15906993428464,15906993534065,15906993535490
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,138735,138735,4194304,256,0,0,12,24,143616,0x7f5709585780,0x7f5708c259c0,15906993549429,15906993557905,15906993727985,15906993729335
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,138735,138735,4194304,256,0,0,12,24,145344,0x7f5709585600,0x7f5708c25a00,15906993749075,15906993759986,15906993855186,15906993856632
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,138735,138735,4194304,256,0,0,12,24,147584,0x7f5713361480,0x7f5708c25a40,15906993873032,15906993881266,15906994064147,15906994065548
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,138735,138735,4194304,256,0,0,12,24,149568,0x7f5713361300,0x7f5708c25a80,15906994089607,15906994100467,15906994281107,15906994282513
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,138735,138735,4194304,256,0,0,12,24,151552,0x7f5713361180,0x7f5708c25ac0,15906994296903,15906994305107,15906994415508,15906994417070
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,138735,138735,4194304,256,0,0,12,24,154304,0x7f5713361000,0x7f5708c25b00,15906994431030,15906994439028,15906994619988,15906994621625
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,138735,138735,4194304,256,0,0,12,24,156288,0x7f5709585e80,0x7f5708c25b40,15906994642225,15906994651829,15906994753109,15906994754763
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,138735,138735,4194304,256,0,0,12,24,158784,0x7f5709585d00,0x7f5708c25b80,15906994770132,15906994777749,15906994962070,15906994963648
