Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,SPI_CSN_WINDOW_VALID,SPI_CSN_BUSY,GRBM_SPI_BUSY,SPI_CSN_NUM_THREADGROUPS,SPI_CSN_WAVE,SPI_RA_REQ_NO_ALLOC,SPI_RA_REQ_NO_ALLOC_CSN,SPI_RA_RES_STALL_CSN,SPI_RA_TMP_STALL_CSN,SPI_RA_WAVE_SIMD_FULL_CSN,SPI_RA_VGPR_SIMD_FULL_CSN,SPI_RA_SGPR_SIMD_FULL_CSN,SPI_RA_LDS_CU_FULL_CSN,SPI_RA_BAR_CU_FULL_CSN,SPI_RA_TGLIM_CU_FULL_CSN,SPI_RA_WVLIM_STALL_CSN,SPI_SWC_CSC_WR,SPI_VWC_CSC_WR,SPI_RA_BULKY_CU_FULL_CSN,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,867091,867096,4194304,256,0,0,24,24,17536,0x7f1853411900,0x7f1723235340,1726944,1563325,65536,215867,215867,1726936,1575055,197609,16384,65536,167117,216827,15384,0,482107,483679,0,0,0,0,0,327680,65536,0,12075245918904442,12075254859696338,12075254859821137,12075245919250916
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,867091,867096,4194304,256,0,0,24,24,18240,0x7f1853411800,0x7f1723235380,1771984,1611895,65536,221497,221497,1771976,1623635,201576,16384,65536,173185,214425,23898,0,401099,402350,0,0,0,0,0,327680,65536,0,12075245919310237,12075254859861297,12075254859986416,12075245919629710
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,867091,867096,4194304,256,0,0,24,24,18944,0x7f1853411700,0x7f17232353c0,1695328,1535104,65536,211915,211915,1695320,1546837,195305,16384,65536,147584,195527,21191,0,518355,520312,0,0,0,0,0,327680,65536,0,12075245919700101,12075254860045935,12075254860170894,12075245920008304
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,867091,867096,4194304,256,0,0,28,24,19904,0x7f1853411600,0x7f1723235400,3180496,3012128,65536,397561,397561,3180488,3023853,374376,16384,65536,293074,348851,16739,0,0,156015,0,0,0,0,0,327680,65536,0,12075245920069027,12075254860212334,12075254860464812,12075245920554208
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,867091,867096,4194304,256,0,0,28,24,20608,0x7f1853411500,0x7f1723235440,3141856,2969577,65536,392731,392731,3141848,2981307,376041,16384,65536,290338,352406,2066,0,0,35970,0,0,0,0,0,327680,65536,0,12075245920582331,12075254860571851,12075254860816009,12075245921073493
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,867091,867096,4194304,256,0,0,24,24,21312,0x7f1853411400,0x7f1723235480,1684816,1528882,65536,210601,210601,1684808,1540615,197476,16384,65536,178961,222717,12123,0,260711,261555,0,0,0,0,0,327680,65536,0,12075245921097859,12075254860919368,12075254861043847,12075245921427050
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,867091,867096,4194304,256,0,0,24,24,22016,0x7f1853411300,0x7f17232354c0,1731040,1570465,65536,216379,216379,1731032,1582189,195570,16384,65536,142172,192905,8539,0,128297,128801,0,0,0,0,0,327680,65536,0,12075245921485369,12075254861084967,12075254861209766,12075245921806756
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,867091,867096,4194304,256,0,0,24,24,22720,0x7f1853411a00,0x7f1723235500,1679120,1512656,65536,209889,209889,1679112,1524387,195813,16384,65536,152042,198872,19455,0,240969,241774,0,0,0,0,0,327680,65536,0,12075245921877487,12075254861262725,12075254861387364,12075245922183686
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,867091,867096,4194304,256,0,0,28,24,23680,0x7f1853411900,0x7f1723235540,3217952,3044753,65536,402243,402243,3217944,3056487,375529,16384,65536,386247,426567,9898,0,0,366833,0,0,0,0,0,327680,65536,0,12075245922244730,12075254861430404,12075254861684162,12075245922722488
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,867091,867096,4194304,256,0,0,28,24,24384,0x7f1853411800,0x7f1723235580,3146384,2972163,65536,393297,393297,3146376,2983889,376680,16384,65536,251357,312915,1681,0,0,182908,0,0,0,0,0,327680,65536,0,12075245922751371,12075254861759841,12075254862040159,12075245923236683
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,867091,867096,4194304,256,0,0,24,24,25088,0x7f1853411700,0x7f17232355c0,1727392,1563118,65536,215923,215923,1727384,1574845,197097,16384,65536,150903,200037,18004,0,35399,35598,0,0,0,0,0,327680,65536,0,12075245923261610,12075254862145918,12075254862270397,12075245923596031
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,867091,867096,4194304,256,0,0,24,24,25792,0x7f1853411600,0x7f1723235600,1731472,1563861,65536,216433,216433,1731464,1575591,202737,16384,65536,148028,196441,2214,0,318,326,0,0,0,0,0,327680,65536,0,12075245923654360,12075254862311357,12075254862436956,12075245923969796
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,867091,867096,4194304,256,0,0,24,24,26496,0x7f1853411500,0x7f1723235640,1720096,1556088,65536,215011,215011,1720088,1567817,193601,16384,65536,164710,215899,10653,0,318536,319666,0,0,0,0,0,327680,65536,0,12075245924045496,12075254862489275,12075254862613754,12075245924356925
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,867091,867096,4194304,256,0,0,28,24,27712,0x7f1853411400,0x7f1723235680,3199632,3019375,65536,399953,399953,3199624,3031097,375785,16384,65536,401346,440922,7932,0,0,156993,0,0,0,0,0,327680,65536,0,12075245924417848,12075254862657914,12075254862905432,12075245924893252
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,867091,867096,4194304,256,0,0,28,24,28416,0x7f1853411300,0x7f17232356c0,3120928,2954133,65536,390115,390115,3120920,2965861,383465,16384,65536,295436,357185,3732,0,0,38063,0,0,0,0,0,327680,65536,0,12075245924917637,12075254862979991,12075254863224629,12075245925414090
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,867091,867096,4194304,256,0,0,24,24,29120,0x7f1853411a00,0x7f1723235700,1769424,1607677,65536,221177,221177,1769416,1619409,196196,16384,65536,165135,227506,13918,0,153426,154099,0,0,0,0,0,327680,65536,0,12075245925438215,12075254863326548,12075254863450547,12075245925771915
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,867091,867096,4194304,256,0,0,24,24,30080,0x7f1853411900,0x7f1723235740,1728352,1569758,65536,216043,216043,1728344,1583267,196713,16384,65536,148575,211647,1433,0,44352,44549,0,0,0,0,0,327680,65536,0,12075245925834120,12075254863491027,12075254863615826,12075245926141441
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,867091,867096,4194304,256,0,0,24,24,30784,0x7f1853411800,0x7f1723235780,1679888,1507639,65536,209985,209985,1679880,1519375,192873,16384,65536,161912,227312,5498,0,84815,85153,0,0,0,0,0,327680,65536,0,12075245926214096,12075254863666386,12075254863791025,12075245926521929
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,867091,867096,4194304,256,0,0,28,24,32000,0x7f1853411700,0x7f17232357c0,3211808,3044543,65536,401475,401475,3211800,3056279,384624,16384,65536,325157,364449,12261,0,0,247327,0,0,0,0,0,327680,65536,0,12075245926583613,12075254863832144,12075254864082542,12075245927060409
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,867091,867096,4194304,256,0,0,28,24,32960,0x7f1853411600,0x7f1723235800,3099984,2916897,65536,387497,387497,3099976,2928627,381545,16384,65536,308376,371002,1927,0,0,195816,0,0,0,0,0,327680,65536,0,12075245927084825,12075254864185102,12075254864428620,12075245927573433
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,867091,867096,4194304,256,0,0,24,24,33920,0x7f1853411500,0x7f1723235840,1729184,1566633,65536,216147,216147,1729176,1578361,189680,16384,65536,176815,239599,22149,0,7428,7483,0,0,0,0,0,327680,65536,0,12075245927599972,12075254864507819,12075254864632778,12075245927924735
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,867091,867096,4194304,256,0,0,24,24,34880,0x7f1853411400,0x7f1723235880,1757072,1597713,65536,219633,219633,1757064,1609445,202092,16384,65536,148056,213166,231,0,20895,20995,0,0,0,0,0,327680,65536,0,12075245927986120,12075254864672298,12075254864797577,12075245928319739
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,867091,867096,4194304,256,0,0,24,24,35840,0x7f1853411300,0x7f17232358c0,1693088,1532127,65536,211635,211635,1693080,1543857,193253,16384,65536,182507,241399,5422,0,298057,299234,0,0,0,0,0,327680,65536,0,12075245928388547,12075254864849736,12075254864974855,12075245928694005
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,867091,867096,4194304,256,0,0,28,24,37312,0x7f1853411a00,0x7f1723235900,3650512,2957300,65536,456313,456313,3650504,2975347,388201,16384,65536,269373,328871,24226,0,0,529151,0,0,0,0,0,327680,65536,0,12075245928755289,12075254865020935,12075254865304932,12075245929270386
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,867091,867096,4194304,256,0,0,28,24,38272,0x7f1853411900,0x7f1723235940,3094304,2917679,65536,386787,386787,3094296,2929409,374633,16384,65536,322580,384755,1669,0,0,160528,0,0,0,0,0,327680,65536,0,12075245929298819,12075254865384612,12075254865629890,12075245929783039
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,867091,867096,4194304,256,0,0,24,24,39232,0x7f1853411800,0x7f1723235980,1718032,1553042,65536,214753,214753,1718024,1564773,189295,16384,65536,122516,187886,1138,0,5293,5313,0,0,0,0,0,327680,65536,0,12075245929808406,12075254865711169,12075254865835808,12075245930133660
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,867091,867096,4194304,256,0,0,24,24,40192,0x7f1853411700,0x7f17232359c0,2271328,1625142,65536,283915,283915,2271320,1643197,195561,16384,65536,151123,213959,159,0,9440,9509,0,0,0,0,0,327680,65536,0,12075245930192470,12075254865877568,12075254866003647,12075245930550174
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,867091,867096,4194304,256,0,0,24,24,41152,0x7f1853411600,0x7f1723235a00,1707984,1534138,65536,213497,213497,1707976,1545869,195265,16384,65536,183161,241553,3346,0,6068,6125,0,0,0,0,0,327680,65536,0,12075245930619764,12075254866058846,12075254866183485,12075245930926895
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,867091,867096,4194304,256,0,0,28,24,42624,0x7f1853411500,0x7f1723235a40,3164192,2992166,65536,395523,395523,3164184,3003893,381296,16384,65536,390722,406412,31899,0,0,799764,0,0,0,0,0,327680,65536,0,12075245930985924,12075254866225565,12075254866477723,12075245931475434
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,867091,867096,4194304,256,0,0,28,24,43584,0x7f1853411400,0x7f1723235a80,3598928,2984357,65536,449865,449865,3598920,3002405,386408,16384,65536,411353,473460,3527,0,0,135556,0,0,0,0,0,327680,65536,0,12075245931498857,12075254866588602,12075254866838360,12075245932033501
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,867091,867096,4194304,256,0,0,24,24,44544,0x7f1853411300,0x7f1723235ac0,1732576,1562250,65536,216571,216571,1732568,1573987,197578,16384,65536,138789,202913,219,0,167910,168728,0,0,0,0,0,327680,65536,0,12075245932057536,12075254866957399,12075254867082678,12075245932388250
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,867091,867096,4194304,256,0,0,24,24,45760,0x7f1853411a00,0x7f1723235b00,1769360,1610826,65536,221169,221169,1769352,1622563,202090,16384,65536,142292,206628,3545,0,86838,87187,0,0,0,0,0,327680,65536,0,12075245932450576,12075254867124598,12075254867250197,12075245932760292
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,867091,867096,4194304,256,0,0,24,24,46720,0x7f1853411900,0x7f1723235b40,1698272,1535609,65536,212283,212283,1698264,1547337,193264,16384,65536,133942,197023,690,0,112512,113032,0,0,0,0,0,327680,65536,0,12075245932831233,12075254867306036,12075254867431315,12075245933135389
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,867091,867096,4194304,256,0,0,28,24,48448,0x7f1853411800,0x7f1723235b80,3187344,3023145,65536,398417,398417,3187336,3034881,394960,16384,65536,375478,364259,65047,0,0,1826178,0,0,0,0,0,327680,65536,0,12075245933194869,12075254867473875,12075254867737713,12075245933670864
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,867091,867096,4194304,256,0,0,28,24,49408,0x7f1853411700,0x7f1723235bc0,3140064,2957019,65536,392507,392507,3140056,2968745,381929,16384,65536,249644,313763,1807,0,0,109252,0,0,0,0,0,327680,65536,0,12075245933696291,12075254867794992,12075254868039310,12075245934184068
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,867091,867096,4194304,256,0,0,24,24,50368,0x7f1853411600,0x7f1723235c00,1712464,1553625,65536,214057,214057,1712456,1565357,197357,16384,65536,141668,201360,953,0,228795,229899,0,0,0,0,0,327680,65536,0,12075245934208192,12075254868098350,12075254868223149,12075245934537945
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,867091,867096,4194304,256,0,0,24,24,51584,0x7f1853411500,0x7f1723235c40,1769632,1600503,65536,221203,221203,1769624,1612227,198000,16384,65536,152144,209099,10787,0,291366,292354,0,0,0,0,0,327680,65536,0,12075245934597526,12075254868264748,12075254868391147,12075245934920386
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,867091,867096,4194304,256,0,0,24,24,52544,0x7f1853411400,0x7f1723235c80,1685264,1524283,65536,210657,210657,1685256,1536019,199605,16384,65536,138435,203333,693,0,0,0,0,0,0,0,0,327680,65536,0,12075245934990456,12075254868442347,12075254868567146,12075245935300081
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,867091,867096,4194304,256,0,0,28,24,54272,0x7f1853411300,0x7f1723235cc0,3300064,3120270,65536,412507,412507,3300056,3131999,389736,16384,65536,328941,326494,91112,0,0,3305548,0,0,0,0,0,327680,65536,0,12075245935360504,12075254868609066,12075254868866343,12075245935845094
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,867091,867096,4194304,256,0,0,28,24,55488,0x7f1853411a00,0x7f1723235d00,3179984,2997368,65536,397497,397497,3179976,3009099,386537,16384,65536,348014,407994,2433,0,0,109382,0,0,0,0,0,327680,65536,0,12075245935872936,12075254868924103,12075254869168581,12075245936371032
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,867091,867096,4194304,256,0,0,24,24,56704,0x7f1853411900,0x7f1723235d40,1720736,1549003,65536,215091,215091,1720728,1560737,202992,16384,65536,111932,177385,2149,0,79645,80000,0,0,0,0,0,327680,65536,0,12075245936398373,12075254869230341,12075254869355300,12075245936721443
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,867091,867096,4194304,256,0,0,24,24,58176,0x7f1853411800,0x7f1723235d80,1772816,1601628,65536,221601,221601,1772808,1613363,203762,16384,65536,155875,206852,26759,0,225957,226861,0,0,0,0,0,327680,65536,0,12075245936777968,12075254869397539,12075254869525698,12075245937093775
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,867091,867096,4194304,256,0,0,24,24,59392,0x7f1853411700,0x7f1723235dc0,1728800,1562383,65536,216099,216099,1728792,1574115,196324,16384,65536,154097,217389,2,0,117448,118039,0,0,0,0,0,327680,65536,0,12075245937166490,12075254869576738,12075254869702017,12075245937477638
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,867091,867096,4194304,256,0,0,28,24,61376,0x7f1853411600,0x7f1723235e00,3242512,3068265,65536,405313,405313,3242504,3079999,386384,16384,65536,357277,339302,93004,0,0,2783298,0,0,0,0,0,327680,65536,0,12075245937537249,12075254869744576,12075254870004574,12075245937987957
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,867091,867096,4194304,256,0,0,28,24,62592,0x7f1853411500,0x7f1723235e40,3605536,2988234,65536,450691,450691,3605528,3008061,380520,16384,65536,309347,371110,2352,0,0,122860,0,0,0,0,0,327680,65536,0,12075245938039713,12075254870066334,12075254870312092,12075245938561512
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,867091,867096,4194304,256,0,0,24,24,63808,0x7f1853411400,0x7f1723235e80,1696208,1527498,65536,212025,212025,1696200,1539235,191593,16384,65536,133352,198870,522,0,15,16,0,0,0,0,0,327680,65536,0,12075245938585277,12075254870369051,12075254870494010,12075245938915961
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,867091,867096,4194304,256,0,0,24,24,65280,0x7f1853411300,0x7f1723235ec0,1824800,1646152,65536,228099,228099,1824792,1657891,211953,16384,65536,245294,267408,28278,0,241593,242532,0,0,0,0,0,327680,65536,0,12075245938979579,12075254870533850,12075254870662809,12075245939303782
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,867091,867096,4194304,256,0,0,24,24,66496,0x7f1853411a00,0x7f1723235f00,1751568,1586185,65536,218945,218945,1751560,1597913,192869,16384,65536,148729,214169,0,0,43350,43554,0,0,0,0,0,327680,65536,0,12075245939375826,12075254870715768,12075254870840887,12075245939687585
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,867091,867096,4194304,256,0,0,28,24,68480,0x7f1853411900,0x7f1723235f40,3284256,3094133,65536,410531,410531,3284248,3105863,392168,16384,65536,562707,473748,75996,0,0,2317955,0,0,0,0,0,327680,65536,0,12075245939745693,12075254870881687,12075254871136565,12075245940232908
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,867091,867096,4194304,256,0,0,28,24,69696,0x7f1853411800,0x7f1723235f80,3150096,2977525,65536,393761,393761,3150088,2989257,378446,16384,65536,332721,392976,5508,0,0,83051,0,0,0,0,0,327680,65536,0,12075245940257013,12075254871199765,12075254871448243,12075245940750621
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,867091,867096,4194304,256,0,0,24,24,70912,0x7f1853411700,0x7f1723235fc0,1739104,1577659,65536,217387,217387,1739096,1589395,196719,16384,65536,127808,191544,460,0,21402,21420,0,0,0,0,0,327680,65536,0,12075245940776689,12075254871510002,12075254871635441,12075245941108175
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,867091,867096,4194304,256,0,0,24,24,72384,0x7f1853411600,0x7f1723236000,1793872,1629730,65536,224233,224233,1793864,1641459,209008,16384,65536,195473,259403,1815,0,125402,125943,0,0,0,0,0,327680,65536,0,12075245941167595,12075254871675601,12075254871811600,12075245941497218
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,867091,867096,4194304,256,0,0,24,24,73600,0x7f1853411500,0x7f1723236040,1683744,1516435,65536,210467,210467,1683736,1528167,199881,16384,65536,148483,211797,215,0,0,0,0,0,0,0,0,327680,65536,0,12075245941566978,12075254871861999,12075254871986638,12075245941869380
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,867091,867096,4194304,256,0,0,28,24,75840,0x7f1853411400,0x7f1723236080,3219408,3027952,65536,402425,402425,3219400,3039681,394729,16384,65536,320175,313714,77685,0,0,3554244,0,0,0,0,0,327680,65536,0,12075245941931395,12075254872032078,12075254872327755,12075245942409493
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,867091,867096,4194304,256,0,0,28,24,77056,0x7f1853411300,0x7f17232360c0,3136352,2967891,65536,392043,392043,3136344,2979619,379368,16384,65536,351813,413123,1114,0,0,61871,0,0,0,0,0,327680,65536,0,12075245942438397,12075254872390635,12075254872634153,12075245942923258
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,867091,867096,4194304,256,0,0,24,24,78272,0x7f1853411a00,0x7f1723236100,1789584,1624130,65536,223697,223697,1789576,1635859,197357,16384,65536,152598,217989,956,0,5426,5468,0,0,0,0,0,327680,65536,0,12075245942946491,12075254872689992,12075254872814311,12075245943285101
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,867091,867096,4194304,256,0,0,24,24,80000,0x7f1853411900,0x7f1723236140,1857888,1688352,65536,232235,232235,1857880,1700083,212722,16384,65536,221401,285411,2228,0,5187,5215,0,0,0,0,0,327680,65536,0,12075245943342678,12075254872856871,12075254872998630,12075245943671980
