Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,179430,179430,4194304,256,0,0,16,24,25536,0x7f9458187a00,0x7f9443c24400,524288,11535650,1291976164,16858940928265,16858940896224,16858941258623,16858941260085
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,179430,179430,4194304,256,0,0,12,24,26240,0x7f9458187880,0x7f9443c24440,524288,11082521,1241224468,16858941291024,16858941258623,16858941533342,16858941534917
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,179430,179430,4194304,256,0,0,12,24,26944,0x7f9458187700,0x7f9443c24480,524288,10939176,1225188216,16858941566186,16858941533342,16858941805341,16858941806848
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,179430,179430,4194304,256,0,0,12,24,27648,0x7f945a354580,0x7f9443c244c0,524288,11125224,1246002544,16858941845657,16858941805341,16858942080220,16858942081860
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,179430,179430,4194304,256,0,0,16,24,28608,0x7f945a354400,0x7f9443c24500,524288,11537497,1292145468,16858942114699,16858942080220,16858942446939,16858942448459
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,179430,179430,4194304,256,0,0,16,24,29312,0x7f945a354280,0x7f9443c24540,524288,11472294,1284860664,16858942479688,16858942446939,16858942806138,16858942807688
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,179430,179430,4194304,256,0,0,12,24,30016,0x7f945a354100,0x7f9443c24580,524288,11210249,1255536228,16858942839907,16858942806138,16858943079417,16858943080870
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,179430,179430,4194304,256,0,0,8,24,30976,0x7f9458187f80,0x7f9443c245c0,524288,10486931,1174504776,16858943111939,16858943079417,16858943349176,16858943350581
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,179430,179430,4194304,256,0,0,12,24,31680,0x7f9458187e00,0x7f9443c24600,524288,10944281,1225792328,16858943388550,16858943349176,16858943620536,16858943622013
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,179430,179430,4194304,256,0,0,16,24,32640,0x7f9458187c80,0x7f9443c24640,524288,11336938,1269706660,16858943653772,16858943620536,16858943983574,16858943985182
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,179430,179430,4194304,256,0,0,12,24,33600,0x7f9458187b00,0x7f9443c24680,524288,11391584,1275850124,16858944016141,16858943983574,16858944345813,16858944347431
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,179430,179430,4194304,256,0,0,12,24,34560,0x7f9458187980,0x7f9443c246c0,524288,10953561,1226821720,16858944378210,16858944345813,16858944622452,16858944623852
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,179430,179430,4194304,256,0,0,8,24,35520,0x7f9458187800,0x7f9443c24700,524288,10418900,1166804780,16858944654351,16858944622452,16858944892692,16858944894234
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,179430,179430,4194304,256,0,0,12,24,36224,0x7f9458187680,0x7f9443c24740,524288,11095433,1242636536,16858944932563,16858944892692,16858945164211,16858945165856
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,179430,179430,4194304,256,0,0,12,24,37184,0x7f945a354500,0x7f9443c24780,524288,11451873,1282574740,16858945196865,16858945164211,16858945524530,16858945525925
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,179430,179430,4194304,256,0,0,12,24,38144,0x7f945a354380,0x7f9443c247c0,524288,11477223,1285443200,16858945557144,16858945524530,16858945887728,16858945889364
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,179430,179430,4194304,256,0,0,12,24,39104,0x7f945a354200,0x7f9443c24800,524288,10712761,1199771884,16858945920253,16858945887728,16858946159728,16858946161045
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,179430,179430,4194304,256,0,0,8,24,40320,0x7f945a354080,0x7f9443c24840,524288,9805722,1098242332,16858946193455,16858946159728,16858946435567,16858946437077
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,179430,179430,4194304,256,0,0,12,24,41280,0x7f9458187f00,0x7f9443c24880,524288,10910639,1222007312,16858946476336,16858946435567,16858946714766,16858946716259
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,179430,179430,4194304,256,0,0,12,24,42240,0x7f9458187d80,0x7f9443c248c0,524288,11397860,1276499936,16858946746788,16858946714766,16858947074445,16858947075898
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,179430,179430,4194304,256,0,0,12,24,43200,0x7f9458187c00,0x7f9443c24900,524288,11453275,1282738804,16858947106897,16858947074445,16858947434444,16858947435937
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,179430,179430,4194304,256,0,0,8,24,44160,0x7f9458187a80,0x7f9443c24940,524288,10580767,1185031028,16858947467066,16858947434444,16858947705483,16858947706978
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,179430,179430,4194304,256,0,0,12,24,45376,0x7f9458187900,0x7f9443c24980,524288,9935942,1112815372,16858947737647,16858947705483,16858947979402,16858947980860
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,179430,179430,4194304,256,0,0,12,24,46336,0x7f9458187780,0x7f9443c249c0,524288,10639442,1191572376,16858948018589,16858947979402,16858948252681,16858948254032
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,179430,179430,4194304,256,0,0,12,24,47552,0x7f9458187600,0x7f9443c24a00,524288,11296045,1265083564,16858948285461,16858948252681,16858948611720,16858948613371
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,179430,179430,4194304,256,0,0,12,24,48512,0x7f945a354480,0x7f9443c24a40,524288,11257840,1260866752,16858948645220,16858948611720,16858948969959,16858948971400
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,179430,179430,4194304,256,0,0,8,24,49472,0x7f945a354300,0x7f9443c24a80,524288,10219259,1144557392,16858949002209,16858948969959,16858949239718,16858949241251
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,179430,179430,4194304,256,0,0,12,24,50688,0x7f945a354180,0x7f9443c24ac0,524288,9128461,1022333228,16858949272251,16858949239718,16858949513637,16858949515413
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,179430,179430,4194304,256,0,0,12,24,51648,0x7f945a354000,0x7f9443c24b00,524288,10687195,1196945760,16858949554152,16858949513637,16858949788996,16858949790435
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,179430,179430,4194304,256,0,0,12,24,52864,0x7f9458187e80,0x7f9443c24b40,524288,11088911,1241955932,16858949821474,16858949788996,16858950147075,16858950148664
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,179430,179430,4194304,256,0,0,12,24,54080,0x7f9458187d00,0x7f9443c24b80,524288,11234924,1258288968,16858950180063,16858950147075,16858950510914,16858950512513
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,179430,179430,4194304,256,0,0,8,24,55296,0x7f9458187b80,0x7f9443c24bc0,524288,10292528,1152697112,16858950543192,16858950510914,16858950784833,16858950786424
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,179430,179430,4194304,256,0,0,12,24,56768,0x7f9458187a00,0x7f9443c24c00,524288,7897612,884550364,16858950818013,16858950784833,16858951058912,16858951060376
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,179430,179430,4194304,256,0,0,12,24,57728,0x7f9458187880,0x7f9443c24c40,524288,10640474,1191713672,16858951097665,16858951058912,16858951329951,16858951331308
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,179430,179430,4194304,256,0,0,12,24,58944,0x7f9458187700,0x7f9443c24c80,524288,11334824,1269509840,16858951362927,16858951329951,16858951685790,16858951687347
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,179430,179430,4194304,256,0,0,12,24,60160,0x7f945a354580,0x7f9443c24cc0,524288,11329320,1268842264,16858951717586,16858951685790,16858952048349,16858952049696
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,179430,179430,4194304,256,0,0,8,24,61376,0x7f945a354400,0x7f9443c24d00,524288,10194328,1141798172,16858952081135,16858952048349,16858952327228,16858952328777
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,179430,179430,4194304,256,0,0,12,24,62848,0x7f945a354280,0x7f9443c24d40,524288,6094628,682582104,16858952359376,16858952327228,16858952602747,16858952604359
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,179430,179430,4194304,256,0,0,12,24,63808,0x7f945a354100,0x7f9443c24d80,524288,10705206,1198911572,16858952643758,16858952602747,16858952876986,16858952878510
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,179430,179430,4194304,256,0,0,12,24,65024,0x7f9458187f80,0x7f9443c24dc0,524288,11327824,1268692596,16858952909690,16858952876986,16858953235705,16858953237230
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,179430,179430,4194304,256,0,0,12,24,66240,0x7f9458187e00,0x7f9443c24e00,524288,11270286,1262242108,16858953268299,16858953235705,16858953594264,16858953595659
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,179430,179430,4194304,256,0,0,8,24,67456,0x7f9458187c80,0x7f9443c24e40,524288,10446901,1169979476,16858953626108,16858953594264,16858953868023,16858953869360
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,179430,179430,4194304,256,0,0,12,24,68928,0x7f9458187b00,0x7f9443c24e80,524288,5467242,612231216,16858953900129,16858953868023,16858954148982,16858954150772
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,179430,179430,4194304,256,0,0,12,24,70144,0x7f9458187980,0x7f9443c24ec0,524288,10381660,1162722808,16858954188961,16858954148982,16858954423702,16858954425063
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,179430,179430,4194304,256,0,0,12,24,71616,0x7f9458187800,0x7f9443c24f00,524288,11396564,1276401460,16858954456022,16858954423702,16858954781940,16858954783342
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,179430,179430,4194304,256,0,0,12,24,72832,0x7f9458187680,0x7f9443c24f40,524288,11383111,1274889616,16858954814702,16858954781940,16858955144819,16858955146351
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,179430,179430,4194304,256,0,0,8,24,74048,0x7f945a354500,0x7f9443c24f80,524288,10052958,1125891172,16858955177970,16858955144819,16858955416818,16858955418253
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,179430,179430,4194304,256,0,0,12,24,75776,0x7f945a354380,0x7f9443c24fc0,524288,4878110,546191084,16858955449852,16858955416818,16858955703858,16858955705274
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,179430,179430,4194304,256,0,0,12,24,76992,0x7f945a354200,0x7f9443c25000,524288,10148635,1136539044,16858955745213,16858955703858,16858955976977,16858955978416
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,179430,179430,4194304,256,0,0,12,24,78464,0x7f945a354080,0x7f9443c25040,524288,11216236,1256198704,16858956010465,16858955976977,16858956335216,16858956336815
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,179430,179430,4194304,256,0,0,12,24,79936,0x7f9458187f00,0x7f9443c25080,524288,11230491,1257811108,16858956367284,16858956335216,16858956692334,16858956693984
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,179430,179430,4194304,256,0,0,8,24,81408,0x7f9458187d80,0x7f9443c250c0,524288,9738877,1090792740,16858956724544,16858956692334,16858956963694,16858956965026
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,179430,179430,4194304,256,0,0,12,24,83136,0x7f9458187c00,0x7f9443c25100,524288,4045392,453152620,16858956996055,16858956963694,16858957254893,16858957256477
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,179430,179430,4194304,256,0,0,12,24,84352,0x7f9458187a80,0x7f9443c25140,524288,10033532,1123766016,16858957306246,16858957254893,16858957528652,16858957530419
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,179430,179430,4194304,256,0,0,12,24,85824,0x7f9458187900,0x7f9443c25180,524288,11299880,1265560088,16858957561668,16858957528652,16858957894891,16858957896398
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,179430,179430,4194304,256,0,0,12,24,87296,0x7f9458187780,0x7f9443c251c0,524288,11283478,1263724332,16858957927237,16858957894891,16858958257289,16858958258837
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,179430,179430,4194304,256,0,0,12,24,88768,0x7f9458187600,0x7f9443c25200,524288,9543989,1068902680,16858958290556,16858958257289,16858958537609,16858958539128
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,179430,179430,4194304,256,0,0,12,24,90752,0x7f945a354480,0x7f9443c25240,524288,3856372,431812500,16858958570577,16858958537609,16858958835528,16858958837079
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,179430,179430,4194304,256,0,0,12,24,91968,0x7f945a354300,0x7f9443c25280,524288,10099919,1131109112,16858958876788,16858958835528,16858959109287,16858959110851
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,179430,179430,4194304,256,0,0,12,24,93440,0x7f945a354180,0x7f9443c252c0,524288,11295429,1265056864,16858959142300,16858959109287,16858959470886,16858959472310
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,179430,179430,4194304,256,0,0,12,24,94912,0x7f945a354000,0x7f9443c25300,524288,11221934,1256784416,16858959504709,16858959470886,16858959828485,16858959829969
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,179430,179430,4194304,256,0,0,12,24,96384,0x7f9458187e80,0x7f9443c25340,524288,9197033,1030089572,16858959860978,16858959828485,16858960099684,16858960101131
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,179430,179430,4194304,256,0,0,12,24,98368,0x7f9458187d00,0x7f9443c25380,524288,3363335,376642532,16858960132800,16858960099684,16858960403523,16858960404941
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,179430,179430,4194304,256,0,0,12,24,99584,0x7f9458187b80,0x7f9443c253c0,524288,9866085,1104944840,16858960442640,16858960403523,16858960674402,16858960675723
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,179430,179430,4194304,256,0,0,12,24,101312,0x7f9458187a00,0x7f9443c25400,524288,11222319,1256899616,16858960706932,16858960674402,16858961037121,16858961038592
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,179430,179430,4194304,256,0,0,12,24,102784,0x7f9458187880,0x7f9443c25440,524288,10990218,1230866712,16858961069721,16858961037121,16858961394080,16858961395471
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,179430,179430,4194304,256,0,0,12,24,104256,0x7f9458187700,0x7f9443c25480,524288,8945038,1001802140,16858961426690,16858961394080,16858961665599,16858961667153
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,179430,179430,4194304,256,0,0,12,24,106240,0x7f945a354580,0x7f9443c254c0,524288,3301779,369799340,16858961698022,16858961665599,16858961972958,16858961974354
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,179430,179430,4194304,256,0,0,12,24,107712,0x7f945a354400,0x7f9443c25500,524288,9854745,1103792164,16858962013192,16858961972958,16858962253437,16858962255165
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,179430,179430,4194304,256,0,0,16,24,109440,0x7f945a354280,0x7f9443c25540,524288,11135703,1247181172,16858962286334,16858962253437,16858962612156,16858962613874
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,179430,179430,4194304,256,0,0,16,24,111168,0x7f945a354100,0x7f9443c25580,524288,11174015,1251518144,16858962644823,16858962612156,16858962971195,16858962972773
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,179430,179430,4194304,256,0,0,8,24,112896,0x7f9458187f80,0x7f9443c255c0,524288,8356849,935934520,16858963003562,16858962971195,16858963245434,16858963246855
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,179430,179430,4194304,256,0,0,12,24,115136,0x7f9458187e00,0x7f9443c25600,524288,3077056,344605564,16858963277544,16858963245434,16858963559193,16858963560685
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,179430,179430,4194304,256,0,0,12,24,116608,0x7f9458187c80,0x7f9443c25640,524288,10214687,1144002476,16858963599374,16858963559193,16858963848472,16858963850016
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,179430,179430,4194304,256,0,0,16,24,118336,0x7f9458187b00,0x7f9443c25680,524288,11043023,1236811528,16858963881225,16858963848472,16858964205271,16858964206725
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,179430,179430,4194304,256,0,0,16,24,120064,0x7f9458187980,0x7f9443c256c0,524288,11043783,1236891828,16858964237125,16858964205271,16858964562230,16858964563765
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,179430,179430,4194304,256,0,0,12,24,121792,0x7f9458187800,0x7f9443c25700,524288,7038562,788255216,16858964594394,16858964562230,16858964836149,16858964837536
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,179430,179430,4194304,256,0,0,12,24,124032,0x7f9458187680,0x7f9443c25740,524288,2907317,325547168,16858964867385,16858964836149,16858965161428,16858965162736
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,179430,179430,4194304,256,0,0,12,24,125504,0x7f945a354500,0x7f9443c25780,524288,9146689,1024413756,16858965201425,16858965161428,16858965440467,16858965441998
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,179430,179430,4194304,256,0,0,12,24,127488,0x7f945a354380,0x7f9443c257c0,524288,11029497,1235305800,16858965472377,16858965440467,16858965798226,16858965799647
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,179430,179430,4194304,256,0,0,12,24,129216,0x7f945a354200,0x7f9443c25800,524288,11079974,1240932288,16858965830676,16858965798226,16858966156625,16858966158846
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,179430,179430,4194304,256,0,0,12,24,130944,0x7f945a354080,0x7f9443c25840,524288,5974645,669064592,16858966190615,16858966156625,16858966441424,16858966442857
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,179430,179430,4194304,256,0,0,12,24,133440,0x7f9458187f00,0x7f9443c25880,524288,3012753,337459176,16858966474426,16858966441424,16858966778063,16858966779417
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,179430,179430,4194304,256,0,0,12,24,134912,0x7f9458187d80,0x7f9443c258c0,524288,8717656,976344196,16858966818796,16858966778063,16858967052462,16858967054039
