Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,177582,177582,4194304,256,0,0,8,24,61376,0x7f0871432400,0x7f086e424d00,131072,699242,78430896,16839549713935,16839549681917,16839549956956,16839549958268
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,177582,177582,4194304,256,0,0,12,24,62848,0x7f0871432280,0x7f086e424d40,131072,699416,78381568,16839549989567,16839549956956,16839550251196,16839550252689
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,177582,177582,4194304,256,0,0,12,24,63808,0x7f0871432100,0x7f086e424d80,131072,708596,79502304,16839550292638,16839550251196,16839550527195,16839550528700
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,177582,177582,4194304,256,0,0,12,24,65024,0x7f086ee03f80,0x7f086e424dc0,131072,664766,74477008,16839550560009,16839550527195,16839550883034,16839550884460
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,177582,177582,4194304,256,0,0,12,24,66240,0x7f086ee03e00,0x7f086e424e00,65536,630828,70712400,16839550915649,16839550883034,16839551240313,16839551241699
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,177582,177582,4194304,256,0,0,8,24,67456,0x7f086ee03c80,0x7f086e424e40,131072,701398,78549272,16839551272488,16839551240313,16839551511993,16839551513400
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,177582,177582,4194304,256,0,0,12,24,68928,0x7f086ee03b00,0x7f086e424e80,131072,689926,77305384,16839551545069,16839551511993,16839551792152,16839551793472
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,177582,177582,4194304,256,0,0,12,24,70144,0x7f086ee03980,0x7f086e424ec0,131072,674372,75493560,16839551831840,16839551792152,16839552063191,16839552064513
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,177582,177582,4194304,256,0,0,12,24,71616,0x7f086ee03800,0x7f086e424f00,131072,699506,78285408,16839552095272,16839552063191,16839552417270,16839552418602
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,177582,177582,4194304,256,0,0,12,24,72832,0x7f086ee03680,0x7f086e424f40,65536,669624,75035440,16839552449791,16839552417270,16839552771509,16839552773012
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,177582,177582,4194304,256,0,0,8,24,74048,0x7f0871432500,0x7f086e424f80,131072,681228,76318456,16839552803841,16839552771509,16839553045589,16839553047003
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,177582,177582,4194304,256,0,0,12,24,75776,0x7f0871432380,0x7f086e424fc0,131072,671172,75135760,16839553078072,16839553045589,16839553331348,16839553332744
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,177582,177582,4194304,256,0,0,12,24,76992,0x7f0871432200,0x7f086e425000,131072,704498,78811384,16839553370713,16839553331348,16839553603027,16839553604376
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,177582,177582,4194304,256,0,0,12,24,78464,0x7f0871432080,0x7f086e425040,131072,700134,78444856,16839553635685,16839553603027,16839553966226,16839553967545
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,177582,177582,4194304,256,0,0,12,24,79936,0x7f086ee03f00,0x7f086e425080,65536,676306,75739296,16839553999404,16839553966226,16839554335186,16839554336744
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,177582,177582,4194304,256,0,0,8,24,81408,0x7f086ee03d80,0x7f086e4250c0,131072,711076,79706936,16839554367413,16839554335186,16839554607825,16839554609215
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,177582,177582,4194304,256,0,0,12,24,83136,0x7f086ee03c00,0x7f086e425100,131072,702098,78585424,16839554640294,16839554607825,16839554896624,16839554897966
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,177582,177582,4194304,256,0,0,12,24,84352,0x7f086ee03a80,0x7f086e425140,131072,691702,77501376,16839554946585,16839554896624,16839555171503,16839555173058
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,177582,177582,4194304,256,0,0,12,24,85824,0x7f086ee03900,0x7f086e425180,131072,705004,79092056,16839555204447,16839555171503,16839555541743,16839555543036
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,177582,177582,4194304,256,0,0,12,24,87296,0x7f086ee03780,0x7f086e4251c0,65536,718254,80382904,16839555574835,16839555541743,16839555908462,16839555909815
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,177582,177582,4194304,256,0,0,12,24,88768,0x7f086ee03600,0x7f086e425200,131072,699630,78204056,16839555940594,16839555908462,16839556182861,16839556184387
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,177582,177582,4194304,256,0,0,12,24,90752,0x7f0871432480,0x7f086e425240,131072,706128,79057048,16839556215736,16839556182861,16839556481420,16839556482737
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,177582,177582,4194304,256,0,0,12,24,91968,0x7f0871432300,0x7f086e425280,131072,702188,78780824,16839556521616,16839556481420,16839556756460,16839556757839
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,177582,177582,4194304,256,0,0,12,24,93440,0x7f0871432180,0x7f086e4252c0,131072,699908,78407896,16839556789148,16839556756460,16839557117579,16839557119068
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,177582,177582,4194304,256,0,0,12,24,94912,0x7f0871432000,0x7f086e425300,65536,655238,73300960,16839557151387,16839557117579,16839557473418,16839557474797
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,177582,177582,4194304,256,0,0,12,24,96384,0x7f086ee03e80,0x7f086e425340,131072,687374,76855480,16839557505556,16839557473418,16839557747497,16839557748868
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,177582,177582,4194304,256,0,0,12,24,98368,0x7f086ee03d00,0x7f086e425380,131072,703598,78670488,16839557780287,16839557747497,16839558051336,16839558052769
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,177582,177582,4194304,256,0,0,12,24,99584,0x7f086ee03b80,0x7f086e4253c0,131072,693432,77663160,16839558098917,16839558051336,16839558337256,16839558338920
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,177582,177582,4194304,256,0,0,12,24,101312,0x7f086ee03a00,0x7f086e425400,131072,674198,75627152,16839558369559,16839558337256,16839558705255,16839558706689
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,177582,177582,4194304,256,0,0,12,24,102784,0x7f086ee03880,0x7f086e425440,65536,673206,75365752,16839558738318,16839558705255,16839559066854,16839559068368
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,177582,177582,4194304,256,0,0,12,24,104256,0x7f086ee03700,0x7f086e425480,131072,723294,81001248,16839559099287,16839559066854,16839559341893,16839559343399
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,177582,177582,4194304,256,0,0,12,24,106240,0x7f0871432580,0x7f086e4254c0,131072,667484,74826360,16839559375828,16839559341893,16839559652132,16839559653460
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,177582,177582,4194304,256,0,0,12,24,107712,0x7f0871432400,0x7f086e425500,131072,664852,74383648,16839559692809,16839559652132,16839559928292,16839559929571
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,177582,177582,4194304,256,0,0,16,24,109440,0x7f0871432280,0x7f086e425540,131072,697644,78133696,16839559961130,16839559928292,16839560285411,16839560286950
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,177582,177582,4194304,256,0,0,16,24,111168,0x7f0871432100,0x7f086e425580,65536,661458,74156248,16839560318739,16839560285411,16839560647650,16839560649019
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,177582,177582,4194304,256,0,0,8,24,112896,0x7f086ee03f80,0x7f086e4255c0,131072,704164,78817848,16839560680898,16839560647650,16839560921889,16839560923471
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,177582,177582,4194304,256,0,0,12,24,115136,0x7f086ee03e00,0x7f086e425600,131072,710802,79570112,16839560953890,16839560921889,16839561237408,16839561238791
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,177582,177582,4194304,256,0,0,12,24,116608,0x7f086ee03c80,0x7f086e425640,131072,705782,79103400,16839561277100,16839561237408,16839561514208,16839561515633
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,177582,177582,4194304,256,0,0,16,24,118336,0x7f086ee03b00,0x7f086e425680,131072,702386,78695280,16839561546622,16839561514208,16839561876927,16839561878511
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,177582,177582,4194304,256,0,0,16,24,120064,0x7f086ee03980,0x7f086e4256c0,65536,679788,76059744,16839561910181,16839561876927,16839562238366,16839562240180
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,177582,177582,4194304,256,0,0,12,24,121792,0x7f086ee03800,0x7f086e425700,131072,701308,78561776,16839562271239,16839562238366,16839562515965,16839562517172
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,177582,177582,4194304,256,0,0,12,24,124032,0x7f086ee03680,0x7f086e425740,131072,730114,81858232,16839562548721,16839562515965,16839562834044,16839562835522
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,177582,177582,4194304,256,0,0,12,24,125504,0x7f0871432500,0x7f086e425780,131072,698506,78245256,16839562874511,16839562834044,16839563105564,16839563106844
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,177582,177582,4194304,256,0,0,12,24,127488,0x7f0871432380,0x7f086e4257c0,131072,703148,78862616,16839563138893,16839563105564,16839563462363,16839563463793
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,177582,177582,4194304,256,0,0,12,24,129216,0x7f0871432200,0x7f086e425800,65536,698562,78377536,16839563495112,16839563462363,16839563822682,16839563824081
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,177582,177582,4194304,256,0,0,12,24,130944,0x7f0871432080,0x7f086e425840,131072,694888,77817696,16839563854561,16839563822682,16839564100121,16839564101623
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,177582,177582,4194304,256,0,0,12,24,133440,0x7f086ee03f00,0x7f086e425880,131072,671238,75126744,16839564133252,16839564100121,16839564432280,16839564433653
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,177582,177582,4194304,256,0,0,12,24,134912,0x7f086ee03d80,0x7f086e4258c0,131072,1078294,120800504,16839564471872,16839564432280,16839564712760,16839564714184
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,177582,177582,4194304,256,0,0,12,24,136896,0x7f086ee03c00,0x7f086e425900,131072,662134,74195512,16839564746103,16839564712760,16839565071639,16839565072913
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,177582,177582,4194304,256,0,0,12,24,138880,0x7f086ee03a80,0x7f086e425940,65536,672736,75346496,16839565103832,16839565071639,16839565430038,16839565431482
