Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,178026,178026,4194304,256,0,0,16,24,19200,0x7f9f88015780,0x7f9f832241c0,164406,164406,15462,1315256,65536,92918762,1211280,0,373406948,16841370281584,16841370239739,16841370576538,16841370578815
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,178026,178026,4194304,256,0,0,16,24,19904,0x7f9f88015600,0x7f9f83224200,163008,163008,15119,1304072,65536,98361554,1203220,0,395169992,16841370620583,16841370576538,16841370905177,16841370907384
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,178026,178026,4194304,256,0,0,12,24,20608,0x7f9f8a1e2480,0x7f9f83224240,164179,164179,15513,1313440,65536,101526812,1213506,0,407832004,16841370960883,16841370905177,16841371232696,16841371234424
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,178026,178026,4194304,256,0,0,16,24,21312,0x7f9f8a1e2300,0x7f9f83224280,309496,309496,24594,2475976,65536,230762481,2373776,0,924776632,16841371278243,16841371232696,16841371617015,16841371618762
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,178026,178026,4194304,256,0,0,16,24,22016,0x7f9f8a1e2180,0x7f9f832242c0,307969,307969,22106,2463760,65536,220791962,2360174,0,884894760,16841371661171,16841371617015,16841372000854,16841372002491
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,178026,178026,4194304,256,0,0,16,24,22720,0x7f9f8a1e2000,0x7f9f83224300,163451,163451,15108,1307616,65536,97217306,1207091,0,390593280,16841372043779,16841372000854,16841372301173,16841372302961
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,178026,178026,4194304,256,0,0,12,24,23424,0x7f9f88015e80,0x7f9f83224340,163975,163975,14651,1311808,65536,94651180,1213602,0,380336724,16841372344220,16841372301173,16841372598133,16841372599732
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,178026,178026,4194304,256,0,0,12,24,24128,0x7f9f88015d00,0x7f9f83224380,162547,162547,14473,1300384,65536,97895869,1200070,0,393302380,16841372647401,16841372598133,16841372900692,16841372902343
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,178026,178026,4194304,256,0,0,16,24,24832,0x7f9f88015b80,0x7f9f832243c0,309799,309799,23543,2478400,65536,232231620,2373387,0,930655384,16841372946881,16841372900692,16841373316531,16841373318180
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,178026,178026,4194304,256,0,0,16,24,25536,0x7f9f88015a00,0x7f9f83224400,306959,306959,21833,2455680,65536,217150799,2346536,0,870335244,16841373359359,16841373316531,16841373702450,16841373704148
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,178026,178026,4194304,256,0,0,12,24,26240,0x7f9f88015880,0x7f9f83224440,162553,162553,14937,1300432,65536,94316134,1201098,0,378996140,16841373744077,16841373702450,16841373998609,16841374000379
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,178026,178026,4194304,256,0,0,12,24,26944,0x7f9f88015700,0x7f9f83224480,162583,162583,14993,1300672,65536,97445639,1200004,0,391504396,16841374041498,16841373998609,16841374298928,16841374300810
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,178026,178026,4194304,256,0,0,12,24,27648,0x7f9f8a1e2580,0x7f9f832244c0,162963,162963,14801,1303712,65536,97277565,1203143,0,390846232,16841374349508,16841374298928,16841374602607,16841374604240
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,178026,178026,4194304,256,0,0,16,24,28608,0x7f9f8a1e2400,0x7f9f83224500,308607,308607,24373,2468864,65536,228462057,2368716,0,915577512,16841374648759,16841374602607,16841374992206,16841374993868
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,178026,178026,4194304,256,0,0,16,24,29312,0x7f9f8a1e2280,0x7f9f83224540,307198,307198,23159,2457592,65536,219699140,2354052,0,880526496,16841375038167,16841374992206,16841375381325,16841375383017
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,178026,178026,4194304,256,0,0,12,24,30016,0x7f9f8a1e2100,0x7f9f83224580,161884,161884,14253,1295080,65536,93670841,1191784,0,376414812,16841375425205,16841375381325,16841375672204,16841375673988
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,178026,178026,4194304,256,0,0,8,24,30976,0x7f9f88015f80,0x7f9f832245c0,162374,162374,15045,1299000,65536,93818572,1195976,0,377005640,16841375716976,16841375672204,16841375967724,16841375969469
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,178026,178026,4194304,256,0,0,12,24,31680,0x7f9f88015e00,0x7f9f83224600,162288,162288,15234,1298312,65536,108654684,1196430,0,436336088,16841376018347,16841375967724,16841376271563,16841376273179
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,178026,178026,4194304,256,0,0,16,24,32640,0x7f9f88015c80,0x7f9f83224640,304681,304681,23648,2437456,65536,218705464,2331365,0,876553780,16841376314138,16841376271563,16841376659402,16841376660967
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,178026,178026,4194304,256,0,0,12,24,33600,0x7f9f88015b00,0x7f9f83224680,306269,306269,22298,2450160,65536,221811339,2340875,0,888974264,16841376703806,16841376659402,16841377042761,16841377044406
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,178026,178026,4194304,256,0,0,12,24,34560,0x7f9f88015980,0x7f9f832246c0,162660,162660,14899,1301288,65536,96361659,1201170,0,387179004,16841377085284,16841377042761,16841377337160,16841377338896
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,178026,178026,4194304,256,0,0,8,24,35520,0x7f9f88015800,0x7f9f83224700,163240,163240,15012,1305928,65536,86605837,1201245,0,348154176,16841377378605,16841377337160,16841377631399,16841377633027
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,178026,178026,4194304,256,0,0,12,24,36224,0x7f9f88015680,0x7f9f83224740,162790,162790,15578,1302328,65536,92854252,1193976,0,373146344,16841377681486,16841377631399,16841377930918,16841377932618
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,178026,178026,4194304,256,0,0,12,24,37184,0x7f9f8a1e2500,0x7f9f83224780,305154,305154,24004,2441240,65536,225769692,2339802,0,904810864,16841377976517,16841377930918,16841378330597,16841378332366
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,178026,178026,4194304,256,0,0,12,24,38144,0x7f9f8a1e2380,0x7f9f832247c0,306557,306557,23293,2452464,65536,220488382,2346072,0,883680864,16841378374335,16841378330597,16841378715556,16841378717324
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,178026,178026,4194304,256,0,0,12,24,39104,0x7f9f8a1e2200,0x7f9f83224800,163179,163179,15050,1305440,65536,93144086,1200868,0,374305808,16841378757543,16841378715556,16841379014115,16841379015945
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,178026,178026,4194304,256,0,0,8,24,40320,0x7f9f8a1e2080,0x7f9f83224840,163135,163135,15356,1305088,65536,91447327,1200601,0,367511156,16841379060014,16841379014115,16841379312355,16841379313916
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,178026,178026,4194304,256,0,0,12,24,41280,0x7f9f88015f00,0x7f9f83224880,161969,161969,14749,1295760,65536,101239081,1196309,0,406685144,16841379362574,16841379312355,16841379616034,16841379617697
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,178026,178026,4194304,256,0,0,12,24,42240,0x7f9f88015d80,0x7f9f832248c0,305995,305995,23013,2447968,65536,220655344,2341625,0,884349216,16841379657945,16841379616034,16841380000833,16841380002665
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,178026,178026,4194304,256,0,0,12,24,43200,0x7f9f88015c00,0x7f9f83224900,305608,305608,23030,2444872,65536,223550776,2337740,0,895934624,16841380044913,16841380000833,16841380395552,16841380397043
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,178026,178026,4194304,256,0,0,8,24,44160,0x7f9f88015a80,0x7f9f83224940,162621,162621,14658,1300976,65536,93605220,1197705,0,376148988,16841380438671,16841380395552,16841380693151,16841380694814
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,178026,178026,4194304,256,0,0,12,24,45376,0x7f9f88015900,0x7f9f83224980,163382,163382,15593,1307064,65536,94653694,1204248,0,380337996,16841380735872,16841380693151,16841380989630,16841380991254
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,178026,178026,4194304,256,0,0,12,24,46336,0x7f9f88015780,0x7f9f832249c0,161707,161707,14487,1293664,65536,101546330,1195114,0,407908892,16841381039393,16841380989630,16841381290429,16841381291995
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,178026,178026,4194304,256,0,0,12,24,47552,0x7f9f88015600,0x7f9f83224a00,304633,304633,24548,2437072,65536,223319678,2332680,0,895007408,16841381336854,16841381290429,16841381679868,16841381681673
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,178026,178026,4194304,256,0,0,12,24,48512,0x7f9f8a1e2480,0x7f9f83224a40,303663,303663,22462,2429312,65536,211525751,2325883,0,847830300,16841381723052,16841381679868,16841382062747,16841382064441
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,178026,178026,4194304,256,0,0,8,24,49472,0x7f9f8a1e2300,0x7f9f83224a80,162203,162203,15262,1297632,65536,96801555,1193856,0,388937900,16841382107220,16841382062747,16841382362106,16841382363722
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,178026,178026,4194304,256,0,0,12,24,50688,0x7f9f8a1e2180,0x7f9f83224ac0,162523,162523,15977,1300192,65536,96072266,1195526,0,386025440,16841382408231,16841382362106,16841382671866,16841382673493
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,178026,178026,4194304,256,0,0,12,24,51648,0x7f9f8a1e2000,0x7f9f83224b00,161857,161857,14777,1294864,65536,93034941,1191957,0,373870212,16841382721861,16841382671866,16841382968665,16841382970404
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,178026,178026,4194304,256,0,0,12,24,52864,0x7f9f88015e80,0x7f9f83224b40,304893,304893,23821,2439152,65536,214145147,2328650,0,858309840,16841383015192,16841382968665,16841383365464,16841383367341
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,178026,178026,4194304,256,0,0,12,24,54080,0x7f9f88015d00,0x7f9f83224b80,302758,302758,21478,2422072,65536,215407837,2312236,0,863358476,16841383407060,16841383365464,16841383754743,16841383756509
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,178026,178026,4194304,256,0,0,8,24,55296,0x7f9f88015b80,0x7f9f83224bc0,163593,163593,14823,1308752,65536,85690303,1200076,0,344491680,16841383796938,16841383754743,16841384050422,16841384052070
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,178026,178026,4194304,256,0,0,12,24,56768,0x7f9f88015a00,0x7f9f83224c00,162767,162767,15478,1302144,65536,101264650,1201082,0,406786336,16841384093699,16841384050422,16841384352341,16841384354061
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,178026,178026,4194304,256,0,0,12,24,57728,0x7f9f88015880,0x7f9f83224c40,161986,161986,14864,1295896,65536,101220624,1196257,0,406604928,16841384402629,16841384352341,16841384655060,16841384656662
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,178026,178026,4194304,256,0,0,12,24,58944,0x7f9f88015700,0x7f9f83224c80,302218,302218,23506,2417752,65536,221414653,2311028,0,887390640,16841384697860,16841384655060,16841385037299,16841385038880
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,178026,178026,4194304,256,0,0,12,24,60160,0x7f9f8a1e2580,0x7f9f83224cc0,300446,300446,20128,2403576,65536,207638565,2297948,0,832283076,16841385081288,16841385037299,16841385419538,16841385421178
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,178026,178026,4194304,256,0,0,8,24,61376,0x7f9f8a1e2400,0x7f9f83224d00,163320,163320,14738,1306568,65536,95968431,1200053,0,385592732,16841385461867,16841385419538,16841385716177,16841385717779
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,178026,178026,4194304,256,0,0,12,24,62848,0x7f9f8a1e2280,0x7f9f83224d40,168593,168593,15816,1348752,65536,97679520,1244434,0,392460032,16841385758638,16841385716177,16841386022417,16841386024089
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,178026,178026,4194304,256,0,0,12,24,63808,0x7f9f8a1e2100,0x7f9f83224d80,161719,161719,14644,1293760,65536,94262976,1193879,0,378777016,16841386071938,16841386022417,16841386323856,16841386325590
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,178026,178026,4194304,256,0,0,12,24,65024,0x7f9f88015f80,0x7f9f83224dc0,302710,302710,23623,2421688,65536,221507865,2316709,0,887763604,16841386370909,16841386323856,16841386720015,16841386721688
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,178026,178026,4194304,256,0,0,12,24,66240,0x7f9f88015e00,0x7f9f83224e00,300215,300215,21164,2401728,65536,207075682,2297725,0,830036996,16841386762857,16841386720015,16841387102894,16841387104436
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,178026,178026,4194304,256,0,0,8,24,67456,0x7f9f88015c80,0x7f9f83224e40,163322,163322,14998,1306584,65536,90006662,1201477,0,361754772,16841387144615,16841387102894,16841387401293,16841387403027
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,178026,178026,4194304,256,0,0,12,24,68928,0x7f9f88015b00,0x7f9f83224e80,175720,175720,16158,1405768,65536,108493453,1304000,0,435707336,16841387443966,16841387401293,16841387708012,16841387709668
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,178026,178026,4194304,256,0,0,12,24,70144,0x7f9f88015980,0x7f9f83224ec0,160823,160823,15014,1286592,65536,89452396,1183515,0,359540696,16841387758316,16841387708012,16841388005771,16841388007548
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,178026,178026,4194304,256,0,0,12,24,71616,0x7f9f88015800,0x7f9f83224f00,301019,301019,22873,2408160,65536,219194161,2307120,0,878506976,16841388047897,16841388005771,16841388394570,16841388396177
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,178026,178026,4194304,256,0,0,12,24,72832,0x7f9f88015680,0x7f9f83224f40,300001,300001,21094,2400016,65536,210594271,2293804,0,844105328,16841388436755,16841388394570,16841388777929,16841388779645
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,178026,178026,4194304,256,0,0,8,24,74048,0x7f9f8a1e2500,0x7f9f83224f80,161273,161273,14759,1290192,65536,88829663,1186555,0,357053300,16841388819644,16841388777929,16841389074568,16841389076156
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,178026,178026,4194304,256,0,0,12,24,75776,0x7f9f8a1e2380,0x7f9f83224fc0,182889,182889,17313,1463120,65536,108877218,1355718,0,437252280,16841389117024,16841389074568,16841389385927,16841389387606
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,178026,178026,4194304,256,0,0,12,24,76992,0x7f9f8a1e2200,0x7f9f83225000,161036,161036,15576,1288296,65536,94112884,1182197,0,378175464,16841389447324,16841389385927,16841389688327,16841389689937
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,178026,178026,4194304,256,0,0,12,24,78464,0x7f9f8a1e2080,0x7f9f83225040,299774,299774,21656,2398200,65536,204400850,2288974,0,819338284,16841389734155,16841389688327,16841390076646,16841390090635
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,178026,178026,4194304,256,0,0,12,24,79936,0x7f9f88015f00,0x7f9f83225080,298403,298403,20941,2387232,65536,201678504,2279242,0,808445144,16841390119344,16841390076646,16841390470405,16841390472113
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,178026,178026,4194304,256,0,0,8,24,81408,0x7f9f88015d80,0x7f9f832250c0,161799,161799,15185,1294400,65536,90807459,1195348,0,364959300,16841390512722,16841390470405,16841390775204,16841390776933
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,178026,178026,4194304,256,0,0,12,24,83136,0x7f9f88015c00,0x7f9f83225100,191345,191345,17794,1530768,65536,117083788,1423180,0,470075736,16841390817902,16841390775204,16841391093443,16841391095074
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,178026,178026,4194304,256,0,0,12,24,84352,0x7f9f88015a80,0x7f9f83225140,160502,160502,14630,1284024,65536,90023369,1182952,0,361820656,16841391142612,16841391093443,16841391392962,16841391394555
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,178026,178026,4194304,256,0,0,12,24,85824,0x7f9f88015900,0x7f9f83225180,300388,300388,22402,2403112,65536,218620063,2295122,0,876215164,16841391439473,16841391392962,16841391780161,16841391781833
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,178026,178026,4194304,256,0,0,12,24,87296,0x7f9f88015780,0x7f9f832251c0,299889,299889,22749,2399120,65536,207405441,2290430,0,831353128,16841391822721,16841391780161,16841392163360,16841392164961
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,178026,178026,4194304,256,0,0,12,24,88768,0x7f9f88015600,0x7f9f83225200,162028,162028,15185,1296232,65536,95609184,1195443,0,384162960,16841392204610,16841392163360,16841392458879,16841392460702
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,178026,178026,4194304,256,0,0,12,24,90752,0x7f9f8a1e2480,0x7f9f83225240,203152,203152,18431,1625224,65536,112462513,1505778,0,451594312,16841392501181,16841392458879,16841392784958,16841392786612
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,178026,178026,4194304,256,0,0,12,24,91968,0x7f9f8a1e2300,0x7f9f83225280,161677,161677,14955,1293424,65536,96645275,1192383,0,388317940,16841392835960,16841392784958,16841393088798,16841393090412
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,178026,178026,4194304,256,0,0,12,24,93440,0x7f9f8a1e2180,0x7f9f832252c0,300584,300584,23365,2404680,65536,219200397,2299410,0,878534228,16841393135141,16841393088798,16841393477596,16841393479161
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,178026,178026,4194304,256,0,0,12,24,94912,0x7f9f8a1e2000,0x7f9f83225300,298283,298283,20991,2386272,65536,213075995,2282247,0,854031684,16841393522109,16841393477596,16841393859515,16841393861129
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,178026,178026,4194304,256,0,0,12,24,96384,0x7f9f88015e80,0x7f9f83225340,162600,162600,15558,1300808,65536,97021061,1197454,0,389808708,16841393901638,16841393859515,16841394158395,16841394160410
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,178026,178026,4194304,256,0,0,12,24,98368,0x7f9f88015d00,0x7f9f83225380,211563,211563,18544,1692512,65536,119624645,1581060,0,480248372,16841394200788,16841394158395,16841394491994,16841394493609
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,178026,178026,4194304,256,0,0,12,24,99584,0x7f9f88015b80,0x7f9f832253c0,162428,162428,15555,1299432,65536,93243705,1191874,0,374696784,16841394541588,16841394491994,16841394793273,16841394794900
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,178026,178026,4194304,256,0,0,12,24,101312,0x7f9f88015a00,0x7f9f83225400,299649,299649,22999,2397200,65536,212073376,2292609,0,850024396,16841394835629,16841394793273,16841395181752,16841395183368
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,178026,178026,4194304,256,0,0,12,24,102784,0x7f9f88015880,0x7f9f83225440,299830,299830,22264,2398648,65536,216893726,2291786,0,869304984,16841395224377,16841395181752,16841395566231,16841395568006
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,178026,178026,4194304,256,0,0,12,24,104256,0x7f9f88015700,0x7f9f83225480,161528,161528,16091,1292232,65536,97605628,1186563,0,392154724,16841395607965,16841395566231,16841395862390,16841395863987
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,178026,178026,4194304,256,0,0,12,24,106240,0x7f9f8a1e2580,0x7f9f832254c0,220397,220397,19291,1763184,65536,133915929,1649659,0,537408528,16841395903726,16841395862390,16841396200629,16841396202307
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,178026,178026,4194304,256,0,0,12,24,107712,0x7f9f8a1e2400,0x7f9f83225500,161120,161120,15251,1288968,65536,92389469,1185782,0,371296012,16841396251065,16841396200629,16841396503828,16841396505407
