Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,139230,139230,4194304,256,0,0,16,24,21312,0x7fb39e240300,0x7fb387c24280,131072,732270,81948304,15934483682991,15934483648187,15934484032509,15934484034723
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,139230,139230,4194304,256,0,0,16,24,22016,0x7fb39e240180,0x7fb387c242c0,65536,692926,77494424,15934484066613,15934484032509,15934484418751,15934484420685
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,139230,139230,4194304,256,0,0,16,24,22720,0x7fb39e240000,0x7fb387c24300,131072,729812,81832704,15934484452364,15934484418751,15934484714753,15934484716758
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,139230,139230,4194304,256,0,0,12,24,23424,0x7fb39c00be80,0x7fb387c24340,131072,762380,85442088,15934484747957,15934484714753,15934485012674,15934485014591
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,139230,139230,4194304,256,0,0,12,24,24128,0x7fb39c00bd00,0x7fb387c24380,131072,729218,81713680,15934485052940,15934485012674,15934485310916,15934485312935
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,139230,139230,4194304,256,0,0,16,24,24832,0x7fb39c00bb80,0x7fb387c243c0,131072,728164,81678432,15934485343994,15934485310916,15934485697478,15934485699726
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,139230,139230,4194304,256,0,0,16,24,25536,0x7fb39c00ba00,0x7fb387c24400,65536,659356,73809664,15934485730005,15934485697478,15934486090600,15934486104017
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,139230,139230,4194304,256,0,0,12,24,26240,0x7fb39c00b880,0x7fb387c24440,131072,727324,81406576,15934486124007,15934486090600,15934486403561,15934486405890
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,139230,139230,4194304,256,0,0,12,24,26944,0x7fb39c00b700,0x7fb387c24480,131072,727986,81616816,15934486437710,15934486403561,15934486704043,15934486705984
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,139230,139230,4194304,256,0,0,12,24,27648,0x7fb39e240580,0x7fb387c244c0,131072,707420,79379088,15934486744793,15934486704043,15934487002604,15934487004677
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,139230,139230,4194304,256,0,0,16,24,28608,0x7fb39e240400,0x7fb387c24500,131072,730684,81926872,15934487035756,15934487002604,15934487387246,15934487388689
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,139230,139230,4194304,256,0,0,16,24,29312,0x7fb39e240280,0x7fb387c24540,65536,696966,77904808,15934487420218,15934487387246,15934487741328,15934487742981
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,139230,139230,4194304,256,0,0,12,24,30016,0x7fb39e240100,0x7fb387c24580,131072,700868,78545160,15934487774940,15934487741328,15934488011089,15934488012545
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,139230,139230,4194304,256,0,0,8,24,30976,0x7fb39c00bf80,0x7fb387c245c0,131072,731550,81980664,15934488044574,15934488011089,15934488281330,15934488282799
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,139230,139230,4194304,256,0,0,12,24,31680,0x7fb39c00be00,0x7fb387c24600,131072,735066,82306776,15934488321168,15934488281330,15934488552212,15934488553733
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,139230,139230,4194304,256,0,0,16,24,32640,0x7fb39c00bc80,0x7fb387c24640,131072,694836,77824624,15934488584492,15934488552212,15934488910134,15934488911635
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,139230,139230,4194304,256,0,0,12,24,33600,0x7fb39c00bb00,0x7fb387c24680,65536,686494,77055096,15934488942384,15934488910134,15934489274935,15934489276307
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,139230,139230,4194304,256,0,0,12,24,34560,0x7fb39c00b980,0x7fb387c246c0,131072,718112,80487656,15934489307796,15934489274935,15934489545177,15934489546721
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,139230,139230,4194304,256,0,0,8,24,35520,0x7fb39c00b800,0x7fb387c24700,131072,727510,81474200,15934489577380,15934489545177,15934489817178,15934489818615
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,139230,139230,4194304,256,0,0,12,24,36224,0x7fb39c00b680,0x7fb387c24740,131072,733732,82221080,15934489857054,15934489817178,15934490087259,15934490088719
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,139230,139230,4194304,256,0,0,12,24,37184,0x7fb39e240500,0x7fb387c24780,131072,703974,78898760,15934490119838,15934490087259,15934490455261,15934490456790
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,139230,139230,4194304,256,0,0,12,24,38144,0x7fb39e240380,0x7fb387c247c0,65536,697394,78068056,15934490488280,15934490455261,15934490810783,15934490812212
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,139230,139230,4194304,256,0,0,12,24,39104,0x7fb39e240200,0x7fb387c24800,131072,780296,87436416,15934490843612,15934490810783,15934491082464,15934491083916
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,139230,139230,4194304,256,0,0,8,24,40320,0x7fb39e240080,0x7fb387c24840,131072,723018,81001400,15934491115096,15934491082464,15934491354146,15934491355840
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,139230,139230,4194304,256,0,0,12,24,41280,0x7fb39c00bf00,0x7fb387c24880,131072,728118,81612104,15934491394309,15934491354146,15934491624867,15934491626304
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,139230,139230,4194304,256,0,0,12,24,42240,0x7fb39c00bd80,0x7fb387c248c0,131072,728416,81567968,15934491657154,15934491624867,15934491989189,15934491990656
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,139230,139230,4194304,256,0,0,12,24,43200,0x7fb39c00bc00,0x7fb387c24900,65536,688398,77155808,15934492021125,15934491989189,15934492347431,15934492348938
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,139230,139230,4194304,256,0,0,8,24,44160,0x7fb39c00ba80,0x7fb387c24940,131072,725770,81409856,15934492379477,15934492347431,15934492617512,15934492618922
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,139230,139230,4194304,256,0,0,12,24,45376,0x7fb39c00b900,0x7fb387c24980,131072,727840,81517808,15934492649271,15934492617512,15934492886633,15934492887936
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,139230,139230,4194304,256,0,0,12,24,46336,0x7fb39c00b780,0x7fb387c249c0,131072,734154,82177136,15934492926185,15934492886633,15934493166635,15934493168010
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,139230,139230,4194304,256,0,0,12,24,47552,0x7fb39c00b600,0x7fb387c24a00,131072,734176,82118152,15934493198689,15934493166635,15934493528076,15934493529662
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,139230,139230,4194304,256,0,0,12,24,48512,0x7fb39e240480,0x7fb387c24a40,65536,739790,82765032,15934493560961,15934493528076,15934493890318,15934493891744
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,139230,139230,4194304,256,0,0,8,24,49472,0x7fb39e240300,0x7fb387c24a80,131072,704678,78950712,15934493924093,15934493890318,15934494161840,15934494163358
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,139230,139230,4194304,256,0,0,12,24,50688,0x7fb39e240180,0x7fb387c24ac0,131072,698364,78274256,15934494194687,15934494161840,15934494436721,15934494438461
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,139230,139230,4194304,256,0,0,12,24,51648,0x7fb39e240000,0x7fb387c24b00,131072,700556,78413104,15934494476731,15934494436721,15934494718162,15934494719665
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,139230,139230,4194304,256,0,0,12,24,52864,0x7fb39c00be80,0x7fb387c24b40,131072,745606,83569104,15934494750584,15934494718162,15934495077844,15934495079317
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,139230,139230,4194304,256,0,0,12,24,54080,0x7fb39c00bd00,0x7fb387c24b80,65536,724098,81121696,15934495110386,15934495077844,15934495438646,15934495440209
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,139230,139230,4194304,256,0,0,8,24,55296,0x7fb39c00bb80,0x7fb387c24bc0,131072,727144,81431408,15934495471178,15934495438646,15934495708887,15934495710263
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,139230,139230,4194304,256,0,0,12,24,56768,0x7fb39c00ba00,0x7fb387c24c00,131072,793002,88821096,15934495741772,15934495708887,15934495979769,15934495981237
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,139230,139230,4194304,256,0,0,12,24,57728,0x7fb39c00b880,0x7fb387c24c40,131072,737312,82490456,15934496018806,15934495979769,15934496250010,15934496251461
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,139230,139230,4194304,256,0,0,12,24,58944,0x7fb39c00b700,0x7fb387c24c80,131072,699766,78495144,15934496282440,15934496250010,15934496607292,15934496608723
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,139230,139230,4194304,256,0,0,12,24,60160,0x7fb39e240580,0x7fb387c24cc0,65536,689798,77268344,15934496639632,15934496607292,15934496964574,15934496966045
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,139230,139230,4194304,256,0,0,8,24,61376,0x7fb39e240400,0x7fb387c24d00,131072,734324,82243296,15934496997074,15934496964574,15934497235615,15934497237019
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,139230,139230,4194304,256,0,0,12,24,62848,0x7fb39e240280,0x7fb387c24d40,131072,722436,80927880,15934497269138,15934497235615,15934497518496,15934497519903
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,139230,139230,4194304,256,0,0,12,24,63808,0x7fb39e240100,0x7fb387c24d80,131072,729200,81628560,15934497558562,15934497518496,15934497792098,15934497793537
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,139230,139230,4194304,256,0,0,12,24,65024,0x7fb39c00bf80,0x7fb387c24dc0,131072,728996,81687952,15934497825256,15934497792098,15934498149699,15934498151239
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,139230,139230,4194304,256,0,0,12,24,66240,0x7fb39c00be00,0x7fb387c24e00,65536,660862,73963296,15934498183058,15934498149699,15934498510821,15934498512231
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,139230,139230,4194304,256,0,0,8,24,67456,0x7fb39c00bc80,0x7fb387c24e40,131072,717294,80488920,15934498543070,15934498510821,15934498781863,15934498783175
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,139230,139230,4194304,256,0,0,12,24,68928,0x7fb39c00bb00,0x7fb387c24e80,131072,713604,80038024,15934498813824,15934498781863,15934499061544,15934499062958
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,139230,139230,4194304,256,0,0,12,24,70144,0x7fb39c00b980,0x7fb387c24ec0,131072,690600,77375480,15934499101597,15934499061544,15934499335945,15934499337432
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,139230,139230,4194304,256,0,0,12,24,71616,0x7fb39c00b800,0x7fb387c24f00,131072,732160,81921144,15934499367282,15934499335945,15934499692587,15934499694144
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,139230,139230,4194304,256,0,0,12,24,72832,0x7fb39c00b680,0x7fb387c24f40,65536,689120,77082480,15934499726164,15934499692587,15934500048429,15934500049926
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,139230,139230,4194304,256,0,0,8,24,74048,0x7fb39e240500,0x7fb387c24f80,131072,697578,78128224,15934500081196,15934500048429,15934500321870,15934500323570
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,139230,139230,4194304,256,0,0,12,24,75776,0x7fb39e240380,0x7fb387c24fc0,131072,691452,77381760,15934500354960,15934500321870,15934500605392,15934500606814
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,139230,139230,4194304,256,0,0,12,24,76992,0x7fb39e240200,0x7fb387c25000,131072,723276,81011736,15934500644543,15934500605392,15934500875953,15934500877358
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,139230,139230,4194304,256,0,0,12,24,78464,0x7fb39e240080,0x7fb387c25040,131072,720856,80707304,15934500908887,15934500875953,15934501233715,15934501235160
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,139230,139230,4194304,256,0,0,12,24,79936,0x7fb39c00bf00,0x7fb387c25080,65536,693334,77792120,15934501267109,15934501233715,15934501591957,15934501593452
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,139230,139230,4194304,256,0,0,8,24,81408,0x7fb39c00bd80,0x7fb387c250c0,131072,725632,81256752,15934501624122,15934501591957,15934501862838,15934501864206
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,139230,139230,4194304,256,0,0,12,24,83136,0x7fb39c00bc00,0x7fb387c25100,131072,733236,82144600,15934501894906,15934501862838,15934502153399,15934502154960
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,139230,139230,4194304,256,0,0,12,24,84352,0x7fb39c00ba80,0x7fb387c25140,131072,724602,81116688,15934502205469,15934502153399,15934502443001,15934502444483
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,139230,139230,4194304,256,0,0,12,24,85824,0x7fb39c00b900,0x7fb387c25180,131072,724752,81186864,15934502479153,15934502443001,15934502810203,15934502811535
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,139230,139230,4194304,256,0,0,12,24,87296,0x7fb39c00b780,0x7fb387c251c0,65536,681088,76199288,15934502843804,15934502810203,15934503169884,15934503171397
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,139230,139230,4194304,256,0,0,12,24,88768,0x7fb39c00b600,0x7fb387c25200,131072,726680,81426848,15934503201966,15934503169884,15934503441886,15934503443311
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,139230,139230,4194304,256,0,0,12,24,90752,0x7fb39e240480,0x7fb387c25240,131072,728206,81602856,15934503474720,15934503441886,15934503739167,15934503740554
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,139230,139230,4194304,256,0,0,12,24,91968,0x7fb39e240300,0x7fb387c25280,131072,783416,87743960,15934503779343,15934503739167,15934504017089,15934504018678
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,139230,139230,4194304,256,0,0,12,24,93440,0x7fb39e240180,0x7fb387c252c0,131072,720332,80696392,15934504050937,15934504017089,15934504373090,15934504374550
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,139230,139230,4194304,256,0,0,12,24,94912,0x7fb39e240000,0x7fb387c25300,65536,743658,83301696,15934504406729,15934504373090,15934504726852,15934504728332
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,139230,139230,4194304,256,0,0,12,24,96384,0x7fb39c00be80,0x7fb387c25340,131072,724410,81194336,15934504759022,15934504726852,15934504999653,15934505000966
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,139230,139230,4194304,256,0,0,12,24,98368,0x7fb39c00bd00,0x7fb387c25380,131072,729206,81683456,15934505031475,15934504999653,15934505301895,15934505303479
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,139230,139230,4194304,256,0,0,12,24,99584,0x7fb39c00bb80,0x7fb387c253c0,131072,724062,81135768,15934505340869,15934505301895,15934505574376,15934505575763
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,139230,139230,4194304,256,0,0,12,24,101312,0x7fb39c00ba00,0x7fb387c25400,131072,702890,78785168,15934505608673,15934505574376,15934505934858,15934505936265
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,139230,139230,4194304,256,0,0,12,24,102784,0x7fb39c00b880,0x7fb387c25440,65536,685004,76712328,15934505967805,15934505934858,15934506301420,15934506302837
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,139230,139230,4194304,256,0,0,12,24,104256,0x7fb39c00b700,0x7fb387c25480,131072,700566,78502808,15934506334206,15934506301420,15934506575341,15934506576761
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,139230,139230,4194304,256,0,0,12,24,106240,0x7fb39e240580,0x7fb387c254c0,131072,694984,77860920,15934506608280,15934506575341,15934506887023,15934506888334
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,139230,139230,4194304,256,0,0,12,24,107712,0x7fb39e240400,0x7fb387c25500,131072,689886,77261616,15934506927973,15934506887023,15934507160144,15934507161738
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,139230,139230,4194304,256,0,0,16,24,109440,0x7fb39e240280,0x7fb387c25540,131072,722194,80910760,15934507193407,15934507160144,15934507516786,15934507518130
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,139230,139230,4194304,256,0,0,16,24,111168,0x7fb39e240100,0x7fb387c25580,65536,689642,77328696,15934507549699,15934507516786,15934507872148,15934507873462
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,139230,139230,4194304,256,0,0,8,24,112896,0x7fb39c00bf80,0x7fb387c255c0,131072,729732,81762936,15934507905012,15934507872148,15934508145109,15934508146526
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,139230,139230,4194304,256,0,0,12,24,115136,0x7fb39c00be00,0x7fb387c25600,131072,732068,82053152,15934508177256,15934508145109,15934508459991,15934508461459
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,139230,139230,4194304,256,0,0,12,24,116608,0x7fb39c00bc80,0x7fb387c25640,131072,738132,82725112,15934508498958,15934508459991,15934508733592,15934508735003
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,139230,139230,4194304,256,0,0,16,24,118336,0x7fb39c00bb00,0x7fb387c25680,131072,727040,81381704,15934508766802,15934508733592,15934509098394,15934509099875
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,139230,139230,4194304,256,0,0,16,24,120064,0x7fb39c00b980,0x7fb387c256c0,65536,692006,77450584,15934509130784,15934509098394,15934509455356,15934509456757
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,139230,139230,4194304,256,0,0,12,24,121792,0x7fb39c00b800,0x7fb387c25700,131072,727244,81415552,15934509487237,15934509455356,15934509725917,15934509727571
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,139230,139230,4194304,256,0,0,12,24,124032,0x7fb39c00b680,0x7fb387c25740,131072,723156,80987032,15934509758101,15934509725917,15934510048479,15934510049784
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,139230,139230,4194304,256,0,0,12,24,125504,0x7fb39e240500,0x7fb387c25780,131072,712520,80019680,15934510096053,15934510048479,15934510335680,15934510337148
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,139230,139230,4194304,256,0,0,12,24,127488,0x7fb39e240380,0x7fb387c257c0,131072,727686,81410768,15934510368467,15934510335680,15934510697282,15934510698810
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,139230,139230,4194304,256,0,0,12,24,129216,0x7fb39e240200,0x7fb387c25800,65536,691644,77421816,15934510730959,15934510697282,15934511056324,15934511057892
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,139230,139230,4194304,256,0,0,12,24,130944,0x7fb39e240080,0x7fb387c25840,131072,689112,77071096,15934511088861,15934511056324,15934511334565,15934511336015
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,139230,139230,4194304,256,0,0,12,24,133440,0x7fb39c00bf00,0x7fb387c25880,131072,707114,79255424,15934511367745,15934511334565,15934511666887,15934511668328
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,139230,139230,4194304,256,0,0,12,24,134912,0x7fb39c00bd80,0x7fb387c258c0,131072,1058762,118831856,15934511706337,15934511666887,15934511945128,15934511946572
