Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_CVT,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS,SQ_INSTS_VALU,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_INT32,SQ_INSTS_VALU_INT64,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQ_INSTS_MFMA,SQ_INSTS_VALU_MFMA_I8,SQ_INSTS_VALU_MFMA_F16,SQ_INSTS_VALU_MFMA_BF16,SQ_INSTS_VALU_MFMA_F32,SQ_INSTS_VALU_MFMA_F64,SQ_VALU_MFMA_BUSY_CYCLES,SQ_INSTS_FLAT_LDS_ONLY,SQ_INSTS_VALU_MFMA_MOPS_I8,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,140304,140304,4194304,256,0,0,16,24,19200,0x7fa31f11f780,0x7fa31e8241c0,0,0,524288,524288,196608,0,5439488,3866624,163966,163966,0,0,786432,0,0,0,0,0,0,0,0,616,0,1245184,1240954,56,4046,460097,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,94039495,49435766,39754065,4849664,1317960,1213543,15705836,0,0,3866624,327680,0,131072,524288,0,524288,131072,196608,247463936,1245184,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,560,56,15937644197116,15948468286497,15948468379777,15937644489859
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,140304,140304,4194304,256,0,0,16,24,19904,0x7fa31f11f600,0x7fa31e824200,0,0,524288,524288,131072,0,5636096,4063232,165895,165895,0,0,0,0,0,0,0,0,0,0,0,616,0,1245184,1241200,56,3922,750549,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,3014656,458752,131072,524288,0,0,0,65536,65536,90450742,48536548,36933458,4980736,1313224,1207307,15620353,0,0,4063232,262144,0,131072,524288,0,524288,131072,131072,260046848,1245184,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,560,56,15937644535808,15948468411778,15948468505378,15937644826722
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,140304,140304,4194304,256,0,0,12,24,20608,0x7fa32177c480,0x7fa31e824240,0,0,524288,524288,262144,0,5439488,3932160,164023,164023,0,0,0,0,0,0,1048576,0,0,0,0,616,0,1245184,1241446,56,3735,627445,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,98593284,47832958,45779590,4980736,1309680,1204161,15574587,0,0,3932160,393216,0,131072,524288,0,524288,131072,262144,251658240,1245184,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,560,56,15937644882380,15948468537698,15948468630979,15937645162584
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,140304,140304,4194304,256,0,0,16,24,21312,0x7fa32177c300,0x7fa31e824280,0,0,524288,524288,1179648,0,6619136,4063232,309997,309997,0,0,0,0,0,0,1310720,0,0,0,0,728,0,1441792,1438422,56,4729,452195,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,223235728,50301637,166839243,6094848,2482528,2376714,30766014,0,0,4063232,1310720,0,196608,524288,0,524288,131072,1179648,260046848,1441792,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,672,56,15937645208393,15948468666979,15948468845860,15937645588715
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,140304,140304,4194304,256,0,0,16,24,22016,0x7fa32177c180,0x7fa31e8242c0,0,0,524288,524288,131072,0,5767168,4325376,309509,309509,0,0,0,0,0,0,0,0,0,0,0,672,0,1310720,1306215,56,4160,450199,0,0,65536,63800,56,1680,0,0,65536,0,0,1310720,0,1507328,458752,65536,524288,0,0,0,65536,65536,220698257,71506066,144014847,5177344,2471440,2363724,30627258,0,0,4325376,196608,0,131072,524288,0,524288,65536,131072,276824064,1310720,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,616,56,15937645634833,15948468878180,15948469057541,15937646020395
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,140304,140304,4194304,256,0,0,16,24,22720,0x7fa32177c000,0x7fa31e824300,0,0,524288,524288,196608,0,5963776,4390912,165286,165286,0,0,1310720,0,0,0,0,0,0,0,0,672,0,1376256,1372004,56,3917,686950,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,92711785,47272696,40065137,5373952,1309440,1206278,15614488,0,0,4390912,327680,0,131072,524288,0,524288,131072,196608,281018368,1376256,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,616,56,15937646067034,15948469086181,15948469180421,15937646400356
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,140304,140304,4194304,256,0,0,12,24,23424,0x7fa31f11fe80,0x7fa31e824340,0,0,524288,524288,131072,0,6619136,5111808,165466,165466,0,0,0,0,0,0,0,0,0,0,0,728,0,1441792,1437699,56,3860,461559,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,4063232,458752,131072,524288,0,0,0,65536,65536,89946306,47315739,36601255,6029312,1310728,1206845,15618748,0,0,5111808,262144,0,131072,524288,0,524288,131072,131072,327155712,1441792,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,672,56,15937646446365,15948469207142,15948469300102,15937646739269
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,140304,140304,4194304,256,0,0,12,24,24128,0x7fa31f11fd00,0x7fa31e824380,0,0,524288,524288,262144,0,5898240,4325376,163070,163070,0,0,0,0,0,0,1441792,0,0,0,0,672,0,1310720,1306384,112,4356,708772,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,95169193,48025230,41770011,5373952,1306936,1204083,15585786,0,0,4325376,393216,0,131072,524288,0,524288,131072,262144,276824064,1310720,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,616,56,15937646792968,15948469333382,15948469426503,15937647075411
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,140304,140304,4194304,256,0,0,16,24,24832,0x7fa31f11fb80,0x7fa31e8243c0,0,0,524288,524288,1179648,0,7143424,4587520,309068,309068,0,0,0,0,0,0,1835008,0,0,0,0,784,0,1572864,1569350,56,3453,453990,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,226888178,49732995,170536047,6619136,2460344,2352748,30466009,0,0,4587520,1310720,0,196608,524288,0,524288,131072,1179648,293601280,1572864,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,728,56,15937647121370,15948469459943,15948469640104,15937647478442
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,140304,140304,4194304,256,0,0,16,24,25536,0x7fa31f11fa00,0x7fa31e824400,0,0,524288,524288,131072,0,6291456,4849664,307754,307754,0,0,0,0,0,0,0,0,0,0,0,672,0,1441792,1439345,0,2569,888487,0,0,65536,63800,56,1680,0,0,65536,0,0,1835008,0,1507328,458752,65536,524288,0,0,0,65536,65536,221188090,70395038,145091420,5701632,2458744,2346738,30409096,0,0,4849664,196608,0,131072,524288,0,524288,65536,131072,310378496,1441792,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,616,56,15937647526031,15948469666344,15948469847625,15937647870364
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,140304,140304,4194304,256,0,0,12,24,26240,0x7fa31f11f880,0x7fa31e824440,0,0,524288,524288,196608,0,6422528,4915200,164582,164582,0,0,1835008,0,0,0,0,0,0,0,0,728,0,1507328,1502654,56,5385,453432,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,100165233,48156732,46110261,5898240,1311032,1206455,15621378,0,0,4915200,327680,0,131072,524288,0,524288,131072,196608,314572800,1507328,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,672,56,15937647916673,15948469874505,15948469967785,15937648178987
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,140304,140304,4194304,256,0,0,12,24,26944,0x7fa31f11f700,0x7fa31e824480,0,0,524288,524288,131072,0,7733248,6160384,162490,162490,0,0,0,0,0,0,0,0,0,0,0,784,0,1638400,1634205,56,4338,649009,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,5111808,458752,131072,524288,0,0,0,65536,65536,91132556,45000128,39054540,7077888,1305112,1200528,15521839,0,0,6160384,262144,0,131072,524288,0,524288,131072,131072,394264576,1638400,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,728,56,15937648225196,15948470001545,15948470094826,15937648487490
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,140304,140304,4194304,256,0,0,12,24,27648,0x7fa32177c580,0x7fa31e8244c0,0,0,524288,524288,262144,0,6291456,4718592,163149,163149,0,0,0,0,0,0,1835008,0,0,0,0,672,0,1441792,1437256,56,3736,921585,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,105635341,47186358,52681815,5767168,1297128,1191491,15412967,0,0,4718592,393216,0,131072,524288,0,524288,131072,262144,301989888,1441792,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,616,56,15937648542049,15948470130026,15948470222667,15937648794973
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,140304,140304,4194304,256,0,0,16,24,28608,0x7fa32177c400,0x7fa31e824500,0,0,524288,524288,1179648,0,7667712,5111808,305658,305658,0,0,0,0,0,0,2359296,0,0,0,0,840,0,1703936,1700518,56,3883,673922,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,227365482,50129497,170092561,7143424,2437592,2326616,30141486,0,0,5111808,1310720,0,196608,524288,0,524288,131072,1179648,327155712,1703936,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,784,56,15937648843172,15948470254507,15948470432908,15937649190254
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,140304,140304,4194304,256,0,0,16,24,29312,0x7fa32177c280,0x7fa31e824540,0,0,524288,524288,131072,0,6815744,5373952,307806,307806,0,0,0,0,0,0,0,0,0,0,0,784,0,1572864,1568325,56,4239,724409,0,0,65536,63800,56,1680,0,0,65536,0,0,2359296,0,1507328,458752,65536,524288,0,0,0,65536,65536,202322680,69874297,126222463,6225920,2452264,2347113,30411156,0,0,5373952,196608,0,131072,524288,0,524288,65536,131072,343932928,1572864,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,728,56,15937649237813,15948470466668,15948470646349,15937649584115
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,140304,140304,4194304,256,0,0,12,24,30016,0x7fa32177c100,0x7fa31e824580,0,0,524288,524288,196608,0,6946816,5439488,163472,163472,0,0,2359296,0,0,0,0,0,0,0,0,728,0,1638400,1634593,0,3826,870507,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,96513347,46395408,43695411,6422528,1296808,1190842,15409303,0,0,5439488,327680,0,131072,524288,0,524288,131072,196608,348127232,1638400,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,672,56,15937649631764,15948470675309,15948470767949,15937649889698
