Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,870469,870474,4194304,256,0,0,24,24,17536,0x7fdb0c52f900,0x7fda00835340,12075337344213894,12075337344225391,12075337344350350,12075337344353844
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,870469,870474,4194304,256,0,0,24,24,18240,0x7fdb0c52f800,0x7fda00835380,12075337344379912,12075337344391150,12075337344515949,12075337344519351
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,870469,870474,4194304,256,0,0,24,24,18944,0x7fdb0c52f700,0x7fda008353c0,12075337344555398,12075337344567308,12075337344691627,12075337344694837
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,870469,870474,4194304,256,0,0,28,24,19904,0x7fdb0c52f600,0x7fda00835400,12075337344721407,12075337344732267,12075337344984424,12075337345060948
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,870469,870474,4194304,256,0,0,28,24,20608,0x7fdb0c52f500,0x7fda00835440,12075337345081766,12075337345095143,12075337345344261,12075337345411018
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,870469,870474,4194304,256,0,0,24,24,21312,0x7fdb0c52f400,0x7fda00835480,12075337345432137,12075337345443620,12075337345568579,12075337345571867
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,870469,870474,4194304,256,0,0,24,24,22016,0x7fdb0c52f300,0x7fda008354c0,12075337345597304,12075337345610499,12075337345736417,12075337345739539
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,870469,870474,4194304,256,0,0,24,24,22720,0x7fdb0c52fa00,0x7fda00835500,12075337345777078,12075337345787937,12075337345912576,12075337345915576
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,870469,870474,4194304,256,0,0,28,24,23680,0x7fdb0c52f900,0x7fda00835540,12075337345942315,12075337345953375,12075337346200253,12075337346270024
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,870469,870474,4194304,256,0,0,28,24,24384,0x7fdb0c52f800,0x7fda00835580,12075337346291544,12075337346303132,12075337346546330,12075337346611900
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,870469,870474,4194304,256,0,0,24,24,25088,0x7fdb0c52f700,0x7fda008355c0,12075337346631767,12075337346642809,12075337346767608,12075337346770574
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,870469,870474,4194304,256,0,0,24,24,25792,0x7fdb0c52f600,0x7fda00835600,12075337346796953,12075337346808408,12075337346933366,12075337346936523
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,870469,870474,4194304,256,0,0,24,24,26496,0x7fdb0c52f500,0x7fda00835640,12075337346972269,12075337346983446,12075337347107285,12075337347110446
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,870469,870474,4194304,256,0,0,28,24,27712,0x7fdb0c52f400,0x7fda00835680,12075337347137166,12075337347148724,12075337347402962,12075337347443304
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,870469,870474,4194304,256,0,0,28,24,28416,0x7fdb0c52f300,0x7fda008356c0,12075337347465115,12075337347476721,12075337347721839,12075337347786733
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,870469,870474,4194304,256,0,0,24,24,29120,0x7fdb0c52fa00,0x7fda00835700,12075337347806329,12075337347817998,12075337347942317,12075337347945217
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,870469,870474,4194304,256,0,0,24,24,30080,0x7fdb0c52f900,0x7fda00835740,12075337347970193,12075337347981677,12075337348106956,12075337348110384
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,870469,870474,4194304,256,0,0,24,24,30784,0x7fdb0c52f800,0x7fda00835780,12075337348145890,12075337348160235,12075337348284554,12075337348287513
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,870469,870474,4194304,256,0,0,28,24,32000,0x7fdb0c52f700,0x7fda008357c0,12075337348313091,12075337348324714,12075337348570631,12075337348622596
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,870469,870474,4194304,256,0,0,28,24,32960,0x7fdb0c52f600,0x7fda00835800,12075337348642933,12075337348653831,12075337348901348,12075337348978196
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,870469,870474,4194304,256,0,0,24,24,33920,0x7fdb0c52f500,0x7fda00835840,12075337348997743,12075337349013347,12075337349137666,12075337349141169
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,870469,870474,4194304,256,0,0,24,24,34880,0x7fdb0c52f400,0x7fda00835880,12075337349167338,12075337349178786,12075337349304545,12075337349307939
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,870469,870474,4194304,256,0,0,24,24,35840,0x7fdb0c52f300,0x7fda008358c0,12075337349342814,12075337349357344,12075337349482143,12075337349485379
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,870469,870474,4194304,256,0,0,28,24,37312,0x7fdb0c52fa00,0x7fda00835900,12075337349509975,12075337349521663,12075337349769820,12075337349822275
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,870469,870474,4194304,256,0,0,28,24,38272,0x7fdb0c52f900,0x7fda00835940,12075337349842793,12075337349860699,12075337350104537,12075337350164040
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,870469,870474,4194304,256,0,0,24,24,39232,0x7fdb0c52f800,0x7fda00835980,12075337350184618,12075337350195736,12075337350320215,12075337350323987
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,870469,870474,4194304,256,0,0,24,24,40192,0x7fdb0c52f700,0x7fda008359c0,12075337350349264,12075337350360695,12075337350486614,12075337350490026
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,870469,870474,4194304,256,0,0,24,24,41152,0x7fdb0c52f600,0x7fda00835a00,12075337350524730,12075337350535733,12075337350659252,12075337350662296
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,870469,870474,4194304,256,0,0,28,24,42624,0x7fdb0c52f500,0x7fda00835a40,12075337350688374,12075337350700372,12075337350950769,12075337351013939
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,870469,870474,4194304,256,0,0,28,24,43584,0x7fdb0c52f400,0x7fda00835a80,12075337351037453,12075337351048689,12075337351292206,12075337351338823
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,870469,870474,4194304,256,0,0,24,24,44544,0x7fdb0c52f300,0x7fda00835ac0,12075337351358449,12075337351370126,12075337351495084,12075337351498530
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,870469,870474,4194304,256,0,0,24,24,45760,0x7fdb0c52fa00,0x7fda00835b00,12075337351524708,12075337351537644,12075337351663563,12075337351666672
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,870469,870474,4194304,256,0,0,24,24,46720,0x7fdb0c52f900,0x7fda00835b40,12075337351702018,12075337351713002,12075337351837481,12075337351840635
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,870469,870474,4194304,256,0,0,28,24,48448,0x7fdb0c52f800,0x7fda00835b80,12075337351867505,12075337351878921,12075337352130759,12075337352179305
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,870469,870474,4194304,256,0,0,28,24,49408,0x7fdb0c52f700,0x7fda00835bc0,12075337352202207,12075337352213478,12075337352460036,12075337352484482
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,870469,870474,4194304,256,0,0,24,24,50368,0x7fdb0c52f600,0x7fda00835c00,12075337352504329,12075337352515395,12075337352639874,12075337352642896
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,870469,870474,4194304,256,0,0,24,24,51584,0x7fdb0c52f500,0x7fda00835c40,12075337352669005,12075337352680674,12075337352807392,12075337352810477
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,870469,870474,4194304,256,0,0,24,24,52544,0x7fdb0c52f400,0x7fda00835c80,12075337352846975,12075337352858272,12075337352983551,12075337352986494
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,870469,870474,4194304,256,0,0,28,24,54272,0x7fdb0c52f300,0x7fda00835cc0,12075337353020207,12075337353031390,12075337353283868,12075337353310346
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,870469,870474,4194304,256,0,0,28,24,55488,0x7fdb0c52fa00,0x7fda00835d00,12075337353330283,12075337353341947,12075337353590585,12075337353609442
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,870469,870474,4194304,256,0,0,24,24,56704,0x7fdb0c52f900,0x7fda00835d40,12075337353629399,12075337353640505,12075337353765304,12075337353768297
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,870469,870474,4194304,256,0,0,24,24,58176,0x7fdb0c52f800,0x7fda00835d80,12075337353794536,12075337353806583,12075337353936342,12075337353939265
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,870469,870474,4194304,256,0,0,24,24,59392,0x7fdb0c52f700,0x7fda00835dc0,12075337353973969,12075337353985462,12075337354110420,12075337354113699
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,870469,870474,4194304,256,0,0,28,24,61376,0x7fdb0c52f600,0x7fda00835e00,12075337354140439,12075337354152020,12075337354410738,12075337354435667
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,870469,870474,4194304,256,0,0,28,24,62592,0x7fdb0c52f500,0x7fda00835e40,12075337354456205,12075337354467217,12075337354714895,12075337354737448
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,870469,870474,4194304,256,0,0,24,24,63808,0x7fdb0c52f400,0x7fda00835e80,12075337354757686,12075337354768814,12075337354893613,12075337354896574
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,870469,870474,4194304,256,0,0,24,24,65280,0x7fdb0c52f300,0x7fda00835ec0,12075337354922842,12075337354934253,12075337355062572,12075337355065768
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,870469,870474,4194304,256,0,0,24,24,66496,0x7fdb0c52fa00,0x7fda00835f00,12075337355101484,12075337355113451,12075337355238410,12075337355241334
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,870469,870474,4194304,256,0,0,28,24,68480,0x7fdb0c52f900,0x7fda00835f40,12075337355266150,12075337355277610,12075337355535207,12075337355558193
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,870469,870474,4194304,256,0,0,28,24,69696,0x7fdb0c52f800,0x7fda00835f80,12075337355580034,12075337355593287,12075337355840644,12075337355863470
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,870469,870474,4194304,256,0,0,24,24,70912,0x7fdb0c52f700,0x7fda00835fc0,12075337355882205,12075337355894564,12075337356019363,12075337356022556
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,870469,870474,4194304,256,0,0,24,24,72384,0x7fdb0c52f600,0x7fda00836000,12075337356048414,12075337356061122,12075337356197281,12075337356200346
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,870469,870474,4194304,256,0,0,24,24,73600,0x7fdb0c52f500,0x7fda00836040,12075337356235582,12075337356246721,12075337356371840,12075337356374850
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,870469,870474,4194304,256,0,0,28,24,75840,0x7fdb0c52f400,0x7fda00836080,12075337356400658,12075337356412639,12075337356670717,12075337356690166
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,870469,870474,4194304,256,0,0,28,24,77056,0x7fdb0c52f300,0x7fda008360c0,12075337356709572,12075337356722716,12075337356968154,12075337356991286
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,870469,870474,4194304,256,0,0,24,24,78272,0x7fdb0c52fa00,0x7fda00836100,12075337357013547,12075337357025594,12075337357150552,12075337357153658
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,870469,870474,4194304,256,0,0,24,24,80000,0x7fdb0c52f900,0x7fda00836140,12075337357181950,12075337357193112,12075337357335191,12075337357338261
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,870469,870474,4194304,256,0,0,24,24,81216,0x7fdb0c52f800,0x7fda00836180,12075337357374087,12075337357385270,12075337357509909,12075337357513065
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,870469,870474,4194304,256,0,0,28,24,83456,0x7fdb0c52f700,0x7fda008361c0,12075337357537942,12075337357549269,12075337357807986,12075337357828061
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,870469,870474,4194304,256,0,0,28,24,84928,0x7fdb0c52f600,0x7fda00836200,12075337357848739,12075337357861106,12075337358108464,12075337358136544
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,870469,870474,4194304,256,0,0,24,24,86400,0x7fdb0c52f500,0x7fda00836240,12075337358156912,12075337358169263,12075337358294222,12075337358297653
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,870469,870474,4194304,256,0,0,24,24,88128,0x7fdb0c52f400,0x7fda00836280,12075337358322920,12075337358334222,12075337358483340,12075337358486524
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,870469,870474,4194304,256,0,0,24,24,89600,0x7fdb0c52f300,0x7fda008362c0,12075337358540715,12075337358552939,12075337358678058,12075337358681386
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,870469,870474,4194304,256,0,0,28,24,92096,0x7fdb0c52fa00,0x7fda00836300,12075337358706373,12075337358717258,12075337358974056,12075337358997784
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,870469,870474,4194304,256,0,0,28,24,93568,0x7fdb0c52f900,0x7fda00836340,12075337359026588,12075337359039335,12075337359284933,12075337359309153
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,870469,870474,4194304,256,0,0,24,24,95040,0x7fdb0c52f800,0x7fda00836380,12075337359329110,12075337359341412,12075337359467491,12075337359470713
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,870469,870474,4194304,256,0,0,24,24,96768,0x7fdb0c52f700,0x7fda008363c0,12075337359496731,12075337359507971,12075337359665249,12075337359668320
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,870469,870474,4194304,256,0,0,24,24,98240,0x7fdb0c52f600,0x7fda00836400,12075337359704016,12075337359715169,12075337359839808,12075337359842935
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,870469,870474,4194304,256,0,0,28,24,100736,0x7fdb0c52f500,0x7fda00836440,12075337359868542,12075337359879647,12075337360136125,12075337360164101
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,870469,870474,4194304,256,0,0,28,24,102208,0x7fdb0c52f400,0x7fda00836480,12075337360183467,12075337360194364,12075337360438362,12075337360462736
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,870469,870474,4194304,256,0,0,24,24,103680,0x7fdb0c52f300,0x7fda008364c0,12075337360483134,12075337360494042,12075337360620280,12075337360623445
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,870469,870474,4194304,256,0,0,24,24,105664,0x7fdb0c52fa00,0x7fda00836500,12075337360650675,12075337360662040,12075337360827159,12075337360830369
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,870469,870474,4194304,256,0,0,24,24,107136,0x7fdb0c52f900,0x7fda00836540,12075337360865214,12075337360876118,12075337361001237,12075337361005094
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,870469,870474,4194304,256,0,0,28,24,109888,0x7fdb0c52f800,0x7fda00836580,12075337361030481,12075337361042037,12075337361298194,12075337361320881
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,870469,870474,4194304,256,0,0,28,24,111360,0x7fdb0c52f700,0x7fda008365c0,12075337361340848,12075337361352914,12075337361637871,12075337361656825
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,870469,870474,4194304,256,0,0,24,24,112832,0x7fdb0c52f600,0x7fda00836600,12075337361675910,12075337361687311,12075337361813069,12075337361816331
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,870469,870474,4194304,256,0,0,24,24,114816,0x7fdb0c52f500,0x7fda00836640,12075337361841658,12075337361853229,12075337362025708,12075337362028896
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,870469,870474,4194304,256,0,0,24,24,116288,0x7fdb0c52f400,0x7fda00836680,12075337362064793,12075337362076747,12075337362202986,12075337362206126
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,870469,870474,4194304,256,0,0,28,24,119040,0x7fdb0c52f300,0x7fda008366c0,12075337362231613,12075337362242506,12075337362495943,12075337362519017
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,870469,870474,4194304,256,0,0,28,24,120768,0x7fdb0c52fa00,0x7fda00836700,12075337362538744,12075337362550023,12075337362794500,12075337362817111
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,870469,870474,4194304,256,0,0,24,24,122496,0x7fdb0c52f900,0x7fda00836740,12075337362837399,12075337362848420,12075337362973699,12075337362976928
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,870469,870474,4194304,256,0,0,24,24,124736,0x7fdb0c52f800,0x7fda00836780,12075337363006292,12075337363017858,12075337363200577,12075337363203729
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,870469,870474,4194304,256,0,0,24,24,126464,0x7fdb0c52f700,0x7fda008367c0,12075337363240798,12075337363251296,12075337363377055,12075337363380177
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,870469,870474,4194304,256,0,0,20,24,127936,0x7fdb0c52f600,0x7fda00836800,12075337363406286,12075337363417535,12075337363682012,12075337363704710
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,870469,870474,4194304,256,0,0,28,24,129664,0x7fdb0c52f500,0x7fda00836840,12075337363724146,12075337363734812,12075337363981050,12075337364008926
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,870469,870474,4194304,256,0,0,24,24,131392,0x7fdb0c52f400,0x7fda00836880,12075337364028953,12075337364039929,12075337364166648,12075337364169734
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,870469,870474,4194304,256,0,0,24,24,133632,0x7fdb0c52f300,0x7fda008368c0,12075337364196434,12075337364207767,12075337364399126,12075337364421522
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,870469,870474,4194304,256,0,0,24,24,135360,0x7fdb0c52fa00,0x7fda00836900,12075337364450536,12075337364462005,12075337364588564,12075337364591879
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,870469,870474,4194304,256,0,0,20,24,136832,0x7fdb0c52f900,0x7fda00836940,12075337364617516,12075337364628724,12075337364910801,12075337364933554
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,870469,870474,4194304,256,0,0,28,24,138560,0x7fdb0c52f800,0x7fda00836980,12075337364953971,12075337364966800,12075337365214478,12075337365237749
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,870469,870474,4194304,256,0,0,24,24,140288,0x7fdb0c52f700,0x7fda008369c0,12075337365256734,12075337365268078,12075337365393517,12075337365396935
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,870469,870474,4194304,256,0,0,24,24,142784,0x7fdb0c52f600,0x7fda00836a00,12075337365422402,12075337365434796,12075337365645354,12075337365667778
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,870469,870474,4194304,256,0,0,24,24,144768,0x7fdb0c52f500,0x7fda00836a40,12075337365697643,12075337365709834,12075337365837992,12075337365841340
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,870469,870474,4194304,256,0,0,20,24,145728,0x7fdb0c52f400,0x7fda00836a80,12075337365867850,12075337365880552,12075337366186789,12075337366216207
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,870469,870474,4194304,256,0,0,28,24,147712,0x7fdb0c52f300,0x7fda00836ac0,12075337366239099,12075337366252069,12075337366502466,12075337366526423
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,870469,870474,4194304,256,0,0,24,24,149696,0x7fdb0c52fa00,0x7fda00836b00,12075337366547953,12075337366560706,12075337366687265,12075337366690528
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,870469,870474,4194304,256,0,0,24,24,152192,0x7fdb0c52f900,0x7fda00836b40,12075337366715976,12075337366727104,12075337366954942,12075337366977301
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,870469,870474,4194304,256,0,0,24,24,154176,0x7fdb0c52f800,0x7fda00836b80,12075337367012547,12075337367023422,12075337367150140,12075337367153479
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,870469,870474,4194304,256,0,0,20,24,155648,0x7fdb0c52f700,0x7fda00836bc0,12075337367179637,12075337367190780,12075337367519417,12075337367542181
