Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPF_CPF_STAT_BUSY,CPF_CPF_STAT_STALL,CPF_CPF_TCIU_BUSY,CPF_CPF_TCIU_STALL,CPF_CPF_STAT_IDLE,CPF_CPF_TCIU_IDLE,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,870326,870331,4194304,256,0,0,24,24,30080,0x7faba08f5900,0x7faa94c35740,1783840,1617793,65536,222979,222979,222979,0,2350,0,0,276641,0,12075333442693995,12075337347981677,12075337348106956,12075333443010393
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,870326,870331,4194304,256,0,0,24,24,30784,0x7faba08f5800,0x7faa94c35780,1723664,1547596,65536,215457,215457,215457,0,2308,0,0,211431,0,12075333443075204,12075337348160235,12075337348284554,12075333443379259
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,870326,870331,4194304,256,0,0,28,24,32000,0x7faba08f5700,0x7faa94c357c0,3606432,3015074,65536,450803,450803,450803,158,2429,0,0,392649,0,12075333443430193,12075337348324714,12075337348570631,12075333443943206
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,870326,870331,4194304,256,0,0,28,24,32960,0x7faba08f5600,0x7faa94c35800,3171088,2994927,65536,396385,396385,396385,0,4805,0,0,459950,0,12075333443969475,12075337348653831,12075337348901348,12075333444485995
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,870326,870331,4194304,256,0,0,24,24,33920,0x7faba08f5500,0x7faa94c35840,1717672,1562388,65536,214708,214708,214708,0,2335,0,0,211306,0,12075333444509689,12075337349013347,12075337349137666,12075333444833160
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,870326,870331,4194304,256,0,0,24,24,34880,0x7faba08f5400,0x7faa94c35880,1717136,1559196,65536,214641,214641,214641,0,2324,0,0,215384,0,12075333444882812,12075337349178786,12075337349304545,12075333445198289
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,870326,870331,4194304,256,0,0,24,24,35840,0x7faba08f5300,0x7faa94c358c0,1699176,1534205,65536,212396,212396,212396,0,2303,0,0,210654,0,12075333445260805,12075337349357344,12075337349482143,12075333445565160
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,870326,870331,4194304,256,0,0,28,24,37312,0x7faba08f5a00,0x7faa94c35900,3146384,2981959,65536,393297,393297,393297,0,2261,0,0,399767,0,12075333445614752,12075337349521663,12075337349769820,12075333446118839
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,870326,870331,4194304,256,0,0,28,24,38272,0x7faba08f5900,0x7faa94c35940,3126240,2967265,65536,390779,390779,390779,0,2436,0,0,387976,0,12075333446143535,12075337349860699,12075337350104537,12075333446659113
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,870326,870331,4194304,256,0,0,24,24,39232,0x7faba08f5800,0x7faa94c35980,1773712,1611755,65536,221713,221713,221713,0,2280,0,0,217162,0,12075333446684480,12075337350195736,12075337350320215,12075333447019122
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,870326,870331,4194304,256,0,0,24,24,40192,0x7faba08f5700,0x7faa94c359c0,1752416,1589448,65536,219051,219051,219051,0,2327,0,0,226138,0,12075333447067472,12075337350360695,12075337350486614,12075333447385703
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,870326,870331,4194304,256,0,0,24,24,41152,0x7faba08f5600,0x7faa94c35a00,1719056,1565300,65536,214881,214881,214881,0,2302,0,0,212163,0,12075333447446656,12075337350535733,12075337350659252,12075333447751483
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,870326,870331,4194304,256,0,0,28,24,42624,0x7faba08f5500,0x7faa94c35a40,3129896,2956062,65536,391236,391236,391236,0,4618,0,0,395884,0,12075333447800033,12075337350700372,12075337350950769,12075333448295494
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,870326,870331,4194304,256,0,0,28,24,43584,0x7faba08f5400,0x7faa94c35a80,3107920,2933350,65536,388489,388489,388489,0,2502,0,0,444773,0,12075333448319057,12075337351048689,12075337351292206,12075333448830498
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,870326,870331,4194304,256,0,0,24,24,44544,0x7faba08f5300,0x7faa94c35ac0,1715240,1557087,65536,214404,214404,214404,0,2310,0,0,215538,0,12075333448852699,12075337351370126,12075337351495084,12075333449184395
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,870326,870331,4194304,256,0,0,24,24,45760,0x7faba08f5a00,0x7faa94c35b00,1718224,1554236,65536,214777,214777,214777,0,2333,0,0,218704,0,12075333449233226,12075337351537644,12075337351663563,12075333449550846
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,870326,870331,4194304,256,0,0,24,24,46720,0x7faba08f5900,0x7faa94c35b40,1728936,1575429,65536,216116,216116,216116,0,2324,0,0,212795,0,12075333449612831,12075337351713002,12075337351837481,12075333449920623
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,870326,870331,4194304,256,0,0,28,24,48448,0x7faba08f5800,0x7faa94c35b80,3232912,3065038,65536,404113,404113,404113,0,2493,0,0,412948,0,12075333449973562,12075337351878921,12075337352130759,12075333450479822
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,870326,870331,4194304,256,0,0,28,24,49408,0x7faba08f5700,0x7faa94c35bc0,3170664,3012849,65536,396332,396332,396332,0,2511,0,0,395531,0,12075333450503587,12075337352213478,12075337352460036,12075333451017261
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,870326,870331,4194304,256,0,0,24,24,50368,0x7faba08f5600,0x7faa94c35c00,1728080,1565874,65536,216009,216009,216009,0,2289,0,0,219526,0,12075333451040905,12075337352515395,12075337352639874,12075333451365097
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,870326,870331,4194304,256,0,0,24,24,51584,0x7faba08f5500,0x7faa94c35c40,1749416,1581674,65536,218676,218676,218676,0,2326,0,0,223835,0,12075333451414940,12075337352680674,12075337352807392,12075333451733292
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,870326,870331,4194304,256,0,0,24,24,52544,0x7faba08f5400,0x7faa94c35c80,1710096,1556074,65536,213761,213761,213761,0,2287,0,0,207584,0,12075333451794766,12075337352858272,12075337352983551,12075333452095605
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,870326,870331,4194304,256,0,0,28,24,54272,0x7faba08f5300,0x7faa94c35cc0,3250272,3065507,65536,406283,406283,406283,0,2648,0,0,418638,0,12075333452146459,12075337353031390,12075337353283868,12075333452655665
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,870326,870331,4194304,256,0,0,28,24,55488,0x7faba08f5a00,0x7faa94c35d00,3105616,2924046,65536,388201,388201,388201,0,2439,0,0,400778,0,12075333452679309,12075337353341947,12075337353590585,12075333453180140
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,870326,870331,4194304,256,0,0,24,24,56704,0x7faba08f5900,0x7faa94c35d40,1690856,1531360,65536,211356,211356,211356,0,2293,0,0,215761,0,12075333453205717,12075337353640505,12075337353765304,12075333453525101
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,870326,870331,4194304,256,0,0,24,24,58176,0x7faba08f5800,0x7faa94c35d80,1753936,1591290,65536,219241,219241,219241,0,2294,0,0,218008,0,12075333453575334,12075337353806583,12075337353936342,12075333453887985
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,870326,870331,4194304,256,0,0,24,24,59392,0x7faba08f5700,0x7faa94c35dc0,1723424,1561085,65536,215427,215427,215427,0,2294,0,0,212733,0,12075333453949810,12075337353985462,12075337354110420,12075333454259165
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,870326,870331,4194304,256,0,0,28,24,61376,0x7faba08f5600,0x7faa94c35e00,3255696,3067431,65536,406961,406961,406961,0,2393,0,0,397868,0,12075333454303337,12075337354152020,12075337354410738,12075333454813355
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,870326,870331,4194304,256,0,0,28,24,62592,0x7faba08f5500,0x7faa94c35e40,3078952,2916805,65536,384868,384868,384868,0,2371,0,0,382844,0,12075333454837089,12075337354467217,12075337354714895,12075333455347828
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,870326,870331,4194304,256,0,0,24,24,63808,0x7faba08f5400,0x7faa94c35e80,1698640,1541271,65536,212329,212329,212329,0,2316,0,0,218695,0,12075333455372353,12075337354768814,12075337354893613,12075333455695935
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,870326,870331,4194304,256,0,0,24,24,65280,0x7faba08f5300,0x7faa94c35ec0,1787944,1622863,65536,223492,223492,223492,0,2376,0,0,222634,0,12075333455744405,12075337354934253,12075337355062572,12075333456063407
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,870326,870331,4194304,256,0,0,24,24,66496,0x7faba08f5a00,0x7faa94c35f00,1690256,1533136,65536,211281,211281,211281,0,2315,0,0,212443,0,12075333456130021,12075337355113451,12075337355238410,12075333456430429
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,870326,870331,4194304,256,0,0,28,24,68480,0x7faba08f5900,0x7faa94c35f40,3259432,3078572,65536,407428,407428,407428,0,2512,0,0,397353,0,12075333456479751,12075337355277610,12075337355535207,12075333456984409
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,870326,870331,4194304,256,0,0,28,24,69696,0x7faba08f5800,0x7faa94c35f80,3140048,2977647,65536,392505,392505,392505,0,2483,0,0,398673,0,12075333457014024,12075337355593287,12075337355840644,12075333457525334
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,870326,870331,4194304,256,0,0,24,24,70912,0x7faba08f5700,0x7faa94c35fc0,1699944,1531453,65536,212492,212492,212492,0,2317,0,0,217529,0,12075333457549108,12075337355894564,12075337356019363,12075333457874212
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,870326,870331,4194304,256,0,0,24,24,72384,0x7faba08f5600,0x7faa94c36000,1812304,1652102,65536,226537,226537,226537,0,2316,0,0,217721,0,12075333457925107,12075337356061122,12075337356197281,12075333458261732
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,870326,870331,4194304,256,0,0,24,24,73600,0x7faba08f5500,0x7faa94c36040,1732200,1568790,65536,216524,216524,216524,0,2332,0,0,209912,0,12075333458325000,12075337356246721,12075337356371840,12075333458629946
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,870326,870331,4194304,256,0,0,28,24,75840,0x7faba08f5400,0x7faa94c36080,3256976,3082297,65536,407121,407121,407121,0,2526,0,0,414263,0,12075333458679408,12075337356412639,12075337356670717,12075333459185158
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,870326,870331,4194304,256,0,0,28,24,77056,0x7faba08f5300,0x7faa94c360c0,3067872,2889680,65536,383483,383483,383483,0,2406,0,0,393604,0,12075333459209924,12075337356722716,12075337356968154,12075333459711576
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,870326,870331,4194304,256,0,0,24,24,78272,0x7faba08f5a00,0x7faa94c36100,1712208,1550526,65536,214025,214025,214025,0,2324,0,0,205223,0,12075333459740660,12075337357025594,12075337357150552,12075333460064332
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,870326,870331,4194304,256,0,0,24,24,80000,0x7faba08f5900,0x7faa94c36140,1829928,1667347,65536,228740,228740,228740,0,2334,0,0,231337,0,12075333460113503,12075337357193112,12075337357335191,12075333460437786
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,870326,870331,4194304,256,0,0,24,24,81216,0x7faba08f5800,0x7faa94c36180,1702864,1539630,65536,212857,212857,212857,0,2293,0,0,213489,0,12075333460500232,12075337357385270,12075337357509909,12075333460800069
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,870326,870331,4194304,256,0,0,28,24,83456,0x7faba08f5700,0x7faa94c361c0,3242720,3059645,65536,405339,405339,405339,0,2429,0,0,411768,0,12075333460850102,12075337357549269,12075337357807986,12075333461340763
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,870326,870331,4194304,256,0,0,28,24,84928,0x7faba08f5600,0x7faa94c36200,3184592,3006462,65536,398073,398073,398073,0,2750,0,0,395222,0,12075333461363946,12075337357861106,12075337358108464,12075333461861872
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,870326,870331,4194304,256,0,0,24,24,86400,0x7faba08f5500,0x7faa94c36240,1705128,1542701,65536,213140,213140,213140,0,2332,0,0,214976,0,12075333461885065,12075337358169263,12075337358294222,12075333462216310
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,870326,870331,4194304,256,0,0,24,24,88128,0x7faba08f5400,0x7faa94c36280,1937616,1769423,65536,242201,242201,242201,0,2325,0,0,239265,0,12075333462258419,12075337358334222,12075337358483340,12075333462597879
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,870326,870331,4194304,256,0,0,24,24,89600,0x7faba08f5300,0x7faa94c362c0,1708256,1546953,65536,213531,213531,213531,0,2368,0,0,211783,0,12075333462680062,12075337358552939,12075337358678058,12075333462979999
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,870326,870331,4194304,256,0,0,28,24,92096,0x7faba08f5a00,0x7faa94c36300,3231952,3032603,65536,403993,403993,403993,0,2447,0,0,418010,0,12075333463030874,12075337358717258,12075337358974056,12075333463525743
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,870326,870331,4194304,256,0,0,28,24,93568,0x7faba08f5900,0x7faa94c36340,3166048,2999510,65536,395755,395755,395755,0,2454,0,0,396056,0,12075333463550259,12075337359039335,12075337359284933,12075333464016746
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,870326,870331,4194304,256,0,0,24,24,95040,0x7faba08f5800,0x7faa94c36380,1705680,1538578,65536,213209,213209,213209,0,2310,0,0,223266,0,12075333464057481,12075337359341412,12075337359467491,12075333464360775
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,870326,870331,4194304,256,0,0,24,24,96768,0x7faba08f5700,0x7faa94c363c0,2010152,1854020,65536,251268,251268,251268,0,2317,0,0,248913,0,12075333464411840,12075337359507971,12075337359665249,12075333464745239
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,870326,870331,4194304,256,0,0,24,24,98240,0x7faba08f5600,0x7faa94c36400,1758160,1574089,65536,219769,219769,219769,0,2284,0,0,210806,158,12075333464805632,12075337359715169,12075337359839808,12075333465111179
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,870326,870331,4194304,256,0,0,28,24,100736,0x7faba08f5500,0x7faa94c36440,3351456,3169686,65536,418931,418931,418931,0,2372,0,0,414945,0,12075333465163026,12075337359879647,12075337360136125,12075333465638890
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,870326,870331,4194304,256,0,0,28,24,102208,0x7faba08f5400,0x7faa94c36480,3149392,2969327,65536,393673,393673,393673,0,2516,0,0,392798,0,12075333465678794,12075337360194364,12075337360438362,12075333466126807
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,870326,870331,4194304,256,0,0,24,24,103680,0x7faba08f5300,0x7faa94c364c0,1788704,1629149,65536,223587,223587,223587,0,2299,0,0,214390,0,12075333466169997,12075337360494042,12075337360620280,12075333466479943
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,870326,870331,4194304,256,0,0,24,24,105664,0x7faba08f5a00,0x7faa94c36500,2114064,1958664,65536,264257,264257,264257,0,2320,0,0,261304,0,12075333466524425,12075337360662040,12075337360827159,12075333466873434
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,870326,870331,4194304,256,0,0,24,24,107136,0x7faba08f5900,0x7faa94c36540,1762920,1603173,65536,220364,220364,220364,0,2279,0,0,217046,0,12075333466937272,12075337360876118,12075337361001237,12075333467243992
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,870326,870331,4194304,256,0,0,28,24,109888,0x7faba08f5800,0x7faa94c36580,3234896,3038070,65536,404361,404361,404361,0,2429,0,0,413025,0,12075333467293003,12075337361042037,12075337361298194,12075333467768607
