Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,788020,788025,4194304,256,0,0,28,24,19904,0x7f9101782600,0x7f8ff5c35400,12073844233817011,12073844233828279,12073844234082996,12073844234182380
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,788020,788025,4194304,256,0,0,28,24,20608,0x7f9101782500,0x7f8ff5c35440,12073844234205463,12073844234217235,12073844234464273,12073844234532010
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,788020,788025,4194304,256,0,0,24,24,21312,0x7f9101782400,0x7f8ff5c35480,12073844234552768,12073844234563952,12073844234688271,12073844234691265
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,788020,788025,4194304,256,0,0,24,24,22016,0x7f9101782300,0x7f8ff5c354c0,12073844234716593,12073844234728271,12073844234853710,12073844234856573
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,788020,788025,4194304,256,0,0,24,24,22720,0x7f9101782a00,0x7f8ff5c35500,12073844234893531,12073844234904590,12073844235029548,12073844235032860
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,788020,788025,4194304,256,0,0,28,24,23680,0x7f9101782900,0x7f8ff5c35540,12073844235060952,12073844235072748,12073844235317386,12073844235385826
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,788020,788025,4194304,256,0,0,28,24,24384,0x7f9101782800,0x7f8ff5c35580,12073844235406815,12073844235418665,12073844235664583,12073844235731418
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,788020,788025,4194304,256,0,0,24,24,25088,0x7f9101782700,0x7f8ff5c355c0,12073844235750804,12073844235762662,12073844235887941,12073844235890704
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,788020,788025,4194304,256,0,0,24,24,25792,0x7f9101782600,0x7f8ff5c35600,12073844235917144,12073844235928421,12073844236053220,12073844236056583
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,788020,788025,4194304,256,0,0,24,24,26496,0x7f9101782500,0x7f8ff5c35640,12073844236092930,12073844236104419,12073844236228578,12073844236231678
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,788020,788025,4194304,256,0,0,28,24,27712,0x7f9101782400,0x7f8ff5c35680,12073844236256524,12073844236268738,12073844236519776,12073844236587930
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,788020,788025,4194304,256,0,0,28,24,28416,0x7f9101782300,0x7f8ff5c356c0,12073844236607246,12073844236618655,12073844236866333,12073844236962546
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,788020,788025,4194304,256,0,0,24,24,29120,0x7f9101782a00,0x7f8ff5c35700,12073844236981932,12073844236995452,12073844237119611,12073844237123175
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,788020,788025,4194304,256,0,0,24,24,30080,0x7f9101782900,0x7f8ff5c35740,12073844237150616,12073844237161530,12073844237286809,12073844237289905
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,788020,788025,4194304,256,0,0,24,24,30784,0x7f9101782800,0x7f8ff5c35780,12073844237324739,12073844237337369,12073844237461688,12073844237464679
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,788020,788025,4194304,256,0,0,28,24,32000,0x7f9101782700,0x7f8ff5c357c0,12073844237489425,12073844237501688,12073844237753365,12073844237830880
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,788020,788025,4194304,256,0,0,28,24,32960,0x7f9101782600,0x7f8ff5c35800,12073844237849655,12073844237861685,12073844238104723,12073844238185178
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,788020,788025,4194304,256,0,0,24,24,33920,0x7f9101782500,0x7f8ff5c35840,12073844238204514,12073844238216882,12073844238341841,12073844238345096
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,788020,788025,4194304,256,0,0,24,24,34880,0x7f9101782400,0x7f8ff5c35880,12073844238369591,12073844238381040,12073844238506799,12073844238509812
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,788020,788025,4194304,256,0,0,24,24,35840,0x7f9101782300,0x7f8ff5c358c0,12073844238545488,12073844238557039,12073844238682158,12073844238684807
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,788020,788025,4194304,256,0,0,28,24,37312,0x7f9101782a00,0x7f8ff5c35900,12073844238709503,12073844238721357,12073844238975595,12073844239032703
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,788020,788025,4194304,256,0,0,28,24,38272,0x7f9101782900,0x7f8ff5c35940,12073844239052460,12073844239073034,12073844239319432,12073844239376733
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,788020,788025,4194304,256,0,0,24,24,39232,0x7f9101782800,0x7f8ff5c35980,12073844239397101,12073844239416071,12073844239540870,12073844239543933
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,788020,788025,4194304,256,0,0,24,24,40192,0x7f9101782700,0x7f8ff5c359c0,12073844239569020,12073844239580550,12073844239705989,12073844239708910
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,788020,788025,4194304,256,0,0,24,24,41152,0x7f9101782600,0x7f8ff5c35a00,12073844239743434,12073844239754629,12073844239878788,12073844239881711
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,788020,788025,4194304,256,0,0,28,24,42624,0x7f9101782500,0x7f8ff5c35a40,12073844239905616,12073844239917507,12073844240165185,12073844240196105
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,788020,788025,4194304,256,0,0,28,24,43584,0x7f9101782400,0x7f8ff5c35a80,12073844240216664,12073844240227905,12073844240514622,12073844240542740
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,788020,788025,4194304,256,0,0,24,24,44544,0x7f9101782300,0x7f8ff5c35ac0,12073844240564801,12073844240577662,12073844240703101,12073844240706464
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,788020,788025,4194304,256,0,0,24,24,45760,0x7f9101782a00,0x7f8ff5c35b00,12073844240732703,12073844240744380,12073844240870299,12073844240872833
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,788020,788025,4194304,256,0,0,24,24,46720,0x7f9101782900,0x7f8ff5c35b40,12073844240908069,12073844240919099,12073844241043898,12073844241046686
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,788020,788025,4194304,256,0,0,28,24,48448,0x7f9101782800,0x7f8ff5c35b80,12073844241073346,12073844241085337,12073844241346455,12073844241370328
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,788020,788025,4194304,256,0,0,28,24,49408,0x7f9101782700,0x7f8ff5c35bc0,12073844241389834,12073844241400855,12073844241647893,12073844241670065
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,788020,788025,4194304,256,0,0,24,24,50368,0x7f9101782600,0x7f8ff5c35c00,12073844241689200,12073844241700372,12073844241825171,12073844241828068
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,788020,788025,4194304,256,0,0,24,24,51584,0x7f9101782500,0x7f8ff5c35c40,12073844241852644,12073844241864051,12073844241990770,12073844241993546
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,788020,788025,4194304,256,0,0,24,24,52544,0x7f9101782400,0x7f8ff5c35c80,12073844242036876,12073844242049329,12073844242174608,12073844242177588
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,788020,788025,4194304,256,0,0,28,24,54272,0x7f9101782300,0x7f8ff5c35cc0,12073844242202865,12073844242214608,12073844242466126,12073844242489147
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,788020,788025,4194304,256,0,0,28,24,55488,0x7f9101782a00,0x7f8ff5c35d00,12073844242508313,12073844242520685,12073844242764203,12073844242788323
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,788020,788025,4194304,256,0,0,24,24,56704,0x7f9101782900,0x7f8ff5c35d40,12073844242807879,12073844242820523,12073844242945642,12073844242948400
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,788020,788025,4194304,256,0,0,24,24,58176,0x7f9101782800,0x7f8ff5c35d80,12073844242973136,12073844242984201,12073844243113800,12073844243117044
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,788020,788025,4194304,256,0,0,24,24,59392,0x7f9101782700,0x7f8ff5c35dc0,12073844243154944,12073844243165960,12073844243291079,12073844243293802
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,788020,788025,4194304,256,0,0,28,24,61376,0x7f9101782600,0x7f8ff5c35e00,12073844243319109,12073844243330438,12073844243590916,12073844243610200
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,788020,788025,4194304,256,0,0,28,24,62592,0x7f9101782500,0x7f8ff5c35e40,12073844243630057,12073844243641476,12073844243923073,12073844243944862
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,788020,788025,4194304,256,0,0,24,24,63808,0x7f9101782400,0x7f8ff5c35e80,12073844243966532,12073844243977793,12073844244103392,12073844244106933
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,788020,788025,4194304,256,0,0,24,24,65280,0x7f9101782300,0x7f8ff5c35ec0,12073844244132300,12073844244144032,12073844244271710,12073844244274645
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,788020,788025,4194304,256,0,0,24,24,66496,0x7f9101782a00,0x7f8ff5c35f00,12073844244311534,12073844244322590,12073844244447709,12073844244450592
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,788020,788025,4194304,256,0,0,28,24,68480,0x7f9101782900,0x7f8ff5c35f40,12073844244475568,12073844244487069,12073844244739867,12073844244758725
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,788020,788025,4194304,256,0,0,28,24,69696,0x7f9101782800,0x7f8ff5c35f80,12073844244778812,12073844244789946,12073844245039544,12073844245066487
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,788020,788025,4194304,256,0,0,24,24,70912,0x7f9101782700,0x7f8ff5c35fc0,12073844245086644,12073844245098103,12073844245223222,12073844245226013
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,788020,788025,4194304,256,0,0,24,24,72384,0x7f9101782600,0x7f8ff5c36000,12073844245251921,12073844245263382,12073844245400021,12073844245403182
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,788020,788025,4194304,256,0,0,24,24,73600,0x7f9101782500,0x7f8ff5c36040,12073844245441914,12073844245452980,12073844245577299,12073844245580011
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,788020,788025,4194304,256,0,0,28,24,75840,0x7f9101782400,0x7f8ff5c36080,12073844245605789,12073844245616979,12073844245872497,12073844245895046
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,788020,788025,4194304,256,0,0,28,24,77056,0x7f9101782300,0x7f8ff5c360c0,12073844245915144,12073844245926576,12073844246172014,12073844246200324
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,788020,788025,4194304,256,0,0,24,24,78272,0x7f9101782a00,0x7f8ff5c36100,12073844246219449,12073844246230414,12073844246355213,12073844246358047
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,788020,788025,4194304,256,0,0,24,24,80000,0x7f9101782900,0x7f8ff5c36140,12073844246383755,12073844246394893,12073844246536651,12073844246539484
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,788020,788025,4194304,256,0,0,24,24,81216,0x7f9101782800,0x7f8ff5c36180,12073844246576142,12073844246587531,12073844246712490,12073844246715641
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,788020,788025,4194304,256,0,0,28,24,83456,0x7f9101782700,0x7f8ff5c361c0,12073844246740788,12073844246753610,12073844247006887,12073844247030597
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,788020,788025,4194304,256,0,0,28,24,84928,0x7f9101782600,0x7f8ff5c36200,12073844247051375,12073844247062567,12073844247313925,12073844247342115
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,788020,788025,4194304,256,0,0,24,24,86400,0x7f9101782500,0x7f8ff5c36240,12073844247364056,12073844247375524,12073844247500643,12073844247503716
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,788020,788025,4194304,256,0,0,24,24,88128,0x7f9101782400,0x7f8ff5c36280,12073844247528672,12073844247540163,12073844247690242,12073844247693178
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,788020,788025,4194304,256,0,0,24,24,89600,0x7f9101782300,0x7f8ff5c362c0,12073844247747429,12073844247758561,12073844247883680,12073844247886778
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,788020,788025,4194304,256,0,0,28,24,92096,0x7f9101782a00,0x7f8ff5c36300,12073844247910642,12073844247921920,12073844248178877,12073844248207193
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,788020,788025,4194304,256,0,0,28,24,93568,0x7f9101782900,0x7f8ff5c36340,12073844248227351,12073844248238397,12073844248483195,12073844248511429
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,788020,788025,4194304,256,0,0,24,24,95040,0x7f9101782800,0x7f8ff5c36380,12073844248529823,12073844248541274,12073844248667193,12073844248670134
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,788020,788025,4194304,256,0,0,24,24,96768,0x7f9101782700,0x7f8ff5c363c0,12073844248694719,12073844248706073,12073844248863352,12073844248866248
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,788020,788025,4194304,256,0,0,24,24,98240,0x7f9101782600,0x7f8ff5c36400,12073844248902736,12073844248913431,12073844249038710,12073844249041945
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,788020,788025,4194304,256,0,0,28,24,100736,0x7f9101782500,0x7f8ff5c36440,12073844249067783,12073844249079510,12073844249334228,12073844249358062
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,788020,788025,4194304,256,0,0,28,24,102208,0x7f9101782400,0x7f8ff5c36480,12073844249377198,12073844249388467,12073844249634065,12073844249661075
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,788020,788025,4194304,256,0,0,24,24,103680,0x7f9101782300,0x7f8ff5c364c0,12073844249680732,12073844249691825,12073844249816944,12073844249819980
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,788020,788025,4194304,256,0,0,24,24,105664,0x7f9101782a00,0x7f8ff5c36500,12073844249844416,12073844249855823,12073844250020942,12073844250024190
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,788020,788025,4194304,256,0,0,24,24,107136,0x7f9101782900,0x7f8ff5c36540,12073844250061960,12073844250073101,12073844250199180,12073844250202231
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,788020,788025,4194304,256,0,0,28,24,109888,0x7f9101782800,0x7f8ff5c36580,12073844250228139,12073844250239660,12073844250494538,12073844250522496
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,788020,788025,4194304,256,0,0,28,24,111360,0x7f9101782700,0x7f8ff5c365c0,12073844250541812,12073844250552777,12073844250803335,12073844250825980
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,788020,788025,4194304,256,0,0,24,24,112832,0x7f9101782600,0x7f8ff5c36600,12073844250847370,12073844250858855,12073844250985094,12073844250988462
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,788020,788025,4194304,256,0,0,24,24,114816,0x7f9101782500,0x7f8ff5c36640,12073844251019089,12073844251030533,12073844251203012,12073844251206307
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,788020,788025,4194304,256,0,0,24,24,116288,0x7f9101782400,0x7f8ff5c36680,12073844251242674,12073844251253892,12073844251379650,12073844251382534
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,788020,788025,4194304,256,0,0,28,24,119040,0x7f9101782300,0x7f8ff5c366c0,12073844251407541,12073844251419490,12073844251673248,12073844251694033
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,788020,788025,4194304,256,0,0,28,24,120768,0x7f9101782a00,0x7f8ff5c36700,12073844251711946,12073844251723008,12073844251968765,12073844251991336
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,788020,788025,4194304,256,0,0,24,24,122496,0x7f9101782900,0x7f8ff5c36740,12073844252014609,12073844252025245,12073844252150844,12073844252153818
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,788020,788025,4194304,256,0,0,24,24,124736,0x7f9101782800,0x7f8ff5c36780,12073844252179125,12073844252190204,12073844252372602,12073844252375670
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,788020,788025,4194304,256,0,0,24,24,126464,0x7f9101782700,0x7f8ff5c367c0,12073844252412869,12073844252424122,12073844252550521,12073844252553621
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,788020,788025,4194304,256,0,0,20,24,127936,0x7f9101782600,0x7f8ff5c36800,12073844252577725,12073844252588920,12073844252852918,12073844252872693
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,788020,788025,4194304,256,0,0,28,24,129664,0x7f9101782500,0x7f8ff5c36840,12073844252891328,12073844252902838,12073844253185075,12073844253212204
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,788020,788025,4194304,256,0,0,24,24,131392,0x7f9101782400,0x7f8ff5c36880,12073844253230829,12073844253241555,12073844253367154,12073844253370629
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,788020,788025,4194304,256,0,0,24,24,133632,0x7f9101782300,0x7f8ff5c368c0,12073844253394934,12073844253406673,12073844253598352,12073844253620253
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,788020,788025,4194304,256,0,0,24,24,135360,0x7f9101782a00,0x7f8ff5c36900,12073844253650188,12073844253661231,12073844253788430,12073844253791431
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,788020,788025,4194304,256,0,0,20,24,136832,0x7f9101782900,0x7f8ff5c36940,12073844253816958,12073844253827950,12073844254110347,12073844254144407
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,788020,788025,4194304,256,0,0,28,24,138560,0x7f9101782800,0x7f8ff5c36980,12073844254163422,12073844254175147,12073844254421385,12073844254448171
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,788020,788025,4194304,256,0,0,24,24,140288,0x7f9101782700,0x7f8ff5c369c0,12073844254467898,12073844254479144,12073844254604103,12073844254607127
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,788020,788025,4194304,256,0,0,24,24,142784,0x7f9101782600,0x7f8ff5c36a00,12073844254632163,12073844254643303,12073844254853541,12073844254879884
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,788020,788025,4194304,256,0,0,24,24,144768,0x7f9101782500,0x7f8ff5c36a40,12073844254910050,12073844254921861,12073844255049219,12073844255052605
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,788020,788025,4194304,256,0,0,20,24,145728,0x7f9101782400,0x7f8ff5c36a80,12073844255077691,12073844255089059,12073844255426016,12073844255454852
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,788020,788025,4194304,256,0,0,28,24,147712,0x7f9101782300,0x7f8ff5c36ac0,12073844255474218,12073844255485056,12073844255732734,12073844255759578
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,788020,788025,4194304,256,0,0,24,24,149696,0x7f9101782a00,0x7f8ff5c36b00,12073844255779656,12073844255791453,12073844255919292,12073844255922541
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,788020,788025,4194304,256,0,0,24,24,152192,0x7f9101782900,0x7f8ff5c36b40,12073844255948319,12073844255959292,12073844256186970,12073844256218171
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,788020,788025,4194304,256,0,0,24,24,154176,0x7f9101782800,0x7f8ff5c36b80,12073844256251062,12073844256262169,12073844256389048,12073844256392044
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,788020,788025,4194304,256,0,0,20,24,155648,0x7f9101782700,0x7f8ff5c36bc0,12073844256417221,12073844256428728,12073844256757845,12073844256778271
