Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,64991,64991,4194304,256,0,0,16,24,25536,0x7fd7cb9d7a00,0x7fd7cb024400,14752293778365,14752293787537,14752293967857,14752293970310
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,64991,64991,4194304,256,0,0,12,24,26240,0x7fd7cb9d7880,0x7fd7cb024440,14752293991110,14752294000817,14752294095538,14752294102007
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,64991,64991,4194304,256,0,0,12,24,26944,0x7fd7cb9d7700,0x7fd7cb024480,14752294112206,14752294120978,14752294213458,14752294215594
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,64991,64991,4194304,256,0,0,12,24,27648,0x7fd7ce004580,0x7fd7cb0244c0,14752294237863,14752294248178,14752294340498,14752294342571
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,64991,64991,4194304,256,0,0,16,24,28608,0x7fd7ce004400,0x7fd7cb024500,14752294360900,14752294369138,14752294549139,14752294551435
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,64991,64991,4194304,256,0,0,16,24,29312,0x7fd7ce004280,0x7fd7cb024540,14752294565605,14752294575379,14752294756499,14752294758710
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,64991,64991,4194304,256,0,0,12,24,30016,0x7fd7ce004100,0x7fd7cb024580,14752294775469,14752294784179,14752294876339,14752294878607
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,64991,64991,4194304,256,0,0,8,24,30976,0x7fd7cb9d7f80,0x7fd7cb0245c0,14752294895516,14752294903539,14752294995700,14752294998014
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,64991,64991,4194304,256,0,0,12,24,31680,0x7fd7cb9d7e00,0x7fd7cb024600,14752295020803,14752295030740,14752295124180,14752295125900
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,64991,64991,4194304,256,0,0,16,24,32640,0x7fd7cb9d7c80,0x7fd7cb024640,14752295140730,14752295149140,14752295329140,14752295330905
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,64991,64991,4194304,256,0,0,12,24,33600,0x7fd7cb9d7b00,0x7fd7cb024680,14752295345125,14752295353300,14752295536661,14752295538470
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,64991,64991,4194304,256,0,0,12,24,34560,0x7fd7cb9d7980,0x7fd7cb0246c0,14752295552050,14752295560341,14752295654261,14752295655837
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,64991,64991,4194304,256,0,0,8,24,35520,0x7fd7cb9d7800,0x7fd7cb024700,14752295670916,14752295678901,14752295773621,14752295775244
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,64991,64991,4194304,256,0,0,12,24,36224,0x7fd7cb9d7680,0x7fd7cb024740,14752295796773,14752295806581,14752295899861,14752295901521
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,64991,64991,4194304,256,0,0,12,24,37184,0x7fd7ce004500,0x7fd7cb024780,14752295916480,14752295924342,14752296104822,14752296106465
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,64991,64991,4194304,256,0,0,12,24,38144,0x7fd7ce004380,0x7fd7cb0247c0,14752296121685,14752296130742,14752296310582,14752296312180
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,64991,64991,4194304,256,0,0,12,24,39104,0x7fd7ce004200,0x7fd7cb024800,14752296327390,14752296335382,14752296429463,14752296431017
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,64991,64991,4194304,256,0,0,8,24,40320,0x7fd7ce004080,0x7fd7cb024840,14752296446127,14752296454103,14752296547703,14752296549254
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,64991,64991,4194304,256,0,0,12,24,41280,0x7fd7cb9d7f00,0x7fd7cb024880,14752296574743,14752296585143,14752296678103,14752296679861
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,64991,64991,4194304,256,0,0,12,24,42240,0x7fd7cb9d7d80,0x7fd7cb0248c0,14752296696390,14752296704343,14752296883064,14752296884735
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,64991,64991,4194304,256,0,0,12,24,43200,0x7fd7cb9d7c00,0x7fd7cb024900,14752296900835,14752296908984,14752297089624,14752297091290
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,64991,64991,4194304,256,0,0,8,24,44160,0x7fd7cb9d7a80,0x7fd7cb024940,14752297107960,14752297116344,14752297210264,14752297211927
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,64991,64991,4194304,256,0,0,12,24,45376,0x7fd7cb9d7900,0x7fd7cb024980,14752297226337,14752297234424,14752297330265,14752297331834
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,64991,64991,4194304,256,0,0,12,24,46336,0x7fd7cb9d7780,0x7fd7cb0249c0,14752297352213,14752297362585,14752297455545,14752297457221
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,64991,64991,4194304,256,0,0,12,24,47552,0x7fd7cb9d7600,0x7fd7cb024a00,14752297472570,14752297480825,14752297660185,14752297661785
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,64991,64991,4194304,256,0,0,12,24,48512,0x7fd7ce004480,0x7fd7cb024a40,14752297677135,14752297685465,14752297865946,14752297867520
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,64991,64991,4194304,256,0,0,8,24,49472,0x7fd7ce004300,0x7fd7cb024a80,14752297882320,14752297890586,14752297983386,14752297984987
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,64991,64991,4194304,256,0,0,12,24,50688,0x7fd7ce004180,0x7fd7cb024ac0,14752298000727,14752298009306,14752298102586,14752298104194
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,64991,64991,4194304,256,0,0,12,24,51648,0x7fd7ce004000,0x7fd7cb024b00,14752298126623,14752298137146,14752298229466,14752298231181
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,64991,64991,4194304,256,0,0,12,24,52864,0x7fd7cb9d7e80,0x7fd7cb024b40,14752298247640,14752298256827,14752298435067,14752298436775
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,64991,64991,4194304,256,0,0,12,24,54080,0x7fd7cb9d7d00,0x7fd7cb024b80,14752298451335,14752298459867,14752298640027,14752298641650
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,64991,64991,4194304,256,0,0,8,24,55296,0x7fd7cb9d7b80,0x7fd7cb024bc0,14752298656160,14752298664667,14752298759388,14752298760947
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,64991,64991,4194304,256,0,0,12,24,56768,0x7fd7cb9d7a00,0x7fd7cb024c00,14752298777267,14752298785628,14752298880828,14752298882434
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,64991,64991,4194304,256,0,0,12,24,57728,0x7fd7cb9d7880,0x7fd7cb024c40,14752298903963,14752298914428,14752299008348,14752299009931
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,64991,64991,4194304,256,0,0,12,24,58944,0x7fd7cb9d7700,0x7fd7cb024c80,14752299025830,14752299033948,14752299212509,14752299214125
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,64991,64991,4194304,256,0,0,12,24,60160,0x7fd7ce004580,0x7fd7cb024cc0,14752299229105,14752299237149,14752299416669,14752299418250
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,64991,64991,4194304,256,0,0,8,24,61376,0x7fd7ce004400,0x7fd7cb024d00,14752299433180,14752299441149,14752299535549,14752299537147
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,64991,64991,4194304,256,0,0,12,24,62848,0x7fd7ce004280,0x7fd7cb024d40,14752299553827,14752299561949,14752299661470,14752299663104
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,64991,64991,4194304,256,0,0,12,24,63808,0x7fd7ce004100,0x7fd7cb024d80,14752299683793,14752299694430,14752299788510,14752299790101
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,64991,64991,4194304,256,0,0,12,24,65024,0x7fd7cb9d7f80,0x7fd7cb024dc0,14752299806550,14752299815070,14752299995710,14752299997345
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,64991,64991,4194304,256,0,0,12,24,66240,0x7fd7cb9d7e00,0x7fd7cb024e00,14752300011635,14752300019870,14752300199071,14752300200670
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,64991,64991,4194304,256,0,0,8,24,67456,0x7fd7cb9d7c80,0x7fd7cb024e40,14752300215700,14752300224031,14752300318591,14752300320137
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,64991,64991,4194304,256,0,0,12,24,68928,0x7fd7cb9d7b00,0x7fd7cb024e80,14752300334727,14752300342751,14752300446911,14752300448504
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,64991,64991,4194304,256,0,0,12,24,70144,0x7fd7cb9d7980,0x7fd7cb024ec0,14752300468823,14752300479391,14752300571551,14752300573111
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,64991,64991,4194304,256,0,0,12,24,71616,0x7fd7cb9d7800,0x7fd7cb024f00,14752300588220,14752300596512,14752300775392,14752300776955
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,64991,64991,4194304,256,0,0,12,24,72832,0x7fd7cb9d7680,0x7fd7cb024f40,14752300792705,14752300801632,14752300981792,14752300983400
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,64991,64991,4194304,256,0,0,8,24,74048,0x7fd7ce004500,0x7fd7cb024f80,14752300999720,14752301008032,14752301101313,14752301102897
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,64991,64991,4194304,256,0,0,12,24,75776,0x7fd7ce004380,0x7fd7cb024fc0,14752301116597,14752301124833,14752301231553,14752301233154
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,64991,64991,4194304,256,0,0,12,24,76992,0x7fd7ce004200,0x7fd7cb025000,14752301253513,14752301263713,14752301358273,14752301359960
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,64991,64991,4194304,256,0,0,12,24,78464,0x7fd7ce004080,0x7fd7cb025040,14752301374800,14752301382753,14752301561954,14752301563495
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,64991,64991,4194304,256,0,0,12,24,79936,0x7fd7cb9d7f00,0x7fd7cb025080,14752301579045,14752301587074,14752301766114,14752301767700
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,64991,64991,4194304,256,0,0,8,24,81408,0x7fd7cb9d7d80,0x7fd7cb0250c0,14752301782440,14752301791714,14752301887074,14752301888677
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,64991,64991,4194304,256,0,0,12,24,83136,0x7fd7cb9d7c00,0x7fd7cb025100,14752301903216,14752301911074,14752302026275,14752302027863
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,64991,64991,4194304,256,0,0,12,24,84352,0x7fd7cb9d7a80,0x7fd7cb025140,14752302062202,14752302071875,14752302165475,14752302167060
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,64991,64991,4194304,256,0,0,12,24,85824,0x7fd7cb9d7900,0x7fd7cb025180,14752302183539,14752302192035,14752302372355,14752302374104
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,64991,64991,4194304,256,0,0,12,24,87296,0x7fd7cb9d7780,0x7fd7cb0251c0,14752302389184,14752302397315,14752302578276,14752302579989
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,64991,64991,4194304,256,0,0,12,24,88768,0x7fd7cb9d7600,0x7fd7cb025200,14752302596139,14752302603876,14752302699876,14752302701716
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,64991,64991,4194304,256,0,0,12,24,90752,0x7fd7ce004480,0x7fd7cb025240,14752302715926,14752302724836,14752302846596,14752302848282
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,64991,64991,4194304,256,0,0,12,24,91968,0x7fd7ce004300,0x7fd7cb025280,14752302869422,14752302879876,14752302973957,14752302975809
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,64991,64991,4194304,256,0,0,12,24,93440,0x7fd7ce004180,0x7fd7cb0252c0,14752302991009,14752302999077,14752303178437,14752303179964
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,64991,64991,4194304,256,0,0,12,24,94912,0x7fd7ce004000,0x7fd7cb025300,14752303194223,14752303202117,14752303381158,14752303382758
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,64991,64991,4194304,256,0,0,12,24,96384,0x7fd7cb9d7e80,0x7fd7cb025340,14752303398078,14752303406598,14752303501638,14752303503195
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,64991,64991,4194304,256,0,0,12,24,98368,0x7fd7cb9d7d00,0x7fd7cb025380,14752303519675,14752303527238,14752303653798,14752303655431
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,64991,64991,4194304,256,0,0,12,24,99584,0x7fd7cb9d7b80,0x7fd7cb0253c0,14752303676961,14752303687238,14752303781478,14752303783188
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,64991,64991,4194304,256,0,0,12,24,101312,0x7fd7cb9d7a00,0x7fd7cb025400,14752303799548,14752303807878,14752303987559,14752303989213
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,64991,64991,4194304,256,0,0,12,24,102784,0x7fd7cb9d7880,0x7fd7cb025440,14752304004692,14752304012679,14752304193959,14752304195588
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,64991,64991,4194304,256,0,0,12,24,104256,0x7fd7cb9d7700,0x7fd7cb025480,14752304211067,14752304219239,14752304313160,14752304314875
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,64991,64991,4194304,256,0,0,12,24,106240,0x7fd7ce004580,0x7fd7cb0254c0,14752304329614,14752304337800,14752304468040,14752304469671
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,64991,64991,4194304,256,0,0,12,24,107712,0x7fd7ce004400,0x7fd7cb025500,14752304489650,14752304500200,14752304593320,14752304594837
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,64991,64991,4194304,256,0,0,16,24,109440,0x7fd7ce004280,0x7fd7cb025540,14752304610397,14752304618760,14752304797641,14752304799302
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,64991,64991,4194304,256,0,0,16,24,111168,0x7fd7ce004100,0x7fd7cb025580,14752304815332,14752304823081,14752305001641,14752305003247
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,64991,64991,4194304,256,0,0,8,24,112896,0x7fd7cb9d7f80,0x7fd7cb0255c0,14752305017176,14752305025001,14752305120361,14752305121944
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,64991,64991,4194304,256,0,0,12,24,115136,0x7fd7cb9d7e00,0x7fd7cb025600,14752305135973,14752305144041,14752305283082,14752305284650
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,64991,64991,4194304,256,0,0,12,24,116608,0x7fd7cb9d7c80,0x7fd7cb025640,14752305304649,14752305315402,14752305410122,14752305411766
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,64991,64991,4194304,256,0,0,16,24,118336,0x7fd7cb9d7b00,0x7fd7cb025680,14752305427676,14752305436362,14752305616682,14752305618291
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,64991,64991,4194304,256,0,0,16,24,120064,0x7fd7cb9d7980,0x7fd7cb0256c0,14752305633481,14752305641322,14752305823083,14752305824696
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,64991,64991,4194304,256,0,0,12,24,121792,0x7fd7cb9d7800,0x7fd7cb025700,14752305839445,14752305847243,14752305944683,14752305946263
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,64991,64991,4194304,256,0,0,12,24,124032,0x7fd7cb9d7680,0x7fd7cb025740,14752305962962,14752305970443,14752306115403,14752306117068
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,64991,64991,4194304,256,0,0,12,24,125504,0x7fd7ce004500,0x7fd7cb025780,14752306137838,14752306148363,14752306243884,14752306245445
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,64991,64991,4194304,256,0,0,12,24,127488,0x7fd7ce004380,0x7fd7cb0257c0,14752306259385,14752306267244,14752306447884,14752306449500
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,64991,64991,4194304,256,0,0,12,24,129216,0x7fd7ce004200,0x7fd7cb025800,14752306464229,14752306472684,14752306655085,14752306656804
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,64991,64991,4194304,256,0,0,12,24,130944,0x7fd7ce004080,0x7fd7cb025840,14752306670174,14752306678765,14752306779245,14752306780921
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,64991,64991,4194304,256,0,0,12,24,133440,0x7fd7cb9d7f00,0x7fd7cb025880,14752306795571,14752306803565,14752306958925,14752306960497
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,64991,64991,4194304,256,0,0,12,24,134912,0x7fd7cb9d7d80,0x7fd7cb0258c0,14752306980996,14752306991885,14752307087565,14752307089153
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,64991,64991,4194304,256,0,0,12,24,136896,0x7fd7cb9d7c00,0x7fd7cb025900,14752307103623,14752307112366,14752307291246,14752307292908
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,64991,64991,4194304,256,0,0,12,24,138880,0x7fd7cb9d7a80,0x7fd7cb025940,14752307307888,14752307316846,14752307497806,14752307499453
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,64991,64991,4194304,256,0,0,12,24,140864,0x7fd7cb9d7900,0x7fd7cb025980,14752307513292,14752307522126,14752307629647,14752307631219
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,64991,64991,4194304,256,0,0,12,24,143616,0x7fd7cb9d7780,0x7fd7cb0259c0,14752307645909,14752307653967,14752307825007,14752307826684
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,64991,64991,4194304,256,0,0,12,24,145344,0x7fd7cb9d7600,0x7fd7cb025a00,14752307847954,14752307862447,14752307957807,14752307959591
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,64991,64991,4194304,256,0,0,12,24,147584,0x7fd7ce004480,0x7fd7cb025a40,14752307973181,14752307981647,14752308163408,14752308165086
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,64991,64991,4194304,256,0,0,12,24,149568,0x7fd7ce004300,0x7fd7cb025a80,14752308178665,14752308187088,14752308370128,14752308371760
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,64991,64991,4194304,256,0,0,12,24,151552,0x7fd7ce004180,0x7fd7cb025ac0,14752308385440,14752308393328,14752308503409,14752308504997
