Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,803058,803063,4194304,256,0,0,24,24,22016,0x7f8a34c6f300,0x7f89290354c0,12074048593646915,12074048593658456,12074048593783575,12074048593786925
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,803058,803063,4194304,256,0,0,24,24,22720,0x7f8a34c6fa00,0x7f8929035500,12074048593823443,12074048593835574,12074048593960053,12074048593963013
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,803058,803063,4194304,256,0,0,28,24,23680,0x7f8a34c6f900,0x7f8929035540,12074048593988791,12074048594002453,12074048594289170,12074048594388173
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,803058,803063,4194304,256,0,0,28,24,24384,0x7f8a34c6f800,0x7f8929035580,12074048594409252,12074048594420849,12074048594665967,12074048594762719
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,803058,803063,4194304,256,0,0,24,24,25088,0x7f8a34c6f700,0x7f89290355c0,12074048594782646,12074048594794606,12074048594919085,12074048594922135
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,803058,803063,4194304,256,0,0,24,24,25792,0x7f8a34c6f600,0x7f8929035600,12074048594948043,12074048594960364,12074048595084843,12074048595088133
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,803058,803063,4194304,256,0,0,24,24,26496,0x7f8a34c6f500,0x7f8929035640,12074048595124791,12074048595136523,12074048595260682,12074048595263820
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,803058,803063,4194304,256,0,0,28,24,27712,0x7f8a34c6f400,0x7f8929035680,12074048595289738,12074048595301321,12074048595550759,12074048595623207
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,803058,803063,4194304,256,0,0,28,24,28416,0x7f8a34c6f300,0x7f89290356c0,12074048595644387,12074048595655558,12074048595898916,12074048595996281
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,803058,803063,4194304,256,0,0,24,24,29120,0x7f8a34c6fa00,0x7f8929035700,12074048596021367,12074048596039875,12074048596164034,12074048596167118
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,803058,803063,4194304,256,0,0,24,24,30080,0x7f8a34c6f900,0x7f8929035740,12074048596193026,12074048596204993,12074048596329952,12074048596333267
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,803058,803063,4194304,256,0,0,24,24,30784,0x7f8a34c6f800,0x7f8929035780,12074048596369684,12074048596381792,12074048596506591,12074048596509624
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,803058,803063,4194304,256,0,0,28,24,32000,0x7f8a34c6f700,0x7f89290357c0,12074048596535813,12074048596547870,12074048596796348,12074048596840399
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,803058,803063,4194304,256,0,0,28,24,32960,0x7f8a34c6f600,0x7f8929035800,12074048596859825,12074048596873147,12074048597119225,12074048597169390
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,803058,803063,4194304,256,0,0,24,24,33920,0x7f8a34c6f500,0x7f8929035840,12074048597190710,12074048597202104,12074048597327223,12074048597330039
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,803058,803063,4194304,256,0,0,24,24,34880,0x7f8a34c6f400,0x7f8929035880,12074048597355055,12074048597367063,12074048597492182,12074048597495186
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,803058,803063,4194304,256,0,0,24,24,35840,0x7f8a34c6f300,0x7f89290358c0,12074048597531213,12074048597544341,12074048597669460,12074048597672535
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,803058,803063,4194304,256,0,0,28,24,37312,0x7f8a34c6fa00,0x7f8929035900,12074048597696810,12074048597709780,12074048597956818,12074048597979195
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,803058,803063,4194304,256,0,0,28,24,38272,0x7f8a34c6f900,0x7f8929035940,12074048597999433,12074048598016177,12074048598259855,12074048598309589
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,803058,803063,4194304,256,0,0,24,24,39232,0x7f8a34c6f800,0x7f8929035980,12074048598330758,12074048598343214,12074048598468333,12074048598471540
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,803058,803063,4194304,256,0,0,24,24,40192,0x7f8a34c6f700,0x7f89290359c0,12074048598496166,12074048598507693,12074048598633612,12074048598636687
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,803058,803063,4194304,256,0,0,24,24,41152,0x7f8a34c6f600,0x7f8929035a00,12074048598670930,12074048598684491,12074048598809290,12074048598812123
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,803058,803063,4194304,256,0,0,28,24,42624,0x7f8a34c6f500,0x7f8929035a40,12074048598837320,12074048598850570,12074048599096648,12074048599177942
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,803058,803063,4194304,256,0,0,28,24,43584,0x7f8a34c6f400,0x7f8929035a80,12074048599199893,12074048599212326,12074048599455844,12074048599508617
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,803058,803063,4194304,256,0,0,24,24,44544,0x7f8a34c6f300,0x7f8929035ac0,12074048599530407,12074048599541924,12074048599667202,12074048599670287
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,803058,803063,4194304,256,0,0,24,24,45760,0x7f8a34c6fa00,0x7f8929035b00,12074048599697518,12074048599709282,12074048599834721,12074048599837788
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,803058,803063,4194304,256,0,0,24,24,46720,0x7f8a34c6f900,0x7f8929035b40,12074048599872062,12074048599883521,12074048600008159,12074048600011351
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,803058,803063,4194304,256,0,0,28,24,48448,0x7f8a34c6f800,0x7f8929035b80,12074048600036838,12074048600049279,12074048600306397,12074048600335433
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,803058,803063,4194304,256,0,0,28,24,49408,0x7f8a34c6f700,0x7f8929035bc0,12074048600356783,12074048600368156,12074048600614874,12074048600644387
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,803058,803063,4194304,256,0,0,24,24,50368,0x7f8a34c6f600,0x7f8929035c00,12074048600664475,12074048600676153,12074048600800312,12074048600803172
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,803058,803063,4194304,256,0,0,24,24,51584,0x7f8a34c6f500,0x7f8929035c40,12074048600830102,12074048600841592,12074048600967831,12074048600970864
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,803058,803063,4194304,256,0,0,24,24,52544,0x7f8a34c6f400,0x7f8929035c80,12074048601012050,12074048601024310,12074048601149909,12074048601152912
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,803058,803063,4194304,256,0,0,28,24,54272,0x7f8a34c6f300,0x7f8929035cc0,12074048601179482,12074048601191189,12074048601441427,12074048601462888
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,803058,803063,4194304,256,0,0,28,24,55488,0x7f8a34c6fa00,0x7f8929035d00,12074048601483767,12074048601495026,12074048601739024,12074048601763166
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,803058,803063,4194304,256,0,0,24,24,56704,0x7f8a34c6f900,0x7f8929035d40,12074048601782903,12074048601795184,12074048601920302,12074048601923273
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,803058,803063,4194304,256,0,0,24,24,58176,0x7f8a34c6f800,0x7f8929035d80,12074048601948180,12074048601961742,12074048602089901,12074048602093350
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,803058,803063,4194304,256,0,0,24,24,59392,0x7f8a34c6f700,0x7f8929035dc0,12074048602128745,12074048602140460,12074048602265739,12074048602268755
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,803058,803063,4194304,256,0,0,28,24,61376,0x7f8a34c6f600,0x7f8929035e00,12074048602294103,12074048602305899,12074048602570857,12074048602590593
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,803058,803063,4194304,256,0,0,28,24,62592,0x7f8a34c6f500,0x7f8929035e40,12074048602610420,12074048602623496,12074048602868134,12074048602891172
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,803058,803063,4194304,256,0,0,24,24,63808,0x7f8a34c6f400,0x7f8929035e80,12074048602913143,12074048602925573,12074048603050852,12074048603053985
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,803058,803063,4194304,256,0,0,24,24,65280,0x7f8a34c6f300,0x7f8929035ec0,12074048603079312,12074048603090852,12074048603219331,12074048603222247
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,803058,803063,4194304,256,0,0,24,24,66496,0x7f8a34c6fa00,0x7f8929035f00,12074048603257813,12074048603269890,12074048603395489,12074048603398404
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,803058,803063,4194304,256,0,0,28,24,68480,0x7f8a34c6f900,0x7f8929035f40,12074048603422489,12074048603434529,12074048603692287,12074048603712718
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,803058,803063,4194304,256,0,0,28,24,69696,0x7f8a34c6f800,0x7f8929035f80,12074048603732926,12074048603746046,12074048603993084,12074048604018336
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,803058,803063,4194304,256,0,0,24,24,70912,0x7f8a34c6f700,0x7f8929035fc0,12074048604038915,12074048604052123,12074048604177402,12074048604180287
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,803058,803063,4194304,256,0,0,24,24,72384,0x7f8a34c6f600,0x7f8929036000,12074048604204843,12074048604216442,12074048604353881,12074048604356715
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,803058,803063,4194304,256,0,0,24,24,73600,0x7f8a34c6f500,0x7f8929036040,12074048604391900,12074048604404920,12074048604529559,12074048604532472
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,803058,803063,4194304,256,0,0,28,24,75840,0x7f8a34c6f400,0x7f8929036080,12074048604557999,12074048604569719,12074048604833557,12074048604857025
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,803058,803063,4194304,256,0,0,28,24,77056,0x7f8a34c6f300,0x7f89290360c0,12074048604876731,12074048604888436,12074048605132434,12074048605164216
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,803058,803063,4194304,256,0,0,24,24,78272,0x7f8a34c6fa00,0x7f8929036100,12074048605184704,12074048605196273,12074048605321232,12074048605324083
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,803058,803063,4194304,256,0,0,24,24,80000,0x7f8a34c6f900,0x7f8929036140,12074048605349269,12074048605361232,12074048605503151,12074048605506041
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,803058,803063,4194304,256,0,0,24,24,81216,0x7f8a34c6f800,0x7f8929036180,12074048605541577,12074048605553230,12074048605678829,12074048605681777
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,803058,803063,4194304,256,0,0,28,24,83456,0x7f8a34c6f700,0x7f89290361c0,12074048605707124,12074048605719469,12074048605974506,12074048605997935
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,803058,803063,4194304,256,0,0,28,24,84928,0x7f8a34c6f600,0x7f8929036200,12074048606023462,12074048606034986,12074048606278504,12074048606309704
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,803058,803063,4194304,256,0,0,24,24,86400,0x7f8a34c6f500,0x7f8929036240,12074048606332296,12074048606343783,12074048606469702,12074048606472617
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,803058,803063,4194304,256,0,0,24,24,88128,0x7f8a34c6f400,0x7f8929036280,12074048606497533,12074048606509062,12074048606658660,12074048606661498
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,803058,803063,4194304,256,0,0,24,24,89600,0x7f8a34c6f300,0x7f89290362c0,12074048606714807,12074048606728580,12074048606853539,12074048606856690
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,803058,803063,4194304,256,0,0,28,24,92096,0x7f8a34c6fa00,0x7f8929036300,12074048606881446,12074048606893378,12074048607154656,12074048607180903
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,803058,803063,4194304,256,0,0,28,24,93568,0x7f8a34c6f900,0x7f8929036340,12074048607200890,12074048607212415,12074048607463133,12074048607489967
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,803058,803063,4194304,256,0,0,24,24,95040,0x7f8a34c6f800,0x7f8929036380,12074048607510455,12074048607522013,12074048607647612,12074048607650485
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,803058,803063,4194304,256,0,0,24,24,96768,0x7f8a34c6f700,0x7f89290363c0,12074048607676113,12074048607687611,12074048607844410,12074048607847381
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,803058,803063,4194304,256,0,0,24,24,98240,0x7f8a34c6f600,0x7f8929036400,12074048607883218,12074048607894809,12074048608019448,12074048608022807
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,803058,803063,4194304,256,0,0,28,24,100736,0x7f8a34c6f500,0x7f8929036440,12074048608048745,12074048608061048,12074048608313686,12074048608340267
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,803058,803063,4194304,256,0,0,28,24,102208,0x7f8a34c6f400,0x7f8929036480,12074048608361416,12074048608374805,12074048608622803,12074048608646777
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,803058,803063,4194304,256,0,0,24,24,103680,0x7f8a34c6f300,0x7f89290364c0,12074048608665852,12074048608678642,12074048608804401,12074048608807615
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,803058,803063,4194304,256,0,0,24,24,105664,0x7f8a34c6fa00,0x7f8929036500,12074048608833804,12074048608846641,12074048609011919,12074048609015041
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,803058,803063,4194304,256,0,0,24,24,107136,0x7f8a34c6f900,0x7f8929036540,12074048609051138,12074048609062959,12074048609188718,12074048609191970
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,803058,803063,4194304,256,0,0,28,24,109888,0x7f8a34c6f800,0x7f8929036580,12074048609217367,12074048609229837,12074048609488555,12074048609512425
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,803058,803063,4194304,256,0,0,28,24,111360,0x7f8a34c6f700,0x7f89290365c0,12074048609531360,12074048609542635,12074048609787752,12074048609817191
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,803058,803063,4194304,256,0,0,24,24,112832,0x7f8a34c6f600,0x7f8929036600,12074048609839232,12074048609851912,12074048609977351,12074048609980665
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,803058,803063,4194304,256,0,0,24,24,114816,0x7f8a34c6f500,0x7f8929036640,12074048610012945,12074048610025350,12074048610197829,12074048610200994
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,803058,803063,4194304,256,0,0,24,24,116288,0x7f8a34c6f400,0x7f8929036680,12074048610237943,12074048610249988,12074048610375907,12074048610379316
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,803058,803063,4194304,256,0,0,28,24,119040,0x7f8a34c6f300,0x7f89290366c0,12074048610404272,12074048610416067,12074048610668705,12074048610689793
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,803058,803063,4194304,256,0,0,28,24,120768,0x7f8a34c6fa00,0x7f8929036700,12074048610709439,12074048610722784,12074048610971102,12074048610994048
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,803058,803063,4194304,256,0,0,24,24,122496,0x7f8a34c6f900,0x7f8929036740,12074048611022581,12074048611035741,12074048611161180,12074048611164304
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,803058,803063,4194304,256,0,0,24,24,124736,0x7f8a34c6f800,0x7f8929036780,12074048611190032,12074048611201980,12074048611384698,12074048611387669
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,803058,803063,4194304,256,0,0,24,24,126464,0x7f8a34c6f700,0x7f89290367c0,12074048611424037,12074048611436058,12074048611561817,12074048611564949
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,803058,803063,4194304,256,0,0,20,24,127936,0x7f8a34c6f600,0x7f8929036800,12074048611589304,12074048611601176,12074048611864854,12074048611884833
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,803058,803063,4194304,256,0,0,28,24,129664,0x7f8a34c6f500,0x7f8929036840,12074048611905852,12074048611917494,12074048612167251,12074048612191663
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,803058,803063,4194304,256,0,0,24,24,131392,0x7f8a34c6f400,0x7f8929036880,12074048612210809,12074048612223571,12074048612349490,12074048612352532
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,803058,803063,4194304,256,0,0,24,24,133632,0x7f8a34c6f300,0x7f89290368c0,12074048612378180,12074048612389329,12074048612580848,12074048612583982
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,803058,803063,4194304,256,0,0,24,24,135360,0x7f8a34c6fa00,0x7f8929036900,12074048612618296,12074048612631567,12074048612757166,12074048612760140
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,803058,803063,4194304,256,0,0,20,24,136832,0x7f8a34c6f900,0x7f8929036940,12074048612785597,12074048612798606,12074048613081803,12074048613111402
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,803058,803063,4194304,256,0,0,28,24,138560,0x7f8a34c6f800,0x7f8929036980,12074048613131650,12074048613144363,12074048613392200,12074048613418663
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,803058,803063,4194304,256,0,0,24,24,140288,0x7f8a34c6f700,0x7f89290369c0,12074048613438640,12074048613451560,12074048613576839,12074048613579773
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,803058,803063,4194304,256,0,0,24,24,142784,0x7f8a34c6f600,0x7f8929036a00,12074048613605530,12074048613616998,12074048613825957,12074048613852479
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,803058,803063,4194304,256,0,0,24,24,144768,0x7f8a34c6f500,0x7f8929036a40,12074048613881984,12074048613894276,12074048614021155,12074048614024369
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,803058,803063,4194304,256,0,0,20,24,145728,0x7f8a34c6f400,0x7f8929036a80,12074048614048774,12074048614060355,12074048614366432,12074048614397111
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,803058,803063,4194304,256,0,0,28,24,147712,0x7f8a34c6f300,0x7f8929036ac0,12074048614417309,12074048614428991,12074048614678589,12074048614705174
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,803058,803063,4194304,256,0,0,24,24,149696,0x7f8a34c6fa00,0x7f8929036b00,12074048614724409,12074048614736988,12074048614863707,12074048614866684
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,803058,803063,4194304,256,0,0,24,24,152192,0x7f8a34c6f900,0x7f8929036b40,12074048614892301,12074048614903387,12074048615131065,12074048615159328
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,803058,803063,4194304,256,0,0,24,24,154176,0x7f8a34c6f800,0x7f8929036b80,12074048615191437,12074048615203544,12074048615330583,12074048615333120
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,803058,803063,4194304,256,0,0,20,24,155648,0x7f8a34c6f700,0x7f8929036bc0,12074048615358658,12074048615372183,12074048615730420,12074048615752710
