Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,882823,882828,4194304,256,0,0,24,24,17536,0x7fb8b0e36900,0x7fb7a5235340,131072,261550,33447344,12075582115322493,12075582115518187,12075582115652266,12075582115655472
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,882823,882828,4194304,256,0,0,24,24,18240,0x7fb8b0e36800,0x7fb7a5235380,131072,233540,29840440,12075582115704443,12075582115888265,12075582116021864,12075582116025670
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,882823,882828,4194304,256,0,0,24,24,18944,0x7fb8b0e36700,0x7fb7a52353c0,131072,240826,30631624,12075582116090300,12075582116259943,12075582116392582,12075582116396068
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,882823,882828,4194304,256,0,0,28,24,19904,0x7fb8b0e36600,0x7fb7a5235400,131072,194168,25006024,12075582116444558,12075582116617701,12075582116868899,12075582116941421
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,882823,882828,4194304,256,0,0,28,24,20608,0x7fb8b0e36500,0x7fb7a5235440,65536,161604,20717744,12075582116969494,12075582117157218,12075582117445376,12075582117517181
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,882823,882828,4194304,256,0,0,24,24,21312,0x7fb8b0e36400,0x7fb7a5235480,131072,239620,30597448,12075582117545374,12075582117729054,12075582117863134,12075582117866300
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,882823,882828,4194304,256,0,0,24,24,22016,0x7fb8b0e36300,0x7fb7a52354c0,131072,235430,30318744,12075582117914901,12075582118100092,12075582118230331,12075582118233563
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,882823,882828,4194304,256,0,0,24,24,22720,0x7fb8b0e36a00,0x7fb7a5235500,131072,235970,30138096,12075582118295758,12075582118466490,12075582118593529,12075582118596938
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,882823,882828,4194304,256,0,0,28,24,23680,0x7fb8b0e36900,0x7fb7a5235540,131072,189840,24220296,12075582118647442,12075582118820568,12075582119072727,12075582119145127
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,882823,882828,4194304,256,0,0,28,24,24384,0x7fb8b0e36800,0x7fb7a5235580,65536,161354,20607472,12075582119171336,12075582119364405,12075582119619284,12075582119690771
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,882823,882828,4194304,256,0,0,24,24,25088,0x7fb8b0e36700,0x7fb7a52355c0,131072,225898,29163856,12075582119717841,12075582119899442,12075582120030481,12075582120034640
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,882823,882828,4194304,256,0,0,24,24,25792,0x7fb8b0e36600,0x7fb7a5235600,131072,238316,30487336,12075582120080826,12075582120268240,12075582120401039,12075582120404247
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,882823,882828,4194304,256,0,0,24,24,26496,0x7fb8b0e36500,0x7fb7a5235640,131072,229954,29523976,12075582120467875,12075582120637358,12075582120768237,12075582120771600
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,882823,882828,4194304,256,0,0,28,24,27712,0x7fb8b0e36400,0x7fb7a5235680,131072,189164,24230008,12075582120821222,12075582120996236,12075582121253994,12075582121327573
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,882823,882828,4194304,256,0,0,28,24,28416,0x7fb8b0e36300,0x7fb7a52356c0,65536,150284,19352088,12075582121352850,12075582121540713,12075582121793831,12075582121864661
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,882823,882828,4194304,256,0,0,24,24,29120,0x7fb8b0e36a00,0x7fb7a5235700,131072,239826,30558960,12075582121892363,12075582122074950,12075582122206949,12075582122210273
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,882823,882828,4194304,256,0,0,24,24,30080,0x7fb8b0e36900,0x7fb7a5235740,131072,241712,30855648,12075582122259775,12075582122428547,12075582122556227,12075582122559462
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,882823,882828,4194304,256,0,0,24,24,30784,0x7fb8b0e36800,0x7fb7a5235780,131072,238700,30501824,12075582122621157,12075582122788225,12075582122921345,12075582122924761
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,882823,882828,4194304,256,0,0,28,24,32000,0x7fb8b0e36700,0x7fb7a52357c0,131072,197234,25262712,12075582122974133,12075582123157503,12075582123420862,12075582123493759
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,882823,882828,4194304,256,0,0,28,24,32960,0x7fb8b0e36600,0x7fb7a5235800,65536,161322,20698184,12075582123518304,12075582123703260,12075582123958779,12075582124011030
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,882823,882828,4194304,256,0,0,24,24,33920,0x7fb8b0e36500,0x7fb7a5235840,131072,236868,30368904,12075582124033632,12075582124226617,12075582124357176,12075582124360449
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,882823,882828,4194304,256,0,0,24,24,34880,0x7fb8b0e36400,0x7fb7a5235880,131072,233976,29961072,12075582124410122,12075582124586775,12075582124721814,12075582124725007
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,882823,882828,4194304,256,0,0,24,24,35840,0x7fb8b0e36300,0x7fb7a52358c0,131072,239478,30644928,12075582124787273,12075582124955893,12075582125088052,12075582125091368
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,882823,882828,4194304,256,0,0,28,24,37312,0x7fb8b0e36a00,0x7fb7a5235900,131072,193130,24664728,12075582125140539,12075582125316691,12075582125577330,12075582125649134
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,882823,882828,4194304,256,0,0,28,24,38272,0x7fb8b0e36900,0x7fb7a5235940,65536,159486,20422704,12075582125675523,12075582125857008,12075582126154446,12075582126226317
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,882823,882828,4194304,256,0,0,24,24,39232,0x7fb8b0e36800,0x7fb7a5235980,131072,239886,30590824,12075582126254008,12075582126436525,12075582126568524,12075582126571749
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,882823,882828,4194304,256,0,0,24,24,40192,0x7fb8b0e36700,0x7fb7a52359c0,131072,238000,30358080,12075582126623245,12075582126788043,12075582126920682,12075582126924214
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,882823,882828,4194304,256,0,0,24,24,41152,0x7fb8b0e36600,0x7fb7a5235a00,131072,236792,30370504,12075582126986019,12075582127160360,12075582127293160,12075582127296987
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,882823,882828,4194304,256,0,0,28,24,42624,0x7fb8b0e36500,0x7fb7a5235a40,131072,196668,25065200,12075582127346268,12075582127516678,12075582127773637,12075582127819849
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,882823,882828,4194304,256,0,0,28,24,43584,0x7fb8b0e36400,0x7fb7a5235a80,65536,159486,20467680,12075582127847580,12075582128040995,12075582128296194,12075582128369620
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,882823,882828,4194304,256,0,0,24,24,44544,0x7fb8b0e36300,0x7fb7a5235ac0,131072,238664,30520464,12075582128396180,12075582128585472,12075582128717472,12075582128720953
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,882823,882828,4194304,256,0,0,24,24,45760,0x7fb8b0e36a00,0x7fb7a5235b00,131072,236958,30474752,12075582128770295,12075582128939710,12075582129072190,12075582129075823
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,882823,882828,4194304,256,0,0,24,24,46720,0x7fb8b0e36900,0x7fb7a5235b40,131072,239464,30618512,12075582129138309,12075582129305628,12075582129437148,12075582129440360
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,882823,882828,4194304,256,0,0,28,24,48448,0x7fb8b0e36800,0x7fb7a5235b80,131072,205404,26331840,12075582129492016,12075582129655386,12075582129926265,12075582129998758
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,882823,882828,4194304,256,0,0,28,24,49408,0x7fb8b0e36700,0x7fb7a5235bc0,65536,152904,19717016,12075582130029004,12075582130219863,12075582130472982,12075582130544011
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,882823,882828,4194304,256,0,0,24,24,50368,0x7fb8b0e36600,0x7fb7a5235c00,131072,238388,30425168,12075582130570791,12075582130752020,12075582130880659,12075582130884033
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,882823,882828,4194304,256,0,0,24,24,51584,0x7fb8b0e36500,0x7fb7a5235c40,131072,239828,30762312,12075582130934237,12075582131112018,12075582131252657,12075582131256676
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,882823,882828,4194304,256,0,0,24,24,52544,0x7fb8b0e36400,0x7fb7a5235c80,131072,241350,30892976,12075582131319032,12075582131487696,12075582131618735,12075582131622105
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,882823,882828,4194304,256,0,0,28,24,54272,0x7fb8b0e36300,0x7fb7a5235cc0,131072,210680,26806536,12075582131670164,12075582131843214,12075582132108332,12075582132182096
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,882823,882828,4194304,256,0,0,28,24,55488,0x7fb8b0e36a00,0x7fb7a5235d00,65536,165784,21083232,12075582132207092,12075582132394891,12075582132652489,12075582132722981
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,882823,882828,4194304,256,0,0,24,24,56704,0x7fb8b0e36900,0x7fb7a5235d40,131072,239998,30755208,12075582132749270,12075582132930888,12075582133061607,12075582133065357
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,882823,882828,4194304,256,0,0,24,24,58176,0x7fb8b0e36800,0x7fb7a5235d80,131072,237180,30297296,12075582133117233,12075582133286886,12075582133425605,12075582133429083
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,882823,882828,4194304,256,0,0,24,24,59392,0x7fb8b0e36700,0x7fb7a5235dc0,131072,241172,30578512,12075582133489535,12075582133655683,12075582133789603,12075582133792919
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,882823,882828,4194304,256,0,0,28,24,61376,0x7fb8b0e36600,0x7fb7a5235e00,131072,231944,29694504,12075582133841940,12075582134012961,12075582134273280,12075582134344895
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,882823,882828,4194304,256,0,0,28,24,62592,0x7fb8b0e36500,0x7fb7a5235e40,65536,165214,20994880,12075582134369681,12075582134557278,12075582134814877,12075582134885680
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,882823,882828,4194304,256,0,0,24,24,63808,0x7fb8b0e36400,0x7fb7a5235e80,131072,238028,30510336,12075582134911789,12075582135097595,12075582135234074,12075582135237845
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,882823,882828,4194304,256,0,0,24,24,65280,0x7fb8b0e36300,0x7fb7a5235ec0,131072,239450,30741008,12075582135286896,12075582135459513,12075582135598712,12075582135602202
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,882823,882828,4194304,256,0,0,24,24,66496,0x7fb8b0e36a00,0x7fb7a5235f00,131072,238684,30542240,12075582135662434,12075582135825591,12075582135957430,12075582135960808
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,882823,882828,4194304,256,0,0,28,24,68480,0x7fb8b0e36900,0x7fb7a5235f40,131072,238332,30409384,12075582136014848,12075582136196789,12075582136460147,12075582136532901
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,882823,882828,4194304,256,0,0,28,24,69696,0x7fb8b0e36800,0x7fb7a5235f80,65536,158840,20214880,12075582136557287,12075582136743666,12075582136998544,12075582137071302
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,882823,882828,4194304,256,0,0,24,24,70912,0x7fb8b0e36700,0x7fb7a5235fc0,131072,235870,30208024,12075582137095817,12075582137287023,12075582137426382,12075582137429648
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,882823,882828,4194304,256,0,0,24,24,72384,0x7fb8b0e36600,0x7fb7a5236000,131072,240670,30610048,12075582137479410,12075582137645581,12075582137784300,12075582137787653
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,882823,882828,4194304,256,0,0,24,24,73600,0x7fb8b0e36500,0x7fb7a5236040,131072,240760,30622080,12075582137850039,12075582138015339,12075582138150538,12075582138154275
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,882823,882828,4194304,256,0,0,28,24,75840,0x7fb8b0e36400,0x7fb7a5236080,131072,190566,24508184,12075582138204087,12075582138379336,12075582138649255,12075582138720176
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,882823,882828,4194304,256,0,0,28,24,77056,0x7fb8b0e36300,0x7fb7a52360c0,65536,157510,20225904,12075582138743590,12075582138930053,12075582139184932,12075582139257836
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,882823,882828,4194304,256,0,0,24,24,78272,0x7fb8b0e36a00,0x7fb7a5236100,131072,237702,30525544,12075582139285547,12075582139466850,12075582139595650,12075582139598949
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,882823,882828,4194304,256,0,0,24,24,80000,0x7fb8b0e36900,0x7fb7a5236140,131072,205870,26257048,12075582139649684,12075582139812768,12075582139956607,12075582139959880
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,882823,882828,4194304,256,0,0,24,24,81216,0x7fb8b0e36800,0x7fb7a5236180,131072,238352,30387104,12075582140029209,12075582140194206,12075582140324285,12075582140328165
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,882823,882828,4194304,256,0,0,28,24,83456,0x7fb8b0e36700,0x7fb7a52361c0,131072,183114,23308760,12075582140381504,12075582140549404,12075582140813083,12075582140865443
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,882823,882828,4194304,256,0,0,28,24,84928,0x7fb8b0e36600,0x7fb7a5236200,65536,163852,21020976,12075582140892534,12075582141075801,12075582141331960,12075582141384137
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,882823,882828,4194304,256,0,0,24,24,86400,0x7fb8b0e36500,0x7fb7a5236240,131072,231346,29481224,12075582141413432,12075582141594838,12075582141731637,12075582141735059
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,882823,882828,4194304,256,0,0,24,24,88128,0x7fb8b0e36400,0x7fb7a5236280,131072,195878,25072192,12075582141782878,12075582141953236,12075582142104115,12075582142107982
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,882823,882828,4194304,256,0,0,24,24,89600,0x7fb8b0e36300,0x7fb7a52362c0,131072,232394,29814144,12075582142190696,12075582142357714,12075582142487633,12075582142491215
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,882823,882828,4194304,256,0,0,28,24,92096,0x7fb8b0e36a00,0x7fb7a5236300,131072,192556,24649664,12075582142540817,12075582142712912,12075582142976910,12075582143030657
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,882823,882828,4194304,256,0,0,28,24,93568,0x7fb8b0e36900,0x7fb7a5236340,65536,160100,20517928,12075582143055944,12075582143240109,12075582143493707,12075582143544963
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,882823,882828,4194304,256,0,0,24,24,95040,0x7fb8b0e36800,0x7fb7a5236380,131072,239224,30641104,12075582143570731,12075582143749066,12075582143887305,12075582143891026
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,882823,882828,4194304,256,0,0,24,24,96768,0x7fb8b0e36700,0x7fb7a52363c0,131072,240716,30830896,12075582143941480,12075582144117704,12075582144275143,12075582144279238
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,882823,882828,4194304,256,0,0,24,24,98240,0x7fb8b0e36600,0x7fb7a5236400,131072,231138,29636328,12075582144342144,12075582144506662,12075582144646501,12075582144649886
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,882823,882828,4194304,256,0,0,28,24,100736,0x7fb8b0e36500,0x7fb7a5236440,131072,183652,23629296,12075582144697745,12075582144869859,12075582145139458,12075582145192455
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,882823,882828,4194304,256,0,0,28,24,102208,0x7fb8b0e36400,0x7fb7a5236480,65536,163356,20943360,12075582145220016,12075582145400256,12075582145655295,12075582145706660
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,882823,882828,4194304,256,0,0,24,24,103680,0x7fb8b0e36300,0x7fb7a52364c0,131072,238548,30537104,12075582145732679,12075582145912573,12075582146043933,12075582146047895
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,882823,882828,4194304,256,0,0,24,24,105664,0x7fb8b0e36a00,0x7fb7a5236500,131072,239320,30706344,12075582146097166,12075582146278811,12075582146444730,12075582146448359
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,882823,882828,4194304,256,0,0,24,24,107136,0x7fb8b0e36900,0x7fb7a5236540,131072,230360,29500984,12075582146508430,12075582146673529,12075582146805048,12075582146808558
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,882823,882828,4194304,256,0,0,28,24,109888,0x7fb8b0e36800,0x7fb7a5236580,131072,189670,24342776,12075582146856237,12075582147035607,12075582147303446,12075582147359292
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,882823,882828,4194304,256,0,0,28,24,111360,0x7fb8b0e36700,0x7fb7a52365c0,65536,162104,20821720,12075582147386462,12075582147566804,12075582147820083,12075582147872055
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,882823,882828,4194304,256,0,0,24,24,112832,0x7fb8b0e36600,0x7fb7a5236600,131072,242820,31019232,12075582147899946,12075582148087921,12075582148221040,12075582148225261
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,882823,882828,4194304,256,0,0,24,24,114816,0x7fb8b0e36500,0x7fb7a5236640,131072,221058,28173032,12075582148274613,12075582148452719,12075582148627598,12075582148630975
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,882823,882828,4194304,256,0,0,24,24,116288,0x7fb8b0e36400,0x7fb7a5236680,131072,240954,30881624,12075582148691628,12075582148857997,12075582148992716,12075582148996554
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,882823,882828,4194304,256,0,0,28,24,119040,0x7fb8b0e36300,0x7fb7a52366c0,131072,193362,24833656,12075582149045986,12075582149221995,12075582149486313,12075582149538522
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,882823,882828,4194304,256,0,0,28,24,120768,0x7fb8b0e36a00,0x7fb7a5236700,65536,157514,20122896,12075582149565412,12075582149745672,12075582150006150,12075582150032820
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,882823,882828,4194304,256,0,0,24,24,122496,0x7fb8b0e36900,0x7fb7a5236740,131072,237526,30260808,12075582150078796,12075582150245829,12075582150380548,12075582150384253
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,882823,882828,4194304,256,0,0,24,24,124736,0x7fb8b0e36800,0x7fb7a5236780,131072,235348,30096440,12075582150433936,12075582150605667,12075582150788066,12075582150791480
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,882823,882828,4194304,256,0,0,24,24,126464,0x7fb8b0e36700,0x7fb7a52367c0,131072,239106,30622344,12075582150853676,12075582151022144,12075582151161344,12075582151165175
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,882823,882828,4194304,256,0,0,20,24,127936,0x7fb8b0e36600,0x7fb7a5236800,131072,239936,30795448,12075582151215278,12075582151385022,12075582151652061,12075582151727520
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,882823,882828,4194304,256,0,0,28,24,129664,0x7fb8b0e36500,0x7fb7a5236840,65536,164664,21064888,12075582151754079,12075582152010619,12075582152305817,12075582152362119
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,882823,882828,4194304,256,0,0,24,24,131392,0x7fb8b0e36400,0x7fb7a5236880,131072,239636,30889224,12075582152382116,12075582152624375,12075582152764694,12075582152769396
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,882823,882828,4194304,256,0,0,24,24,133632,0x7fb8b0e36300,0x7fb7a52368c0,131072,239142,30619680,12075582152820802,12075582153050773,12075582153241812,12075582153296305
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,882823,882828,4194304,256,0,0,24,24,135360,0x7fb8b0e36a00,0x7fb7a5236900,131072,238418,30620752,12075582153333705,12075582153555730,12075582153697489,12075582153701929
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,882823,882828,4194304,256,0,0,20,24,136832,0x7fb8b0e36900,0x7fb7a5236940,131072,237708,30470208,12075582153752042,12075582153966608,12075582154249646,12075582154276587
