Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,883389,883396,4194304,256,0,0,24,24,17536,0x7fdbcc918900,0x7fdac0c35340,215796,215796,21571,1726376,65536,161146147,1563265,0,646397304,12075585892019206,12075585892203399,12075585892335558,12075585892338840
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,883389,883396,4194304,256,0,0,24,24,18240,0x7fdbcc918800,0x7fdac0c35380,217172,217172,20484,1737384,65536,139138448,1579205,0,558362736,12075585892397940,12075585892596677,12075585892730436,12075585892733394
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,883389,883396,4194304,256,0,0,24,24,18944,0x7fdbcc918700,0x7fdac0c353c0,210197,210197,22822,1681584,65536,156449518,1516207,0,627616200,12075585892805999,12075585892989315,12075585893117795,12075585893121204
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,883389,883396,4194304,256,0,0,28,24,19904,0x7fdbcc918600,0x7fdac0c35400,388620,388620,27498,3108968,65536,331083005,2940873,0,1326150288,12075585893179853,12075585893378433,12075585893627712,12075585893696353
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,883389,883396,4194304,256,0,0,28,24,20608,0x7fdbcc918500,0x7fdac0c35440,401812,401812,26456,3214504,65536,265964915,3044686,0,1065678852,12075585893720318,12075585893933150,12075585894189309,12075585894259750
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,883389,883396,4194304,256,0,0,24,24,21312,0x7fdbcc918400,0x7fdac0c35480,212260,212260,20439,1698088,65536,151443818,1536164,0,607587600,12075585894286450,12075585894493948,12075585894624507,12075585894627694
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,883389,883396,4194304,256,0,0,24,24,22016,0x7fdbcc918300,0x7fdac0c354c0,215877,215877,21724,1727024,65536,154961679,1566526,0,621658228,12075585894685451,12075585894879226,12075585895011865,12075585895015044
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,883389,883396,4194304,256,0,0,24,24,22720,0x7fdbcc918a00,0x7fdac0c35500,224133,224133,23131,1793072,65536,153396401,1633627,0,615391912,12075585895087138,12075585895268344,12075585895406743,12075585895409737
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,883389,883396,4194304,256,0,0,28,24,23680,0x7fdbcc918900,0x7fdac0c35540,394868,394868,26743,3158952,65536,295323788,2977527,0,1183112984,12075585895469579,12075585895674902,12075585895926740,12075585895968977
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,883389,883396,4194304,256,0,0,28,24,24384,0x7fdbcc918800,0x7fdac0c35580,400165,400165,30465,3201328,65536,277681177,3035790,0,1112540704,12075585896015724,12075585896206419,12075585896462258,12075585896533145
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,883389,883396,4194304,256,0,0,24,24,25088,0x7fdbcc918700,0x7fdac0c355c0,215285,215285,25565,1722288,65536,167284627,1559287,0,670951784,12075585896560987,12075585896762256,12075585896893936,12075585896896981
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,883389,883396,4194304,256,0,0,24,24,25792,0x7fdbcc918600,0x7fdac0c35600,215732,215732,24249,1725864,65536,160015196,1567514,0,641874144,12075585896952214,12075585897158894,12075585897291854,12075585897295542
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,883389,883396,4194304,256,0,0,24,24,26496,0x7fdbcc918500,0x7fdac0c35640,213373,213373,24201,1706992,65536,157930916,1542945,0,633541948,12075585897366534,12075585897547212,12075585897677612,12075585897680718
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,883389,883396,4194304,256,0,0,28,24,27712,0x7fdbcc918400,0x7fdac0c35680,385268,385268,30683,3082152,65536,343405684,2913524,0,1375440228,12075585897737574,12075585898123689,12075585898371048,12075585898441261
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,883389,883396,4194304,256,0,0,28,24,28416,0x7fdbcc918300,0x7fdac0c356c0,404253,404253,35365,3234032,65536,349429704,3040336,0,1399532872,12075585898466328,12075585898670727,12075585898927365,12075585898996924
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,883389,883396,4194304,256,0,0,24,24,29120,0x7fdbcc918a00,0x7fdac0c35700,212805,212805,22524,1702448,65536,160543839,1541153,0,643992244,12075585899021079,12075585899234404,12075585899365283,12075585899368465
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,883389,883396,4194304,256,0,0,24,24,30080,0x7fdbcc918900,0x7fdac0c35740,224772,224772,24997,1798184,65536,158624557,1625704,0,636308644,12075585899427444,12075585899617442,12075585899755681,12075585899758800
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,883389,883396,4194304,256,0,0,24,24,30784,0x7fdbcc918800,0x7fdac0c35780,215309,215309,24681,1722480,65536,163732982,1543010,0,656755152,12075585899828840,12075585900005280,12075585900135999,12075585900139568
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,883389,883396,4194304,256,0,0,28,24,32000,0x7fdbcc918700,0x7fdac0c357c0,400085,400085,32192,3200688,65536,309200596,3030174,0,1238620284,12075585900198036,12075585900400318,12075585900656637,12075585900725837
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,883389,883396,4194304,256,0,0,28,24,32960,0x7fdbcc918600,0x7fdac0c35800,398332,398332,24022,3186664,65536,242570956,3018190,0,972102792,12075585900750583,12075585900952635,12075585901207994,12075585901279356
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,883389,883396,4194304,256,0,0,24,24,33920,0x7fdbcc918500,0x7fdac0c35840,210965,210965,22890,1687728,65536,160805162,1527113,0,645035596,12075585901304813,12075585901510393,12075585901639832,12075585901642992
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,883389,883396,4194304,256,0,0,24,24,34880,0x7fdbcc918400,0x7fdac0c35880,216493,216493,23916,1731952,65536,166627415,1568496,0,668342728,12075585901700919,12075585901893271,12075585902027030,12075585902030702
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,883389,883396,4194304,256,0,0,24,24,35840,0x7fdbcc918300,0x7fdac0c358c0,209493,209493,21812,1675952,65536,166032816,1511994,0,665950700,12075585902102666,12075585902284149,12075585902412148,12075585902415618
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,883389,883396,4194304,256,0,0,28,24,37312,0x7fdbcc918a00,0x7fdac0c35900,387485,387485,29837,3099888,65536,341114349,2927656,0,1366276280,12075585902472814,12075585902663827,12075585902912945,12075585902982120
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,883389,883396,4194304,256,0,0,28,24,38272,0x7fdbcc918900,0x7fdac0c35940,387332,387332,27455,3098664,65536,343480876,2927179,0,1375740408,12075585903014380,12075585903219344,12075585903467183,12075585903538094
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,883389,883396,4194304,256,0,0,24,24,39232,0x7fdbcc918800,0x7fdac0c35980,222380,222380,25142,1779048,65536,156552189,1615612,0,628025348,12075585903562349,12075585903765101,12075585903902221,12075585903905466
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,883389,883396,4194304,256,0,0,24,24,40192,0x7fdbcc918700,0x7fdac0c359c0,225772,225772,26761,1806184,65536,161920099,1630246,0,649503484,12075585903963484,12075585904163179,12075585904302219,12075585904305710
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,883389,883396,4194304,256,0,0,24,24,41152,0x7fdbcc918600,0x7fdac0c35a00,213980,213980,23325,1711848,65536,159356145,1550551,0,639243516,12075585904375790,12075585904555657,12075585904687337,12075585904690896
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,883389,883396,4194304,256,0,0,28,24,42624,0x7fdbcc918500,0x7fdac0c35a40,392245,392245,33888,3137968,65536,273889431,2971957,0,1097377876,12075585904746780,12075585904941255,12075585905193254,12075585905264382
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,883389,883396,4194304,256,0,0,28,24,43584,0x7fdbcc918400,0x7fdac0c35a80,389484,389484,29016,3115880,65536,293414498,2943607,0,1175476036,12075585905289258,12075585905494373,12075585905744131,12075585905813522
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,883389,883396,4194304,256,0,0,24,24,44544,0x7fdbcc918300,0x7fdac0c35ac0,214117,214117,24269,1712944,65536,165065622,1549725,0,662102992,12075585905837146,12075585906048290,12075585906179649,12075585906183109
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,883389,883396,4194304,256,0,0,24,24,45760,0x7fdbcc918a00,0x7fdac0c35b00,215757,215757,25317,1726064,65536,168241679,1563614,0,674787888,12075585906243321,12075585906442368,12075585906575807,12075585906579075
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,883389,883396,4194304,256,0,0,24,24,46720,0x7fdbcc918900,0x7fdac0c35b40,214333,214333,22474,1714672,65536,167417291,1549864,0,671500428,12075585906649666,12075585906826686,12075585906958205,12075585906961636
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,883389,883396,4194304,256,0,0,28,24,48448,0x7fdbcc918800,0x7fdac0c35b80,407908,407908,28657,3263272,65536,289219198,3086255,0,1158698200,12075585907016618,12075585907217244,12075585907480443,12075585907548707
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,883389,883396,4194304,256,0,0,28,24,49408,0x7fdbcc918700,0x7fdac0c35bc0,397901,397901,26757,3183216,65536,271429097,3013245,0,1087535120,12075585907573413,12075585907773401,12075585908029080,12075585908071529
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,883389,883396,4194304,256,0,0,24,24,50368,0x7fdbcc918600,0x7fdac0c35c00,215653,215653,23944,1725232,65536,165486010,1564062,0,663781604,12075585908102607,12075585908299799,12075585908432758,12075585908436046
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,883389,883396,4194304,256,0,0,24,24,51584,0x7fdbcc918500,0x7fdac0c35c40,223228,223228,29444,1785832,65536,165254128,1591165,0,662836072,12075585908494104,12075585908683957,12075585908820596,12075585908823787
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,883389,883396,4194304,256,0,0,24,24,52544,0x7fdbcc918400,0x7fdac0c35c80,213445,213445,24674,1707568,65536,169635153,1549209,0,680354364,12075585908894408,12075585909076755,12075585909208434,12075585909211928
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,883389,883396,4194304,256,0,0,28,24,54272,0x7fdbcc918300,0x7fdac0c35cc0,407900,407900,30497,3263208,65536,318515813,3087351,0,1275880888,12075585909263204,12075585909470193,12075585909732751,12075585909802476
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,883389,883396,4194304,256,0,0,28,24,55488,0x7fdbcc918a00,0x7fdac0c35d00,393837,393837,32196,3150704,65536,264290597,2984014,0,1058980352,12075585909827442,12075585910041390,12075585910294829,12075585910365963
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,883389,883396,4194304,256,0,0,24,24,56704,0x7fdbcc918900,0x7fdac0c35d40,214781,214781,24701,1718256,65536,168031205,1532931,0,673967712,12075585910389547,12075585910593707,12075585910724266,12075585910727455
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,883389,883396,4194304,256,0,0,24,24,58176,0x7fdbcc918800,0x7fdac0c35d80,222604,222604,28513,1780840,65536,169883222,1611624,0,681397000,12075585910786064,12075585910977225,12075585911115944,12075585911119614
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,883389,883396,4194304,256,0,0,24,24,59392,0x7fdbcc918700,0x7fdac0c35dc0,217757,217757,27018,1742064,65536,159908326,1556142,0,641462744,12075585911191066,12075585911372903,12075585911505382,12075585911508657
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,883389,883396,4194304,256,0,0,28,24,61376,0x7fdbcc918600,0x7fdac0c35e00,409172,409172,31699,3273384,65536,323063123,3095329,0,1294071448,12075585911566815,12075585911757381,12075585912021700,12075585912066553
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,883389,883396,4194304,256,0,0,28,24,62592,0x7fdbcc918500,0x7fdac0c35e40,393004,393004,32172,3144040,65536,305922282,2975580,0,1225506380,12075585912106648,12075585912293219,12075585912545697,12075585912614482
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,883389,883396,4194304,256,0,0,24,24,63808,0x7fdbcc918400,0x7fdac0c35e80,214573,214573,23641,1716592,65536,166320005,1557475,0,667108492,12075585912638867,12075585912846336,12075585912979135,12075585912982335
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,883389,883396,4194304,256,0,0,24,24,65280,0x7fdbcc918300,0x7fdac0c35ec0,229676,229676,28350,1837416,65536,180659257,1668008,0,724505144,12075585913042978,12075585913235614,12075585913378333,12075585913382008
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,883389,883396,4194304,256,0,0,24,24,66496,0x7fdbcc918a00,0x7fdac0c35f00,211988,211988,24534,1695912,65536,169234668,1526142,0,678764336,12075585913452770,12075585913630012,12075585913760411,12075585913763557
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,883389,883396,4194304,256,0,0,28,24,68480,0x7fdbcc918900,0x7fdac0c35f40,415324,415324,33938,3322600,65536,351672058,3152971,0,1408505544,12075585913820643,12075585914012090,12075585914280089,12075585914350588
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,883389,883396,4194304,256,0,0,28,24,69696,0x7fdbcc918800,0x7fdac0c35f80,400516,400516,26260,3204136,65536,267697883,3033752,0,1072611192,12075585914375785,12075585914575447,12075585914833686,12075585914902103
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,883389,883396,4194304,256,0,0,24,24,70912,0x7fdbcc918700,0x7fdac0c35fc0,221589,221589,25169,1772720,65536,169160795,1599351,0,678532636,12075585914926268,12075585915137364,12075585915273524,12075585915276830
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,883389,883396,4194304,256,0,0,24,24,72384,0x7fdbcc918600,0x7fdac0c36000,222077,222077,25686,1776624,65536,190317281,1615568,0,763127156,12075585915335629,12075585915530962,12075585915669522,12075585915672926
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,883389,883396,4194304,256,0,0,24,24,73600,0x7fdbcc918500,0x7fdac0c36040,210317,210317,26094,1682544,65536,171079681,1515808,0,686182744,12075585915742906,12075585915919920,12075585916049040,12075585916052541
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,883389,883396,4194304,256,0,0,28,24,75840,0x7fdbcc918400,0x7fdac0c36080,409709,409709,32389,3277680,65536,287309501,3097665,0,1151057960,12075585916108866,12075585916305198,12075585916570317,12075585916639272
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,883389,883396,4194304,256,0,0,28,24,77056,0x7fdbcc918300,0x7fdac0c360c0,396333,396333,25347,3170672,65536,233425735,2993487,0,935521828,12075585916665280,12075585916864716,12075585917120074,12075585917191458
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,883389,883396,4194304,256,0,0,24,24,78272,0x7fdbcc918a00,0x7fdac0c36100,211813,211813,23556,1694512,65536,168283427,1529009,0,675006396,12075585917217015,12075585917420873,12075585917551592,12075585917554863
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,883389,883396,4194304,256,0,0,24,24,80000,0x7fdbcc918900,0x7fdac0c36140,233092,233092,27613,1864744,65536,193705380,1688041,0,776680296,12075585917614053,12075585917804231,12075585917949350,12075585917952532
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,883389,883396,4194304,256,0,0,24,24,81216,0x7fdbcc918800,0x7fdac0c36180,214476,214476,24004,1715816,65536,171292244,1553256,0,687016472,12075585918029195,12075585918209349,12075585918341988,12075585918345322
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,883389,883396,4194304,256,0,0,28,24,83456,0x7fdbcc918700,0x7fdac0c361c0,410188,410188,33833,3281512,65536,299589079,3117119,0,1200182408,12075585918396187,12075585918599267,12075585918864386,12075585918933826
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,883389,883396,4194304,256,0,0,28,24,84928,0x7fdbcc918600,0x7fdac0c36200,390180,390180,31393,3121448,65536,326491272,2959581,0,1307782332,12075585918956879,12075585919165504,12075585919417343,12075585919487495
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,883389,883396,4194304,256,0,0,24,24,86400,0x7fdbcc918500,0x7fdac0c36240,211125,211125,20451,1689008,65536,165594334,1517650,0,664252880,12075585919512371,12075585919713661,12075585919843261,12075585919846482
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,883389,883396,4194304,256,0,0,24,24,88128,0x7fdbcc918400,0x7fdac0c36280,241924,241924,28167,1935400,65536,211451116,1768333,0,847667068,12075585919906454,12075585920104059,12075585920255259,12075585920258618
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,883389,883396,4194304,256,0,0,24,24,89600,0x7fdbcc918300,0x7fdac0c362c0,212836,212836,25193,1702696,65536,167507726,1536991,0,671864988,12075585920350579,12075585920529977,12075585920661017,12075585920664232
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,883389,883396,4194304,256,0,0,28,24,92096,0x7fdbcc918a00,0x7fdac0c36300,402460,402460,32023,3219688,65536,298352113,3040034,0,1195223528,12075585920721548,12075585920915575,12075585921176374,12075585921247606
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,883389,883396,4194304,256,0,0,28,24,93568,0x7fdbcc918900,0x7fdac0c36340,391509,391509,33132,3132080,65536,303190804,2959514,0,1214580812,12075585921272763,12075585921474613,12075585921727091,12075585921796727
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,883389,883396,4194304,256,0,0,24,24,95040,0x7fdbcc918800,0x7fdac0c36380,216572,216572,24204,1732584,65536,163674395,1566647,0,656547824,12075585921820310,12075585922033650,12075585922167729,12075585922171613
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,883389,883396,4194304,256,0,0,24,24,96768,0x7fdbcc918700,0x7fdac0c363c0,251852,251852,28734,2014824,65536,220988426,1849922,0,885816908,12075585922231495,12075585922428048,12075585922585647,12075585922588969
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,883389,883396,4194304,256,0,0,24,24,98240,0x7fdbcc918600,0x7fdac0c36400,213244,213244,25700,1705960,65536,157122625,1534320,0,630328652,12075585922658799,12075585922836366,12075585922968365,12075585922971570
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,883389,883396,4194304,256,0,0,28,24,100736,0x7fdbcc918500,0x7fdac0c36440,414685,414685,34645,3317488,65536,332868995,3149668,0,1333294756,12075585923030349,12075585923234764,12075585923503242,12075585923572276
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,883389,883396,4194304,256,0,0,28,24,102208,0x7fdbcc918400,0x7fdac0c36480,450212,450212,15409,3601704,65536,322448300,2976740,0,1291610460,12075585923597844,12075585923797961,12075585924089639,12075585924161141
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,883389,883396,4194304,256,0,0,24,24,103680,0x7fdbcc918300,0x7fdac0c364c0,223436,223436,29326,1787496,65536,166884281,1590687,0,669418932,12075585924185095,12075585924392518,12075585924528357,12075585924531950
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,883389,883396,4194304,256,0,0,24,24,105664,0x7fdbcc918a00,0x7fdac0c36500,262437,262437,27757,2099504,65536,234361101,1942623,0,939300352,12075585924589557,12075585924788196,12075585924953795,12075585924957070
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,883389,883396,4194304,256,0,0,24,24,107136,0x7fdbcc918900,0x7fdac0c36540,214509,214509,28066,1716080,65536,161373253,1546891,0,647347000,12075585925031829,12075585925209954,12075585925342113,12075585925345652
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,883389,883396,4194304,256,0,0,28,24,109888,0x7fdbcc918800,0x7fdac0c36580,408908,408908,31226,3271272,65536,345348973,3092526,0,1383216208,12075585925401215,12075585925594272,12075585925859711,12075585925928345
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,883389,883396,4194304,256,0,0,28,24,111360,0x7fdbcc918700,0x7fdac0c365c0,399797,399797,33262,3198384,65536,310873438,3016158,0,1245310428,12075585925953161,12075585926159549,12075585926417468,12075585926487995
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,883389,883396,4194304,256,0,0,24,24,112832,0x7fdbcc918600,0x7fdac0c36600,221669,221669,24423,1773360,65536,165753772,1602037,0,664895108,12075585926511589,12075585926710746,12075585926848186,12075585926851481
