Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,883201,883206,4194304,256,0,0,28,24,23680,0x7fd87d1ae900,0x7fd771635540,0,0,0,12075584636238984,12075584636416052,12075584636672211,12075584636717363
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,883201,883206,4194304,256,0,0,28,24,24384,0x7fd87d1ae800,0x7fd771635580,0,0,0,12075584636740967,12075584636928849,12075584637179408,12075584637251566
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,883201,883206,4194304,256,0,0,24,24,25088,0x7fd87d1ae700,0x7fd7716355c0,0,0,0,12075584637275120,12075584637468047,12075584637598926,12075584637601977
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,883201,883206,4194304,256,0,0,24,24,25792,0x7fd87d1ae600,0x7fd771635600,0,0,0,12075584637649516,12075584637829645,12075584637960684,12075584637963700
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,883201,883206,4194304,256,0,0,24,24,26496,0x7fd87d1ae500,0x7fd771635640,0,0,0,12075584638029492,12075584638199563,12075584638332842,12075584638336022
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,883201,883206,4194304,256,0,0,28,24,27712,0x7fd87d1ae400,0x7fd771635680,0,0,0,12075584638387587,12075584638553321,12075584638806919,12075584638877268
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,883201,883206,4194304,256,0,0,28,24,28416,0x7fd87d1ae300,0x7fd7716356c0,0,0,0,12075584638903707,12075584639092358,12075584639348036,12075584639418163
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,883201,883206,4194304,256,0,0,24,24,29120,0x7fd87d1aea00,0x7fd771635700,0,0,0,12075584639447477,12075584639638115,12075584639766914,12075584639769987
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,883201,883206,4194304,256,0,0,24,24,30080,0x7fd87d1ae900,0x7fd771635740,0,0,0,12075584639817755,12075584639991233,12075584640123072,12075584640126509
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,883201,883206,4194304,256,0,0,24,24,30784,0x7fd87d1ae800,0x7fd771635780,0,0,0,12075584640186661,12075584640357311,12075584640490590,12075584640493762
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,883201,883206,4194304,256,0,0,28,24,32000,0x7fd87d1ae700,0x7fd7716357c0,0,0,0,12075584640541420,12075584640717149,12075584640969788,12075584641040648
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,883201,883206,4194304,256,0,0,28,24,32960,0x7fd87d1ae600,0x7fd771635800,0,0,0,12075584641059213,12075584641255706,12075584641516345,12075584641560675
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,883201,883206,4194304,256,0,0,24,24,33920,0x7fd87d1ae500,0x7fd771635840,0,0,0,12075584641588386,12075584641770423,12075584641902743,12075584641905846
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,883201,883206,4194304,256,0,0,24,24,34880,0x7fd87d1ae400,0x7fd771635880,0,0,0,12075584641955899,12075584642131381,12075584642266421,12075584642269893
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,883201,883206,4194304,256,0,0,24,24,35840,0x7fd87d1ae300,0x7fd7716358c0,0,0,0,12075584642332830,12075584642501299,12075584642639539,12075584642642505
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,883201,883206,4194304,256,0,0,28,24,37312,0x7fd87d1aea00,0x7fd771635900,0,0,0,12075584642687869,12075584642867217,12075584643129936,12075584643201414
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,883201,883206,4194304,256,0,0,28,24,38272,0x7fd87d1ae900,0x7fd771635940,0,0,0,12075584643219297,12075584643415534,12075584643671373,12075584643714938
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,883201,883206,4194304,256,0,0,24,24,39232,0x7fd87d1ae800,0x7fd771635980,0,0,0,12075584643737490,12075584643921132,12075584644055851,12075584644059528
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,883201,883206,4194304,256,0,0,24,24,40192,0x7fd87d1ae700,0x7fd7716359c0,0,0,0,12075584644106646,12075584644282570,12075584644420009,12075584644422924
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,883201,883206,4194304,256,0,0,24,24,41152,0x7fd87d1ae600,0x7fd771635a00,0,0,0,12075584644482324,12075584644647208,12075584644775847,12075584644778865
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,883201,883206,4194304,256,0,0,28,24,42624,0x7fd87d1ae500,0x7fd771635a40,0,0,0,12075584644826694,12075584645007206,12075584645265285,12075584645337814
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,883201,883206,4194304,256,0,0,28,24,43584,0x7fd87d1ae400,0x7fd771635a80,0,0,0,12075584645361679,12075584645556483,12075584645811842,12075584645880843
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,883201,883206,4194304,256,0,0,24,24,44544,0x7fd87d1ae300,0x7fd771635ac0,0,0,0,12075584645900760,12075584646098080,12075584646230719,12075584646234030
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,883201,883206,4194304,256,0,0,24,24,45760,0x7fd87d1aea00,0x7fd771635b00,0,0,0,12075584646271369,12075584646456318,12075584646593117,12075584646596113
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,883201,883206,4194304,256,0,0,24,24,46720,0x7fd87d1ae900,0x7fd771635b40,0,0,0,12075584646657877,12075584646823836,12075584646950715,12075584646953777
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,883201,883206,4194304,256,0,0,28,24,48448,0x7fd87d1ae800,0x7fd771635b80,0,0,0,12075584647000113,12075584647183994,12075584647451033,12075584647521703
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,883201,883206,4194304,256,0,0,28,24,49408,0x7fd87d1ae700,0x7fd771635bc0,0,0,0,12075584647546088,12075584647730871,12075584648028950,12075584648100068
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,883201,883206,4194304,256,0,0,24,24,50368,0x7fd87d1ae600,0x7fd771635c00,0,0,0,12075584648128941,12075584648319188,12075584648449747,12075584648452743
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,883201,883206,4194304,256,0,0,24,24,51584,0x7fd87d1ae500,0x7fd771635c40,0,0,0,12075584648494531,12075584648678866,12075584648820465,12075584648823422
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,883201,883206,4194304,256,0,0,24,24,52544,0x7fd87d1ae400,0x7fd771635c80,0,0,0,12075584648883233,12075584649054224,12075584649187823,12075584649190845
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,883201,883206,4194304,256,0,0,28,24,54272,0x7fd87d1ae300,0x7fd771635cc0,0,0,0,12075584649237932,12075584649417102,12075584649689101,12075584649759442
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,883201,883206,4194304,256,0,0,28,24,55488,0x7fd87d1aea00,0x7fd771635d00,0,0,0,12075584649782224,12075584649968459,12075584650223978,12075584650296219
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,883201,883206,4194304,256,0,0,24,24,56704,0x7fd87d1ae900,0x7fd771635d40,0,0,0,12075584650324161,12075584650504936,12075584650636936,12075584650639998
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,883201,883206,4194304,256,0,0,24,24,58176,0x7fd87d1ae800,0x7fd771635d80,0,0,0,12075584650681165,12075584650858854,12075584651002534,12075584651009775
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,883201,883206,4194304,256,0,0,24,24,59392,0x7fd87d1ae700,0x7fd771635dc0,0,0,0,12075584651067202,12075584651232772,12075584651362852,12075584651366208
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,883201,883206,4194304,256,0,0,28,24,61376,0x7fd87d1ae600,0x7fd771635e00,0,0,0,12075584651413866,12075584651588450,12075584651850369,12075584651895592
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,883201,883206,4194304,256,0,0,28,24,62592,0x7fd87d1ae500,0x7fd771635e40,0,0,0,12075584651919025,12075584652121408,12075584652411326,12075584652481981
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,883201,883206,4194304,256,0,0,24,24,63808,0x7fd87d1ae400,0x7fd771635e80,0,0,0,12075584652508931,12075584652691004,12075584652824764,12075584652828105
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,883201,883206,4194304,256,0,0,24,24,65280,0x7fd87d1ae300,0x7fd771635ec0,0,0,0,12075584652875663,12075584653052603,12075584653194522,12075584653197842
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,883201,883206,4194304,256,0,0,24,24,66496,0x7fd87d1aea00,0x7fd771635f00,0,0,0,12075584653258464,12075584653424441,12075584653558040,12075584653561157
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,883201,883206,4194304,256,0,0,28,24,68480,0x7fd87d1ae900,0x7fd771635f40,0,0,0,12075584653607423,12075584653781719,12075584654045077,12075584654117841
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,883201,883206,4194304,256,0,0,28,24,69696,0x7fd87d1ae800,0x7fd771635f80,0,0,0,12075584654145743,12075584654328916,12075584654583154,12075584654653206
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,883201,883206,4194304,256,0,0,24,24,70912,0x7fd87d1ae700,0x7fd771635fc0,0,0,0,12075584654681228,12075584654859153,12075584654990192,12075584654993178
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,883201,883206,4194304,256,0,0,24,24,72384,0x7fd87d1ae600,0x7fd771636000,0,0,0,12075584655040155,12075584655217551,12075584655356750,12075584655359980
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,883201,883206,4194304,256,0,0,24,24,73600,0x7fd87d1ae500,0x7fd771636040,0,0,0,12075584655419721,12075584655582669,12075584655717068,12075584655720069
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,883201,883206,4194304,256,0,0,28,24,75840,0x7fd87d1ae400,0x7fd771636080,0,0,0,12075584655767668,12075584655939307,12075584656205386,12075584656277916
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,883201,883206,4194304,256,0,0,28,24,77056,0x7fd87d1ae300,0x7fd7716360c0,0,0,0,12075584656301660,12075584656486504,12075584656743623,12075584656788144
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,883201,883206,4194304,256,0,0,24,24,78272,0x7fd87d1aea00,0x7fd771636100,0,0,0,12075584656810456,12075584656993221,12075584657128741,12075584657131883
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,883201,883206,4194304,256,0,0,24,24,80000,0x7fd87d1ae900,0x7fd771636140,0,0,0,12075584657178079,12075584657361059,12075584657506339,12075584657509695
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,883201,883206,4194304,256,0,0,24,24,81216,0x7fd87d1ae800,0x7fd771636180,0,0,0,12075584657570618,12075584657734337,12075584657865377,12075584657868722
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,883201,883206,4194304,256,0,0,28,24,83456,0x7fd87d1ae700,0x7fd7716361c0,0,0,0,12075584657914958,12075584658096415,12075584658365694,12075584658419516
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,883201,883206,4194304,256,0,0,28,24,84928,0x7fd87d1ae600,0x7fd771636200,0,0,0,12075584658447047,12075584658625853,12075584658884411,12075584658934954
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,883201,883206,4194304,256,0,0,24,24,86400,0x7fd87d1ae500,0x7fd771636240,0,0,0,12075584658957967,12075584659149690,12075584659289369,12075584659292889
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,883201,883206,4194304,256,0,0,24,24,88128,0x7fd87d1ae400,0x7fd771636280,0,0,0,12075584659340327,12075584659515128,12075584659664567,12075584659667866
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,883201,883206,4194304,256,0,0,24,24,89600,0x7fd87d1ae300,0x7fd7716362c0,0,0,0,12075584659746292,12075584659910326,12075584660050165,12075584660053613
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,883201,883206,4194304,256,0,0,28,24,92096,0x7fd87d1aea00,0x7fd771636300,0,0,0,12075584660100370,12075584660279284,12075584660548082,12075584660599537
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,883201,883206,4194304,256,0,0,28,24,93568,0x7fd87d1ae900,0x7fd771636340,0,0,0,12075584660617942,12075584660807121,12075584661062639,12075584661116869
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,883201,883206,4194304,256,0,0,24,24,95040,0x7fd87d1ae800,0x7fd771636380,0,0,0,12075584661140773,12075584661331438,12075584661468717,12075584661472079
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,883201,883206,4194304,256,0,0,24,24,96768,0x7fd87d1ae700,0x7fd7716363c0,0,0,0,12075584661519627,12075584661691916,12075584661849195,12075584661852396
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,883201,883206,4194304,256,0,0,24,24,98240,0x7fd87d1ae600,0x7fd771636400,0,0,0,12075584661912628,12075584662086794,12075584662225673,12075584662229517
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,883201,883206,4194304,256,0,0,28,24,100736,0x7fd87d1ae500,0x7fd771636440,0,0,0,12075584662270803,12075584662450632,12075584662722950,12075584662774580
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,883201,883206,4194304,256,0,0,28,24,102208,0x7fd87d1ae400,0x7fd771636480,0,0,0,12075584662799366,12075584662982149,12075584663239268,12075584663265853
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,883201,883206,4194304,256,0,0,24,24,103680,0x7fd87d1ae300,0x7fd7716364c0,0,0,0,12075584663308562,12075584663476546,12075584663616226,12075584663619360
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,883201,883206,4194304,256,0,0,24,24,105664,0x7fd87d1aea00,0x7fd771636500,0,0,0,12075584663666237,12075584663843104,12075584664008863,12075584664012400
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,883201,883206,4194304,256,0,0,24,24,107136,0x7fd87d1ae900,0x7fd771636540,0,0,0,12075584664074055,12075584664240702,12075584664378781,12075584664381767
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,883201,883206,4194304,256,0,0,28,24,109888,0x7fd87d1ae800,0x7fd771636580,0,0,0,12075584664429064,12075584664602300,12075584664866139,12075584664916049
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,883201,883206,4194304,256,0,0,28,24,111360,0x7fd87d1ae700,0x7fd7716365c0,0,0,0,12075584664940775,12075584665131577,12075584665383096,12075584665433671
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,883201,883206,4194304,256,0,0,24,24,112832,0x7fd87d1ae600,0x7fd771636600,0,0,0,12075584665458478,12075584665647735,12075584665789334,12075584665792408
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,883201,883206,4194304,256,0,0,24,24,114816,0x7fd87d1ae500,0x7fd771636640,0,0,0,12075584665840417,12075584666011573,12075584666186292,12075584666189767
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,883201,883206,4194304,256,0,0,24,24,116288,0x7fd87d1ae400,0x7fd771636680,0,0,0,12075584666250890,12075584666425810,12075584666561490,12075584666564633
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,883201,883206,4194304,256,0,0,28,24,119040,0x7fd87d1ae300,0x7fd7716366c0,0,0,0,12075584666609917,12075584666787889,12075584667057007,12075584667083948
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,883201,883206,4194304,256,0,0,28,24,120768,0x7fd87d1aea00,0x7fd771636700,0,0,0,12075584667121919,12075584667285166,12075584667541164,12075584667589909
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,883201,883206,4194304,256,0,0,24,24,122496,0x7fd87d1ae900,0x7fd771636740,0,0,0,12075584667617490,12075584667796683,12075584667939402,12075584667942554
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,883201,883206,4194304,256,0,0,24,24,124736,0x7fd87d1ae800,0x7fd771636780,0,0,0,12075584667988740,12075584668172841,12075584668356200,12075584668359409
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,883201,883206,4194304,256,0,0,24,24,126464,0x7fd87d1ae700,0x7fd7716367c0,0,0,0,12075584668422556,12075584668586599,12075584668728998,12075584668732172
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,883201,883206,4194304,256,0,0,20,24,127936,0x7fd87d1ae600,0x7fd771636800,0,0,0,12075584668778227,12075584668961957,12075584669227875,12075584669281002
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,883201,883206,4194304,256,0,0,28,24,129664,0x7fd87d1ae500,0x7fd771636840,0,0,0,12075584669305136,12075584669498754,12075584669752513,12075584669802701
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,883201,883206,4194304,256,0,0,24,24,131392,0x7fd87d1ae400,0x7fd771636880,0,0,0,12075584669825493,12075584670022271,12075584670154430,12075584670158031
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,883201,883206,4194304,256,0,0,24,24,133632,0x7fd87d1ae300,0x7fd7716368c0,0,0,0,12075584670195140,12075584670381149,12075584670572348,12075584670623226
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,883201,883206,4194304,256,0,0,24,24,135360,0x7fd87d1aea00,0x7fd771636900,0,0,0,12075584670656327,12075584670831387,12075584670972186,12075584670975711
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,883201,883206,4194304,256,0,0,20,24,136832,0x7fd87d1ae900,0x7fd771636940,0,0,0,12075584671030793,12075584671206265,12075584671490743,12075584671514282
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,883201,883206,4194304,256,0,0,28,24,138560,0x7fd87d1ae800,0x7fd771636980,0,0,0,12075584671554367,12075584671716982,12075584671975221,12075584672028357
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,883201,883206,4194304,256,0,0,24,24,140288,0x7fd87d1ae700,0x7fd7716369c0,0,0,0,12075584672052703,12075584672238739,12075584672380658,12075584672384409
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,883201,883206,4194304,256,0,0,24,24,142784,0x7fd87d1ae600,0x7fd771636a00,0,0,0,12075584672432128,12075584672602417,12075584672811856,12075584672861145
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,883201,883206,4194304,256,0,0,24,24,144768,0x7fd87d1ae500,0x7fd771636a40,0,0,0,12075584672897352,12075584673060975,12075584673197934,12075584673201718
