Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,883013,883018,4194304,256,0,0,28,24,28416,0x7f38e1a27300,0x7f37d5e356c0,524288,14204574,1818207612,12075583383216908,12075583383400456,12075583383646534,12075583383716357
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,883013,883018,4194304,256,0,0,24,24,29120,0x7f38e1a27a00,0x7f37d5e35700,524288,12785771,1636580944,12075583383744309,12075583383922213,12075583384051972,12075583384054886
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,883013,883018,4194304,256,0,0,24,24,30080,0x7f38e1a27900,0x7f37d5e35740,524288,12012309,1537570776,12075583384107353,12075583384279171,12075583384412291,12075583384415205
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,883013,883018,4194304,256,0,0,24,24,30784,0x7f38e1a27800,0x7f37d5e35780,524288,11022789,1410875912,12075583384476409,12075583384642529,12075583384778529,12075583384781276
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,883013,883018,4194304,256,0,0,28,24,32000,0x7f38e1a27700,0x7f37d5e357c0,524288,13822664,1769293428,12075583384829926,12075583385007808,12075583385258046,12075583385328463
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,883013,883018,4194304,256,0,0,28,24,32960,0x7f38e1a27600,0x7f37d5e35800,524288,13282359,1700119076,12075583385355663,12075583385539005,12075583385794044,12075583385863537
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,883013,883018,4194304,256,0,0,24,24,33920,0x7f38e1a27500,0x7f37d5e35840,524288,12632352,1616870860,12075583385890938,12075583386076282,12075583386247161,12075583386249985
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,883013,883018,4194304,256,0,0,24,24,34880,0x7f38e1a27400,0x7f37d5e35880,524288,11415645,1461272420,12075583386299678,12075583386473560,12075583386609240,12075583386612058
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,883013,883018,4194304,256,0,0,24,24,35840,0x7f38e1a27300,0x7f37d5e358c0,524288,12932549,1655333252,12075583386672601,12075583386838358,12075583386968278,12075583386970925
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,883013,883018,4194304,256,0,0,28,24,37312,0x7f38e1a27a00,0x7f37d5e35900,524288,13052720,1670744240,12075583387032219,12075583387199317,12075583387456115,12075583387525586
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,883013,883018,4194304,256,0,0,28,24,38272,0x7f38e1a27900,0x7f37d5e35940,524288,13298390,1702233888,12075583387549120,12075583387733874,12075583387991313,12075583388034041
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,883013,883018,4194304,256,0,0,24,24,39232,0x7f38e1a27800,0x7f37d5e35980,524288,11192709,1432597196,12075583388060781,12075583388254831,12075583388390511,12075583388393158
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,883013,883018,4194304,256,0,0,24,24,40192,0x7f38e1a27700,0x7f37d5e359c0,524288,11291403,1445204992,12075583388443181,12075583388617390,12075583388753389,12075583388756293
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,883013,883018,4194304,256,0,0,24,24,41152,0x7f38e1a27600,0x7f37d5e35a00,524288,13131104,1680769900,12075583388817096,12075583388984908,12075583389112907,12075583389115681
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,883013,883018,4194304,256,0,0,28,24,42624,0x7f38e1a27500,0x7f37d5e35a40,524288,13686785,1751911344,12075583389166836,12075583389339626,12075583389593225,12075583389662988
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,883013,883018,4194304,256,0,0,28,24,43584,0x7f38e1a27400,0x7f37d5e35a80,524288,14161081,1812559648,12075583389681673,12075583389872263,12075583390118342,12075583390188685
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,883013,883018,4194304,256,0,0,24,24,44544,0x7f38e1a27300,0x7f37d5e35ac0,524288,12795109,1637879808,12075583390216547,12075583390396741,12075583390527140,12075583390529909
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,883013,883018,4194304,256,0,0,24,24,45760,0x7f38e1a27a00,0x7f37d5e35b00,524288,11864879,1518739060,12075583390581004,12075583390746979,12075583390881378,12075583390884158
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,883013,883018,4194304,256,0,0,24,24,46720,0x7f38e1a27900,0x7f37d5e35b40,524288,13283827,1700117108,12075583390946303,12075583391118497,12075583391246496,12075583391249376
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,883013,883018,4194304,256,0,0,28,24,48448,0x7f38e1a27800,0x7f37d5e35b80,524288,12783460,1636225100,12075583391302285,12075583391473535,12075583391732414,12075583391776346
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,883013,883018,4194304,256,0,0,28,24,49408,0x7f38e1a27700,0x7f37d5e35bc0,524288,13895579,1778607996,12075583391804708,12075583391984413,12075583392238011,12075583392307633
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,883013,883018,4194304,256,0,0,24,24,50368,0x7f38e1a27600,0x7f37d5e35c00,524288,11516129,1474046664,12075583392334172,12075583392520890,12075583392696089,12075583392699081
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,883013,883018,4194304,256,0,0,24,24,51584,0x7f38e1a27500,0x7f37d5e35c40,524288,10567005,1352440084,12075583392749745,12075583392915128,12075583393055127,12075583393058178
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,883013,883018,4194304,256,0,0,24,24,52544,0x7f38e1a27400,0x7f37d5e35c80,524288,13106707,1677612880,12075583393120083,12075583393285366,12075583393414006,12075583393416754
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,883013,883018,4194304,256,0,0,28,24,54272,0x7f38e1a27300,0x7f37d5e35cc0,524288,13338288,1707307340,12075583393469292,12075583393634644,12075583393901523,12075583393970944
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,883013,883018,4194304,256,0,0,28,24,55488,0x7f38e1a27a00,0x7f37d5e35d00,524288,13487733,1726438620,12075583393989338,12075583394184402,12075583394436560,12075583394507451
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,883013,883018,4194304,256,0,0,24,24,56704,0x7f38e1a27900,0x7f37d5e35d40,524288,13079121,1674090864,12075583394534041,12075583394722319,12075583394851118,12075583394853875
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,883013,883018,4194304,256,0,0,24,24,58176,0x7f38e1a27800,0x7f37d5e35d80,524288,9485451,1214077220,12075583394904620,12075583395220396,12075583395362956,12075583395366047
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,883013,883018,4194304,256,0,0,24,24,59392,0x7f38e1a27700,0x7f37d5e35dc0,524288,12696342,1625100508,12075583395482744,12075583395840393,12075583395970633,12075583395974618
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,883013,883018,4194304,256,0,0,28,24,61376,0x7f38e1a27600,0x7f37d5e35e00,524288,12887830,1649628244,12075583396036693,12075583396332871,12075583396595270,12075583396668257
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,883013,883018,4194304,256,0,0,28,24,62592,0x7f38e1a27500,0x7f37d5e35e40,524288,14189694,1816224724,12075583396725113,12075583396963908,12075583397212866,12075583397284222
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,883013,883018,4194304,256,0,0,24,24,63808,0x7f38e1a27400,0x7f37d5e35e80,524288,13228150,1693260864,12075583397342751,12075583397584385,12075583397712224,12075583397715874
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,883013,883018,4194304,256,0,0,24,24,65280,0x7f38e1a27300,0x7f37d5e35ec0,524288,9503611,1216472624,12075583397767049,12075583398002623,12075583398145022,12075583398149059
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,883013,883018,4194304,256,0,0,24,24,66496,0x7f38e1a27a00,0x7f37d5e35f00,524288,13130139,1680776176,12075583398217917,12075583398418300,12075583398547260,12075583398551377
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,883013,883018,4194304,256,0,0,28,24,68480,0x7f38e1a27900,0x7f37d5e35f40,524288,12041263,1541247224,12075583398598534,12075583398814298,12075583399081817,12075583399153275
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,883013,883018,4194304,256,0,0,28,24,69696,0x7f38e1a27800,0x7f37d5e35f80,524288,14215435,1819564832,12075583399180646,12075583399406776,12075583399657974,12075583399726911
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,883013,883018,4194304,256,0,0,24,24,70912,0x7f38e1a27700,0x7f37d5e35fc0,524288,11687539,1495864868,12075583399753150,12075583399977333,12075583400110612,12075583400114532
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,883013,883018,4194304,256,0,0,24,24,72384,0x7f38e1a27600,0x7f37d5e36000,524288,7725532,988881360,12075583400162331,12075583400378451,12075583400517650,12075583400521969
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,883013,883018,4194304,256,0,0,24,24,73600,0x7f38e1a27500,0x7f37d5e36040,524288,11813993,1512102400,12075583400588142,12075583400785969,12075583400918768,12075583400923165
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,883013,883018,4194304,256,0,0,28,24,75840,0x7f38e1a27400,0x7f37d5e36080,524288,11286430,1444635188,12075583400972557,12075583401202927,12075583401468685,12075583401540782
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,883013,883018,4194304,256,0,0,28,24,77056,0x7f38e1a27300,0x7f37d5e360c0,524288,13497380,1727647032,12075583401567121,12075583401792684,12075583402047402,12075583402118656
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,883013,883018,4194304,256,0,0,24,24,78272,0x7f38e1a27a00,0x7f37d5e36100,524288,11304741,1447028208,12075583402148001,12075583402376841,12075583402512040,12075583402516346
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,883013,883018,4194304,256,0,0,24,24,80000,0x7f38e1a27900,0x7f37d5e36140,524288,6997644,895574128,12075583402563553,12075583402780839,12075583402923718,12075583402927780
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,883013,883018,4194304,256,0,0,24,24,81216,0x7f38e1a27800,0x7f37d5e36180,524288,12538359,1604877824,12075583402986660,12075583403200037,12075583403330596,12075583403334777
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,883013,883018,4194304,256,0,0,28,24,83456,0x7f38e1a27700,0x7f37d5e361c0,524288,12489887,1598700604,12075583403382986,12075583403598755,12075583403863553,12075583403910927
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,883013,883018,4194304,256,0,0,28,24,84928,0x7f38e1a27600,0x7f37d5e36200,524288,14147105,1810760016,12075583403937266,12075583404164992,12075583404416830,12075583404463514
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,883013,883018,4194304,256,0,0,24,24,86400,0x7f38e1a27500,0x7f37d5e36240,524288,10411203,1332643852,12075583404495233,12075583404715709,12075583404855228,12075583404858999
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,883013,883018,4194304,256,0,0,24,24,88128,0x7f38e1a27400,0x7f37d5e36280,524288,5578748,714000024,12075583404906678,12075583405132827,12075583405283226,12075583405287656
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,883013,883018,4194304,256,0,0,24,24,89600,0x7f38e1a27300,0x7f37d5e362c0,524288,12156316,1555976204,12075583405367124,12075583405550105,12075583405681464,12075583405685906
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,883013,883018,4194304,256,0,0,28,24,92096,0x7f38e1a27a00,0x7f37d5e36300,524288,11550814,1478447804,12075583405733334,12075583405948343,12075583406213461,12075583406285200
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,883013,883018,4194304,256,0,0,28,24,93568,0x7f38e1a27900,0x7f37d5e36340,524288,13201072,1689683704,12075583406310527,12075583406537620,12075583406792819,12075583406863755
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,883013,883018,4194304,256,0,0,24,24,95040,0x7f38e1a27800,0x7f37d5e36380,524288,13061926,1671927876,12075583406891567,12075583407118577,12075583407248816,12075583407252988
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,883013,883018,4194304,256,0,0,24,24,96768,0x7f38e1a27700,0x7f37d5e363c0,524288,4539366,581008576,12075583407304294,12075583407518895,12075583407675534,12075583407679732
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,883013,883018,4194304,256,0,0,24,24,98240,0x7f38e1a27600,0x7f37d5e36400,524288,10942499,1400663144,12075583407742348,12075583407941133,12075583408077452,12075583408081248
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,883013,883018,4194304,256,0,0,28,24,100736,0x7f38e1a27500,0x7f37d5e36440,524288,11170250,1429756280,12075583408130609,12075583408346891,12075583408612009,12075583408681523
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,883013,883018,4194304,256,0,0,28,24,102208,0x7f38e1a27400,0x7f37d5e36480,524288,12901446,1651378352,12075583408707181,12075583408934888,12075583409191847,12075583409262513
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,883013,883018,4194304,256,0,0,24,24,103680,0x7f38e1a27300,0x7f37d5e364c0,524288,11083533,1418608784,12075583409290826,12075583409515685,12075583409651684,12075583409655764
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,883013,883018,4194304,256,0,0,24,24,105664,0x7f38e1a27a00,0x7f37d5e36500,524288,3998067,511739884,12075583409706067,12075583409917123,12075583410082882,12075583410087316
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,883013,883018,4194304,256,0,0,24,24,107136,0x7f38e1a27900,0x7f37d5e36540,524288,11734748,1502039796,12075583410147027,12075583410329281,12075583410464480,12075583410468675
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,883013,883018,4194304,256,0,0,28,24,109888,0x7f38e1a27800,0x7f37d5e36580,524288,9274134,1187150944,12075583410514870,12075583410711519,12075583410972958,12075583411044655
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,883013,883018,4194304,256,0,0,28,24,111360,0x7f38e1a27700,0x7f37d5e365c0,524288,13632197,1744889172,12075583411069511,12075583411275036,12075583411528315,12075583411598544
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,883013,883018,4194304,256,0,0,24,24,112832,0x7f38e1a27600,0x7f37d5e36600,524288,11788683,1508843500,12075583411625414,12075583411822553,12075583411956473,12075583411960607
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,883013,883018,4194304,256,0,0,24,24,114816,0x7f38e1a27500,0x7f37d5e36640,524288,3787403,484733324,12075583412012854,12075583412205431,12075583412380151,12075583412384235
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,883013,883018,4194304,256,0,0,24,24,116288,0x7f38e1a27400,0x7f37d5e36680,524288,12752059,1632165760,12075583412443104,12075583412620469,12075583412750869,12075583412755164
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,883013,883018,4194304,256,0,0,28,24,119040,0x7f38e1a27300,0x7f37d5e366c0,524288,8507686,1089018116,12075583412801781,12075583412993748,12075583413254546,12075583413325123
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,883013,883018,4194304,256,0,0,28,24,120768,0x7f38e1a27a00,0x7f37d5e36700,524288,13055212,1671026164,12075583413351652,12075583413556145,12075583413813423,12075583413884162
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,883013,883018,4194304,256,0,0,24,24,122496,0x7f38e1a27900,0x7f37d5e36740,524288,11435503,1463810124,12075583413908237,12075583414115182,12075583414249901,12075583414253809
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,883013,883018,4194304,256,0,0,24,24,124736,0x7f38e1a27800,0x7f37d5e36780,524288,3581052,458277096,12075583414301728,12075583414492780,12075583414675979,12075583414680081
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,883013,883018,4194304,256,0,0,24,24,126464,0x7f38e1a27700,0x7f37d5e367c0,524288,10972480,1404399516,12075583414741195,12075583414916298,12075583415053257,12075583415057803
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,883013,883018,4194304,256,0,0,20,24,127936,0x7f38e1a27600,0x7f37d5e36800,524288,4280907,547872224,12075583415103168,12075583415297576,12075583415563335,12075583415634485
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,883013,883018,4194304,256,0,0,28,24,129664,0x7f38e1a27500,0x7f37d5e36840,524288,13380202,1712636136,12075583415657798,12075583415858373,12075583416110372,12075583416180620
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,883013,883018,4194304,256,0,0,24,24,131392,0x7f38e1a27400,0x7f37d5e36880,524288,12220607,1564171660,12075583416206929,12075583416402530,12075583416535010,12075583416539156
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,883013,883018,4194304,256,0,0,24,24,133632,0x7f38e1a27300,0x7f37d5e368c0,524288,3386649,433570448,12075583416585623,12075583416777249,12075583416970208,12075583417024729
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,883013,883018,4194304,256,0,0,24,24,135360,0x7f38e1a27a00,0x7f37d5e36900,524288,10269405,1314537240,12075583417058221,12075583417253086,12075583417391966,12075583417396149
