Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,881406,881411,4194304,256,0,0,24,24,17536,0x7f84fef7d900,0x7f83cf035340,217611,217611,65536,1114112,161810,20738632,12075558271438731,12075558271629750,12075558271762710,12075558271765689
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,881406,881411,4194304,256,0,0,24,24,18240,0x7f84fef7d800,0x7f83cf035380,216801,216801,65536,1114112,157376,20116392,12075558271820190,12075558271993428,12075558272126868,12075558272130186
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,881406,881411,4194304,256,0,0,24,24,18944,0x7f84fef7d700,0x7f83cf0353c0,216851,216851,65536,1179648,165854,21191296,12075558272199194,12075558272376466,12075558272509266,12075558272512276
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,881406,881411,4194304,256,0,0,28,24,19904,0x7f84fef7d600,0x7f83cf035400,402993,402993,65536,1835008,259313,33103424,12075558272566868,12075558272745424,12075558273003823,12075558273075092
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,881406,881411,4194304,256,0,0,28,24,20608,0x7f84fef7d500,0x7f83cf035440,407507,407507,65536,1310720,181767,23306260,12075558273105809,12075558273298061,12075558273557900,12075558273628430
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,881406,881411,4194304,256,0,0,24,24,21312,0x7f84fef7d400,0x7f83cf035480,212001,212001,65536,1245184,178014,22749472,12075558273661271,12075558273854539,12075558273985098,12075558273988199
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,881406,881411,4194304,256,0,0,24,24,22016,0x7f84fef7d300,0x7f83cf0354c0,222723,222723,65536,1310720,182042,23374776,12075558274050815,12075558274225417,12075558274362056,12075558274365170
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,881406,881411,4194304,256,0,0,24,24,22720,0x7f84fef7da00,0x7f83cf035500,214377,214377,65536,1310720,181163,23135736,12075558274434589,12075558274609735,12075558274741734,12075558274744996
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,881406,881411,4194304,256,0,0,28,24,23680,0x7f84fef7d900,0x7f83cf035540,391035,391035,65536,2097152,297034,38034424,12075558274801911,12075558274978373,12075558275228451,12075558275300498
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,881406,881411,4194304,256,0,0,28,24,24384,0x7f84fef7d800,0x7f83cf035580,396777,396777,65536,1441792,195361,25049644,12075558275335303,12075558275523010,12075558275777568,12075558275847995
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,881406,881411,4194304,256,0,0,24,24,25088,0x7f84fef7d700,0x7f83cf0355c0,215659,215659,65536,1376256,190696,24403716,12075558275875246,12075558276067807,12075558276200126,12075558276203546
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,881406,881411,4194304,256,0,0,24,24,25792,0x7f84fef7d600,0x7f83cf035600,222441,222441,65536,1507328,215027,27596460,12075558276257827,12075558276438365,12075558276575644,12075558276578683
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,881406,881411,4194304,256,0,0,24,24,26496,0x7f84fef7d500,0x7f83cf035640,214635,214635,65536,1441792,198650,25454968,12075558276646018,12075558276819163,12075558276950522,12075558276953520
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,881406,881411,4194304,256,0,0,28,24,27712,0x7f84fef7d400,0x7f83cf035680,401433,401433,65536,2359296,325322,41644128,12075558277013041,12075558277194681,12075558277452440,12075558277521846
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,881406,881411,4194304,256,0,0,28,24,28416,0x7f84fef7d300,0x7f83cf0356c0,398427,398427,65536,1572864,211890,27065652,12075558277552503,12075558277738998,12075558277992917,12075558278043065
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,881406,881411,4194304,256,0,0,24,24,29120,0x7f84fef7da00,0x7f83cf035700,216145,216145,65536,1507328,206314,26422512,12075558278069885,12075558278271315,12075558278404275,12075558278407392
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,881406,881411,4194304,256,0,0,24,24,30080,0x7f84fef7d900,0x7f83cf035740,223819,223819,65536,1703936,232155,29759428,12075558278459619,12075558278650673,12075558278788913,12075558278791917
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,881406,881411,4194304,256,0,0,24,24,30784,0x7f84fef7d800,0x7f83cf035780,212393,212393,65536,1572864,212190,27157068,12075558278858701,12075558279040111,12075558279170991,12075558279174658
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,881406,881411,4194304,256,0,0,28,24,32000,0x7f84fef7d700,0x7f83cf0357c0,403531,403531,65536,2621440,358801,45968708,12075558279228829,12075558279412749,12075558279671948,12075558279742894
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,881406,881411,4194304,256,0,0,28,24,32960,0x7f84fef7d600,0x7f83cf035800,397769,397769,65536,1703936,231666,29543032,12075558279771647,12075558279961066,12075558280216425,12075558280289480
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,881406,881411,4194304,256,0,0,24,24,33920,0x7f84fef7d500,0x7f83cf035840,207867,207867,65536,1638400,229166,29247272,12075558280320998,12075558280509703,12075558280636743,12075558280639991
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,881406,881411,4194304,256,0,0,24,24,34880,0x7f84fef7d400,0x7f83cf035880,211425,211425,65536,1900544,272282,34804100,12075558280693931,12075558280869222,12075558280999781,12075558281005310
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,881406,881411,4194304,256,0,0,24,24,35840,0x7f84fef7d300,0x7f83cf0358c0,220155,220155,65536,1703936,246812,31575404,12075558281071733,12075558281248900,12075558281383939,12075558281386979
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,881406,881411,4194304,256,0,0,28,24,37312,0x7f84fef7da00,0x7f83cf035900,400633,400633,65536,2883584,391902,50144336,12075558281442933,12075558281625058,12075558281882976,12075558281928085
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,881406,881411,4194304,256,0,0,28,24,38272,0x7f84fef7d900,0x7f83cf035940,401795,401795,65536,1835008,245983,31436220,12075558281957610,12075558282154815,12075558282412413,12075558282457329
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,881406,881411,4194304,256,0,0,24,24,39232,0x7f84fef7d800,0x7f83cf035980,216529,216529,65536,1769472,251513,32175908,12075558282482746,12075558282675772,12075558282809851,12075558282813070
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,881406,881411,4194304,256,0,0,24,24,40192,0x7f84fef7d700,0x7f83cf0359c0,230643,230643,65536,2097152,324716,41537860,12075558282866669,12075558283059770,12075558283202649,12075558283205739
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,881406,881411,4194304,256,0,0,24,24,41152,0x7f84fef7d600,0x7f83cf035a00,216313,216313,65536,1835008,253814,32579788,12075558283273275,12075558283448888,12075558283582647,12075558283585666
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,881406,881411,4194304,256,0,0,28,24,42624,0x7f84fef7d500,0x7f83cf035a40,400459,400459,65536,3145728,425372,54399664,12075558283637782,12075558283819766,12075558284076885,12075558284148612
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,881406,881411,4194304,256,0,0,28,24,43584,0x7f84fef7d400,0x7f83cf035a80,394857,394857,65536,1966080,263153,33838264,12075558284178357,12075558284366163,12075558284620242,12075558284691330
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,881406,881411,4194304,256,0,0,24,24,44544,0x7f84fef7d300,0x7f83cf035ac0,214515,214515,65536,1900544,259609,33210968,12075558284718170,12075558284910480,12075558285042320,12075558285045839
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,881406,881411,4194304,256,0,0,24,24,45760,0x7f84fef7da00,0x7f83cf035b00,226337,226337,65536,2293760,307734,39316336,12075558285100922,12075558285277038,12075558285417838,12075558285421026
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,881406,881411,4194304,256,0,0,24,24,46720,0x7f84fef7d900,0x7f83cf035b40,217403,217403,65536,1966080,283969,36250768,12075558285487380,12075558285658796,12075558285792396,12075558285795462
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,881406,881411,4194304,256,0,0,28,24,48448,0x7f84fef7d800,0x7f83cf035b80,420161,420161,65536,3407872,460112,58919364,12075558285848461,12075558286033514,12075558286304553,12075558286376392
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,881406,881411,4194304,256,0,0,28,24,49408,0x7f84fef7d700,0x7f83cf035bc0,404203,404203,65536,2097152,276402,35380908,12075558286406017,12075558286597671,12075558286856390,12075558286927176
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,881406,881411,4194304,256,0,0,24,24,50368,0x7f84fef7d600,0x7f83cf035c00,215569,215569,65536,2031616,274380,35051116,12075558286958724,12075558287150148,12075558287283588,12075558287286724
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,881406,881411,4194304,256,0,0,24,24,51584,0x7f84fef7d500,0x7f83cf035c40,222115,222115,65536,2490368,340625,43407896,12075558287341786,12075558287515587,12075558287652866,12075558287655920
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,881406,881411,4194304,256,0,0,24,24,52544,0x7f84fef7d400,0x7f83cf035c80,218745,218745,65536,2097152,291222,37354332,12075558287723395,12075558287894785,12075558288029664,12075558288032840
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,881406,881411,4194304,256,0,0,28,24,54272,0x7f84fef7d300,0x7f83cf035cc0,420027,420027,65536,3670016,489366,62488016,12075558288087993,12075558288276703,12075558288547101,12075558288618268
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,881406,881411,4194304,256,0,0,28,24,55488,0x7f84fef7da00,0x7f83cf035d00,401489,401489,65536,2228224,298657,38391332,12075558288648024,12075558288833180,12075558289091418,12075558289164323
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,881406,881411,4194304,256,0,0,24,24,56704,0x7f84fef7d900,0x7f83cf035d40,226467,226467,65536,2162688,308573,39518392,12075558289192746,12075558289381177,12075558289520856,12075558289523992
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,881406,881411,4194304,256,0,0,24,24,58176,0x7f84fef7d800,0x7f83cf035d80,219689,219689,65536,2686976,381855,48940276,12075558289578142,12075558289750455,12075558289887094,12075558289890252
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,881406,881411,4194304,256,0,0,24,24,59392,0x7f84fef7d700,0x7f83cf035dc0,209619,209619,65536,2228224,330573,42260300,12075558289958038,12075558290137173,12075558290265812,12075558290268946
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,881406,881411,4194304,256,0,0,28,24,61376,0x7f84fef7d600,0x7f83cf035e00,405873,405873,65536,3932160,543613,69620320,12075558290323367,12075558290500531,12075558290762769,12075558290833575
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,881406,881411,4194304,256,0,0,28,24,62592,0x7f84fef7d500,0x7f83cf035e40,395843,395843,65536,2359296,311704,39862056,12075558290863020,12075558291054608,12075558291308847,12075558291380422
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,881406,881411,4194304,256,0,0,24,24,63808,0x7f84fef7d400,0x7f83cf035e80,218537,218537,65536,2293760,316729,40514064,12075558291410768,12075558291594285,12075558291729484,12075558291732767
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,881406,881411,4194304,256,0,0,24,24,65280,0x7f84fef7d300,0x7f83cf035ec0,224867,224867,65536,2883584,431315,55450320,12075558291788290,12075558291969163,12075558292108682,12075558292112452
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,881406,881411,4194304,256,0,0,24,24,66496,0x7f84fef7da00,0x7f83cf035f00,214553,214553,65536,2359296,312944,40046176,12075558292181811,12075558292356201,12075558292488360,12075558292491817
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,881406,881411,4194304,256,0,0,28,24,68480,0x7f84fef7d900,0x7f83cf035f40,402915,402915,65536,4194304,574658,73799072,12075558292545998,12075558292718599,12075558292978598,12075558293051688
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,881406,881411,4194304,256,0,0,28,24,69696,0x7f84fef7d800,0x7f83cf035f80,399281,399281,65536,2490368,328197,41943192,12075558293081132,12075558293270596,12075558293528355,12075558293599305
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,881406,881411,4194304,256,0,0,24,24,70912,0x7f84fef7d700,0x7f83cf035fc0,214707,214707,65536,2424832,331781,42436924,12075558293629672,12075558293816513,12075558293948513,12075558293951610
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,881406,881411,4194304,256,0,0,24,24,72384,0x7f84fef7d600,0x7f83cf036000,226409,226409,65536,3080192,434131,55563552,12075558294011381,12075558294185791,12075558294327071,12075558294330284
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,881406,881411,4194304,256,0,0,24,24,73600,0x7f84fef7d500,0x7f83cf036040,217563,217563,65536,2490368,360003,46083696,12075558294397339,12075558294571069,12075558294704669,12075558294707856
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,881406,881411,4194304,256,0,0,28,24,75840,0x7f84fef7d400,0x7f83cf036080,420201,420201,65536,4456448,606500,77475028,12075558294761265,12075558294941307,12075558295213786,12075558295286180
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,881406,881411,4194304,256,0,0,28,24,77056,0x7f84fef7d300,0x7f83cf0360c0,392155,392155,65536,2621440,348995,44595676,12075558295315114,12075558295511384,12075558295763703,12075558295834740
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,881406,881411,4194304,256,0,0,24,24,78272,0x7f84fef7da00,0x7f83cf036100,223073,223073,65536,2555904,395064,50542516,12075558295862932,12075558296054582,12075558296193301,12075558296197103
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,881406,881411,4194304,256,0,0,24,24,80000,0x7f84fef7d900,0x7f83cf036140,232955,232955,65536,3276800,491589,62851840,12075558296252446,12075558296427220,12075558296571699,12075558296574875
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,881406,881411,4194304,256,0,0,24,24,81216,0x7f84fef7d800,0x7f83cf036180,224505,224505,65536,2621440,399793,51215416,12075558296641259,12075558296812178,12075558296951697,12075558296954832
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,881406,881411,4194304,256,0,0,28,24,83456,0x7f84fef7d700,0x7f83cf0361c0,416563,416563,65536,4718592,687435,87845364,12075558297015985,12075558297197456,12075558297466734,12075558297536693
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,881406,881411,4194304,256,0,0,28,24,84928,0x7f84fef7d600,0x7f83cf036200,399065,399065,65536,2752512,360815,45963960,12075558297566138,12075558297751373,12075558298009611,12075558298061558
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,881406,881411,4194304,256,0,0,24,24,86400,0x7f84fef7d500,0x7f83cf036240,227947,227947,65536,2686976,400304,51320836,12075558298090021,12075558298280330,12075558298421449,12075558298424673
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,881406,881411,4194304,256,0,0,24,24,88128,0x7f84fef7d400,0x7f83cf036280,238913,238913,65536,3473408,549437,70313492,12075558298478193,12075558298649608,12075558298799847,12075558298803056
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,881406,881411,4194304,256,0,0,24,24,89600,0x7f84fef7d300,0x7f83cf0362c0,222067,222067,65536,2752512,378829,48484752,12075558298894897,12075558299077446,12075558299214405,12075558299218108
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,881406,881411,4194304,256,0,0,28,24,92096,0x7f84fef7da00,0x7f83cf036300,411841,411841,65536,4980736,669957,85811508,12075558299270866,12075558299457444,12075558299724642,12075558299770895
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,881406,881411,4194304,256,0,0,28,24,93568,0x7f84fef7d900,0x7f83cf036340,398027,398027,65536,2883584,375654,48103672,12075558299799348,12075558299985281,12075558300241760,12075558300312441
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,881406,881411,4194304,256,0,0,24,24,95040,0x7f84fef7d800,0x7f83cf036380,211281,211281,65536,2818048,403957,51748464,12075558300343840,12075558300528798,12075558300659997,12075558300663273
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,881406,881411,4194304,256,0,0,24,24,96768,0x7f84fef7d700,0x7f83cf0363c0,252739,252739,65536,3670016,571913,73518320,12075558300717504,12075558300888796,12075558301047355,12075558301051024
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,881406,881411,4194304,256,0,0,24,24,98240,0x7f84fef7d600,0x7f83cf036400,217689,217689,65536,2883584,463645,59404848,12075558301117898,12075558301291514,12075558301426873,12075558301430169
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,881406,881411,4194304,256,0,0,28,24,100736,0x7f84fef7d500,0x7f83cf036440,415467,415467,65536,5177344,676357,86409644,12075558301484490,12075558301660152,12075558301929431,12075558301972967
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,881406,881411,4194304,256,0,0,28,24,102208,0x7f84fef7d400,0x7f83cf036480,403369,403369,65536,3014656,403391,51887620,12075558302007472,12075558302196469,12075558302457588,12075558302503273
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,881406,881411,4194304,256,0,0,24,24,103680,0x7f84fef7d300,0x7f83cf0364c0,217763,217763,65536,2949120,457901,58568840,12075558302530413,12075558302725266,12075558302859506,12075558302863102
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,881406,881411,4194304,256,0,0,24,24,105664,0x7f84fef7da00,0x7f83cf036500,262905,262905,65536,3866624,584403,74741404,12075558302917723,12075558303099024,12075558303265584,12075558303269076
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,881406,881411,4194304,256,0,0,24,24,107136,0x7f84fef7d900,0x7f83cf036540,223979,223979,65536,3014656,447317,57313864,12075558303337273,12075558303510062,12075558303647982,12075558303651106
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,881406,881411,4194304,256,0,0,28,24,109888,0x7f84fef7d800,0x7f83cf036580,409457,409457,65536,5439488,746410,95407760,12075558303704866,12075558303883660,12075558304149899,12075558304202872
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,881406,881411,4194304,256,0,0,28,24,111360,0x7f84fef7d700,0x7f83cf0365c0,393163,393163,65536,3145728,441574,56691808,12075558304232086,12075558304427017,12075558304680616,12075558304732225
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,881406,881411,4194304,256,0,0,24,24,112832,0x7f84fef7d600,0x7f83cf036600,283369,283369,65536,3080192,489676,62692704,12075558304760869,12075558304947175,12075558305126054,12075558305129714
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,881406,881411,4194304,256,0,0,24,24,114816,0x7f84fef7d500,0x7f83cf036640,276451,276451,65536,4063232,549955,70692692,12075558305184817,12075558305359653,12075558305533892,12075558305537272
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,881406,881411,4194304,256,0,0,24,24,116288,0x7f84fef7d400,0x7f83cf036680,221137,221137,65536,3145728,454192,58199720,12075558305604477,12075558305773890,12075558305911170,12075558305914673
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,881406,881411,4194304,256,0,0,28,24,119040,0x7f84fef7d300,0x7f83cf0366c0,409523,409523,65536,5701632,817696,104739664,12075558305968493,12075558306157568,12075558306422527,12075558306475796
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,881406,881411,4194304,256,0,0,28,24,120768,0x7f84fef7da00,0x7f83cf036700,403481,403481,65536,3276800,432970,55518104,12075558306502465,12075558306693246,12075558306954684,12075558307011582
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,881406,881411,4194304,256,0,0,24,24,122496,0x7f84fef7d900,0x7f83cf036740,227763,227763,65536,3211264,470658,60246612,12075558307042349,12075558307230843,12075558307371642,12075558307375458
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,881406,881411,4194304,256,0,0,24,24,124736,0x7f84fef7d800,0x7f83cf036780,290673,290673,65536,4259840,569109,73049432,12075558307428987,12075558307601881,12075558307787160,12075558307790419
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,881406,881411,4194304,256,0,0,24,24,126464,0x7f84fef7d700,0x7f83cf0367c0,226123,226123,65536,3276800,556037,71144116,12075558307856281,12075558308031639,12075558308171478,12075558308175324
