Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,TCP_TCC_READ_REQ_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RDREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WRREQ_sum,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,SQ_LDS_IDX_ACTIVE,SQ_LDS_BANK_CONFLICT,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,84111,84111,4194304,256,0,0,16,24,19200,0x7f2dfe66d780,0x7f2dfde241c0,0,0,786432,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097336.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050026926564,15050026331761,15050027551933,15050027551579
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,84111,84111,4194304,256,0,0,16,24,19904,0x7f2dfe66d600,0x7f2dfde24200,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097326.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050028145984,15050027551933,15050028806346,15050028805618
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,84111,84111,4194304,256,0,0,12,24,20608,0x7f2e00e0f480,0x7f2dfde24240,0,0,0,0,0,0,1048576,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097331.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050029410484,15050028806346,15050030029238,15050030029219
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,84111,84111,4194304,256,0,0,16,24,21312,0x7f2e00e0f300,0x7f2dfde24280,0,0,0,0,0,0,1310720,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194584.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050030623155,15050030029238,15050031304451,15050031371657
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,84111,84111,4194304,256,0,0,16,24,22016,0x7f2e00e0f180,0x7f2dfde242c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194590.0000000000,0.0000000000,0.0000000000,0,0,1310720,0,0,0,0,0,0.0000000000,0,0,15050031900034,15050031304451,15050032593904,15050032593748
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,84111,84111,4194304,256,0,0,16,24,22720,0x7f2e00e0f000,0x7f2dfde24300,0,0,1310720,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097328.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050033188823,15050032593904,15050033771516,15050033770969
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,84111,84111,4194304,256,0,0,12,24,23424,0x7f2dfe66de80,0x7f2dfde24340,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097328.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050034367465,15050033771516,15050034993768,15050034993700
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,84111,84111,4194304,256,0,0,12,24,24128,0x7f2dfe66dd00,0x7f2dfde24380,0,0,0,0,0,0,1441792,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097328.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050035597695,15050034993768,15050036184180,15050036183521
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,84111,84111,4194304,256,0,0,16,24,24832,0x7f2dfe66db80,0x7f2dfde243c0,0,0,0,0,0,0,1835008,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194580.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050036778427,15050036184180,15050037493473,15050037557408
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,84111,84111,4194304,256,0,0,16,24,25536,0x7f2dfe66da00,0x7f2dfde24400,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194585.0000000000,0.0000000000,0.0000000000,0,0,1835008,0,0,0,0,0,0.0000000000,0,0,15050038096825,15050037493473,15050038795086,15050038795819
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,84111,84111,4194304,256,0,0,12,24,26240,0x7f2dfe66d880,0x7f2dfde24440,0,0,1835008,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097330.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050039388484,15050038795086,15050039984378,15050039983800
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,84111,84111,4194304,256,0,0,12,24,26944,0x7f2dfe66d700,0x7f2dfde24480,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097332.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050040578776,15050039984378,15050041189510,15050041189021
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,84111,84111,4194304,256,0,0,12,24,27648,0x7f2e00e0f580,0x7f2dfde244c0,0,0,0,0,0,0,1835008,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097329.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050041790787,15050041189510,15050042410483,15050042410292
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,84111,84111,4194304,256,0,0,16,24,28608,0x7f2e00e0f400,0x7f2dfde24500,0,0,0,0,0,0,2359296,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194586.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050043005138,15050042410483,15050043716416,15050043780119
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,84111,84111,4194304,256,0,0,16,24,29312,0x7f2e00e0f280,0x7f2dfde24540,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194585.0000000000,0.0000000000,0.0000000000,0,0,2359296,0,0,0,0,0,0.0000000000,0,0,15050044310676,15050043716416,15050045030829,15050045030079
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,84111,84111,4194304,256,0,0,12,24,30016,0x7f2e00e0f100,0x7f2dfde24580,0,0,2359296,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097333.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050045625525,15050045030829,15050046250041,15050046250020
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,84111,84111,4194304,256,0,0,8,24,30976,0x7f2dfe66df80,0x7f2dfde245c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097338.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050046845755,15050046250041,15050047463174,15050047462861
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,84111,84111,4194304,256,0,0,12,24,31680,0x7f2dfe66de00,0x7f2dfde24600,0,0,0,0,0,0,2228224,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097334.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050048064126,15050047463174,15050048673586,15050048672951
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,84111,84111,4194304,256,0,0,16,24,32640,0x7f2dfe66dc80,0x7f2dfde24640,0,0,0,0,0,0,2883584,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194584.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050049267647,15050048673586,15050049966559,15050049966100
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,84111,84111,4194304,256,0,0,12,24,33600,0x7f2dfe66db00,0x7f2dfde24680,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194591.0000000000,0.0000000000,0.0000000000,0,0,2883584,0,0,0,0,0,0.0000000000,0,0,15050050561356,15050049966559,15050051280972,15050051350167
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,84111,84111,4194304,256,0,0,12,24,34560,0x7f2dfe66d980,0x7f2dfde246c0,0,0,2883584,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097340.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050051875655,15050051280972,15050052490744,15050052490190
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,84111,84111,4194304,256,0,0,8,24,35520,0x7f2dfe66d800,0x7f2dfde24700,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097337.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050053084876,15050052490744,15050053694916,15050053694461
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,84111,84111,4194304,256,0,0,12,24,36224,0x7f2dfe66d680,0x7f2dfde24740,0,0,0,0,0,0,2621440,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097331.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050054297286,15050053694916,15050054925489,15050054925261
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,84111,84111,4194304,256,0,0,12,24,37184,0x7f2e00e0f500,0x7f2dfde24780,0,0,0,0,0,0,3407872,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194581.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050055518497,15050054925489,15050056210782,15050056210360
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,84111,84111,4194304,256,0,0,12,24,38144,0x7f2e00e0f380,0x7f2dfde247c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194588.0000000000,0.0000000000,0.0000000000,0,0,3407872,0,0,0,0,0,0.0000000000,0,0,15050056805516,15050056210782,15050057501195,15050057500770
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,84111,84111,4194304,256,0,0,12,24,39104,0x7f2e00e0f200,0x7f2dfde24800,0,0,3407872,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097337.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050058097345,15050057501195,15050058707607,15050058706761
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,84111,84111,4194304,256,0,0,8,24,40320,0x7f2e00e0f080,0x7f2dfde24840,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097338.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050059301976,15050058707607,15050059909379,15050059909042
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,84111,84111,4194304,256,0,0,12,24,41280,0x7f2dfe66df00,0x7f2dfde24880,0,0,0,0,0,0,3014656,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097335.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050060511027,15050059909379,15050061123311,15050061122883
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,84111,84111,4194304,256,0,0,12,24,42240,0x7f2dfe66dd80,0x7f2dfde248c0,0,0,0,0,0,0,3932160,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194585.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050061717368,15050061123311,15050062433724,15050062500329
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,84111,84111,4194304,256,0,0,12,24,43200,0x7f2dfe66dc00,0x7f2dfde24900,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194595.0000000000,0.0000000000,0.0000000000,0,0,3932160,0,0,0,0,0,0.0000000000,0,0,15050063027657,15050062433724,15050063697257,15050063696841
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,84111,84111,4194304,256,0,0,8,24,44160,0x7f2dfe66da80,0x7f2dfde24940,0,0,3932160,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097337.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050064290576,15050063697257,15050064895189,15050064894492
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,84111,84111,4194304,256,0,0,12,24,45376,0x7f2dfe66d900,0x7f2dfde24980,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097346.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050065489038,15050064895189,15050066103681,15050066103123
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,84111,84111,4194304,256,0,0,12,24,46336,0x7f2dfe66d780,0x7f2dfde249c0,0,0,0,0,0,0,3407872,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097336.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050066705858,15050066103681,15050067346254,15050067345243
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,84111,84111,4194304,256,0,0,12,24,47552,0x7f2dfe66d600,0x7f2dfde24a00,0,0,0,0,0,0,4456448,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194595.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050067940989,15050067346254,15050068642907,15050068644272
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,84111,84111,4194304,256,0,0,12,24,48512,0x7f2e00e0f480,0x7f2dfde24a40,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194591.0000000000,0.0000000000,0.0000000000,0,0,4456448,0,0,0,0,0,0.0000000000,0,0,15050069237987,15050068642907,15050069941320,15050069940960
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,84111,84111,4194304,256,0,0,8,24,49472,0x7f2e00e0f300,0x7f2dfde24a80,0,0,4456448,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097339.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050070536436,15050069941320,15050071159412,15050071158741
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,84111,84111,4194304,256,0,0,12,24,50688,0x7f2e00e0f180,0x7f2dfde24ac0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097340.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050071753997,15050071159412,15050072343904,15050072343322
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,84111,84111,4194304,256,0,0,12,24,51648,0x7f2e00e0f000,0x7f2dfde24b00,0,0,0,0,0,0,3801088,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097335.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050072945818,15050072340877,15050073518000,15050073520294
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,84111,84111,4194304,256,0,0,12,24,52864,0x7f2dfe66de80,0x7f2dfde24b40,0,0,0,0,0,0,4980736,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194582.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050074115470,15050073518000,15050074802486,15050074804743
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,84111,84111,4194304,256,0,0,12,24,54080,0x7f2dfe66dd00,0x7f2dfde24b80,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194584.0000000000,0.0000000000,0.0000000000,0,0,4980736,0,0,0,0,0,0.0000000000,0,0,15050075397869,15050074802486,15050076066811,15050076071283
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,84111,84111,4194304,256,0,0,8,24,55296,0x7f2dfe66db80,0x7f2dfde24bc0,0,0,4980736,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097345.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050076662209,15050076066811,15050077246336,15050077248645
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,84111,84111,4194304,256,0,0,12,24,56768,0x7f2dfe66da00,0x7f2dfde24c00,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097352.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050077841350,15050077246336,15050078437861,15050078440276
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,84111,84111,4194304,256,0,0,12,24,57728,0x7f2dfe66d880,0x7f2dfde24c40,0,0,0,0,0,0,4194304,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097335.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050079042762,15050078437861,15050079610666,15050079613008
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,84111,84111,4194304,256,0,0,12,24,58944,0x7f2dfe66d700,0x7f2dfde24c80,0,0,0,0,0,0,5505024,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194585.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15050080206934,15050079610666,15050080870191,15050080872368
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,84111,84111,4194304,256,0,0,12,24,60160,0x7f2e00e0f580,0x7f2dfde24cc0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194586.0000000000,0.0000000000,0.0000000000,0,0,5505024,0,0,0,0,0,0.0000000000,0,0,15050081466473,15050080870191,15050082138517,15050082141517
