Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,198606,198606,4194304,256,0,0,12,24,43200,0x7f067d7c9c00,0x7f067d024900,0,0,0,17192898566059,17192898532981,17192898900021,17192898901730
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,198606,198606,4194304,256,0,0,8,24,44160,0x7f067d7c9a80,0x7f067d024940,0,0,0,17192898932789,17192898900021,17192899176981,17192899178592
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,198606,198606,4194304,256,0,0,12,24,45376,0x7f067d7c9900,0x7f067d024980,0,0,0,17192899209932,17192899176981,17192899452661,17192899454265
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,198606,198606,4194304,256,0,0,12,24,46336,0x7f067d7c9780,0x7f067d0249c0,0,0,0,17192899493254,17192899452661,17192899733140,17192899734717
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,198606,198606,4194304,256,0,0,12,24,47552,0x7f067d7c9600,0x7f067d024a00,0,0,0,17192899766236,17192899733140,17192900095860,17192900097547
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,198606,198606,4194304,256,0,0,12,24,48512,0x7f067ff2b480,0x7f067d024a40,0,0,0,17192900128726,17192900095860,17192900454900,17192900456677
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,198606,198606,4194304,256,0,0,8,24,49472,0x7f067ff2b300,0x7f067d024a80,0,0,0,17192900487797,17192900454900,17192900730100,17192900731810
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,198606,198606,4194304,256,0,0,12,24,50688,0x7f067ff2b180,0x7f067d024ac0,0,0,0,17192900763379,17192900730100,17192901005940,17192901007602
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,198606,198606,4194304,256,0,0,12,24,51648,0x7f067ff2b000,0x7f067d024b00,0,0,0,17192901046151,17192901005940,17192901277940,17192901279575
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,198606,198606,4194304,256,0,0,12,24,52864,0x7f067d7c9e80,0x7f067d024b40,0,0,0,17192901312064,17192901277940,17192901644500,17192901646095
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,198606,198606,4194304,256,0,0,12,24,54080,0x7f067d7c9d00,0x7f067d024b80,0,0,0,17192901678134,17192901644500,17192902011060,17192902012605
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,198606,198606,4194304,256,0,0,8,24,55296,0x7f067d7c9b80,0x7f067d024bc0,0,0,0,17192902043284,17192902011060,17192902292180,17192902293657
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,198606,198606,4194304,256,0,0,12,24,56768,0x7f067d7c9a00,0x7f067d024c00,0,0,0,17192902324596,17192902292180,17192902578900,17192902580459
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,198606,198606,4194304,256,0,0,12,24,57728,0x7f067d7c9880,0x7f067d024c40,0,0,0,17192902619198,17192902578900,17192902855860,17192902857512
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,198606,198606,4194304,256,0,0,12,24,58944,0x7f067d7c9700,0x7f067d024c80,0,0,0,17192902888251,17192902855860,17192903217940,17192903219622
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,198606,198606,4194304,256,0,0,12,24,60160,0x7f067ff2b580,0x7f067d024cc0,0,0,0,17192903250411,17192903217940,17192903578420,17192903580162
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,198606,198606,4194304,256,0,0,8,24,61376,0x7f067ff2b400,0x7f067d024d00,0,0,0,17192903611001,17192903578420,17192903854260,17192903855864
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,198606,198606,4194304,256,0,0,12,24,62848,0x7f067ff2b280,0x7f067d024d40,0,0,0,17192903887264,17192903854260,17192904130900,17192904132427
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,198606,198606,4194304,256,0,0,12,24,63808,0x7f067ff2b100,0x7f067d024d80,0,0,0,17192904170966,17192904130900,17192904404980,17192904406609
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,198606,198606,4194304,256,0,0,12,24,65024,0x7f067d7c9f80,0x7f067d024dc0,0,0,0,17192904438729,17192904404980,17192904768660,17192904770249
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,198606,198606,4194304,256,0,0,12,24,66240,0x7f067d7c9e00,0x7f067d024e00,0,0,0,17192904801349,17192904768660,17192905125140,17192905126900
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,198606,198606,4194304,256,0,0,8,24,67456,0x7f067d7c9c80,0x7f067d024e40,0,0,0,17192905157589,17192905125140,17192905400020,17192905401662
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,198606,198606,4194304,256,0,0,12,24,68928,0x7f067d7c9b00,0x7f067d024e80,0,0,0,17192905432601,17192905400020,17192905680180,17192905681715
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,198606,198606,4194304,256,0,0,12,24,70144,0x7f067d7c9980,0x7f067d024ec0,0,0,0,17192905720053,17192905680180,17192905959859,17192905961627
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,198606,198606,4194304,256,0,0,12,24,71616,0x7f067d7c9800,0x7f067d024f00,0,0,0,17192905992256,17192905959859,17192906329459,17192906331247
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,198606,198606,4194304,256,0,0,12,24,72832,0x7f067d7c9680,0x7f067d024f40,0,0,0,17192906362206,17192906329459,17192906693299,17192906694867
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,198606,198606,4194304,256,0,0,8,24,74048,0x7f067ff2b500,0x7f067d024f80,0,0,0,17192906725846,17192906693299,17192906970099,17192906971789
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,198606,198606,4194304,256,0,0,12,24,75776,0x7f067ff2b380,0x7f067d024fc0,0,0,0,17192907002869,17192906970099,17192907254579,17192907256242
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,198606,198606,4194304,256,0,0,12,24,76992,0x7f067ff2b200,0x7f067d025000,0,0,0,17192907294251,17192907254579,17192907534899,17192907536604
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,198606,198606,4194304,256,0,0,12,24,78464,0x7f067ff2b080,0x7f067d025040,0,0,0,17192907567833,17192907534899,17192907902419,17192907904214
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,198606,198606,4194304,256,0,0,12,24,79936,0x7f067d7c9f00,0x7f067d025080,0,0,0,17192907936093,17192907902419,17192908261779,17192908263324
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,198606,198606,4194304,256,0,0,8,24,81408,0x7f067d7c9d80,0x7f067d0250c0,0,0,0,17192908294023,17192908261779,17192908539379,17192908541027
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,198606,198606,4194304,256,0,0,12,24,83136,0x7f067d7c9c00,0x7f067d025100,0,0,0,17192908572046,17192908539379,17192908830259,17192908831789
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,198606,198606,4194304,256,0,0,12,24,84352,0x7f067d7c9a80,0x7f067d025140,0,0,0,17192908882247,17192908830259,17192909112659,17192909114261
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,198606,198606,4194304,256,0,0,12,24,85824,0x7f067d7c9900,0x7f067d025180,0,0,0,17192909145410,17192909112659,17192909476019,17192909477691
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,198606,198606,4194304,256,0,0,12,24,87296,0x7f067d7c9780,0x7f067d0251c0,0,0,0,17192909509540,17192909476019,17192909834419,17192909836032
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,198606,198606,4194304,256,0,0,12,24,88768,0x7f067d7c9600,0x7f067d025200,0,0,0,17192909866851,17192909834419,17192910111859,17192910114074
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,198606,198606,4194304,256,0,0,12,24,90752,0x7f067ff2b480,0x7f067d025240,0,0,0,17192910145273,17192910111859,17192910414739,17192910416486
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,198606,198606,4194304,256,0,0,12,24,91968,0x7f067ff2b300,0x7f067d025280,0,0,0,17192910454885,17192910414739,17192910699059,17192910700788
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,198606,198606,4194304,256,0,0,12,24,93440,0x7f067ff2b180,0x7f067d0252c0,0,0,0,17192910732297,17192910699059,17192911060979,17192911062728
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,198606,198606,4194304,256,0,0,12,24,94912,0x7f067ff2b000,0x7f067d025300,0,0,0,17192911093997,17192911060979,17192911429619,17192911431118
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,198606,198606,4194304,256,0,0,12,24,96384,0x7f067d7c9e80,0x7f067d025340,0,0,0,17192911462227,17192911429619,17192911714099,17192911715930
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,198606,198606,4194304,256,0,0,12,24,98368,0x7f067d7c9d00,0x7f067d025380,0,0,0,17192911747409,17192911714099,17192912016818,17192912018542
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,198606,198606,4194304,256,0,0,12,24,99584,0x7f067d7c9b80,0x7f067d0253c0,0,0,0,17192912057141,17192912016818,17192912291538,17192912293204
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,198606,198606,4194304,256,0,0,12,24,101312,0x7f067d7c9a00,0x7f067d025400,0,0,0,17192912323984,17192912291538,17192912649138,17192912650815
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,198606,198606,4194304,256,0,0,12,24,102784,0x7f067d7c9880,0x7f067d025440,0,0,0,17192912681914,17192912649138,17192913010258,17192913011785
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,198606,198606,4194304,256,0,0,12,24,104256,0x7f067d7c9700,0x7f067d025480,0,0,0,17192913043494,17192913010258,17192913288818,17192913290477
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,198606,198606,4194304,256,0,0,12,24,106240,0x7f067ff2b580,0x7f067d0254c0,0,0,0,17192913321756,17192913288818,17192913596658,17192913598339
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,198606,198606,4194304,256,0,0,12,24,107712,0x7f067ff2b400,0x7f067d025500,0,0,0,17192913637028,17192913596658,17192913877138,17192913878771
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,198606,198606,4194304,256,0,0,16,24,109440,0x7f067ff2b280,0x7f067d025540,0,0,0,17192913909730,17192913877138,17192914237298,17192914239311
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,198606,198606,4194304,256,0,0,16,24,111168,0x7f067ff2b100,0x7f067d025580,0,0,0,17192914270950,17192914237298,17192914600338,17192914602081
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,198606,198606,4194304,256,0,0,8,24,112896,0x7f067d7c9f80,0x7f067d0255c0,0,0,0,17192914633760,17192914600338,17192914881138,17192914882784
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,198606,198606,4194304,256,0,0,12,24,115136,0x7f067d7c9e00,0x7f067d025600,0,0,0,17192914913953,17192914881138,17192915193618,17192915195185
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,198606,198606,4194304,256,0,0,12,24,116608,0x7f067d7c9c80,0x7f067d025640,0,0,0,17192915233474,17192915193618,17192915472338,17192915474277
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,198606,198606,4194304,256,0,0,16,24,118336,0x7f067d7c9b00,0x7f067d025680,0,0,0,17192915504627,17192915472338,17192915831218,17192915832788
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,198606,198606,4194304,256,0,0,16,24,120064,0x7f067d7c9980,0x7f067d0256c0,0,0,0,17192915864057,17192915831218,17192916192338,17192916194068
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,198606,198606,4194304,256,0,0,12,24,121792,0x7f067d7c9800,0x7f067d025700,0,0,0,17192916224917,17192916192338,17192916469298,17192916470830
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,198606,198606,4194304,256,0,0,12,24,124032,0x7f067d7c9680,0x7f067d025740,0,0,0,17192916501209,17192916469298,17192916794898,17192916796511
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,198606,198606,4194304,256,0,0,12,24,125504,0x7f067ff2b500,0x7f067d025780,0,0,0,17192916834650,17192916794898,17192917073618,17192917075284
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,198606,198606,4194304,256,0,0,12,24,127488,0x7f067ff2b380,0x7f067d0257c0,0,0,0,17192917106533,17192917073618,17192917438098,17192917439794
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,198606,198606,4194304,256,0,0,12,24,129216,0x7f067ff2b200,0x7f067d025800,0,0,0,17192917470363,17192917438098,17192917796978,17192917798634
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,198606,198606,4194304,256,0,0,12,24,130944,0x7f067ff2b080,0x7f067d025840,0,0,0,17192917829243,17192917796978,17192918078258,17192918086736
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,198606,198606,4194304,256,0,0,12,24,133440,0x7f067d7c9f00,0x7f067d025880,0,0,0,17192918111755,17192918078258,17192918416337,17192918417897
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,198606,198606,4194304,256,0,0,12,24,134912,0x7f067d7c9d80,0x7f067d0258c0,0,0,0,17192918457126,17192918416337,17192918696177,17192918697839
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,198606,198606,4194304,256,0,0,12,24,136896,0x7f067d7c9c00,0x7f067d025900,0,0,0,17192918729238,17192918696177,17192919057297,17192919058889
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,198606,198606,4194304,256,0,0,12,24,138880,0x7f067d7c9a80,0x7f067d025940,0,0,0,17192919090238,17192919057297,17192919419857,17192919421529
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,198606,198606,4194304,256,0,0,12,24,140864,0x7f067d7c9900,0x7f067d025980,0,0,0,17192919453059,17192919419857,17192919702257,17192919703812
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,198606,198606,4194304,256,0,0,12,24,143616,0x7f067d7c9780,0x7f067d0259c0,0,0,0,17192919735271,17192919702257,17192920056337,17192920057902
