Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,196758,196758,4194304,256,0,0,8,24,30976,0x7fc3be40df80,0x7fc3bda245c0,166403,166403,65536,1835008,268674,30200772,17173475897038,17173475860369,17173476141489,17173476143181
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,196758,196758,4194304,256,0,0,12,24,31680,0x7fc3be40de00,0x7fc3bda24600,165408,165408,65536,1507328,225539,25191896,17173476184150,17173476141489,17173476422450,17173476424074
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,196758,196758,4194304,256,0,0,16,24,32640,0x7fc3be40dc80,0x7fc3bda24640,313685,313685,65536,1835008,271133,30432636,17173476458753,17173476422450,17173476792850,17173476794433
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,196758,196758,4194304,256,0,0,12,24,33600,0x7fc3be40db00,0x7fc3bda24680,314707,314707,65536,1703936,248549,27915884,17173476829052,17173476792850,17173477164690,17173477166273
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,196758,196758,4194304,256,0,0,12,24,34560,0x7fc3be40d980,0x7fc3bda246c0,170492,170492,65536,1769472,264870,29709452,17173477200602,17173477164690,17173477451411,17173477453035
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,196758,196758,4194304,256,0,0,8,24,35520,0x7fc3be40d800,0x7fc3bda24700,170842,170842,65536,2031616,304116,33964576,17173477487174,17173477451411,17173477736051,17173477737698
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,196758,196758,4194304,256,0,0,12,24,36224,0x7fc3be40d680,0x7fc3bda24740,167303,167303,65536,1638400,245426,27553320,17173477779226,17173477736051,17173478017811,17173478019500
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,196758,196758,4194304,256,0,0,12,24,37184,0x7fc3c0ab1500,0x7fc3bda24780,314702,314702,65536,1966080,288449,32271100,17173478053749,17173478017811,17173478419092,17173478420599
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,196758,196758,4194304,256,0,0,12,24,38144,0x7fc3c0ab1380,0x7fc3bda247c0,311466,311466,65536,1835008,272080,30413200,17173478456008,17173478419092,17173478797012,17173478798688
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,196758,196758,4194304,256,0,0,12,24,39104,0x7fc3c0ab1200,0x7fc3bda24800,168574,168574,65536,1900544,281689,31511056,17173478834178,17173478797012,17173479082452,17173479083941
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,196758,196758,4194304,256,0,0,8,24,40320,0x7fc3c0ab1080,0x7fc3bda24840,167797,167797,65536,2228224,327696,36666372,17173479119130,17173479082452,17173479366932,17173479368553
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,196758,196758,4194304,256,0,0,12,24,41280,0x7fc3be40df00,0x7fc3bda24880,168393,168393,65536,1703936,258540,28849412,17173479410072,17173479366932,17173479649653,17173479651305
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,196758,196758,4194304,256,0,0,12,24,42240,0x7fc3be40dd80,0x7fc3bda248c0,312540,312540,65536,2097152,319544,35755304,17173479686434,17173479649653,17173480019573,17173480021205
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,196758,196758,4194304,256,0,0,12,24,43200,0x7fc3be40dc00,0x7fc3bda24900,309413,309413,65536,1966080,282923,31727240,17173480055514,17173480019573,17173480389333,17173480390975
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,196758,196758,4194304,256,0,0,8,24,44160,0x7fc3be40da80,0x7fc3bda24940,166393,166393,65536,2031616,302482,33944972,17173480424724,17173480389333,17173480672853,17173480674507
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,196758,196758,4194304,256,0,0,12,24,45376,0x7fc3be40d900,0x7fc3bda24980,168081,168081,65536,2424832,365806,40907280,17173480708906,17173480672853,17173480962774,17173480964349
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,196758,196758,4194304,256,0,0,12,24,46336,0x7fc3be40d780,0x7fc3bda249c0,168538,168538,65536,1835008,279254,31323972,17173481005458,17173480962774,17173481246134,17173481247871
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,196758,196758,4194304,256,0,0,12,24,47552,0x7fc3be40d600,0x7fc3bda24a00,307522,307522,65536,2228224,329902,36943668,17173481283400,17173481246134,17173481613814,17173481615281
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,196758,196758,4194304,256,0,0,12,24,48512,0x7fc3c0ab1480,0x7fc3bda24a40,307331,307331,65536,2097152,309767,34618964,17173481650330,17173481613814,17173481982135,17173481983491
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,196758,196758,4194304,256,0,0,8,24,49472,0x7fc3c0ab1300,0x7fc3bda24a80,165709,165709,65536,2162688,318029,35624312,17173482018780,17173481982135,17173482270615,17173482272313
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,196758,196758,4194304,256,0,0,12,24,50688,0x7fc3c0ab1180,0x7fc3bda24ac0,167659,167659,65536,2621440,386101,43287356,17173482307152,17173482270615,17173482557815,17173482559345
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,196758,196758,4194304,256,0,0,12,24,51648,0x7fc3c0ab1000,0x7fc3bda24b00,166062,166062,65536,1966080,293880,32866160,17173482601744,17173482557815,17173482841015,17173482842537
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,196758,196758,4194304,256,0,0,12,24,52864,0x7fc3be40de80,0x7fc3bda24b40,308545,308545,65536,2359296,353467,39611284,17173482877986,17173482841015,17173483209496,17173483211007
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,196758,196758,4194304,256,0,0,12,24,54080,0x7fc3be40dd00,0x7fc3bda24b80,306705,306705,65536,2228224,330434,37065340,17173483246146,17173483209496,17173483583736,17173483585307
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,196758,196758,4194304,256,0,0,8,24,55296,0x7fc3be40db80,0x7fc3bda24bc0,167578,167578,65536,2293760,339969,38138140,17173483619596,17173483583736,17173483866456,17173483868039
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,196758,196758,4194304,256,0,0,12,24,56768,0x7fc3be40da00,0x7fc3bda24c00,171907,171907,65536,2752512,409844,45911676,17173483901928,17173483866456,17173484153337,17173484154751
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,196758,196758,4194304,256,0,0,12,24,57728,0x7fc3be40d880,0x7fc3bda24c40,166850,166850,65536,2031616,301587,33754496,17173484195670,17173484153337,17173484443097,17173484444584
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,196758,196758,4194304,256,0,0,12,24,58944,0x7fc3be40d700,0x7fc3bda24c80,305572,305572,65536,2490368,366812,41034176,17173484481013,17173484443097,17173484812217,17173484813833
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,196758,196758,4194304,256,0,0,12,24,60160,0x7fc3c0ab1580,0x7fc3bda24cc0,306213,306213,65536,2359296,355695,39856856,17173484849282,17173484812217,17173485182137,17173485183673
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,196758,196758,4194304,256,0,0,8,24,61376,0x7fc3c0ab1400,0x7fc3bda24d00,169619,169619,65536,2424832,365188,40984896,17173485218612,17173485182137,17173485466458,17173485468146
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,196758,196758,4194304,256,0,0,12,24,62848,0x7fc3c0ab1280,0x7fc3bda24d40,172459,172459,65536,2949120,439892,49387032,17173485502915,17173485466458,17173485755578,17173485757188
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,196758,196758,4194304,256,0,0,12,24,63808,0x7fc3c0ab1100,0x7fc3bda24d80,168056,168056,65536,2162688,321221,35981160,17173485799546,17173485755578,17173486051098,17173486052720
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,196758,196758,4194304,256,0,0,12,24,65024,0x7fc3be40df80,0x7fc3bda24dc0,309575,309575,65536,2621440,401715,45068344,17173486091479,17173486051098,17173486431099,17173486432949
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,196758,196758,4194304,256,0,0,12,24,66240,0x7fc3be40de00,0x7fc3bda24e00,303814,303814,65536,2490368,361722,40473928,17173486468108,17173486431099,17173486802299,17173486803809
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,196758,196758,4194304,256,0,0,8,24,67456,0x7fc3be40dc80,0x7fc3bda24e40,168447,168447,65536,2555904,387558,43433812,17173486838768,17173486802299,17173487087899,17173487089271
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,196758,196758,4194304,256,0,0,12,24,68928,0x7fc3be40db00,0x7fc3bda24e80,177527,177527,65536,3145728,475629,53252152,17173487124500,17173487087899,17173487378939,17173487380403
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,196758,196758,4194304,256,0,0,12,24,70144,0x7fc3be40d980,0x7fc3bda24ec0,169072,169072,65536,2228224,327499,36776012,17173487422422,17173487378939,17173487665020,17173487666765
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,196758,196758,4194304,256,0,0,12,24,71616,0x7fc3be40d800,0x7fc3bda24f00,305857,305857,65536,2752512,414866,46492004,17173487702794,17173487665020,17173488032220,17173488033775
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,196758,196758,4194304,256,0,0,12,24,72832,0x7fc3be40d680,0x7fc3bda24f40,305039,305039,65536,2621440,390084,43654440,17173488068664,17173488032220,17173488400220,17173488401925
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,196758,196758,4194304,256,0,0,8,24,74048,0x7fc3c0ab1500,0x7fc3bda24f80,167614,167614,65536,2686976,398692,44659200,17173488436294,17173488400220,17173488685181,17173488686707
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,196758,196758,4194304,256,0,0,12,24,75776,0x7fc3c0ab1380,0x7fc3bda24fc0,183228,183228,65536,3342336,501226,56214436,17173488722516,17173488685181,17173488982461,17173488984199
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,196758,196758,4194304,256,0,0,12,24,76992,0x7fc3c0ab1200,0x7fc3bda25000,166861,166861,65536,2359296,347408,39036932,17173489036277,17173488982461,17173489268541,17173489270161
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,196758,196758,4194304,256,0,0,12,24,78464,0x7fc3c0ab1080,0x7fc3bda25040,304586,304586,65536,2883584,423913,47479316,17173489305210,17173489268541,17173489642141,17173489643701
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,196758,196758,4194304,256,0,0,12,24,79936,0x7fc3be40df00,0x7fc3bda25080,305321,305321,65536,2686976,413947,46399764,17173489678710,17173489642141,17173490010942,17173490012571
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,196758,196758,4194304,256,0,0,8,24,81408,0x7fc3be40dd80,0x7fc3bda250c0,172632,172632,65536,2818048,441702,49538956,17173490045950,17173490010942,17173490312222,17173490313662
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,196758,196758,4194304,256,0,0,12,24,83136,0x7fc3be40dc00,0x7fc3bda25100,190799,190799,65536,3538944,535801,59927420,17173490348331,17173490312222,17173490613182,17173490614754
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,196758,196758,4194304,256,0,0,12,24,84352,0x7fc3be40da80,0x7fc3bda25140,165669,165669,65536,2424832,356631,39973860,17173490656313,17173490613182,17173490907423,17173490909276
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,196758,196758,4194304,256,0,0,12,24,85824,0x7fc3be40d900,0x7fc3bda25180,306603,306603,65536,3014656,459841,51543140,17173490943175,17173490907423,17173491284703,17173491286276
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,196758,196758,4194304,256,0,0,12,24,87296,0x7fc3be40d780,0x7fc3bda251c0,304774,304774,65536,2818048,415989,46502308,17173491320795,17173491284703,17173491653503,17173491655205
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,196758,196758,4194304,256,0,0,12,24,88768,0x7fc3be40d600,0x7fc3bda25200,170128,170128,65536,2949120,439168,49228932,17173491690034,17173491653503,17173491945183,17173491946817
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,196758,196758,4194304,256,0,0,12,24,90752,0x7fc3c0ab1480,0x7fc3bda25240,201740,201740,65536,3735552,560526,62800428,17173491981786,17173491945183,17173492250464,17173492252099
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,196758,196758,4194304,256,0,0,12,24,91968,0x7fc3c0ab1300,0x7fc3bda25280,168147,168147,65536,2555904,385361,43239376,17173492294438,17173492250464,17173492535104,17173492536641
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,196758,196758,4194304,256,0,0,12,24,93440,0x7fc3c0ab1180,0x7fc3bda252c0,306814,306814,65536,3145728,464075,51914340,17173492571770,17173492535104,17173492907104,17173492908681
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,196758,196758,4194304,256,0,0,12,24,94912,0x7fc3c0ab1000,0x7fc3bda25300,304891,304891,65536,2949120,447870,50194984,17173492943360,17173492907104,17173493274785,17173493276351
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,196758,196758,4194304,256,0,0,12,24,96384,0x7fc3be40de80,0x7fc3bda25340,170570,170570,65536,3080192,455905,51096460,17173493311010,17173493274785,17173493561025,17173493562473
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,196758,196758,4194304,256,0,0,12,24,98368,0x7fc3be40dd00,0x7fc3bda25380,211100,211100,65536,3932160,580942,65133092,17173493596972,17173493561025,17173493878465,17173493879944
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,196758,196758,4194304,256,0,0,12,24,99584,0x7fc3be40db80,0x7fc3bda253c0,168308,168308,65536,2621440,395418,44251596,17173493920833,17173493878465,17173494163265,17173494165316
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,196758,196758,4194304,256,0,0,12,24,101312,0x7fc3be40da00,0x7fc3bda25400,304482,304482,65536,3276800,487246,54616708,17173494201455,17173494163265,17173494535746,17173494537276
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,196758,196758,4194304,256,0,0,12,24,102784,0x7fc3be40d880,0x7fc3bda25440,303774,303774,65536,3080192,454393,50915848,17173494571365,17173494535746,17173494907266,17173494908856
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,196758,196758,4194304,256,0,0,12,24,104256,0x7fc3be40d700,0x7fc3bda25480,169489,169489,65536,3211264,478373,53498292,17173494943995,17173494907266,17173495193346,17173495195018
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,196758,196758,4194304,256,0,0,12,24,106240,0x7fc3c0ab1580,0x7fc3bda254c0,219619,219619,65536,4128768,621283,69539516,17173495229617,17173495193346,17173495513667,17173495515169
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,196758,196758,4194304,256,0,0,12,24,107712,0x7fc3c0ab1400,0x7fc3bda25500,166907,166907,65536,2752512,414076,46338728,17173495558178,17173495513667,17173495797987,17173495799632
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,196758,196758,4194304,256,0,0,16,24,109440,0x7fc3c0ab1280,0x7fc3bda25540,299906,299906,65536,3407872,527263,59020156,17173495834601,17173495797987,17173496167907,17173496169602
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,196758,196758,4194304,256,0,0,16,24,111168,0x7fc3c0ab1100,0x7fc3bda25580,302971,302971,65536,3211264,482427,54028940,17173496204211,17173496167907,17173496543108,17173496544621
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,196758,196758,4194304,256,0,0,8,24,112896,0x7fc3be40df80,0x7fc3bda255c0,170659,170659,65536,3276800,507982,57003236,17173496579750,17173496543108,17173496831748,17173496833413
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,196758,196758,4194304,256,0,0,12,24,115136,0x7fc3be40de00,0x7fc3bda25600,230492,230492,65536,4325376,647383,72548228,17173496867952,17173496831748,17173497157348,17173497158965
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,196758,196758,4194304,256,0,0,12,24,116608,0x7fc3be40dc80,0x7fc3bda25640,167396,167396,65536,2818048,425417,47687468,17173497199773,17173497157348,17173497443748,17173497445217
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,196758,196758,4194304,256,0,0,16,24,118336,0x7fc3be40db00,0x7fc3bda25680,299921,299921,65536,3538944,541054,60619040,17173497481076,17173497443748,17173497810309,17173497811777
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,196758,196758,4194304,256,0,0,16,24,120064,0x7fc3be40d980,0x7fc3bda256c0,302727,302727,65536,3407872,505408,56524376,17173497847006,17173497810309,17173498181189,17173498182896
