Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,196536,196536,4194304,256,0,0,12,24,26240,0x7f2de170b880,0x7f2de0e24440,131072,693634,77715936,17172540613873,17172540581421,17172540858862,17172540860556
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,196536,196536,4194304,256,0,0,12,24,26944,0x7f2de170b700,0x7f2de0e24480,131072,698314,78310824,17172540890805,17172540858862,17172541134862,17172541136769
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,196536,196536,4194304,256,0,0,12,24,27648,0x7f2de3d6b580,0x7f2de0e244c0,131072,657660,73419520,17172541174988,17172541134862,17172541417422,17172541419201
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,196536,196536,4194304,256,0,0,16,24,28608,0x7f2de3d6b400,0x7f2de0e24500,131072,691378,77550112,17172541451220,17172541417422,17172541779502,17172541781341
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,196536,196536,4194304,256,0,0,16,24,29312,0x7f2de3d6b280,0x7f2de0e24540,65536,656730,73566568,17172541812380,17172541779502,17172542144462,17172542146771
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,196536,196536,4194304,256,0,0,12,24,30016,0x7f2de3d6b100,0x7f2de0e24580,131072,649940,72730200,17172542178260,17172542144462,17172542423822,17172542425513
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,196536,196536,4194304,256,0,0,8,24,30976,0x7f2de170bf80,0x7f2de0e245c0,131072,673916,75433512,17172542457072,17172542423822,17172542698222,17172542699996
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,196536,196536,4194304,256,0,0,12,24,31680,0x7f2de170be00,0x7f2de0e24600,131072,696576,77997776,17172542738375,17172542698222,17172542977102,17172542978868
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,196536,196536,4194304,256,0,0,16,24,32640,0x7f2de170bc80,0x7f2de0e24640,131072,673698,75294992,17172543008997,17172542977102,17172543340142,17172543341978
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,196536,196536,4194304,256,0,0,12,24,33600,0x7f2de170bb00,0x7f2de0e24680,65536,644642,72195592,17172543372777,17172543340142,17172543709742,17172543711618
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,196536,196536,4194304,256,0,0,12,24,34560,0x7f2de170b980,0x7f2de0e246c0,131072,690002,77177168,17172543742427,17172543709742,17172543986382,17172543988100
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,196536,196536,4194304,256,0,0,8,24,35520,0x7f2de170b800,0x7f2de0e24700,131072,692404,77507304,17172544018670,17172543986382,17172544262062,17172544263973
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,196536,196536,4194304,256,0,0,12,24,36224,0x7f2de170b680,0x7f2de0e24740,131072,697904,78198648,17172544302232,17172544262062,17172544543503,17172544545315
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,196536,196536,4194304,256,0,0,12,24,37184,0x7f2de3d6b500,0x7f2de0e24780,131072,649870,72823488,17172544576114,17172544543503,17172544916623,17172544918485
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,196536,196536,4194304,256,0,0,12,24,38144,0x7f2de3d6b380,0x7f2de0e247c0,65536,654244,73292344,17172544950494,17172544916623,17172545279983,17172545282095
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,196536,196536,4194304,256,0,0,12,24,39104,0x7f2de3d6b200,0x7f2de0e24800,131072,701340,78600824,17172545312534,17172545279983,17172545556303,17172545558187
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,196536,196536,4194304,256,0,0,8,24,40320,0x7f2de3d6b080,0x7f2de0e24840,131072,698042,78169264,17172545589216,17172545556303,17172545832943,17172545834730
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,196536,196536,4194304,256,0,0,12,24,41280,0x7f2de170bf00,0x7f2de0e24880,131072,722044,80847632,17172545873059,17172545832943,17172546114703,17172546116782
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,196536,196536,4194304,256,0,0,12,24,42240,0x7f2de170bd80,0x7f2de0e248c0,131072,691184,77460616,17172546148351,17172546114703,17172546486223,17172546488002
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,196536,196536,4194304,256,0,0,12,24,43200,0x7f2de170bc00,0x7f2de0e24900,65536,667402,74763992,17172546519261,17172546486223,17172546850543,17172546852302
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,196536,196536,4194304,256,0,0,8,24,44160,0x7f2de170ba80,0x7f2de0e24940,131072,689460,77272456,17172546882761,17172546850543,17172547128783,17172547130634
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,196536,196536,4194304,256,0,0,12,24,45376,0x7f2de170b900,0x7f2de0e24980,131072,691328,77433720,17172547162133,17172547128783,17172547406703,17172547408596
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,196536,196536,4194304,256,0,0,12,24,46336,0x7f2de170b780,0x7f2de0e249c0,131072,712434,79781176,17172547445985,17172547406703,17172547682543,17172547684479
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,196536,196536,4194304,256,0,0,12,24,47552,0x7f2de170b600,0x7f2de0e24a00,131072,685844,76898920,17172547714528,17172547682543,17172548046223,17172548047969
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,196536,196536,4194304,256,0,0,12,24,48512,0x7f2de3d6b480,0x7f2de0e24a40,65536,653038,73144784,17172548078938,17172548046223,17172548413584,17172548415249
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,196536,196536,4194304,256,0,0,8,24,49472,0x7f2de3d6b300,0x7f2de0e24a80,131072,663510,74272152,17172548445828,17172548413584,17172548694224,17172548696141
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,196536,196536,4194304,256,0,0,12,24,50688,0x7f2de3d6b180,0x7f2de0e24ac0,131072,656410,73444464,17172548728350,17172548694224,17172548968944,17172548970743
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,196536,196536,4194304,256,0,0,12,24,51648,0x7f2de3d6b000,0x7f2de0e24b00,131072,662038,74093656,17172549009082,17172548968944,17172549248464,17172549250326
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,196536,196536,4194304,256,0,0,12,24,52864,0x7f2de170be80,0x7f2de0e24b40,131072,692390,77544056,17172549280945,17172549248464,17172549608304,17172549610096
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,196536,196536,4194304,256,0,0,12,24,54080,0x7f2de170bd00,0x7f2de0e24b80,65536,655086,73363480,17172549640835,17172549608304,17172549976944,17172549978716
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,196536,196536,4194304,256,0,0,8,24,55296,0x7f2de170bb80,0x7f2de0e24bc0,131072,690428,77349368,17172550009265,17172549976944,17172550266544,17172550268368
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,196536,196536,4194304,256,0,0,12,24,56768,0x7f2de170ba00,0x7f2de0e24c00,131072,695004,77760768,17172550299637,17172550266544,17172550547824,17172550549630
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,196536,196536,4194304,256,0,0,12,24,57728,0x7f2de170b880,0x7f2de0e24c40,131072,689344,77291128,17172550587029,17172550547824,17172550830224,17172550831902
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,196536,196536,4194304,256,0,0,12,24,58944,0x7f2de170b700,0x7f2de0e24c80,131072,658776,73825400,17172550862841,17172550830224,17172551191504,17172551193112
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,196536,196536,4194304,256,0,0,12,24,60160,0x7f2de3d6b580,0x7f2de0e24cc0,65536,657568,73679832,17172551224441,17172551191504,17172551553424,17172551555472
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,196536,196536,4194304,256,0,0,8,24,61376,0x7f2de3d6b400,0x7f2de0e24d00,131072,691468,77534424,17172551586062,17172551553424,17172551827504,17172551829365
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,196536,196536,4194304,256,0,0,12,24,62848,0x7f2de3d6b280,0x7f2de0e24d40,131072,689682,77309440,17172551860394,17172551827504,17172552111825,17172552113707
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,196536,196536,4194304,256,0,0,12,24,63808,0x7f2de3d6b100,0x7f2de0e24d80,131072,695062,77875792,17172552152446,17172552111825,17172552388465,17172552390280
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,196536,196536,4194304,256,0,0,12,24,65024,0x7f2de170bf80,0x7f2de0e24dc0,131072,660998,74137848,17172552421179,17172552388465,17172552747185,17172552749030
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,196536,196536,4194304,256,0,0,12,24,66240,0x7f2de170be00,0x7f2de0e24e00,65536,621870,69781968,17172552779209,17172552747185,17172553106065,17172553107850
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,196536,196536,4194304,256,0,0,8,24,67456,0x7f2de170bc80,0x7f2de0e24e40,131072,697244,78127480,17172553138079,17172553106065,17172553383345,17172553385042
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,196536,196536,4194304,256,0,0,12,24,68928,0x7f2de170bb00,0x7f2de0e24e80,131072,734040,82270544,17172553416052,17172553383345,17172553668625,17172553670555
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,196536,196536,4194304,256,0,0,12,24,70144,0x7f2de170b980,0x7f2de0e24ec0,131072,657600,73669376,17172553708344,17172553668625,17172553945265,17172553947107
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,196536,196536,4194304,256,0,0,12,24,71616,0x7f2de170b800,0x7f2de0e24f00,131072,692274,77697360,17172553977786,17172553945265,17172554317745,17172554319877
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,196536,196536,4194304,256,0,0,12,24,72832,0x7f2de170b680,0x7f2de0e24f40,65536,654408,73344320,17172554351126,17172554317745,17172554683025,17172554684767
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,196536,196536,4194304,256,0,0,8,24,74048,0x7f2de3d6b500,0x7f2de0e24f80,131072,650714,72843112,17172554715726,17172554683025,17172554963025,17172554964739
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,196536,196536,4194304,256,0,0,12,24,75776,0x7f2de3d6b380,0x7f2de0e24fc0,131072,669020,74975104,17172554995368,17172554963025,17172555250545,17172555252381
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,196536,196536,4194304,256,0,0,12,24,76992,0x7f2de3d6b200,0x7f2de0e25000,131072,691038,77449400,17172555291060,17172555250545,17172555526385,17172555528234
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,196536,196536,4194304,256,0,0,12,24,78464,0x7f2de3d6b080,0x7f2de0e25040,131072,688092,76980384,17172555560563,17172555526385,17172555886865,17172555888704
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,196536,196536,4194304,256,0,0,12,24,79936,0x7f2de170bf00,0x7f2de0e25080,65536,654422,73461240,17172555919593,17172555886865,17172556247666,17172556249334
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,196536,196536,4194304,256,0,0,8,24,81408,0x7f2de170bd80,0x7f2de0e250c0,131072,705840,79044328,17172556279873,17172556247666,17172556523506,17172556525246
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,196536,196536,4194304,256,0,0,12,24,83136,0x7f2de170bc00,0x7f2de0e25100,131072,694436,77765080,17172556556865,17172556523506,17172556816306,17172556818178
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,196536,196536,4194304,256,0,0,12,24,84352,0x7f2de170ba80,0x7f2de0e25140,131072,688308,77131040,17172556866777,17172556816306,17172557104786,17172557106560
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,196536,196536,4194304,256,0,0,12,24,85824,0x7f2de170b900,0x7f2de0e25180,131072,690814,77338096,17172557137419,17172557104786,17172557476146,17172557478200
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,196536,196536,4194304,256,0,0,12,24,87296,0x7f2de170b780,0x7f2de0e251c0,65536,657678,73681432,17172557508979,17172557476146,17172557844466,17172557846280
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,196536,196536,4194304,256,0,0,12,24,88768,0x7f2de170b600,0x7f2de0e25200,131072,694530,77742264,17172557876899,17172557844466,17172558126066,17172558128132
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,196536,196536,4194304,256,0,0,12,24,90752,0x7f2de3d6b480,0x7f2de0e25240,131072,727410,81508496,17172558159961,17172558126066,17172558435986,17172558437733
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,196536,196536,4194304,256,0,0,12,24,91968,0x7f2de3d6b300,0x7f2de0e25280,131072,690714,77295712,17172558476062,17172558435986,17172558712786,17172558714546
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,196536,196536,4194304,256,0,0,12,24,93440,0x7f2de3d6b180,0x7f2de0e252c0,131072,698698,78296776,17172558745625,17172558712786,17172559077106,17172559078866
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,196536,196536,4194304,256,0,0,12,24,94912,0x7f2de3d6b000,0x7f2de0e25300,65536,695572,77889176,17172559110055,17172559077106,17172559439026,17172559440836
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,196536,196536,4194304,256,0,0,12,24,96384,0x7f2de170be80,0x7f2de0e25340,131072,705236,79167864,17172559471145,17172559439026,17172559714066,17172559715948
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,196536,196536,4194304,256,0,0,12,24,98368,0x7f2de170bd00,0x7f2de0e25380,131072,706028,79074904,17172559745777,17172559714066,17172560023507,17172560025250
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,196536,196536,4194304,256,0,0,12,24,99584,0x7f2de170bb80,0x7f2de0e253c0,131072,688250,77021856,17172560064159,17172560023507,17172560301747,17172560303412
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,196536,196536,4194304,256,0,0,12,24,101312,0x7f2de170ba00,0x7f2de0e25400,131072,660080,73926328,17172560334251,17172560301747,17172560670227,17172560672132
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,196536,196536,4194304,256,0,0,12,24,102784,0x7f2de170b880,0x7f2de0e25440,65536,655694,73480240,17172560702691,17172560670227,17172561035667,17172561037402
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,196536,196536,4194304,256,0,0,12,24,104256,0x7f2de170b700,0x7f2de0e25480,131072,651232,72992536,17172561067631,17172561035667,17172561311827,17172561313674
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,196536,196536,4194304,256,0,0,12,24,106240,0x7f2de3d6b580,0x7f2de0e254c0,131072,664982,74467040,17172561343724,17172561311827,17172561623667,17172561625406
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,196536,196536,4194304,256,0,0,12,24,107712,0x7f2de3d6b400,0x7f2de0e25500,131072,648164,72584600,17172561663955,17172561623667,17172561899667,17172561901538
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,196536,196536,4194304,256,0,0,16,24,109440,0x7f2de3d6b280,0x7f2de0e25540,131072,692160,77625272,17172561932067,17172561899667,17172562263027,17172562265248
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,196536,196536,4194304,256,0,0,16,24,111168,0x7f2de3d6b100,0x7f2de0e25580,65536,655898,73416144,17172562296987,17172562263027,17172562630227,17172562632118
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,196536,196536,4194304,256,0,0,8,24,112896,0x7f2de170bf80,0x7f2de0e255c0,131072,690164,77271936,17172562663267,17172562630227,17172562909747,17172562911601
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,196536,196536,4194304,256,0,0,12,24,115136,0x7f2de170be00,0x7f2de0e25600,131072,696254,78051952,17172562942840,17172562909747,17172563228627,17172563230312
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,196536,196536,4194304,256,0,0,12,24,116608,0x7f2de170bc80,0x7f2de0e25640,131072,682862,76279048,17172563268831,17172563228627,17172563509747,17172563511514
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,196536,196536,4194304,256,0,0,16,24,118336,0x7f2de170bb00,0x7f2de0e25680,131072,695804,78025504,17172563542543,17172563509747,17172563875828,17172563877664
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,196536,196536,4194304,256,0,0,16,24,120064,0x7f2de170b980,0x7f2de0e256c0,65536,654194,73316152,17172563909473,17172563875828,17172564240948,17172564242704
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,196536,196536,4194304,256,0,0,12,24,121792,0x7f2de170b800,0x7f2de0e25700,131072,687386,77142808,17172564273263,17172564240948,17172564518388,17172564520237
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,196536,196536,4194304,256,0,0,12,24,124032,0x7f2de170b680,0x7f2de0e25740,131072,687870,77189256,17172564551286,17172564518388,17172564846068,17172564847948
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,196536,196536,4194304,256,0,0,12,24,125504,0x7f2de3d6b500,0x7f2de0e25780,131072,689856,77390608,17172564885937,17172564846068,17172565127828,17172565129550
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,196536,196536,4194304,256,0,0,12,24,127488,0x7f2de3d6b380,0x7f2de0e257c0,131072,683886,76563416,17172565160099,17172565127828,17172565489108,17172565490910
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,196536,196536,4194304,256,0,0,12,24,129216,0x7f2de3d6b200,0x7f2de0e25800,65536,654564,73245792,17172565522339,17172565489108,17172565853748,17172565855400
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,196536,196536,4194304,256,0,0,12,24,130944,0x7f2de3d6b080,0x7f2de0e25840,131072,663064,74232328,17172565886949,17172565853748,17172566139828,17172566141822
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,196536,196536,4194304,256,0,0,12,24,133440,0x7f2de170bf00,0x7f2de0e25880,131072,667642,74780472,17172566173371,17172566139828,17172566483828,17172566485783
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,196536,196536,4194304,256,0,0,12,24,134912,0x7f2de170bd80,0x7f2de0e258c0,131072,1073548,120283296,17172566524062,17172566483828,17172566765268,17172566767095
