Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,198384,198384,4194304,256,0,0,16,24,29312,0x7fa53a7f8280,0x7fa51be24540,524288,11455589,1282980652,17191946739540,17191946706584,17191947072344,17191947074031
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,198384,198384,4194304,256,0,0,12,24,30016,0x7fa53a7f8100,0x7fa51be24580,524288,11259205,1260974588,17191947105700,17191947072344,17191947349464,17191947351173
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,198384,198384,4194304,256,0,0,8,24,30976,0x7fa5381c9f80,0x7fa51be245c0,524288,10548750,1181446692,17191947382182,17191947349464,17191947626264,17191947628006
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,198384,198384,4194304,256,0,0,12,24,31680,0x7fa5381c9e00,0x7fa51be24600,524288,10904089,1221176300,17191947666475,17191947626264,17191947899703,17191947901388
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,198384,198384,4194304,256,0,0,16,24,32640,0x7fa5381c9c80,0x7fa51be24640,524288,11496536,1287574636,17191947933077,17191947899703,17191948266903,17191948268678
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,198384,198384,4194304,256,0,0,12,24,33600,0x7fa5381c9b00,0x7fa51be24680,524288,11221760,1256860172,17191948299557,17191948266903,17191948627703,17191948629408
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,198384,198384,4194304,256,0,0,12,24,34560,0x7fa5381c9980,0x7fa51be246c0,524288,11104599,1243705424,17191948660928,17191948627703,17191948904023,17191948905931
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,198384,198384,4194304,256,0,0,8,24,35520,0x7fa5381c9800,0x7fa51be24700,524288,10534021,1179811560,17191948937060,17191948904023,17191949180343,17191949182143
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,198384,198384,4194304,256,0,0,12,24,36224,0x7fa5381c9680,0x7fa51be24740,524288,11195661,1253882020,17191949220712,17191949180343,17191949457142,17191949459036
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,198384,198384,4194304,256,0,0,12,24,37184,0x7fa53a7f8500,0x7fa51be24780,524288,11478773,1285595520,17191949490355,17191949457142,17191949821782,17191949823506
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,198384,198384,4194304,256,0,0,12,24,38144,0x7fa53a7f8380,0x7fa51be247c0,524288,11226976,1257405744,17191949854815,17191949821782,17191950184822,17191950186826
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,198384,198384,4194304,256,0,0,12,24,39104,0x7fa53a7f8200,0x7fa51be24800,524288,10608615,1188131484,17191950218655,17191950184822,17191950462742,17191950464698
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,198384,198384,4194304,256,0,0,8,24,40320,0x7fa53a7f8080,0x7fa51be24840,524288,10237938,1146617824,17191950495848,17191950462742,17191950737462,17191950739131
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,198384,198384,4194304,256,0,0,12,24,41280,0x7fa5381c9f00,0x7fa51be24880,524288,11078423,1240813160,17191950777500,17191950737462,17191951028021,17191951029913
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,198384,198384,4194304,256,0,0,12,24,42240,0x7fa5381c9d80,0x7fa51be248c0,524288,11421691,1279177168,17191951061152,17191951028021,17191951394581,17191951396253
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,198384,198384,4194304,256,0,0,12,24,43200,0x7fa5381c9c00,0x7fa51be24900,524288,11343774,1270469756,17191951428052,17191951394581,17191951755221,17191951757163
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,198384,198384,4194304,256,0,0,8,24,44160,0x7fa5381c9a80,0x7fa51be24940,524288,10954004,1226765844,17191951788182,17191951755221,17191952031061,17191952032726
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,198384,198384,4194304,256,0,0,12,24,45376,0x7fa5381c9900,0x7fa51be24980,524288,9559835,1070655960,17191952064795,17191952031061,17191952306900,17191952308688
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,198384,198384,4194304,256,0,0,12,24,46336,0x7fa5381c9780,0x7fa51be249c0,524288,10716460,1200188368,17191952346717,17191952306900,17191952584660,17191952586460
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,198384,198384,4194304,256,0,0,12,24,47552,0x7fa5381c9600,0x7fa51be24a00,524288,11403150,1277141356,17191952617220,17191952584660,17191952952020,17191952953830
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,198384,198384,4194304,256,0,0,12,24,48512,0x7fa53a7f8480,0x7fa51be24a40,524288,11252987,1260308900,17191952985339,17191952952020,17191953312820,17191953314600
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,198384,198384,4194304,256,0,0,8,24,49472,0x7fa53a7f8300,0x7fa51be24a80,524288,10531214,1179406436,17191953346420,17191953312820,17191953591540,17191953593213
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,198384,198384,4194304,256,0,0,12,24,50688,0x7fa53a7f8180,0x7fa51be24ac0,524288,9092468,1018295980,17191953626062,17191953591540,17191953873139,17191953875045
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,198384,198384,4194304,256,0,0,12,24,51648,0x7fa53a7f8000,0x7fa51be24b00,524288,10575422,1184414392,17191953913554,17191953873139,17191954148019,17191954149898
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,198384,198384,4194304,256,0,0,12,24,52864,0x7fa5381c9e80,0x7fa51be24b40,524288,11465550,1284082300,17191954183077,17191954148019,17191954517459,17191954519348
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,198384,198384,4194304,256,0,0,12,24,54080,0x7fa5381c9d00,0x7fa51be24b80,524288,11200860,1254489972,17191954551317,17191954517459,17191954878419,17191954880178
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,198384,198384,4194304,256,0,0,8,24,55296,0x7fa5381c9b80,0x7fa51be24bc0,524288,10341901,1158237348,17191954911287,17191954878419,17191955157779,17191955159430
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,198384,198384,4194304,256,0,0,12,24,56768,0x7fa5381c9a00,0x7fa51be24c00,524288,7671325,859161304,17191955190939,17191955157779,17191955434418,17191955436112
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,198384,198384,4194304,256,0,0,12,24,57728,0x7fa5381c9880,0x7fa51be24c40,524288,10671057,1195174336,17191955474831,17191955434418,17191955710418,17191955712135
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,198384,198384,4194304,256,0,0,12,24,58944,0x7fa5381c9700,0x7fa51be24c80,524288,11297479,1265318428,17191955743444,17191955710418,17191956074258,17191956075965
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,198384,198384,4194304,256,0,0,12,24,60160,0x7fa53a7f8580,0x7fa51be24cc0,524288,11269194,1262155272,17191956107514,17191956074258,17191956436978,17191956438725
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,198384,198384,4194304,256,0,0,8,24,61376,0x7fa53a7f8400,0x7fa51be24d00,524288,10403349,1165226088,17191956470254,17191956436978,17191956717618,17191956719277
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,198384,198384,4194304,256,0,0,12,24,62848,0x7fa53a7f8280,0x7fa51be24d40,524288,6627242,742220220,17191956751306,17191956717618,17191956997777,17191956999480
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,198384,198384,4194304,256,0,0,12,24,63808,0x7fa53a7f8100,0x7fa51be24d80,524288,10733685,1202137828,17191957038819,17191956997777,17191957273617,17191957275332
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,198384,198384,4194304,256,0,0,12,24,65024,0x7fa5381c9f80,0x7fa51be24dc0,524288,11226319,1257309764,17191957307691,17191957273617,17191957637457,17191957639242
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,198384,198384,4194304,256,0,0,12,24,66240,0x7fa5381c9e00,0x7fa51be24e00,524288,11270657,1262293784,17191957670851,17191957637457,17191958001617,17191958003322
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,198384,198384,4194304,256,0,0,8,24,67456,0x7fa5381c9c80,0x7fa51be24e40,524288,9995657,1119489808,17191958035101,17191958001617,17191958292016,17191958294114
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,198384,198384,4194304,256,0,0,12,24,68928,0x7fa5381c9b00,0x7fa51be24e80,524288,5825586,652443136,17191958325333,17191958292016,17191958578416,17191958580076
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,198384,198384,4194304,256,0,0,12,24,70144,0x7fa5381c9980,0x7fa51be24ec0,524288,10365125,1160820464,17191958618735,17191958578416,17191958857136,17191958858919
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,198384,198384,4194304,256,0,0,12,24,71616,0x7fa5381c9800,0x7fa51be24f00,524288,11407719,1277643196,17191958890088,17191958857136,17191959223216,17191959224879
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,198384,198384,4194304,256,0,0,12,24,72832,0x7fa5381c9680,0x7fa51be24f40,524288,11347999,1270972960,17191959258498,17191959223216,17191959593616,17191959595329
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,198384,198384,4194304,256,0,0,8,24,74048,0x7fa53a7f8500,0x7fa51be24f80,524288,10179317,1140042176,17191959626278,17191959593616,17191959869295,17191959871211
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,198384,198384,4194304,256,0,0,12,24,75776,0x7fa53a7f8380,0x7fa51be24fc0,524288,4654160,521204448,17191959902640,17191959869295,17191960160815,17191960162513
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,198384,198384,4194304,256,0,0,12,24,76992,0x7fa53a7f8200,0x7fa51be25000,524288,10417099,1166704748,17191960201772,17191960160815,17191960436495,17191960438366
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,198384,198384,4194304,256,0,0,12,24,78464,0x7fa53a7f8080,0x7fa51be25040,524288,11224753,1257170816,17191960469495,17191960436495,17191960799855,17191960801606
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,198384,198384,4194304,256,0,0,12,24,79936,0x7fa5381c9f00,0x7fa51be25080,524288,11321134,1267930248,17191960833975,17191960799855,17191961163215,17191961165036
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,198384,198384,4194304,256,0,0,8,24,81408,0x7fa5381c9d80,0x7fa51be250c0,524288,9744213,1091236364,17191961195965,17191961163215,17191961440014,17191961441708
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,198384,198384,4194304,256,0,0,12,24,83136,0x7fa5381c9c00,0x7fa51be25100,524288,4095460,458691256,17191961473337,17191961440014,17191961736334,17191961738280
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,198384,198384,4194304,256,0,0,12,24,84352,0x7fa5381c9a80,0x7fa51be25140,524288,10176505,1139684860,17191961788699,17191961736334,17191962016974,17191962018672
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,198384,198384,4194304,256,0,0,12,24,85824,0x7fa5381c9900,0x7fa51be25180,524288,11380779,1274641316,17191962049782,17191962016974,17191962401614,17191962403472
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,198384,198384,4194304,256,0,0,12,24,87296,0x7fa5381c9780,0x7fa51be251c0,524288,11339491,1269994716,17191962435311,17191962401614,17191962772334,17191962774232
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,198384,198384,4194304,256,0,0,12,24,88768,0x7fa5381c9600,0x7fa51be25200,524288,9661670,1082044908,17191962805361,17191962772334,17191963050253,17191963052324
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,198384,198384,4194304,256,0,0,12,24,90752,0x7fa53a7f8480,0x7fa51be25240,524288,4038540,452279156,17191963083443,17191963050253,17191963352333,17191963354106
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,198384,198384,4194304,256,0,0,12,24,91968,0x7fa53a7f8300,0x7fa51be25280,524288,10203990,1142831668,17191963392755,17191963352333,17191963629293,17191963630988
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,198384,198384,4194304,256,0,0,12,24,93440,0x7fa53a7f8180,0x7fa51be252c0,524288,11258176,1260917652,17191963662237,17191963629293,17191963996493,17191963998228
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,198384,198384,4194304,256,0,0,12,24,94912,0x7fa53a7f8000,0x7fa51be25300,524288,11181389,1252279476,17191964030347,17191963996493,17191964361132,17191964362978
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,198384,198384,4194304,256,0,0,12,24,96384,0x7fa5381c9e80,0x7fa51be25340,524288,9239583,1034747516,17191964393987,17191964361132,17191964637612,17191964639471
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,198384,198384,4194304,256,0,0,12,24,98368,0x7fa5381c9d00,0x7fa51be25380,524288,3487922,390671616,17191964670260,17191964637612,17191964946252,17191964948142
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,198384,198384,4194304,256,0,0,12,24,99584,0x7fa5381c9b80,0x7fa51be253c0,524288,9782056,1095614140,17191964985851,17191964946252,17191965226892,17191965228705
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,198384,198384,4194304,256,0,0,12,24,101312,0x7fa5381c9a00,0x7fa51be25400,524288,11182191,1252393500,17191965260044,17191965226892,17191965596652,17191965598375
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,198384,198384,4194304,256,0,0,12,24,102784,0x7fa5381c9880,0x7fa51be25440,524288,11167129,1250690072,17191965630264,17191965596652,17191965961131,17191965962855
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,198384,198384,4194304,256,0,0,12,24,104256,0x7fa5381c9700,0x7fa51be25480,524288,8733287,978115996,17191965993624,17191965961131,17191966250251,17191966252037
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,198384,198384,4194304,256,0,0,12,24,106240,0x7fa53a7f8580,0x7fa51be254c0,524288,3227935,361619256,17191966283966,17191966250251,17191966565771,17191966567568
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,198384,198384,4194304,256,0,0,12,24,107712,0x7fa53a7f8400,0x7fa51be25500,524288,9929015,1112016288,17191966607187,17191966565771,17191966846251,17191966847890
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,198384,198384,4194304,256,0,0,16,24,109440,0x7fa53a7f8280,0x7fa51be25540,524288,11187539,1252988708,17191966879760,17191966846251,17191967209131,17191967210860
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,198384,198384,4194304,256,0,0,16,24,111168,0x7fa53a7f8100,0x7fa51be25580,524288,11167459,1250726052,17191967242860,17191967209131,17191967570890,17191967572551
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,198384,198384,4194304,256,0,0,8,24,112896,0x7fa5381c9f80,0x7fa51be255c0,524288,8221562,920814656,17191967604550,17191967570890,17191967850090,17191967851833
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,198384,198384,4194304,256,0,0,12,24,115136,0x7fa5381c9e00,0x7fa51be25600,524288,3060102,342738628,17191967883482,17191967850090,17191968173930,17191968175634
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,198384,198384,4194304,256,0,0,12,24,116608,0x7fa5381c9c80,0x7fa51be25640,524288,9870966,1105588028,17191968213803,17191968173930,17191968462730,17191968464446
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,198384,198384,4194304,256,0,0,16,24,118336,0x7fa5381c9b00,0x7fa51be25680,524288,11148051,1248529172,17191968495415,17191968462730,17191968837929,17191968839676
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,198384,198384,4194304,256,0,0,16,24,120064,0x7fa5381c9980,0x7fa51be256c0,524288,11139295,1247633440,17191968871345,17191968837929,17191969202729,17191969204456
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,198384,198384,4194304,256,0,0,12,24,121792,0x7fa5381c9800,0x7fa51be25700,524288,6958844,779363336,17191969235515,17191969202729,17191969481289,17191969483088
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,198384,198384,4194304,256,0,0,12,24,124032,0x7fa5381c9680,0x7fa51be25740,524288,2907613,325642860,17191969513597,17191969481289,17191969808329,17191969810079
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,198384,198384,4194304,256,0,0,12,24,125504,0x7fa53a7f8500,0x7fa51be25780,524288,9235988,1034437064,17191969848238,17191969808329,17191970086729,17191970088872
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,198384,198384,4194304,256,0,0,12,24,127488,0x7fa53a7f8380,0x7fa51be257c0,524288,10990245,1230849280,17191970120281,17191970086729,17191970458408,17191970460062
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,198384,198384,4194304,256,0,0,12,24,129216,0x7fa53a7f8200,0x7fa51be25800,524288,11097780,1242954168,17191970491711,17191970458408,17191970820488,17191970822222
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,198384,198384,4194304,256,0,0,12,24,130944,0x7fa53a7f8080,0x7fa51be25840,524288,6218263,696445680,17191970853341,17191970820488,17191971102888,17191971104614
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,198384,198384,4194304,256,0,0,12,24,133440,0x7fa5381c9f00,0x7fa51be25880,524288,2900973,324932724,17191971136233,17191971102888,17191971449128,17191971450864
