Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,198689,198689,4194304,256,0,0,8,24,49472,0x7f85e982a300,0x7f85e6824a80,17193559598436,17193559606555,17193559699675,17193559701073
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,198689,198689,4194304,256,0,0,12,24,50688,0x7f85e982a180,0x7f85e6824ac0,17193559716052,17193559725275,17193559818235,17193559819620
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,198689,198689,4194304,256,0,0,12,24,51648,0x7f85e982a000,0x7f85e6824b00,17193559841459,17193559851995,17193559944155,17193559945616
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,198689,198689,4194304,256,0,0,12,24,52864,0x7f85e70c9e80,0x7f85e6824b40,17193559961866,17193559969755,17193560148475,17193560150051
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,198689,198689,4194304,256,0,0,12,24,54080,0x7f85e70c9d00,0x7f85e6824b80,17193560166960,17193560175035,17193560354875,17193560356365
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,198689,198689,4194304,256,0,0,8,24,55296,0x7f85e70c9b80,0x7f85e6824bc0,17193560371975,17193560379995,17193560474395,17193560475772
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,198689,198689,4194304,256,0,0,12,24,56768,0x7f85e70c9a00,0x7f85e6824c00,17193560490541,17193560498555,17193560593914,17193560595358
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,198689,198689,4194304,256,0,0,12,24,57728,0x7f85e70c9880,0x7f85e6824c40,17193560615418,17193560625914,17193560720794,17193560722225
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,198689,198689,4194304,256,0,0,12,24,58944,0x7f85e70c9700,0x7f85e6824c80,17193560737425,17193560745594,17193560925114,17193560926489
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,198689,198689,4194304,256,0,0,12,24,60160,0x7f85e982a580,0x7f85e6824cc0,17193560941099,17193560949594,17193561130874,17193561132404
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,198689,198689,4194304,256,0,0,8,24,61376,0x7f85e982a400,0x7f85e6824d00,17193561147793,17193561155674,17193561250714,17193561252060
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,198689,198689,4194304,256,0,0,12,24,62848,0x7f85e982a280,0x7f85e6824d40,17193561269100,17193561276954,17193561377754,17193561379127
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,198689,198689,4194304,256,0,0,12,24,63808,0x7f85e982a100,0x7f85e6824d80,17193561399626,17193561410234,17193561503354,17193561504854
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,198689,198689,4194304,256,0,0,12,24,65024,0x7f85e70c9f80,0x7f85e6824dc0,17193561523183,17193561532954,17193561711674,17193561713148
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,198689,198689,4194304,256,0,0,12,24,66240,0x7f85e70c9e00,0x7f85e6824e00,17193561729767,17193561737914,17193561916634,17193561918202
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,198689,198689,4194304,256,0,0,8,24,67456,0x7f85e70c9c80,0x7f85e6824e40,17193561932572,17193561940474,17193562034713,17193562036149
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,198689,198689,4194304,256,0,0,12,24,68928,0x7f85e70c9b00,0x7f85e6824e80,17193562051339,17193562059353,17193562164313,17193562165815
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,198689,198689,4194304,256,0,0,12,24,70144,0x7f85e70c9980,0x7f85e6824ec0,17193562187565,17193562198393,17193562290873,17193562292392
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,198689,198689,4194304,256,0,0,12,24,71616,0x7f85e70c9800,0x7f85e6824f00,17193562307062,17193562315033,17193562494713,17193562496196
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,198689,198689,4194304,256,0,0,12,24,72832,0x7f85e70c9680,0x7f85e6824f40,17193562511126,17193562519993,17193562699833,17193562701471
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,198689,198689,4194304,256,0,0,8,24,74048,0x7f85e982a500,0x7f85e6824f80,17193562715610,17193562723673,17193562817113,17193562818668
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,198689,198689,4194304,256,0,0,12,24,75776,0x7f85e982a380,0x7f85e6824fc0,17193562832497,17193562840153,17193562946713,17193562948234
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,198689,198689,4194304,256,0,0,12,24,76992,0x7f85e982a200,0x7f85e6825000,17193562968253,17193562978873,17193563072633,17193563074271
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,198689,198689,4194304,256,0,0,12,24,78464,0x7f85e982a080,0x7f85e6825040,17193563087920,17193563095993,17193563275513,17193563277045
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,198689,198689,4194304,256,0,0,12,24,79936,0x7f85e70c9f00,0x7f85e6825080,17193563292125,17193563299993,17193563478712,17193563480179
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,198689,198689,4194304,256,0,0,8,24,81408,0x7f85e70c9d80,0x7f85e68250c0,17193563494159,17193563502552,17193563597112,17193563598726
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,198689,198689,4194304,256,0,0,12,24,83136,0x7f85e70c9c00,0x7f85e6825100,17193563612776,17193563621272,17193563736632,17193563738102
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,198689,198689,4194304,256,0,0,12,24,84352,0x7f85e70c9a80,0x7f85e6825140,17193563773961,17193563783512,17193563877272,17193563878689
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,198689,198689,4194304,256,0,0,12,24,85824,0x7f85e70c9900,0x7f85e6825180,17193563893568,17193563901432,17193564081112,17193564082603
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,198689,198689,4194304,256,0,0,12,24,87296,0x7f85e70c9780,0x7f85e68251c0,17193564097413,17193564105752,17193564286072,17193564287377
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,198689,198689,4194304,256,0,0,12,24,88768,0x7f85e70c9600,0x7f85e6825200,17193564301957,17193564310072,17193564404792,17193564406284
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,198689,198689,4194304,256,0,0,12,24,90752,0x7f85e982a480,0x7f85e6825240,17193564420904,17193564428952,17193564548952,17193564550440
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,198689,198689,4194304,256,0,0,12,24,91968,0x7f85e982a300,0x7f85e6825280,17193564571880,17193564582392,17193564676152,17193564677667
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,198689,198689,4194304,256,0,0,12,24,93440,0x7f85e982a180,0x7f85e68252c0,17193564692906,17193564701272,17193564881111,17193564882591
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,198689,198689,4194304,256,0,0,12,24,94912,0x7f85e982a000,0x7f85e6825300,17193564896451,17193564904151,17193565083191,17193565084626
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,198689,198689,4194304,256,0,0,12,24,96384,0x7f85e70c9e80,0x7f85e6825340,17193565098625,17193565106711,17193565201271,17193565202742
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,198689,198689,4194304,256,0,0,12,24,98368,0x7f85e70c9d00,0x7f85e6825380,17193565219252,17193565228471,17193565356151,17193565357658
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,198689,198689,4194304,256,0,0,12,24,99584,0x7f85e70c9b80,0x7f85e68253c0,17193565378678,17193565388791,17193565483351,17193565484725
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,198689,198689,4194304,256,0,0,12,24,101312,0x7f85e70c9a00,0x7f85e6825400,17193565499924,17193565507991,17193565687671,17193565689089
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,198689,198689,4194304,256,0,0,12,24,102784,0x7f85e70c9880,0x7f85e6825440,17193565705539,17193565713111,17193565894071,17193565895533
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,198689,198689,4194304,256,0,0,12,24,104256,0x7f85e70c9700,0x7f85e6825480,17193565910723,17193565919191,17193566013431,17193566014800
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,198689,198689,4194304,256,0,0,12,24,106240,0x7f85e982a580,0x7f85e68254c0,17193566031260,17193566039191,17193566170071,17193566171616
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,198689,198689,4194304,256,0,0,12,24,107712,0x7f85e982a400,0x7f85e6825500,17193566192955,17193566203510,17193566296950,17193566298502
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,198689,198689,4194304,256,0,0,16,24,109440,0x7f85e982a280,0x7f85e6825540,17193566314262,17193566322710,17193566502390,17193566503947
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,198689,198689,4194304,256,0,0,16,24,111168,0x7f85e982a100,0x7f85e6825580,17193566517776,17193566525750,17193566707190,17193566708821
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,198689,198689,4194304,256,0,0,8,24,112896,0x7f85e70c9f80,0x7f85e68255c0,17193566722731,17193566731030,17193566826550,17193566828138
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,198689,198689,4194304,256,0,0,12,24,115136,0x7f85e70c9e00,0x7f85e6825600,17193566843088,17193566851190,17193566990390,17193566991973
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,198689,198689,4194304,256,0,0,12,24,116608,0x7f85e70c9c80,0x7f85e6825640,17193567012193,17193567022870,17193567117430,17193567119040
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,198689,198689,4194304,256,0,0,16,24,118336,0x7f85e70c9b00,0x7f85e6825680,17193567134350,17193567142390,17193567322230,17193567323804
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,198689,198689,4194304,256,0,0,16,24,120064,0x7f85e70c9980,0x7f85e68256c0,17193567338754,17193567348150,17193567527830,17193567529289
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,198689,198689,4194304,256,0,0,12,24,121792,0x7f85e70c9800,0x7f85e6825700,17193567544398,17193567552310,17193567650069,17193567651405
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,198689,198689,4194304,256,0,0,12,24,124032,0x7f85e70c9680,0x7f85e6825740,17193567668785,17193567676629,17193567822389,17193567823811
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,198689,198689,4194304,256,0,0,12,24,125504,0x7f85e982a500,0x7f85e6825780,17193567845210,17193567855829,17193567951349,17193567952847
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,198689,198689,4194304,256,0,0,12,24,127488,0x7f85e982a380,0x7f85e68257c0,17193567967347,17193567975189,17193568155189,17193568156632
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,198689,198689,4194304,256,0,0,12,24,129216,0x7f85e982a200,0x7f85e6825800,17193568170361,17193568178549,17193568359989,17193568361406
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,198689,198689,4194304,256,0,0,12,24,130944,0x7f85e982a080,0x7f85e6825840,17193568377736,17193568385909,17193568485909,17193568487423
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,198689,198689,4194304,256,0,0,12,24,133440,0x7f85e70c9f00,0x7f85e6825880,17193568501312,17193568509749,17193568664789,17193568666158
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,198689,198689,4194304,256,0,0,12,24,134912,0x7f85e70c9d80,0x7f85e68258c0,17193568688387,17193568698869,17193568793589,17193568795354
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,198689,198689,4194304,256,0,0,12,24,136896,0x7f85e70c9c00,0x7f85e6825900,17193568810194,17193568818069,17193568997268,17193568998699
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,198689,198689,4194304,256,0,0,12,24,138880,0x7f85e70c9a80,0x7f85e6825940,17193569016308,17193569024148,17193569203828,17193569205253
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,198689,198689,4194304,256,0,0,12,24,140864,0x7f85e70c9900,0x7f85e6825980,17193569219213,17193569227828,17193569333428,17193569334939
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,198689,198689,4194304,256,0,0,12,24,143616,0x7f85e70c9780,0x7f85e68259c0,17193569349219,17193569358388,17193569528308,17193569529824
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,198689,198689,4194304,256,0,0,12,24,145344,0x7f85e70c9600,0x7f85e6825a00,17193569550833,17193569561268,17193569656788,17193569658251
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,198689,198689,4194304,256,0,0,12,24,147584,0x7f85e982a480,0x7f85e6825a40,17193569673990,17193569681748,17193569862228,17193569863765
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,198689,198689,4194304,256,0,0,12,24,149568,0x7f85e982a300,0x7f85e6825a80,17193569880694,17193569888628,17193570069588,17193570071079
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,198689,198689,4194304,256,0,0,12,24,151552,0x7f85e982a180,0x7f85e6825ac0,17193570090939,17193570101748,17193570211988,17193570213665
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,198689,198689,4194304,256,0,0,12,24,154304,0x7f85e982a000,0x7f85e6825b00,17193570228755,17193570236628,17193570417747,17193570419240
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,198689,198689,4194304,256,0,0,12,24,156288,0x7f85e70c9e80,0x7f85e6825b40,17193570440829,17193570450227,17193570551827,17193570553286
