Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,196980,196980,4194304,256,0,0,16,24,19200,0x7f198c10d780,0x7f1867c241c0,164871,164871,14979,1318976,65536,98839899,1219602,0,397087852,17174403550839,17174403508470,17174403837270,17174403839431
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,196980,196980,4194304,256,0,0,16,24,19904,0x7f198c10d600,0x7f1867c24200,164257,164257,14533,1314064,65536,84694700,1208271,0,340511820,17174403881120,17174403837270,17174404163350,17174404165412
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,196980,196980,4194304,256,0,0,12,24,20608,0x7f198e588480,0x7f1867c24240,163703,163703,14962,1309632,65536,96322295,1206982,0,387017044,17174404216810,17174404163350,17174404485750,17174404487943
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,196980,196980,4194304,256,0,0,16,24,21312,0x7f198e588300,0x7f1867c24280,307235,307235,23770,2457888,65536,214782553,2353079,0,860859840,17174404528262,17174404485750,17174404895830,17174404898082
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,196980,196980,4194304,256,0,0,16,24,22016,0x7f198e588180,0x7f1867c242c0,310460,310460,22856,2483688,65536,224476729,2381814,0,899636208,17174404939540,17174404895830,17174405310391,17174405312430
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,196980,196980,4194304,256,0,0,16,24,22720,0x7f198e588000,0x7f1867c24300,164861,164861,15219,1318896,65536,92702221,1210559,0,372536736,17174405353019,17174405310391,17174405640791,17174405643041
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,196980,196980,4194304,256,0,0,12,24,23424,0x7f198c10de80,0x7f1867c24340,164480,164480,14883,1315848,65536,98460414,1215399,0,395569512,17174405683550,17174405640791,17174405964471,17174405966542
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,196980,196980,4194304,256,0,0,12,24,24128,0x7f198c10dd00,0x7f1867c24380,162770,162770,15108,1302168,65536,95431203,1201293,0,383448604,17174406015141,17174405964471,17174406316311,17174406318593
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,196980,196980,4194304,256,0,0,16,24,24832,0x7f198c10db80,0x7f1867c243c0,309998,309998,23735,2479992,65536,230699799,2380349,0,924529068,17174406359471,17174406316311,17174406731351,17174406732961
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,196980,196980,4194304,256,0,0,16,24,25536,0x7f198c10da00,0x7f1867c24400,306021,306021,22158,2448176,65536,218490090,2347842,0,875691768,17174406773780,17174406731351,17174407111031,17174407112671
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,196980,196980,4194304,256,0,0,12,24,26240,0x7f198c10d880,0x7f1867c24440,163182,163182,14665,1305464,65536,106669349,1206673,0,428403292,17174407153010,17174407111031,17174407404951,17174407406553
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,196980,196980,4194304,256,0,0,12,24,26944,0x7f198c10d700,0x7f1867c24480,163642,163642,14899,1309144,65536,96452341,1206349,0,387538668,17174407448182,17174407404951,17174407697431,17174407699015
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,196980,196980,4194304,256,0,0,12,24,27648,0x7f198e588580,0x7f1867c244c0,162358,162358,15150,1298872,65536,102885256,1198041,0,413274984,17174407746584,17174407697431,17174407996631,17174407998077
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,196980,196980,4194304,256,0,0,16,24,28608,0x7f198e588400,0x7f1867c24500,305630,305630,23561,2445048,65536,223839928,2338112,0,897087368,17174408042915,17174407996631,17174408384152,17174408385946
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,196980,196980,4194304,256,0,0,16,24,29312,0x7f198e588280,0x7f1867c24540,305060,305060,20937,2440488,65536,205668675,2331254,0,824404588,17174408428535,17174408384152,17174408768312,17174408769956
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,196980,196980,4194304,256,0,0,12,24,30016,0x7f198e588100,0x7f1867c24580,162464,162464,15045,1299720,65536,102648413,1197465,0,412329900,17174408813034,17174408768312,17174409069752,17174409071297
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,196980,196980,4194304,256,0,0,8,24,30976,0x7f198c10df80,0x7f1867c245c0,162506,162506,15073,1300056,65536,97837574,1198432,0,393082084,17174409112446,17174409069752,17174409362712,17174409364389
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,196980,196980,4194304,256,0,0,12,24,31680,0x7f198c10de00,0x7f1867c24600,163456,163456,15454,1307656,65536,107268980,1204034,0,430797068,17174409412858,17174409362712,17174409662072,17174409663601
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,196980,196980,4194304,256,0,0,16,24,32640,0x7f198c10dc80,0x7f1867c24640,306766,306766,23791,2454136,65536,225595963,2347381,0,904115764,17174409704550,17174409662072,17174410047992,17174410049741
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,196980,196980,4194304,256,0,0,12,24,33600,0x7f198c10db00,0x7f1867c24680,307977,307977,22455,2463824,65536,223201469,2360768,0,894534644,17174410095679,17174410047992,17174410437272,17174410438920
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,196980,196980,4194304,256,0,0,12,24,34560,0x7f198c10d980,0x7f1867c246c0,162843,162843,14861,1302752,65536,101106425,1200733,0,406150644,17174410479019,17174410437272,17174410730712,17174410732522
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,196980,196980,4194304,256,0,0,8,24,35520,0x7f198c10d800,0x7f1867c24700,163845,163845,15122,1310768,65536,93769104,1208202,0,376802752,17174410773211,17174410730712,17174411024952,17174411026514
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,196980,196980,4194304,256,0,0,12,24,36224,0x7f198c10d680,0x7f1867c24740,163157,163157,14902,1305264,65536,96767591,1206756,0,388793908,17174411073922,17174411024952,17174411322072,17174411323686
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,196980,196980,4194304,256,0,0,12,24,37184,0x7f198e588500,0x7f1867c24780,305237,305237,23986,2441904,65536,223332686,2338728,0,895059460,17174411367164,17174411322072,17174411708473,17174411710055
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,196980,196980,4194304,256,0,0,12,24,38144,0x7f198e588380,0x7f1867c247c0,305137,305137,21287,2441104,65536,204323643,2331067,0,819024452,17174411751494,17174411708473,17174412100473,17174412102364
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,196980,196980,4194304,256,0,0,12,24,39104,0x7f198e588200,0x7f1867c24800,164039,164039,15184,1312320,65536,92520190,1205974,0,371814012,17174412143373,17174412100473,17174412403033,17174412404656
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,196980,196980,4194304,256,0,0,8,24,40320,0x7f198e588080,0x7f1867c24840,162864,162864,14770,1302920,65536,89972860,1201648,0,361623036,17174412445515,17174412403033,17174412698713,17174412700328
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,196980,196980,4194304,256,0,0,12,24,41280,0x7f198c10df00,0x7f1867c24880,162395,162395,14592,1299168,65536,96659357,1197014,0,388367368,17174412748456,17174412698713,17174412992953,17174412994600
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,196980,196980,4194304,256,0,0,12,24,42240,0x7f198c10dd80,0x7f1867c248c0,306578,306578,24384,2452632,65536,226360837,2349509,0,907172288,17174413037558,17174412992953,17174413379513,17174413381179
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,196980,196980,4194304,256,0,0,12,24,43200,0x7f198c10dc00,0x7f1867c24900,303731,303731,22451,2429856,65536,212030272,2323511,0,849854608,17174413422038,17174413379513,17174413760473,17174413762028
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,196980,196980,4194304,256,0,0,8,24,44160,0x7f198c10da80,0x7f1867c24940,162862,162862,14166,1302904,65536,92035723,1202343,0,369871156,17174413802147,17174413760473,17174414055513,17174414057010
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,196980,196980,4194304,256,0,0,12,24,45376,0x7f198c10d900,0x7f1867c24980,162914,162914,14843,1303320,65536,94287190,1201420,0,378876360,17174414097719,17174414055513,17174414359673,17174414361402
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,196980,196980,4194304,256,0,0,12,24,46336,0x7f198c10d780,0x7f1867c249c0,161844,161844,14473,1294760,65536,95444225,1195931,0,383504252,17174414408771,17174414359673,17174414654874,17174414656404
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,196980,196980,4194304,256,0,0,12,24,47552,0x7f198c10d600,0x7f1867c24a00,307047,307047,23962,2456384,65536,222285670,2346598,0,890873660,17174414700363,17174414654874,17174415042394,17174415043973
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,196980,196980,4194304,256,0,0,12,24,48512,0x7f198e588480,0x7f1867c24a40,301863,301863,20955,2414912,65536,208880580,2310851,0,837252652,17174415084932,17174415042394,17174415427354,17174415428963
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,196980,196980,4194304,256,0,0,8,24,49472,0x7f198e588300,0x7f1867c24a80,161472,161472,14564,1291784,65536,90162831,1192955,0,362382488,17174415469712,17174415427354,17174415718714,17174415720385
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,196980,196980,4194304,256,0,0,12,24,50688,0x7f198e588180,0x7f1867c24ac0,162003,162003,15691,1296032,65536,98369761,1194906,0,395211848,17174415762144,17174415718714,17174416011834,17174416013487
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,196980,196980,4194304,256,0,0,12,24,51648,0x7f198e588000,0x7f1867c24b00,161200,161200,14886,1289608,65536,94382817,1189402,0,379262408,17174416062175,17174416011834,17174416302394,17174416304039
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,196980,196980,4194304,256,0,0,12,24,52864,0x7f198c10de80,0x7f1867c24b40,302442,302442,22873,2419544,65536,219516676,2319845,0,879796056,17174416347528,17174416302394,17174416687034,17174416688758
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,196980,196980,4194304,256,0,0,12,24,54080,0x7f198c10dd00,0x7f1867c24b80,303805,303805,22001,2430448,65536,216324012,2326059,0,867025092,17174416728377,17174416687034,17174417073434,17174417075088
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,196980,196980,4194304,256,0,0,8,24,55296,0x7f198c10db80,0x7f1867c24bc0,162955,162955,14599,1303648,65536,99456761,1203443,0,399550676,17174417115137,17174417073434,17174417367194,17174417368830
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,196980,196980,4194304,256,0,0,12,24,56768,0x7f198c10da00,0x7f1867c24c00,162462,162462,15827,1299704,65536,101189417,1195571,0,406489148,17174417410369,17174417367194,17174417666074,17174417667602
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,196980,196980,4194304,256,0,0,12,24,57728,0x7f198c10d880,0x7f1867c24c40,162073,162073,14976,1296592,65536,99225107,1194456,0,398622600,17174417715560,17174417666074,17174417966875,17174417968593
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,196980,196980,4194304,256,0,0,12,24,58944,0x7f198c10d700,0x7f1867c24c80,303087,303087,22870,2424704,65536,221082806,2322692,0,886063708,17174418012362,17174417966875,17174418360315,17174418361903
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,196980,196980,4194304,256,0,0,12,24,60160,0x7f198e588580,0x7f1867c24cc0,300731,300731,21356,2405856,65536,207888656,2301869,0,833285516,17174418402901,17174418360315,17174418741275,17174418742882
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,196980,196980,4194304,256,0,0,8,24,61376,0x7f198e588400,0x7f1867c24d00,162808,162808,14187,1302472,65536,94633665,1203246,0,380267104,17174418785261,17174418741275,17174419042235,17174419043754
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,196980,196980,4194304,256,0,0,12,24,62848,0x7f198e588280,0x7f1867c24d40,169642,169642,16409,1357144,65536,102949921,1255824,0,413537800,17174419085123,17174419042235,17174419347675,17174419349385
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,196980,196980,4194304,256,0,0,12,24,63808,0x7f198e588100,0x7f1867c24d80,162464,162464,14808,1299720,65536,94691017,1198992,0,380486852,17174419398134,17174419347675,17174419641435,17174419643047
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,196980,196980,4194304,256,0,0,12,24,65024,0x7f198c10df80,0x7f1867c24dc0,302332,302332,23609,2418664,65536,215428813,2317558,0,863447856,17174419686976,17174419641435,17174420029435,17174420031107
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,196980,196980,4194304,256,0,0,12,24,66240,0x7f198c10de00,0x7f1867c24e00,302043,302043,22169,2416352,65536,209799441,2313102,0,840931568,17174420071395,17174420029435,17174420414715,17174420416286
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,196980,196980,4194304,256,0,0,8,24,67456,0x7f198c10dc80,0x7f1867c24e40,162962,162962,14990,1303704,65536,85861305,1196122,0,345181412,17174420457165,17174420414715,17174420710395,17174420712208
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,196980,196980,4194304,256,0,0,12,24,68928,0x7f198c10db00,0x7f1867c24e80,176790,176790,16563,1414328,65536,105016189,1307700,0,421805248,17174420752077,17174420710395,17174421014075,17174421015779
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,196980,196980,4194304,256,0,0,12,24,70144,0x7f198c10d980,0x7f1867c24ec0,161344,161344,14934,1290760,65536,92797942,1186174,0,372919036,17174421063248,17174421014075,17174421317116,17174421318741
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,196980,196980,4194304,256,0,0,12,24,71616,0x7f198c10d800,0x7f1867c24f00,302612,302612,22988,2420904,65536,223725671,2320939,0,896633216,17174421363240,17174421317116,17174421702236,17174421703861
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,196980,196980,4194304,256,0,0,12,24,72832,0x7f198c10d680,0x7f1867c24f40,303878,303878,24256,2431032,65536,217129398,2325840,0,870251088,17174421744649,17174421702236,17174422082556,17174422086430
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,196980,196980,4194304,256,0,0,8,24,74048,0x7f198e588500,0x7f1867c24f80,161112,161112,14630,1288904,65536,92808020,1189660,0,372963932,17174422124659,17174422082556,17174422380476,17174422382262
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,196980,196980,4194304,256,0,0,12,24,75776,0x7f198e588380,0x7f1867c24fc0,182546,182546,16667,1460376,65536,108699393,1355632,0,436538932,17174422424211,17174422380476,17174422690396,17174422691953
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,196980,196980,4194304,256,0,0,12,24,76992,0x7f198e588200,0x7f1867c25000,161714,161714,15300,1293720,65536,92810621,1191384,0,372977420,17174422750402,17174422690396,17174422988156,17174422989845
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,196980,196980,4194304,256,0,0,12,24,78464,0x7f198e588080,0x7f1867c25040,303096,303096,23543,2424776,65536,219766107,2321703,0,880795756,17174423037424,17174422988156,17174423379196,17174423380765
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,196980,196980,4194304,256,0,0,12,24,79936,0x7f198c10df00,0x7f1867c25080,299578,299578,22486,2396632,65536,217228508,2296371,0,870643348,17174423422264,17174423379196,17174423770236,17174423771804
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,196980,196980,4194304,256,0,0,8,24,81408,0x7f198c10dd80,0x7f1867c250c0,162370,162370,15101,1298968,65536,90735478,1194282,0,364674984,17174423811513,17174423770236,17174424064476,17174424066056
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,196980,196980,4194304,256,0,0,12,24,83136,0x7f198c10dc00,0x7f1867c25100,191676,191676,18057,1533416,65536,124259658,1429249,0,498774128,17174424106095,17174424064476,17174424378077,17174424379567
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,196980,196980,4194304,256,0,0,12,24,84352,0x7f198c10da80,0x7f1867c25140,160842,160842,14459,1286744,65536,89635258,1185856,0,360273636,17174424426986,17174424378077,17174424677437,17174424678919
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,196980,196980,4194304,256,0,0,12,24,85824,0x7f198c10d900,0x7f1867c25180,301950,301950,23480,2415608,65536,222562036,2311606,0,891984588,17174424720068,17174424677437,17174425058877,17174425060569
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,196980,196980,4194304,256,0,0,12,24,87296,0x7f198c10d780,0x7f1867c251c0,300354,300354,22988,2402840,65536,209412614,2297501,0,839386536,17174425101008,17174425058877,17174425441117,17174425442638
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,196980,196980,4194304,256,0,0,12,24,88768,0x7f198c10d600,0x7f1867c25200,163088,163088,15300,1304712,65536,97616702,1202976,0,392190052,17174425482877,17174425441117,17174425740957,17174425742460
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,196980,196980,4194304,256,0,0,12,24,90752,0x7f198e588480,0x7f1867c25240,201704,201704,17805,1613640,65536,124235874,1506526,0,498686012,17174425782649,17174425740957,17174426068637,17174426070191
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,196980,196980,4194304,256,0,0,12,24,91968,0x7f198e588300,0x7f1867c25280,161098,161098,15091,1288792,65536,95984445,1185292,0,385664148,17174426118200,17174426068637,17174426370717,17174426372363
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,196980,196980,4194304,256,0,0,12,24,93440,0x7f198e588180,0x7f1867c252c0,302302,302302,23020,2418424,65536,219808271,2314891,0,880970956,17174426413652,17174426370717,17174426751677,17174426753232
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,196980,196980,4194304,256,0,0,12,24,94912,0x7f198e588000,0x7f1867c25300,301552,301552,21443,2412424,65536,211272542,2309622,0,846824396,17174426796331,17174426751677,17174427133117,17174427134822
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,196980,196980,4194304,256,0,0,12,24,96384,0x7f198c10de80,0x7f1867c25340,163033,163033,15572,1304272,65536,98550086,1203104,0,395934672,17174427174861,17174427133117,17174427427357,17174427428964
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,196980,196980,4194304,256,0,0,12,24,98368,0x7f198c10dd00,0x7f1867c25380,211612,211612,19509,1692904,65536,128884505,1574289,0,517280108,17174427469123,17174427427357,17174427751838,17174427753495
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,196980,196980,4194304,256,0,0,12,24,99584,0x7f198c10db80,0x7f1867c253c0,162591,162591,14972,1300736,65536,91463477,1198729,0,367584216,17174427801783,17174427751838,17174428046718,17174428048317
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,196980,196980,4194304,256,0,0,12,24,101312,0x7f198c10da00,0x7f1867c25400,303695,303695,23506,2429568,65536,216251089,2324790,0,866740684,17174428088156,17174428046718,17174428434078,17174428435716
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,196980,196980,4194304,256,0,0,12,24,102784,0x7f198c10d880,0x7f1867c25440,300108,300108,22448,2400872,65536,206634227,2300071,0,828273300,17174428476545,17174428434078,17174428814718,17174428816376
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,196980,196980,4194304,256,0,0,12,24,104256,0x7f198c10d700,0x7f1867c25480,161601,161601,15398,1292816,65536,94668940,1190703,0,380411680,17174428856894,17174428814718,17174429107838,17174429109407
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,196980,196980,4194304,256,0,0,12,24,106240,0x7f198e588580,0x7f1867c254c0,218956,218956,18963,1751656,65536,140423284,1644622,0,563439104,17174429150376,17174429107838,17174429437758,17174429439298
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,196980,196980,4194304,256,0,0,12,24,107712,0x7f198e588400,0x7f1867c25500,161177,161177,15771,1289424,65536,92917471,1183589,0,373405380,17174429487837,17174429437758,17174429730558,17174429732190
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,196980,196980,4194304,256,0,0,16,24,109440,0x7f198e588280,0x7f1867c25540,299566,299566,22420,2396536,65536,217228234,2291469,0,870648528,17174429776509,17174429730558,17174430119038,17174430120790
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,196980,196980,4194304,256,0,0,16,24,111168,0x7f198e588100,0x7f1867c25580,297981,297981,21052,2383856,65536,208667472,2280934,0,836404400,17174430161169,17174430119038,17174430501758,17174430503529
