Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,173341,173341,4194304,256,0,0,12,24,50688,0x7f6ae5516180,0x7f6ae2624ac0,524288,9230903,1033763340,16753158775226,16753158740167,16753159045445,16753159047137
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,173341,173341,4194304,256,0,0,12,24,51648,0x7f6ae5516000,0x7f6ae2624b00,524288,10661334,1194049336,16753159087316,16753159045445,16753159325124,16753159326848
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,173341,173341,4194304,256,0,0,12,24,52864,0x7f6ae2d7de80,0x7f6ae2624b40,524288,11190707,1253291688,16753159360347,16753159325124,16753159692482,16753159694316
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,173341,173341,4194304,256,0,0,12,24,54080,0x7f6ae2d7dd00,0x7f6ae2624b80,524288,11315898,1267358520,16753159726015,16753159692482,16753160053761,16753160055365
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,173341,173341,4194304,256,0,0,8,24,55296,0x7f6ae2d7db80,0x7f6ae2624bc0,524288,10413635,1166368756,16753160088234,16753160053761,16753160332799,16753160334466
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,173341,173341,4194304,256,0,0,12,24,56768,0x7f6ae2d7da00,0x7f6ae2624c00,524288,7835260,877555292,16753160366955,16753160332799,16753160610878,16753160612517
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,173341,173341,4194304,256,0,0,12,24,57728,0x7f6ae2d7d880,0x7f6ae2624c40,524288,10522550,1178463928,16753160652146,16753160610878,16753160894557,16753160896338
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,173341,173341,4194304,256,0,0,12,24,58944,0x7f6ae2d7d700,0x7f6ae2624c80,524288,11351448,1271357200,16753160927447,16753160894557,16753161259515,16753161261236
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,173341,173341,4194304,256,0,0,12,24,60160,0x7f6ae5516580,0x7f6ae2624cc0,524288,11364145,1272720032,16753161292745,16753161259515,16753161624313,16753161626155
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,173341,173341,4194304,256,0,0,8,24,61376,0x7f6ae5516400,0x7f6ae2624d00,524288,10084813,1129484676,16753161658184,16753161624313,16753161907672,16753161909426
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,173341,173341,4194304,256,0,0,12,24,62848,0x7f6ae5516280,0x7f6ae2624d40,524288,6398068,716594124,16753161941014,16753161907672,16753162200631,16753162202486
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,173341,173341,4194304,256,0,0,12,24,63808,0x7f6ae5516100,0x7f6ae2624d80,524288,10662934,1194294216,16753162242935,16753162200631,16753162480949,16753162482727
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,173341,173341,4194304,256,0,0,12,24,65024,0x7f6ae2d7df80,0x7f6ae2624dc0,524288,11237611,1258583968,16753162514296,16753162480949,16753162844148,16753162845746
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,173341,173341,4194304,256,0,0,12,24,66240,0x7f6ae2d7de00,0x7f6ae2624e00,524288,11382420,1274799660,16753162877614,16753162844148,16753163214066,16753163215974
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,173341,173341,4194304,256,0,0,8,24,67456,0x7f6ae2d7dc80,0x7f6ae2624e40,524288,10030555,1123384376,16753163246903,16753163214066,16753163492465,16753163494185
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,173341,173341,4194304,256,0,0,12,24,68928,0x7f6ae2d7db00,0x7f6ae2624e80,524288,5794127,648935168,16753163526734,16753163492465,16753163781263,16753163782806
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,173341,173341,4194304,256,0,0,12,24,70144,0x7f6ae2d7d980,0x7f6ae2624ec0,524288,10583011,1185285288,16753163822194,16753163781263,16753164062702,16753164064376
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,173341,173341,4194304,256,0,0,12,24,71616,0x7f6ae2d7d800,0x7f6ae2624f00,524288,11336326,1269620596,16753164095705,16753164062702,16753164428620,16753164430255
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,173341,173341,4194304,256,0,0,12,24,72832,0x7f6ae2d7d680,0x7f6ae2624f40,524288,11312317,1266936768,16753164462304,16753164428620,16753164799819,16753164801483
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,173341,173341,4194304,256,0,0,8,24,74048,0x7f6ae5516500,0x7f6ae2624f80,524288,9966537,1116291884,16753164833692,16753164799819,16753165079337,16753165081024
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,173341,173341,4194304,256,0,0,12,24,75776,0x7f6ae5516380,0x7f6ae2624fc0,524288,4701514,526588808,16753165112843,16753165079337,16753165371496,16753165373185
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,173341,173341,4194304,256,0,0,12,24,76992,0x7f6ae5516200,0x7f6ae2625000,524288,10166501,1138663828,16753165412263,16753165371496,16753165656775,16753165658435
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,173341,173341,4194304,256,0,0,12,24,78464,0x7f6ae5516080,0x7f6ae2625040,524288,11425260,1279620344,16753165690704,16753165656775,16753166026373,16753166028134
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,173341,173341,4194304,256,0,0,12,24,79936,0x7f6ae2d7df00,0x7f6ae2625080,524288,11339889,1270024092,16753166060713,16753166026373,16753166406531,16753166408431
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,173341,173341,4194304,256,0,0,8,24,81408,0x7f6ae2d7dd80,0x7f6ae26250c0,524288,9598742,1075052708,16753166439920,16753166406531,16753166690850,16753166692672
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,173341,173341,4194304,256,0,0,12,24,83136,0x7f6ae2d7dc00,0x7f6ae2625100,524288,4075944,456602244,16753166724651,16753166690850,16753166989728,16753166991453
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,173341,173341,4194304,256,0,0,12,24,84352,0x7f6ae2d7da80,0x7f6ae2625140,524288,10176588,1139780508,16753167041181,16753166989728,16753167270847,16753167272604
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,173341,173341,4194304,256,0,0,12,24,85824,0x7f6ae2d7d900,0x7f6ae2625180,524288,11231235,1257882268,16753167304173,16753167270847,16753167638685,16753167640522
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,173341,173341,4194304,256,0,0,12,24,87296,0x7f6ae2d7d780,0x7f6ae26251c0,524288,11184661,1252672868,16753167672001,16753167638685,16753168007324,16753168009090
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,173341,173341,4194304,256,0,0,12,24,88768,0x7f6ae2d7d600,0x7f6ae2625200,524288,9520512,1066254792,16753168041229,16753168007324,16753168287162,16753168288971
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,173341,173341,4194304,256,0,0,12,24,90752,0x7f6ae5516480,0x7f6ae2625240,524288,3853589,431569120,16753168320190,16753168287162,16753168593081,16753168594561
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,173341,173341,4194304,256,0,0,12,24,91968,0x7f6ae5516300,0x7f6ae2625280,524288,10281676,1151509244,16753168634150,16753168593081,16753168874200,16753168875902
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,173341,173341,4194304,256,0,0,12,24,93440,0x7f6ae5516180,0x7f6ae26252c0,524288,11111391,1244485628,16753168907521,16753168874200,16753169239798,16753169241521
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,173341,173341,4194304,256,0,0,12,24,94912,0x7f6ae5516000,0x7f6ae2625300,524288,11097119,1242847032,16753169273900,16753169239798,16753169601716,16753169603469
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,173341,173341,4194304,256,0,0,12,24,96384,0x7f6ae2d7de80,0x7f6ae2625340,524288,9277712,1039060528,16753169635178,16753169601716,16753169882835,16753169884450
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,173341,173341,4194304,256,0,0,12,24,98368,0x7f6ae2d7dd00,0x7f6ae2625380,524288,3392922,380039736,16753169916429,16753169882835,16753170192434,16753170194210
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,173341,173341,4194304,256,0,0,12,24,99584,0x7f6ae2d7db80,0x7f6ae26253c0,524288,9926408,1111736296,16753170234069,16753170192434,16753170475792,16753170477531
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,173341,173341,4194304,256,0,0,12,24,101312,0x7f6ae2d7da00,0x7f6ae2625400,524288,11172830,1251399976,16753170509730,16753170475792,16753170843951,16753170845659
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,173341,173341,4194304,256,0,0,12,24,102784,0x7f6ae2d7d880,0x7f6ae2625440,524288,11186607,1252863128,16753170877668,16753170843951,16753171207629,16753171209248
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,173341,173341,4194304,256,0,0,12,24,104256,0x7f6ae2d7d700,0x7f6ae2625480,524288,8814385,987257228,16753171240987,16753171207629,16753171489548,16753171491489
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,173341,173341,4194304,256,0,0,12,24,106240,0x7f6ae5516580,0x7f6ae26254c0,524288,3231346,361934040,16753171523228,16753171489548,16753171805866,16753171807389
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,173341,173341,4194304,256,0,0,12,24,107712,0x7f6ae5516400,0x7f6ae2625500,524288,10039245,1124310272,16753171846887,16753171805866,16753172085545,16753172087400
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,173341,173341,4194304,256,0,0,16,24,109440,0x7f6ae5516280,0x7f6ae2625540,524288,11136477,1247299892,16753172118789,16753172085545,16753172455143,16753172456888
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,173341,173341,4194304,256,0,0,16,24,111168,0x7f6ae5516100,0x7f6ae2625580,524288,11178053,1251940596,16753172489157,16753172455143,16753172822021,16753172823866
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,173341,173341,4194304,256,0,0,8,24,112896,0x7f6ae2d7df80,0x7f6ae26255c0,524288,8291382,928625608,16753172855205,16753172822021,16753173101540,16753173103327
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,173341,173341,4194304,256,0,0,12,24,115136,0x7f6ae2d7de00,0x7f6ae2625600,524288,2957850,331283216,16753173135486,16753173101540,16753173425379,16753173427097
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,173341,173341,4194304,256,0,0,12,24,116608,0x7f6ae2d7dc80,0x7f6ae2625640,524288,9827550,1100598828,16753173466165,16753173425379,16753173711617,16753173713168
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,173341,173341,4194304,256,0,0,16,24,118336,0x7f6ae2d7db00,0x7f6ae2625680,524288,11119463,1245342648,16753173745587,16753173711617,16753174077055,16753174080566
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,173341,173341,4194304,256,0,0,16,24,120064,0x7f6ae2d7d980,0x7f6ae26256c0,524288,11158351,1249710592,16753174111455,16753174077055,16753174447614,16753174449434
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,173341,173341,4194304,256,0,0,12,24,121792,0x7f6ae2d7d800,0x7f6ae2625700,524288,7317399,819503828,16753174480263,16753174447614,16753174728092,16753174729835
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,173341,173341,4194304,256,0,0,12,24,124032,0x7f6ae2d7d680,0x7f6ae2625740,524288,2953634,330820520,16753174761824,16753174728092,16753175061051,16753175062694
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,173341,173341,4194304,256,0,0,12,24,125504,0x7f6ae5516500,0x7f6ae2625780,524288,9576495,1072553732,16753175101763,16753175061051,16753175344410,16753175345995
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,173341,173341,4194304,256,0,0,12,24,127488,0x7f6ae5516380,0x7f6ae26257c0,524288,11105442,1243732044,16753175377394,16753175344410,16753175709208,16753175711053
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,173341,173341,4194304,256,0,0,12,24,129216,0x7f6ae5516200,0x7f6ae2625800,524288,10918038,1222819060,16753175743232,16753175709208,16753176072886,16753176074592
