Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,173646,173646,4194304,256,0,0,16,24,21312,0x7f6e0ccf7300,0x7f6e09c24280,16754714652056,16754714660726,16754714840246,16754714841940
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,173646,173646,4194304,256,0,0,16,24,22016,0x7f6e0ccf7180,0x7f6e09c242c0,16754714859889,16754714868725,16754715048085,16754715050003
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,173646,173646,4194304,256,0,0,16,24,22720,0x7f6e0ccf7000,0x7f6e09c24300,16754715066082,16754715075125,16754715168724,16754715170559
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,173646,173646,4194304,256,0,0,12,24,23424,0x7f6e0a6c9e80,0x7f6e09c24340,16754715193358,16754715202964,16754715296244,16754715298005
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,173646,173646,4194304,256,0,0,12,24,24128,0x7f6e0a6c9d00,0x7f6e09c24380,16754715321154,16754715331763,16754715425203,16754715426941
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,173646,173646,4194304,256,0,0,16,24,24832,0x7f6e0a6c9b80,0x7f6e09c243c0,16754715444150,16754715452723,16754715631442,16754715633464
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,173646,173646,4194304,256,0,0,16,24,25536,0x7f6e0a6c9a00,0x7f6e09c24400,16754715651014,16754715659762,16754715840561,16754715842408
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,173646,173646,4194304,256,0,0,12,24,26240,0x7f6e0a6c9880,0x7f6e09c24440,16754715857447,16754715866321,16754715959281,16754715961124
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,173646,173646,4194304,256,0,0,12,24,26944,0x7f6e0a6c9700,0x7f6e09c24480,16754715977753,16754716006641,16754716100560,16754716102429
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,173646,173646,4194304,256,0,0,12,24,27648,0x7f6e0ccf7580,0x7f6e09c244c0,16754716122749,16754716133200,16754716225520,16754716227365
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,173646,173646,4194304,256,0,0,16,24,28608,0x7f6e0ccf7400,0x7f6e09c24500,16754716249335,16754716260240,16754716439439,16754716441148
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,173646,173646,4194304,256,0,0,16,24,29312,0x7f6e0ccf7280,0x7f6e09c24540,16754716456168,16754716464719,16754716644398,16754716646312
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,173646,173646,4194304,256,0,0,12,24,30016,0x7f6e0ccf7100,0x7f6e09c24580,16754716664721,16754716703598,16754716795277,16754716797487
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,173646,173646,4194304,256,0,0,8,24,30976,0x7f6e0a6c9f80,0x7f6e09c245c0,16754716818296,16754716828557,16754716920397,16754716921743
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,173646,173646,4194304,256,0,0,12,24,31680,0x7f6e0a6c9e00,0x7f6e09c24600,16754716942182,16754716953197,16754717046796,16754717047939
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,173646,173646,4194304,256,0,0,16,24,32640,0x7f6e0a6c9c80,0x7f6e09c24640,16754717062338,16754717070956,16754717251115,16754717252392
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,173646,173646,4194304,256,0,0,12,24,33600,0x7f6e0a6c9b00,0x7f6e09c24680,16754717265972,16754717274155,16754717456235,16754717457436
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,173646,173646,4194304,256,0,0,12,24,34560,0x7f6e0a6c9980,0x7f6e09c246c0,16754717471215,16754717479274,16754717572714,16754717573962
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,173646,173646,4194304,256,0,0,8,24,35520,0x7f6e0a6c9800,0x7f6e09c24700,16754717588282,16754717596074,16754717689354,16754717690458
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,173646,173646,4194304,256,0,0,12,24,36224,0x7f6e0a6c9680,0x7f6e09c24740,16754717711628,16754717721833,16754717814473,16754717815684
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,173646,173646,4194304,256,0,0,12,24,37184,0x7f6e0ccf7500,0x7f6e09c24780,16754717829224,16754717837513,16754718017192,16754718018468
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,173646,173646,4194304,256,0,0,12,24,38144,0x7f6e0ccf7380,0x7f6e09c247c0,16754718032777,16754718041832,16754718222311,16754718223621
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,173646,173646,4194304,256,0,0,12,24,39104,0x7f6e0ccf7200,0x7f6e09c24800,16754718238601,16754718246951,16754718340711,16754718342118
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,173646,173646,4194304,256,0,0,8,24,40320,0x7f6e0ccf7080,0x7f6e09c24840,16754718356247,16754718364071,16754718457990,16754718459364
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,173646,173646,4194304,256,0,0,12,24,41280,0x7f6e0a6c9f00,0x7f6e09c24880,16754718480763,16754718491750,16754718584710,16754718586210
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,173646,173646,4194304,256,0,0,12,24,42240,0x7f6e0a6c9d80,0x7f6e09c248c0,16754718602029,16754718609990,16754718789189,16754718790793
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,173646,173646,4194304,256,0,0,12,24,43200,0x7f6e0a6c9c00,0x7f6e09c24900,16754718805203,16754718813349,16754718993508,16754718994937
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,173646,173646,4194304,256,0,0,8,24,44160,0x7f6e0a6c9a80,0x7f6e09c24940,16754719009986,16754719018788,16754719113188,16754719114463
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,173646,173646,4194304,256,0,0,12,24,45376,0x7f6e0a6c9900,0x7f6e09c24980,16754719130042,16754719138148,16754719232387,16754719233749
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,173646,173646,4194304,256,0,0,12,24,46336,0x7f6e0a6c9780,0x7f6e09c249c0,16754719253908,16754719264707,16754719357827,16754719359045
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,173646,173646,4194304,256,0,0,12,24,47552,0x7f6e0a6c9600,0x7f6e09c24a00,16754719372915,16754719380867,16754719559906,16754719561108
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,173646,173646,4194304,256,0,0,12,24,48512,0x7f6e0ccf7480,0x7f6e09c24a40,16754719575288,16754719583746,16754719764545,16754719765792
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,173646,173646,4194304,256,0,0,8,24,49472,0x7f6e0ccf7300,0x7f6e09c24a80,16754719780081,16754719788705,16754719881664,16754719882998
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,173646,173646,4194304,256,0,0,12,24,50688,0x7f6e0ccf7180,0x7f6e09c24ac0,16754719898878,16754719908224,16754720001024,16754720002414
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,173646,173646,4194304,256,0,0,12,24,51648,0x7f6e0ccf7000,0x7f6e09c24b00,16754720022064,16754720033504,16754720125023,16754720126260
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,173646,173646,4194304,256,0,0,12,24,52864,0x7f6e0a6c9e80,0x7f6e09c24b40,16754720143530,16754720151583,16754720330143,16754720331434
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,173646,173646,4194304,256,0,0,12,24,54080,0x7f6e0a6c9d00,0x7f6e09c24b80,16754720346253,16754720355422,16754720535742,16754720537027
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,173646,173646,4194304,256,0,0,8,24,55296,0x7f6e0a6c9b80,0x7f6e09c24bc0,16754720551287,16754720559902,16754720653501,16754720654803
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,173646,173646,4194304,256,0,0,12,24,56768,0x7f6e0a6c9a00,0x7f6e09c24c00,16754720669133,16754720677661,16754720772861,16754720774080
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,173646,173646,4194304,256,0,0,12,24,57728,0x7f6e0a6c9880,0x7f6e09c24c40,16754720794279,16754720805501,16754720899420,16754720900786
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,173646,173646,4194304,256,0,0,12,24,58944,0x7f6e0a6c9700,0x7f6e09c24c80,16754720915315,16754720923580,16754721103579,16754721104759
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,173646,173646,4194304,256,0,0,12,24,60160,0x7f6e0ccf7580,0x7f6e09c24cc0,16754721119779,16754721128539,16754721308058,16754721309353
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,173646,173646,4194304,256,0,0,8,24,61376,0x7f6e0ccf7400,0x7f6e09c24d00,16754721322792,16754721331098,16754721425818,16754721427099
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,173646,173646,4194304,256,0,0,12,24,62848,0x7f6e0ccf7280,0x7f6e09c24d40,16754721440948,16754721449498,16754721548377,16754721549665
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,173646,173646,4194304,256,0,0,12,24,63808,0x7f6e0ccf7100,0x7f6e09c24d80,16754721569494,16754721580377,16754721673657,16754721674871
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,173646,173646,4194304,256,0,0,12,24,65024,0x7f6e0a6c9f80,0x7f6e09c24dc0,16754721692030,16754721701337,16754721880696,16754721881984
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,173646,173646,4194304,256,0,0,12,24,66240,0x7f6e0a6c9e00,0x7f6e09c24e00,16754721895524,16754721904216,16754722084375,16754722086018
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,173646,173646,4194304,256,0,0,8,24,67456,0x7f6e0a6c9c80,0x7f6e09c24e40,16754722104097,16754722112055,16754722207415,16754722208694
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,173646,173646,4194304,256,0,0,12,24,68928,0x7f6e0a6c9b00,0x7f6e09c24e80,16754722224323,16754722232695,16754722337334,16754722338500
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,173646,173646,4194304,256,0,0,12,24,70144,0x7f6e0a6c9980,0x7f6e09c24ec0,16754722359879,16754722370614,16754722463094,16754722464336
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,173646,173646,4194304,256,0,0,12,24,71616,0x7f6e0a6c9800,0x7f6e09c24f00,16754722479875,16754722488054,16754722668533,16754722669729
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,173646,173646,4194304,256,0,0,12,24,72832,0x7f6e0a6c9680,0x7f6e09c24f40,16754722686458,16754722694933,16754722875092,16754722876522
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,173646,173646,4194304,256,0,0,8,24,74048,0x7f6e0ccf7500,0x7f6e09c24f80,16754722891622,16754722899252,16754722992211,16754722993519
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,173646,173646,4194304,256,0,0,12,24,75776,0x7f6e0ccf7380,0x7f6e09c24fc0,16754723007228,16754723015251,16754723122131,16754723123424
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,173646,173646,4194304,256,0,0,12,24,76992,0x7f6e0ccf7200,0x7f6e09c25000,16754723143654,16754723154611,16754723249330,16754723250560
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,173646,173646,4194304,256,0,0,12,24,78464,0x7f6e0ccf7080,0x7f6e09c25040,16754723264980,16754723273490,16754723453649,16754723454964
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,173646,173646,4194304,256,0,0,12,24,79936,0x7f6e0a6c9f00,0x7f6e09c25080,16754723468923,16754723477649,16754723656529,16754723657817
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,173646,173646,4194304,256,0,0,8,24,81408,0x7f6e0a6c9d80,0x7f6e09c250c0,16754723670457,16754723678929,16754723773168,16754723774514
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,173646,173646,4194304,256,0,0,12,24,83136,0x7f6e0a6c9c00,0x7f6e09c25100,16754723788623,16754723796688,16754723911728,16754723912919
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,173646,173646,4194304,256,0,0,12,24,84352,0x7f6e0a6c9a80,0x7f6e09c25140,16754723948058,16754723957967,16754724052047,16754724053415
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,173646,173646,4194304,256,0,0,12,24,85824,0x7f6e0a6c9900,0x7f6e09c25180,16754724068384,16754724077007,16754724256206,16754724257458
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,173646,173646,4194304,256,0,0,12,24,87296,0x7f6e0a6c9780,0x7f6e09c251c0,16754724270768,16754724279086,16754724457325,16754724458612
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,173646,173646,4194304,256,0,0,12,24,88768,0x7f6e0a6c9600,0x7f6e09c25200,16754724472211,16754724480205,16754724575245,16754724576478
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,173646,173646,4194304,256,0,0,12,24,90752,0x7f6e0ccf7480,0x7f6e09c25240,16754724595237,16754724603085,16754724724364,16754724725583
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,173646,173646,4194304,256,0,0,12,24,91968,0x7f6e0ccf7300,0x7f6e09c25280,16754724746332,16754724757964,16754724851564,16754724852809
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,173646,173646,4194304,256,0,0,12,24,93440,0x7f6e0ccf7180,0x7f6e09c252c0,16754724868549,16754724876844,16754725056203,16754725057412
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,173646,173646,4194304,256,0,0,12,24,94912,0x7f6e0ccf7000,0x7f6e09c25300,16754725073432,16754725081643,16754725260522,16754725261736
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,173646,173646,4194304,256,0,0,12,24,96384,0x7f6e0a6c9e80,0x7f6e09c25340,16754725277725,16754725286442,16754725381801,16754725383012
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,173646,173646,4194304,256,0,0,12,24,98368,0x7f6e0a6c9d00,0x7f6e09c25380,16754725402301,16754725416841,16754725543241,16754725544567
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,173646,173646,4194304,256,0,0,12,24,99584,0x7f6e0a6c9b80,0x7f6e09c253c0,16754725564356,16754725575561,16754725669800,16754725670983
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,173646,173646,4194304,256,0,0,12,24,101312,0x7f6e0a6c9a00,0x7f6e09c25400,16754725685632,16754725693480,16754725873639,16754725874856
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,173646,173646,4194304,256,0,0,12,24,102784,0x7f6e0a6c9880,0x7f6e09c25440,16754725888496,16754725896679,16754726078598,16754726080620
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,173646,173646,4194304,256,0,0,12,24,104256,0x7f6e0a6c9700,0x7f6e09c25480,16754726097579,16754726105798,16754726200038,16754726201366
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,173646,173646,4194304,256,0,0,12,24,106240,0x7f6e0ccf7580,0x7f6e09c254c0,16754726216395,16754726224838,16754726355397,16754726356691
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,173646,173646,4194304,256,0,0,12,24,107712,0x7f6e0ccf7400,0x7f6e09c25500,16754726377110,16754726387717,16754726481157,16754726482407
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,173646,173646,4194304,256,0,0,16,24,109440,0x7f6e0ccf7280,0x7f6e09c25540,16754726498106,16754726507237,16754726688196,16754726689520
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,173646,173646,4194304,256,0,0,16,24,111168,0x7f6e0ccf7100,0x7f6e09c25580,16754726703530,16754726711396,16754726891875,16754726893094
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,173646,173646,4194304,256,0,0,8,24,112896,0x7f6e0a6c9f80,0x7f6e09c255c0,16754726905913,16754726914115,16754727010275,16754727011740
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,173646,173646,4194304,256,0,0,12,24,115136,0x7f6e0a6c9e00,0x7f6e09c25600,16754727025649,16754727033795,16754727172674,16754727174085
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,173646,173646,4194304,256,0,0,12,24,116608,0x7f6e0a6c9c80,0x7f6e09c25640,16754727194094,16754727204994,16754727299233,16754727300641
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,173646,173646,4194304,256,0,0,16,24,118336,0x7f6e0a6c9b00,0x7f6e09c25680,16754727315160,16754727323233,16754727502913,16754727504284
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,173646,173646,4194304,256,0,0,16,24,120064,0x7f6e0a6c9980,0x7f6e09c256c0,16754727517414,16754727526112,16754727706912,16754727708298
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,173646,173646,4194304,256,0,0,12,24,121792,0x7f6e0a6c9800,0x7f6e09c25700,16754727722207,16754727730272,16754727827551,16754727828904
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,173646,173646,4194304,256,0,0,12,24,124032,0x7f6e0a6c9680,0x7f6e09c25740,16754727843753,16754727851551,16754727996990,16754727998388
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,173646,173646,4194304,256,0,0,12,24,125504,0x7f6e0ccf7500,0x7f6e09c25780,16754728018028,16754728028830,16754728123390,16754728124784
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,173646,173646,4194304,256,0,0,12,24,127488,0x7f6e0ccf7380,0x7f6e09c257c0,16754728138684,16754728147070,16754728328989,16754728330288
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,173646,173646,4194304,256,0,0,12,24,129216,0x7f6e0ccf7200,0x7f6e09c25800,16754728344157,16754728352349,16754728533948,16754728535221
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,173646,173646,4194304,256,0,0,12,24,130944,0x7f6e0ccf7080,0x7f6e09c25840,16754728548261,16754728557148,16754728657148,16754728658397
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,173646,173646,4194304,256,0,0,12,24,133440,0x7f6e0a6c9f00,0x7f6e09c25880,16754728671867,16754728680188,16754728835387,16754728836651
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,173646,173646,4194304,256,0,0,12,24,134912,0x7f6e0a6c9d80,0x7f6e09c258c0,16754728856261,16754728867387,16754728962266,16754728963587
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,173646,173646,4194304,256,0,0,12,24,136896,0x7f6e0a6c9c00,0x7f6e09c25900,16754728977797,16754728986266,16754729165786,16754729166991
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,173646,173646,4194304,256,0,0,12,24,138880,0x7f6e0a6c9a80,0x7f6e09c25940,16754729181670,16754729190105,16754729369625,16754729370894
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,173646,173646,4194304,256,0,0,12,24,140864,0x7f6e0a6c9900,0x7f6e09c25980,16754729385034,16754729393625,16754729500184,16754729501450
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,173646,173646,4194304,256,0,0,12,24,143616,0x7f6e0a6c9780,0x7f6e09c259c0,16754729516000,16754729524184,16754729693943,16754729695394
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,173646,173646,4194304,256,0,0,12,24,145344,0x7f6e0a6c9600,0x7f6e09c25a00,16754729716543,16754729727383,16754729823223,16754729824460
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,173646,173646,4194304,256,0,0,12,24,147584,0x7f6e0ccf7480,0x7f6e09c25a40,16754729840359,16754729848343,16754730030262,16754730031513
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,173646,173646,4194304,256,0,0,12,24,149568,0x7f6e0ccf7300,0x7f6e09c25a80,16754730047573,16754730055862,16754730238421,16754730239747
