Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,173563,173563,4194304,256,0,0,12,24,38144,0x7f143acea380,0x7f141c4247c0,0,0,0,16754084726845,16754084693626,16754085061145,16754085062904
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,173563,173563,4194304,256,0,0,12,24,39104,0x7f143acea200,0x7f141c424800,0,0,0,16754085095083,16754085061145,16754085338903,16754085340745
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,173563,173563,4194304,256,0,0,8,24,40320,0x7f143acea080,0x7f141c424840,0,0,0,16754085372234,16754085338903,16754085616662,16754085618536
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,173563,173563,4194304,256,0,0,12,24,41280,0x7f1438649f00,0x7f141c424880,0,0,0,16754085658065,16754085616662,16754085892181,16754085894108
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,173563,173563,4194304,256,0,0,12,24,42240,0x7f1438649d80,0x7f141c4248c0,0,0,0,16754085925927,16754085892181,16754086256019,16754086258246
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,173563,173563,4194304,256,0,0,12,24,43200,0x7f1438649c00,0x7f141c424900,0,0,0,16754086289865,16754086256019,16754086628497,16754086630334
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,173563,173563,4194304,256,0,0,8,24,44160,0x7f1438649a80,0x7f141c424940,0,0,0,16754086661453,16754086628497,16754086904656,16754086906375
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,173563,173563,4194304,256,0,0,12,24,45376,0x7f1438649900,0x7f141c424980,0,0,0,16754086938624,16754086904656,16754087178894,16754087180696
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,173563,173563,4194304,256,0,0,12,24,46336,0x7f1438649780,0x7f141c4249c0,0,0,0,16754087218835,16754087178894,16754087455053,16754087456788
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,173563,173563,4194304,256,0,0,12,24,47552,0x7f1438649600,0x7f141c424a00,0,0,0,16754087488387,16754087455053,16754087815691,16754087817436
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,173563,173563,4194304,256,0,0,12,24,48512,0x7f143acea480,0x7f141c424a40,0,0,0,16754087849415,16754087815691,16754088183690,16754088185404
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,173563,173563,4194304,256,0,0,8,24,49472,0x7f143acea300,0x7f141c424a80,0,0,0,16754088218333,16754088183690,16754088467368,16754088468955
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,173563,173563,4194304,256,0,0,12,24,50688,0x7f143acea180,0x7f141c424ac0,0,0,0,16754088500944,16754088467368,16754088747367,16754088748976
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,173563,173563,4194304,256,0,0,12,24,51648,0x7f143acea000,0x7f141c424b00,0,0,0,16754088788135,16754088747367,16754089024325,16754089026117
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,173563,173563,4194304,256,0,0,12,24,52864,0x7f1438649e80,0x7f141c424b40,0,0,0,16754089057956,16754089024325,16754089388964,16754089390766
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,173563,173563,4194304,256,0,0,12,24,54080,0x7f1438649d00,0x7f141c424b80,0,0,0,16754089422435,16754089388964,16754089756802,16754089758514
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,173563,173563,4194304,256,0,0,8,24,55296,0x7f1438649b80,0x7f141c424bc0,0,0,0,16754089790123,16754089756802,16754090034401,16754090036125
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,173563,173563,4194304,256,0,0,12,24,56768,0x7f1438649a00,0x7f141c424c00,0,0,0,16754090067274,16754090034401,16754090325919,16754090327656
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,173563,173563,4194304,256,0,0,12,24,57728,0x7f1438649880,0x7f141c424c40,0,0,0,16754090366674,16754090325919,16754090604638,16754090606677
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,173563,173563,4194304,256,0,0,12,24,58944,0x7f1438649700,0x7f141c424c80,0,0,0,16754090637246,16754090604638,16754090964156,16754090965985
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,173563,173563,4194304,256,0,0,12,24,60160,0x7f143acea580,0x7f141c424cc0,0,0,0,16754090997574,16754090964156,16754091324794,16754091326494
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,173563,173563,4194304,256,0,0,8,24,61376,0x7f143acea400,0x7f141c424d00,0,0,0,16754091358943,16754091324794,16754091601593,16754091603375
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,173563,173563,4194304,256,0,0,12,24,62848,0x7f143acea280,0x7f141c424d40,0,0,0,16754091635334,16754091601593,16754091883032,16754091884786
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,173563,173563,4194304,256,0,0,12,24,63808,0x7f143acea100,0x7f141c424d80,0,0,0,16754091924554,16754091883032,16754092163670,16754092165337
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,173563,173563,4194304,256,0,0,12,24,65024,0x7f1438649f80,0x7f141c424dc0,0,0,0,16754092197746,16754092163670,16754092533749,16754092535505
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,173563,173563,4194304,256,0,0,12,24,66240,0x7f1438649e00,0x7f141c424e00,0,0,0,16754092566754,16754092533749,16754092898547,16754092900373
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,173563,173563,4194304,256,0,0,8,24,67456,0x7f1438649c80,0x7f141c424e40,0,0,0,16754092932072,16754092898547,16754093174706,16754093176484
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,173563,173563,4194304,256,0,0,12,24,68928,0x7f1438649b00,0x7f141c424e80,0,0,0,16754093207543,16754093174706,16754093460144,16754093461915
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,173563,173563,4194304,256,0,0,12,24,70144,0x7f1438649980,0x7f141c424ec0,0,0,0,16754093500514,16754093460144,16754093736943,16754093738556
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,173563,173563,4194304,256,0,0,12,24,71616,0x7f1438649800,0x7f141c424f00,0,0,0,16754093770545,16754093736943,16754094102541,16754094104365
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,173563,173563,4194304,256,0,0,12,24,72832,0x7f1438649680,0x7f141c424f40,0,0,0,16754094136024,16754094102541,16754094469899,16754094471483
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,173563,173563,4194304,256,0,0,8,24,74048,0x7f143acea500,0x7f141c424f80,0,0,0,16754094502922,16754094469899,16754094746058,16754094747854
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,173563,173563,4194304,256,0,0,12,24,75776,0x7f143acea380,0x7f141c424fc0,0,0,0,16754094780513,16754094746058,16754095039497,16754095041135
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,173563,173563,4194304,256,0,0,12,24,76992,0x7f143acea200,0x7f141c425000,0,0,0,16754095080163,16754095039497,16754095315015,16754095316796
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,173563,173563,4194304,256,0,0,12,24,78464,0x7f143acea080,0x7f141c425040,0,0,0,16754095348245,16754095315015,16754095682693,16754095684474
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,173563,173563,4194304,256,0,0,12,24,79936,0x7f1438649f00,0x7f141c425080,0,0,0,16754095716333,16754095682693,16754096045732,16754096047552
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,173563,173563,4194304,256,0,0,8,24,81408,0x7f1438649d80,0x7f141c4250c0,0,0,0,16754096078721,16754096045732,16754096320930,16754096322624
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,173563,173563,4194304,256,0,0,12,24,83136,0x7f1438649c00,0x7f141c425100,0,0,0,16754096353363,16754096320930,16754096613249,16754096615044
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,173563,173563,4194304,256,0,0,12,24,84352,0x7f1438649a80,0x7f141c425140,0,0,0,16754096664983,16754096613249,16754096897088,16754096898815
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,173563,173563,4194304,256,0,0,12,24,85824,0x7f1438649900,0x7f141c425180,0,0,0,16754096932934,16754096897088,16754097265086,16754097267043
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,173563,173563,4194304,256,0,0,12,24,87296,0x7f1438649780,0x7f141c4251c0,0,0,0,16754097298282,16754097265086,16754097625724,16754097627542
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,173563,173563,4194304,256,0,0,12,24,88768,0x7f1438649600,0x7f141c425200,0,0,0,16754097659471,16754097625724,16754097901723,16754097903513
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,173563,173563,4194304,256,0,0,12,24,90752,0x7f143acea480,0x7f141c425240,0,0,0,16754097935202,16754097901723,16754098203961,16754098206143
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,173563,173563,4194304,256,0,0,12,24,91968,0x7f143acea300,0x7f141c425280,0,0,0,16754098245672,16754098203961,16754098496440,16754098498154
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,173563,173563,4194304,256,0,0,12,24,93440,0x7f143acea180,0x7f141c4252c0,0,0,0,16754098530943,16754098496440,16754098860598,16754098862322
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,173563,173563,4194304,256,0,0,12,24,94912,0x7f143acea000,0x7f141c425300,0,0,0,16754098893981,16754098860598,16754099220436,16754099222201
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,173563,173563,4194304,256,0,0,12,24,96384,0x7f1438649e80,0x7f141c425340,0,0,0,16754099253510,16754099220436,16754099495955,16754099497762
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,173563,173563,4194304,256,0,0,12,24,98368,0x7f1438649d00,0x7f141c425380,0,0,0,16754099529251,16754099495955,16754099803314,16754099805172
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,173563,173563,4194304,256,0,0,12,24,99584,0x7f1438649b80,0x7f141c4253c0,0,0,0,16754099843801,16754099803314,16754100077712,16754100079473
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,173563,173563,4194304,256,0,0,12,24,101312,0x7f1438649a00,0x7f141c425400,0,0,0,16754100111642,16754100077712,16754100438831,16754100440652
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,173563,173563,4194304,256,0,0,12,24,102784,0x7f1438649880,0x7f141c425440,0,0,0,16754100472701,16754100438831,16754100800749,16754100802520
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,173563,173563,4194304,256,0,0,12,24,104256,0x7f1438649700,0x7f141c425480,0,0,0,16754100833799,16754100800749,16754101077547,16754101079331
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,173563,173563,4194304,256,0,0,12,24,106240,0x7f143acea580,0x7f141c4254c0,0,0,0,16754101110450,16754101077547,16754101388586,16754101390381
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,173563,173563,4194304,256,0,0,12,24,107712,0x7f143acea400,0x7f141c425500,0,0,0,16754101429490,16754101388586,16754101672105,16754101673962
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,173563,173563,4194304,256,0,0,16,24,109440,0x7f143acea280,0x7f141c425540,0,0,0,16754101705661,16754101672105,16754102038023,16754102039691
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,173563,173563,4194304,256,0,0,16,24,111168,0x7f143acea100,0x7f141c425580,0,0,0,16754102071230,16754102038023,16754102402501,16754102404139
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,173563,173563,4194304,256,0,0,8,24,112896,0x7f1438649f80,0x7f141c4255c0,0,0,0,16754102436188,16754102402501,16754102681540,16754102683240
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,173563,173563,4194304,256,0,0,12,24,115136,0x7f1438649e00,0x7f141c425600,0,0,0,16754102715539,16754102681540,16754103002818,16754103004500
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,173563,173563,4194304,256,0,0,12,24,116608,0x7f1438649c80,0x7f141c425640,0,0,0,16754103042978,16754103002818,16754103280577,16754103282321
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,173563,173563,4194304,256,0,0,16,24,118336,0x7f1438649b00,0x7f141c425680,0,0,0,16754103313400,16754103280577,16754103646175,16754103648039
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,173563,173563,4194304,256,0,0,16,24,120064,0x7f1438649980,0x7f141c4256c0,0,0,0,16754103679328,16754103646175,16754104008573,16754104010207
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,173563,173563,4194304,256,0,0,12,24,121792,0x7f1438649800,0x7f141c425700,0,0,0,16754104040936,16754104008573,16754104285532,16754104287288
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,173563,173563,4194304,256,0,0,12,24,124032,0x7f1438649680,0x7f141c425740,0,0,0,16754104318427,16754104285532,16754104613050,16754104614788
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,173563,173563,4194304,256,0,0,12,24,125504,0x7f143acea500,0x7f141c425780,0,0,0,16754104653546,16754104613050,16754104888729,16754104890419
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,173563,173563,4194304,256,0,0,12,24,127488,0x7f143acea380,0x7f141c4257c0,0,0,0,16754104921748,16754104888729,16754105249207,16754105250867
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,173563,173563,4194304,256,0,0,12,24,129216,0x7f143acea200,0x7f141c425800,0,0,0,16754105282366,16754105249207,16754105611766,16754105613576
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,173563,173563,4194304,256,0,0,12,24,130944,0x7f143acea080,0x7f141c425840,0,0,0,16754105645445,16754105611766,16754105898804,16754105900566
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,173563,173563,4194304,256,0,0,12,24,133440,0x7f1438649f00,0x7f141c425880,0,0,0,16754105933125,16754105898804,16754106239283,16754106241445
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,173563,173563,4194304,256,0,0,12,24,134912,0x7f1438649d80,0x7f141c4258c0,0,0,0,16754106280664,16754106239283,16754106518641,16754106520566
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,173563,173563,4194304,256,0,0,12,24,136896,0x7f1438649c00,0x7f141c425900,0,0,0,16754106551745,16754106518641,16754106879920,16754106881545
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,173563,173563,4194304,256,0,0,12,24,138880,0x7f1438649a80,0x7f141c425940,0,0,0,16754106913144,16754106879920,16754107241838,16754107243533
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,173563,173563,4194304,256,0,0,12,24,140864,0x7f1438649900,0x7f141c425980,0,0,0,16754107274052,16754107241838,16754107530636,16754107532294
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,173563,173563,4194304,256,0,0,12,24,143616,0x7f1438649780,0x7f141c4259c0,0,0,0,16754107563943,16754107530636,16754107886475,16754107888323
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,173563,173563,4194304,256,0,0,12,24,145344,0x7f1438649600,0x7f141c425a00,0,0,0,16754107927931,16754107886475,16754108163753,16754108165524
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,173563,173563,4194304,256,0,0,12,24,147584,0x7f143acea480,0x7f141c425a40,0,0,0,16754108196483,16754108163753,16754108528072,16754108529852
