Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,171493,171493,4194304,256,0,0,16,24,22016,0x7ff97fed7180,0x7ff97ce242c0,65536,681324,76384832,16733757030096,16733756995628,16733757391467,16733757393844
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,171493,171493,4194304,256,0,0,16,24,22720,0x7ff97fed7000,0x7ff97ce24300,131072,707872,79412600,16733757425043,16733757391467,16733757694825,16733757697464
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,171493,171493,4194304,256,0,0,12,24,23424,0x7ff97d837e80,0x7ff97ce24340,131072,715830,79905712,16733757728393,16733757694825,16733757998344,16733758000834
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,171493,171493,4194304,256,0,0,12,24,24128,0x7ff97d837d00,0x7ff97ce24380,131072,707428,79209672,16733758039503,16733757998344,16733758337222,16733758339053
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,171493,171493,4194304,256,0,0,16,24,24832,0x7ff97d837b80,0x7ff97ce243c0,131072,710362,79537776,16733758371952,16733758337222,16733758710980,16733758712861
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,171493,171493,4194304,256,0,0,16,24,25536,0x7ff97d837a00,0x7ff97ce24400,65536,641856,71929080,16733758745830,16733758710980,16733759083938,16733759085699
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,171493,171493,4194304,256,0,0,12,24,26240,0x7ff97d837880,0x7ff97ce24440,131072,708252,79483736,16733759117388,16733759083938,16733759360897,16733759362820
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,171493,171493,4194304,256,0,0,12,24,26944,0x7ff97d837700,0x7ff97ce24480,131072,704762,78951048,16733759394139,16733759360897,16733759638656,16733759640791
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,171493,171493,4194304,256,0,0,12,24,27648,0x7ff97fed7580,0x7ff97ce244c0,131072,686642,76861888,16733759679620,16733759638656,16733759924254,16733759926092
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,171493,171493,4194304,256,0,0,16,24,28608,0x7ff97fed7400,0x7ff97ce24500,131072,703764,78938560,16733759958451,16733759924254,16733760296572,16733760299100
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,171493,171493,4194304,256,0,0,16,24,29312,0x7ff97fed7280,0x7ff97ce24540,65536,666922,74721232,16733760330199,16733760296572,16733760665370,16733760667118
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,171493,171493,4194304,256,0,0,12,24,30016,0x7ff97fed7100,0x7ff97ce24580,131072,671468,75258456,16733760698047,16733760665370,16733760942489,16733760944189
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,171493,171493,4194304,256,0,0,8,24,30976,0x7ff97d837f80,0x7ff97ce245c0,131072,708638,79369536,16733760975878,16733760942489,16733761220728,16733761222520
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,171493,171493,4194304,256,0,0,12,24,31680,0x7ff97d837e00,0x7ff97ce24600,131072,707596,79173768,16733761261299,16733761220728,16733761501046,16733761502841
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,171493,171493,4194304,256,0,0,16,24,32640,0x7ff97d837c80,0x7ff97ce24640,131072,671864,75237672,16733761534930,16733761501046,16733761869205,16733761871019
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,171493,171493,4194304,256,0,0,12,24,33600,0x7ff97d837b00,0x7ff97ce24680,65536,658632,73846392,16733761902428,16733761869205,16733762242963,16733762245147
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,171493,171493,4194304,256,0,0,12,24,34560,0x7ff97d837980,0x7ff97ce246c0,131072,705486,79109936,16733762276756,16733762242963,16733762526961,16733762528728
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,171493,171493,4194304,256,0,0,8,24,35520,0x7ff97d837800,0x7ff97ce24700,131072,701636,78595792,16733762560087,16733762526961,16733762805520,16733762807439
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,171493,171493,4194304,256,0,0,12,24,36224,0x7ff97d837680,0x7ff97ce24740,131072,698676,78321904,16733762845857,16733762805520,16733763086479,16733763088360
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,171493,171493,4194304,256,0,0,12,24,37184,0x7ff97fed7500,0x7ff97ce24780,131072,676946,75735864,16733763119529,16733763086479,16733763453997,16733763455968
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,171493,171493,4194304,256,0,0,12,24,38144,0x7ff97fed7380,0x7ff97ce247c0,65536,672428,75450504,16733763488587,16733763453997,16733763821835,16733763823786
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,171493,171493,4194304,256,0,0,12,24,39104,0x7ff97fed7200,0x7ff97ce24800,131072,731236,81822096,16733763855215,16733763821835,16733764100394,16733764102237
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,171493,171493,4194304,256,0,0,8,24,40320,0x7ff97fed7080,0x7ff97ce24840,131072,701874,78564424,16733764134496,16733764100394,16733764379912,16733764381768
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,171493,171493,4194304,256,0,0,12,24,41280,0x7ff97d837f00,0x7ff97ce24880,131072,725310,81147344,16733764420997,16733764379912,16733764659751,16733764661639
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,171493,171493,4194304,256,0,0,12,24,42240,0x7ff97d837d80,0x7ff97ce248c0,131072,710696,79448880,16733764692838,16733764659751,16733765031909,16733765033907
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,171493,171493,4194304,256,0,0,12,24,43200,0x7ff97d837c00,0x7ff97ce24900,65536,656576,73701824,16733765065716,16733765031909,16733765398627,16733765400415
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,171493,171493,4194304,256,0,0,8,24,44160,0x7ff97d837a80,0x7ff97ce24940,131072,701588,78464368,16733765432184,16733765398627,16733765677986,16733765679716
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,171493,171493,4194304,256,0,0,12,24,45376,0x7ff97d837900,0x7ff97ce24980,131072,709176,79371744,16733765710815,16733765677986,16733765961024,16733765962817
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,171493,171493,4194304,256,0,0,12,24,46336,0x7ff97d837780,0x7ff97ce249c0,131072,710108,79495208,16733766001395,16733765961024,16733766260703,16733766262837
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,171493,171493,4194304,256,0,0,12,24,47552,0x7ff97d837600,0x7ff97ce24a00,131072,735364,82456376,16733766294626,16733766260703,16733766633661,16733766635415
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,171493,171493,4194304,256,0,0,12,24,48512,0x7ff97fed7480,0x7ff97ce24a40,65536,676504,75772264,16733766667654,16733766633661,16733766999259,16733767001133
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,171493,171493,4194304,256,0,0,8,24,49472,0x7ff97fed7300,0x7ff97ce24a80,131072,678034,75943208,16733767032632,16733766999259,16733767277018,16733767279224
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,171493,171493,4194304,256,0,0,12,24,50688,0x7ff97fed7180,0x7ff97ce24ac0,131072,674446,75494800,16733767310543,16733767277018,16733767561657,16733767563535
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,171493,171493,4194304,256,0,0,12,24,51648,0x7ff97fed7000,0x7ff97ce24b00,131072,671714,75264984,16733767602994,16733767561657,16733767846295,16733767848206
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,171493,171493,4194304,256,0,0,12,24,52864,0x7ff97d837e80,0x7ff97ce24b40,131072,703480,78811176,16733767879205,16733767846295,16733768213013,16733768214964
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,171493,171493,4194304,256,0,0,12,24,54080,0x7ff97d837d00,0x7ff97ce24b80,65536,662016,74273472,16733768246173,16733768213013,16733768577812,16733768579622
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,171493,171493,4194304,256,0,0,8,24,55296,0x7ff97d837b80,0x7ff97ce24bc0,131072,704356,78830312,16733768610741,16733768577812,16733768858930,16733768860853
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,171493,171493,4194304,256,0,0,12,24,56768,0x7ff97d837a00,0x7ff97ce24c00,131072,717842,80259568,16733768892212,16733768858930,16733769143249,16733769144954
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,171493,171493,4194304,256,0,0,12,24,57728,0x7ff97d837880,0x7ff97ce24c40,131072,718016,80448024,16733769184272,16733769143249,16733769424047,16733769425995
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,171493,171493,4194304,256,0,0,12,24,58944,0x7ff97d837700,0x7ff97ce24c80,131072,678046,75866856,16733769456424,16733769424047,16733769788846,16733769790673
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,171493,171493,4194304,256,0,0,12,24,60160,0x7ff97fed7580,0x7ff97ce24cc0,65536,669756,75003072,16733769822042,16733769788846,16733770153804,16733770155681
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,171493,171493,4194304,256,0,0,8,24,61376,0x7ff97fed7400,0x7ff97ce24d00,131072,700640,78456864,16733770187670,16733770153804,16733770439242,16733770441112
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,171493,171493,4194304,256,0,0,12,24,62848,0x7ff97fed7280,0x7ff97ce24d40,131072,705510,79089392,16733770473421,16733770439242,16733770726761,16733770728522
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,171493,171493,4194304,256,0,0,12,24,63808,0x7ff97fed7100,0x7ff97ce24d80,131072,717040,80420624,16733770767631,16733770726761,16733771006120,16733771007853
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,171493,171493,4194304,256,0,0,12,24,65024,0x7ff97d837f80,0x7ff97ce24dc0,131072,671964,75311672,16733771039792,16733771006120,16733771371078,16733771372812
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,171493,171493,4194304,256,0,0,12,24,66240,0x7ff97d837e00,0x7ff97ce24e00,65536,638472,71444680,16733771404531,16733771371078,16733771733476,16733771735310
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,171493,171493,4194304,256,0,0,8,24,67456,0x7ff97d837c80,0x7ff97ce24e40,131072,701134,78549648,16733771765949,16733771733476,16733772016355,16733772018231
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,171493,171493,4194304,256,0,0,12,24,68928,0x7ff97d837b00,0x7ff97ce24e80,131072,696402,77998736,16733772049140,16733772016355,16733772306113,16733772307871
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,171493,171493,4194304,256,0,0,12,24,70144,0x7ff97d837980,0x7ff97ce24ec0,131072,670146,75036144,16733772346830,16733772306113,16733772585312,16733772587052
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,171493,171493,4194304,256,0,0,12,24,71616,0x7ff97d837800,0x7ff97ce24f00,131072,711272,79676936,16733772618281,16733772585312,16733772951070,16733772952830
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,171493,171493,4194304,256,0,0,12,24,72832,0x7ff97d837680,0x7ff97ce24f40,65536,668854,74933568,16733772984069,16733772951070,16733773314748,16733773316609
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,171493,171493,4194304,256,0,0,8,24,74048,0x7ff97fed7500,0x7ff97ce24f80,131072,673586,75403760,16733773347448,16733773314748,16733773599707,16733773601489
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,171493,171493,4194304,256,0,0,12,24,75776,0x7ff97fed7380,0x7ff97ce24fc0,131072,679626,76113080,16733773633378,16733773599707,16733773893465,16733773895270
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,171493,171493,4194304,256,0,0,12,24,76992,0x7ff97fed7200,0x7ff97ce25000,131072,708128,79237288,16733773933999,16733773893465,16733774180824,16733774182691
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,171493,171493,4194304,256,0,0,12,24,78464,0x7ff97fed7080,0x7ff97ce25040,131072,717262,80456272,16733774214190,16733774180824,16733774549142,16733774550969
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,171493,171493,4194304,256,0,0,12,24,79936,0x7ff97d837f00,0x7ff97ce25080,65536,669020,74996648,16733774582988,16733774549142,16733774911700,16733774913457
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,171493,171493,4194304,256,0,0,8,24,81408,0x7ff97d837d80,0x7ff97ce250c0,131072,713604,80058256,16733774944316,16733774911700,16733775195539,16733775197378
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,171493,171493,4194304,256,0,0,12,24,83136,0x7ff97d837c00,0x7ff97ce25100,131072,700734,78495120,16733775229557,16733775195539,16733775492338,16733775494188
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,171493,171493,4194304,256,0,0,12,24,84352,0x7ff97d837a80,0x7ff97ce25140,131072,713262,79915072,16733775546327,16733775492338,16733775777776,16733775779649
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,171493,171493,4194304,256,0,0,12,24,85824,0x7ff97d837900,0x7ff97ce25180,131072,705298,78938392,16733775810998,16733775777776,16733776145454,16733776147237
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,171493,171493,4194304,256,0,0,12,24,87296,0x7ff97d837780,0x7ff97ce251c0,65536,668854,74816592,16733776178746,16733776145454,16733776517293,16733776519055
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,171493,171493,4194304,256,0,0,12,24,88768,0x7ff97d837600,0x7ff97ce25200,131072,696938,78005544,16733776549904,16733776517293,16733776797771,16733776799606
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,171493,171493,4194304,256,0,0,12,24,90752,0x7ff97fed7480,0x7ff97ce25240,131072,700936,78501552,16733776831265,16733776797771,16733777101130,16733777102876
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,171493,171493,4194304,256,0,0,12,24,91968,0x7ff97fed7300,0x7ff97ce25280,131072,734724,82278120,16733777142055,16733777101130,16733777381608,16733777383457
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,171493,171493,4194304,256,0,0,12,24,93440,0x7ff97fed7180,0x7ff97ce252c0,131072,734786,82207288,16733777414916,16733777381608,16733777750086,16733777751835
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,171493,171493,4194304,256,0,0,12,24,94912,0x7ff97fed7000,0x7ff97ce25300,65536,667636,74612536,16733777783314,16733777750086,16733778112965,16733778115203
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,171493,171493,4194304,256,0,0,12,24,96384,0x7ff97d837e80,0x7ff97ce25340,131072,703298,78676336,16733778146362,16733778112965,16733778403683,16733778405454
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,171493,171493,4194304,256,0,0,12,24,98368,0x7ff97d837d00,0x7ff97ce25380,131072,738010,82515184,16733778436933,16733778403683,16733778712962,16733778714784
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,171493,171493,4194304,256,0,0,12,24,99584,0x7ff97d837b80,0x7ff97ce253c0,131072,701814,78505480,16733778752843,16733778712962,16733778995040,16733778996865
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,171493,171493,4194304,256,0,0,12,24,101312,0x7ff97d837a00,0x7ff97ce25400,131072,678494,76059320,16733779028374,16733778995040,16733779365439,16733779367183
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,171493,171493,4194304,256,0,0,12,24,102784,0x7ff97d837880,0x7ff97ce25440,65536,668892,74844520,16733779399602,16733779365439,16733779736797,16733779738711
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,171493,171493,4194304,256,0,0,12,24,104256,0x7ff97d837700,0x7ff97ce25480,131072,684952,76916984,16733779769420,16733779736797,16733780018715,16733780020572
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,171493,171493,4194304,256,0,0,12,24,106240,0x7ff97fed7580,0x7ff97ce254c0,131072,661586,74039936,16733780051991,16733780018715,16733780334554,16733780336422
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,171493,171493,4194304,256,0,0,12,24,107712,0x7ff97fed7400,0x7ff97ce25500,131072,681190,76323400,16733780376220,16733780334554,16733780620312,16733780622142
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,171493,171493,4194304,256,0,0,16,24,109440,0x7ff97fed7280,0x7ff97ce25540,131072,707020,79183496,16733780655021,16733780620312,16733780985911,16733780987701
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,171493,171493,4194304,256,0,0,16,24,111168,0x7ff97fed7100,0x7ff97ce25580,65536,668574,74878048,16733781019719,16733780985911,16733781350709,16733781352399
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,171493,171493,4194304,256,0,0,8,24,112896,0x7ff97d837f80,0x7ff97ce255c0,131072,696754,78011344,16733781383748,16733781350709,16733781637427,16733781639249
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,171493,171493,4194304,256,0,0,12,24,115136,0x7ff97d837e00,0x7ff97ce25600,131072,709258,79405304,16733781670778,16733781637427,16733781957746,16733781959619
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,171493,171493,4194304,256,0,0,12,24,116608,0x7ff97d837c80,0x7ff97ce25640,131072,730350,81754448,16733781998418,16733781957746,16733782257424,16733782259259
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,171493,171493,4194304,256,0,0,16,24,118336,0x7ff97d837b00,0x7ff97ce25680,131072,713850,79954328,16733782290678,16733782257424,16733782631822,16733782633667
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,171493,171493,4194304,256,0,0,16,24,120064,0x7ff97d837980,0x7ff97ce256c0,65536,665958,74531816,16733782665096,16733782631822,16733782998541,16733783000385
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,171493,171493,4194304,256,0,0,12,24,121792,0x7ff97d837800,0x7ff97ce25700,131072,706128,79044960,16733783031574,16733782998541,16733783282699,16733783284536
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,171493,171493,4194304,256,0,0,12,24,124032,0x7ff97d837680,0x7ff97ce25740,131072,696728,78114360,16733783315655,16733783282699,16733783608778,16733783610546
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,171493,171493,4194304,256,0,0,12,24,125504,0x7ff97fed7500,0x7ff97ce25780,131072,712208,79820976,16733783649244,16733783608778,16733783890376,16733783892217
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,171493,171493,4194304,256,0,0,12,24,127488,0x7ff97fed7380,0x7ff97ce257c0,131072,709596,79405496,16733783924775,16733783890376,16733784251654,16733784253405
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,171493,171493,4194304,256,0,0,12,24,129216,0x7ff97fed7200,0x7ff97ce25800,65536,674260,75556400,16733784284674,16733784251654,16733784614693,16733784616503
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,171493,171493,4194304,256,0,0,12,24,130944,0x7ff97fed7080,0x7ff97ce25840,131072,676822,75875704,16733784648352,16733784614693,16733784899971,16733784901824
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,171493,171493,4194304,256,0,0,12,24,133440,0x7ff97d837f00,0x7ff97ce25880,131072,672666,75313872,16733784932783,16733784899971,16733785239970,16733785241863
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,171493,171493,4194304,256,0,0,12,24,134912,0x7ff97d837d80,0x7ff97ce258c0,131072,1044932,116992616,16733785280302,16733785239970,16733785530848,16733785532653
