Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,171715,171715,4194304,256,0,0,16,24,19200,0x7f23247fd780,0x7f23086241c0,164488,164488,65536,1245184,189483,21212068,16734695161128,16734695124211,16734695444530,16734695446758
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,171715,171715,4194304,256,0,0,16,24,19904,0x7f23247fd600,0x7f2308624200,165856,165856,65536,1245184,187061,20973628,16734695482057,16734695444530,16734695758609,16734695760918
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,171715,171715,4194304,256,0,0,12,24,20608,0x7f2326f55480,0x7f2308624240,164988,164988,65536,1245184,188906,21171828,16734695804287,16734695758609,16734696075247,16734696077628
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,171715,171715,4194304,256,0,0,16,24,21312,0x7f2326f55300,0x7f2308624280,309920,309920,65536,1441792,219203,24558920,16734696113767,16734696075247,16734696479726,16734696482005
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,171715,171715,4194304,256,0,0,16,24,22016,0x7f2326f55180,0x7f23086242c0,307398,307398,65536,1310720,198165,22253032,16734696516504,16734696479726,16734696877964,16734696880242
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,171715,171715,4194304,256,0,0,16,24,22720,0x7f2326f55000,0x7f2308624300,165554,165554,65536,1376256,206962,23220300,16734696916121,16734696877964,16734697194763,16734697197212
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,171715,171715,4194304,256,0,0,12,24,23424,0x7f23247fde80,0x7f2308624340,164911,164911,65536,1441792,216210,24142200,16734697233091,16734697194763,16734697510281,16734697512582
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,171715,171715,4194304,256,0,0,12,24,24128,0x7f23247fdd00,0x7f2308624380,163732,163732,65536,1310720,204538,22939704,16734697554720,16734697510281,16734697837800,16734697840251
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,171715,171715,4194304,256,0,0,16,24,24832,0x7f23247fdb80,0x7f23086243c0,309941,309941,65536,1572864,241281,26991504,16734697875000,16734697837800,16734698246278,16734698248858
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,171715,171715,4194304,256,0,0,16,24,25536,0x7f23247fda00,0x7f2308624400,307754,307754,65536,1441792,209759,23418768,16734698283297,16734698246278,16734698663077,16734698665624
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,171715,171715,4194304,256,0,0,12,24,26240,0x7f23247fd880,0x7f2308624440,164315,164315,65536,1507328,224843,25222836,16734698700113,16734698663077,16734698982435,16734698984744
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,171715,171715,4194304,256,0,0,12,24,26944,0x7f23247fd700,0x7f2308624480,164162,164162,65536,1638400,244370,27321696,16734699019503,16734698982435,16734699300674,16734699302714
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,171715,171715,4194304,256,0,0,12,24,27648,0x7f2326f55580,0x7f23086244c0,163595,163595,65536,1441792,215040,24081808,16734699345562,16734699300674,16734699587873,16734699589564
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,171715,171715,4194304,256,0,0,16,24,28608,0x7f2326f55400,0x7f2308624500,308186,308186,65536,1703936,252649,28270048,16734699626433,16734699587873,16734699962591,16734699964302
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,171715,171715,4194304,256,0,0,16,24,29312,0x7f2326f55280,0x7f2308624540,307145,307145,65536,1572864,233737,26121368,16734700000281,16734699962591,16734700338270,16734700340000
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,171715,171715,4194304,256,0,0,12,24,30016,0x7f2326f55100,0x7f2308624580,163754,163754,65536,1638400,243683,27322332,16734700375709,16734700338270,16734700630909,16734700632651
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,171715,171715,4194304,256,0,0,8,24,30976,0x7f23247fdf80,0x7f23086245c0,164385,164385,65536,1835008,283124,31777652,16734700669049,16734700630909,16734700919067,16734700920961
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,171715,171715,4194304,256,0,0,12,24,31680,0x7f23247fde00,0x7f2308624600,163678,163678,65536,1507328,225786,25253612,16734700962920,16734700919067,16734701210746,16734701212432
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,171715,171715,4194304,256,0,0,16,24,32640,0x7f23247fdc80,0x7f2308624640,304711,304711,65536,1835008,273352,30520328,16734701248261,16734701210746,16734701584505,16734701586160
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,171715,171715,4194304,256,0,0,12,24,33600,0x7f23247fdb00,0x7f2308624680,306970,306970,65536,1703936,249453,27975620,16734701620729,16734701584505,16734701958903,16734701960618
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,171715,171715,4194304,256,0,0,12,24,34560,0x7f23247fd980,0x7f23086246c0,163333,163333,65536,1769472,262231,29435436,16734701996076,16734701958903,16734702253462,16734702255258
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,171715,171715,4194304,256,0,0,8,24,35520,0x7f23247fd800,0x7f2308624700,164098,164098,65536,2031616,311732,34887508,16734702292937,16734702253462,16734702544661,16734702546209
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,171715,171715,4194304,256,0,0,12,24,36224,0x7f23247fd680,0x7f2308624740,163415,163415,65536,1638400,243294,27347120,16734702588347,16734702544661,16734702836179,16734702837939
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,171715,171715,4194304,256,0,0,12,24,37184,0x7f2326f55500,0x7f2308624780,305793,305793,65536,1966080,303097,33920968,16734702872428,16734702836179,16734703212338,16734703214097
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,171715,171715,4194304,256,0,0,12,24,38144,0x7f2326f55380,0x7f23086247c0,308605,308605,65536,1835008,272768,30513276,16734703250096,16734703212338,16734703590576,16734703592325
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,171715,171715,4194304,256,0,0,12,24,39104,0x7f2326f55200,0x7f2308624800,163915,163915,65536,1900544,290795,32479244,16734703628374,16734703590576,16734703880335,16734703881975
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,171715,171715,4194304,256,0,0,8,24,40320,0x7f2326f55080,0x7f2308624840,164145,164145,65536,2228224,333047,37349260,16734703917474,16734703880335,16734704168334,16734704170196
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,171715,171715,4194304,256,0,0,12,24,41280,0x7f23247fdf00,0x7f2308624880,163527,163527,65536,1703936,254727,28556308,16734704213235,16734704168334,16734704456493,16734704458297
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,171715,171715,4194304,256,0,0,12,24,42240,0x7f23247fdd80,0x7f23086248c0,306197,306197,65536,2097152,313453,35128304,16734704493786,16734704456493,16734704831851,16734704833515
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,171715,171715,4194304,256,0,0,12,24,43200,0x7f23247fdc00,0x7f2308624900,307059,307059,65536,1966080,285013,31824488,16734704868334,16734704831851,16734705204810,16734705206523
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,171715,171715,4194304,256,0,0,8,24,44160,0x7f23247fda80,0x7f2308624940,163841,163841,65536,2031616,303683,33999988,16734705241131,16734705204810,16734705492968,16734705494643
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,171715,171715,4194304,256,0,0,12,24,45376,0x7f23247fd900,0x7f2308624980,163752,163752,65536,2424832,360126,40344956,16734705530262,16734705492968,16734705787687,16734705789424
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,171715,171715,4194304,256,0,0,12,24,46336,0x7f23247fd780,0x7f23086249c0,163212,163212,65536,1835008,275825,30790880,16734705831722,16734705787687,16734706081606,16734706087794
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,171715,171715,4194304,256,0,0,12,24,47552,0x7f23247fd600,0x7f2308624a00,301202,301202,65536,2228224,327443,36681320,16734706120453,16734706081606,16734706464164,16734706465952
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,171715,171715,4194304,256,0,0,12,24,48512,0x7f2326f55480,0x7f2308624a40,301809,301809,65536,2097152,320118,35817212,16734706501631,16734706464164,16734706835523,16734706837380
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,171715,171715,4194304,256,0,0,8,24,49472,0x7f2326f55300,0x7f2308624a80,162537,162537,65536,2162688,319685,35816000,16734706872259,16734706835523,16734707122402,16734707124201
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,171715,171715,4194304,256,0,0,12,24,50688,0x7f2326f55180,0x7f2308624ac0,162542,162542,65536,2621440,395991,44389768,16734707159709,16734707122402,16734707408800,16734707410431
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,171715,171715,4194304,256,0,0,12,24,51648,0x7f2326f55000,0x7f2308624b00,161178,161178,65536,1966080,295923,33169524,16734707453480,16734707408800,16734707696959,16734707698662
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,171715,171715,4194304,256,0,0,12,24,52864,0x7f23247fde80,0x7f2308624b40,304421,304421,65536,2359296,348381,39014576,16734707734551,16734707696959,16734708072798,16734708074420
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,171715,171715,4194304,256,0,0,12,24,54080,0x7f23247fdd00,0x7f2308624b80,305354,305354,65536,2228224,329303,36922380,16734708109939,16734708072798,16734708449916,16734708451728
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,171715,171715,4194304,256,0,0,8,24,55296,0x7f23247fdb80,0x7f2308624bc0,163071,163071,65536,2293760,341125,38238076,16734708486266,16734708449916,16734708741595,16734708743238
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,171715,171715,4194304,256,0,0,12,24,56768,0x7f23247fda00,0x7f2308624c00,162698,162698,65536,2752512,407934,45758812,16734708778457,16734708741595,16734709033914,16734709035559
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,171715,171715,4194304,256,0,0,12,24,57728,0x7f23247fd880,0x7f2308624c40,163029,163029,65536,2031616,300985,33757624,16734709077677,16734709033914,16734709333432,16734709335179
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,171715,171715,4194304,256,0,0,12,24,58944,0x7f23247fd700,0x7f2308624c80,302598,302598,65536,2490368,366078,40956420,16734709372858,16734709333432,16734709708151,16734709709887
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,171715,171715,4194304,256,0,0,12,24,60160,0x7f2326f55580,0x7f2308624cc0,305999,305999,65536,2359296,349195,39118308,16734709745496,16734709708151,16734710084469,16734710086135
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,171715,171715,4194304,256,0,0,8,24,61376,0x7f2326f55400,0x7f2308624d00,162782,162782,65536,2424832,364344,40807072,16734710122524,16734710084469,16734710375988,16734710377775
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,171715,171715,4194304,256,0,0,12,24,62848,0x7f2326f55280,0x7f2308624d40,169050,169050,65536,2949120,443606,49671548,16734710413514,16734710375988,16734710667507,16734710669086
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,171715,171715,4194304,256,0,0,12,24,63808,0x7f2326f55100,0x7f2308624d80,162884,162884,65536,2162688,323087,36172084,16734710712074,16734710667507,16734710961266,16734710962896
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,171715,171715,4194304,256,0,0,12,24,65024,0x7f23247fdf80,0x7f2308624dc0,304883,304883,65536,2621440,386220,43281720,16734710998295,16734710961266,16734711334864,16734711336564
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,171715,171715,4194304,256,0,0,12,24,66240,0x7f23247fde00,0x7f2308624e00,300906,300906,65536,2490368,361189,40411352,16734711372243,16734711334864,16734711706863,16734711708592
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,171715,171715,4194304,256,0,0,8,24,67456,0x7f23247fdc80,0x7f2308624e40,163613,163613,65536,2555904,393642,44121932,16734711743521,16734711706863,16734711996141,16734711997823
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,171715,171715,4194304,256,0,0,12,24,68928,0x7f23247fdb00,0x7f2308624e80,176144,176144,65536,3145728,474031,53158948,16734712033592,16734711996141,16734712295660,16734712297393
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,171715,171715,4194304,256,0,0,12,24,70144,0x7f23247fd980,0x7f2308624ec0,161661,161661,65536,2228224,331059,37140488,16734712339122,16734712295660,16734712588619,16734712590254
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,171715,171715,4194304,256,0,0,12,24,71616,0x7f23247fd800,0x7f2308624f00,300627,300627,65536,2752512,407033,45596040,16734712627472,16734712588619,16734712964777,16734712966522
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,171715,171715,4194304,256,0,0,12,24,72832,0x7f23247fd680,0x7f2308624f40,302512,302512,65536,2621440,391626,43845640,16734713002260,16734712964777,16734713340616,16734713342269
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,171715,171715,4194304,256,0,0,8,24,74048,0x7f2326f55500,0x7f2308624f80,163030,163030,65536,2686976,403665,45145252,16734713376698,16734713340616,16734713632935,16734713634530
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,171715,171715,4194304,256,0,0,12,24,75776,0x7f2326f55380,0x7f2308624fc0,182998,182998,65536,3342336,504128,56482184,16734713669859,16734713632935,16734713936133,16734713937820
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,171715,171715,4194304,256,0,0,12,24,76992,0x7f2326f55200,0x7f2308625000,162327,162327,65536,2359296,351437,39454732,16734713992738,16734713936133,16734714234692,16734714236790
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,171715,171715,4194304,256,0,0,12,24,78464,0x7f2326f55080,0x7f2308625040,302674,302674,65536,2883584,430281,48192660,16734714272559,16734714234692,16734714615491,16734714617258
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,171715,171715,4194304,256,0,0,12,24,79936,0x7f23247fdf00,0x7f2308625080,304031,304031,65536,2686976,399723,44816508,16734714652797,16734714615491,16734714991969,16734714993636
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,171715,171715,4194304,256,0,0,8,24,81408,0x7f23247fdd80,0x7f23086250c0,163950,163950,65536,2818048,425444,47674368,16734715029445,16734714991969,16734715280768,16734715282467
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,171715,171715,4194304,256,0,0,12,24,83136,0x7f23247fdc00,0x7f2308625100,192608,192608,65536,3538944,530103,59368984,16734715317995,16734715280768,16734715587327,16734715588877
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,171715,171715,4194304,256,0,0,12,24,84352,0x7f23247fda80,0x7f2308625140,163003,163003,65536,2424832,365682,40930236,16734715631105,16734715587327,16734715876925,16734715878567
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,171715,171715,4194304,256,0,0,12,24,85824,0x7f23247fd900,0x7f2308625180,304138,304138,65536,3014656,451029,50555312,16734715913576,16734715876925,16734716260284,16734716261895
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,171715,171715,4194304,256,0,0,12,24,87296,0x7f23247fd780,0x7f23086251c0,299265,299265,65536,2818048,415511,46545156,16734716300664,16734716260284,16734716639802,16734716641463
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,171715,171715,4194304,256,0,0,12,24,88768,0x7f23247fd600,0x7f2308625200,164676,164676,65536,2949120,443241,49532936,16734716676991,16734716639802,16734716930361,16734716932093
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,171715,171715,4194304,256,0,0,12,24,90752,0x7f2326f55480,0x7f2308625240,203489,203489,65536,3735552,555747,62260288,16734716967812,16734716930361,16734717245720,16734717247353
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,171715,171715,4194304,256,0,0,12,24,91968,0x7f2326f55300,0x7f2308625280,162616,162616,65536,2555904,379305,42503688,16734717289862,16734717245720,16734717540919,16734717542613
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,171715,171715,4194304,256,0,0,12,24,93440,0x7f2326f55180,0x7f23086252c0,301729,301729,65536,3145728,477309,53523624,16734717578162,16734717540919,16734717916117,16734717917861
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,171715,171715,4194304,256,0,0,12,24,94912,0x7f2326f55000,0x7f2308625300,302753,302753,65536,2949120,431203,48320100,16734717953330,16734717916117,16734718304115,16734718305939
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,171715,171715,4194304,256,0,0,12,24,96384,0x7f23247fde80,0x7f2308625340,163393,163393,65536,3080192,470276,52757936,16734718341978,16734718304115,16734718594674,16734718596509
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,171715,171715,4194304,256,0,0,12,24,98368,0x7f23247fdd00,0x7f2308625380,212027,212027,65536,3932160,588272,65860360,16734718631518,16734718594674,16734718917713,16734718919389
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,171715,171715,4194304,256,0,0,12,24,99584,0x7f23247fdb80,0x7f23086253c0,162211,162211,65536,2621440,415071,46482444,16734718962438,16734718917713,16734719214032,16734719215729
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,171715,171715,4194304,256,0,0,12,24,101312,0x7f23247fda00,0x7f2308625400,298655,298655,65536,3276800,483314,54154268,16734719250828,16734719214032,16734719588910,16734719590557
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,171715,171715,4194304,256,0,0,12,24,102784,0x7f23247fd880,0x7f2308625440,300829,300829,65536,3080192,454301,50840384,16734719625566,16734719588910,16734719967468,16734719969275
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,171715,171715,4194304,256,0,0,12,24,104256,0x7f23247fd700,0x7f2308625480,162227,162227,65536,3211264,472314,52819092,16734720004114,16734719967468,16734720258027,16734720259636
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,171715,171715,4194304,256,0,0,12,24,106240,0x7f2326f55580,0x7f23086254c0,220719,220719,65536,4128768,611944,68486804,16734720295154,16734720258027,16734720584906,16734720586585
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,171715,171715,4194304,256,0,0,12,24,107712,0x7f2326f55400,0x7f2308625500,160804,160804,65536,2752512,408944,45800708,16734720629854,16734720584906,16734720873065,16734720874726
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,171715,171715,4194304,256,0,0,16,24,109440,0x7f2326f55280,0x7f2308625540,298503,298503,65536,3407872,506555,56825068,16734720909325,16734720873065,16734721248263,16734721249954
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,171715,171715,4194304,256,0,0,16,24,111168,0x7f2326f55100,0x7f2308625580,302050,302050,65536,3211264,470703,52722600,16734721284962,16734721248263,16734721630022,16734721631691
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,171715,171715,4194304,256,0,0,8,24,112896,0x7f23247fdf80,0x7f23086255c0,163387,163387,65536,3276800,486776,54432452,16734721667060,16734721630022,16734721922340,16734721924052
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,171715,171715,4194304,256,0,0,12,24,115136,0x7f23247fde00,0x7f2308625600,229028,229028,65536,4325376,647154,72458180,16734721959361,16734721922340,16734722261059,16734722263071
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,171715,171715,4194304,256,0,0,12,24,116608,0x7f23247fdc80,0x7f2308625640,161607,161607,65536,2818048,423561,47391344,16734722308099,16734722261059,16734722558818,16734722560471
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,171715,171715,4194304,256,0,0,16,24,118336,0x7f23247fdb00,0x7f2308625680,297466,297466,65536,3538944,535862,60101668,16734722595080,16734722558818,16734722930656,16734722932639
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,171715,171715,4194304,256,0,0,16,24,120064,0x7f23247fd980,0x7f23086256c0,301047,301047,65536,3407872,507523,56877304,16734722967258,16734722930656,16734723305535,16734723307357
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,171715,171715,4194304,256,0,0,12,24,121792,0x7f23247fd800,0x7f2308625700,164316,164316,65536,3407872,527714,59101740,16734723342656,16734723305535,16734723596573,16734723598138
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,171715,171715,4194304,256,0,0,12,24,124032,0x7f23247fd680,0x7f2308625740,240184,240184,65536,4521984,684280,76668028,16734723633716,16734723596573,16734723934492,16734723936107
