Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,171937,171937,4194304,256,0,0,16,24,19200,0x7f77b5e33780,0x7f77b54241c0,164507,164507,14229,1316064,65536,91059643,1213090,0,365973244,16735631185701,16735631143007,16735631467166,16735631469072
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,171937,171937,4194304,256,0,0,16,24,19904,0x7f77b5e33600,0x7f77b5424200,164734,164734,15809,1317880,65536,91059027,1207799,0,365965356,16735631510201,16735631467166,16735631788284,16735631790542
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,171937,171937,4194304,256,0,0,12,24,20608,0x7f77b84d4480,0x7f77b5424240,165085,165085,15486,1320688,65536,97340156,1216163,0,391085356,16735631841040,16735631788284,16735632114683,16735632116831
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,171937,171937,4194304,256,0,0,16,24,21312,0x7f77b84d4300,0x7f77b5424280,309361,309361,24742,2474896,65536,228393497,2366351,0,915301920,16735632159080,16735632114683,16735632523481,16735632525458
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,171937,171937,4194304,256,0,0,16,24,22016,0x7f77b84d4180,0x7f77b54242c0,307756,307756,22264,2462056,65536,213603975,2354216,0,856146704,16735632568477,16735632523481,16735632933400,16735632935435
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,171937,171937,4194304,256,0,0,16,24,22720,0x7f77b84d4000,0x7f77b5424300,164597,164597,13849,1316784,65536,83946814,1212847,0,337519972,16735632976614,16735632933400,16735633261878,16735633263984
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,171937,171937,4194304,256,0,0,12,24,23424,0x7f77b5e33e80,0x7f77b5424340,164219,164219,15016,1313760,65536,93767334,1207315,0,376804244,16735633304943,16735633261878,16735633585877,16735633587924
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,171937,171937,4194304,256,0,0,12,24,24128,0x7f77b5e33d00,0x7f77b5424380,162779,162779,14931,1302240,65536,104805352,1200463,0,420940476,16735633636792,16735633585877,16735633910036,16735633912093
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,171937,171937,4194304,256,0,0,16,24,24832,0x7f77b5e33b80,0x7f77b54243c0,308771,308771,24642,2470176,65536,225482256,2364095,0,903658024,16735633953212,16735633910036,16735634330354,16735634332370
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,171937,171937,4194304,256,0,0,16,24,25536,0x7f77b5e33a00,0x7f77b5424400,305927,305927,22016,2447424,65536,214044187,2342785,0,857908552,16735634373029,16735634330354,16735634746992,16735634749086
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,171937,171937,4194304,256,0,0,12,24,26240,0x7f77b5e33880,0x7f77b5424440,163769,163769,14453,1310160,65536,94088399,1206984,0,378081988,16735634789755,16735634746992,16735635067151,16735635069296
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,171937,171937,4194304,256,0,0,12,24,26944,0x7f77b5e33700,0x7f77b5424480,163425,163425,14250,1307408,65536,87786020,1206121,0,352866732,16735635110765,16735635067151,16735635390830,16735635392396
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,171937,171937,4194304,256,0,0,12,24,27648,0x7f77b84d4580,0x7f77b54244c0,161705,161705,15025,1293648,65536,95152505,1192038,0,382341004,16735635440524,16735635390830,16735635688908,16735635690516
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,171937,171937,4194304,256,0,0,16,24,28608,0x7f77b84d4400,0x7f77b5424500,306618,306618,24129,2452952,65536,221145972,2348281,0,886312972,16735635735195,16735635688908,16735636077867,16735636079363
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,171937,171937,4194304,256,0,0,16,24,29312,0x7f77b84d4280,0x7f77b5424540,305387,305387,21914,2443104,65536,210515918,2337581,0,843794016,16735636122082,16735636077867,16735636458825,16735636460261
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,171937,171937,4194304,256,0,0,12,24,30016,0x7f77b84d4100,0x7f77b5424580,163148,163148,14887,1305192,65536,89651503,1196685,0,360344648,16735636503010,16735636458825,16735636752904,16735636754562
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,171937,171937,4194304,256,0,0,8,24,30976,0x7f77b5e33f80,0x7f77b54245c0,161794,161794,14679,1294360,65536,83875838,1193751,0,337236188,16735636797320,16735636752904,16735637046823,16735637048352
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,171937,171937,4194304,256,0,0,12,24,31680,0x7f77b5e33e00,0x7f77b5424600,162464,162464,14861,1299720,65536,100298396,1196996,0,402915908,16735637095710,16735637046823,16735637339622,16735637341043
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,171937,171937,4194304,256,0,0,16,24,32640,0x7f77b5e33c80,0x7f77b5424640,307637,307637,24053,2461104,65536,224138317,2356266,0,898286792,16735637389591,16735637339622,16735637728580,16735637730140
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,171937,171937,4194304,256,0,0,12,24,33600,0x7f77b5e33b00,0x7f77b5424680,305036,305036,22201,2440296,65536,216230823,2333824,0,866652156,16735637770719,16735637728580,16735638109378,16735638111088
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,171937,171937,4194304,256,0,0,12,24,34560,0x7f77b5e33980,0x7f77b54246c0,164105,164105,15799,1312848,65536,92335176,1203006,0,371069448,16735638152306,16735638109378,16735638407137,16735638408468
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,171937,171937,4194304,256,0,0,8,24,35520,0x7f77b5e33800,0x7f77b5424700,164830,164830,15113,1318648,65536,94667899,1211393,0,380400416,16735638449917,16735638407137,16735638700736,16735638702279
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,171937,171937,4194304,256,0,0,12,24,36224,0x7f77b5e33680,0x7f77b5424740,163163,163163,15599,1305312,65536,95887670,1196105,0,385280612,16735638749777,16735638700736,16735638999615,16735639001149
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,171937,171937,4194304,256,0,0,12,24,37184,0x7f77b84d4500,0x7f77b5424780,303924,303924,23257,2431400,65536,216724373,2327095,0,868629332,16735639046257,16735638999615,16735639388573,16735639390056
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,171937,171937,4194304,256,0,0,12,24,38144,0x7f77b84d4380,0x7f77b54247c0,305262,305262,23620,2442104,65536,212331239,2337244,0,851054564,16735639431675,16735639388573,16735639767612,16735639769104
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,171937,171937,4194304,256,0,0,12,24,39104,0x7f77b84d4200,0x7f77b5424800,162380,162380,14707,1299048,65536,100406902,1195031,0,403351388,16735639810913,16735639767612,16735640063770,16735640065344
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,171937,171937,4194304,256,0,0,8,24,40320,0x7f77b84d4080,0x7f77b5424840,163163,163163,15305,1305312,65536,92223662,1200971,0,370620712,16735640107483,16735640063770,16735640358169,16735640359625
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,171937,171937,4194304,256,0,0,12,24,41280,0x7f77b5e33f00,0x7f77b5424880,162194,162194,14265,1297560,65536,89064928,1190883,0,357990116,16735640408423,16735640358169,16735640651768,16735640653235
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,171937,171937,4194304,256,0,0,12,24,42240,0x7f77b5e33d80,0x7f77b54248c0,304870,304870,23107,2438968,65536,212972366,2326528,0,853618544,16735640694444,16735640651768,16735641035606,16735641036993
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,171937,171937,4194304,256,0,0,12,24,43200,0x7f77b5e33c00,0x7f77b5424900,302862,302862,22211,2422904,65536,209406496,2315581,0,839357916,16735641078742,16735641035606,16735641415605,16735641417141
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,171937,171937,4194304,256,0,0,8,24,44160,0x7f77b5e33a80,0x7f77b5424940,162796,162796,15141,1302376,65536,97147942,1198565,0,390319360,16735641457339,16735641415605,16735641707924,16735641709341
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,171937,171937,4194304,256,0,0,12,24,45376,0x7f77b5e33900,0x7f77b5424980,163586,163586,16101,1308696,65536,95354610,1203188,0,383144180,16735641750940,16735641707924,16735642004562,16735642005982
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,171937,171937,4194304,256,0,0,12,24,46336,0x7f77b5e33780,0x7f77b54249c0,161915,161915,14679,1295328,65536,105203026,1195225,0,422533832,16735642054730,16735642004562,16735642316081,16735642317482
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,171937,171937,4194304,256,0,0,12,24,47552,0x7f77b5e33600,0x7f77b5424a00,304986,304986,22971,2439896,65536,221544782,2336949,0,887907056,16735642360160,16735642316081,16735642702959,16735642704359
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,171937,171937,4194304,256,0,0,12,24,48512,0x7f77b84d4480,0x7f77b5424a40,303864,303864,23181,2430920,65536,210193456,2318548,0,842501816,16735642746488,16735642702959,16735643084878,16735643086597
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,171937,171937,4194304,256,0,0,8,24,49472,0x7f77b84d4300,0x7f77b5424a80,162929,162929,16143,1303440,65536,88662105,1191648,0,356377512,16735643127925,16735643084878,16735643381037,16735643382577
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,171937,171937,4194304,256,0,0,12,24,50688,0x7f77b84d4180,0x7f77b5424ac0,162047,162047,15534,1296384,65536,95623007,1192935,0,384221668,16735643424086,16735643381037,16735643678475,16735643680007
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,171937,171937,4194304,256,0,0,12,24,51648,0x7f77b84d4000,0x7f77b5424b00,160669,160669,14505,1285360,65536,86069472,1179245,0,346008788,16735643729586,16735643678475,16735643975114,16735643976768
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,171937,171937,4194304,256,0,0,12,24,52864,0x7f77b5e33e80,0x7f77b5424b40,302213,302213,22661,2417712,65536,214401733,2312944,0,859336152,16735644017837,16735643975114,16735644355113,16735644356726
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,171937,171937,4194304,256,0,0,12,24,54080,0x7f77b5e33d00,0x7f77b5424b80,302861,302861,22186,2422896,65536,216797655,2318074,0,868918680,16735644397664,16735644355113,16735644739591,16735644741043
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,171937,171937,4194304,256,0,0,8,24,55296,0x7f77b5e33b80,0x7f77b5424bc0,163653,163653,15253,1309232,65536,89682884,1199291,0,360461352,16735644781482,16735644739591,16735645033190,16735645034654
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,171937,171937,4194304,256,0,0,12,24,56768,0x7f77b5e33a00,0x7f77b5424c00,163033,163033,16663,1304272,65536,100556599,1195216,0,403959308,16735645075762,16735645033190,16735645329349,16735645330784
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,171937,171937,4194304,256,0,0,12,24,57728,0x7f77b5e33880,0x7f77b5424c40,161858,161858,14941,1294872,65536,94093565,1190167,0,378096484,16735645378343,16735645329349,16735645626787,16735645628144
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,171937,171937,4194304,256,0,0,12,24,58944,0x7f77b5e33700,0x7f77b5424c80,303945,303945,23401,2431568,65536,219057313,2324419,0,877961140,16735645673063,16735645626787,16735646020866,16735646022472
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,171937,171937,4194304,256,0,0,12,24,60160,0x7f77b84d4580,0x7f77b5424cc0,299218,299218,19919,2393752,65536,198183029,2285893,0,794463572,16735646064820,16735646020866,16735646412224,16735646413719
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,171937,171937,4194304,256,0,0,8,24,61376,0x7f77b84d4400,0x7f77b5424d00,162135,162135,14334,1297088,65536,84436823,1191305,0,339477388,16735646454728,16735646412224,16735646705663,16735646707300
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,171937,171937,4194304,256,0,0,12,24,62848,0x7f77b84d4280,0x7f77b5424d40,168572,168572,16127,1348584,65536,101877249,1246659,0,409246912,16735646747888,16735646705663,16735647007262,16735647008760
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,171937,171937,4194304,256,0,0,12,24,63808,0x7f77b84d4100,0x7f77b5424d80,162015,162015,14037,1296128,65536,81898787,1191904,0,329324588,16735647057598,16735647007262,16735647306460,16735647307840
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,171937,171937,4194304,256,0,0,12,24,65024,0x7f77b5e33f80,0x7f77b5424dc0,300092,300092,22169,2400744,65536,215080159,2296942,0,862052904,16735647353299,16735647306460,16735647692379,16735647694048
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,171937,171937,4194304,256,0,0,12,24,66240,0x7f77b5e33e00,0x7f77b5424e00,302447,302447,22856,2419584,65536,204189149,2303386,0,818492596,16735647735036,16735647692379,16735648069817,16735648071485
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,171937,171937,4194304,256,0,0,8,24,67456,0x7f77b5e33c80,0x7f77b5424e40,163201,163201,15461,1305616,65536,90157419,1202665,0,362359572,16735648111654,16735648069817,16735648363416,16735648364896
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,171937,171937,4194304,256,0,0,12,24,68928,0x7f77b5e33b00,0x7f77b5424e80,177317,177317,16865,1418544,65536,107901366,1306501,0,433340480,16735648406415,16735648363416,16735648668695,16735648670386
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,171937,171937,4194304,256,0,0,12,24,70144,0x7f77b5e33980,0x7f77b5424ec0,160161,160161,14083,1281296,65536,83824701,1176842,0,337035452,16735648718324,16735648668695,16735648964694,16735648966216
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,171937,171937,4194304,256,0,0,12,24,71616,0x7f77b5e33800,0x7f77b5424f00,300939,300939,22469,2407520,65536,213748389,2301556,0,856723876,16735649007925,16735648964694,16735649347092,16735649348714
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,171937,171937,4194304,256,0,0,12,24,72832,0x7f77b5e33680,0x7f77b5424f40,301147,301147,22204,2409184,65536,210264287,2302856,0,842787680,16735649390443,16735649347092,16735649727570,16735649729152
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,171937,171937,4194304,256,0,0,8,24,74048,0x7f77b84d4500,0x7f77b5424f80,160957,160957,15063,1287664,65536,87036118,1182852,0,349873640,16735649769830,16735649727570,16735650022129,16735650023662
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,171937,171937,4194304,256,0,0,12,24,75776,0x7f77b84d4380,0x7f77b5424fc0,182071,182071,17034,1456576,65536,106757490,1350998,0,428778968,16735650064731,16735650022129,16735650348208,16735650349942
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,171937,171937,4194304,256,0,0,12,24,76992,0x7f77b84d4200,0x7f77b5425000,161257,161257,14669,1290064,65536,85806914,1183483,0,344956288,16735650410630,16735650348208,16735650645007,16735650646682
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,171937,171937,4194304,256,0,0,12,24,78464,0x7f77b84d4080,0x7f77b5425040,301449,301449,23118,2411600,65536,211410409,2306137,0,847376208,16735650687861,16735650645007,16735651031885,16735651033420
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,171937,171937,4194304,256,0,0,12,24,79936,0x7f77b5e33f00,0x7f77b5425080,302083,302083,22445,2416672,65536,204372128,2306761,0,819219492,16735651074898,16735651031885,16735651416363,16735651417987
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,171937,171937,4194304,256,0,0,8,24,81408,0x7f77b5e33d80,0x7f77b54250c0,163763,163763,15849,1310112,65536,93665123,1202332,0,376395024,16735651458186,16735651416363,16735651717802,16735651719337
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,171937,171937,4194304,256,0,0,12,24,83136,0x7f77b5e33c00,0x7f77b5425100,193957,193957,19272,1551664,65536,111565184,1429396,0,448000452,16735651759776,16735651717802,16735652037481,16735652038987
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,171937,171937,4194304,256,0,0,12,24,84352,0x7f77b5e33a80,0x7f77b5425140,161269,161269,15255,1290160,65536,92931626,1188174,0,373451824,16735652086885,16735652037481,16735652331880,16735652333497
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,171937,171937,4194304,256,0,0,12,24,85824,0x7f77b5e33900,0x7f77b5425180,302585,302585,23278,2420688,65536,219891781,2319100,0,881300048,16735652379376,16735652331880,16735652721798,16735652723395
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,171937,171937,4194304,256,0,0,12,24,87296,0x7f77b5e33780,0x7f77b54251c0,299373,299373,21855,2394992,65536,215806628,2289290,0,864956172,16735652765124,16735652721798,16735653101477,16735653103053
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,171937,171937,4194304,256,0,0,12,24,88768,0x7f77b5e33600,0x7f77b5425200,161503,161503,15628,1292032,65536,93937404,1188798,0,377482004,16735653143361,16735653101477,16735653395875,16735653397483
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,171937,171937,4194304,256,0,0,12,24,90752,0x7f77b84d4480,0x7f77b5425240,202273,202273,17857,1618192,65536,116127401,1505316,0,466255836,16735653438302,16735653395875,16735653718274,16735653719773
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,171937,171937,4194304,256,0,0,12,24,91968,0x7f77b84d4300,0x7f77b5425280,161150,161150,14871,1289208,65536,90690354,1188487,0,364498808,16735653767051,16735653718274,16735654020993,16735654022473
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,171937,171937,4194304,256,0,0,12,24,93440,0x7f77b84d4180,0x7f77b54252c0,302305,302305,24376,2418448,65536,217666864,2310597,0,872397060,16735654067281,16735654020993,16735654421151,16735654422750
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,171937,171937,4194304,256,0,0,12,24,94912,0x7f77b84d4000,0x7f77b5425300,300728,300728,21471,2405832,65536,212297526,2296010,0,850923820,16735654464119,16735654421151,16735654805469,16735654806878
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,171937,171937,4194304,256,0,0,12,24,96384,0x7f77b5e33e80,0x7f77b5425340,162144,162144,15956,1297160,65536,98928845,1192750,0,397444312,16735654848406,16735654805469,16735655099388,16735655100808
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,171937,171937,4194304,256,0,0,12,24,98368,0x7f77b5e33d00,0x7f77b5425380,210186,210186,18632,1681496,65536,132023566,1570016,0,529831920,16735655142577,16735655099388,16735655424827,16735655426258
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,171937,171937,4194304,256,0,0,12,24,99584,0x7f77b5e33b80,0x7f77b54253c0,161675,161675,15527,1293408,65536,84759118,1186951,0,340765992,16735655474906,16735655424827,16735655727386,16735655728848
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,171937,171937,4194304,256,0,0,12,24,101312,0x7f77b5e33a00,0x7f77b5425400,298786,298786,22752,2390296,65536,209668984,2283002,0,840410056,16735655769547,16735655727386,16735656114424,16735656116045
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,171937,171937,4194304,256,0,0,12,24,102784,0x7f77b5e33880,0x7f77b5425440,298548,298548,22670,2388392,65536,209296433,2277432,0,838915680,16735656157744,16735656114424,16735656496663,16735656498283
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,171937,171937,4194304,256,0,0,12,24,104256,0x7f77b5e33700,0x7f77b5425480,161045,161045,16059,1288368,65536,95539668,1181934,0,383894008,16735656539102,16735656496663,16735656805301,16735656806813
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,171937,171937,4194304,256,0,0,12,24,106240,0x7f77b84d4580,0x7f77b54254c0,218564,218564,19640,1748520,65536,140180966,1637053,0,562467428,16735656848082,16735656805301,16735657140340,16735657141892
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,171937,171937,4194304,256,0,0,12,24,107712,0x7f77b84d4400,0x7f77b5425500,160000,160000,14878,1280008,65536,86375223,1175637,0,347239880,16735657189851,16735657140340,16735657437299,16735657438663
