Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,TCP_TCC_READ_REQ_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RDREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WRREQ_sum,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,SQ_LDS_IDX_ACTIVE,SQ_LDS_BANK_CONFLICT,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,96314,96314,4194304,256,0,0,16,24,22720,0x7f595df80000,0x7f595b024300,0,0,1310720,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097341.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241552768279,15241552174564,15241553352499,15241553350975
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,96314,96314,4194304,256,0,0,12,24,23424,0x7f595b921e80,0x7f595b024340,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097341.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241553944122,15241553352499,15241554512193,15241554510428
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,96314,96314,4194304,256,0,0,12,24,24128,0x7f595b921d00,0x7f595b024380,0,0,0,0,0,0,1441792,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097349.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241555111644,15241554512193,15241555687087,15241555685411
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,96314,96314,4194304,256,0,0,16,24,24832,0x7f595b921b80,0x7f595b0243c0,0,0,0,0,0,0,1835008,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194586.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241556279607,15241555687087,15241556944543,15241556942652
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,96314,96314,4194304,256,0,0,16,24,25536,0x7f595b921a00,0x7f595b024400,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194584.0000000000,0.0000000000,0.0000000000,0,0,1835008,0,0,0,0,0,0.0000000000,0,0,15241557536878,15241556944543,15241558190319,15241558188523
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,96314,96314,4194304,256,0,0,12,24,26240,0x7f595b921880,0x7f595b024440,0,0,1835008,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097342.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241558783249,15241558190319,15241559374493,15241559372765
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,96314,96314,4194304,256,0,0,12,24,26944,0x7f595b921700,0x7f595b024480,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097352.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241559967131,15241559374493,15241560568428,15241560566607
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,96314,96314,4194304,256,0,0,12,24,27648,0x7f595df80580,0x7f595b0244c0,0,0,0,0,0,0,1835008,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097345.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241561168763,15241560568428,15241561748123,15241561746539
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,96314,96314,4194304,256,0,0,16,24,28608,0x7f595df80400,0x7f595b024500,0,0,0,0,0,0,2359296,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194615.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241562341166,15241561748123,15241562991178,15241562989410
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,96314,96314,4194304,256,0,0,16,24,29312,0x7f595df80280,0x7f595b024540,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194571.0000000000,0.0000000000,0.0000000000,0,0,2359296,0,0,0,0,0,0.0000000000,0,0,15241563583817,15241562991178,15241564252954,15241564251061
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,96314,96314,4194304,256,0,0,12,24,30016,0x7f595df80100,0x7f595b024580,0,0,2359296,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097347.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241564845147,15241564252954,15241565420488,15241565418514
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,96314,96314,4194304,256,0,0,8,24,30976,0x7f595b921f80,0x7f595b0245c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097349.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241566013370,15241565420488,15241566603543,15241566601946
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,96314,96314,4194304,256,0,0,12,24,31680,0x7f595b921e00,0x7f595b024600,0,0,0,0,0,0,2228224,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097345.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241567203722,15241566603543,15241567782438,15241567780769
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,96314,96314,4194304,256,0,0,16,24,32640,0x7f595b921c80,0x7f595b024640,0,0,0,0,0,0,2883584,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194580.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241568374595,15241567782438,15241569020533,15241569018740
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,96314,96314,4194304,256,0,0,12,24,33600,0x7f595b921b00,0x7f595b024680,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194585.0000000000,0.0000000000,0.0000000000,0,0,2883584,0,0,0,0,0,0.0000000000,0,0,15241569612866,15241569020533,15241570297989,15241570296260
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,96314,96314,4194304,256,0,0,12,24,34560,0x7f595b921980,0x7f595b0246c0,0,0,2883584,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241570890956,15241570297989,15241571467763,15241571466103
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,96314,96314,4194304,256,0,0,8,24,35520,0x7f595b921800,0x7f595b024700,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097352.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241572059709,15241571467763,15241572599137,15241572597476
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,96314,96314,4194304,256,0,0,12,24,36224,0x7f595b921680,0x7f595b024740,0,0,0,0,0,0,2621440,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097348.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241573198312,15241572599137,15241573782992,15241573781199
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,96314,96314,4194304,256,0,0,12,24,37184,0x7f595df80500,0x7f595b024780,0,0,0,0,0,0,3407872,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194589.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241574375395,15241573782992,15241575045248,15241575043189
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,96314,96314,4194304,256,0,0,12,24,38144,0x7f595df80380,0x7f595b0247c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194594.0000000000,0.0000000000,0.0000000000,0,0,3407872,0,0,0,0,0,0.0000000000,0,0,15241575637425,15241575045248,15241576299183,15241576297310
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,96314,96314,4194304,256,0,0,12,24,39104,0x7f595df80200,0x7f595b024800,0,0,3407872,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097352.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241576891496,15241576299183,15241577456478,15241577454413
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,96314,96314,4194304,256,0,0,8,24,40320,0x7f595df80080,0x7f595b024840,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097352.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241578048689,15241577456478,15241578650893,15241578648815
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,96314,96314,4194304,256,0,0,12,24,41280,0x7f595b921f00,0x7f595b024880,0,0,0,0,0,0,3014656,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097347.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241579251101,15241578650893,15241579838107,15241579836307
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,96314,96314,4194304,256,0,0,12,24,42240,0x7f595b921d80,0x7f595b0248c0,0,0,0,0,0,0,3932160,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194567.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241580430323,15241579838107,15241581088203,15241581086238
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,96314,96314,4194304,256,0,0,12,24,43200,0x7f595b921c00,0x7f595b024900,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194588.0000000000,0.0000000000,0.0000000000,0,0,3932160,0,0,0,0,0,0.0000000000,0,0,15241581680154,15241581088203,15241582356539,15241582354898
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,96314,96314,4194304,256,0,0,8,24,44160,0x7f595b921a80,0x7f595b024940,0,0,3932160,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097344.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241582949325,15241582356539,15241583518633,15241583516721
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,96314,96314,4194304,256,0,0,12,24,45376,0x7f595b921900,0x7f595b024980,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097354.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241584110477,15241583518633,15241584674647,15241584672564
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,96314,96314,4194304,256,0,0,12,24,46336,0x7f595b921780,0x7f595b0249c0,0,0,0,0,0,0,3407872,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097352.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241585275290,15241584674647,15241585858662,15241585856917
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,96314,96314,4194304,256,0,0,12,24,47552,0x7f595b921600,0x7f595b024a00,0,0,0,0,0,0,4456448,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194574.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241586450873,15241585858662,15241587105398,15241587103417
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,96314,96314,4194304,256,0,0,12,24,48512,0x7f595df80480,0x7f595b024a40,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194572.0000000000,0.0000000000,0.0000000000,0,0,4456448,0,0,0,0,0,0.0000000000,0,0,15241587698273,15241587105398,15241588349093,15241588347118
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,96314,96314,4194304,256,0,0,8,24,49472,0x7f595df80300,0x7f595b024a80,0,0,4456448,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097354.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241588941084,15241588349093,15241589523668,15241589521701
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,96314,96314,4194304,256,0,0,12,24,50688,0x7f595df80180,0x7f595b024ac0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097356.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241590116547,15241589523668,15241590704162,15241590702133
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,96314,96314,4194304,256,0,0,12,24,51648,0x7f595df80000,0x7f595b024b00,0,0,0,0,0,0,3801088,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097350.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241591304009,15241590704162,15241591876337,15241591874296
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,96314,96314,4194304,256,0,0,12,24,52864,0x7f595b921e80,0x7f595b024b40,0,0,0,0,0,0,4980736,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194584.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241592468002,15241591872462,15241593105107,15241593111277
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,96314,96314,4194304,256,0,0,12,24,54080,0x7f595b921d00,0x7f595b024b80,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194580.0000000000,0.0000000000,0.0000000000,0,0,4980736,0,0,0,0,0,0.0000000000,0,0,15241593700433,15241593105107,15241594374873,15241594377107
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,96314,96314,4194304,256,0,0,8,24,55296,0x7f595b921b80,0x7f595b024bc0,0,0,4980736,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097359.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241594972233,15241594374873,15241595537438,15241595539310
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,96314,96314,4194304,256,0,0,12,24,56768,0x7f595b921a00,0x7f595b024c00,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097362.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241596133116,15241595537438,15241596686244,15241596688503
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,96314,96314,4194304,256,0,0,12,24,57728,0x7f595b921880,0x7f595b024c40,0,0,0,0,0,0,4194304,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097349.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241597290399,15241596686244,15241597841289,15241597843266
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,96314,96314,4194304,256,0,0,12,24,58944,0x7f595b921700,0x7f595b024c80,0,0,0,0,0,0,5505024,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194568.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,15241598437412,15241597841289,15241599093455,15241599095327
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,96314,96314,4194304,256,0,0,12,24,60160,0x7f595df80580,0x7f595b024cc0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194568.0000000000,0.0000000000,0.0000000000,0,0,5505024,0,0,0,0,0,0.0000000000,0,0,15241599689973,15241599093455,15241600360181,15241600362147
