Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,861981,861986,4194304,256,0,0,24,24,17536,0x7fbcc2b2b900,0x7fbb92a35340,12075122885294381,12075122885306142,12075122885430621,12075122885433940
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,861981,861986,4194304,256,0,0,24,24,18240,0x7fbcc2b2b800,0x7fbb92a35380,12075122885459528,12075122885471420,12075122885595899,12075122885599147
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,861981,861986,4194304,256,0,0,24,24,18944,0x7fbcc2b2b700,0x7fbb92a353c0,12075122885635595,12075122885647099,12075122885771578,12075122885774694
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,861981,861986,4194304,256,0,0,28,24,19904,0x7fbcc2b2b600,0x7fbb92a35400,12075122885799750,12075122885811098,12075122886059576,12075122886158797
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,861981,861986,4194304,256,0,0,28,24,20608,0x7fbcc2b2b500,0x7fbb92a35440,12075122886180728,12075122886191894,12075122886439732,12075122886506654
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,861981,861986,4194304,256,0,0,24,24,21312,0x7fbcc2b2b400,0x7fbb92a35480,12075122886527643,12075122886539252,12075122886664210,12075122886667332
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,861981,861986,4194304,256,0,0,24,24,22016,0x7fbcc2b2b300,0x7fbb92a354c0,12075122886692920,12075122886704370,12075122886829489,12075122886832770
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,861981,861986,4194304,256,0,0,24,24,22720,0x7fbcc2b2ba00,0x7fbb92a35500,12075122886868727,12075122886880209,12075122887004688,12075122887009158
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,861981,861986,4194304,256,0,0,28,24,23680,0x7fbcc2b2b900,0x7fbb92a35540,12075122887034685,12075122887046287,12075122887293645,12075122887360571
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,861981,861986,4194304,256,0,0,28,24,24384,0x7fbcc2b2b800,0x7fbb92a35580,12075122887379766,12075122887393004,12075122887638762,12075122887704159
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,861981,861986,4194304,256,0,0,24,24,25088,0x7fbcc2b2b700,0x7fbb92a355c0,12075122887723826,12075122887735881,12075122887860840,12075122887863796
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,861981,861986,4194304,256,0,0,24,24,25792,0x7fbcc2b2b600,0x7fbb92a35600,12075122887889003,12075122887901000,12075122888025959,12075122888029263
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,861981,861986,4194304,256,0,0,24,24,26496,0x7fbcc2b2b500,0x7fbb92a35640,12075122888066182,12075122888077799,12075122888201798,12075122888204950
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,861981,861986,4194304,256,0,0,28,24,27712,0x7fbcc2b2b400,0x7fbb92a35680,12075122888231619,12075122888244197,12075122888490755,12075122888556032
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,861981,861986,4194304,256,0,0,28,24,28416,0x7fbcc2b2b300,0x7fbb92a356c0,12075122888576591,12075122888590274,12075122888836032,12075122888931490
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,861981,861986,4194304,256,0,0,24,24,29120,0x7fbcc2b2ba00,0x7fbb92a35700,12075122888950185,12075122888960991,12075122889085790,12075122889089464
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,861981,861986,4194304,256,0,0,24,24,30080,0x7fbcc2b2b900,0x7fbb92a35740,12075122889115021,12075122889126430,12075122889251229,12075122889254450
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,861981,861986,4194304,256,0,0,24,24,30784,0x7fbcc2b2b800,0x7fbb92a35780,12075122889288433,12075122889301468,12075122889426267,12075122889429285
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,861981,861986,4194304,256,0,0,28,24,32000,0x7fbcc2b2b700,0x7fbb92a357c0,12075122889454141,12075122889465787,12075122889721625,12075122889773966
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,861981,861986,4194304,256,0,0,28,24,32960,0x7fbcc2b2b600,0x7fbb92a35800,12075122889795235,12075122889806104,12075122890049462,12075122890130007
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,861981,861986,4194304,256,0,0,24,24,33920,0x7fbcc2b2b500,0x7fbb92a35840,12075122890150475,12075122890161301,12075122890286100,12075122890289133
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,861981,861986,4194304,256,0,0,24,24,34880,0x7fbcc2b2b400,0x7fbb92a35880,12075122890314079,12075122890325460,12075122890451379,12075122890454611
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,861981,861986,4194304,256,0,0,24,24,35840,0x7fbcc2b2b300,0x7fbb92a358c0,12075122890490026,12075122890501458,12075122890626097,12075122890629165
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,861981,861986,4194304,256,0,0,28,24,37312,0x7fbcc2b2ba00,0x7fbb92a35900,12075122890654482,12075122890665777,12075122890955055,12075122891015272
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,861981,861986,4194304,256,0,0,28,24,38272,0x7fbcc2b2b900,0x7fbb92a35940,12075122891036422,12075122891057454,12075122891302092,12075122891359121
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,861981,861986,4194304,256,0,0,24,24,39232,0x7fbcc2b2b800,0x7fbb92a35980,12075122891379750,12075122891390731,12075122891515530,12075122891518898
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,861981,861986,4194304,256,0,0,24,24,40192,0x7fbcc2b2b700,0x7fbb92a359c0,12075122891545548,12075122891557129,12075122891682248,12075122891685558
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,861981,861986,4194304,256,0,0,24,24,41152,0x7fbcc2b2b600,0x7fbb92a35a00,12075122891721385,12075122891733128,12075122891857767,12075122891860974
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,861981,861986,4194304,256,0,0,28,24,42624,0x7fbcc2b2b500,0x7fbb92a35a40,12075122891887714,12075122891898727,12075122892146885,12075122892202719
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,861981,861986,4194304,256,0,0,28,24,43584,0x7fbcc2b2b400,0x7fbb92a35a80,12075122892223608,12075122892234564,12075122892479042,12075122892504230
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,861981,861986,4194304,256,0,0,24,24,44544,0x7fbcc2b2b300,0x7fbb92a35ac0,12075122892525219,12075122892536641,12075122892660800,12075122892664087
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,861981,861986,4194304,256,0,0,24,24,45760,0x7fbcc2b2ba00,0x7fbb92a35b00,12075122892690596,12075122892702080,12075122892828159,12075122892831247
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,861981,861986,4194304,256,0,0,24,24,46720,0x7fbcc2b2b900,0x7fbb92a35b40,12075122892866863,12075122892878558,12075122893003677,12075122893007795
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,861981,861986,4194304,256,0,0,28,24,48448,0x7fbcc2b2b800,0x7fbb92a35b80,12075122893033573,12075122893044637,12075122893302555,12075122893328782
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,861981,861986,4194304,256,0,0,28,24,49408,0x7fbcc2b2b700,0x7fbb92a35bc0,12075122893351805,12075122893363514,12075122893607992,12075122893630643
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,861981,861986,4194304,256,0,0,24,24,50368,0x7fbcc2b2b600,0x7fbb92a35c00,12075122893649438,12075122893662072,12075122893786551,12075122893789668
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,861981,861986,4194304,256,0,0,24,24,51584,0x7fbcc2b2b500,0x7fbb92a35c40,12075122893815877,12075122893828470,12075122893954549,12075122893957470
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,861981,861986,4194304,256,0,0,24,24,52544,0x7fbcc2b2b400,0x7fbb92a35c80,12075122893992415,12075122894004469,12075122894129588,12075122894132986
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,861981,861986,4194304,256,0,0,28,24,54272,0x7fbcc2b2b300,0x7fbb92a35cc0,12075122894158985,12075122894170388,12075122894426065,12075122894448663
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,861981,861986,4194304,256,0,0,28,24,55488,0x7fbcc2b2ba00,0x7fbb92a35d00,12075122894468790,12075122894481425,12075122894724303,12075122894746667
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,861981,861986,4194304,256,0,0,24,24,56704,0x7fbcc2b2b900,0x7fbb92a35d40,12075122894766894,12075122894779182,12075122894904141,12075122894907195
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,861981,861986,4194304,256,0,0,24,24,58176,0x7fbcc2b2b800,0x7fbb92a35d80,12075122894934045,12075122894945421,12075122895073740,12075122895076760
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,861981,861986,4194304,256,0,0,24,24,59392,0x7fbcc2b2b700,0x7fbb92a35dc0,12075122895112697,12075122895124460,12075122895249579,12075122895252928
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,861981,861986,4194304,256,0,0,28,24,61376,0x7fbcc2b2b600,0x7fbb92a35e00,12075122895279517,12075122895290698,12075122895547656,12075122895567342
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,861981,861986,4194304,256,0,0,28,24,62592,0x7fbcc2b2b500,0x7fbb92a35e40,12075122895587129,12075122895598536,12075122895843014,12075122895865606
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,861981,861986,4194304,256,0,0,24,24,63808,0x7fbcc2b2b400,0x7fbb92a35e80,12075122895886365,12075122895899333,12075122896024612,12075122896028048
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,861981,861986,4194304,256,0,0,24,24,65280,0x7fbcc2b2b300,0x7fbb92a35ec0,12075122896053896,12075122896065252,12075122896193891,12075122896196992
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,861981,861986,4194304,256,0,0,24,24,66496,0x7fbcc2b2ba00,0x7fbb92a35f00,12075122896233079,12075122896244770,12075122896369249,12075122896372298
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,861981,861986,4194304,256,0,0,28,24,68480,0x7fbcc2b2b900,0x7fbb92a35f40,12075122896397725,12075122896409409,12075122896661887,12075122896681062
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,861981,861986,4194304,256,0,0,28,24,69696,0x7fbcc2b2b800,0x7fbb92a35f80,12075122896704996,12075122896716286,12075122896960284,12075122896982872
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,861981,861986,4194304,256,0,0,24,24,70912,0x7fbcc2b2b700,0x7fbb92a35fc0,12075122897007348,12075122897018364,12075122897143163,12075122897146296
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,861981,861986,4194304,256,0,0,24,24,72384,0x7fbcc2b2b600,0x7fbb92a36000,12075122897172976,12075122897184602,12075122897321721,12075122897324918
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,861981,861986,4194304,256,0,0,24,24,73600,0x7fbcc2b2b500,0x7fbb92a36040,12075122897360915,12075122897371961,12075122897497240,12075122897500324
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,861981,861986,4194304,256,0,0,28,24,75840,0x7fbcc2b2b400,0x7fbb92a36080,12075122897526403,12075122897539159,12075122897797077,12075122897819808
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,861981,861986,4194304,256,0,0,28,24,77056,0x7fbcc2b2b300,0x7fbb92a360c0,12075122897839765,12075122897852117,12075122898097875,12075122898123933
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,861981,861986,4194304,256,0,0,24,24,78272,0x7fbcc2b2ba00,0x7fbb92a36100,12075122898144321,12075122898156914,12075122898281713,12075122898284982
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,861981,861986,4194304,256,0,0,24,24,80000,0x7fbcc2b2b900,0x7fbb92a36140,12075122898312584,12075122898324113,12075122898466672,12075122898469866
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,861981,861986,4194304,256,0,0,24,24,81216,0x7fbcc2b2b800,0x7fbb92a36180,12075122898505582,12075122898517231,12075122898642190,12075122898645442
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,861981,861986,4194304,256,0,0,28,24,83456,0x7fbcc2b2b700,0x7fbb92a361c0,12075122898670879,12075122898682350,12075122898938988,12075122898961499
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,861981,861986,4194304,256,0,0,28,24,84928,0x7fbcc2b2b600,0x7fbb92a36200,12075122898981467,12075122898993227,12075122899241065,12075122899266977
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,861981,861986,4194304,256,0,0,24,24,86400,0x7fbcc2b2b500,0x7fbb92a36240,12075122899287776,12075122899298665,12075122899424264,12075122899427405
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,861981,861986,4194304,256,0,0,24,24,88128,0x7fbcc2b2b400,0x7fbb92a36280,12075122899453213,12075122899464423,12075122899613862,12075122899616907
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,861981,861986,4194304,256,0,0,24,24,89600,0x7fbcc2b2b300,0x7fbb92a362c0,12075122899670748,12075122899682181,12075122899807940,12075122899811088
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,861981,861986,4194304,256,0,0,28,24,92096,0x7fbcc2b2ba00,0x7fbb92a36300,12075122899836115,12075122899847140,12075122900100418,12075122900123829
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,861981,861986,4194304,256,0,0,28,24,93568,0x7fbcc2b2b900,0x7fbb92a36340,12075122900147003,12075122900160257,12075122900408255,12075122900430229
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,861981,861986,4194304,256,0,0,24,24,95040,0x7fbcc2b2b800,0x7fbb92a36380,12075122900450256,12075122900461215,12075122900587134,12075122900590086
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,861981,861986,4194304,256,0,0,24,24,96768,0x7fbcc2b2b700,0x7fbb92a363c0,12075122900615303,12075122900628094,12075122900785532,12075122900788725
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,861981,861986,4194304,256,0,0,24,24,98240,0x7fbcc2b2b600,0x7fbb92a36400,12075122900823921,12075122900835132,12075122900960731,12075122900963831
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,861981,861986,4194304,256,0,0,28,24,100736,0x7fbcc2b2b500,0x7fbb92a36440,12075122900989759,12075122901000730,12075122901263928,12075122901290598
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,861981,861986,4194304,256,0,0,28,24,102208,0x7fbcc2b2b400,0x7fbb92a36480,12075122901311116,12075122901322328,12075122901568246,12075122901590154
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,861981,861986,4194304,256,0,0,24,24,103680,0x7fbcc2b2b300,0x7fbb92a364c0,12075122901609210,12075122901620725,12075122901746004,12075122901749100
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,861981,861986,4194304,256,0,0,24,24,105664,0x7fbcc2b2ba00,0x7fbb92a36500,12075122901775058,12075122901786164,12075122901951922,12075122901955002
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,861981,861986,4194304,256,0,0,24,24,107136,0x7fbcc2b2b900,0x7fbb92a36540,12075122901990268,12075122902002002,12075122902127761,12075122902131020
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,861981,861986,4194304,256,0,0,28,24,109888,0x7fbcc2b2b800,0x7fbb92a36580,12075122902157749,12075122902168881,12075122902431918,12075122902455893
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,861981,861986,4194304,256,0,0,28,24,111360,0x7fbcc2b2b700,0x7fbb92a365c0,12075122902475339,12075122902487918,12075122902732076,12075122902753907
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,861981,861986,4194304,256,0,0,24,24,112832,0x7fbcc2b2b600,0x7fbb92a36600,12075122902774395,12075122902786955,12075122902913834,12075122902916920
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,861981,861986,4194304,256,0,0,24,24,114816,0x7fbcc2b2b500,0x7fbb92a36640,12075122902942297,12075122902953514,12075122903126313,12075122903129816
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,861981,861986,4194304,256,0,0,24,24,116288,0x7fbcc2b2b400,0x7fbb92a36680,12075122903165722,12075122903178632,12075122903304391,12075122903307606
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,861981,861986,4194304,256,0,0,28,24,119040,0x7fbcc2b2b300,0x7fbb92a366c0,12075122903333334,12075122903344871,12075122903596069,12075122903614917
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,861981,861986,4194304,256,0,0,28,24,120768,0x7fbcc2b2ba00,0x7fbb92a36700,12075122903634844,12075122903645988,12075122903893346,12075122903915606
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,861981,861986,4194304,256,0,0,24,24,122496,0x7fbcc2b2b900,0x7fbb92a36740,12075122903936244,12075122903947746,12075122904073345,12075122904076765
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,861981,861986,4194304,256,0,0,24,24,124736,0x7fbcc2b2b800,0x7fbb92a36780,12075122904102223,12075122904113984,12075122904296063,12075122904299219
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,861981,861986,4194304,256,0,0,24,24,126464,0x7fbcc2b2b700,0x7fbb92a367c0,12075122904334695,12075122904347262,12075122904473181,12075122904476308
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,861981,861986,4194304,256,0,0,20,24,127936,0x7fbcc2b2b600,0x7fbb92a36800,12075122904501495,12075122904512381,12075122904774459,12075122904801262
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,861981,861986,4194304,256,0,0,28,24,129664,0x7fbcc2b2b500,0x7fbb92a36840,12075122904821650,12075122904834458,12075122905083736,12075122905117590
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,861981,861986,4194304,256,0,0,24,24,131392,0x7fbcc2b2b400,0x7fbb92a36880,12075122905138559,12075122905149496,12075122905275415,12075122905278459
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,861981,861986,4194304,256,0,0,24,24,133632,0x7fbcc2b2b300,0x7fbb92a368c0,12075122905305359,12075122905316694,12075122905508053,12075122905511031
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,861981,861986,4194304,256,0,0,24,24,135360,0x7fbcc2b2ba00,0x7fbb92a36900,12075122905546447,12075122905557492,12075122905682451,12075122905685495
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,861981,861986,4194304,256,0,0,20,24,136832,0x7fbcc2b2b900,0x7fbb92a36940,12075122905711213,12075122905722291,12075122906004528,12075122906031919
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,861981,861986,4194304,256,0,0,28,24,138560,0x7fbcc2b2b800,0x7fbb92a36980,12075122906052537,12075122906063888,12075122906310126,12075122906336705
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,861981,861986,4194304,256,0,0,24,24,140288,0x7fbcc2b2b700,0x7fbb92a369c0,12075122906355059,12075122906366285,12075122906492044,12075122906495460
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,861981,861986,4194304,256,0,0,24,24,142784,0x7fbcc2b2b600,0x7fbb92a36a00,12075122906520978,12075122906532204,12075122906740842,12075122906763238
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,861981,861986,4194304,256,0,0,24,24,144768,0x7fbcc2b2b500,0x7fbb92a36a40,12075122906792793,12075122906803722,12075122906930921,12075122906934256
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,861981,861986,4194304,256,0,0,20,24,145728,0x7fbcc2b2b400,0x7fbb92a36a80,12075122906958721,12075122906969960,12075122907275878,12075122907303171
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,861981,861986,4194304,256,0,0,28,24,147712,0x7fbcc2b2b300,0x7fbb92a36ac0,12075122907325573,12075122907338437,12075122907622755,12075122907645608
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,861981,861986,4194304,256,0,0,24,24,149696,0x7fbcc2b2ba00,0x7fbb92a36b00,12075122907666026,12075122907678914,12075122907807393,12075122907811015
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,861981,861986,4194304,256,0,0,24,24,152192,0x7fbcc2b2b900,0x7fbb92a36b40,12075122907836032,12075122907847713,12075122908074591,12075122908098750
