Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,861653,861658,4194304,256,0,0,24,24,17536,0x7fa3f9496900,0x7fa2ed835340,1674880,1508428,22371912,65536,160065277,209359,209359,23042267,21859763,32075,14860846,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7635,2048646,0,2097152,1144857068,2044852390,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,18543442,12075112075593749,12075122885306142,12075122885430621,12075112076090722
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,861653,861658,4194304,256,0,0,24,24,18240,0x7fa3f9496800,0x7fa2ed835380,1743600,1573054,23300045,65536,139922725,217949,217949,24047933,22721222,32298,10187999,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7629,2047813,0,2097152,1198723830,2197755049,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15794814,12075112076418932,12075122885471420,12075122885595899,12075112076954337
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,861653,861658,4194304,256,0,0,24,24,18944,0x7fa3f9496700,0x7fa2ed8353c0,1702296,1530592,22706846,65536,135855423,212786,212786,23374427,22192986,32425,13333310,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7630,2053155,0,2097152,1194073371,2242492858,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17635502,12075112077302835,12075122885647099,12075122885771578,12075112077832449
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,861653,861658,4194304,256,0,0,28,24,19904,0x7fa3f9496600,0x7fa2ed835400,3246312,3086049,46028980,65536,322757017,405788,405788,46706147,45486152,0,24800396,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14510,8235620,0,8388608,1086083469,4066622667,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34847881,12075112078162322,12075122885811098,12075122886059576,12075112078885366
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,861653,861658,4194304,256,0,0,28,24,20608,0x7fa3f9496500,0x7fa2ed835440,3269744,3074113,45833301,65536,311797193,408717,408717,46527197,45433894,0,23997203,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13519,8246280,0,8388608,1109243592,4073533381,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35880406,12075112079154356,12075122886191894,12075122886439732,12075112079840170
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,861653,861658,4194304,256,0,0,24,24,21312,0x7fa3f9496400,0x7fa2ed835480,1685464,1522773,22616440,65536,137585311,210682,210682,23257907,22110261,31900,14342487,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7644,2047315,0,2097152,1193691034,2185070869,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16449649,12075112080103349,12075122886539252,12075122886664210,12075112080590795
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,861653,861658,4194304,256,0,0,24,24,22016,0x7fa3f9496300,0x7fa2ed8354c0,1811560,1645203,24346599,65536,130688598,226444,226444,25093607,23749594,30798,6622079,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7623,2053388,0,2097152,1212072977,2310896087,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15629359,12075112080915278,12075122886704370,12075122886829489,12075112081462926
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,861653,861658,4194304,256,0,0,24,24,22720,0x7fa3f9496a00,0x7fa2ed835500,1774888,1609926,23796618,65536,139566155,221860,221860,24564707,23270078,30836,8149026,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7647,2053071,0,2097152,1255329195,2360176510,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16671941,12075112081796305,12075122886880209,12075122887004688,12075112082353130
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,861653,861658,4194304,256,0,0,28,24,23680,0x7fa3f9496900,0x7fa2ed835540,3273704,3105425,46278220,65536,307731148,409212,409212,46997237,45711915,0,20885678,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13665,8242869,0,8388608,1188974204,4726157733,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35826180,12075112082672173,12075122887046287,12075122887293645,12075112083403652
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,861653,861658,4194304,256,0,0,28,24,24384,0x7fa3f9496800,0x7fa2ed835580,3210368,3043977,45452004,65536,274587257,401295,401295,46114571,45033360,0,24386670,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14594,8233411,0,8388608,1112961245,4253084126,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,36243063,12075112083666391,12075122887393004,12075122887638762,12075112084357355
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,861653,861658,4194304,256,0,0,24,24,25088,0x7fa3f9496700,0x7fa2ed8355c0,1701528,1531584,22678119,65536,138223422,212690,212690,23389607,22172511,31497,13415300,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7641,2050996,0,2097152,1218537656,2211625119,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17669160,12075112084624221,12075122887735881,12075122887860840,12075112085111436
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,861653,861658,4194304,256,0,0,24,24,25792,0x7fa3f9496600,0x7fa2ed835600,1772416,1612033,23835457,65536,134376343,221551,221551,24596237,23219729,31412,9403585,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7619,2045468,0,2097152,1293635662,2443211687,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15025901,12075112085441059,12075122887901000,12075122888025959,12075112085983196
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,861653,861658,4194304,256,0,0,24,24,26496,0x7fa3f9496500,0x7fa2ed835640,1692968,1523751,22599557,65536,145081924,211620,211620,23271917,22080083,32866,13515915,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7627,2054133,0,2097152,1210070050,2233094525,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16115971,12075112086321595,12075122888077799,12075122888201798,12075112086829469
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,861653,861658,4194304,256,0,0,28,24,27712,0x7fa3f9496400,0x7fa2ed835680,3647840,3055634,45592645,65536,338973972,455979,455979,46546307,45037321,0,22367802,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14685,8233527,0,8388608,1171495682,4195228536,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35237866,12075112087152249,12075122888244197,12075122888490755,12075112087929904
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,861653,861658,4194304,256,0,0,28,24,28416,0x7fa3f9496300,0x7fa2ed8356c0,3288872,3114043,46471094,65536,345286587,411108,411108,47126327,46065001,0,26899981,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14591,8234566,0,8388608,1179749829,4870675947,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35889729,12075112088196028,12075122888590274,12075122888836032,12075112088880621
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,861653,861658,4194304,256,0,0,24,24,29120,0x7fa3f9496a00,0x7fa2ed835700,1692752,1525457,22627329,65536,162121820,211593,211593,23297747,22086723,32882,13024615,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7632,2049121,0,2097152,1092346298,1919510895,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15955125,12075112089146374,12075122888960991,12075122889085790,12075112089626917
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,861653,861658,4194304,256,0,0,24,24,30080,0x7fa3f9496900,0x7fa2ed835740,1758888,1589270,23550033,65536,141457518,219860,219860,24254807,22863661,31389,10197738,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7613,2053200,0,2097152,1168464219,2188935612,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14610180,12075112089954917,12075122889126430,12075122889251229,12075112090505350
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,861653,861658,4194304,256,0,0,24,24,30784,0x7fa3f9496800,0x7fa2ed835780,1763112,1566599,23244442,65536,152990180,220388,220388,23914637,22749682,32419,11034271,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7646,2048615,0,2097152,1243108054,2272133205,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15401420,12075112090842857,12075122889301468,12075122889426267,12075112091364697
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,861653,861658,4194304,256,0,0,28,24,32000,0x7fa3f9496700,0x7fa2ed8357c0,3206576,3037357,45275887,65536,310010671,400821,400821,45976097,44694461,0,22943024,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13871,8241694,0,8388608,1160859476,4146075527,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,36000948,12075112091685373,12075122889465787,12075122889721625,12075112092423595
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,861653,861658,4194304,256,0,0,28,24,32960,0x7fa3f9496600,0x7fa2ed835800,3661184,3054110,45550868,65536,327713596,457647,457647,46476782,45119870,0,25900814,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13895,8241350,0,8388608,1155667287,3919698853,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,33881008,12075112092659233,12075122889806104,12075122890049462,12075112093427480
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,861653,861658,4194304,256,0,0,24,24,33920,0x7fa3f9496500,0x7fa2ed835840,1686504,1512204,22465316,65536,154643807,210812,210812,23098847,21944089,32626,14584273,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7624,2053573,0,2097152,1298781323,2461502687,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15932024,12075112093652749,12075122890161301,12075122890286100,12075112094182043
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,861653,861658,4194304,256,0,0,24,24,34880,0x7fa3f9496400,0x7fa2ed835880,1798120,1631619,24144894,65536,136844558,224764,224764,24889997,23354470,31235,7464046,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7637,2052706,0,2097152,1157479879,2086565643,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15196901,12075112094500675,12075122890325460,12075122890451379,12075112095093226
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,861653,861658,4194304,256,0,0,24,24,35840,0x7fa3f9496300,0x7fa2ed8358c0,1705904,1541998,22862505,65536,138953018,213237,213237,23545577,22336297,31781,12640329,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7627,2052440,0,2097152,1219353052,2257775611,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16462982,12075112095427737,12075122890501458,12075122890626097,12075112095978331
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,861653,861658,4194304,256,0,0,28,24,37312,0x7fa3f9496a00,0x7fa2ed835900,3191856,3034981,45263974,65536,351370853,398981,398981,45940337,44661747,0,22878290,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14547,8232786,0,8388608,1090758362,4001391533,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,33520660,12075112096303094,12075122890665777,12075122890955055,12075112097052427
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,861653,861658,4194304,256,0,0,28,24,38272,0x7fa3f9496900,0x7fa2ed835940,3166040,3007850,44894872,65536,354089674,395754,395754,45533357,44420705,0,28567500,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13238,8248448,0,8388608,1122343478,4166980561,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35708865,12075112097313582,12075122891057454,12075122891302092,12075112097989488
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,861653,861658,4194304,256,0,0,24,24,39232,0x7fa3f9496800,0x7fa2ed835980,1780120,1613522,23845672,65536,141517427,222514,222514,24652877,23286368,30479,8848990,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7625,2045704,0,2097152,1244187542,2362876984,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17204107,12075112098256434,12075122891390731,12075122891515530,12075112098751324
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,861653,861658,4194304,256,0,0,24,24,40192,0x7fa3f9496700,0x7fa2ed8359c0,1787584,1621787,23984392,65536,141066147,223447,223447,24743387,23100198,30094,7999926,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7640,2055124,0,2097152,1038642500,1749389014,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17973059,12075112099081407,12075122891557129,12075122891682248,12075112099624627
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,861653,861658,4194304,256,0,0,24,24,41152,0x7fa3f9496600,0x7fa2ed835a00,1679272,1517600,22473605,65536,166122882,209908,209908,23179577,21964998,33598,14221458,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7635,2049593,0,2097152,1291332600,2386052355,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16706978,12075112099932429,12075122891733128,12075122891857767,12075112100472693
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,861653,861658,4194304,256,0,0,28,24,42624,0x7fa3f9496500,0x7fa2ed835a40,3201776,3044062,45391751,65536,353476012,400221,400221,46115741,44822215,0,24531073,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13934,8241618,0,8388608,1137793735,3958809109,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35740143,12075112100795162,12075122891898727,12075122892146885,12075112101530419
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,861653,861658,4194304,256,0,0,28,24,43584,0x7fa3f9496400,0x7fa2ed835a80,3218480,3060210,45700474,65536,349441426,402309,402309,46353317,45264363,0,25401115,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13830,8241999,0,8388608,1113267463,4086883702,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34217217,12075112101790111,12075122892234564,12075122892479042,12075112102471057
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,861653,861658,4194304,256,0,0,24,24,44544,0x7fa3f9496300,0x7fa2ed835ac0,1741784,1581223,23403003,65536,142753826,217722,217722,24133997,22792185,32262,10093189,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7645,2048862,0,2097152,1289333480,2517268769,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14345754,12075112102731681,12075122892536641,12075122892660800,12075112103221652
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,861653,861658,4194304,256,0,0,24,24,45760,0x7fa3f9496a00,0x7fa2ed835b00,1843184,1647617,24265692,65536,149524211,230397,230397,25169081,23419709,31578,7595780,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7644,2051030,0,2097152,1067851835,1889586052,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17208976,12075112103543269,12075122892702080,12075122892828159,12075112104088312
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,861653,861658,4194304,256,0,0,24,24,46720,0x7fa3f9496900,0x7fa2ed835b40,1737776,1572280,23267057,65536,145317802,217221,217221,23999927,22686829,32130,10144908,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7600,2049455,0,2097152,1065092995,1810044840,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16695973,12075112104406834,12075122892878558,12075122893003677,12075112104936468
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,861653,861658,4194304,256,0,0,28,24,48448,0x7fa3f9496800,0x7fa2ed835b80,3368384,3199297,47650999,65536,326286516,421047,421047,48407177,47075022,0,26922600,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,12942,8250514,0,8388608,1045745170,4059206138,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35901446,12075112105243489,12075122893044637,12075122893302555,12075112105986059
