Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,213597,213597,4194304,256,0,0,8,24,35520,0x7f841ad0d800,0x7f841a424700,0,0,0,17433822299464,17433822266869,17433822544789,17433822546158
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,213597,213597,4194304,256,0,0,12,24,36224,0x7f841ad0d680,0x7f841a424740,0,0,0,17433822583787,17433822544789,17433822817749,17433822819171
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,213597,213597,4194304,256,0,0,12,24,37184,0x7f841d3ae500,0x7f841a424780,0,0,0,17433822850000,17433822817749,17433823181909,17433823183411
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,213597,213597,4194304,256,0,0,12,24,38144,0x7f841d3ae380,0x7f841a4247c0,0,0,0,17433823215211,17433823181909,17433823546389,17433823547722
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,213597,213597,4194304,256,0,0,12,24,39104,0x7f841d3ae200,0x7f841a424800,0,0,0,17433823578991,17433823546389,17433823819349,17433823820825
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,213597,213597,4194304,256,0,0,8,24,40320,0x7f841d3ae080,0x7f841a424840,0,0,0,17433823852284,17433823819349,17433824095348,17433824096858
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,213597,213597,4194304,256,0,0,12,24,41280,0x7f841ad0df00,0x7f841a424880,0,0,0,17433824135107,17433824095348,17433824368788,17433824370291
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,213597,213597,4194304,256,0,0,12,24,42240,0x7f841ad0dd80,0x7f841a4248c0,0,0,0,17433824400280,17433824368788,17433824730868,17433824732401
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,213597,213597,4194304,256,0,0,12,24,43200,0x7f841ad0dc00,0x7f841a424900,0,0,0,17433824762830,17433824730868,17433825099508,17433825101032
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,213597,213597,4194304,256,0,0,8,24,44160,0x7f841ad0da80,0x7f841a424940,0,0,0,17433825131321,17433825099508,17433825376788,17433825378354
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,213597,213597,4194304,256,0,0,12,24,45376,0x7f841ad0d900,0x7f841a424980,0,0,0,17433825409504,17433825376788,17433825653908,17433825655327
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,213597,213597,4194304,256,0,0,12,24,46336,0x7f841ad0d780,0x7f841a4249c0,0,0,0,17433825692966,17433825653908,17433825937108,17433825938530
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,213597,213597,4194304,256,0,0,12,24,47552,0x7f841ad0d600,0x7f841a424a00,0,0,0,17433825968919,17433825937108,17433826315508,17433826317010
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,213597,213597,4194304,256,0,0,12,24,48512,0x7f841d3ae480,0x7f841a424a40,0,0,0,17433826349079,17433826315508,17433826681108,17433826682680
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,213597,213597,4194304,256,0,0,8,24,49472,0x7f841d3ae300,0x7f841a424a80,0,0,0,17433826714620,17433826681108,17433826955348,17433826956763
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,213597,213597,4194304,256,0,0,12,24,50688,0x7f841d3ae180,0x7f841a424ac0,0,0,0,17433826987923,17433826955348,17433827228468,17433827229906
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,213597,213597,4194304,256,0,0,12,24,51648,0x7f841d3ae000,0x7f841a424b00,0,0,0,17433827268445,17433827228468,17433827501748,17433827503199
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,213597,213597,4194304,256,0,0,12,24,52864,0x7f841ad0de80,0x7f841a424b40,0,0,0,17433827532568,17433827501748,17433827864308,17433827865720
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,213597,213597,4194304,256,0,0,12,24,54080,0x7f841ad0dd00,0x7f841a424b80,0,0,0,17433827896419,17433827864308,17433828230387,17433828232060
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,213597,213597,4194304,256,0,0,8,24,55296,0x7f841ad0db80,0x7f841a424bc0,0,0,0,17433828262789,17433828230387,17433828506067,17433828507473
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,213597,213597,4194304,256,0,0,12,24,56768,0x7f841ad0da00,0x7f841a424c00,0,0,0,17433828538132,17433828506067,17433828785907,17433828787426
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,213597,213597,4194304,256,0,0,12,24,57728,0x7f841ad0d880,0x7f841a424c40,0,0,0,17433828825305,17433828785907,17433829069427,17433829070838
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,213597,213597,4194304,256,0,0,12,24,58944,0x7f841ad0d700,0x7f841a424c80,0,0,0,17433829101498,17433829069427,17433829430067,17433829431549
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,213597,213597,4194304,256,0,0,12,24,60160,0x7f841d3ae580,0x7f841a424cc0,0,0,0,17433829462778,17433829430067,17433829791827,17433829793340
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,213597,213597,4194304,256,0,0,8,24,61376,0x7f841d3ae400,0x7f841a424d00,0,0,0,17433829823809,17433829791827,17433830071187,17433830072632
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,213597,213597,4194304,256,0,0,12,24,62848,0x7f841d3ae280,0x7f841a424d40,0,0,0,17433830104191,17433830071187,17433830357587,17433830359035
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,213597,213597,4194304,256,0,0,12,24,63808,0x7f841d3ae100,0x7f841a424d80,0,0,0,17433830398174,17433830357587,17433830640147,17433830641637
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,213597,213597,4194304,256,0,0,12,24,65024,0x7f841ad0df80,0x7f841a424dc0,0,0,0,17433830672657,17433830640147,17433831008787,17433831010188
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,213597,213597,4194304,256,0,0,12,24,66240,0x7f841ad0de00,0x7f841a424e00,0,0,0,17433831040597,17433831008787,17433831370227,17433831371818
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,213597,213597,4194304,256,0,0,8,24,67456,0x7f841ad0dc80,0x7f841a424e40,0,0,0,17433831403218,17433831370227,17433831646387,17433831647901
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,213597,213597,4194304,256,0,0,12,24,68928,0x7f841ad0db00,0x7f841a424e80,0,0,0,17433831679261,17433831646387,17433831930387,17433831931694
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,213597,213597,4194304,256,0,0,12,24,70144,0x7f841ad0d980,0x7f841a424ec0,0,0,0,17433831969893,17433831930387,17433832206387,17433832207887
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,213597,213597,4194304,256,0,0,12,24,71616,0x7f841ad0d800,0x7f841a424f00,0,0,0,17433832238696,17433832206387,17433832571506,17433832572837
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,213597,213597,4194304,256,0,0,12,24,72832,0x7f841ad0d680,0x7f841a424f40,0,0,0,17433832603456,17433832571506,17433832935346,17433832936868
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,213597,213597,4194304,256,0,0,8,24,74048,0x7f841d3ae500,0x7f841a424f80,0,0,0,17433832967377,17433832935346,17433833211346,17433833213061
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,213597,213597,4194304,256,0,0,12,24,75776,0x7f841d3ae380,0x7f841a424fc0,0,0,0,17433833243890,17433833211346,17433833501106,17433833502543
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,213597,213597,4194304,256,0,0,12,24,76992,0x7f841d3ae200,0x7f841a425000,0,0,0,17433833540532,17433833501106,17433833776946,17433833778476
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,213597,213597,4194304,256,0,0,12,24,78464,0x7f841d3ae080,0x7f841a425040,0,0,0,17433833809745,17433833776946,17433834145426,17433834147526
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,213597,213597,4194304,256,0,0,12,24,79936,0x7f841ad0df00,0x7f841a425080,0,0,0,17433834179385,17433834145426,17433834513106,17433834514647
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,213597,213597,4194304,256,0,0,8,24,81408,0x7f841ad0dd80,0x7f841a4250c0,0,0,0,17433834544686,17433834513106,17433834786386,17433834787960
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,213597,213597,4194304,256,0,0,12,24,83136,0x7f841ad0dc00,0x7f841a425100,0,0,0,17433834819049,17433834786386,17433835080946,17433835082292
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,213597,213597,4194304,256,0,0,12,24,84352,0x7f841ad0da80,0x7f841a425140,0,0,0,17433835132881,17433835080946,17433835359506,17433835360975
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,213597,213597,4194304,256,0,0,12,24,85824,0x7f841ad0d900,0x7f841a425180,0,0,0,17433835392604,17433835359506,17433835726546,17433835728055
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,213597,213597,4194304,256,0,0,12,24,87296,0x7f841ad0d780,0x7f841a4251c0,0,0,0,17433835759694,17433835726546,17433836088626,17433836090166
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,213597,213597,4194304,256,0,0,12,24,88768,0x7f841ad0d600,0x7f841a425200,0,0,0,17433836120505,17433836088626,17433836360466,17433836361889
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,213597,213597,4194304,256,0,0,12,24,90752,0x7f841d3ae480,0x7f841a425240,0,0,0,17433836392638,17433836360466,17433836659025,17433836660581
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,213597,213597,4194304,256,0,0,12,24,91968,0x7f841d3ae300,0x7f841a425280,0,0,0,17433836698700,17433836659025,17433836944465,17433836945884
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,213597,213597,4194304,256,0,0,12,24,93440,0x7f841d3ae180,0x7f841a4252c0,0,0,0,17433836976663,17433836944465,17433837310225,17433837311854
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,213597,213597,4194304,256,0,0,12,24,94912,0x7f841d3ae000,0x7f841a425300,0,0,0,17433837342933,17433837310225,17433837670225,17433837671545
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,213597,213597,4194304,256,0,0,12,24,96384,0x7f841ad0de80,0x7f841a425340,0,0,0,17433837701994,17433837670225,17433837943505,17433837944948
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,213597,213597,4194304,256,0,0,12,24,98368,0x7f841ad0dd00,0x7f841a425380,0,0,0,17433837975587,17433837943505,17433838259025,17433838260679
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,213597,213597,4194304,256,0,0,12,24,99584,0x7f841ad0db80,0x7f841a4253c0,0,0,0,17433838298658,17433838259025,17433838538545,17433838540112
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,213597,213597,4194304,256,0,0,12,24,101312,0x7f841ad0da00,0x7f841a425400,0,0,0,17433838570591,17433838538545,17433838897905,17433838899403
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,213597,213597,4194304,256,0,0,12,24,102784,0x7f841ad0d880,0x7f841a425440,0,0,0,17433838930392,17433838897905,17433839258865,17433839260423
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,213597,213597,4194304,256,0,0,12,24,104256,0x7f841ad0d700,0x7f841a425480,0,0,0,17433839291512,17433839258865,17433839534385,17433839535716
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,213597,213597,4194304,256,0,0,12,24,106240,0x7f841d3ae580,0x7f841a4254c0,0,0,0,17433839566795,17433839534385,17433839843665,17433839845238
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,213597,213597,4194304,256,0,0,12,24,107712,0x7f841d3ae400,0x7f841a425500,0,0,0,17433839883497,17433839843665,17433840126705,17433840128161
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,213597,213597,4194304,256,0,0,16,24,109440,0x7f841d3ae280,0x7f841a425540,0,0,0,17433840159150,17433840126705,17433840484945,17433840486341
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,213597,213597,4194304,256,0,0,16,24,111168,0x7f841d3ae100,0x7f841a425580,0,0,0,17433840517251,17433840484945,17433840845264,17433840846712
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,213597,213597,4194304,256,0,0,8,24,112896,0x7f841ad0df80,0x7f841a4255c0,0,0,0,17433840877801,17433840845264,17433841123824,17433841125335
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,213597,213597,4194304,256,0,0,12,24,115136,0x7f841ad0de00,0x7f841a425600,0,0,0,17433841156184,17433841123824,17433841445104,17433841446606
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,213597,213597,4194304,256,0,0,12,24,116608,0x7f841ad0dc80,0x7f841a425640,0,0,0,17433841484725,17433841445104,17433841721904,17433841723529
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,213597,213597,4194304,256,0,0,16,24,118336,0x7f841ad0db00,0x7f841a425680,0,0,0,17433841753738,17433841721904,17433842083344,17433842085130
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,213597,213597,4194304,256,0,0,16,24,120064,0x7f841ad0d980,0x7f841a4256c0,0,0,0,17433842116939,17433842083344,17433842449744,17433842451380
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,213597,213597,4194304,256,0,0,12,24,121792,0x7f841ad0d800,0x7f841a425700,0,0,0,17433842481720,17433842449744,17433842727024,17433842728433
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,213597,213597,4194304,256,0,0,12,24,124032,0x7f841ad0d680,0x7f841a425740,0,0,0,17433842759732,17433842727024,17433843054704,17433843056265
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,213597,213597,4194304,256,0,0,12,24,125504,0x7f841d3ae500,0x7f841a425780,0,0,0,17433843094854,17433843054704,17433843328784,17433843330417
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,213597,213597,4194304,256,0,0,12,24,127488,0x7f841d3ae380,0x7f841a4257c0,0,0,0,17433843362627,17433843328784,17433843688144,17433843689658
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,213597,213597,4194304,256,0,0,12,24,129216,0x7f841d3ae200,0x7f841a425800,0,0,0,17433843720917,17433843688144,17433844053424,17433844054939
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,213597,213597,4194304,256,0,0,12,24,130944,0x7f841d3ae080,0x7f841a425840,0,0,0,17433844085958,17433844053424,17433844339024,17433844340631
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,213597,213597,4194304,256,0,0,12,24,133440,0x7f841ad0df00,0x7f841a425880,0,0,0,17433844372330,17433844339024,17433844676464,17433844678012
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,213597,213597,4194304,256,0,0,12,24,134912,0x7f841ad0dd80,0x7f841a4258c0,0,0,0,17433844716511,17433844676464,17433844950543,17433844952075
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,213597,213597,4194304,256,0,0,12,24,136896,0x7f841ad0dc00,0x7f841a425900,0,0,0,17433844982704,17433844950543,17433845310863,17433845312436
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,213597,213597,4194304,256,0,0,12,24,138880,0x7f841ad0da80,0x7f841a425940,0,0,0,17433845343055,17433845310863,17433845672783,17433845674196
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,213597,213597,4194304,256,0,0,12,24,140864,0x7f841ad0d900,0x7f841a425980,0,0,0,17433845705026,17433845672783,17433845957423,17433845958919
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,213597,213597,4194304,256,0,0,12,24,143616,0x7f841ad0d780,0x7f841a4259c0,0,0,0,17433845989138,17433845957423,17433846321263,17433846322690
