Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,213680,213680,4194304,256,0,0,12,24,31680,0x7f74df71be00,0x7f74dee24600,17434489840402,17434489851134,17434489943774,17434489945670
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,213680,213680,4194304,256,0,0,16,24,32640,0x7f74df71bc80,0x7f74dee24640,17434489961889,17434489971774,17434490152574,17434490154684
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,213680,213680,4194304,256,0,0,12,24,33600,0x7f74df71bb00,0x7f74dee24680,17434490168834,17434490178494,17434490358814,17434490360789
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,213680,213680,4194304,256,0,0,12,24,34560,0x7f74df71b980,0x7f74dee246c0,17434490377078,17434490385854,17434490479294,17434490480856
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,213680,213680,4194304,256,0,0,8,24,35520,0x7f74df71b800,0x7f74dee24700,17434490495045,17434490503934,17434490598174,17434490599603
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,213680,213680,4194304,256,0,0,12,24,36224,0x7f74df71b680,0x7f74dee24740,17434490620152,17434490630174,17434490722974,17434490724489
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,213680,213680,4194304,256,0,0,12,24,37184,0x7f74e1b36500,0x7f74dee24780,17434490738899,17434490747294,17434490928254,17434490929824
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,213680,213680,4194304,256,0,0,12,24,38144,0x7f74e1b36380,0x7f74dee247c0,17434490943464,17434490952254,17434491132894,17434491134559
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,213680,213680,4194304,256,0,0,12,24,39104,0x7f74e1b36200,0x7f74dee24800,17434491150058,17434491158654,17434491252574,17434491254146
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,213680,213680,4194304,256,0,0,8,24,40320,0x7f74e1b36080,0x7f74dee24840,17434491268435,17434491276734,17434491370655,17434491372172
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,213680,213680,4194304,256,0,0,12,24,41280,0x7f74df71bf00,0x7f74dee24880,17434491391382,17434491403775,17434491497855,17434491499399
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,213680,213680,4194304,256,0,0,12,24,42240,0x7f74df71bd80,0x7f74dee248c0,17434491513859,17434491521855,17434491701535,17434491703074
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,213680,213680,4194304,256,0,0,12,24,43200,0x7f74df71bc00,0x7f74dee24900,17434491716154,17434491724255,17434491904415,17434491905939
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,213680,213680,4194304,256,0,0,8,24,44160,0x7f74df71ba80,0x7f74dee24940,17434491921058,17434491930175,17434492024415,17434492026075
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,213680,213680,4194304,256,0,0,12,24,45376,0x7f74df71b900,0x7f74dee24980,17434492041345,17434492049535,17434492144415,17434492146052
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,213680,213680,4194304,256,0,0,12,24,46336,0x7f74df71b780,0x7f74dee249c0,17434492165542,17434492176415,17434492269055,17434492270549
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,213680,213680,4194304,256,0,0,12,24,47552,0x7f74df71b600,0x7f74dee24a00,17434492285719,17434492294655,17434492472895,17434492474444
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,213680,213680,4194304,256,0,0,12,24,48512,0x7f74e1b36480,0x7f74dee24a40,17434492488373,17434492496895,17434492676415,17434492677979
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,213680,213680,4194304,256,0,0,8,24,49472,0x7f74e1b36300,0x7f74dee24a80,17434492691308,17434492699615,17434492793375,17434492794875
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,213680,213680,4194304,256,0,0,12,24,50688,0x7f74e1b36180,0x7f74dee24ac0,17434492811905,17434492820575,17434492913695,17434492915232
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,213680,213680,4194304,256,0,0,12,24,51648,0x7f74e1b36000,0x7f74dee24b00,17434492936972,17434492947455,17434493039136,17434493040669
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,213680,213680,4194304,256,0,0,12,24,52864,0x7f74df71be80,0x7f74dee24b40,17434493056969,17434493064896,17434493245056,17434493246514
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,213680,213680,4194304,256,0,0,12,24,54080,0x7f74df71bd00,0x7f74dee24b80,17434493260693,17434493269216,17434493449856,17434493451388
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,213680,213680,4194304,256,0,0,8,24,55296,0x7f74df71bb80,0x7f74dee24bc0,17434493464648,17434493473376,17434493567776,17434493569275
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,213680,213680,4194304,256,0,0,12,24,56768,0x7f74df71ba00,0x7f74dee24c00,17434493583025,17434493591456,17434493686496,17434493688042
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,213680,213680,4194304,256,0,0,12,24,57728,0x7f74df71b880,0x7f74dee24c40,17434493708452,17434493719296,17434493812096,17434493813599
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,213680,213680,4194304,256,0,0,12,24,58944,0x7f74df71b700,0x7f74dee24c80,17434493829029,17434493837216,17434494016736,17434494018174
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,213680,213680,4194304,256,0,0,12,24,60160,0x7f74e1b36580,0x7f74dee24cc0,17434494031583,17434494040416,17434494221376,17434494223028
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,213680,213680,4194304,256,0,0,8,24,61376,0x7f74e1b36400,0x7f74dee24d00,17434494236898,17434494245056,17434494339296,17434494340805
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,213680,213680,4194304,256,0,0,12,24,62848,0x7f74e1b36280,0x7f74dee24d40,17434494355655,17434494363776,17434494463616,17434494465202
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,213680,213680,4194304,256,0,0,12,24,63808,0x7f74e1b36100,0x7f74dee24d80,17434494485461,17434494495936,17434494590496,17434494592049
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,213680,213680,4194304,256,0,0,12,24,65024,0x7f74df71bf80,0x7f74dee24dc0,17434494611378,17434494622496,17434494802817,17434494804453
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,213680,213680,4194304,256,0,0,12,24,66240,0x7f74df71be00,0x7f74dee24e00,17434494818963,17434494827297,17434495008577,17434495010168
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,213680,213680,4194304,256,0,0,8,24,67456,0x7f74df71bc80,0x7f74dee24e40,17434495024197,17434495032417,17434495126817,17434495128395
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,213680,213680,4194304,256,0,0,12,24,68928,0x7f74df71bb00,0x7f74dee24e80,17434495142244,17434495150497,17434495253537,17434495255171
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,213680,213680,4194304,256,0,0,12,24,70144,0x7f74df71b980,0x7f74dee24ec0,17434495274881,17434495285537,17434495378017,17434495379698
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,213680,213680,4194304,256,0,0,12,24,71616,0x7f74df71b800,0x7f74dee24f00,17434495394328,17434495402657,17434495582817,17434495584483
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,213680,213680,4194304,256,0,0,12,24,72832,0x7f74df71b680,0x7f74dee24f40,17434495599283,17434495608097,17434495788097,17434495789718
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,213680,213680,4194304,256,0,0,8,24,74048,0x7f74e1b36500,0x7f74dee24f80,17434495803907,17434495812257,17434495905377,17434495907055
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,213680,213680,4194304,256,0,0,12,24,75776,0x7f74e1b36380,0x7f74dee24fc0,17434495920804,17434495929217,17434496035457,17434496037111
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,213680,213680,4194304,256,0,0,12,24,76992,0x7f74e1b36200,0x7f74dee25000,17434496056981,17434496067937,17434496161857,17434496163358
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,213680,213680,4194304,256,0,0,12,24,78464,0x7f74e1b36080,0x7f74dee25040,17434496177467,17434496185857,17434496365217,17434496366763
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,213680,213680,4194304,256,0,0,12,24,79936,0x7f74df71bf00,0x7f74dee25080,17434496383352,17434496391297,17434496570978,17434496572427
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,213680,213680,4194304,256,0,0,8,24,81408,0x7f74df71bd80,0x7f74dee250c0,17434496588757,17434496596898,17434496691778,17434496693264
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,213680,213680,4194304,256,0,0,12,24,83136,0x7f74df71bc00,0x7f74dee25100,17434496707584,17434496716098,17434496831138,17434496832650
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,213680,213680,4194304,256,0,0,12,24,84352,0x7f74df71ba80,0x7f74dee25140,17434496867950,17434496877538,17434496970818,17434496972247
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,213680,213680,4194304,256,0,0,12,24,85824,0x7f74df71b900,0x7f74dee25180,17434496988326,17434496996578,17434497176898,17434497178481
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,213680,213680,4194304,256,0,0,12,24,87296,0x7f74df71b780,0x7f74dee251c0,17434497193401,17434497201378,17434497382178,17434497383666
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,213680,213680,4194304,256,0,0,12,24,88768,0x7f74df71b600,0x7f74dee25200,17434497398196,17434497406818,17434497502018,17434497503453
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,213680,213680,4194304,256,0,0,12,24,90752,0x7f74e1b36480,0x7f74dee25240,17434497516853,17434497526978,17434497648738,17434497650109
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,213680,213680,4194304,256,0,0,12,24,91968,0x7f74e1b36300,0x7f74dee25280,17434497669779,17434497680898,17434497775778,17434497777216
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,213680,213680,4194304,256,0,0,12,24,93440,0x7f74e1b36180,0x7f74dee252c0,17434497792085,17434497800418,17434497979618,17434497981171
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,213680,213680,4194304,256,0,0,12,24,94912,0x7f74e1b36000,0x7f74dee25300,17434497995130,17434498003938,17434498184099,17434498185855
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,213680,213680,4194304,256,0,0,12,24,96384,0x7f74df71be80,0x7f74dee25340,17434498202535,17434498211299,17434498306339,17434498307872
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,213680,213680,4194304,256,0,0,12,24,98368,0x7f74df71bd00,0x7f74dee25380,17434498324922,17434498349379,17434498475619,17434498477138
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,213680,213680,4194304,256,0,0,12,24,99584,0x7f74df71bb80,0x7f74dee253c0,17434498498067,17434498508579,17434498602179,17434498603704
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,213680,213680,4194304,256,0,0,12,24,101312,0x7f74df71ba00,0x7f74dee25400,17434498619984,17434498628419,17434498807619,17434498809159
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,213680,213680,4194304,256,0,0,12,24,102784,0x7f74df71b880,0x7f74dee25440,17434498824169,17434498832579,17434499014979,17434499016674
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,213680,213680,4194304,256,0,0,12,24,104256,0x7f74df71b700,0x7f74dee25480,17434499031913,17434499040419,17434499134019,17434499135571
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,213680,213680,4194304,256,0,0,12,24,106240,0x7f74e1b36580,0x7f74dee254c0,17434499148560,17434499156899,17434499287299,17434499288847
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,213680,213680,4194304,256,0,0,12,24,107712,0x7f74e1b36400,0x7f74dee25500,17434499309086,17434499319459,17434499412579,17434499414033
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,213680,213680,4194304,256,0,0,16,24,109440,0x7f74e1b36280,0x7f74dee25540,17434499429233,17434499438019,17434499616419,17434499617988
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,213680,213680,4194304,256,0,0,16,24,111168,0x7f74e1b36100,0x7f74dee25580,17434499632598,17434499640419,17434499819940,17434499821573
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,213680,213680,4194304,256,0,0,8,24,112896,0x7f74df71bf80,0x7f74dee255c0,17434499835862,17434499843780,17434499939780,17434499941380
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,213680,213680,4194304,256,0,0,12,24,115136,0x7f74df71be00,0x7f74dee25600,17434499954959,17434499963140,17434500101540,17434500103145
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,213680,213680,4194304,256,0,0,12,24,116608,0x7f74df71bc80,0x7f74dee25640,17434500123505,17434500133860,17434500228580,17434500230042
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,213680,213680,4194304,256,0,0,16,24,118336,0x7f74df71bb00,0x7f74dee25680,17434500245612,17434500254020,17434500434500,17434500435917
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,213680,213680,4194304,256,0,0,16,24,120064,0x7f74df71b980,0x7f74dee256c0,17434500449766,17434500459300,17434500638820,17434500640291
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,213680,213680,4194304,256,0,0,12,24,121792,0x7f74df71b800,0x7f74dee25700,17434500653621,17434500662500,17434500759140,17434500760548
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,213680,213680,4194304,256,0,0,12,24,124032,0x7f74df71b680,0x7f74dee25740,17434500777578,17434500786180,17434500931460,17434500932904
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,213680,213680,4194304,256,0,0,12,24,125504,0x7f74e1b36500,0x7f74dee25780,17434500952133,17434500963140,17434501058020,17434501059590
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,213680,213680,4194304,256,0,0,12,24,127488,0x7f74e1b36380,0x7f74dee257c0,17434501076010,17434501083940,17434501265540,17434501266995
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,213680,213680,4194304,256,0,0,12,24,129216,0x7f74e1b36200,0x7f74dee25800,17434501283525,17434501291460,17434501474180,17434501475660
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,213680,213680,4194304,256,0,0,12,24,130944,0x7f74e1b36080,0x7f74dee25840,17434501489629,17434501499301,17434501599301,17434501600816
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,213680,213680,4194304,256,0,0,12,24,133440,0x7f74df71bf00,0x7f74dee25880,17434501615456,17434501624101,17434501779461,17434501780872
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,213680,213680,4194304,256,0,0,12,24,134912,0x7f74df71bd80,0x7f74dee258c0,17434501802031,17434501812421,17434501908101,17434501909478
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,213680,213680,4194304,256,0,0,12,24,136896,0x7f74df71bc00,0x7f74dee25900,17434501924578,17434501933061,17434502112741,17434502114603
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,213680,213680,4194304,256,0,0,12,24,138880,0x7f74df71ba80,0x7f74dee25940,17434502130573,17434502138821,17434502319301,17434502320768
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,213680,213680,4194304,256,0,0,12,24,140864,0x7f74df71b900,0x7f74dee25980,17434502334047,17434502342181,17434502450821,17434502452454
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,213680,213680,4194304,256,0,0,12,24,143616,0x7f74df71b780,0x7f74dee259c0,17434502466674,17434502474981,17434502645861,17434502647489
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,213680,213680,4194304,256,0,0,12,24,145344,0x7f74df71b600,0x7f74dee25a00,17434502667829,17434502678181,17434502775141,17434502776746
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,213680,213680,4194304,256,0,0,12,24,147584,0x7f74e1b36480,0x7f74dee25a40,17434502791555,17434502799621,17434502981221,17434502982680
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,213680,213680,4194304,256,0,0,12,24,149568,0x7f74e1b36300,0x7f74dee25a80,17434502996270,17434503005061,17434503187942,17434503189445
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,213680,213680,4194304,256,0,0,12,24,151552,0x7f74e1b36180,0x7f74dee25ac0,17434503203135,17434503211622,17434503321702,17434503323232
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,213680,213680,4194304,256,0,0,12,24,154304,0x7f74e1b36000,0x7f74dee25b00,17434503337181,17434503345062,17434503525702,17434503527336
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,213680,213680,4194304,256,0,0,12,24,156288,0x7f74df71be80,0x7f74dee25b40,17434503548166,17434503558022,17434503659782,17434503661463
