Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,800616,800621,4194304,256,0,0,24,24,17536,0x7f20c3d9b900,0x7f1fb8235340,12074017010569763,12074017010581811,12074017010706930,12074017010710465
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,800616,800621,4194304,256,0,0,24,24,18240,0x7f20c3d9b800,0x7f1fb8235380,12074017010735561,12074017010748210,12074017010872849,12074017010875972
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,800616,800621,4194304,256,0,0,24,24,18944,0x7f20c3d9b700,0x7f1fb82353c0,12074017010912400,12074017010928528,12074017011053007,12074017011055997
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,800616,800621,4194304,256,0,0,28,24,19904,0x7f20c3d9b600,0x7f1fb8235400,12074017011082135,12074017011095087,12074017011346125,12074017011418801
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,800616,800621,4194304,256,0,0,28,24,20608,0x7f20c3d9b500,0x7f1fb8235440,12074017011440241,12074017011451244,12074017011695082,12074017011762790
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,800616,800621,4194304,256,0,0,24,24,21312,0x7f20c3d9b400,0x7f1fb8235480,12074017011782407,12074017011793961,12074017011918600,12074017011921695
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,800616,800621,4194304,256,0,0,24,24,22016,0x7f20c3d9b300,0x7f1fb82354c0,12074017011946411,12074017011957959,12074017012082918,12074017012086582
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,800616,800621,4194304,256,0,0,24,24,22720,0x7f20c3d9ba00,0x7f1fb8235500,12074017012122969,12074017012135398,12074017012260197,12074017012263060
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,800616,800621,4194304,256,0,0,28,24,23680,0x7f20c3d9b900,0x7f1fb8235540,12074017012287495,12074017012299396,12074017012547714,12074017012590408
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,800616,800621,4194304,256,0,0,28,24,24384,0x7f20c3d9b800,0x7f1fb8235580,12074017012611357,12074017012624673,12074017012870591,12074017012936100
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,800616,800621,4194304,256,0,0,24,24,25088,0x7f20c3d9b700,0x7f1fb82355c0,12074017012956047,12074017012968990,12074017013093309,12074017013096518
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,800616,800621,4194304,256,0,0,24,24,25792,0x7f20c3d9b600,0x7f1fb8235600,12074017013122717,12074017013134269,12074017013259388,12074017013262306
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,800616,800621,4194304,256,0,0,24,24,26496,0x7f20c3d9b500,0x7f1fb8235640,12074017013296650,12074017013311387,12074017013435866,12074017013438955
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,800616,800621,4194304,256,0,0,28,24,27712,0x7f20c3d9b400,0x7f1fb8235680,12074017013464552,12074017013477626,12074017013725304,12074017013766673
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,800616,800621,4194304,256,0,0,28,24,28416,0x7f20c3d9b300,0x7f1fb82356c0,12074017013786340,12074017013799543,12074017014048341,12074017014117355
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,800616,800621,4194304,256,0,0,24,24,29120,0x7f20c3d9ba00,0x7f1fb8235700,12074017014137603,12074017014150740,12074017014274899,12074017014277883
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,800616,800621,4194304,256,0,0,24,24,30080,0x7f20c3d9b900,0x7f1fb8235740,12074017014303832,12074017014315379,12074017014440018,12074017014442930
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,800616,800621,4194304,256,0,0,24,24,30784,0x7f20c3d9b800,0x7f1fb8235780,12074017014477995,12074017014493937,12074017014618256,12074017014621201
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,800616,800621,4194304,256,0,0,28,24,32000,0x7f20c3d9b700,0x7f1fb82357c0,12074017014646659,12074017014658896,12074017014906733,12074017014948499
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,800616,800621,4194304,256,0,0,28,24,32960,0x7f20c3d9b600,0x7f1fb8235800,12074017014968016,12074017014980333,12074017015225451,12074017015274465
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,800616,800621,4194304,256,0,0,24,24,33920,0x7f20c3d9b500,0x7f1fb8235840,12074017015299762,12074017015311530,12074017015436489,12074017015439321
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,800616,800621,4194304,256,0,0,24,24,34880,0x7f20c3d9b400,0x7f1fb8235880,12074017015464669,12074017015476329,12074017015601447,12074017015604438
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,800616,800621,4194304,256,0,0,24,24,35840,0x7f20c3d9b300,0x7f1fb82358c0,12074017015640736,12074017015653767,12074017015778726,12074017015781738
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,800616,800621,4194304,256,0,0,28,24,37312,0x7f20c3d9ba00,0x7f1fb8235900,12074017015806233,12074017015820965,12074017016067203,12074017016116069
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,800616,800621,4194304,256,0,0,28,24,38272,0x7f20c3d9b900,0x7f1fb8235940,12074017016139492,12074017016152483,12074017016396000,12074017016443497
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,800616,800621,4194304,256,0,0,24,24,39232,0x7f20c3d9b800,0x7f1fb8235980,12074017016462513,12074017016475680,12074017016599679,12074017016602603
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,800616,800621,4194304,256,0,0,24,24,40192,0x7f20c3d9b700,0x7f1fb82359c0,12074017016626928,12074017016637758,12074017016763837,12074017016766698
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,800616,800621,4194304,256,0,0,24,24,41152,0x7f20c3d9b600,0x7f1fb8235a00,12074017016800901,12074017016812317,12074017016936156,12074017016939048
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,800616,800621,4194304,256,0,0,28,24,42624,0x7f20c3d9b500,0x7f1fb8235a40,12074017016963494,12074017016975515,12074017017224153,12074017017278990
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,800616,800621,4194304,256,0,0,28,24,43584,0x7f20c3d9b400,0x7f1fb8235a80,12074017017302333,12074017017317112,12074017017561750,12074017017587032
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,800616,800621,4194304,256,0,0,24,24,44544,0x7f20c3d9b300,0x7f1fb8235ac0,12074017017608402,12074017017622230,12074017017747189,12074017017750305
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,800616,800621,4194304,256,0,0,24,24,45760,0x7f20c3d9ba00,0x7f1fb8235b00,12074017017774260,12074017017787028,12074017017913907,12074017017917486
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,800616,800621,4194304,256,0,0,24,24,46720,0x7f20c3d9b900,0x7f1fb8235b40,12074017017950768,12074017017963667,12074017018088786,12074017018091870
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,800616,800621,4194304,256,0,0,28,24,48448,0x7f20c3d9b800,0x7f1fb8235b80,12074017018117528,12074017018129425,12074017018389103,12074017018415331
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,800616,800621,4194304,256,0,0,28,24,49408,0x7f20c3d9b700,0x7f1fb8235bc0,12074017018435779,12074017018449103,12074017018699500,12074017018750153
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,800616,800621,4194304,256,0,0,24,24,50368,0x7f20c3d9b600,0x7f1fb8235c00,12074017018769680,12074017018783020,12074017018907659,12074017018910772
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,800616,800621,4194304,256,0,0,24,24,51584,0x7f20c3d9b500,0x7f1fb8235c40,12074017018935999,12074017018947178,12074017019073097,12074017019076389
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,800616,800621,4194304,256,0,0,24,24,52544,0x7f20c3d9b400,0x7f1fb8235c80,12074017019113178,12074017019126377,12074017019252295,12074017019255282
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,800616,800621,4194304,256,0,0,28,24,54272,0x7f20c3d9b300,0x7f1fb8235cc0,12074017019280699,12074017019292295,12074017019551493,12074017019576489
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,800616,800621,4194304,256,0,0,28,24,55488,0x7f20c3d9ba00,0x7f1fb8235d00,12074017019597207,12074017019610052,12074017019893250,12074017019921239
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,800616,800621,4194304,256,0,0,24,24,56704,0x7f20c3d9b900,0x7f1fb8235d40,12074017019941096,12074017019954529,12074017020079328,12074017020082950
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,800616,800621,4194304,256,0,0,24,24,58176,0x7f20c3d9b800,0x7f1fb8235d80,12074017020108748,12074017020120448,12074017020248127,12074017020251052
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,800616,800621,4194304,256,0,0,24,24,59392,0x7f20c3d9b700,0x7f1fb8235dc0,12074017020286698,12074017020299166,12074017020424765,12074017020427851
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,800616,800621,4194304,256,0,0,28,24,61376,0x7f20c3d9b600,0x7f1fb8235e00,12074017020451565,12074017020463645,12074017020723643,12074017020752153
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,800616,800621,4194304,256,0,0,28,24,62592,0x7f20c3d9b500,0x7f1fb8235e40,12074017020772271,12074017020785082,12074017021030200,12074017021055367
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,800616,800621,4194304,256,0,0,24,24,63808,0x7f20c3d9b400,0x7f1fb8235e80,12074017021077598,12074017021090999,12074017021216118,12074017021219351
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,800616,800621,4194304,256,0,0,24,24,65280,0x7f20c3d9b300,0x7f1fb8235ec0,12074017021244067,12074017021257238,12074017021385717,12074017021388656
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,800616,800621,4194304,256,0,0,24,24,66496,0x7f20c3d9ba00,0x7f1fb8235f00,12074017021424533,12074017021437236,12074017021561715,12074017021564853
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,800616,800621,4194304,256,0,0,28,24,68480,0x7f20c3d9b900,0x7f1fb8235f40,12074017021589609,12074017021602515,12074017021866833,12074017021887162
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,800616,800621,4194304,256,0,0,28,24,69696,0x7f20c3d9b800,0x7f1fb8235f80,12074017021909273,12074017021922672,12074017022168110,12074017022196126
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,800616,800621,4194304,256,0,0,24,24,70912,0x7f20c3d9b700,0x7f1fb8235fc0,12074017022216955,12074017022230189,12074017022355308,12074017022358247
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,800616,800621,4194304,256,0,0,24,24,72384,0x7f20c3d9b600,0x7f1fb8236000,12074017022383134,12074017022396268,12074017022534027,12074017022537080
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,800616,800621,4194304,256,0,0,24,24,73600,0x7f20c3d9b500,0x7f1fb8236040,12074017022573708,12074017022586026,12074017022710985,12074017022714229
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,800616,800621,4194304,256,0,0,28,24,75840,0x7f20c3d9b400,0x7f1fb8236080,12074017022738584,12074017022752105,12074017023011143,12074017023040014
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,800616,800621,4194304,256,0,0,28,24,77056,0x7f20c3d9b300,0x7f1fb82360c0,12074017023060442,12074017023073542,12074017023318660,12074017023347285
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,800616,800621,4194304,256,0,0,24,24,78272,0x7f20c3d9ba00,0x7f1fb8236100,12074017023366511,12074017023379619,12074017023504098,12074017023507162
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,800616,800621,4194304,256,0,0,24,24,80000,0x7f20c3d9b900,0x7f1fb8236140,12074017023531437,12074017023543938,12074017023687297,12074017023690633
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,800616,800621,4194304,256,0,0,24,24,81216,0x7f20c3d9b800,0x7f1fb8236180,12074017023725157,12074017023737376,12074017023862655,12074017023865929
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,800616,800621,4194304,256,0,0,28,24,83456,0x7f20c3d9b700,0x7f1fb82361c0,12074017023890945,12074017023902175,12074017024161213,12074017024189139
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,800616,800621,4194304,256,0,0,28,24,84928,0x7f20c3d9b600,0x7f1fb8236200,12074017024208746,12074017024221692,12074017024466650,12074017024490259
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,800616,800621,4194304,256,0,0,24,24,86400,0x7f20c3d9b500,0x7f1fb8236240,12074017024512270,12074017024526009,12074017024650808,12074017024654154
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,800616,800621,4194304,256,0,0,24,24,88128,0x7f20c3d9b400,0x7f1fb8236280,12074017024678238,12074017024689688,12074017024839287,12074017024842604
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,800616,800621,4194304,256,0,0,24,24,89600,0x7f20c3d9b300,0x7f1fb82362c0,12074017024895161,12074017024907606,12074017025033365,12074017025036574
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,800616,800621,4194304,256,0,0,28,24,92096,0x7f20c3d9ba00,0x7f1fb8236300,12074017025063083,12074017025075765,12074017025334002,12074017025363411
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,800616,800621,4194304,256,0,0,28,24,93568,0x7f20c3d9b900,0x7f1fb8236340,12074017025384420,12074017025395762,12074017025644560,12074017025671634
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,800616,800621,4194304,256,0,0,24,24,95040,0x7f20c3d9b800,0x7f1fb8236380,12074017025691922,12074017025703599,12074017025828878,12074017025832012
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,800616,800621,4194304,256,0,0,24,24,96768,0x7f20c3d9b700,0x7f1fb82363c0,12074017025857139,12074017025869998,12074017026026956,12074017026030270
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,800616,800621,4194304,256,0,0,24,24,98240,0x7f20c3d9b600,0x7f1fb8236400,12074017026066368,12074017026078956,12074017026204395,12074017026207540
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,800616,800621,4194304,256,0,0,28,24,100736,0x7f20c3d9b500,0x7f1fb8236440,12074017026232917,12074017026245194,12074017026509352,12074017026533115
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,800616,800621,4194304,256,0,0,28,24,102208,0x7f20c3d9b400,0x7f1fb8236480,12074017026553212,12074017026566312,12074017026811589,12074017026839013
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,800616,800621,4194304,256,0,0,24,24,103680,0x7f20c3d9b300,0x7f1fb82364c0,12074017026858109,12074017026870789,12074017026996388,12074017026999491
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,800616,800621,4194304,256,0,0,24,24,105664,0x7f20c3d9ba00,0x7f1fb8236500,12074017027026031,12074017027039107,12074017027204066,12074017027207378
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,800616,800621,4194304,256,0,0,24,24,107136,0x7f20c3d9b900,0x7f1fb8236540,12074017027241792,12074017027257345,12074017027382784,12074017027385980
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,800616,800621,4194304,256,0,0,28,24,109888,0x7f20c3d9b800,0x7f1fb8236580,12074017027411036,12074017027424864,12074017027689662,12074017027713248
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,800616,800621,4194304,256,0,0,28,24,111360,0x7f20c3d9b700,0x7f1fb82365c0,12074017027732764,12074017027744061,12074017028025019,12074017028049963
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,800616,800621,4194304,256,0,0,24,24,112832,0x7f20c3d9b600,0x7f1fb8236600,12074017028072245,12074017028084378,12074017028209657,12074017028213297
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,800616,800621,4194304,256,0,0,24,24,114816,0x7f20c3d9b500,0x7f1fb8236640,12074017028236660,12074017028248217,12074017028420855,12074017028423978
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,800616,800621,4194304,256,0,0,24,24,116288,0x7f20c3d9b400,0x7f1fb8236680,12074017028458372,12074017028471415,12074017028638613,12074017028641723
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,800616,800621,4194304,256,0,0,28,24,119040,0x7f20c3d9b300,0x7f1fb82366c0,12074017028666709,12074017028679893,12074017028938611,12074017028958411
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,800616,800621,4194304,256,0,0,28,24,120768,0x7f20c3d9ba00,0x7f1fb8236700,12074017028977908,12074017028990610,12074017029238928,12074017029267486
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,800616,800621,4194304,256,0,0,24,24,122496,0x7f20c3d9b900,0x7f1fb8236740,12074017029287483,12074017029300528,12074017029426607,12074017029429757
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,800616,800621,4194304,256,0,0,24,24,124736,0x7f20c3d9b800,0x7f1fb8236780,12074017029454162,12074017029465326,12074017029647085,12074017029650137
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,800616,800621,4194304,256,0,0,24,24,126464,0x7f20c3d9b700,0x7f1fb82367c0,12074017029685963,12074017029698924,12074017029825163,12074017029828278
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,800616,800621,4194304,256,0,0,20,24,127936,0x7f20c3d9b600,0x7f1fb8236800,12074017029853555,12074017029866123,12074017030129320,12074017030154003
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,800616,800621,4194304,256,0,0,28,24,129664,0x7f20c3d9b500,0x7f1fb8236840,12074017030174501,12074017030187080,12074017030434598,12074017030461975
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,800616,800621,4194304,256,0,0,24,24,131392,0x7f20c3d9b400,0x7f1fb8236880,12074017030481712,12074017030494597,12074017030620036,12074017030623195
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,800616,800621,4194304,256,0,0,24,24,133632,0x7f20c3d9b300,0x7f1fb82368c0,12074017030647951,12074017030658916,12074017030849954,12074017030853903
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,800616,800621,4194304,256,0,0,24,24,135360,0x7f20c3d9ba00,0x7f1fb8236900,12074017030887526,12074017030900034,12074017031027073,12074017031030682
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,800616,800621,4194304,256,0,0,20,24,136832,0x7f20c3d9b900,0x7f1fb8236940,12074017031055969,12074017031067392,12074017031349470,12074017031373088
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,800616,800621,4194304,256,0,0,28,24,138560,0x7f20c3d9b800,0x7f1fb8236980,12074017031393195,12074017031406109,12074017031652827,12074017031680539
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,800616,800621,4194304,256,0,0,24,24,140288,0x7f20c3d9b700,0x7f1fb82369c0,12074017031701799,12074017031715227,12074017031841785,12074017031844955
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,800616,800621,4194304,256,0,0,24,24,142784,0x7f20c3d9b600,0x7f1fb8236a00,12074017031870342,12074017031881465,12074017032090583,12074017032124314
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,800616,800621,4194304,256,0,0,24,24,144768,0x7f20c3d9b500,0x7f1fb8236a40,12074017032154119,12074017032165463,12074017032292821,12074017032296153
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,800616,800621,4194304,256,0,0,20,24,145728,0x7f20c3d9b400,0x7f1fb8236a80,12074017032321560,12074017032335861,12074017032641778,12074017032664928
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,800616,800621,4194304,256,0,0,28,24,147712,0x7f20c3d9b300,0x7f1fb8236ac0,12074017032685426,12074017032696658,12074017032947376,12074017032971027
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,800616,800621,4194304,256,0,0,24,24,149696,0x7f20c3d9ba00,0x7f1fb8236b00,12074017032990634,12074017033003535,12074017033130254,12074017033133689
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,800616,800621,4194304,256,0,0,24,24,152192,0x7f20c3d9b900,0x7f1fb8236b40,12074017033160018,12074017033171694,12074017033398892,12074017033426193
