Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,86746,86746,4194304,256,0,0,16,24,29312,0x7f936f231280,0x7f936c224540,15073267292583,15073267300837,15073267480678,15073267482159
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,86746,86746,4194304,256,0,0,12,24,30016,0x7f936f231100,0x7f936c224580,15073267497018,15073267505318,15073267597798,15073267599346
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,86746,86746,4194304,256,0,0,8,24,30976,0x7f936cacdf80,0x7f936c2245c0,15073267614785,15073267623078,15073267714759,15073267716323
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,86746,86746,4194304,256,0,0,12,24,31680,0x7f936cacde00,0x7f936c224600,15073267737922,15073267748519,15073267842759,15073267844280
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,86746,86746,4194304,256,0,0,16,24,32640,0x7f936cacdc80,0x7f936c224640,15073267860650,15073267869159,15073268048840,15073268050405
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,86746,86746,4194304,256,0,0,12,24,33600,0x7f936cacdb00,0x7f936c224680,15073268065125,15073268073160,15073268254760,15073268256240
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,86746,86746,4194304,256,0,0,12,24,34560,0x7f936cacd980,0x7f936c2246c0,15073268271100,15073268279240,15073268372681,15073268374187
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,86746,86746,4194304,256,0,0,8,24,35520,0x7f936cacd800,0x7f936c224700,15073268388277,15073268396681,15073268490441,15073268491954
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,86746,86746,4194304,256,0,0,12,24,36224,0x7f936cacd680,0x7f936c224740,15073268513574,15073268522921,15073268617001,15073268618421
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,86746,86746,4194304,256,0,0,12,24,37184,0x7f936f231500,0x7f936c224780,15073268632411,15073268641002,15073268820522,15073268822016
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,86746,86746,4194304,256,0,0,12,24,38144,0x7f936f231380,0x7f936c2247c0,15073268836096,15073268845962,15073269025643,15073269027242
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,86746,86746,4194304,256,0,0,12,24,39104,0x7f936f231200,0x7f936c224800,15073269044571,15073269052523,15073269146763,15073269148319
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,86746,86746,4194304,256,0,0,8,24,40320,0x7f936f231080,0x7f936c224840,15073269164698,15073269173963,15073269268524,15073269270026
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,86746,86746,4194304,256,0,0,12,24,41280,0x7f936cacdf00,0x7f936c224880,15073269292185,15073269302764,15073269395724,15073269397173
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,86746,86746,4194304,256,0,0,12,24,42240,0x7f936cacdd80,0x7f936c2248c0,15073269413242,15073269421644,15073269601325,15073269602818
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,86746,86746,4194304,256,0,0,12,24,43200,0x7f936cacdc00,0x7f936c224900,15073269619467,15073269627885,15073269809805,15073269811283
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,86746,86746,4194304,256,0,0,8,24,44160,0x7f936cacda80,0x7f936c224940,15073269826482,15073269835405,15073269929006,15073269930480
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,86746,86746,4194304,256,0,0,12,24,45376,0x7f936cacd900,0x7f936c224980,15073269945049,15073269953486,15073270048366,15073270049847
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,86746,86746,4194304,256,0,0,12,24,46336,0x7f936cacd780,0x7f936c2249c0,15073270070696,15073270081166,15073270174606,15073270176264
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,86746,86746,4194304,256,0,0,12,24,47552,0x7f936cacd600,0x7f936c224a00,15073270191204,15073270199726,15073270379247,15073270380729
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,86746,86746,4194304,256,0,0,12,24,48512,0x7f936f231480,0x7f936c224a40,15073270395769,15073270403727,15073270583408,15073270585004
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,86746,86746,4194304,256,0,0,8,24,49472,0x7f936f231300,0x7f936c224a80,15073270598654,15073270606608,15073270699248,15073270700921
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,86746,86746,4194304,256,0,0,12,24,50688,0x7f936f231180,0x7f936c224ac0,15073270715091,15073270723568,15073270817008,15073270818629
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,86746,86746,4194304,256,0,0,12,24,51648,0x7f936f231000,0x7f936c224b00,15073270839368,15073270850128,15073270941969,15073270943616
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,86746,86746,4194304,256,0,0,12,24,52864,0x7f936cacde80,0x7f936c224b40,15073270960395,15073270968369,15073271147249,15073271148871
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,86746,86746,4194304,256,0,0,12,24,54080,0x7f936cacdd00,0x7f936c224b80,15073271163370,15073271171889,15073271352370,15073271353956
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,86746,86746,4194304,256,0,0,8,24,55296,0x7f936cacdb80,0x7f936c224bc0,15073271368056,15073271376370,15073271469970,15073271471583
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,86746,86746,4194304,256,0,0,12,24,56768,0x7f936cacda00,0x7f936c224c00,15073271486143,15073271494290,15073271589811,15073271591480
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,86746,86746,4194304,256,0,0,12,24,57728,0x7f936cacd880,0x7f936c224c40,15073271611810,15073271622611,15073271715731,15073271717267
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,86746,86746,4194304,256,0,0,12,24,58944,0x7f936cacd700,0x7f936c224c80,15073271731747,15073271739731,15073271919412,15073271921072
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,86746,86746,4194304,256,0,0,12,24,60160,0x7f936f231580,0x7f936c224cc0,15073271936102,15073271944372,15073272125012,15073272126747
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,86746,86746,4194304,256,0,0,8,24,61376,0x7f936f231400,0x7f936c224d00,15073272140577,15073272148692,15073272243573,15073272245195
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,86746,86746,4194304,256,0,0,12,24,62848,0x7f936f231280,0x7f936c224d40,15073272260414,15073272268853,15073272368373,15073272369872
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,86746,86746,4194304,256,0,0,12,24,63808,0x7f936f231100,0x7f936c224d80,15073272394931,15073272405333,15073272499894,15073272501429
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,86746,86746,4194304,256,0,0,12,24,65024,0x7f936cacdf80,0x7f936c224dc0,15073272519208,15073272528694,15073272707254,15073272708874
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,86746,86746,4194304,256,0,0,12,24,66240,0x7f936cacde00,0x7f936c224e00,15073272725763,15073272733654,15073272912055,15073272913519
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,86746,86746,4194304,256,0,0,8,24,67456,0x7f936cacdc80,0x7f936c224e40,15073272928938,15073272937335,15073273031415,15073273033036
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,86746,86746,4194304,256,0,0,12,24,68928,0x7f936cacdb00,0x7f936c224e80,15073273047825,15073273056215,15073273160056,15073273161623
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,86746,86746,4194304,256,0,0,12,24,70144,0x7f936cacd980,0x7f936c224ec0,15073273183102,15073273193336,15073273285336,15073273286940
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,86746,86746,4194304,256,0,0,12,24,71616,0x7f936cacd800,0x7f936c224f00,15073273301169,15073273309816,15073273489657,15073273491265
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,86746,86746,4194304,256,0,0,12,24,72832,0x7f936cacd680,0x7f936c224f40,15073273506825,15073273515417,15073273694297,15073273695840
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,86746,86746,4194304,256,0,0,8,24,74048,0x7f936f231500,0x7f936c224f80,15073273710200,15073273718457,15073273812058,15073273813657
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,86746,86746,4194304,256,0,0,12,24,75776,0x7f936f231380,0x7f936c224fc0,15073273830487,15073273838458,15073273945338,15073273946944
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,86746,86746,4194304,256,0,0,12,24,76992,0x7f936f231200,0x7f936c225000,15073273966574,15073273977498,15073274071578,15073274073121
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,86746,86746,4194304,256,0,0,12,24,78464,0x7f936f231080,0x7f936c225040,15073274115740,15073274126299,15073274305659,15073274307315
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,86746,86746,4194304,256,0,0,12,24,79936,0x7f936cacdf00,0x7f936c225080,15073274322105,15073274330459,15073274511100,15073274512800
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,86746,86746,4194304,256,0,0,8,24,81408,0x7f936cacdd80,0x7f936c2250c0,15073274526790,15073274535420,15073274630300,15073274631978
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,86746,86746,4194304,256,0,0,12,24,83136,0x7f936cacdc00,0x7f936c225100,15073274647137,15073274655740,15073274771421,15073274773014
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,86746,86746,4194304,256,0,0,12,24,84352,0x7f936cacda80,0x7f936c225140,15073274809913,15073274819421,15073274913341,15073274914911
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,86746,86746,4194304,256,0,0,12,24,85824,0x7f936cacd900,0x7f936c225180,15073274930570,15073274938621,15073275118302,15073275119836
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,86746,86746,4194304,256,0,0,12,24,87296,0x7f936cacd780,0x7f936c2251c0,15073275136526,15073275144382,15073275323742,15073275325241
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,86746,86746,4194304,256,0,0,12,24,88768,0x7f936cacd600,0x7f936c225200,15073275339761,15073275348222,15073275442783,15073275444508
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,86746,86746,4194304,256,0,0,12,24,90752,0x7f936f231480,0x7f936c225240,15073275459218,15073275467743,15073275587903,15073275589545
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,86746,86746,4194304,256,0,0,12,24,91968,0x7f936f231300,0x7f936c225280,15073275610294,15073275620383,15073275713984,15073275715432
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,86746,86746,4194304,256,0,0,12,24,93440,0x7f936f231180,0x7f936c2252c0,15073275731051,15073275739264,15073275918784,15073275920487
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,86746,86746,4194304,256,0,0,12,24,94912,0x7f936f231000,0x7f936c225300,15073275934886,15073275943104,15073276122625,15073276124272
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,86746,86746,4194304,256,0,0,12,24,96384,0x7f936cacde80,0x7f936c225340,15073276139781,15073276147905,15073276243105,15073276244969
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,86746,86746,4194304,256,0,0,12,24,98368,0x7f936cacdd00,0x7f936c225380,15073276263928,15073276273825,15073276401346,15073276402905
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,86746,86746,4194304,256,0,0,12,24,99584,0x7f936cacdb80,0x7f936c2253c0,15073276424545,15073276434786,15073276529666,15073276531402
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,86746,86746,4194304,256,0,0,12,24,101312,0x7f936cacda00,0x7f936c225400,15073276546532,15073276554626,15073276733507,15073276735017
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,86746,86746,4194304,256,0,0,12,24,102784,0x7f936cacd880,0x7f936c225440,15073276749057,15073276757827,15073276937987,15073276939532
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,86746,86746,4194304,256,0,0,12,24,104256,0x7f936cacd700,0x7f936c225480,15073276953992,15073276962787,15073277057188,15073277058739
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,86746,86746,4194304,256,0,0,12,24,106240,0x7f936f231580,0x7f936c2254c0,15073277073709,15073277081828,15073277212868,15073277214466
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,86746,86746,4194304,256,0,0,12,24,107712,0x7f936f231400,0x7f936c225500,15073277234805,15073277245188,15073277338629,15073277340083
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,86746,86746,4194304,256,0,0,16,24,109440,0x7f936f231280,0x7f936c225540,15073277356792,15073277365349,15073277545829,15073277547328
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,86746,86746,4194304,256,0,0,16,24,111168,0x7f936f231100,0x7f936c225580,15073277562177,15073277570789,15073277750470,15073277752043
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,86746,86746,4194304,256,0,0,8,24,112896,0x7f936cacdf80,0x7f936c2255c0,15073277768682,15073277776550,15073277872390,15073277873880
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,86746,86746,4194304,256,0,0,12,24,115136,0x7f936cacde00,0x7f936c225600,15073277888899,15073277897030,15073278036551,15073278038156
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,86746,86746,4194304,256,0,0,12,24,116608,0x7f936cacdc80,0x7f936c225640,15073278058955,15073278069511,15073278164871,15073278166433
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,86746,86746,4194304,256,0,0,16,24,118336,0x7f936cacdb00,0x7f936c225680,15073278182852,15073278191271,15073278370792,15073278372558
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,86746,86746,4194304,256,0,0,16,24,120064,0x7f936cacd980,0x7f936c2256c0,15073278386518,15073278395432,15073278575432,15073278577143
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,86746,86746,4194304,256,0,0,12,24,121792,0x7f936cacd800,0x7f936c225700,15073278591833,15073278600073,15073278697513,15073278699100
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,86746,86746,4194304,256,0,0,12,24,124032,0x7f936cacd680,0x7f936c225740,15073278714650,15073278722953,15073278869353,15073278870866
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,86746,86746,4194304,256,0,0,12,24,125504,0x7f936f231500,0x7f936c225780,15073278890686,15073278901033,15073278996074,15073278997733
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,86746,86746,4194304,256,0,0,12,24,127488,0x7f936f231380,0x7f936c2257c0,15073279012353,15073279020554,15073279200714,15073279202358
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,86746,86746,4194304,256,0,0,12,24,129216,0x7f936f231200,0x7f936c225800,15073279217008,15073279225195,15073279405355,15073279407063
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,86746,86746,4194304,256,0,0,12,24,130944,0x7f936f231080,0x7f936c225840,15073279421423,15073279430635,15073279530635,15073279532100
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,86746,86746,4194304,256,0,0,12,24,133440,0x7f936cacdf00,0x7f936c225880,15073279547820,15073279556076,15073279711756,15073279713316
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,86746,86746,4194304,256,0,0,12,24,134912,0x7f936cacdd80,0x7f936c2258c0,15073279735405,15073279746316,15073279841516,15073279843173
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,86746,86746,4194304,256,0,0,12,24,136896,0x7f936cacdc00,0x7f936c225900,15073279858842,15073279866796,15073280045357,15073280046818
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,86746,86746,4194304,256,0,0,12,24,138880,0x7f936cacda80,0x7f936c225940,15073280063798,15073280071917,15073280251918,15073280253443
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,86746,86746,4194304,256,0,0,12,24,140864,0x7f936cacd900,0x7f936c225980,15073280267713,15073280275918,15073280382958,15073280384520
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,86746,86746,4194304,256,0,0,12,24,143616,0x7f936cacd780,0x7f936c2259c0,15073280398210,15073280407598,15073280577519,15073280579045
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,86746,86746,4194304,256,0,0,12,24,145344,0x7f936cacd600,0x7f936c225a00,15073280599705,15073280610159,15073280706479,15073280707942
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,86746,86746,4194304,256,0,0,12,24,147584,0x7f936f231480,0x7f936c225a40,15073280725032,15073280733359,15073280913520,15073280915117
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,86746,86746,4194304,256,0,0,12,24,149568,0x7f936f231300,0x7f936c225a80,15073280929297,15073280937840,15073281119120,15073281120722
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,86746,86746,4194304,256,0,0,12,24,151552,0x7f936f231180,0x7f936c225ac0,15073281134992,15073281143600,15073281254001,15073281255499
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,86746,86746,4194304,256,0,0,12,24,154304,0x7f936f231000,0x7f936c225b00,15073281269269,15073281277361,15073281458801,15073281460284
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,86746,86746,4194304,256,0,0,12,24,156288,0x7f936cacde80,0x7f936c225b40,15073281481664,15073281491122,15073281592242,15073281593861
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,86746,86746,4194304,256,0,0,12,24,158784,0x7f936cacdd00,0x7f936c225b80,15073281609611,15073281617842,15073281801683,15073281803276
