Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,746327,746332,4194304,256,0,0,24,24,30784,0x7f3424d9e800,0x7f3319235780,209878,209878,65536,1572864,228670,29275928,12073172655825868,12073172655998670,12073172656126989,12073172656130043
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,746327,746332,4194304,256,0,0,28,24,32000,0x7f3424d9e700,0x7f33192357c0,393646,393646,65536,2621440,356007,45538576,12073172656182040,12073172656366828,12073172656618826,12073172656690525
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,746327,746332,4194304,256,0,0,28,24,32960,0x7f3424d9e600,0x7f3319235800,391886,391886,65536,1703936,231017,29575444,12073172656714319,12073172656906665,12073172657157703,12073172657231520
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,746327,746332,4194304,256,0,0,24,24,33920,0x7f3424d9e500,0x7f3319235840,212910,212910,65536,1638400,231667,29745200,12073172657257939,12073172657453702,12073172657583621,12073172657586800
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,746327,746332,4194304,256,0,0,24,24,34880,0x7f3424d9e400,0x7f3319235880,211214,211214,65536,1900544,272981,34859264,12073172657632275,12073172657817700,12073172657947779,12073172657950947
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,746327,746332,4194304,256,0,0,24,24,35840,0x7f3424d9e300,0x7f33192358c0,215934,215934,65536,1703936,240845,30878256,12073172658020215,12073172658196417,12073172658328097,12073172658331384
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,746327,746332,4194304,256,0,0,28,24,37312,0x7f3424d9ea00,0x7f3319235900,390662,390662,65536,2883584,384843,49320436,12073172658383210,12073172658572255,12073172658823134,12073172658893979
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,746327,746332,4194304,256,0,0,28,24,38272,0x7f3424d9e900,0x7f3319235940,392270,392270,65536,1835008,249017,31774032,12073172658917703,12073172659115612,12073172659366331,12073172659437389
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,746327,746332,4194304,256,0,0,24,24,39232,0x7f3424d9e800,0x7f3319235980,208278,208278,65536,1769472,266968,34165916,12073172659467014,12073172659661209,12073172659788728,12073172659791827
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,746327,746332,4194304,256,0,0,24,24,40192,0x7f3424d9e700,0x7f33192359c0,209454,209454,65536,2097152,298753,38180872,12073172659837853,12073172660032407,12073172660160886,12073172660164460
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,746327,746332,4194304,256,0,0,24,24,41152,0x7f3424d9e600,0x7f3319235a00,207398,207398,65536,1835008,245600,31435424,12073172660229490,12073172660404245,12073172660531604,12073172660534918
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,746327,746332,4194304,256,0,0,28,24,42624,0x7f3424d9e500,0x7f3319235a40,396150,396150,65536,3145728,427977,54708052,12073172660587466,12073172660770483,12073172661024721,12073172661097674
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,746327,746332,4194304,256,0,0,28,24,43584,0x7f3424d9e400,0x7f3319235a80,398590,398590,65536,1966080,261559,33426856,12073172661115988,12073172661317040,12073172661573038,12073172661643408
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,746327,746332,4194304,256,0,0,24,24,44544,0x7f3424d9e300,0x7f3319235ac0,216398,216398,65536,1900544,262661,33531792,12073172661664076,12073172661871596,12073172662002316,12073172662005851
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,746327,746332,4194304,256,0,0,24,24,45760,0x7f3424d9ea00,0x7f3319235b00,215382,215382,65536,2293760,308776,39655500,12073172662065863,12073172662246314,12073172662379433,12073172662382882
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,746327,746332,4194304,256,0,0,24,24,46720,0x7f3424d9e900,0x7f3319235b40,208406,208406,65536,1966080,286333,36614080,12073172662446971,12073172662621032,12073172662748391,12073172662751737
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,746327,746332,4194304,256,0,0,28,24,48448,0x7f3424d9e800,0x7f3319235b80,406238,406238,65536,3407872,458752,58871604,12073172662802171,12073172662995910,12073172663257828,12073172663329641
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,746327,746332,4194304,256,0,0,28,24,49408,0x7f3424d9e700,0x7f3319235bc0,396382,396382,65536,2097152,281174,35884548,12073172663357823,12073172663549507,12073172663803425,12073172663847102
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,746327,746332,4194304,256,0,0,24,24,50368,0x7f3424d9e600,0x7f3319235c00,204038,204038,65536,2031616,280506,35956720,12073172663871317,12073172664074624,12073172664200223,12073172664203755
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,746327,746332,4194304,256,0,0,24,24,51584,0x7f3424d9e500,0x7f3319235c40,220054,220054,65536,2490368,350446,44975664,12073172664253567,12073172664446462,12073172664582301,12073172664585344
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,746327,746332,4194304,256,0,0,24,24,52544,0x7f3424d9e400,0x7f3319235c80,210606,210606,65536,2097152,286543,36630384,12073172664648181,12073172664822779,12073172664952539,12073172664955772
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,746327,746332,4194304,256,0,0,28,24,54272,0x7f3424d9e300,0x7f3319235cc0,407814,407814,65536,3670016,485928,62219908,12073172665013690,12073172665202777,12073172665465016,12073172665537313
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,746327,746332,4194304,256,0,0,28,24,55488,0x7f3424d9ea00,0x7f3319235d00,391094,391094,65536,2228224,310423,39715132,12073172665561378,12073172665754134,12073172666005653,12073172666076745
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,746327,746332,4194304,256,0,0,24,24,56704,0x7f3424d9e900,0x7f3319235d40,209718,209718,65536,2162688,300552,38462616,12073172666104617,12073172666301331,12073172666429810,12073172666433177
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,746327,746332,4194304,256,0,0,24,24,58176,0x7f3424d9e800,0x7f3319235d80,224206,224206,65536,2686976,412737,53087548,12073172666485154,12073172666667729,12073172666806768,12073172666809928
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,746327,746332,4194304,256,0,0,24,24,59392,0x7f3424d9e700,0x7f3319235dc0,215598,215598,65536,2228224,306005,39150428,12073172666874558,12073172667054767,12073172667187246,12073172667190655
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,746327,746332,4194304,256,0,0,28,24,61376,0x7f3424d9e600,0x7f3319235e00,408422,408422,65536,3932160,566646,72543060,12073172667245908,12073172667425645,12073172667689163,12073172667760774
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,746327,746332,4194304,256,0,0,28,24,62592,0x7f3424d9e500,0x7f3319235e40,395750,395750,65536,2359296,316462,40551900,12073172667785450,12073172667976361,12073172668229800,12073172668275310
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,746327,746332,4194304,256,0,0,24,24,63808,0x7f3424d9e400,0x7f3319235e80,209966,209966,65536,2293760,318575,40743500,12073172668301659,12073172668490278,12073172668619238,12073172668622666
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,746327,746332,4194304,256,0,0,24,24,65280,0x7f3424d9e300,0x7f3319235ec0,227086,227086,65536,2883584,448948,57477512,12073172668674863,12073172668858436,12073172668999396,12073172669005938
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,746327,746332,4194304,256,0,0,24,24,66496,0x7f3424d9ea00,0x7f3319235f00,212990,212990,65536,2359296,349686,44735480,12073172669067062,12073172669240034,12073172669371233,12073172669374833
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,746327,746332,4194304,256,0,0,28,24,68480,0x7f3424d9e900,0x7f3319235f40,408214,408214,65536,4194304,556712,71155656,12073172669421250,12073172669606912,12073172669870271,12073172669940995
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,746327,746332,4194304,256,0,0,28,24,69696,0x7f3424d9e800,0x7f3319235f80,393830,393830,65536,2490368,332713,42521260,12073172669965230,12073172670161469,12073172670413307,12073172670486439
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,746327,746332,4194304,256,0,0,24,24,70912,0x7f3424d9e700,0x7f3319235fc0,214774,214774,65536,2424832,342778,43773200,12073172670512117,12073172670703066,12073172670834745,12073172670838162
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,746327,746332,4194304,256,0,0,24,24,72384,0x7f3424d9e600,0x7f3319236000,221182,221182,65536,3080192,455435,58082292,12073172670883166,12073172671076664,12073172671214423,12073172671218048
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,746327,746332,4194304,256,0,0,24,24,73600,0x7f3424d9e500,0x7f3319236040,215126,215126,65536,2490368,381342,48877564,12073172671284422,12073172671457781,12073172671589781,12073172671593075
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,746327,746332,4194304,256,0,0,28,24,75840,0x7f3424d9e400,0x7f3319236080,406870,406870,65536,4456448,597772,76573604,12073172671636285,12073172671825619,12073172672088818,12073172672160910
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,746327,746332,4194304,256,0,0,28,24,77056,0x7f3424d9e300,0x7f33192360c0,394342,394342,65536,2621440,345765,44261564,12073172672187339,12073172672382096,12073172672635215,12073172672680516
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,746327,746332,4194304,256,0,0,24,24,78272,0x7f3424d9ea00,0x7f3319236100,212118,212118,65536,2555904,386260,49472184,12073172672704119,12073172672894253,12073172673025133,12073172673029003
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,746327,746332,4194304,256,0,0,24,24,80000,0x7f3424d9e900,0x7f3319236140,232294,232294,65536,3276800,498962,63840284,12073172673074898,12073172673263051,12073172673407210,12073172673410402
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,746327,746332,4194304,256,0,0,24,24,81216,0x7f3424d9e800,0x7f3319236180,217222,217222,65536,2621440,371727,47606196,12073172673475242,12073172673646889,12073172673781128,12073172673784517
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,746327,746332,4194304,256,0,0,28,24,83456,0x7f3424d9e700,0x7f33192361c0,406494,406494,65536,4718592,691614,88532692,12073172673829300,12073172674012807,12073172674275525,12073172674349026
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,746327,746332,4194304,256,0,0,28,24,84928,0x7f3424d9e600,0x7f3319236200,388054,388054,65536,2752512,364529,46742924,12073172674374673,12073172674566244,12073172674816802,12073172674887226
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,746327,746332,4194304,256,0,0,24,24,86400,0x7f3424d9e500,0x7f3319236240,214934,214934,65536,2686976,416318,53297068,12073172674914056,12073172675124960,12073172675257120,12073172675260780
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,746327,746332,4194304,256,0,0,24,24,88128,0x7f3424d9e400,0x7f3319236280,241278,241278,65536,3473408,529509,68003104,12073172675307867,12073172675490878,12073172675641758,12073172675645194
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,746327,746332,4194304,256,0,0,24,24,89600,0x7f3424d9e300,0x7f33192362c0,211502,211502,65536,2752512,414498,53038628,12073172675726265,12073172675897276,12073172676026875,12073172676031071
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,746327,746332,4194304,256,0,0,28,24,92096,0x7f3424d9ea00,0x7f3319236300,410342,410342,65536,4980736,650608,83413496,12073172676076726,12073172676263834,12073172676529752,12073172676601982
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,746327,746332,4194304,256,0,0,28,24,93568,0x7f3424d9e900,0x7f3319236340,385358,385358,65536,2883584,388815,49699896,12073172676625937,12073172676815511,12073172677063509,12073172677109305
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,746327,746332,4194304,256,0,0,24,24,95040,0x7f3424d9e800,0x7f3319236380,209926,209926,65536,2818048,393142,50335180,12073172677137006,12073172677322548,12073172677451987,12073172677455428
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,746327,746332,4194304,256,0,0,24,24,96768,0x7f3424d9e700,0x7f33192363c0,252550,252550,65536,3670016,578527,74112956,12073172677507595,12073172677687346,12073172677844945,12073172677848268
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,746327,746332,4194304,256,0,0,24,24,98240,0x7f3424d9e600,0x7f3319236400,211046,211046,65536,2883584,429570,54950724,12073172677910554,12073172678090703,12073172678220943,12073172678224767
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,746327,746332,4194304,256,0,0,28,24,100736,0x7f3424d9e500,0x7f3319236440,403774,403774,65536,5177344,696382,89089376,12073172678267898,12073172678459181,12073172678720460,12073172678771994
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,746327,746332,4194304,256,0,0,28,24,102208,0x7f3424d9e400,0x7f3319236480,387774,387774,65536,3014656,406211,51918072,12073172678795568,12073172678984138,12073172679234857,12073172679292501
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,746327,746332,4194304,256,0,0,24,24,103680,0x7f3424d9e300,0x7f33192364c0,209814,209814,65536,2949120,408120,52270684,12073172679312569,12073172679514375,12073172679643015,12073172679646429
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,746327,746332,4194304,256,0,0,24,24,105664,0x7f3424d9ea00,0x7f3319236500,263566,263566,65536,3866624,573413,73336208,12073172679697774,12073172679879653,12073172680045732,12073172680049568
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,746327,746332,4194304,256,0,0,24,24,107136,0x7f3424d9e900,0x7f3319236540,217846,217846,65536,3014656,412220,52725960,12073172680115050,12073172680289251,12073172680423490,12073172680426959
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,746327,746332,4194304,256,0,0,28,24,109888,0x7f3424d9e800,0x7f3319236580,402454,402454,65536,5439488,731445,93318640,12073172680476912,12073172680658049,12073172680919007,12073172680944761
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,746327,746332,4194304,256,0,0,28,24,111360,0x7f3424d9e700,0x7f33192365c0,394246,394246,65536,3145728,426557,54531112,12073172680984124,12073172681161726,12073172681415964,12073172681468635
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,746327,746332,4194304,256,0,0,24,24,112832,0x7f3424d9e600,0x7f3319236600,215174,215174,65536,3080192,429495,55039492,12073172681493411,12073172681682043,12073172681814522,12073172681818024
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,746327,746332,4194304,256,0,0,24,24,114816,0x7f3424d9e500,0x7f3319236640,276254,276254,65536,4063232,574373,73822604,12073172681861555,12073172682054521,12073172682228280,12073172682232183
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,746327,746332,4194304,256,0,0,24,24,116288,0x7f3424d9e400,0x7f3319236680,212014,212014,65536,3145728,440229,56425032,12073172682296433,12073172682467638,12073172682598998,12073172682602331
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,746327,746332,4194304,256,0,0,28,24,119040,0x7f3424d9e300,0x7f33192366c0,403110,403110,65536,5701632,750186,95794276,12073172682649349,12073172682833076,12073172683093715,12073172683147344
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,746327,746332,4194304,256,0,0,28,24,120768,0x7f3424d9ea00,0x7f3319236700,395350,395350,65536,3276800,427325,54652220,12073172683173312,12073172683365713,12073172683621712,12073172683674283
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,746327,746332,4194304,256,0,0,24,24,122496,0x7f3424d9e900,0x7f3319236740,214238,214238,65536,3211264,466195,59685400,12073172683700902,12073172683887790,12073172684020110,12073172684023812
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,746327,746332,4194304,256,0,0,24,24,124736,0x7f3424d9e800,0x7f3319236780,288422,288422,65536,4259840,602440,77346056,12073172684073314,12073172684254028,12073172684436907,12073172684440587
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,746327,746332,4194304,256,0,0,24,24,126464,0x7f3424d9e700,0x7f33192367c0,216582,216582,65536,3276800,477399,61149096,12073172684503885,12073172684675626,12073172684808905,12073172684812187
